date,y_true,y_pred,y_proba
2023-03-30 22:00:00,1,0,0.3183810108448869
2023-04-02 22:00:00,1,0,0.2703980491232381
2023-04-03 22:00:00,1,0,0.2897055258797852
2023-04-04 22:00:00,1,0,0.3175753838742112
2023-04-05 22:00:00,1,0,0.28419637442629936
2023-04-09 22:00:00,1,0,0.42355044716070656
2023-04-10 22:00:00,1,1,0.5252811209991206
2023-04-11 22:00:00,1,1,0.6049227442158865
2023-04-12 22:00:00,1,0,0.34516353009268974
2023-04-13 22:00:00,1,0,0.38021214868768394
2023-04-16 22:00:00,1,0,0.3963240969262677
2023-04-17 22:00:00,1,0,0.4026917097414967
2023-04-18 22:00:00,1,0,0.39114631432728136
2023-04-19 22:00:00,1,0,0.395916643804671
2023-04-20 22:00:00,1,0,0.4568373017763081
2023-04-23 22:00:00,1,0,0.428635969687507
2023-04-24 22:00:00,1,1,0.6146972801514933
2023-04-25 22:00:00,1,1,0.6638214749276828
2023-04-26 22:00:00,1,0,0.475606673290249
2023-04-27 22:00:00,1,0,0.3809730888638112
2023-04-30 22:00:00,1,0,0.41932552480038127
2023-05-01 22:00:00,1,0,0.48603562788976507
2023-05-02 22:00:00,1,1,0.5823011554776465
2023-05-03 22:00:00,1,1,0.6762793950541215
2023-05-04 22:00:00,1,0,0.37067741462717835
2023-05-07 22:00:00,1,0,0.3489889801854826
2023-05-08 22:00:00,1,0,0.434225825466546
2023-05-09 22:00:00,1,0,0.35269494781540367
2023-05-10 22:00:00,1,0,0.3443915985187076
2023-05-11 22:00:00,1,0,0.41502606243319007
2023-05-14 22:00:00,1,0,0.40305218506772333
2023-05-15 22:00:00,1,0,0.36265912534704897
2023-05-16 22:00:00,1,0,0.3410282422855345
2023-05-17 22:00:00,1,0,0.2872533078167625
2023-05-18 22:00:00,1,0,0.30214115851003776
2023-05-21 22:00:00,1,0,0.36256797412314856
2023-05-22 22:00:00,1,1,0.5766635168793561
2023-05-23 22:00:00,1,1,0.6381117163291001
2023-05-24 22:00:00,1,1,0.6260254926672163
2023-05-25 22:00:00,1,1,0.5288145850215253
2023-05-29 22:00:00,1,0,0.4985775139668329
2023-05-30 22:00:00,1,1,0.5317807970497301
2023-05-31 22:00:00,1,0,0.3944445257442881
2023-06-01 22:00:00,1,0,0.41913714806470515
2023-06-04 22:00:00,1,1,0.5381342112645617
2023-06-05 22:00:00,1,1,0.5210318638680194
2023-06-06 22:00:00,1,1,0.607144520174479
2023-06-07 22:00:00,1,0,0.4419224391947028
2023-06-08 22:00:00,1,0,0.48864325728836516
2023-06-11 22:00:00,1,0,0.3479970679320732
2023-06-12 22:00:00,1,0,0.3931872027321817
2023-06-13 22:00:00,1,0,0.3813677777447061
2023-06-14 22:00:00,1,0,0.3271734473875684
2023-06-15 22:00:00,1,0,0.41674154278611353
2023-06-19 22:00:00,1,0,0.44851663200147185
2023-06-20 22:00:00,1,1,0.520762740524302
2023-06-21 22:00:00,1,0,0.3848534705598517
2023-06-22 22:00:00,1,0,0.4257869137816419
2023-06-25 22:00:00,1,1,0.5344898023056119
2023-06-26 22:00:00,1,0,0.38555949435270637
2023-06-27 22:00:00,1,0,0.3767789864849899
2023-06-28 22:00:00,1,0,0.3861803239982937
2023-06-29 22:00:00,1,0,0.2044943133248978
2023-07-02 22:00:00,1,0,0.244821252420265
2023-07-04 22:00:00,1,0,0.28700790819791694
2023-07-05 22:00:00,0,0,0.2698201458954957
2023-07-06 22:00:00,0,0,0.33672943176848463
2023-07-09 22:00:00,0,0,0.4496708958230515
2023-07-10 22:00:00,0,1,0.5056231496971457
2023-07-11 22:00:00,0,0,0.4531089793558758
2023-07-12 22:00:00,0,0,0.42310450260486876
2023-07-13 22:00:00,0,0,0.43797194690244057
2023-07-16 22:00:00,0,0,0.31277226353346993
2023-07-17 22:00:00,0,0,0.3454974508391965
2023-07-18 22:00:00,0,0,0.312986005619138
2023-07-19 22:00:00,0,0,0.4145963010826469
2023-07-20 22:00:00,0,0,0.4448618837808484
2023-07-23 22:00:00,0,0,0.4106571576245555
2023-07-24 22:00:00,0,0,0.2898350534309427
2023-07-25 22:00:00,0,0,0.1749486904711469
2023-07-26 22:00:00,0,0,0.1562035823522339
2023-07-27 22:00:00,0,0,0.05700265788710921
2023-07-30 22:00:00,0,0,0.04026461999046938
2023-07-31 22:00:00,0,0,0.029222377503275138
2023-08-01 22:00:00,0,0,0.037116002541915764
2023-08-02 22:00:00,0,0,0.038153291997884656
2023-08-03 22:00:00,1,0,0.3010460626155717
2023-08-06 22:00:00,1,0,0.41139259975285125
2023-08-07 22:00:00,1,0,0.30870037008290624
2023-08-08 22:00:00,0,0,0.3189845641499071
2023-08-09 22:00:00,1,0,0.2600764484555869
2023-08-10 22:00:00,1,0,0.22503000018235475
2023-08-13 22:00:00,0,0,0.17259190860626447
2023-08-14 22:00:00,0,0,0.2620760814749933
2023-08-15 22:00:00,0,0,0.29737872006088145
2023-08-16 22:00:00,1,1,0.5064030169968003
2023-08-17 22:00:00,1,1,0.5549321796165005
2023-08-20 22:00:00,1,1,0.5785524644531561
2023-08-21 22:00:00,0,1,0.5774188658620063
2023-08-22 22:00:00,0,0,0.4463687637876236
2023-08-23 22:00:00,0,1,0.804574561041084
2023-08-24 22:00:00,0,1,0.7045508663067205
2023-08-27 22:00:00,0,1,0.6685150519938706
2023-08-28 22:00:00,0,0,0.3569461869313242
2023-08-29 22:00:00,0,0,0.17748312546234785
2023-08-30 22:00:00,0,0,0.14625343718058012
2023-08-31 22:00:00,0,0,0.09321496058243643
2023-09-04 22:00:00,0,0,0.07421416792063389
2023-09-05 22:00:00,0,0,0.29832978002175864
2023-09-06 22:00:00,0,1,0.5761854268622779
2023-09-07 22:00:00,0,1,0.5713313693710712
2023-09-10 22:00:00,0,0,0.4136334077245444
2023-09-11 22:00:00,1,1,0.577463241748076
2023-09-12 22:00:00,1,1,0.629818373281982
2023-09-13 22:00:00,1,1,0.5148274100470898
2023-09-14 22:00:00,1,1,0.515813208217301
2023-09-17 22:00:00,1,0,0.30876872188598
2023-09-18 22:00:00,0,0,0.21107531468397775
2023-09-19 22:00:00,1,0,0.37383267926294017
2023-09-20 22:00:00,1,0,0.44860741672619014
2023-09-21 22:00:00,0,0,0.43143690401498697
2023-09-24 22:00:00,0,0,0.36361083796600996
2023-09-25 22:00:00,1,1,0.6257095667486313
2023-09-26 22:00:00,1,1,0.7143366828224208
2023-09-27 22:00:00,0,1,0.733858024774757
2023-09-28 22:00:00,0,1,0.7739716913520688
2023-10-01 22:00:00,0,1,0.6667629502739276
2023-10-02 22:00:00,0,1,0.74981381749901
2023-10-03 22:00:00,1,1,0.721904878404993
2023-10-04 22:00:00,1,1,0.7111685960563828
2023-10-05 22:00:00,0,1,0.5722681664088097
2023-10-08 22:00:00,1,0,0.49010511660939426
2023-10-09 22:00:00,1,0,0.4811212843019871
2023-10-10 22:00:00,1,0,0.3777159572764419
2023-10-11 22:00:00,1,0,0.3459158957231683
2023-10-12 22:00:00,1,0,0.39589692909757657
2023-10-15 22:00:00,1,0,0.2964063729556803
2023-10-16 22:00:00,1,0,0.31513323713043245
2023-10-17 22:00:00,1,0,0.36912075942912737
2023-10-18 22:00:00,1,0,0.35169260357762133
2023-10-19 22:00:00,1,0,0.47072284465664466
2023-10-22 22:00:00,1,0,0.46827091709266344
2023-10-23 22:00:00,1,0,0.48744214020987364
2023-10-24 22:00:00,1,1,0.6385273414910182
2023-10-25 22:00:00,1,1,0.8728546076755999
2023-10-26 22:00:00,1,1,0.8634283628073488
2023-10-29 23:00:00,1,1,0.8473786486987929
2023-10-30 23:00:00,1,1,0.8681149552032673
2023-10-31 23:00:00,1,1,0.8076436240351804
2023-11-01 23:00:00,1,1,0.7419565950547115
2023-11-02 23:00:00,1,1,0.8100221490343281
2023-11-05 23:00:00,1,1,0.7700955678155953
2023-11-06 23:00:00,1,1,0.7168306926767105
2023-11-07 23:00:00,1,1,0.7430148974808367
2023-11-08 23:00:00,1,1,0.7861981272004689
2023-11-09 23:00:00,1,1,0.6339747408250933
2023-11-12 23:00:00,1,1,0.7667621187424031
2023-11-13 23:00:00,1,1,0.6639923353528165
2023-11-14 23:00:00,1,1,0.6588241841938128
2023-11-15 23:00:00,1,1,0.545472469249692
2023-11-16 23:00:00,1,1,0.531089402105364
2023-11-19 23:00:00,1,0,0.426258356758219
2023-11-20 23:00:00,1,0,0.4301955981881322
2023-11-21 23:00:00,1,0,0.39569670032971715
2023-11-23 23:00:00,1,0,0.43418756924377394
2023-11-26 23:00:00,1,0,0.4075164133427532
2023-11-27 23:00:00,1,0,0.3657147963011757
2023-11-28 23:00:00,1,0,0.42645348884833817
2023-11-29 23:00:00,1,0,0.41192004655625714
2023-11-30 23:00:00,0,0,0.38807864204015763
2023-12-03 23:00:00,0,1,0.5081494627897447
2023-12-04 23:00:00,0,0,0.40566862259374287
2023-12-05 23:00:00,0,1,0.5085631021124026
2023-12-06 23:00:00,0,0,0.4339263300369861
2023-12-07 23:00:00,0,0,0.36009084910482053
2023-12-10 23:00:00,0,0,0.4770665075445923
2023-12-11 23:00:00,0,0,0.4000461725555302
2023-12-12 23:00:00,0,0,0.2547315759401991
2023-12-13 23:00:00,0,0,0.2678680367632862
2023-12-14 23:00:00,0,0,0.2675116017027241
2023-12-17 23:00:00,0,0,0.29411388361892493
2023-12-18 23:00:00,0,0,0.2182230189428417
2023-12-19 23:00:00,0,0,0.2712803198220831
2023-12-20 23:00:00,1,0,0.20182269101167397
2023-12-21 23:00:00,1,0,0.14720856149968825
2023-12-25 23:00:00,1,0,0.1376534696145002
2023-12-26 23:00:00,0,0,0.12180807321492455
2023-12-27 23:00:00,0,0,0.10983432919298851
2023-12-28 23:00:00,0,0,0.09882244946051537
2024-01-01 23:00:00,0,0,0.3634435115169357
2024-01-08 23:00:00,1,0,0.3701567766070463
2024-01-09 23:00:00,1,0,0.3483699766876413
2024-01-10 23:00:00,1,0,0.4464591474058915
2024-01-11 23:00:00,1,1,0.5538095121179679
2024-01-15 23:00:00,1,1,0.7649670745317894
2024-01-16 23:00:00,1,1,0.840490565508168
2024-01-17 23:00:00,0,1,0.6440472997737254
2024-01-18 23:00:00,0,0,0.45749702325763164
2024-01-21 23:00:00,0,0,0.3400521411751527
2024-01-22 23:00:00,0,0,0.2305817281964852
2024-01-23 23:00:00,0,0,0.23930704046674042
2024-01-24 23:00:00,0,0,0.20914471753690062
2024-01-25 23:00:00,0,0,0.25421492273814966
2024-01-28 23:00:00,0,0,0.21563812654169923
2024-01-29 23:00:00,0,0,0.3952748896584483
2024-01-30 23:00:00,0,1,0.6302851688874043
2024-01-31 23:00:00,0,0,0.4406500288225827
2024-02-01 23:00:00,0,0,0.42583179276578215
2024-02-04 23:00:00,0,0,0.33741020085523526
2024-02-05 23:00:00,0,0,0.21604930998749494
2024-02-06 23:00:00,0,0,0.23123192209325155
2024-02-07 23:00:00,0,0,0.25879201265661145
2024-02-08 23:00:00,0,0,0.24317231884691337
2024-02-11 23:00:00,0,0,0.31683731739130017
2024-02-12 23:00:00,0,0,0.39782712819862287
2024-02-13 23:00:00,0,0,0.4405842763678724
2024-02-14 23:00:00,0,0,0.41646380353482076
2024-02-15 23:00:00,0,1,0.5051512889717477
2024-02-19 23:00:00,0,0,0.4770152218307312
2024-02-20 23:00:00,0,0,0.3837700273496401
2024-02-21 23:00:00,0,0,0.23100875421106004
2024-02-22 23:00:00,0,0,0.21959305662993214
2024-02-25 23:00:00,0,0,0.17448628312788778
2024-02-26 23:00:00,0,0,0.11039939518387712
2024-02-27 23:00:00,0,0,0.12434499537241697
2024-02-28 23:00:00,0,0,0.1311028448881269
2024-02-29 23:00:00,0,0,0.11198752570926195
2024-03-03 23:00:00,0,0,0.2625394668191217
2024-03-04 23:00:00,0,1,0.5904671990428707
2024-03-05 23:00:00,0,1,0.6208618802448808
2024-03-06 23:00:00,1,1,0.61690434394886
2024-03-07 23:00:00,0,1,0.5638378728637082
2024-03-10 23:00:00,0,0,0.4325047274980795
2024-03-11 23:00:00,0,0,0.3690961893813773
2024-03-12 23:00:00,1,1,0.5259628214704638
2024-03-13 23:00:00,1,0,0.37625307418950993
2024-03-14 23:00:00,1,0,0.43041609707533557
2024-03-17 23:00:00,0,0,0.41357126161701685
2024-03-18 23:00:00,0,0,0.23990652206145813
2024-03-19 23:00:00,0,0,0.10960526549304027
2024-03-20 23:00:00,0,1,0.5063501121394507
2024-03-21 23:00:00,0,0,0.4074079600660204
2024-03-24 23:00:00,0,0,0.4875891586500532
2024-03-25 23:00:00,0,1,0.5582533242536877
2024-03-26 23:00:00,0,0,0.34999460702093893
2024-03-27 23:00:00,0,0,0.38227541404074794
2024-03-31 22:00:00,1,1,0.5015969847221862
2024-04-01 22:00:00,1,1,0.6005160029973879
2024-04-02 22:00:00,0,1,0.593982242456798
2024-04-03 22:00:00,1,1,0.6022523049942515
2024-04-04 22:00:00,1,1,0.5065036375754305
2024-04-07 22:00:00,1,1,0.5142497421624346
2024-04-08 22:00:00,1,0,0.41166893058904697
2024-04-09 22:00:00,1,1,0.512579468709897
2024-04-10 22:00:00,1,0,0.18936663487102393
2024-04-11 22:00:00,1,0,0.18072449443957772
2024-04-14 22:00:00,1,0,0.2963034905190369
2024-04-15 22:00:00,1,0,0.4475241568082486
2024-04-16 22:00:00,1,1,0.5471736193926773
2024-04-17 22:00:00,1,1,0.618114246841461
2024-04-18 22:00:00,1,1,0.7410983112131379
2024-04-21 22:00:00,1,1,0.7160602363613875
2024-04-22 22:00:00,1,1,0.7192358761635457
2024-04-23 22:00:00,1,1,0.683432338008924
2024-04-24 22:00:00,1,1,0.6975654049560848
2024-04-25 22:00:00,1,1,0.7575579909409393
2024-04-28 22:00:00,1,1,0.6568201769226732
2024-04-29 22:00:00,1,1,0.8372332133910159
2024-04-30 22:00:00,1,1,0.8846746178834383
2024-05-01 22:00:00,1,1,0.7962109476881641
2024-05-02 22:00:00,1,1,0.5057199327922479
2024-05-05 22:00:00,1,1,0.6258003149779804
2024-05-06 22:00:00,1,1,0.6512935974281605
2024-05-07 22:00:00,1,1,0.6659358676443684
2024-05-08 22:00:00,1,1,0.6148342447498055
2024-05-09 22:00:00,1,1,0.7265273165256658
2024-05-12 22:00:00,1,1,0.5134385583209192
2024-05-13 22:00:00,1,0,0.426927142792335
2024-05-14 22:00:00,1,0,0.2920383319956824
2024-05-15 22:00:00,1,0,0.3093599808078199
2024-05-16 22:00:00,1,0,0.2520956225859501
2024-05-19 22:00:00,1,0,0.20749204075659675
2024-05-20 22:00:00,1,0,0.18557680963415996
2024-05-21 22:00:00,1,0,0.2570965777947828
2024-05-22 22:00:00,1,1,0.5625163653929532
2024-05-23 22:00:00,1,0,0.4315896543808712
2024-05-27 22:00:00,1,1,0.5025225432141902
2024-05-28 22:00:00,1,0,0.4886345544644383
2024-05-29 22:00:00,1,0,0.4823682315968963
2024-05-30 22:00:00,1,1,0.5408557033867455
2024-06-02 22:00:00,1,1,0.5874375561220381
2024-06-03 22:00:00,1,1,0.580208652325451
2024-06-04 22:00:00,1,1,0.6268145789617136
2024-06-05 22:00:00,1,1,0.7932368638698035
2024-06-06 22:00:00,1,1,0.7363339044498444
2024-06-09 22:00:00,1,1,0.914371181817484
2024-06-10 22:00:00,1,0,0.3390922795258302
2024-06-11 22:00:00,1,0,0.1810739685253533
2024-06-12 22:00:00,1,0,0.1428890520218071
2024-06-13 22:00:00,1,0,0.20458977277666468
2024-06-16 22:00:00,1,0,0.08456018629531906
2024-06-17 22:00:00,1,0,0.14693924457035626
2024-06-19 22:00:00,1,0,0.3610671606977035
2024-06-20 22:00:00,1,0,0.47752802239045716
2024-06-23 22:00:00,1,0,0.4637391008248394
2024-06-24 22:00:00,1,1,0.5183352596858489
2024-06-25 22:00:00,1,0,0.295091376331083
2024-06-26 22:00:00,1,0,0.3425654316122079
2024-06-27 22:00:00,1,1,0.7130587914726358
2024-06-30 22:00:00,1,0,0.4734307905734088
2024-07-01 22:00:00,1,0,0.38934724032475526
2024-07-02 22:00:00,0,0,0.3756060615712633
2024-07-04 22:00:00,0,0,0.17143092659374173
2024-07-07 22:00:00,0,0,0.13221119875422616
2024-07-08 22:00:00,0,0,0.13901484485718757
2024-07-09 22:00:00,0,0,0.04589458306256626
2024-07-10 22:00:00,0,0,0.15298944859884653
2024-07-11 22:00:00,0,0,0.06633210958938023
2024-07-14 22:00:00,0,0,0.021620855502885797
2024-07-15 22:00:00,0,0,0.012571751910928335
2024-07-16 22:00:00,0,0,0.035233014066361944
2024-07-17 22:00:00,1,0,0.09627892482394941
2024-07-18 22:00:00,1,0,0.10037419409151536
2024-07-21 22:00:00,1,0,0.09962663253881483
2024-07-22 22:00:00,1,0,0.06361849547759643
2024-07-23 22:00:00,1,0,0.20973061601591525
2024-07-24 22:00:00,1,0,0.17972819512846508
2024-07-25 22:00:00,1,0,0.15951609341304396
2024-07-28 22:00:00,1,0,0.11028704273321346
2024-07-29 22:00:00,1,0,0.10015565155253979
2024-07-30 22:00:00,1,0,0.050160250108696354
2024-07-31 22:00:00,1,0,0.13044130233004775
2024-08-01 22:00:00,1,0,0.12676674873054875
2024-08-04 22:00:00,1,1,0.7280803013840721
2024-08-05 22:00:00,1,1,0.904212367524145
2024-08-06 22:00:00,1,1,0.8879750709054648
2024-08-07 22:00:00,1,1,0.8033118403826841
2024-08-08 22:00:00,1,1,0.7171397703948917
2024-08-11 22:00:00,1,1,0.7409320786409276
2024-08-12 22:00:00,1,1,0.6200838703359404
2024-08-13 22:00:00,1,1,0.6799179560609299
2024-08-14 22:00:00,0,1,0.5924822661244523
2024-08-15 22:00:00,0,1,0.565351847567037
2024-08-18 22:00:00,0,1,0.5317476704191878
2024-08-19 22:00:00,0,1,0.5640749013622716
2024-08-20 22:00:00,1,1,0.5201210325846223
2024-08-21 22:00:00,1,1,0.5869601787356574
2024-08-22 22:00:00,0,0,0.3698225447615998
2024-08-25 22:00:00,1,0,0.27108041520553544
2024-08-26 22:00:00,0,0,0.2103450148079921
2024-08-27 22:00:00,1,0,0.254840170548883
2024-08-28 22:00:00,0,0,0.13449924776518504
2024-08-29 22:00:00,1,0,0.13700127526611075
2024-09-02 22:00:00,1,0,0.4305130629251006
2024-09-03 22:00:00,1,0,0.4545612607850385
2024-09-04 22:00:00,1,0,0.3756736308464733
2024-09-05 22:00:00,1,0,0.4503603202321299
2024-09-08 22:00:00,1,0,0.39838682102492573
2024-09-09 22:00:00,1,0,0.4624210187808059
2024-09-10 22:00:00,1,0,0.37947372752524217
2024-09-11 22:00:00,1,0,0.40702066724707553
2024-09-12 22:00:00,1,0,0.45967423003370167
2024-09-15 22:00:00,1,1,0.8292457817152475
2024-09-16 22:00:00,1,1,0.8740432496935497
2024-09-17 22:00:00,1,1,0.8185365480655358
2024-09-18 22:00:00,1,0,0.44673516442506916
2024-09-19 22:00:00,1,1,0.5493994291748289
2024-09-22 22:00:00,1,1,0.5153827883772625
2024-09-23 22:00:00,1,0,0.4524092109773516
2024-09-24 22:00:00,1,0,0.44901625631892306
2024-09-25 22:00:00,1,0,0.40593201204497964
2024-09-26 22:00:00,1,0,0.38090817890320544
2024-09-29 22:00:00,1,0,0.13013702958784887
2024-09-30 22:00:00,1,0,0.44221318461644704
2024-10-01 22:00:00,1,0,0.4064030092421014
2024-10-02 22:00:00,1,0,0.4990443349920017
2024-10-03 22:00:00,0,0,0.46544221013006565
2024-10-06 22:00:00,1,1,0.8275716454538417
2024-10-07 22:00:00,0,1,0.6731542275020858
2024-10-08 22:00:00,0,1,0.514367846853165
2024-10-09 22:00:00,0,1,0.6104898632981368
2024-10-10 22:00:00,0,1,0.722239317110832
2024-10-13 22:00:00,0,1,0.5296061701448497
2024-10-14 22:00:00,0,0,0.45758448523212814
2024-10-15 22:00:00,0,0,0.49521885222244133
2024-10-16 22:00:00,0,0,0.4730041511387306
2024-10-17 22:00:00,0,0,0.3165067965932885
2024-10-20 22:00:00,0,0,0.1993971217046093
2024-10-21 22:00:00,0,0,0.15021825064660282
2024-10-22 22:00:00,0,0,0.29358038484303917
2024-10-23 22:00:00,0,0,0.247011602632017
2024-10-24 22:00:00,0,0,0.2091144484556446
2024-10-27 23:00:00,0,0,0.14104227393790297
2024-10-28 23:00:00,1,0,0.09774845969626612
2024-10-29 23:00:00,1,0,0.16968824992410253
2024-10-30 23:00:00,1,0,0.3779019326035366
2024-10-31 23:00:00,1,1,0.5492239115820093
2024-11-03 23:00:00,1,1,0.5834696588920488
2024-11-04 23:00:00,1,1,0.5250824508903147
2024-11-05 23:00:00,1,1,0.5543978646517786
2024-11-06 23:00:00,1,0,0.30854917824688366
2024-11-07 23:00:00,1,0,0.37803773153429654
2024-11-10 23:00:00,1,1,0.5284649338623779
2024-11-11 23:00:00,1,1,0.592961685138527
2024-11-12 23:00:00,1,1,0.6308216885263676
2024-11-13 23:00:00,1,1,0.537261641303238
2024-11-14 23:00:00,1,1,0.7692285637741629
2024-11-17 23:00:00,1,1,0.6717867592783576
2024-11-18 23:00:00,1,1,0.7536673525916586
2024-11-19 23:00:00,1,1,0.7808690522152746
2024-11-20 23:00:00,1,1,0.837043342186494
2024-11-21 23:00:00,1,1,0.83539166315942
2024-11-24 23:00:00,1,1,0.791811925456026
2024-11-25 23:00:00,1,1,0.7643036903192766
2024-11-26 23:00:00,1,1,0.8124828254968347
2024-11-28 23:00:00,1,1,0.7542601387203265
2024-12-01 23:00:00,1,1,0.7147071559509653
2024-12-02 23:00:00,1,1,0.5874959753645491
2024-12-03 23:00:00,0,1,0.6358847867054706
2024-12-04 23:00:00,0,1,0.6921203478465076
2024-12-05 23:00:00,0,1,0.7020820741977829
2024-12-08 23:00:00,0,0,0.48440564607156306
2024-12-09 23:00:00,0,0,0.4811933593811267
2024-12-10 23:00:00,0,1,0.5574936896058404
2024-12-11 23:00:00,0,0,0.49680504578536544
