date,y_true,y_pred,y_proba
2023-05-08 22:00:00,1,1,0.7089559412239314
2023-05-09 22:00:00,1,1,0.5983330158802472
2023-05-10 22:00:00,0,1,0.5658772087095084
2023-05-11 22:00:00,0,1,0.6711289540469806
2023-05-14 22:00:00,0,1,0.68640458348194
2023-05-15 22:00:00,1,1,0.6823899164257069
2023-05-16 22:00:00,1,1,0.677441951499271
2023-05-17 22:00:00,1,1,0.5677032826911674
2023-05-18 22:00:00,0,1,0.5980006494204865
2023-05-21 22:00:00,0,1,0.6840781086280094
2023-05-22 22:00:00,1,1,0.8581715170986502
2023-05-23 22:00:00,1,1,0.8719230451381104
2023-05-24 22:00:00,1,1,0.8491470932405751
2023-05-25 22:00:00,1,1,0.7637504605369677
2023-05-29 22:00:00,0,1,0.7148157805361175
2023-05-30 22:00:00,1,1,0.7556770594697766
2023-05-31 22:00:00,1,1,0.5836791813301191
2023-06-01 22:00:00,0,1,0.5608426945073464
2023-06-04 22:00:00,0,1,0.6997870438106896
2023-06-05 22:00:00,0,1,0.7600697874491933
2023-06-06 22:00:00,1,1,0.8653459866710433
2023-06-07 22:00:00,1,1,0.7574262621762193
2023-06-08 22:00:00,1,1,0.7834127939102702
2023-06-11 22:00:00,0,1,0.6233502172960105
2023-06-12 22:00:00,1,1,0.7002482652575948
2023-06-13 22:00:00,1,1,0.6791761401636977
2023-06-14 22:00:00,0,1,0.5717073921665053
2023-06-15 22:00:00,1,1,0.6946748943070804
2023-06-19 22:00:00,0,1,0.7385200219553723
2023-06-20 22:00:00,1,1,0.848427918957749
2023-06-21 22:00:00,0,1,0.7162548338003139
2023-06-22 22:00:00,0,1,0.7811851734825322
2023-06-25 22:00:00,1,1,0.864062851981638
2023-06-26 22:00:00,1,1,0.6843037917130833
2023-06-27 22:00:00,1,1,0.6228246001335729
2023-06-28 22:00:00,1,1,0.6056264919197393
2023-06-29 22:00:00,0,0,0.2968834910638282
2023-07-02 22:00:00,0,0,0.4621834916229891
2023-07-04 22:00:00,1,1,0.5794545794631304
2023-07-05 22:00:00,0,1,0.5608083782192896
2023-07-06 22:00:00,0,1,0.6736762152345958
2023-07-09 22:00:00,0,1,0.8108168850187891
2023-07-10 22:00:00,1,1,0.8404229639426662
2023-07-11 22:00:00,1,1,0.7513851277793023
2023-07-12 22:00:00,1,1,0.6930359223508056
2023-07-13 22:00:00,1,1,0.6854972968082794
2023-07-16 22:00:00,0,0,0.4767990105680354
2023-07-17 22:00:00,1,1,0.5667443194055496
2023-07-18 22:00:00,0,1,0.5182821086080011
2023-07-19 22:00:00,0,1,0.7148903577683854
2023-07-20 22:00:00,1,1,0.7638589562305126
2023-07-23 22:00:00,1,1,0.6835766738615419
2023-07-24 22:00:00,1,1,0.5323796761622582
2023-07-25 22:00:00,0,0,0.3635825726609567
2023-07-26 22:00:00,1,0,0.40099742070361927
2023-07-27 22:00:00,1,0,0.13601137694911533
2023-07-30 22:00:00,0,0,0.07773392662868439
2023-07-31 22:00:00,0,0,0.06460548092184895
2023-08-01 22:00:00,0,0,0.10079728038393591
2023-08-02 22:00:00,0,0,0.09571555202769601
2023-08-03 22:00:00,0,1,0.600958275550595
2023-08-06 22:00:00,1,1,0.7563752982230263
2023-08-07 22:00:00,0,1,0.5485107177935546
2023-08-08 22:00:00,0,1,0.5764294632005666
2023-08-09 22:00:00,0,1,0.5147815453053814
2023-08-10 22:00:00,1,0,0.43444512826386733
2023-08-13 22:00:00,0,0,0.27850777148295475
2023-08-14 22:00:00,0,0,0.48805923297948833
2023-08-15 22:00:00,0,1,0.5705278937297276
2023-08-16 22:00:00,1,1,0.8021190653905635
2023-08-17 22:00:00,1,1,0.8248492149214403
2023-08-20 22:00:00,1,1,0.8193278451104342
2023-08-21 22:00:00,1,1,0.7990971340582715
2023-08-22 22:00:00,0,1,0.652320133278685
2023-08-23 22:00:00,1,1,0.9412586568503143
2023-08-24 22:00:00,1,1,0.8676223262455559
2023-08-27 22:00:00,1,1,0.7945220621857538
2023-08-28 22:00:00,1,0,0.49904622194372644
2023-08-29 22:00:00,1,0,0.23211755066357181
2023-08-30 22:00:00,1,0,0.1841747900368327
2023-08-31 22:00:00,1,0,0.09938255348974562
2023-09-04 22:00:00,0,0,0.07067168147179917
2023-09-05 22:00:00,0,0,0.37124307463315287
2023-09-06 22:00:00,1,1,0.6977795664593022
2023-09-07 22:00:00,1,1,0.6111701469863984
2023-09-10 22:00:00,0,0,0.44477444225602536
2023-09-11 22:00:00,0,1,0.6453647211937419
2023-09-12 22:00:00,1,1,0.6822703536096395
2023-09-13 22:00:00,0,0,0.4390022516150387
2023-09-14 22:00:00,1,0,0.4482950755771471
2023-09-17 22:00:00,1,0,0.2330819128661558
2023-09-18 22:00:00,0,0,0.15937345064055228
2023-09-19 22:00:00,0,0,0.41031186843725503
2023-09-20 22:00:00,1,1,0.5339380005965498
2023-09-21 22:00:00,1,0,0.45397847786410706
2023-09-24 22:00:00,0,0,0.3460525051524308
2023-09-25 22:00:00,0,1,0.72204183635685
2023-09-26 22:00:00,1,1,0.8310925389376168
2023-09-27 22:00:00,1,1,0.8321584228692067
2023-09-28 22:00:00,1,1,0.8307729441807257
2023-10-01 22:00:00,0,1,0.6989447732321379
2023-10-02 22:00:00,1,1,0.7982771191630766
2023-10-03 22:00:00,1,1,0.7545626614854795
2023-10-04 22:00:00,1,1,0.7565791892399403
2023-10-05 22:00:00,1,1,0.6190609747315258
2023-10-08 22:00:00,0,1,0.5349960742337725
2023-10-09 22:00:00,1,1,0.5468919176841089
2023-10-10 22:00:00,1,0,0.39189478715757453
2023-10-11 22:00:00,0,0,0.32098911307341105
2023-10-12 22:00:00,0,0,0.4056280097371481
2023-10-15 22:00:00,0,0,0.29427581740408076
2023-10-16 22:00:00,0,0,0.3160644782791592
2023-10-17 22:00:00,0,0,0.3738991798838359
2023-10-18 22:00:00,0,0,0.3644312745016458
2023-10-19 22:00:00,1,0,0.49122699924520724
2023-10-22 22:00:00,1,0,0.46690609810192274
2023-10-23 22:00:00,0,0,0.42066340599039925
2023-10-24 22:00:00,0,1,0.6118759095077008
2023-10-25 22:00:00,1,1,0.9041741579851198
2023-10-26 22:00:00,1,1,0.8749722740462066
2023-10-29 23:00:00,1,1,0.8454574841580512
2023-10-30 23:00:00,1,1,0.8821531952264033
2023-10-31 23:00:00,1,1,0.7983770812574976
2023-11-01 23:00:00,0,1,0.6820770665905294
2023-11-02 23:00:00,1,1,0.8414692992054631
2023-11-05 23:00:00,1,1,0.8036346340916745
2023-11-06 23:00:00,1,1,0.7271860115510027
2023-11-07 23:00:00,0,1,0.7392891518366024
2023-11-08 23:00:00,1,1,0.824817883123062
2023-11-09 23:00:00,0,1,0.6060386183712817
2023-11-12 23:00:00,1,1,0.7819729664720781
2023-11-13 23:00:00,1,1,0.628299968964392
2023-11-14 23:00:00,1,1,0.6163703931509102
2023-11-15 23:00:00,0,0,0.4811752359885334
2023-11-16 23:00:00,1,1,0.536579323416778
2023-11-19 23:00:00,0,0,0.41487967418839444
2023-11-20 23:00:00,1,1,0.5055646899050465
2023-11-21 23:00:00,0,0,0.48644449615560126
2023-11-23 23:00:00,0,1,0.6350864947784485
2023-11-26 23:00:00,1,1,0.6608260999198097
2023-11-27 23:00:00,0,1,0.6463695527085757
2023-11-28 23:00:00,1,1,0.7571888718327981
2023-11-29 23:00:00,1,1,0.7525636043087167
2023-11-30 23:00:00,0,1,0.6896027871851617
2023-12-03 23:00:00,1,1,0.8417045395490227
2023-12-04 23:00:00,0,1,0.6655086328411944
2023-12-05 23:00:00,1,1,0.8023230289019078
2023-12-06 23:00:00,1,1,0.6885251070437022
2023-12-07 23:00:00,0,1,0.6003336554102138
2023-12-10 23:00:00,1,1,0.7560155369691927
2023-12-11 23:00:00,1,1,0.675842727552019
2023-12-12 23:00:00,1,0,0.4261271973116204
2023-12-13 23:00:00,0,0,0.40175158953813633
2023-12-14 23:00:00,0,0,0.41389506210464116
2023-12-17 23:00:00,1,1,0.5153920573447964
2023-12-18 23:00:00,0,0,0.3533192306200781
2023-12-19 23:00:00,0,0,0.46629381293602246
2023-12-20 23:00:00,0,0,0.3841624109174865
2023-12-21 23:00:00,0,0,0.3218185913779522
2023-12-25 23:00:00,1,0,0.2674114913581493
2023-12-26 23:00:00,1,0,0.2047500449150648
2023-12-27 23:00:00,0,0,0.15538725978277296
2023-12-28 23:00:00,0,0,0.1506459066540135
2024-01-01 23:00:00,0,1,0.5747049987162738
2024-01-08 23:00:00,1,1,0.6321660701013204
2024-01-09 23:00:00,0,1,0.5715689958281398
2024-01-10 23:00:00,1,1,0.7135206984564367
2024-01-11 23:00:00,0,1,0.7314921665123175
2024-01-15 23:00:00,0,1,0.8819833451731453
2024-01-16 23:00:00,1,1,0.9318195272810706
2024-01-17 23:00:00,1,1,0.7059114585599192
2024-01-18 23:00:00,1,0,0.4860899824506936
2024-01-21 23:00:00,1,0,0.3142204139232187
2024-01-22 23:00:00,0,0,0.2085579840198465
2024-01-23 23:00:00,0,0,0.23484400246645185
2024-01-24 23:00:00,0,0,0.25171172210601284
2024-01-25 23:00:00,0,0,0.3485006009555739
2024-01-28 23:00:00,0,0,0.3343449622246376
2024-01-29 23:00:00,0,1,0.6427799650889323
2024-01-30 23:00:00,1,1,0.8504524677326935
2024-01-31 23:00:00,0,1,0.6428796327701861
2024-02-01 23:00:00,1,1,0.670997848072934
2024-02-04 23:00:00,1,1,0.5370007982324234
2024-02-05 23:00:00,1,0,0.3370503675329445
2024-02-06 23:00:00,0,0,0.2789394710472463
2024-02-07 23:00:00,1,0,0.3345738310330688
2024-02-08 23:00:00,0,0,0.2850055195163287
2024-02-11 23:00:00,0,0,0.3833752062663852
2024-02-12 23:00:00,0,1,0.522103344499985
2024-02-13 23:00:00,0,1,0.5721884909371414
2024-02-14 23:00:00,0,1,0.529461223658044
2024-02-15 23:00:00,0,1,0.6129921638136194
2024-02-19 23:00:00,1,1,0.5716351766529782
2024-02-20 23:00:00,1,0,0.41144564009755347
2024-02-21 23:00:00,0,0,0.21284416957209426
2024-02-22 23:00:00,0,0,0.27384430283859645
2024-02-25 23:00:00,1,0,0.2725116386806823
2024-02-26 23:00:00,0,0,0.15579750685257898
2024-02-27 23:00:00,0,0,0.20350561867348982
2024-02-28 23:00:00,0,0,0.17904957771572216
2024-02-29 23:00:00,0,0,0.19357335646255533
2024-03-03 23:00:00,0,0,0.4481721210056582
2024-03-04 23:00:00,0,1,0.7945442020625952
2024-03-05 23:00:00,0,1,0.8212160104521647
2024-03-06 23:00:00,1,1,0.807902959441157
2024-03-07 23:00:00,1,1,0.7068514435337505
2024-03-10 23:00:00,1,1,0.518131828231657
2024-03-11 23:00:00,0,0,0.4414752701453159
2024-03-12 23:00:00,1,1,0.6492335709023338
2024-03-13 23:00:00,0,0,0.443059984814836
2024-03-14 23:00:00,1,0,0.4771485761702202
2024-03-17 23:00:00,1,0,0.46801440427400537
2024-03-18 23:00:00,1,0,0.2720345005421755
2024-03-19 23:00:00,0,0,0.13798353382478715
2024-03-20 23:00:00,1,1,0.676356314236665
2024-03-21 23:00:00,0,1,0.5421900746398077
2024-03-24 23:00:00,0,1,0.6257832247964509
2024-03-25 23:00:00,1,1,0.6784841054904666
2024-03-26 23:00:00,0,0,0.3987415248903841
2024-03-27 23:00:00,0,0,0.4603799866648714
2024-03-31 22:00:00,0,1,0.5941094893247921
2024-04-01 22:00:00,1,1,0.7118587206257682
2024-04-02 22:00:00,0,1,0.6600840509456473
2024-04-03 22:00:00,1,1,0.7140576495428694
2024-04-04 22:00:00,0,1,0.5949862820376159
2024-04-07 22:00:00,1,1,0.6262217919195076
2024-04-08 22:00:00,0,1,0.5014093766025529
2024-04-09 22:00:00,1,1,0.6544915316729292
2024-04-10 22:00:00,1,0,0.2036395371105678
2024-04-11 22:00:00,0,0,0.15061429060248796
2024-04-14 22:00:00,0,0,0.3763814867415211
2024-04-15 22:00:00,0,1,0.6150201885961336
2024-04-16 22:00:00,0,1,0.702262441027626
2024-04-17 22:00:00,0,1,0.7645319994508135
2024-04-18 22:00:00,1,1,0.8483214974905685
2024-04-21 22:00:00,1,1,0.8008851514432663
2024-04-22 22:00:00,1,1,0.7772286955692871
2024-04-23 22:00:00,1,1,0.7319272750096888
2024-04-24 22:00:00,0,1,0.7426091293550023
2024-04-25 22:00:00,1,1,0.830319157832055
2024-04-28 22:00:00,0,1,0.6901308295644758
2024-04-29 22:00:00,0,1,0.9168837455870701
2024-04-30 22:00:00,1,1,0.9619332601360812
2024-05-01 22:00:00,1,1,0.9196779285418688
2024-05-02 22:00:00,0,1,0.5028212095225604
2024-05-05 22:00:00,1,1,0.7322328525973933
2024-05-06 22:00:00,1,1,0.7268087709560773
2024-05-07 22:00:00,1,1,0.7617161786130383
2024-05-08 22:00:00,0,1,0.7455770372637156
2024-05-09 22:00:00,1,1,0.8981270052451935
2024-05-12 22:00:00,1,1,0.7525337173879884
2024-05-13 22:00:00,1,1,0.715945447382981
2024-05-14 22:00:00,1,1,0.5705918395092239
2024-05-15 22:00:00,1,1,0.6120617869397372
2024-05-16 22:00:00,1,1,0.5891087238708292
2024-05-19 22:00:00,1,1,0.5403237506291438
2024-05-20 22:00:00,0,0,0.48901624913911523
2024-05-21 22:00:00,0,1,0.6666841816262582
2024-05-22 22:00:00,1,1,0.8942219280591285
2024-05-23 22:00:00,1,1,0.7456017786634948
2024-05-27 22:00:00,1,1,0.7819681108256388
2024-05-28 22:00:00,1,1,0.7702627306006836
2024-05-29 22:00:00,1,1,0.7761192606275111
2024-05-30 22:00:00,1,1,0.8188561843927641
2024-06-02 22:00:00,1,1,0.8502809875367409
2024-06-03 22:00:00,1,1,0.8781853820464806
2024-06-04 22:00:00,0,1,0.8899385876864557
2024-06-05 22:00:00,1,1,0.9612274644067996
2024-06-06 22:00:00,0,1,0.9436292715561728
2024-06-09 22:00:00,1,1,0.9896545975422578
2024-06-10 22:00:00,1,1,0.6138798051119042
2024-06-11 22:00:00,1,0,0.279356087926825
2024-06-12 22:00:00,0,0,0.2656024061039432
2024-06-13 22:00:00,1,0,0.43981305456226727
2024-06-16 22:00:00,0,0,0.16641164183204074
2024-06-17 22:00:00,0,0,0.42270963923293575
2024-06-19 22:00:00,0,1,0.8321496757588929
2024-06-20 22:00:00,1,1,0.9166596463823267
2024-06-23 22:00:00,1,1,0.9381293614659497
2024-06-24 22:00:00,1,1,0.9514751581499905
2024-06-25 22:00:00,1,1,0.8587787287587887
2024-06-26 22:00:00,0,1,0.8800784730053727
2024-06-27 22:00:00,1,1,0.9763680659673092
2024-06-30 22:00:00,1,1,0.9146996547726789
2024-07-01 22:00:00,1,1,0.8577868374317698
2024-07-02 22:00:00,1,1,0.876103873153648
2024-07-04 22:00:00,1,1,0.6790498382296389
2024-07-07 22:00:00,1,1,0.6184245316356471
2024-07-08 22:00:00,1,1,0.6009010123362784
2024-07-09 22:00:00,0,0,0.24611973944758847
2024-07-10 22:00:00,1,1,0.6712715027929844
2024-07-11 22:00:00,1,0,0.37374087178363685
2024-07-14 22:00:00,1,0,0.10812873159396404
2024-07-15 22:00:00,0,0,0.0686243276586346
2024-07-16 22:00:00,0,0,0.2654145488251813
2024-07-17 22:00:00,1,1,0.5695707248736991
2024-07-18 22:00:00,0,1,0.5086235996088814
2024-07-21 22:00:00,1,0,0.47035699677186643
2024-07-22 22:00:00,0,0,0.30067090294822485
2024-07-23 22:00:00,0,1,0.684017402823146
2024-07-24 22:00:00,1,1,0.6238174910333811
2024-07-25 22:00:00,1,0,0.4716257598650685
2024-07-28 22:00:00,1,0,0.34061050165378604
2024-07-29 22:00:00,1,0,0.2691819070625998
2024-07-30 22:00:00,0,0,0.0958131794950045
2024-07-31 22:00:00,1,0,0.2938685097100742
2024-08-01 22:00:00,0,0,0.212032822230996
2024-08-04 22:00:00,0,1,0.9256632564843114
2024-08-05 22:00:00,1,1,0.9811175543520607
2024-08-06 22:00:00,1,1,0.965985051193711
2024-08-07 22:00:00,1,1,0.8974813503086141
2024-08-08 22:00:00,1,1,0.7836539055450005
2024-08-11 22:00:00,1,1,0.718836891018188
2024-08-12 22:00:00,1,1,0.5492629916199414
2024-08-13 22:00:00,1,1,0.647755751612681
2024-08-14 22:00:00,1,1,0.5251466161661841
2024-08-15 22:00:00,0,0,0.486543995277154
2024-08-18 22:00:00,1,1,0.5428704182529733
2024-08-19 22:00:00,0,1,0.5249244376820856
2024-08-20 22:00:00,0,1,0.5276703676911451
2024-08-21 22:00:00,1,1,0.6537478415711653
2024-08-22 22:00:00,1,0,0.4283800229906672
2024-08-25 22:00:00,1,0,0.3374024932396941
2024-08-26 22:00:00,0,0,0.26441802111572926
2024-08-27 22:00:00,1,0,0.366536763303413
2024-08-28 22:00:00,0,0,0.14959478028688256
2024-08-29 22:00:00,0,0,0.1778659954757339
2024-09-02 22:00:00,0,1,0.6604465630888647
2024-09-03 22:00:00,1,1,0.7094025836859961
2024-09-04 22:00:00,0,1,0.554748003190788
2024-09-05 22:00:00,1,1,0.6734655297041198
2024-09-08 22:00:00,0,1,0.6067876371350759
2024-09-09 22:00:00,1,1,0.6636903863999178
2024-09-10 22:00:00,1,0,0.48423520113646756
2024-09-11 22:00:00,0,1,0.5047286805284743
2024-09-12 22:00:00,0,1,0.5369541134327791
2024-09-15 22:00:00,1,1,0.9108560243901999
2024-09-16 22:00:00,1,1,0.9287758809465387
2024-09-17 22:00:00,1,1,0.8583790405020277
2024-09-18 22:00:00,0,0,0.3832700248980982
2024-09-19 22:00:00,0,0,0.4048334637957284
2024-09-22 22:00:00,1,1,0.6032592443436262
2024-09-23 22:00:00,0,1,0.5344945605519891
2024-09-24 22:00:00,1,1,0.604020503421919
2024-09-25 22:00:00,1,1,0.5229384234002017
2024-09-26 22:00:00,1,1,0.5103348825873598
2024-09-29 22:00:00,0,0,0.16169034080443492
2024-09-30 22:00:00,1,1,0.6529732119029218
2024-10-01 22:00:00,0,1,0.6172439734124661
2024-10-02 22:00:00,1,1,0.717487897627041
2024-10-03 22:00:00,0,1,0.6847474681775862
2024-10-06 22:00:00,1,1,0.9414641404377592
2024-10-07 22:00:00,1,1,0.822698430748837
2024-10-08 22:00:00,0,1,0.6461440025728505
2024-10-09 22:00:00,0,1,0.7634820348796394
2024-10-10 22:00:00,1,1,0.8502316968783616
2024-10-13 22:00:00,1,1,0.6321384613540911
2024-10-14 22:00:00,0,0,0.4982485152948554
2024-10-15 22:00:00,1,1,0.6583292919815142
2024-10-16 22:00:00,1,1,0.6485011700246567
2024-10-17 22:00:00,1,0,0.3985076188416208
2024-10-20 22:00:00,0,0,0.2697930048627597
2024-10-21 22:00:00,0,0,0.252324742732911
2024-10-22 22:00:00,0,1,0.5766761800499821
2024-10-23 22:00:00,1,0,0.4924698417386091
2024-10-24 22:00:00,1,0,0.3879202007505423
2024-10-27 23:00:00,1,0,0.2207785222128943
2024-10-28 23:00:00,0,0,0.15283762620588007
2024-10-29 23:00:00,0,0,0.29136731863599125
2024-10-30 23:00:00,0,1,0.5636580477375402
2024-10-31 23:00:00,0,1,0.7550911606129185
2024-11-03 23:00:00,1,1,0.8016804548199129
2024-11-04 23:00:00,0,1,0.7016795431412794
2024-11-05 23:00:00,1,1,0.7289643955637882
2024-11-06 23:00:00,0,0,0.35216279222611757
2024-11-07 23:00:00,0,0,0.4174892451872032
2024-11-10 23:00:00,0,1,0.6636423483004039
2024-11-11 23:00:00,1,1,0.7149454042981422
2024-11-12 23:00:00,1,1,0.7013816912145889
2024-11-13 23:00:00,0,1,0.5837364371709831
2024-11-14 23:00:00,1,1,0.8486194790386995
2024-11-17 23:00:00,1,1,0.7433375135073492
2024-11-18 23:00:00,1,1,0.8184639888618274
2024-11-19 23:00:00,0,1,0.8396915970238509
2024-11-20 23:00:00,1,1,0.9049274144202658
2024-11-21 23:00:00,1,1,0.8898147609785392
2024-11-24 23:00:00,1,1,0.7985166674844799
2024-11-25 23:00:00,0,1,0.8099962547626357
2024-11-26 23:00:00,1,1,0.8768920809011607
2024-11-28 23:00:00,1,1,0.8269765091950588
2024-12-01 23:00:00,1,1,0.7651641030301427
2024-12-02 23:00:00,1,1,0.6347261097170945
2024-12-03 23:00:00,1,1,0.6890649681325121
2024-12-04 23:00:00,0,1,0.7488965985090708
2024-12-05 23:00:00,1,1,0.8204323651858962
2024-12-08 23:00:00,1,1,0.6119325800131854
2024-12-09 23:00:00,0,1,0.6164179112453809
2024-12-10 23:00:00,1,1,0.7689391991134346
2024-12-11 23:00:00,1,1,0.7258487959406899
