date,y_true,y_pred,y_proba
2024-01-31 23:00:00,1,1,0.8315464477778325
2024-02-01 23:00:00,1,1,0.8496610053633743
2024-02-04 23:00:00,0,0,0.049359881445190365
2024-02-05 23:00:00,0,0,0.0005941019659709939
2024-02-06 23:00:00,0,0,0.00017974426319221292
2024-02-07 23:00:00,0,0,0.0011183264413661177
2024-02-08 23:00:00,0,0,0.0003553650456933663
2024-02-11 23:00:00,0,0,0.005302390109107674
2024-02-12 23:00:00,0,0,0.09085495530983928
2024-02-13 23:00:00,1,0,0.21807869654287815
2024-02-14 23:00:00,0,0,0.1464138140213296
2024-02-15 23:00:00,0,0,0.4952743934903014
2024-02-19 23:00:00,1,1,0.5256098976447209
2024-02-20 23:00:00,0,0,0.03981864531627946
2024-02-21 23:00:00,0,0,8.107411557929503e-05
2024-02-22 23:00:00,0,0,0.00018709437884346217
2024-02-25 23:00:00,0,0,0.00020851242612309818
2024-02-26 23:00:00,0,0,2.4893116718757344e-06
2024-02-27 23:00:00,0,0,5.433363598488491e-06
2024-02-28 23:00:00,0,0,5.197265282081847e-06
2024-02-29 23:00:00,0,0,4.8292330692476215e-06
2024-03-03 23:00:00,0,0,0.007342454621308222
2024-03-04 23:00:00,1,1,0.9783810146159058
2024-03-05 23:00:00,1,1,0.9930774604152988
2024-03-06 23:00:00,1,1,0.9938615327503971
2024-03-07 23:00:00,1,1,0.9072063094675814
2024-03-10 23:00:00,1,0,0.09153752819373231
2024-03-11 23:00:00,1,0,0.03772617814482477
2024-03-12 23:00:00,1,1,0.7852113176002685
2024-03-13 23:00:00,0,0,0.15394604065174144
2024-03-14 23:00:00,0,1,0.5523912530368779
2024-03-17 23:00:00,0,0,0.21955836080330746
2024-03-18 23:00:00,0,0,0.002406424484102906
2024-03-19 23:00:00,0,0,5.770149768908703e-06
2024-03-20 23:00:00,1,1,0.7077512061984005
2024-03-21 23:00:00,0,0,0.16056304197213606
2024-03-24 23:00:00,0,1,0.5877624920178246
2024-03-25 23:00:00,0,1,0.8498998160333873
2024-03-26 23:00:00,0,0,0.002857315577269516
2024-03-27 23:00:00,0,0,0.012021382705761136
2024-03-31 22:00:00,0,0,0.2991136485936213
2024-04-01 22:00:00,1,1,0.9219191428405169
2024-04-02 22:00:00,0,1,0.8197829003213393
2024-04-03 22:00:00,1,1,0.9551199178490453
2024-04-04 22:00:00,1,1,0.7594425491583963
2024-04-07 22:00:00,1,1,0.9471735867855126
2024-04-08 22:00:00,0,0,0.4747184546740704
2024-04-09 22:00:00,1,1,0.9573439240395609
2024-04-10 22:00:00,0,0,2.2576766499631733e-05
2024-04-11 22:00:00,0,0,7.49851373623702e-07
2024-04-14 22:00:00,0,0,0.000663092007918308
2024-04-15 22:00:00,0,0,0.24060204330121124
2024-04-16 22:00:00,1,1,0.905528642660982
2024-04-17 22:00:00,1,1,0.9914167377141131
2024-04-18 22:00:00,1,1,0.9996409746930562
2024-04-21 22:00:00,1,1,0.9978489757522124
2024-04-22 22:00:00,1,1,0.9984180041011624
2024-04-23 22:00:00,1,1,0.9925278136820077
2024-04-24 22:00:00,1,1,0.9972826830577839
2024-04-25 22:00:00,1,1,0.9999385450419601
2024-04-28 22:00:00,1,1,0.9959357924724521
2024-04-29 22:00:00,1,1,0.9999994802162784
2024-04-30 22:00:00,1,1,0.9999999979028795
2024-05-01 22:00:00,1,1,0.9999999175880715
2024-05-02 22:00:00,0,0,0.3952063909502881
2024-05-05 22:00:00,1,1,0.9952933464815925
2024-05-06 22:00:00,1,1,0.9973374821797502
2024-05-07 22:00:00,1,1,0.9996432714354812
2024-05-08 22:00:00,1,1,0.9995268486862802
2024-05-09 22:00:00,1,1,0.9999975394929753
2024-05-12 22:00:00,1,1,0.9985980368678377
2024-05-13 22:00:00,1,1,0.9923603951648601
2024-05-14 22:00:00,1,1,0.751334236110977
2024-05-15 22:00:00,0,1,0.802060239267268
2024-05-16 22:00:00,1,1,0.7912715069617795
2024-05-19 22:00:00,0,0,0.4740852315034644
2024-05-20 22:00:00,0,0,0.16220886381526012
2024-05-21 22:00:00,1,1,0.8560388783420246
2024-05-22 22:00:00,1,1,0.9999584912603969
2024-05-23 22:00:00,1,1,0.9936700664108291
2024-05-27 22:00:00,1,1,0.9979455331200007
2024-05-28 22:00:00,1,1,0.9967579987638172
2024-05-29 22:00:00,1,1,0.9983449175096323
2024-05-30 22:00:00,1,1,0.9998062652021709
2024-06-02 22:00:00,0,1,0.9999556828227693
2024-06-03 22:00:00,1,1,0.9999978071718608
2024-06-04 22:00:00,1,1,0.9999995439860331
2024-06-05 22:00:00,1,1,0.9999999993930546
2024-06-06 22:00:00,1,1,0.999999997834732
2024-06-09 22:00:00,1,1,0.9999999999998184
2024-06-10 22:00:00,1,1,0.990387247430211
2024-06-11 22:00:00,0,0,0.004214356693475601
2024-06-12 22:00:00,0,0,0.002061705132580537
2024-06-13 22:00:00,0,0,0.29588403570655025
2024-06-16 22:00:00,0,0,0.0003610301903973366
2024-06-17 22:00:00,0,0,0.37509216582416943
2024-06-19 22:00:00,1,1,0.9999365682401152
2024-06-20 22:00:00,1,1,0.9999996064372375
2024-06-23 22:00:00,1,1,0.9999997811091712
2024-06-24 22:00:00,1,1,0.9999998692263516
2024-06-25 22:00:00,1,1,0.9999445167154868
2024-06-26 22:00:00,1,1,0.999977379675504
2024-06-27 22:00:00,1,1,0.9999999982488526
2024-06-30 22:00:00,1,1,0.9999982957462373
2024-07-01 22:00:00,1,1,0.9999819590400469
2024-07-02 22:00:00,1,1,0.9999958154206791
2024-07-04 22:00:00,1,1,0.9949937399179645
2024-07-07 22:00:00,1,1,0.9656487199678132
2024-07-08 22:00:00,1,1,0.9486540119319768
2024-07-09 22:00:00,0,0,0.0036888803952977167
2024-07-10 22:00:00,0,1,0.9852762311905474
2024-07-11 22:00:00,0,0,0.04373006270955416
2024-07-14 22:00:00,0,0,2.1608792394407452e-06
2024-07-15 22:00:00,0,0,5.431443711608947e-08
2024-07-16 22:00:00,0,0,0.00017187067221306054
2024-07-17 22:00:00,0,0,0.05579957935539002
2024-07-18 22:00:00,0,0,0.020282069495627372
2024-07-21 22:00:00,0,0,0.005020190821890425
2024-07-22 22:00:00,0,0,7.197094511345031e-05
2024-07-23 22:00:00,1,0,0.18771180867634701
2024-07-24 22:00:00,1,0,0.061728802227731965
2024-07-25 22:00:00,1,0,0.004931760794767516
2024-07-28 22:00:00,0,0,0.0006472871585339523
2024-07-29 22:00:00,0,0,0.00010580604822384153
2024-07-30 22:00:00,0,0,1.266390220324407e-07
2024-07-31 22:00:00,0,0,0.0003972255343138561
2024-08-01 22:00:00,0,0,9.751767209977073e-05
2024-08-04 22:00:00,1,1,0.9999968937671522
2024-08-05 22:00:00,1,1,0.9999999946191942
2024-08-06 22:00:00,1,1,0.9999999321942726
2024-08-07 22:00:00,1,1,0.9999913539935402
2024-08-08 22:00:00,1,1,0.9996240784454969
2024-08-11 22:00:00,1,1,0.9982643683999421
2024-08-12 22:00:00,1,1,0.9067446033357831
2024-08-13 22:00:00,1,1,0.9903494203103022
2024-08-14 22:00:00,0,1,0.8394697296353011
2024-08-15 22:00:00,1,1,0.7171308061297158
2024-08-18 22:00:00,1,1,0.9529333527720345
2024-08-19 22:00:00,1,1,0.9688334926978344
2024-08-20 22:00:00,1,1,0.9500076796830361
2024-08-21 22:00:00,1,1,0.9946789578789383
2024-08-22 22:00:00,1,0,0.4373770839261657
2024-08-25 22:00:00,0,0,0.07711419049329117
2024-08-26 22:00:00,0,0,0.004293795764597628
2024-08-27 22:00:00,0,0,0.013439355503905423
2024-08-28 22:00:00,0,0,1.3377583982306046e-05
2024-08-29 22:00:00,0,0,2.5822254575242222e-05
2024-09-02 22:00:00,0,0,0.4775629211043912
2024-09-03 22:00:00,1,1,0.8843747056124427
2024-09-04 22:00:00,1,0,0.08172810450525177
2024-09-05 22:00:00,1,0,0.46574475428919454
2024-09-08 22:00:00,0,0,0.48390629494298715
2024-09-09 22:00:00,0,1,0.837140520810946
2024-09-10 22:00:00,0,0,0.11458351710073034
2024-09-11 22:00:00,1,0,0.2818425126645231
2024-09-12 22:00:00,1,1,0.6334666473156783
2024-09-15 22:00:00,1,1,0.9999985974650962
2024-09-16 22:00:00,1,1,0.9999996151146331
2024-09-17 22:00:00,1,1,0.9999783812381721
2024-09-18 22:00:00,0,0,0.016128073648475114
2024-09-19 22:00:00,0,0,0.05903422543239022
2024-09-22 22:00:00,1,1,0.6216419856235978
2024-09-23 22:00:00,0,1,0.5332514657586676
2024-09-24 22:00:00,1,1,0.9176106567715328
2024-09-25 22:00:00,0,1,0.6514589492299714
2024-09-26 22:00:00,0,0,0.4675991207829943
2024-09-29 22:00:00,0,0,3.4387516123346794e-05
2024-09-30 22:00:00,0,1,0.9118942637964376
2024-10-01 22:00:00,1,1,0.8084040349605813
2024-10-02 22:00:00,1,1,0.9882777194519518
2024-10-03 22:00:00,1,1,0.9534346798332766
2024-10-06 22:00:00,1,1,0.9999991268184505
2024-10-07 22:00:00,1,1,0.9991944277238337
2024-10-08 22:00:00,1,1,0.8782680414067598
2024-10-09 22:00:00,1,1,0.9884184191791825
2024-10-10 22:00:00,1,1,0.999668935173547
2024-10-13 22:00:00,1,1,0.8196140482787379
2024-10-14 22:00:00,1,0,0.11745205634572153
2024-10-15 22:00:00,0,1,0.9497237701361384
2024-10-16 22:00:00,0,1,0.928937139652746
2024-10-17 22:00:00,0,0,0.04349349553035398
2024-10-20 22:00:00,0,0,0.0011433273891742963
2024-10-21 22:00:00,0,0,0.0004231088160365305
2024-10-22 22:00:00,0,0,0.23827351327232726
2024-10-23 22:00:00,0,0,0.07505375895992443
2024-10-24 22:00:00,0,0,0.0032827316669823622
2024-10-27 23:00:00,0,0,2.2411360887608442e-05
2024-10-28 23:00:00,0,0,1.665051683971232e-06
2024-10-29 23:00:00,0,0,0.00013359515802856443
2024-10-30 23:00:00,1,0,0.15446402716203056
2024-10-31 23:00:00,1,1,0.9749712669234978
2024-11-03 23:00:00,1,1,0.9956826637423842
2024-11-04 23:00:00,1,1,0.8733726150053995
2024-11-05 23:00:00,1,1,0.9573112584061317
2024-11-06 23:00:00,1,0,0.004046910488960095
2024-11-07 23:00:00,0,0,0.022910993177720027
2024-11-10 23:00:00,1,1,0.9326031237325703
2024-11-11 23:00:00,1,1,0.9878841851196759
2024-11-12 23:00:00,1,1,0.9928496404973475
2024-11-13 23:00:00,1,1,0.8645965907735398
2024-11-14 23:00:00,1,1,0.9999039920873992
2024-11-17 23:00:00,1,1,0.9967506481054057
2024-11-18 23:00:00,1,1,0.9995664968531619
2024-11-19 23:00:00,1,1,0.999916750647287
2024-11-20 23:00:00,1,1,0.9999978970042839
2024-11-21 23:00:00,1,1,0.9999973070953743
2024-11-24 23:00:00,1,1,0.9999626872258233
2024-11-25 23:00:00,1,1,0.9998716089492466
2024-11-26 23:00:00,1,1,0.9999941119498659
2024-11-28 23:00:00,1,1,0.9999463824589463
2024-12-01 23:00:00,1,1,0.9997578688745434
2024-12-02 23:00:00,1,1,0.9926720591719741
2024-12-03 23:00:00,1,1,0.9983920788808053
