date,y_true,y_pred,y_proba
2023-02-27 23:00:00,1,1,0.9538619700364699
2023-02-28 23:00:00,1,1,0.99989082735074
2023-03-01 23:00:00,1,1,0.9999311055845993
2023-03-02 23:00:00,0,0,0.43016787891298
2023-03-05 23:00:00,0,0,0.013007460673413445
2023-03-06 23:00:00,1,1,0.754128884690364
2023-03-07 23:00:00,1,0,0.30721580965634926
2023-03-08 23:00:00,1,1,0.9996907889323635
2023-03-09 23:00:00,1,1,0.999999454085337
2023-03-12 23:00:00,1,1,0.99999824443668
2023-03-13 23:00:00,1,1,0.9999062703654507
2023-03-14 23:00:00,1,1,0.9999184779124768
2023-03-15 23:00:00,1,1,0.9884542320916957
2023-03-16 23:00:00,1,1,0.9993366976893411
2023-03-19 23:00:00,1,1,0.9844821118892049
2023-03-20 23:00:00,0,1,0.9379783611785262
2023-03-21 23:00:00,1,1,0.9999284984368114
2023-03-22 23:00:00,1,1,0.999589436706964
2023-03-23 23:00:00,1,1,0.9893146190029026
2023-03-26 22:00:00,1,1,0.999990930779491
2023-03-27 22:00:00,1,1,0.9999959501248701
2023-03-28 22:00:00,1,1,0.9975153355971376
2023-03-29 22:00:00,1,1,0.9365427131867171
2023-03-30 22:00:00,0,0,0.08534853248293943
2023-04-02 22:00:00,0,0,0.004590890907416544
2023-04-03 22:00:00,0,0,0.02036119451185651
2023-04-04 22:00:00,1,1,0.6828457032110683
2023-04-05 22:00:00,1,1,0.554327659722692
2023-04-09 22:00:00,1,1,0.9975944217636731
2023-04-10 22:00:00,1,1,0.999938181784221
2023-04-11 22:00:00,1,1,0.9999959796493352
2023-04-12 22:00:00,1,0,0.4364611185613709
2023-04-13 22:00:00,0,0,0.43713599012635423
2023-04-16 22:00:00,1,1,0.516608648581822
2023-04-17 22:00:00,0,0,0.36429861754499854
2023-04-18 22:00:00,0,0,0.10268517828807151
2023-04-19 22:00:00,1,1,0.7532213567559044
2023-04-20 22:00:00,1,1,0.986347818499421
2023-04-23 22:00:00,1,1,0.9732544755009971
2023-04-24 22:00:00,1,1,0.9999548391933747
2023-04-25 22:00:00,1,1,0.9999950838787618
2023-04-26 22:00:00,0,1,0.9350994371405793
2023-04-27 22:00:00,1,1,0.7176377926083164
2023-04-30 22:00:00,1,1,0.9360706007182834
2023-05-01 22:00:00,1,1,0.9986402413023114
2023-05-02 22:00:00,1,1,0.9999585387967569
2023-05-03 22:00:00,1,1,0.9999995799075789
2023-05-04 22:00:00,0,0,0.2698884623308646
2023-05-07 22:00:00,0,0,0.23819144534812509
2023-05-08 22:00:00,1,1,0.9549256073424527
2023-05-09 22:00:00,0,0,0.37343028774361897
2023-05-10 22:00:00,1,0,0.30839973498362167
2023-05-11 22:00:00,1,1,0.9366242248758401
2023-05-14 22:00:00,1,1,0.9709371575270084
2023-05-15 22:00:00,0,1,0.9838445463442271
2023-05-16 22:00:00,0,1,0.9676097116161811
2023-05-17 22:00:00,0,0,0.27109423687731754
2023-05-18 22:00:00,1,0,0.4781829446621924
2023-05-21 22:00:00,1,1,0.9505066706179002
2023-05-22 22:00:00,1,1,0.9999848519048782
2023-05-23 22:00:00,1,1,0.999998517275517
2023-05-24 22:00:00,1,1,0.9999888281487083
2023-05-25 22:00:00,1,1,0.9994176413359009
2023-05-29 22:00:00,1,1,0.993185904221421
2023-05-30 22:00:00,1,1,0.9975628878741715
2023-05-31 22:00:00,1,1,0.703353366905789
2023-06-01 22:00:00,1,1,0.6660798488265841
2023-06-04 22:00:00,1,1,0.9989843303031849
2023-06-05 22:00:00,1,1,0.999530202639879
2023-06-06 22:00:00,1,1,0.9999980181475885
2023-06-07 22:00:00,1,1,0.9995539620898171
2023-06-08 22:00:00,1,1,0.9996417723592488
2023-06-11 22:00:00,1,1,0.9316827196481523
2023-06-12 22:00:00,1,1,0.9861116309320441
2023-06-13 22:00:00,1,1,0.983544306723629
2023-06-14 22:00:00,1,1,0.8225866847599643
2023-06-15 22:00:00,1,1,0.9928408682042753
2023-06-19 22:00:00,1,1,0.9989870438746692
2023-06-20 22:00:00,1,1,0.9999851906119679
2023-06-21 22:00:00,1,1,0.9964626287719343
2023-06-22 22:00:00,1,1,0.9994002373523213
2023-06-25 22:00:00,1,1,0.9999940366143736
2023-06-26 22:00:00,1,1,0.996981482806702
2023-06-27 22:00:00,1,1,0.9706124561330624
2023-06-28 22:00:00,1,1,0.9536040275008291
2023-06-29 22:00:00,0,0,0.0012635235089285036
2023-07-02 22:00:00,0,0,0.023785575798667788
2023-07-04 22:00:00,0,0,0.3959764753689467
2023-07-05 22:00:00,0,0,0.22959980213317033
2023-07-06 22:00:00,1,1,0.9300744593886086
2023-07-09 22:00:00,1,1,0.9995415510661122
2023-07-10 22:00:00,1,1,0.9999044550123677
2023-07-11 22:00:00,1,1,0.9988917646731802
2023-07-12 22:00:00,1,1,0.9907388063712501
2023-07-13 22:00:00,1,1,0.994712969069752
2023-07-16 22:00:00,0,0,0.2628639380610102
2023-07-17 22:00:00,0,0,0.4547751327367501
2023-07-18 22:00:00,0,0,0.33786361723519365
2023-07-19 22:00:00,1,1,0.9807930207263316
2023-07-20 22:00:00,1,1,0.9956140261403559
2023-07-23 22:00:00,1,1,0.9849387256576689
2023-07-24 22:00:00,1,0,0.256496769615693
2023-07-25 22:00:00,0,0,0.001339032042059871
2023-07-26 22:00:00,0,0,0.0010647687206392295
2023-07-27 22:00:00,0,0,2.6713596079221844e-08
2023-07-30 22:00:00,0,0,1.0022821043200554e-10
2023-07-31 22:00:00,0,0,9.748413034960023e-12
2023-08-01 22:00:00,0,0,3.077432697720778e-10
2023-08-02 22:00:00,0,0,1.0084616484864021e-10
2023-08-03 22:00:00,0,0,0.0056026578955734475
2023-08-06 22:00:00,1,0,0.28005355768253065
2023-08-07 22:00:00,0,0,0.0020776261869965805
2023-08-08 22:00:00,0,0,0.01573286851490355
2023-08-09 22:00:00,0,0,0.0052136896075174405
2023-08-10 22:00:00,0,0,0.001040670657377477
2023-08-13 22:00:00,0,0,1.836432258618761e-05
2023-08-14 22:00:00,0,0,0.004553806526822358
2023-08-15 22:00:00,1,0,0.09778108106873952
2023-08-16 22:00:00,1,1,0.9982909743369495
2023-08-17 22:00:00,1,1,0.999738875624256
2023-08-20 22:00:00,1,1,0.9999309200437299
2023-08-21 22:00:00,1,1,0.9999416512544922
2023-08-22 22:00:00,1,1,0.9882175672317185
2023-08-23 22:00:00,1,1,0.9999999867197444
2023-08-24 22:00:00,1,1,0.99999683012279
2023-08-27 22:00:00,1,1,0.9998794278336705
2023-08-28 22:00:00,0,1,0.6903553163797922
2023-08-29 22:00:00,0,0,4.939300614811668e-05
2023-08-30 22:00:00,0,0,6.107885845633912e-07
2023-08-31 22:00:00,0,0,1.1876640954742048e-09
2023-09-04 22:00:00,0,0,2.819552968231448e-11
2023-09-05 22:00:00,0,0,9.209031250007189e-05
2023-09-06 22:00:00,0,1,0.5202799687312853
2023-09-07 22:00:00,0,0,0.2566585117012329
2023-09-10 22:00:00,0,0,0.0027008755737674035
2023-09-11 22:00:00,1,0,0.2196083309312732
2023-09-12 22:00:00,1,1,0.5917902919185407
2023-09-13 22:00:00,0,0,0.013319206695894818
2023-09-14 22:00:00,0,0,0.02069669351849901
2023-09-17 22:00:00,0,0,1.895377496579869e-05
2023-09-18 22:00:00,0,0,1.1609204380444448e-07
2023-09-19 22:00:00,0,0,0.00036380171422037725
2023-09-20 22:00:00,0,0,0.0075657178494972855
2023-09-21 22:00:00,0,0,0.0021470854404167746
2023-09-24 22:00:00,0,0,0.00022307295532981834
2023-09-25 22:00:00,1,1,0.9090280611729882
2023-09-26 22:00:00,1,1,0.9993883936114287
2023-09-27 22:00:00,1,1,0.9997431768927956
2023-09-28 22:00:00,1,1,0.999887507191928
2023-10-01 22:00:00,1,1,0.9960022321453166
2023-10-02 22:00:00,1,1,0.9998969266733768
2023-10-03 22:00:00,1,1,0.9995997566591834
2023-10-04 22:00:00,1,1,0.9988267253550909
2023-10-05 22:00:00,1,1,0.8157390720138318
2023-10-08 22:00:00,0,0,0.10026263397234197
2023-10-09 22:00:00,0,0,0.09316526036973893
2023-10-10 22:00:00,0,0,0.0021226012389438556
2023-10-11 22:00:00,0,0,0.00010887694197347709
2023-10-12 22:00:00,0,0,0.0008094378945909833
2023-10-15 22:00:00,0,0,2.3586004429444852e-05
2023-10-16 22:00:00,0,0,7.323998954139847e-05
2023-10-17 22:00:00,0,0,0.0003162273555732976
2023-10-18 22:00:00,0,0,0.00014480718391771948
2023-10-19 22:00:00,0,0,0.010221499487744708
2023-10-22 22:00:00,0,0,0.024472282915699924
2023-10-23 22:00:00,0,0,0.00971280189482478
2023-10-24 22:00:00,1,1,0.9028857606670234
2023-10-25 22:00:00,1,1,0.9999995535446303
2023-10-26 22:00:00,1,1,0.999999002634588
2023-10-29 23:00:00,1,1,0.999998171842222
2023-10-30 23:00:00,1,1,0.9999998676261281
2023-10-31 23:00:00,1,1,0.999993854602741
2023-11-01 23:00:00,1,1,0.9993226595371771
2023-11-02 23:00:00,1,1,0.9999974156159339
2023-11-05 23:00:00,1,1,0.9999901683232987
2023-11-06 23:00:00,1,1,0.9998990230462493
2023-11-07 23:00:00,1,1,0.9999314646731498
2023-11-08 23:00:00,1,1,0.9999985202799195
2023-11-09 23:00:00,1,1,0.9972598617298299
2023-11-12 23:00:00,1,1,0.9999684992620319
2023-11-13 23:00:00,1,1,0.9964920521557535
2023-11-14 23:00:00,1,1,0.9976951050721453
2023-11-15 23:00:00,1,1,0.9022057340878703
2023-11-16 23:00:00,1,1,0.8953120640784314
2023-11-19 23:00:00,0,0,0.21093408401147923
2023-11-20 23:00:00,0,1,0.6019055545968715
2023-11-21 23:00:00,0,0,0.37113545314295415
2023-11-23 23:00:00,1,1,0.9617492784022467
2023-11-26 23:00:00,0,1,0.9800249979785647
2023-11-27 23:00:00,1,1,0.9744270018196877
2023-11-28 23:00:00,1,1,0.9993074747304804
2023-11-29 23:00:00,1,1,0.9982772128959333
2023-11-30 23:00:00,1,1,0.9922384957688768
2023-12-03 23:00:00,1,1,0.9999816097811562
2023-12-04 23:00:00,1,1,0.9845691895486631
2023-12-05 23:00:00,1,1,0.9995838256487912
2023-12-06 23:00:00,1,1,0.9815089258991514
2023-12-07 23:00:00,1,1,0.7332797843059288
2023-12-10 23:00:00,1,1,0.9978808852544883
2023-12-11 23:00:00,1,1,0.9820350458113897
2023-12-12 23:00:00,0,0,0.015990308067625983
2023-12-13 23:00:00,0,0,0.013532305875610018
2023-12-14 23:00:00,0,0,0.006133765877212663
2023-12-17 23:00:00,0,0,0.056244313661854284
2023-12-18 23:00:00,0,0,0.0008136237440410223
2023-12-19 23:00:00,0,0,0.01007551595013233
2023-12-20 23:00:00,0,0,0.000517603480316463
2023-12-21 23:00:00,0,0,0.00015189493793700502
2023-12-25 23:00:00,0,0,1.7053879727178048e-05
2023-12-26 23:00:00,0,0,3.0485404770290175e-06
2023-12-27 23:00:00,0,0,1.1775827958043685e-07
2023-12-28 23:00:00,0,0,2.0197154983213193e-07
2024-01-01 23:00:00,0,0,0.17854473111395577
2024-01-08 23:00:00,0,1,0.8818666296683455
2024-01-09 23:00:00,1,1,0.8908556484880206
2024-01-10 23:00:00,1,1,0.9984884355519144
2024-01-11 23:00:00,1,1,0.9997811172978349
2024-01-15 23:00:00,1,1,0.9999999168084823
2024-01-16 23:00:00,1,1,0.9999999991245521
2024-01-17 23:00:00,1,1,0.9999071891731072
2024-01-18 23:00:00,1,1,0.7580236107082166
2024-01-21 23:00:00,0,0,0.005828720387526567
2024-01-22 23:00:00,0,0,5.189961582411615e-05
2024-01-23 23:00:00,0,0,8.49364039001507e-05
2024-01-24 23:00:00,0,0,0.00023862827072957497
2024-01-25 23:00:00,0,0,0.005137375099152252
2024-01-28 23:00:00,0,0,0.002698633294491938
2024-01-29 23:00:00,1,1,0.9238113640429879
2024-01-30 23:00:00,1,1,0.9998719638349102
2024-01-31 23:00:00,1,1,0.8996995264055909
2024-02-01 23:00:00,1,1,0.9527055113830804
2024-02-04 23:00:00,0,0,0.18204240134475907
2024-02-05 23:00:00,0,0,0.0009928879081674373
2024-02-06 23:00:00,0,0,0.00011366119830698094
2024-02-07 23:00:00,0,0,0.000309945923286303
2024-02-08 23:00:00,0,0,4.5053371141459285e-05
2024-02-11 23:00:00,0,0,0.0009897310077971958
2024-02-12 23:00:00,0,0,0.031180422963446197
2024-02-13 23:00:00,1,0,0.11467369248673301
2024-02-14 23:00:00,0,0,0.07524916724903036
2024-02-15 23:00:00,0,1,0.5899606216881633
2024-02-19 23:00:00,1,1,0.6308901308240572
2024-02-20 23:00:00,0,0,0.05796253604364383
2024-02-21 23:00:00,0,0,1.9856028699249514e-05
2024-02-22 23:00:00,0,0,6.37083688827136e-05
2024-02-25 23:00:00,0,0,2.605671974468874e-05
2024-02-26 23:00:00,0,0,1.0915950523288349e-07
2024-02-27 23:00:00,0,0,1.8525242720058218e-07
2024-02-28 23:00:00,0,0,1.2595938752697297e-07
2024-02-29 23:00:00,0,0,7.05074661373925e-08
2024-03-03 23:00:00,0,0,0.0005494301151633344
2024-03-04 23:00:00,1,1,0.9689331813346598
2024-03-05 23:00:00,1,1,0.9980742876184427
2024-03-06 23:00:00,1,1,0.9991757176387349
2024-03-07 23:00:00,1,1,0.9941861409275895
2024-03-10 23:00:00,1,0,0.29450124706259734
2024-03-11 23:00:00,1,0,0.048556154372663946
2024-03-12 23:00:00,1,1,0.8676712941403749
2024-03-13 23:00:00,0,0,0.11977802196534915
2024-03-14 23:00:00,0,0,0.4146216375539405
2024-03-17 23:00:00,0,0,0.3507091143608542
2024-03-18 23:00:00,0,0,0.00042709018427235956
2024-03-19 23:00:00,0,0,1.5978281159297934e-07
2024-03-20 23:00:00,1,1,0.6406873891166066
2024-03-21 23:00:00,0,0,0.031416312633314576
2024-03-24 23:00:00,0,1,0.5462761618843375
2024-03-25 23:00:00,0,1,0.907855400388615
2024-03-26 23:00:00,0,0,0.0012208338501139612
2024-03-27 23:00:00,0,0,0.003135241106359265
2024-03-31 22:00:00,0,0,0.21847798767198456
2024-04-01 22:00:00,1,1,0.8813237876894139
2024-04-02 22:00:00,0,1,0.9069676522366242
2024-04-03 22:00:00,1,1,0.991909803965902
2024-04-04 22:00:00,1,1,0.8104224877195068
2024-04-07 22:00:00,1,1,0.9686418634594827
2024-04-08 22:00:00,0,0,0.32973506268653024
2024-04-09 22:00:00,1,1,0.9475925353511045
2024-04-10 22:00:00,0,0,2.9676099848419046e-06
2024-04-11 22:00:00,0,0,3.012717141619775e-08
2024-04-14 22:00:00,0,0,8.753719692210488e-05
2024-04-15 22:00:00,0,0,0.10113891725154286
2024-04-16 22:00:00,1,1,0.7404830781285011
2024-04-17 22:00:00,1,1,0.9885276107566368
2024-04-18 22:00:00,1,1,0.9997950457254328
2024-04-21 22:00:00,1,1,0.9996579616517905
2024-04-22 22:00:00,1,1,0.9997689442918961
2024-04-23 22:00:00,1,1,0.9993328865335912
2024-04-24 22:00:00,1,1,0.9998212540341408
2024-04-25 22:00:00,1,1,0.9999988173438636
2024-04-28 22:00:00,1,1,0.999856512533859
2024-04-29 22:00:00,1,1,0.999999998323454
2024-04-30 22:00:00,1,1,0.9999999999924831
2024-05-01 22:00:00,1,1,0.9999999979864869
2024-05-02 22:00:00,0,1,0.9095829831598325
2024-05-05 22:00:00,1,1,0.9994882614585552
2024-05-06 22:00:00,1,1,0.999498253236272
2024-05-07 22:00:00,1,1,0.9998518902816679
2024-05-08 22:00:00,1,1,0.9998497523635637
2024-05-09 22:00:00,1,1,0.9999998762838018
2024-05-12 22:00:00,1,1,0.9996590145811122
2024-05-13 22:00:00,1,1,0.9974481659784031
2024-05-14 22:00:00,1,1,0.8369110833461159
2024-05-15 22:00:00,0,1,0.849694592904221
2024-05-16 22:00:00,1,1,0.7072552250754218
2024-05-19 22:00:00,0,1,0.5792642668692707
2024-05-20 22:00:00,0,0,0.18405870170668467
2024-05-21 22:00:00,1,1,0.959295123841982
2024-05-22 22:00:00,1,1,0.9999965257538025
2024-05-23 22:00:00,1,1,0.9986271786311705
2024-05-27 22:00:00,1,1,0.9998702106051973
2024-05-28 22:00:00,1,1,0.9997606000320834
2024-05-29 22:00:00,1,1,0.9998680980598275
2024-05-30 22:00:00,1,1,0.9999950423276173
2024-06-02 22:00:00,0,1,0.9999995300950056
2024-06-03 22:00:00,1,1,0.9999999880655012
2024-06-04 22:00:00,1,1,0.9999999987969941
2024-06-05 22:00:00,1,1,0.9999999999997315
2024-06-06 22:00:00,1,1,0.9999999999981188
2024-06-09 22:00:00,1,1,1.0
2024-06-10 22:00:00,1,1,0.9998908286690726
2024-06-11 22:00:00,0,0,0.22658104030514215
2024-06-12 22:00:00,0,0,0.009451826131807733
2024-06-13 22:00:00,0,0,0.44489391365154624
2024-06-16 22:00:00,0,0,7.805461890075195e-05
2024-06-17 22:00:00,0,0,0.30406604816825356
2024-06-19 22:00:00,1,1,0.9999823243262751
2024-06-20 22:00:00,1,1,0.99999997650543
2024-06-23 22:00:00,1,1,0.9999999977950191
2024-06-24 22:00:00,1,1,0.9999999993385085
2024-06-25 22:00:00,1,1,0.9999995923634134
2024-06-26 22:00:00,1,1,0.9999999481484791
2024-06-27 22:00:00,1,1,0.9999999999996811
2024-06-30 22:00:00,1,1,0.9999999995380606
2024-07-01 22:00:00,1,1,0.9999999584207777
2024-07-02 22:00:00,1,1,0.9999999837465143
2024-07-04 22:00:00,1,1,0.9998905321666942
2024-07-07 22:00:00,1,1,0.9968123105287723
2024-07-08 22:00:00,1,1,0.9779114762330187
2024-07-09 22:00:00,0,0,0.0010211004346176822
2024-07-10 22:00:00,0,1,0.9978575146363572
2024-07-11 22:00:00,0,0,0.04787055546052592
2024-07-14 22:00:00,0,0,3.8608013398329586e-07
2024-07-15 22:00:00,0,0,1.7361106363797775e-09
2024-07-16 22:00:00,0,0,6.994095943253674e-06
2024-07-17 22:00:00,0,0,0.04723561847609675
2024-07-18 22:00:00,0,0,0.029977028011278075
2024-07-21 22:00:00,0,0,0.014215648417735288
2024-07-22 22:00:00,0,0,0.00012087384094058471
2024-07-23 22:00:00,1,1,0.7438565776194845
2024-07-24 22:00:00,1,0,0.1926335902160019
2024-07-25 22:00:00,1,0,0.008729169924594039
2024-07-28 22:00:00,0,0,0.0012728318024527118
2024-07-29 22:00:00,0,0,0.00014655274739665305
2024-07-30 22:00:00,0,0,7.122594513741939e-08
2024-07-31 22:00:00,0,0,0.0020287453683849777
2024-08-01 22:00:00,0,0,9.755146319235337e-05
2024-08-04 22:00:00,1,1,0.9999998257531276
2024-08-05 22:00:00,1,1,0.9999999999964744
2024-08-06 22:00:00,1,1,0.9999999999972005
2024-08-07 22:00:00,1,1,0.9999999987852819
2024-08-08 22:00:00,1,1,0.9999999044849353
2024-08-11 22:00:00,1,1,0.9999988773108631
2024-08-12 22:00:00,1,1,0.9998296202065531
2024-08-13 22:00:00,1,1,0.9999832404360963
2024-08-14 22:00:00,0,1,0.9974982714245988
2024-08-15 22:00:00,1,1,0.984225780774537
2024-08-18 22:00:00,1,1,0.9940896765260069
2024-08-19 22:00:00,1,1,0.9937602830269857
2024-08-20 22:00:00,1,1,0.9908435834590127
2024-08-21 22:00:00,1,1,0.9994889495949981
2024-08-22 22:00:00,1,1,0.8993494949392925
2024-08-25 22:00:00,0,0,0.3758849241882509
2024-08-26 22:00:00,0,0,0.017730640924792335
2024-08-27 22:00:00,0,0,0.09716523174811087
2024-08-28 22:00:00,0,0,1.5280339279257947e-05
2024-08-29 22:00:00,0,0,7.848278711522542e-06
2024-09-02 22:00:00,0,1,0.9037163099681935
2024-09-03 22:00:00,1,1,0.941692093455909
2024-09-04 22:00:00,1,0,0.2678098963473358
2024-09-05 22:00:00,1,1,0.892738693974915
2024-09-08 22:00:00,0,1,0.7322948776722279
2024-09-09 22:00:00,0,1,0.9795477978793407
2024-09-10 22:00:00,0,1,0.5510848548979234
2024-09-11 22:00:00,1,1,0.8598679303633849
2024-09-12 22:00:00,1,1,0.9620243398777794
2024-09-15 22:00:00,1,1,0.9999999844074108
2024-09-16 22:00:00,1,1,0.9999999983717451
2024-09-17 22:00:00,1,1,0.9999999827838263
2024-09-18 22:00:00,0,0,0.3234518384251643
2024-09-19 22:00:00,0,0,0.3962812966075613
2024-09-22 22:00:00,1,1,0.950674700634865
2024-09-23 22:00:00,0,1,0.8991830492996282
2024-09-24 22:00:00,1,1,0.9708968262289918
2024-09-25 22:00:00,0,1,0.8683617255649423
2024-09-26 22:00:00,0,1,0.7772054844360188
2024-09-29 22:00:00,0,0,1.4424540954427975e-05
2024-09-30 22:00:00,0,1,0.9608127835344322
2024-10-01 22:00:00,1,1,0.9292377094224452
2024-10-02 22:00:00,1,1,0.9983830955733597
2024-10-03 22:00:00,1,1,0.9985679715034567
2024-10-06 22:00:00,1,1,0.9999999993291395
2024-10-07 22:00:00,1,1,0.9999958428594574
2024-10-08 22:00:00,1,1,0.998108439757391
2024-10-09 22:00:00,1,1,0.9997050263340319
2024-10-10 22:00:00,1,1,0.9999974092973885
2024-10-13 22:00:00,1,1,0.9884565033370589
2024-10-14 22:00:00,1,1,0.7267472941031713
2024-10-15 22:00:00,0,1,0.9903728757205522
2024-10-16 22:00:00,0,1,0.9922051000544412
2024-10-17 22:00:00,0,0,0.027791764970403702
2024-10-20 22:00:00,0,0,0.0005662627069982446
2024-10-21 22:00:00,0,0,9.926177102961824e-05
2024-10-22 22:00:00,0,0,0.4109135301466931
2024-10-23 22:00:00,0,0,0.028409138529831957
2024-10-24 22:00:00,0,0,0.006573579012002305
2024-10-27 23:00:00,0,0,9.915530582513903e-06
2024-10-28 23:00:00,0,0,1.9713331348688006e-07
2024-10-29 23:00:00,0,0,8.087768795263024e-05
2024-10-30 23:00:00,1,0,0.3677069103485365
2024-10-31 23:00:00,1,1,0.9941786984394961
2024-11-03 23:00:00,1,1,0.9995709817483123
2024-11-04 23:00:00,1,1,0.9959312886686785
2024-11-05 23:00:00,1,1,0.9994794990174233
2024-11-06 23:00:00,1,0,0.024451481811804336
2024-11-07 23:00:00,0,0,0.08754450140507739
2024-11-10 23:00:00,1,1,0.9937249946476281
2024-11-11 23:00:00,1,1,0.9996544204411846
2024-11-12 23:00:00,1,1,0.9998970400497216
2024-11-13 23:00:00,1,1,0.9955395391509728
2024-11-14 23:00:00,1,1,0.9999987039329177
2024-11-17 23:00:00,1,1,0.9999497560881433
2024-11-18 23:00:00,1,1,0.9999969439080304
2024-11-19 23:00:00,1,1,0.9999997144508488
2024-11-20 23:00:00,1,1,0.9999999983696068
2024-11-21 23:00:00,1,1,0.9999999973169968
2024-11-24 23:00:00,1,1,0.9999999199400649
2024-11-25 23:00:00,1,1,0.9999997245930748
2024-11-26 23:00:00,1,1,0.9999999831111067
2024-11-28 23:00:00,1,1,0.9999998675217792
2024-12-01 23:00:00,1,1,0.9999991167156169
