date,y_true,y_pred,y_proba
2022-12-28 23:00:00,1,0,0.4680133301686047
2022-12-29 23:00:00,1,0,0.42721984189958717
2023-01-02 23:00:00,1,1,0.7928164277057737
2023-01-08 23:00:00,1,1,0.7322279261624038
2023-01-09 23:00:00,1,1,0.7257112769863744
2023-01-10 23:00:00,1,1,0.6654987035518842
2023-01-11 23:00:00,1,1,0.698653003939219
2023-01-12 23:00:00,1,1,0.673057040267965
2023-01-16 23:00:00,1,1,0.6909604600840917
2023-01-17 23:00:00,1,1,0.7539376716586231
2023-01-18 23:00:00,1,1,0.7998527071691245
2023-01-19 23:00:00,1,1,0.7301797430982894
2023-01-22 23:00:00,1,1,0.6300457133612617
2023-01-23 23:00:00,1,1,0.6476871499284157
2023-01-24 23:00:00,1,1,0.7319252080163257
2023-01-25 23:00:00,1,1,0.6925161021511508
2023-01-26 23:00:00,1,1,0.6452325395917704
2023-01-29 23:00:00,1,1,0.8209739186778287
2023-01-30 23:00:00,1,1,0.7736253085553136
2023-01-31 23:00:00,1,1,0.7231420846043369
2023-02-01 23:00:00,1,1,0.5128671746308331
2023-02-02 23:00:00,0,0,0.33617972574133265
2023-02-05 23:00:00,0,0,0.47842393240965075
2023-02-06 23:00:00,0,0,0.30913122040892205
2023-02-07 23:00:00,0,0,0.47125366407445757
2023-02-08 23:00:00,0,0,0.48727206270370765
2023-02-09 23:00:00,0,0,0.415764247518113
2023-02-12 23:00:00,0,0,0.20516973833553087
2023-02-13 23:00:00,0,0,0.19506628706917295
2023-02-14 23:00:00,1,0,0.12652653763404081
2023-02-15 23:00:00,1,0,0.1399489487615825
2023-02-16 23:00:00,1,0,0.1334721463442499
2023-02-20 23:00:00,1,0,0.35338655792333357
2023-02-21 23:00:00,1,0,0.3635686619895062
2023-02-22 23:00:00,1,0,0.35634260751878843
2023-02-23 23:00:00,1,0,0.48028617551066566
2023-02-26 23:00:00,1,0,0.4727433246221445
2023-02-27 23:00:00,1,0,0.4905655257903901
2023-02-28 23:00:00,1,1,0.6626604532889483
2023-03-01 23:00:00,1,1,0.6687860780964997
2023-03-02 23:00:00,1,0,0.4800171107124061
2023-03-05 23:00:00,1,0,0.42525899884865415
2023-03-06 23:00:00,1,1,0.5016597739933097
2023-03-07 23:00:00,1,0,0.46536060960957537
2023-03-08 23:00:00,1,1,0.6551799428769013
2023-03-09 23:00:00,1,1,0.7880628410045977
2023-03-12 23:00:00,1,1,0.7223408447542186
2023-03-13 23:00:00,1,1,0.6361530390464288
2023-03-14 23:00:00,1,1,0.6291105259624038
2023-03-15 23:00:00,1,1,0.5223861351289631
2023-03-16 23:00:00,1,1,0.6393123657521698
2023-03-19 23:00:00,1,1,0.5321379773095464
2023-03-20 23:00:00,1,0,0.49538523615383645
2023-03-21 23:00:00,1,1,0.6190954579364925
2023-03-22 23:00:00,1,1,0.5769081677996831
2023-03-23 23:00:00,1,0,0.48978333119831746
2023-03-26 22:00:00,1,1,0.6579996651593808
2023-03-27 22:00:00,1,1,0.6743917261776823
2023-03-28 22:00:00,1,1,0.5086172700967229
2023-03-29 22:00:00,1,0,0.4381792931504584
2023-03-30 22:00:00,1,0,0.3233077010892051
2023-04-02 22:00:00,1,0,0.2762898196173047
2023-04-03 22:00:00,1,0,0.29509466306397364
2023-04-04 22:00:00,1,0,0.321817291111278
2023-04-05 22:00:00,1,0,0.28898922149523887
2023-04-09 22:00:00,1,0,0.4258508579191225
2023-04-10 22:00:00,1,1,0.5249520084171254
2023-04-11 22:00:00,1,1,0.6026540759085468
2023-04-12 22:00:00,1,0,0.34945676726136193
2023-04-13 22:00:00,1,0,0.38333997489241234
2023-04-16 22:00:00,1,0,0.39928420465616454
2023-04-17 22:00:00,1,0,0.405023127660951
2023-04-18 22:00:00,1,0,0.3939805263053833
2023-04-19 22:00:00,1,0,0.3984113052713364
2023-04-20 22:00:00,1,0,0.45784627215463636
2023-04-23 22:00:00,1,0,0.43032024672674846
2023-04-24 22:00:00,1,1,0.6112604265842244
2023-04-25 22:00:00,1,1,0.6597725019889099
2023-04-26 22:00:00,1,0,0.47665571727222583
2023-04-27 22:00:00,1,0,0.38367920229447067
2023-04-30 22:00:00,1,0,0.42100117449430935
2023-05-01 22:00:00,1,0,0.4855056488273265
2023-05-02 22:00:00,1,1,0.5786732997412134
2023-05-03 22:00:00,1,1,0.6718189361773859
2023-05-04 22:00:00,1,0,0.3736330281232958
2023-05-07 22:00:00,1,0,0.3524911443068735
2023-05-08 22:00:00,1,0,0.43515802070302656
2023-05-09 22:00:00,1,0,0.35612260148095887
2023-05-10 22:00:00,1,0,0.34777254483574876
2023-05-11 22:00:00,1,0,0.41666865822374755
2023-05-14 22:00:00,1,0,0.40486583871624077
2023-05-15 22:00:00,1,0,0.36515928711343865
2023-05-16 22:00:00,1,0,0.3442153291090641
2023-05-17 22:00:00,1,0,0.29215036801247174
2023-05-18 22:00:00,1,0,0.307052804204348
2023-05-21 22:00:00,1,0,0.36616665155808503
2023-05-22 22:00:00,1,1,0.5742830251180102
2023-05-23 22:00:00,1,1,0.6348735077876858
2023-05-24 22:00:00,1,1,0.6230349713803872
2023-05-25 22:00:00,1,1,0.5283458072441589
2023-05-29 22:00:00,1,0,0.49838195601885155
2023-05-30 22:00:00,1,1,0.5308082342168128
2023-05-31 22:00:00,1,0,0.39695581578127037
2023-06-01 22:00:00,1,0,0.42115620855250524
2023-06-04 22:00:00,1,1,0.5371292968218235
2023-06-05 22:00:00,1,1,0.5205866852222061
2023-06-06 22:00:00,1,1,0.6036693321699592
2023-06-07 22:00:00,1,0,0.4427635610389196
2023-06-08 22:00:00,1,0,0.48841475148636243
2023-06-11 22:00:00,1,0,0.3518665119974316
2023-06-12 22:00:00,1,0,0.3961723162850872
2023-06-13 22:00:00,1,0,0.38462757000772746
2023-06-14 22:00:00,1,0,0.33123493138742915
2023-06-15 22:00:00,1,0,0.41864327806876517
2023-06-19 22:00:00,1,0,0.44917678877970796
2023-06-20 22:00:00,1,1,0.5191210214728071
2023-06-21 22:00:00,1,0,0.3867359355854492
2023-06-22 22:00:00,1,0,0.4266889586977937
2023-06-25 22:00:00,1,1,0.531768882369136
2023-06-26 22:00:00,1,0,0.387213661000412
2023-06-27 22:00:00,1,0,0.37902272657161934
2023-06-28 22:00:00,1,0,0.38818264106780703
2023-06-29 22:00:00,1,0,0.20971208590286933
2023-07-02 22:00:00,1,0,0.24921062640148506
2023-07-04 22:00:00,1,0,0.29068283776827775
2023-07-05 22:00:00,0,0,0.27407970248911706
2023-07-06 22:00:00,0,0,0.339318610187492
2023-07-09 22:00:00,0,0,0.44997458439591587
2023-07-10 22:00:00,0,1,0.5047393641766927
2023-07-11 22:00:00,0,0,0.45343044843329455
2023-07-12 22:00:00,0,0,0.42365487191315937
2023-07-13 22:00:00,0,0,0.4380097841394638
2023-07-16 22:00:00,0,0,0.31655499045633606
2023-07-17 22:00:00,0,0,0.34884477811279496
2023-07-18 22:00:00,0,0,0.31674054072095464
2023-07-19 22:00:00,0,0,0.41595117903043977
2023-07-20 22:00:00,0,0,0.44503653248348846
2023-07-23 22:00:00,0,0,0.4114600052721511
2023-07-24 22:00:00,0,0,0.29349698513545086
2023-07-25 22:00:00,0,0,0.17999812174258464
2023-07-26 22:00:00,0,0,0.16077348819548073
2023-07-27 22:00:00,0,0,0.06066756181158574
2023-07-30 22:00:00,0,0,0.04340657692330748
2023-07-31 22:00:00,0,0,0.031713855939588156
2023-08-01 22:00:00,0,0,0.039935101605595665
2023-08-02 22:00:00,0,0,0.041181874031279174
2023-08-03 22:00:00,1,0,0.3062330043345537
2023-08-06 22:00:00,1,0,0.41510046061457095
2023-08-07 22:00:00,1,0,0.31393221109199515
2023-08-08 22:00:00,0,0,0.32299474214778956
2023-08-09 22:00:00,1,0,0.2644366070499648
2023-08-10 22:00:00,1,0,0.23004183772746556
2023-08-13 22:00:00,0,0,0.17777792214041097
2023-08-14 22:00:00,0,0,0.26608188322698073
2023-08-15 22:00:00,0,0,0.30095844324444426
2023-08-16 22:00:00,1,1,0.5050163365910605
2023-08-17 22:00:00,1,1,0.5536212279477619
2023-08-20 22:00:00,1,1,0.5761446316232974
2023-08-21 22:00:00,0,1,0.5744546853827691
2023-08-22 22:00:00,0,0,0.44651221279882064
2023-08-23 22:00:00,0,1,0.7981066855795959
2023-08-24 22:00:00,0,1,0.699662345624155
2023-08-27 22:00:00,0,1,0.6640142322127183
2023-08-28 22:00:00,0,0,0.3596525471990794
2023-08-29 22:00:00,0,0,0.18309975789335997
2023-08-30 22:00:00,0,0,0.15204739488856495
2023-08-31 22:00:00,0,0,0.09827911257123094
2023-09-04 22:00:00,0,0,0.0789372404343901
2023-09-05 22:00:00,0,0,0.30367239522062117
2023-09-06 22:00:00,0,1,0.5777728280786905
2023-09-07 22:00:00,0,1,0.5716324547842437
2023-09-10 22:00:00,0,0,0.41752361055775744
2023-09-11 22:00:00,1,1,0.5769980499925562
2023-09-12 22:00:00,1,1,0.6274019365360063
2023-09-13 22:00:00,1,1,0.5146955636196019
2023-09-14 22:00:00,1,1,0.5153794605171548
2023-09-17 22:00:00,1,0,0.3125450871508698
2023-09-18 22:00:00,0,0,0.2161268146282037
2023-09-19 22:00:00,1,0,0.3757480252448099
2023-09-20 22:00:00,1,0,0.4494737589086591
2023-09-21 22:00:00,0,0,0.43269557563730054
2023-09-24 22:00:00,0,0,0.366313003820874
2023-09-25 22:00:00,1,1,0.6225982185536191
2023-09-26 22:00:00,1,1,0.7100508721584559
2023-09-27 22:00:00,0,1,0.7294270492341348
2023-09-28 22:00:00,0,1,0.768515810157331
2023-10-01 22:00:00,0,1,0.6629074361255635
2023-10-02 22:00:00,0,1,0.7445868210783951
2023-10-03 22:00:00,1,1,0.7172983285699788
2023-10-04 22:00:00,1,1,0.7068432947888351
2023-10-05 22:00:00,0,1,0.5715589583454391
2023-10-08 22:00:00,1,0,0.4919666499064559
2023-10-09 22:00:00,1,0,0.4829349194810115
2023-10-10 22:00:00,1,0,0.38230864114142754
2023-10-11 22:00:00,1,0,0.3510281019094842
2023-10-12 22:00:00,1,0,0.3994709542602904
2023-10-15 22:00:00,1,0,0.30232843149142613
2023-10-16 22:00:00,1,0,0.3207182354220604
2023-10-17 22:00:00,1,0,0.37351416805673915
2023-10-18 22:00:00,1,0,0.3563309146033677
2023-10-19 22:00:00,1,0,0.47234988074467443
2023-10-22 22:00:00,1,0,0.470335375856759
2023-10-23 22:00:00,1,0,0.4882770026004526
2023-10-24 22:00:00,1,1,0.6351151917776039
2023-10-25 22:00:00,1,1,0.8675392838327051
2023-10-26 22:00:00,1,1,0.8581103377857466
2023-10-29 23:00:00,1,1,0.8416243271125848
2023-10-30 23:00:00,1,1,0.862402735766542
2023-10-31 23:00:00,1,1,0.8017036695461797
2023-11-01 23:00:00,1,1,0.736670674442657
2023-11-02 23:00:00,1,1,0.8046837763971767
2023-11-05 23:00:00,1,1,0.7644431654432902
2023-11-06 23:00:00,1,1,0.7120915855216807
2023-11-07 23:00:00,1,1,0.7379220489788022
2023-11-08 23:00:00,1,1,0.7808725150509598
2023-11-09 23:00:00,1,1,0.6310446235959859
2023-11-12 23:00:00,1,1,0.7615646535604644
2023-11-13 23:00:00,1,1,0.6602852396130645
2023-11-14 23:00:00,1,1,0.6551515333436151
2023-11-15 23:00:00,1,1,0.5441606863150767
2023-11-16 23:00:00,1,1,0.53061072373695
2023-11-19 23:00:00,1,0,0.42843993682496523
2023-11-20 23:00:00,1,0,0.4319465343739354
2023-11-21 23:00:00,1,0,0.3977428859446158
2023-11-23 23:00:00,1,0,0.43529098041788006
2023-11-26 23:00:00,1,0,0.40939667172015365
2023-11-27 23:00:00,1,0,0.36833652144099105
2023-11-28 23:00:00,1,0,0.42715979295809825
2023-11-29 23:00:00,1,0,0.41414485111635774
2023-11-30 23:00:00,0,0,0.3906071015084583
2023-12-03 23:00:00,0,1,0.5069984920988003
2023-12-04 23:00:00,0,0,0.4075142625646569
2023-12-05 23:00:00,0,1,0.507881260247313
2023-12-06 23:00:00,0,0,0.43511995364587036
2023-12-07 23:00:00,0,0,0.3632497332318456
2023-12-10 23:00:00,0,0,0.47752997314883755
2023-12-11 23:00:00,0,0,0.40218470229952535
2023-12-12 23:00:00,0,0,0.2598581198930098
2023-12-13 23:00:00,0,0,0.27282218559920385
2023-12-14 23:00:00,0,0,0.27262338215979376
2023-12-17 23:00:00,0,0,0.29863600431395726
2023-12-18 23:00:00,0,0,0.2235928105583414
2023-12-19 23:00:00,0,0,0.2755253703235115
2023-12-20 23:00:00,1,0,0.2070243458943149
2023-12-21 23:00:00,1,0,0.15210528193500525
2023-12-25 23:00:00,1,0,0.14238106933340322
2023-12-26 23:00:00,0,0,0.12679053899067358
2023-12-27 23:00:00,0,0,0.11447572032635248
2023-12-28 23:00:00,0,0,0.10286446971966508
2024-01-01 23:00:00,0,0,0.3657860139217577
2024-01-08 23:00:00,1,0,0.3709353011490011
2024-01-09 23:00:00,1,0,0.3487489440569722
2024-01-10 23:00:00,1,0,0.444115602361967
2024-01-11 23:00:00,1,1,0.5487094812627632
2024-01-15 23:00:00,1,1,0.7576312351720137
2024-01-16 23:00:00,1,1,0.8335316554155171
2024-01-17 23:00:00,0,1,0.6381181620301439
2024-01-18 23:00:00,0,0,0.45646396454991606
2024-01-21 23:00:00,0,0,0.3416708347199874
2024-01-22 23:00:00,0,0,0.2345646911186173
2024-01-23 23:00:00,0,0,0.24340544973118247
2024-01-24 23:00:00,0,0,0.21355473023147994
2024-01-25 23:00:00,0,0,0.25797017248145276
2024-01-28 23:00:00,0,0,0.22004462783714865
2024-01-29 23:00:00,0,0,0.3962665607517045
2024-01-30 23:00:00,0,1,0.6265173116768062
2024-01-31 23:00:00,0,0,0.4417014984281582
2024-02-01 23:00:00,0,0,0.42845839832234484
2024-02-04 23:00:00,0,0,0.3402684405248178
2024-02-05 23:00:00,0,0,0.22042420758058773
2024-02-06 23:00:00,0,0,0.23489204854420204
2024-02-07 23:00:00,0,0,0.2620571188302908
2024-02-08 23:00:00,0,0,0.24684656465422086
2024-02-11 23:00:00,0,0,0.3190507166146385
2024-02-12 23:00:00,0,0,0.3986461347614057
2024-02-13 23:00:00,0,0,0.4400718868537304
2024-02-14 23:00:00,0,0,0.41703964109993874
2024-02-15 23:00:00,0,1,0.5026651916107584
2024-02-19 23:00:00,0,0,0.4758021721500965
2024-02-20 23:00:00,0,0,0.3846992223873001
2024-02-21 23:00:00,0,0,0.23488769270300866
2024-02-22 23:00:00,0,0,0.22310938023419005
2024-02-25 23:00:00,0,0,0.17876474906667658
2024-02-26 23:00:00,0,0,0.1150261507348408
2024-02-27 23:00:00,0,0,0.12896078311449558
2024-02-28 23:00:00,0,0,0.13631031582173778
2024-02-29 23:00:00,0,0,0.11687329131964606
2024-03-03 23:00:00,0,0,0.26723620307533713
2024-03-04 23:00:00,0,1,0.5891295116336036
2024-03-05 23:00:00,0,1,0.6184985678154746
2024-03-06 23:00:00,1,1,0.6143271396220557
2024-03-07 23:00:00,0,1,0.5618013045733655
2024-03-10 23:00:00,0,0,0.4332785578281876
2024-03-11 23:00:00,0,0,0.3713467480976787
2024-03-12 23:00:00,1,1,0.5241207606682341
2024-03-13 23:00:00,1,0,0.3774087360079209
2024-03-14 23:00:00,1,0,0.4313322698504535
2024-03-17 23:00:00,0,0,0.41334233484584465
2024-03-18 23:00:00,0,0,0.24434831828848674
2024-03-19 23:00:00,0,0,0.11444049212062507
2024-03-20 23:00:00,0,1,0.5055534066575179
2024-03-21 23:00:00,0,0,0.4097163962325216
2024-03-24 23:00:00,0,0,0.48791557777988825
2024-03-25 23:00:00,0,1,0.5568523269993707
2024-03-26 23:00:00,0,0,0.3537739158250103
2024-03-27 23:00:00,0,0,0.38504147940150385
2024-03-31 22:00:00,1,1,0.500541942263403
2024-04-01 22:00:00,1,1,0.5976394704434964
2024-04-02 22:00:00,0,1,0.5911865602019147
2024-04-03 22:00:00,1,1,0.5980763135510022
2024-04-04 22:00:00,1,1,0.5053289482865645
2024-04-07 22:00:00,1,1,0.5121397511553896
2024-04-08 22:00:00,1,0,0.4118362943940125
2024-04-09 22:00:00,1,1,0.5101166774749798
2024-04-10 22:00:00,1,0,0.1950254967478312
2024-04-11 22:00:00,1,0,0.18668488474403663
2024-04-14 22:00:00,1,0,0.3007252884263235
2024-04-15 22:00:00,1,0,0.44899439946312714
2024-04-16 22:00:00,1,1,0.5459463594329295
2024-04-17 22:00:00,1,1,0.6154041938347036
2024-04-18 22:00:00,1,1,0.7367566131352998
2024-04-21 22:00:00,1,1,0.711157209319019
2024-04-22 22:00:00,1,1,0.7133081354040964
2024-04-23 22:00:00,1,1,0.6773385830441007
2024-04-24 22:00:00,1,1,0.6915346112975477
2024-04-25 22:00:00,1,1,0.7505240171012841
2024-04-28 22:00:00,1,1,0.6512006383058874
2024-04-29 22:00:00,1,1,0.8304048779803412
2024-04-30 22:00:00,1,1,0.8783318857940816
2024-05-01 22:00:00,1,1,0.789459616960723
2024-05-02 22:00:00,1,1,0.5022674906094794
2024-05-05 22:00:00,1,1,0.6203737424878777
2024-05-06 22:00:00,1,1,0.6458821239956689
2024-05-07 22:00:00,1,1,0.6607586703483435
2024-05-08 22:00:00,1,1,0.6104996978632472
2024-05-09 22:00:00,1,1,0.7202922708334404
2024-05-12 22:00:00,1,1,0.5113995490000405
2024-05-13 22:00:00,1,0,0.4268126978958209
2024-05-14 22:00:00,1,0,0.2951861253025351
2024-05-15 22:00:00,1,0,0.31278942375225544
2024-05-16 22:00:00,1,0,0.2565800780666822
2024-05-19 22:00:00,1,0,0.21231411826500118
2024-05-20 22:00:00,1,0,0.19048496035726553
2024-05-21 22:00:00,1,0,0.2605214000136414
2024-05-22 22:00:00,1,1,0.5584858939151598
2024-05-23 22:00:00,1,0,0.43146624554297347
2024-05-27 22:00:00,1,0,0.4998840190313959
2024-05-28 22:00:00,1,0,0.48674556254585083
2024-05-29 22:00:00,1,0,0.4805241452478581
2024-05-30 22:00:00,1,1,0.5378549297459653
2024-06-02 22:00:00,1,1,0.5821000804190185
2024-06-03 22:00:00,1,1,0.5739074899773411
2024-06-04 22:00:00,1,1,0.6195391102949172
2024-06-05 22:00:00,1,1,0.7843860596148803
2024-06-06 22:00:00,1,1,0.7282007500721934
2024-06-09 22:00:00,1,1,0.908149399018723
2024-06-10 22:00:00,1,0,0.34012544458713473
2024-06-11 22:00:00,1,0,0.184170335676775
2024-06-12 22:00:00,1,0,0.14599857815069645
2024-06-13 22:00:00,1,0,0.20691204114517908
2024-06-16 22:00:00,1,0,0.08775112964009826
2024-06-17 22:00:00,1,0,0.14990894965127852
2024-06-19 22:00:00,1,0,0.36051617090423244
2024-06-20 22:00:00,1,0,0.47498315155863513
2024-06-23 22:00:00,1,0,0.4597415387476811
2024-06-24 22:00:00,1,1,0.5129117816550635
2024-06-25 22:00:00,1,0,0.295436050857465
2024-06-26 22:00:00,1,0,0.34178337906867223
2024-06-27 22:00:00,1,1,0.7041502457548939
2024-06-30 22:00:00,1,0,0.46904216277827304
2024-07-01 22:00:00,1,0,0.3862476289257444
2024-07-02 22:00:00,0,0,0.3723005740607112
2024-07-04 22:00:00,0,0,0.17319004541568925
2024-07-07 22:00:00,0,0,0.13483033622620053
2024-07-08 22:00:00,0,0,0.14141802444859497
2024-07-09 22:00:00,0,0,0.048136163905016814
2024-07-10 22:00:00,0,0,0.1554640010094574
2024-07-11 22:00:00,0,0,0.06896724792809655
2024-07-14 22:00:00,0,0,0.023124638660996
2024-07-15 22:00:00,0,0,0.013677525607050706
2024-07-16 22:00:00,0,0,0.03744588912276525
2024-07-17 22:00:00,1,0,0.09963270227357965
2024-07-18 22:00:00,1,0,0.10392804464133079
2024-07-21 22:00:00,1,0,0.10274446923100113
2024-07-22 22:00:00,1,0,0.0664304958973663
2024-07-23 22:00:00,1,0,0.21239802822565665
2024-07-24 22:00:00,1,0,0.18263621382373266
2024-07-25 22:00:00,1,0,0.16236814248385426
2024-07-28 22:00:00,1,0,0.11300861651203627
2024-07-29 22:00:00,1,0,0.10289694887621512
2024-07-30 22:00:00,1,0,0.05249300967792755
2024-07-31 22:00:00,1,0,0.1325494149802439
2024-08-01 22:00:00,1,0,0.12904785870239194
2024-08-04 22:00:00,1,1,0.7221314045923432
2024-08-05 22:00:00,1,1,0.8985979031432693
2024-08-06 22:00:00,1,1,0.8812602011032459
2024-08-07 22:00:00,1,1,0.7948006928090684
2024-08-08 22:00:00,1,1,0.7081793787318106
2024-08-11 22:00:00,1,1,0.7314115057597111
2024-08-12 22:00:00,1,1,0.6124701243888501
2024-08-13 22:00:00,1,1,0.6719456408455056
2024-08-14 22:00:00,0,1,0.5859135504339685
2024-08-15 22:00:00,0,1,0.5594243359202803
2024-08-18 22:00:00,0,1,0.527460648755174
2024-08-19 22:00:00,0,1,0.558625446612274
2024-08-20 22:00:00,1,1,0.5155879860213692
2024-08-21 22:00:00,1,1,0.5804625576778218
2024-08-22 22:00:00,0,0,0.3690440032315067
2024-08-25 22:00:00,1,0,0.2727639790673978
2024-08-26 22:00:00,0,0,0.21327959212933062
2024-08-27 22:00:00,1,0,0.25666511398177233
2024-08-28 22:00:00,0,0,0.13813489137163504
2024-08-29 22:00:00,1,0,0.14105736123152388
2024-09-02 22:00:00,1,0,0.42788627752436365
2024-09-03 22:00:00,1,0,0.45379870705933667
2024-09-04 22:00:00,1,0,0.37528879086629724
2024-09-05 22:00:00,1,0,0.4476690528507102
2024-09-08 22:00:00,1,0,0.3976458739237555
2024-09-09 22:00:00,1,0,0.45919411474974436
2024-09-10 22:00:00,1,0,0.3774205336461105
2024-09-11 22:00:00,1,0,0.403516488025181
2024-09-12 22:00:00,1,0,0.4547827816206724
2024-09-15 22:00:00,1,1,0.8212624367295855
2024-09-16 22:00:00,1,1,0.8669813801601997
2024-09-17 22:00:00,1,1,0.8100504148668026
2024-09-18 22:00:00,1,0,0.4433460827290987
2024-09-19 22:00:00,1,1,0.5446780785175861
2024-09-22 22:00:00,1,1,0.5100959837941057
2024-09-23 22:00:00,1,0,0.44833629503978845
2024-09-24 22:00:00,1,0,0.44579464134257907
2024-09-25 22:00:00,1,0,0.40362065344509285
2024-09-26 22:00:00,1,0,0.3788609303143075
2024-09-29 22:00:00,1,0,0.13347593711848846
2024-09-30 22:00:00,1,0,0.4393934827160853
2024-10-01 22:00:00,1,0,0.40456650711219255
2024-10-02 22:00:00,1,0,0.4953160353940786
2024-10-03 22:00:00,0,0,0.46237611763709313
2024-10-06 22:00:00,1,1,0.8193314342831732
2024-10-07 22:00:00,0,1,0.6650880055715273
2024-10-08 22:00:00,0,1,0.5084015916688857
2024-10-09 22:00:00,0,1,0.6028123909126069
2024-10-10 22:00:00,0,1,0.7129335339100228
2024-10-13 22:00:00,0,1,0.5240718926950277
2024-10-14 22:00:00,0,0,0.4534228858069194
2024-10-15 22:00:00,0,0,0.4909110013055976
2024-10-16 22:00:00,0,0,0.46886098856198527
2024-10-17 22:00:00,0,0,0.3163447084064445
2024-10-20 22:00:00,0,0,0.20203606950126837
2024-10-21 22:00:00,0,0,0.15376398758177387
2024-10-22 22:00:00,0,0,0.2948707264862792
2024-10-23 22:00:00,0,0,0.2497255456165746
2024-10-24 22:00:00,0,0,0.21227502837838108
2024-10-27 23:00:00,0,0,0.14488795504165872
2024-10-28 23:00:00,1,0,0.10147357962261012
2024-10-29 23:00:00,1,0,0.17292269039229038
2024-10-30 23:00:00,1,0,0.37734347346113245
2024-10-31 23:00:00,1,1,0.5451419773218907
2024-11-03 23:00:00,1,1,0.5783468902407348
2024-11-04 23:00:00,1,1,0.5204076111064193
2024-11-05 23:00:00,1,1,0.5487345300314131
2024-11-06 23:00:00,1,0,0.30854063303566137
2024-11-07 23:00:00,1,0,0.3757849738222011
2024-11-10 23:00:00,1,1,0.5226218524894025
2024-11-11 23:00:00,1,1,0.5857767621436195
2024-11-12 23:00:00,1,1,0.6227397113585321
2024-11-13 23:00:00,1,1,0.5313095031695668
2024-11-14 23:00:00,1,1,0.7602176956592213
2024-11-17 23:00:00,1,1,0.663379903646601
2024-11-18 23:00:00,1,1,0.7448725606373383
2024-11-19 23:00:00,1,1,0.772221966768032
2024-11-20 23:00:00,1,1,0.8289708399888165
2024-11-21 23:00:00,1,1,0.8275361434758344
2024-11-24 23:00:00,1,1,0.784178732471623
2024-11-25 23:00:00,1,1,0.7560355736507015
2024-11-26 23:00:00,1,1,0.8043055057678039
2024-11-28 23:00:00,1,1,0.7455279970257758
2024-12-01 23:00:00,1,1,0.7066634951566526
2024-12-02 23:00:00,1,1,0.581276673701875
2024-12-03 23:00:00,0,1,0.6288708134512128
2024-12-04 23:00:00,0,1,0.683964186436434
2024-12-05 23:00:00,0,1,0.6937296034921822
2024-12-08 23:00:00,0,0,0.48017852745202877
2024-12-09 23:00:00,0,0,0.47736538782784693
2024-12-10 23:00:00,0,1,0.5505170028103121
