date,y_true,y_pred,y_proba
2024-11-26 23:00:00,1,1,0.8971702524279781
2024-11-28 23:00:00,1,1,0.8508667158019736
2024-12-01 23:00:00,1,1,0.7907741126999754
2024-12-02 23:00:00,1,1,0.6587405795968445
2024-12-03 23:00:00,1,1,0.713266489408967
2024-12-04 23:00:00,0,1,0.7720269137160211
2024-12-05 23:00:00,1,1,0.8430821068575399
2024-12-08 23:00:00,1,1,0.6324331249670637
2024-12-09 23:00:00,0,1,0.6361509749470716
2024-12-10 23:00:00,1,1,0.7934124838306399
2024-12-11 23:00:00,1,1,0.7506412987377058
2024-12-12 23:00:00,1,1,0.8073741755339071
2024-12-15 23:00:00,1,1,0.6692875635853244
2024-12-16 23:00:00,0,0,0.4867243981814503
2024-12-17 23:00:00,1,1,0.8995419443048618
2024-12-18 23:00:00,1,1,0.7647003683038367
2024-12-19 23:00:00,1,0,0.3115427674249921
