date,y_true,y_pred,y_proba
2023-10-12 22:00:00,0,0,0.000817357735210631
2023-10-15 22:00:00,0,0,2.3871356636287612e-05
2023-10-16 22:00:00,0,0,7.404196291262066e-05
2023-10-17 22:00:00,0,0,0.00031924310304459405
2023-10-18 22:00:00,0,0,0.00014626652720005598
2023-10-19 22:00:00,0,0,0.010284905286841515
2023-10-22 22:00:00,0,0,0.0245606617054211
2023-10-23 22:00:00,0,0,0.00976181399576771
2023-10-24 22:00:00,1,1,0.9028061243664549
2023-10-25 22:00:00,1,1,0.9999995478666485
2023-10-26 22:00:00,1,1,0.9999989896154587
2023-10-29 23:00:00,1,1,0.9999981469288852
2023-10-30 23:00:00,1,1,0.9999998655145897
2023-10-31 23:00:00,1,1,0.9999937765421874
2023-11-01 23:00:00,1,1,0.9993173227954352
2023-11-02 23:00:00,1,1,0.9999973824080046
2023-11-05 23:00:00,1,1,0.9999900548586717
2023-11-06 23:00:00,1,1,0.9998980854227496
2023-11-07 23:00:00,1,1,0.9999308689379738
2023-11-08 23:00:00,1,1,0.9999985017459488
2023-11-09 23:00:00,1,1,0.9972429157573445
2023-11-12 23:00:00,1,1,0.9999682223046586
2023-11-13 23:00:00,1,1,0.9964744766129365
2023-11-14 23:00:00,1,1,0.9976823526986908
2023-11-15 23:00:00,1,1,0.9020459826896593
2023-11-16 23:00:00,1,1,0.8952208680802323
2023-11-19 23:00:00,0,0,0.21133801901311408
2023-11-20 23:00:00,0,1,0.6023134925148638
2023-11-21 23:00:00,0,0,0.37178559389854016
2023-11-23 23:00:00,1,1,0.9617032238366179
2023-11-26 23:00:00,0,1,0.9799756440939361
2023-11-27 23:00:00,1,1,0.9743657938955739
2023-11-28 23:00:00,1,1,0.9993027977420007
2023-11-29 23:00:00,1,1,0.9982655957306863
2023-11-30 23:00:00,1,1,0.9922019744905909
2023-12-03 23:00:00,1,1,0.9999813932136691
2023-12-04 23:00:00,1,1,0.9844946541620828
2023-12-05 23:00:00,1,1,0.9995807527733767
2023-12-06 23:00:00,1,1,0.9814333600332152
2023-12-07 23:00:00,1,1,0.7329157799966397
2023-12-10 23:00:00,1,1,0.9978679704837495
2023-12-11 23:00:00,1,1,0.9819440644890781
2023-12-12 23:00:00,0,0,0.01603016699799485
2023-12-13 23:00:00,0,0,0.013578768706532728
2023-12-14 23:00:00,0,0,0.006162954892049758
2023-12-17 23:00:00,0,0,0.05640515490065088
2023-12-18 23:00:00,0,0,0.0008191555864618884
2023-12-19 23:00:00,0,0,0.010125569657060352
2023-12-20 23:00:00,0,0,0.000521407952907392
2023-12-21 23:00:00,0,0,0.0001530819889000242
2023-12-25 23:00:00,0,0,1.7234336530784144e-05
2023-12-26 23:00:00,0,0,3.082756724292026e-06
2023-12-27 23:00:00,0,0,1.1958849157370524e-07
2023-12-28 23:00:00,0,0,2.0503384689744653e-07
2024-01-01 23:00:00,0,0,0.17888300774465624
2024-01-08 23:00:00,0,1,0.8816890887873396
2024-01-09 23:00:00,1,1,0.8906709261820275
2024-01-10 23:00:00,1,1,0.9984799371016776
2024-01-11 23:00:00,1,1,0.9997795898191535
2024-01-15 23:00:00,1,1,0.9999999155663042
2024-01-16 23:00:00,1,1,0.9999999991074697
2024-01-17 23:00:00,1,1,0.9999063001821924
2024-01-18 23:00:00,1,1,0.75783300520133
2024-01-21 23:00:00,0,0,0.00586720033218867
2024-01-22 23:00:00,0,0,5.2480359894187144e-05
2024-01-23 23:00:00,0,0,8.594126014560288e-05
2024-01-24 23:00:00,0,0,0.00024111792049991417
2024-01-25 23:00:00,0,0,0.005177394441418271
2024-01-28 23:00:00,0,0,0.002720608300688045
2024-01-29 23:00:00,1,1,0.9238375892250417
2024-01-30 23:00:00,1,1,0.9998712470747614
2024-01-31 23:00:00,1,1,0.8996170179914657
2024-02-01 23:00:00,1,1,0.9526035729383838
2024-02-04 23:00:00,0,0,0.18240513638681663
2024-02-05 23:00:00,0,0,0.001000437982761433
2024-02-06 23:00:00,0,0,0.00011497579175068533
2024-02-07 23:00:00,0,0,0.0003134696960587649
2024-02-08 23:00:00,0,0,4.5666816262089536e-05
2024-02-11 23:00:00,0,0,0.0010005420134005345
2024-02-12 23:00:00,0,0,0.03138356688870325
2024-02-13 23:00:00,1,0,0.11515790083563496
2024-02-14 23:00:00,0,0,0.07555734506363401
2024-02-15 23:00:00,0,1,0.590517466700334
2024-02-19 23:00:00,1,1,0.6312475479048639
2024-02-20 23:00:00,0,0,0.058212054859571635
2024-02-21 23:00:00,0,0,2.0112001959278442e-05
2024-02-22 23:00:00,0,0,6.449568740523306e-05
2024-02-25 23:00:00,0,0,2.640069344189112e-05
2024-02-26 23:00:00,0,0,1.1112553324788518e-07
2024-02-27 23:00:00,0,0,1.8859501252875496e-07
2024-02-28 23:00:00,0,0,1.2823843556297855e-07
2024-02-29 23:00:00,0,0,7.182529952111777e-08
2024-03-03 23:00:00,0,0,0.000555291104737887
2024-03-04 23:00:00,1,1,0.9689320263788307
2024-03-05 23:00:00,1,1,0.9980667908742297
2024-03-06 23:00:00,1,1,0.9991713667600759
2024-03-07 23:00:00,1,1,0.9941607629515101
2024-03-10 23:00:00,1,0,0.2948761521656454
2024-03-11 23:00:00,1,0,0.04874525671841205
2024-03-12 23:00:00,1,1,0.8678046734528966
2024-03-13 23:00:00,0,0,0.12017708374327928
2024-03-14 23:00:00,0,0,0.41512327681350963
2024-03-17 23:00:00,0,0,0.35137465627014314
2024-03-18 23:00:00,0,0,0.00043102194440784784
2024-03-19 23:00:00,0,0,1.6253128182901198e-07
2024-03-20 23:00:00,1,1,0.6414543555753174
2024-03-21 23:00:00,0,0,0.03160606583176155
2024-03-24 23:00:00,0,1,0.5469381766556876
2024-03-25 23:00:00,0,1,0.9079049329860028
2024-03-26 23:00:00,0,0,0.0012307375693170882
2024-03-27 23:00:00,0,0,0.003162073082217717
2024-03-31 22:00:00,0,0,0.21919435127141174
2024-04-01 22:00:00,1,1,0.8814519622539466
2024-04-02 22:00:00,0,1,0.906993014757838
2024-04-03 22:00:00,1,1,0.9918940444311309
2024-04-04 22:00:00,1,1,0.8105384949942257
2024-04-07 22:00:00,1,1,0.9686001457817373
2024-04-08 22:00:00,0,0,0.33025548323198173
2024-04-09 22:00:00,1,1,0.9475805087242261
2024-04-10 22:00:00,0,0,3.002748845477563e-06
2024-04-11 22:00:00,0,0,3.071537933435323e-08
2024-04-14 22:00:00,0,0,8.865332192917679e-05
2024-04-15 22:00:00,0,0,0.10163983402732077
2024-04-16 22:00:00,1,1,0.7410192900525715
2024-04-17 22:00:00,1,1,0.988510768998952
2024-04-18 22:00:00,1,1,0.9997938257558875
2024-04-21 22:00:00,1,1,0.9996557084855148
2024-04-22 22:00:00,1,1,0.9997670693961548
2024-04-23 22:00:00,1,1,0.9993278573834047
2024-04-24 22:00:00,1,1,0.9998198607855703
2024-04-25 22:00:00,1,1,0.9999988031758129
2024-04-28 22:00:00,1,1,0.9998554124659434
2024-04-29 22:00:00,1,1,0.9999999982920853
2024-04-30 22:00:00,1,1,0.9999999999923064
2024-05-01 22:00:00,1,1,0.9999999979472103
2024-05-02 22:00:00,0,1,0.9092897068452014
2024-05-05 22:00:00,1,1,0.999484805518619
2024-05-06 22:00:00,1,1,0.9994954508868256
2024-05-07 22:00:00,1,1,0.999850988901957
2024-05-08 22:00:00,1,1,0.9998487304594741
2024-05-09 22:00:00,1,1,0.9999998746949191
2024-05-12 22:00:00,1,1,0.9996569619965394
2024-05-13 22:00:00,1,1,0.9974392698176119
2024-05-14 22:00:00,1,1,0.83695128220995
2024-05-15 22:00:00,0,1,0.8498825366565057
2024-05-16 22:00:00,1,1,0.7078853041063732
2024-05-19 22:00:00,0,1,0.5798427093216277
2024-05-20 22:00:00,0,0,0.18451553172122442
2024-05-21 22:00:00,1,1,0.959244972781452
2024-05-22 22:00:00,1,1,0.9999964955657263
2024-05-23 22:00:00,1,1,0.9986210106578871
2024-05-27 22:00:00,1,1,0.9998693233030709
2024-05-28 22:00:00,1,1,0.9997590199521459
2024-05-29 22:00:00,1,1,0.9998670744514166
2024-05-30 22:00:00,1,1,0.9999949803081771
2024-06-02 22:00:00,0,1,0.999999523246614
2024-06-03 22:00:00,1,1,0.999999987845147
2024-06-04 22:00:00,1,1,0.9999999987716781
2024-06-05 22:00:00,1,1,0.9999999999997238
2024-06-06 22:00:00,1,1,0.9999999999980655
2024-06-09 22:00:00,1,1,1.0
2024-06-10 22:00:00,1,1,0.999889144808099
2024-06-11 22:00:00,0,0,0.22631127598829134
2024-06-12 22:00:00,0,0,0.00949642585742467
2024-06-13 22:00:00,0,0,0.4456666954192965
2024-06-16 22:00:00,0,0,7.891775333290404e-05
2024-06-17 22:00:00,0,0,0.30488850406684254
2024-06-19 22:00:00,1,1,0.9999821960093034
2024-06-20 22:00:00,1,1,0.9999999761573629
2024-06-23 22:00:00,1,1,0.9999999977520897
2024-06-24 22:00:00,1,1,0.9999999993243462
2024-06-25 22:00:00,1,1,0.9999995856382364
2024-06-26 22:00:00,1,1,0.999999947233818
2024-06-27 22:00:00,1,1,0.9999999999996718
2024-06-30 22:00:00,1,1,0.9999999995265643
2024-07-01 22:00:00,1,1,0.9999999577004717
2024-07-02 22:00:00,1,1,0.9999999834778139
2024-07-04 22:00:00,1,1,0.9998895176355796
2024-07-07 22:00:00,1,1,0.9967954643069026
2024-07-08 22:00:00,1,1,0.9778807909038313
2024-07-09 22:00:00,0,0,0.001029182922213737
2024-07-10 22:00:00,0,1,0.9978501654060181
2024-07-11 22:00:00,0,0,0.04805930951724441
2024-07-14 22:00:00,0,0,3.9191255851176924e-07
2024-07-15 22:00:00,0,0,1.7729113166382022e-09
2024-07-16 22:00:00,0,0,7.097994723765055e-06
2024-07-17 22:00:00,0,0,0.04748171202174629
2024-07-18 22:00:00,0,0,0.03009639094153178
2024-07-21 22:00:00,0,0,0.01428255179945864
2024-07-22 22:00:00,0,0,0.00012195917417685451
2024-07-23 22:00:00,1,1,0.7438713287089939
2024-07-24 22:00:00,1,0,0.19297869809400778
2024-07-25 22:00:00,1,0,0.008771560604576444
2024-07-28 22:00:00,0,0,0.0012810281311057777
2024-07-29 22:00:00,0,0,0.0001479349236391058
2024-07-30 22:00:00,0,0,7.232161322022849e-08
2024-07-31 22:00:00,0,0,0.002041519249678429
2024-08-01 22:00:00,0,0,9.843081160674372e-05
2024-08-04 22:00:00,1,1,0.9999998232556798
2024-08-05 22:00:00,1,1,0.9999999999963847
2024-08-06 22:00:00,1,1,0.9999999999971223
2024-08-07 22:00:00,1,1,0.9999999987579518
2024-08-08 22:00:00,1,1,0.9999999028356704
2024-08-11 22:00:00,1,1,0.9999988638014192
2024-08-12 22:00:00,1,1,0.999828311571618
2024-08-13 22:00:00,1,1,0.9999830935459236
2024-08-14 22:00:00,0,1,0.9974873860388308
2024-08-15 22:00:00,1,1,0.9841973908935862
2024-08-18 22:00:00,1,1,0.9940762580165949
2024-08-19 22:00:00,1,1,0.993754245058812
2024-08-20 22:00:00,1,1,0.9908363438005849
2024-08-21 22:00:00,1,1,0.9994876122741936
2024-08-22 22:00:00,1,1,0.8993250387569578
2024-08-25 22:00:00,0,0,0.37645144577362477
2024-08-26 22:00:00,0,0,0.017848658807484614
2024-08-27 22:00:00,0,0,0.09770604171655693
2024-08-28 22:00:00,0,0,1.5500366603533132e-05
2024-08-29 22:00:00,0,0,7.971505536012368e-06
2024-09-02 22:00:00,0,1,0.9039529094583417
2024-09-03 22:00:00,1,1,0.941754953058642
2024-09-04 22:00:00,1,0,0.2687629475638631
2024-09-05 22:00:00,1,1,0.892854498333784
2024-09-08 22:00:00,0,1,0.7323649537672852
2024-09-09 22:00:00,0,1,0.9795126381992779
2024-09-10 22:00:00,0,1,0.5512537257207364
2024-09-11 22:00:00,1,1,0.8598105137199671
2024-09-12 22:00:00,1,1,0.962001728495888
2024-09-15 22:00:00,1,1,0.9999999841891765
2024-09-16 22:00:00,1,1,0.999999998343591
2024-09-17 22:00:00,1,1,0.9999999824875297
2024-09-18 22:00:00,0,0,0.3236741540765948
2024-09-19 22:00:00,0,0,0.3971465280170447
2024-09-22 22:00:00,1,1,0.9506780792888572
2024-09-23 22:00:00,0,1,0.8991959664338756
2024-09-24 22:00:00,1,1,0.9708949872473103
2024-09-25 22:00:00,0,1,0.8684727290008319
2024-09-26 22:00:00,0,1,0.7775173257126475
2024-09-29 22:00:00,0,0,1.4589118626613544e-05
2024-09-30 22:00:00,0,1,0.960827994934782
2024-10-01 22:00:00,1,1,0.929302429092114
2024-10-02 22:00:00,1,1,0.99837979012257
2024-10-03 22:00:00,1,1,0.9985620985526156
2024-10-06 22:00:00,1,1,0.999999999317466
2024-10-07 22:00:00,1,1,0.9999957992207961
2024-10-08 22:00:00,1,1,0.9981007212904528
2024-10-09 22:00:00,1,1,0.9997035935058705
2024-10-10 22:00:00,1,1,0.9999973861930872
2024-10-13 22:00:00,1,1,0.9884355957629913
2024-10-14 22:00:00,1,1,0.7270738177463555
2024-10-15 22:00:00,0,1,0.9903619785232473
2024-10-16 22:00:00,0,1,0.9921971377586982
2024-10-17 22:00:00,0,0,0.0279917483050768
2024-10-20 22:00:00,0,0,0.0005718433472053341
2024-10-21 22:00:00,0,0,0.00010045119905742604
2024-10-22 22:00:00,0,0,0.41200600160398526
2024-10-23 22:00:00,0,0,0.028620704903045358
2024-10-24 22:00:00,0,0,0.006623328835498214
2024-10-27 23:00:00,0,0,1.0059752130276463e-05
2024-10-28 23:00:00,0,0,2.0091212860651938e-07
2024-10-29 23:00:00,0,0,8.1987429642884e-05
2024-10-30 23:00:00,1,0,0.3686318772466626
2024-10-31 23:00:00,1,1,0.994172753703383
2024-11-03 23:00:00,1,1,0.9995693130354334
2024-11-04 23:00:00,1,1,0.9959190988207409
2024-11-05 23:00:00,1,1,0.9994766743073716
2024-11-06 23:00:00,1,0,0.02456963603921525
2024-11-07 23:00:00,0,0,0.08799024137348449
2024-11-10 23:00:00,1,1,0.9937171632446621
2024-11-11 23:00:00,1,1,0.9996528048329779
2024-11-12 23:00:00,1,1,0.9998963368059085
2024-11-13 23:00:00,1,1,0.9955234349513428
2024-11-14 23:00:00,1,1,0.9999986912674551
2024-11-17 23:00:00,1,1,0.9999494137002918
2024-11-18 23:00:00,1,1,0.9999969165993682
2024-11-19 23:00:00,1,1,0.9999997111193999
2024-11-20 23:00:00,1,1,0.9999999983416525
2024-11-21 23:00:00,1,1,0.9999999972726816
2024-11-24 23:00:00,1,1,0.9999999187912506
2024-11-25 23:00:00,1,1,0.9999997210416912
2024-11-26 23:00:00,1,1,0.9999999828820997
2024-11-28 23:00:00,1,1,0.9999998659393361
2024-12-01 23:00:00,1,1,0.9999991074606186
