date,y_true,y_pred,y_proba,mode,label,penalty,daily_return
2020-01-27,0.0,0.0,0.1997736203483597,macro_sentiment_regime,macro_vol_switch,l2,-0.02940529562201466
2020-01-28,0.0,0.0,0.1992554393601192,macro_sentiment_regime,macro_vol_switch,l2,0.028289341806204682
2020-01-29,0.0,0.0,0.2126634986570078,macro_sentiment_regime,macro_vol_switch,l2,0.020932379045447647
2020-01-30,0.0,0.0,0.2128586954151609,macro_sentiment_regime,macro_vol_switch,l2,-0.0014490956197296123
2020-01-31,0.0,0.0,0.1881806553548278,macro_sentiment_regime,macro_vol_switch,l2,-0.044338802196249305
2020-02-03,0.0,0.0,0.197185185003528,macro_sentiment_regime,macro_vol_switch,l2,-0.002746299265495522
2020-02-04,0.0,0.0,0.2046457898041813,macro_sentiment_regime,macro_vol_switch,l2,0.03301367855670456
2020-02-05,0.0,0.0,0.2221326710267007,macro_sentiment_regime,macro_vol_switch,l2,0.008154003344751803
2020-02-06,0.0,0.0,0.2208903821092977,macro_sentiment_regime,macro_vol_switch,l2,0.011696980955355984
2020-02-07,0.0,0.0,0.2124133258897556,macro_sentiment_regime,macro_vol_switch,l2,-0.013592325217937407
2020-02-10,0.0,0.0,0.2168795943666348,macro_sentiment_regime,macro_vol_switch,l2,0.004749411915748514
2020-02-11,0.0,0.0,0.217174125310928,macro_sentiment_regime,macro_vol_switch,l2,-0.006033318292724799
2020-02-12,1.0,0.0,0.2119136483003723,macro_sentiment_regime,macro_vol_switch,l2,0.02374771272172116
2020-02-13,1.0,0.0,0.2186530045405772,macro_sentiment_regime,macro_vol_switch,l2,-0.007120880813700992
2020-02-14,1.0,0.0,0.2184935317264162,macro_sentiment_regime,macro_vol_switch,l2,0.0002462282354502854
2020-02-18,1.0,0.0,0.2144704549808565,macro_sentiment_regime,macro_vol_switch,l2,-0.01831058184289358
2020-02-19,1.0,0.0,0.2084392339036315,macro_sentiment_regime,macro_vol_switch,l2,0.014482709782188019
2020-02-20,1.0,0.0,0.2165210615118785,macro_sentiment_regime,macro_vol_switch,l2,-0.010258879784294628
2020-02-21,1.0,0.0,0.2008989251418106,macro_sentiment_regime,macro_vol_switch,l2,-0.022635122636209815
2020-02-24,1.0,0.0,0.1636441319552152,macro_sentiment_regime,macro_vol_switch,l2,-0.04750032192728826
2020-02-25,1.0,0.0,0.1487626142031938,macro_sentiment_regime,macro_vol_switch,l2,-0.0338722241667786
2020-02-26,1.0,0.0,0.1446583977762543,macro_sentiment_regime,macro_vol_switch,l2,0.015863639756805714
2020-02-27,0.0,0.0,0.100745090902278,macro_sentiment_regime,macro_vol_switch,l2,-0.06536805263529955
2020-02-28,0.0,0.0,0.0937535835739583,macro_sentiment_regime,macro_vol_switch,l2,-0.0005851202949582746
2020-03-02,1.0,0.0,0.1279462674415204,macro_sentiment_regime,macro_vol_switch,l2,0.09310076062173289
2020-03-03,1.0,0.0,0.0957903535056452,macro_sentiment_regime,macro_vol_switch,l2,-0.03175945214655751
2020-03-04,1.0,0.0,0.1396766628838965,macro_sentiment_regime,macro_vol_switch,l2,0.046384741320492306
2020-03-05,1.0,0.0,0.1207296624426804,macro_sentiment_regime,macro_vol_switch,l2,-0.0324370070943133
2020-03-06,1.0,0.0,0.0996301330696215,macro_sentiment_regime,macro_vol_switch,l2,-0.013280215569974718
2020-03-09,1.0,0.0,0.075359145463943,macro_sentiment_regime,macro_vol_switch,l2,-0.07909211311999087
2020-03-10,1.0,0.0,0.0915328111904709,macro_sentiment_regime,macro_vol_switch,l2,0.07202165666807914
2020-03-11,1.0,0.0,0.0882316872576636,macro_sentiment_regime,macro_vol_switch,l2,-0.034730534627390064
2020-03-12,0.0,0.0,0.0374275141459057,macro_sentiment_regime,macro_vol_switch,l2,-0.09875467278589267
2020-03-13,1.0,0.0,0.0546159824094192,macro_sentiment_regime,macro_vol_switch,l2,0.11980841642493312
2020-03-16,0.0,0.0,0.03838552251031,macro_sentiment_regime,macro_vol_switch,l2,-0.12864683994519266
2020-03-17,0.0,0.0,0.0388147317904654,macro_sentiment_regime,macro_vol_switch,l2,0.043969761331409174
2020-03-18,0.0,0.0,0.0329899674701692,macro_sentiment_regime,macro_vol_switch,l2,-0.02447985668952335
2020-03-19,0.0,0.0,0.0465041666152614,macro_sentiment_regime,macro_vol_switch,l2,-0.007661963837789498
2020-03-20,0.0,0.0,0.0415389561321741,macro_sentiment_regime,macro_vol_switch,l2,-0.06348562279962744
2020-03-23,0.0,0.0,0.0566919267996648,macro_sentiment_regime,macro_vol_switch,l2,-0.02124409122400661
2020-03-24,0.0,0.0,0.0663966940917544,macro_sentiment_regime,macro_vol_switch,l2,0.10032550313095667
2020-03-25,0.0,0.0,0.081781276174174,macro_sentiment_regime,macro_vol_switch,l2,-0.005509028331565524
2020-03-26,0.0,0.0,0.0832876428971002,macro_sentiment_regime,macro_vol_switch,l2,0.05262318153090795
2020-03-27,0.0,0.0,0.0766926984003352,macro_sentiment_regime,macro_vol_switch,l2,-0.0414023384760871
2020-03-30,0.0,0.0,0.0797810250220349,macro_sentiment_regime,macro_vol_switch,l2,0.028538105068264485
2020-03-31,0.0,0.0,0.0944957201357732,macro_sentiment_regime,macro_vol_switch,l2,-0.0020408197964038033
2020-04-01,0.0,0.0,0.0771110633365801,macro_sentiment_regime,macro_vol_switch,l2,-0.05261710719215584
2020-04-02,0.0,0.0,0.1060792085605091,macro_sentiment_regime,macro_vol_switch,l2,0.016686608809959314
2020-04-03,0.0,0.0,0.1168376848732093,macro_sentiment_regime,macro_vol_switch,l2,-0.014371396771609146
2020-04-06,0.0,0.0,0.1211494345545862,macro_sentiment_regime,macro_vol_switch,l2,0.08723767341843058
2020-04-07,0.0,0.0,0.1121444455215549,macro_sentiment_regime,macro_vol_switch,l2,-0.011582399467601867
2020-04-08,0.0,0.0,0.1272842896634761,macro_sentiment_regime,macro_vol_switch,l2,0.025594709643860014
2020-04-09,0.0,0.0,0.1296798890407157,macro_sentiment_regime,macro_vol_switch,l2,0.0072159976790899805
2020-04-13,0.0,0.0,0.1177418361454494,macro_sentiment_regime,macro_vol_switch,l2,0.019627583999588083
2020-04-14,1.0,0.0,0.1345471904131663,macro_sentiment_regime,macro_vol_switch,l2,0.05050314912615517
2020-04-15,0.0,0.0,0.1275952678144609,macro_sentiment_regime,macro_vol_switch,l2,-0.009127325373957662
2020-04-16,0.0,0.0,0.1286926985992455,macro_sentiment_regime,macro_vol_switch,l2,0.0079457264482643
2020-04-17,0.0,0.0,0.1290123696667366,macro_sentiment_regime,macro_vol_switch,l2,-0.01356847560917085
2020-04-20,0.0,0.0,0.1127866395407477,macro_sentiment_regime,macro_vol_switch,l2,-0.020756843360270394
2020-04-21,0.0,0.0,0.1055850199655182,macro_sentiment_regime,macro_vol_switch,l2,-0.03091016106062272
2020-04-22,0.0,0.0,0.1181436534220946,macro_sentiment_regime,macro_vol_switch,l2,0.02880361833637113
2020-04-23,0.0,0.0,0.1232471650360118,macro_sentiment_regime,macro_vol_switch,l2,-0.003875354255989394
2020-04-24,0.0,0.0,0.1272619792168447,macro_sentiment_regime,macro_vol_switch,l2,0.028869208857622564
2020-04-27,0.0,0.0,0.1512004987825626,macro_sentiment_regime,macro_vol_switch,l2,0.0007069747708940977
2020-04-28,0.0,0.0,0.1484255055339591,macro_sentiment_regime,macro_vol_switch,l2,-0.0162095175695246
2020-04-29,0.0,0.0,0.1574713959312188,macro_sentiment_regime,macro_vol_switch,l2,0.03284492140296025
2020-04-30,0.0,0.0,0.1397118146736953,macro_sentiment_regime,macro_vol_switch,l2,0.02109647964719019
2020-05-01,0.0,0.0,0.1465033553931095,macro_sentiment_regime,macro_vol_switch,l2,-0.016099631986061902
2020-05-04,0.0,0.0,0.1332051869313508,macro_sentiment_regime,macro_vol_switch,l2,0.01414903403102219
2020-05-05,0.0,0.0,0.1278521655815082,macro_sentiment_regime,macro_vol_switch,l2,0.015008892322997847
2020-05-06,0.0,0.0,0.1350014327120855,macro_sentiment_regime,macro_vol_switch,l2,0.010317150723565982
2020-05-07,0.0,0.0,0.1465827589662113,macro_sentiment_regime,macro_vol_switch,l2,0.010344979126431841
2020-05-08,1.0,0.0,0.1621956042793372,macro_sentiment_regime,macro_vol_switch,l2,0.023801724522973577
2020-05-11,0.0,0.0,0.1736647929167974,macro_sentiment_regime,macro_vol_switch,l2,0.01573529225031267
2020-05-12,0.0,0.0,0.1435729608541487,macro_sentiment_regime,macro_vol_switch,l2,-0.011428323681964558
2020-05-13,0.0,0.0,0.1374158437822935,macro_sentiment_regime,macro_vol_switch,l2,-0.012073865428871455
2020-05-14,0.0,0.0,0.1447866595113835,macro_sentiment_regime,macro_vol_switch,l2,0.006142853655706437
2020-05-15,0.0,0.0,0.1450359538936247,macro_sentiment_regime,macro_vol_switch,l2,-0.0059119391893556195
2020-05-18,0.0,0.0,0.153698407377166,macro_sentiment_regime,macro_vol_switch,l2,0.023561402891278282
2020-05-19,0.0,0.0,0.1617489571669785,macro_sentiment_regime,macro_vol_switch,l2,-0.005778414568831214
2020-05-20,0.0,0.0,0.1776854688062949,macro_sentiment_regime,macro_vol_switch,l2,0.019448245150485155
2020-05-21,0.0,0.0,0.1550905127266336,macro_sentiment_regime,macro_vol_switch,l2,-0.007455772330486665
2020-05-22,0.0,0.0,0.1629570478066212,macro_sentiment_regime,macro_vol_switch,l2,0.006438713616757186
2020-05-26,0.0,0.0,0.1536198206260904,macro_sentiment_regime,macro_vol_switch,l2,-0.006773606756878214
2020-05-27,0.0,0.0,0.1726520101360899,macro_sentiment_regime,macro_vol_switch,l2,0.004356947381504606
2020-05-28,0.0,0.0,0.1711710188023578,macro_sentiment_regime,macro_vol_switch,l2,0.0004400551412284681
2020-05-29,0.0,0.0,0.1774968801415414,macro_sentiment_regime,macro_vol_switch,l2,-0.0009740336983695697
2020-06-01,0.0,0.0,0.1670379028216403,macro_sentiment_regime,macro_vol_switch,l2,0.012297989146638155
2020-06-02,0.0,0.0,0.1599979746834843,macro_sentiment_regime,macro_vol_switch,l2,0.00462942512476916
2020-06-03,0.0,0.0,0.1632624328577897,macro_sentiment_regime,macro_vol_switch,l2,0.005505146390934135
2020-06-04,1.0,0.0,0.1773688058505962,macro_sentiment_regime,macro_vol_switch,l2,-0.00861223751525153
2020-06-05,1.0,0.0,0.186295098981527,macro_sentiment_regime,macro_vol_switch,l2,0.028480787464925328
2020-06-08,1.0,0.0,0.1759383239043469,macro_sentiment_regime,macro_vol_switch,l2,0.005912770014964375
2020-06-09,1.0,0.0,0.1613306710983838,macro_sentiment_regime,macro_vol_switch,l2,0.031578036798088904
2020-06-10,1.0,0.0,0.1701476190270985,macro_sentiment_regime,macro_vol_switch,l2,0.02572722796628346
2020-06-11,0.0,0.0,0.103645096591294,macro_sentiment_regime,macro_vol_switch,l2,-0.04801029027513415
2020-06-12,0.0,0.0,0.1195302662449411,macro_sentiment_regime,macro_vol_switch,l2,0.008633337106887407
2020-06-15,0.0,0.0,0.1213519938253027,macro_sentiment_regime,macro_vol_switch,l2,0.012367358336816237
2020-06-16,0.0,0.0,0.1411778784514573,macro_sentiment_regime,macro_vol_switch,l2,0.026502266704848232
2020-06-17,0.0,0.0,0.1600202813065682,macro_sentiment_regime,macro_vol_switch,l2,-0.001391735394892346
2020-06-18,0.0,0.0,0.1687738211152504,macro_sentiment_regime,macro_vol_switch,l2,0.00039824469440508103
2020-06-19,0.0,0.0,0.1423981613169418,macro_sentiment_regime,macro_vol_switch,l2,-0.005714601858095025
2020-06-22,0.0,0.0,0.1555642689684241,macro_sentiment_regime,macro_vol_switch,l2,0.026163715075704808
2020-06-23,0.0,0.0,0.1456009689309546,macro_sentiment_regime,macro_vol_switch,l2,0.02134493356268652
2020-06-24,0.0,0.0,0.1544855286219606,macro_sentiment_regime,macro_vol_switch,l2,-0.017651910421700112
2020-06-25,0.0,0.0,0.1545233002997252,macro_sentiment_regime,macro_vol_switch,l2,0.013275280699071024
2020-06-26,0.0,0.0,0.1492646693484278,macro_sentiment_regime,macro_vol_switch,l2,-0.03072584685313484
2020-06-29,0.0,0.0,0.1516331929062845,macro_sentiment_regime,macro_vol_switch,l2,0.02304686551825852
2020-06-30,0.0,0.0,0.1631197693430868,macro_sentiment_regime,macro_vol_switch,l2,0.008347497918533842
2020-07-01,0.0,0.0,0.1590966506916449,macro_sentiment_regime,macro_vol_switch,l2,-0.0018914144320159032
2020-07-02,0.0,0.0,0.1551217258149851,macro_sentiment_regime,macro_vol_switch,l2,0.0
2020-07-06,1.0,0.0,0.174481923705049,macro_sentiment_regime,macro_vol_switch,l2,0.026750086282963492
2020-07-07,0.0,0.0,0.1612870048654631,macro_sentiment_regime,macro_vol_switch,l2,-0.0031029144596204095
2020-07-08,0.0,0.0,0.1661861304471518,macro_sentiment_regime,macro_vol_switch,l2,0.02329022517685453
2020-07-09,0.0,0.0,0.1537045114583216,macro_sentiment_regime,macro_vol_switch,l2,0.00430032545385961
2020-07-10,0.0,0.0,0.1645963090684751,macro_sentiment_regime,macro_vol_switch,l2,0.0017491879315176817
2020-07-13,0.0,0.0,0.1579391265384888,macro_sentiment_regime,macro_vol_switch,l2,-0.004613106314120152
2020-07-14,0.0,0.0,0.164081971669786,macro_sentiment_regime,macro_vol_switch,l2,0.0165484421898201
2020-07-15,0.0,0.0,0.1529969986949882,macro_sentiment_regime,macro_vol_switch,l2,0.006877301136109848
2020-07-16,0.0,0.0,0.1560843431376777,macro_sentiment_regime,macro_vol_switch,l2,-0.012304715258318777
2020-07-17,0.0,0.0,0.1708863953729773,macro_sentiment_regime,macro_vol_switch,l2,-0.002020568567998593
2020-07-20,0.0,0.0,0.1571114586372093,macro_sentiment_regime,macro_vol_switch,l2,0.021073832604892484
2020-07-21,0.0,0.0,0.1715999919823163,macro_sentiment_regime,macro_vol_switch,l2,-0.013801582482751762
2020-07-22,0.0,0.0,0.1723893671595223,macro_sentiment_regime,macro_vol_switch,l2,0.002809397046018125
2020-07-23,0.0,0.0,0.1682831114193645,macro_sentiment_regime,macro_vol_switch,l2,-0.04551642872111372
2020-07-24,0.0,0.0,0.1683992082563049,macro_sentiment_regime,macro_vol_switch,l2,-0.0024772812745750272
2020-07-27,0.0,0.0,0.1875735172196055,macro_sentiment_regime,macro_vol_switch,l2,0.023700245066592185
2020-07-28,0.0,0.0,0.1546240496277922,macro_sentiment_regime,macro_vol_switch,l2,-0.01642770432844831
2020-07-29,0.0,0.0,0.1762813411891569,macro_sentiment_regime,macro_vol_switch,l2,0.01916837202950128
2020-07-30,0.0,0.0,0.1673805108137688,macro_sentiment_regime,macro_vol_switch,l2,0.012100359497135837
2020-07-31,0.0,0.0,0.1744166832149357,macro_sentiment_regime,macro_vol_switch,l2,0.10468853442167103
2020-08-03,0.0,0.0,0.1958136464023857,macro_sentiment_regime,macro_vol_switch,l2,0.02519769646188008
2020-08-04,0.0,0.0,0.1756398309034022,macro_sentiment_regime,macro_vol_switch,l2,0.00667817601552656
2020-08-05,0.0,0.0,0.1813051514293306,macro_sentiment_regime,macro_vol_switch,l2,0.0036245391231852775
