date,y_true,y_pred,y_proba,mode,label,penalty,daily_return
2020-01-29,0.0,0.0,0.234760313533003,macro_sentiment_regime,macro_vol_switch,l1,0.020932379045447647
2020-01-30,0.0,0.0,0.2337875458196549,macro_sentiment_regime,macro_vol_switch,l1,-0.0014490956197296123
2020-01-31,0.0,0.0,0.2281146245838917,macro_sentiment_regime,macro_vol_switch,l1,-0.044338802196249305
2020-02-03,0.0,0.0,0.2354127246696111,macro_sentiment_regime,macro_vol_switch,l1,-0.002746299265495522
2020-02-04,0.0,0.0,0.2394676984639187,macro_sentiment_regime,macro_vol_switch,l1,0.03301367855670456
2020-02-05,0.0,0.0,0.2388117895255999,macro_sentiment_regime,macro_vol_switch,l1,0.008154003344751803
2020-02-06,0.0,0.0,0.2396514958299348,macro_sentiment_regime,macro_vol_switch,l1,0.011696980955355984
2020-02-07,0.0,0.0,0.2356951915870608,macro_sentiment_regime,macro_vol_switch,l1,-0.013592325217937407
2020-02-10,0.0,0.0,0.2370750427320419,macro_sentiment_regime,macro_vol_switch,l1,0.004749411915748514
2020-02-11,0.0,0.0,0.2393301795007405,macro_sentiment_regime,macro_vol_switch,l1,-0.006033318292724799
2020-02-12,1.0,0.0,0.2387974376410798,macro_sentiment_regime,macro_vol_switch,l1,0.02374771272172116
2020-02-13,1.0,0.0,0.2380812581445258,macro_sentiment_regime,macro_vol_switch,l1,-0.007120880813700992
2020-02-14,1.0,0.0,0.2373603990869972,macro_sentiment_regime,macro_vol_switch,l1,0.0002462282354502854
2020-02-18,1.0,0.0,0.2391553669651769,macro_sentiment_regime,macro_vol_switch,l1,-0.01831058184289358
2020-02-19,1.0,0.0,0.240514691693474,macro_sentiment_regime,macro_vol_switch,l1,0.014482709782188019
2020-02-20,1.0,0.0,0.2324935194421659,macro_sentiment_regime,macro_vol_switch,l1,-0.010258879784294628
2020-02-21,1.0,0.0,0.2351348247922426,macro_sentiment_regime,macro_vol_switch,l1,-0.022635122636209815
2020-02-24,1.0,0.0,0.223306978273741,macro_sentiment_regime,macro_vol_switch,l1,-0.04750032192728826
2020-02-25,1.0,0.0,0.2109885904811538,macro_sentiment_regime,macro_vol_switch,l1,-0.0338722241667786
2020-02-26,1.0,0.0,0.222388261818015,macro_sentiment_regime,macro_vol_switch,l1,0.015863639756805714
2020-02-27,0.0,0.0,0.1950226466675034,macro_sentiment_regime,macro_vol_switch,l1,-0.06536805263529955
2020-02-28,0.0,0.0,0.2115346883625057,macro_sentiment_regime,macro_vol_switch,l1,-0.0005851202949582746
2020-03-02,1.0,0.0,0.2086455937956851,macro_sentiment_regime,macro_vol_switch,l1,0.09310076062173289
2020-03-03,1.0,0.0,0.1675567800308685,macro_sentiment_regime,macro_vol_switch,l1,-0.03175945214655751
2020-03-04,1.0,0.0,0.2262455307904465,macro_sentiment_regime,macro_vol_switch,l1,0.046384741320492306
2020-03-05,1.0,0.0,0.2066446023326105,macro_sentiment_regime,macro_vol_switch,l1,-0.0324370070943133
2020-03-06,1.0,0.0,0.2057641089626465,macro_sentiment_regime,macro_vol_switch,l1,-0.013280215569974718
2020-03-09,1.0,0.0,0.1807482832492645,macro_sentiment_regime,macro_vol_switch,l1,-0.07909211311999087
2020-03-10,1.0,0.0,0.2076681877020352,macro_sentiment_regime,macro_vol_switch,l1,0.07202165666807914
2020-03-11,1.0,0.0,0.2162323097872129,macro_sentiment_regime,macro_vol_switch,l1,-0.034730534627390064
2020-03-12,0.0,0.0,0.1706181661252687,macro_sentiment_regime,macro_vol_switch,l1,-0.09875467278589267
2020-03-13,1.0,0.0,0.1854194009305908,macro_sentiment_regime,macro_vol_switch,l1,0.11980841642493312
2020-03-16,0.0,0.0,0.1599301050912832,macro_sentiment_regime,macro_vol_switch,l1,-0.12864683994519266
2020-03-17,0.0,0.0,0.2012230728240758,macro_sentiment_regime,macro_vol_switch,l1,0.043969761331409174
2020-03-18,0.0,0.0,0.1863097443527215,macro_sentiment_regime,macro_vol_switch,l1,-0.02447985668952335
2020-03-19,0.0,0.0,0.1978553981010178,macro_sentiment_regime,macro_vol_switch,l1,-0.007661963837789498
2020-03-20,0.0,0.0,0.1968319595096646,macro_sentiment_regime,macro_vol_switch,l1,-0.06348562279962744
2020-03-23,0.0,0.0,0.1990669078294441,macro_sentiment_regime,macro_vol_switch,l1,-0.02124409122400661
2020-03-24,0.0,0.0,0.1680598193587014,macro_sentiment_regime,macro_vol_switch,l1,0.10032550313095667
2020-03-25,0.0,0.0,0.2067447321463368,macro_sentiment_regime,macro_vol_switch,l1,-0.005509028331565524
2020-03-26,0.0,0.0,0.2168396927454344,macro_sentiment_regime,macro_vol_switch,l1,0.05262318153090795
2020-03-27,0.0,0.0,0.2163370575177697,macro_sentiment_regime,macro_vol_switch,l1,-0.0414023384760871
2020-03-30,0.0,0.0,0.2137940151394615,macro_sentiment_regime,macro_vol_switch,l1,0.028538105068264485
2020-03-31,0.0,0.0,0.2185740305641247,macro_sentiment_regime,macro_vol_switch,l1,-0.0020408197964038033
2020-04-01,0.0,0.0,0.2128617230121838,macro_sentiment_regime,macro_vol_switch,l1,-0.05261710719215584
2020-04-02,0.0,0.0,0.2254779677388289,macro_sentiment_regime,macro_vol_switch,l1,0.016686608809959314
2020-04-03,0.0,0.0,0.2293944034066083,macro_sentiment_regime,macro_vol_switch,l1,-0.014371396771609146
2020-04-06,0.0,0.0,0.2354469140900308,macro_sentiment_regime,macro_vol_switch,l1,0.08723767341843058
2020-04-07,0.0,0.0,0.2250866553579737,macro_sentiment_regime,macro_vol_switch,l1,-0.011582399467601867
2020-04-08,0.0,0.0,0.230531900948112,macro_sentiment_regime,macro_vol_switch,l1,0.025594709643860014
2020-04-09,0.0,0.0,0.2319477187659658,macro_sentiment_regime,macro_vol_switch,l1,0.0072159976790899805
2020-04-13,0.0,0.0,0.2325324845796873,macro_sentiment_regime,macro_vol_switch,l1,0.019627583999588083
2020-04-14,1.0,0.0,0.2340835466404196,macro_sentiment_regime,macro_vol_switch,l1,0.05050314912615517
2020-04-15,0.0,0.0,0.2312813150777888,macro_sentiment_regime,macro_vol_switch,l1,-0.009127325373957662
2020-04-16,0.0,0.0,0.233458748903015,macro_sentiment_regime,macro_vol_switch,l1,0.0079457264482643
2020-04-17,0.0,0.0,0.23512650079914,macro_sentiment_regime,macro_vol_switch,l1,-0.01356847560917085
2020-04-20,0.0,0.0,0.2251139673255624,macro_sentiment_regime,macro_vol_switch,l1,-0.020756843360270394
2020-04-21,0.0,0.0,0.2284834106320351,macro_sentiment_regime,macro_vol_switch,l1,-0.03091016106062272
2020-04-22,0.0,0.0,0.2314169388227122,macro_sentiment_regime,macro_vol_switch,l1,0.02880361833637113
2020-04-23,0.0,0.0,0.2295723457309957,macro_sentiment_regime,macro_vol_switch,l1,-0.003875354255989394
2020-04-24,0.0,0.0,0.2254204974165053,macro_sentiment_regime,macro_vol_switch,l1,0.028869208857622564
2020-04-27,0.0,0.0,0.226824683454016,macro_sentiment_regime,macro_vol_switch,l1,0.0007069747708940977
2020-04-28,0.0,0.0,0.2278695812290741,macro_sentiment_regime,macro_vol_switch,l1,-0.0162095175695246
2020-04-29,0.0,0.0,0.2361363162409879,macro_sentiment_regime,macro_vol_switch,l1,0.03284492140296025
2020-04-30,0.0,0.0,0.2282759900722662,macro_sentiment_regime,macro_vol_switch,l1,0.02109647964719019
2020-05-01,0.0,0.0,0.2315278457879415,macro_sentiment_regime,macro_vol_switch,l1,-0.016099631986061902
2020-05-04,0.0,0.0,0.2289522234837151,macro_sentiment_regime,macro_vol_switch,l1,0.01414903403102219
2020-05-05,0.0,0.0,0.2267600258416944,macro_sentiment_regime,macro_vol_switch,l1,0.015008892322997847
2020-05-06,0.0,0.0,0.2269220754429977,macro_sentiment_regime,macro_vol_switch,l1,0.010317150723565982
2020-05-07,0.0,0.0,0.2354657270511503,macro_sentiment_regime,macro_vol_switch,l1,0.010344979126431841
2020-05-08,1.0,0.0,0.2367589609971102,macro_sentiment_regime,macro_vol_switch,l1,0.023801724522973577
2020-05-11,0.0,0.0,0.2300815678545794,macro_sentiment_regime,macro_vol_switch,l1,0.01573529225031267
2020-05-12,0.0,0.0,0.2126807660597519,macro_sentiment_regime,macro_vol_switch,l1,-0.011428323681964558
2020-05-13,0.0,0.0,0.2170032687728171,macro_sentiment_regime,macro_vol_switch,l1,-0.012073865428871455
2020-05-14,0.0,0.0,0.2237754753121096,macro_sentiment_regime,macro_vol_switch,l1,0.006142853655706437
2020-05-15,0.0,0.0,0.2304569253917357,macro_sentiment_regime,macro_vol_switch,l1,-0.0059119391893556195
2020-05-18,0.0,0.0,0.2334107385992167,macro_sentiment_regime,macro_vol_switch,l1,0.023561402891278282
2020-05-19,0.0,0.0,0.2316527390424487,macro_sentiment_regime,macro_vol_switch,l1,-0.005778414568831214
2020-05-20,0.0,0.0,0.2370754642284964,macro_sentiment_regime,macro_vol_switch,l1,0.019448245150485155
2020-05-21,0.0,0.0,0.2320471544583456,macro_sentiment_regime,macro_vol_switch,l1,-0.007455772330486665
2020-05-22,0.0,0.0,0.2330130245560866,macro_sentiment_regime,macro_vol_switch,l1,0.006438713616757186
2020-05-26,0.0,0.0,0.23711317577775,macro_sentiment_regime,macro_vol_switch,l1,-0.006773606756878214
2020-05-27,0.0,0.0,0.2296189288414436,macro_sentiment_regime,macro_vol_switch,l1,0.004356947381504606
2020-05-28,0.0,0.0,0.2317242905191456,macro_sentiment_regime,macro_vol_switch,l1,0.0004400551412284681
2020-05-29,0.0,0.0,0.2347011932397929,macro_sentiment_regime,macro_vol_switch,l1,-0.0009740336983695697
2020-06-01,0.0,0.0,0.2349403984739362,macro_sentiment_regime,macro_vol_switch,l1,0.012297989146638155
2020-06-02,0.0,0.0,0.2371590298424675,macro_sentiment_regime,macro_vol_switch,l1,0.00462942512476916
2020-06-03,0.0,0.0,0.2360644228545492,macro_sentiment_regime,macro_vol_switch,l1,0.005505146390934135
2020-06-04,1.0,0.0,0.233587335926491,macro_sentiment_regime,macro_vol_switch,l1,-0.00861223751525153
2020-06-05,1.0,0.0,0.2379082714541377,macro_sentiment_regime,macro_vol_switch,l1,0.028480787464925328
2020-06-08,1.0,0.0,0.2383670622785764,macro_sentiment_regime,macro_vol_switch,l1,0.005912770014964375
2020-06-09,1.0,0.0,0.2329590650854293,macro_sentiment_regime,macro_vol_switch,l1,0.031578036798088904
2020-06-10,1.0,0.0,0.2313968805586021,macro_sentiment_regime,macro_vol_switch,l1,0.02572722796628346
2020-06-11,0.0,0.0,0.1856576720777507,macro_sentiment_regime,macro_vol_switch,l1,-0.04801029027513415
2020-06-12,0.0,0.0,0.2121098108540441,macro_sentiment_regime,macro_vol_switch,l1,0.008633337106887407
2020-06-15,0.0,0.0,0.2131584378830005,macro_sentiment_regime,macro_vol_switch,l1,0.012367358336816237
2020-06-16,0.0,0.0,0.2230107381478275,macro_sentiment_regime,macro_vol_switch,l1,0.026502266704848232
2020-06-17,0.0,0.0,0.2307470717510623,macro_sentiment_regime,macro_vol_switch,l1,-0.001391735394892346
2020-06-18,0.0,0.0,0.2324002497217913,macro_sentiment_regime,macro_vol_switch,l1,0.00039824469440508103
2020-06-19,0.0,0.0,0.2227824670221159,macro_sentiment_regime,macro_vol_switch,l1,-0.005714601858095025
2020-06-22,0.0,0.0,0.2319026084077676,macro_sentiment_regime,macro_vol_switch,l1,0.026163715075704808
2020-06-23,0.0,0.0,0.2264986965901764,macro_sentiment_regime,macro_vol_switch,l1,0.02134493356268652
2020-06-24,0.0,0.0,0.2208723937128129,macro_sentiment_regime,macro_vol_switch,l1,-0.017651910421700112
2020-06-25,0.0,0.0,0.2280126167079227,macro_sentiment_regime,macro_vol_switch,l1,0.013275280699071024
2020-06-26,0.0,0.0,0.2243254667566667,macro_sentiment_regime,macro_vol_switch,l1,-0.03072584685313484
2020-06-29,0.0,0.0,0.2300631074541835,macro_sentiment_regime,macro_vol_switch,l1,0.02304686551825852
2020-06-30,0.0,0.0,0.2321812219400833,macro_sentiment_regime,macro_vol_switch,l1,0.008347497918533842
2020-07-01,0.0,0.0,0.2319734104389035,macro_sentiment_regime,macro_vol_switch,l1,-0.0018914144320159032
2020-07-02,0.0,0.0,0.2162652671241274,macro_sentiment_regime,macro_vol_switch,l1,0.0
2020-07-06,1.0,0.0,0.2320935511354732,macro_sentiment_regime,macro_vol_switch,l1,0.026750086282963492
2020-07-07,0.0,0.0,0.2290537852680338,macro_sentiment_regime,macro_vol_switch,l1,-0.0031029144596204095
2020-07-08,0.0,0.0,0.2340924618508877,macro_sentiment_regime,macro_vol_switch,l1,0.02329022517685453
2020-07-09,0.0,0.0,0.2211758108814505,macro_sentiment_regime,macro_vol_switch,l1,0.00430032545385961
2020-07-10,0.0,0.0,0.231642980562732,macro_sentiment_regime,macro_vol_switch,l1,0.0017491879315176817
2020-07-13,0.0,0.0,0.2176484636094046,macro_sentiment_regime,macro_vol_switch,l1,-0.004613106314120152
2020-07-14,0.0,0.0,0.2296258427639217,macro_sentiment_regime,macro_vol_switch,l1,0.0165484421898201
2020-07-15,0.0,0.0,0.2324175912647426,macro_sentiment_regime,macro_vol_switch,l1,0.006877301136109848
2020-07-16,0.0,0.0,0.235374103604897,macro_sentiment_regime,macro_vol_switch,l1,-0.012304715258318777
2020-07-17,0.0,0.0,0.2368169351964566,macro_sentiment_regime,macro_vol_switch,l1,-0.002020568567998593
2020-07-20,0.0,0.0,0.2320740572035146,macro_sentiment_regime,macro_vol_switch,l1,0.021073832604892484
2020-07-21,0.0,0.0,0.234839932126833,macro_sentiment_regime,macro_vol_switch,l1,-0.013801582482751762
2020-07-22,0.0,0.0,0.2366858165944576,macro_sentiment_regime,macro_vol_switch,l1,0.002809397046018125
2020-07-23,0.0,0.0,0.2300424742525589,macro_sentiment_regime,macro_vol_switch,l1,-0.04551642872111372
2020-07-24,0.0,0.0,0.2338642770231695,macro_sentiment_regime,macro_vol_switch,l1,-0.0024772812745750272
2020-07-27,0.0,0.0,0.235685959554728,macro_sentiment_regime,macro_vol_switch,l1,0.023700245066592185
2020-07-28,0.0,0.0,0.2319835296097105,macro_sentiment_regime,macro_vol_switch,l1,-0.01642770432844831
2020-07-29,0.0,0.0,0.2367757035006447,macro_sentiment_regime,macro_vol_switch,l1,0.01916837202950128
2020-07-30,0.0,0.0,0.2314838304889975,macro_sentiment_regime,macro_vol_switch,l1,0.012100359497135837
2020-07-31,0.0,0.0,0.2336566978793884,macro_sentiment_regime,macro_vol_switch,l1,0.10468853442167103
2020-08-03,0.0,0.0,0.2305120156688802,macro_sentiment_regime,macro_vol_switch,l1,0.02519769646188008
2020-08-04,0.0,0.0,0.2371245552459863,macro_sentiment_regime,macro_vol_switch,l1,0.00667817601552656
2020-08-05,0.0,0.0,0.2402109092980087,macro_sentiment_regime,macro_vol_switch,l1,0.0036245391231852775
