date,y_true,y_pred,y_proba,mode,label,penalty
2019-10-22,0.0,0.0,0.2379724220145198,macro_sentiment_regime,macro_vol_switch,l1
2019-10-23,0.0,0.0,0.2391804483484656,macro_sentiment_regime,macro_vol_switch,l1
2019-10-24,0.0,0.0,0.23923059146750278,macro_sentiment_regime,macro_vol_switch,l1
2019-10-25,0.0,0.0,0.2393372797946093,macro_sentiment_regime,macro_vol_switch,l1
2019-10-28,0.0,0.0,0.24081286723979048,macro_sentiment_regime,macro_vol_switch,l1
2019-10-29,0.0,0.0,0.24116910004198985,macro_sentiment_regime,macro_vol_switch,l1
2019-10-30,0.0,0.0,0.23833272089426963,macro_sentiment_regime,macro_vol_switch,l1
2019-10-31,0.0,0.0,0.23730267608248087,macro_sentiment_regime,macro_vol_switch,l1
2019-11-01,0.0,0.0,0.2398700668155195,macro_sentiment_regime,macro_vol_switch,l1
2019-11-04,0.0,0.0,0.23960163549083877,macro_sentiment_regime,macro_vol_switch,l1
2019-11-05,0.0,0.0,0.23914431118941532,macro_sentiment_regime,macro_vol_switch,l1
2019-11-06,0.0,0.0,0.24013758774340302,macro_sentiment_regime,macro_vol_switch,l1
2019-11-07,0.0,0.0,0.23937034528283183,macro_sentiment_regime,macro_vol_switch,l1
2019-11-08,0.0,0.0,0.23874649723238497,macro_sentiment_regime,macro_vol_switch,l1
2019-11-11,0.0,0.0,0.2397416553389855,macro_sentiment_regime,macro_vol_switch,l1
2019-11-12,0.0,0.0,0.23978955531664037,macro_sentiment_regime,macro_vol_switch,l1
2019-11-13,0.0,0.0,0.2393579801832328,macro_sentiment_regime,macro_vol_switch,l1
2019-11-14,0.0,0.0,0.23972130670898795,macro_sentiment_regime,macro_vol_switch,l1
2019-11-15,0.0,0.0,0.23932773961621792,macro_sentiment_regime,macro_vol_switch,l1
2019-11-18,0.0,0.0,0.24011533756672776,macro_sentiment_regime,macro_vol_switch,l1
2019-11-19,0.0,0.0,0.23957195599818645,macro_sentiment_regime,macro_vol_switch,l1
2019-11-20,0.0,0.0,0.23723446067955384,macro_sentiment_regime,macro_vol_switch,l1
2019-11-21,0.0,0.0,0.2382327251642838,macro_sentiment_regime,macro_vol_switch,l1
2019-11-22,1.0,0.0,0.2397700869927297,macro_sentiment_regime,macro_vol_switch,l1
2019-11-25,1.0,0.0,0.2398698437262882,macro_sentiment_regime,macro_vol_switch,l1
2019-11-26,1.0,0.0,0.24068151867018914,macro_sentiment_regime,macro_vol_switch,l1
2019-11-27,1.0,0.0,0.24076000743294723,macro_sentiment_regime,macro_vol_switch,l1
2019-11-29,0.0,0.0,0.23881716365718625,macro_sentiment_regime,macro_vol_switch,l1
2019-12-02,0.0,0.0,0.23199223812735686,macro_sentiment_regime,macro_vol_switch,l1
2019-12-03,0.0,0.0,0.23258867585169776,macro_sentiment_regime,macro_vol_switch,l1
2019-12-04,0.0,0.0,0.2347073670954867,macro_sentiment_regime,macro_vol_switch,l1
2019-12-05,0.0,0.0,0.23846447594316939,macro_sentiment_regime,macro_vol_switch,l1
2019-12-06,0.0,0.0,0.2384528408992401,macro_sentiment_regime,macro_vol_switch,l1
2019-12-09,0.0,0.0,0.22959757643781986,macro_sentiment_regime,macro_vol_switch,l1
2019-12-10,0.0,0.0,0.2359085294246944,macro_sentiment_regime,macro_vol_switch,l1
2019-12-11,0.0,0.0,0.23963314774202754,macro_sentiment_regime,macro_vol_switch,l1
2019-12-12,0.0,0.0,0.2367522131043385,macro_sentiment_regime,macro_vol_switch,l1
2019-12-13,0.0,0.0,0.23709968068352716,macro_sentiment_regime,macro_vol_switch,l1
2019-12-16,0.0,0.0,0.2396270918883871,macro_sentiment_regime,macro_vol_switch,l1
2019-12-17,0.0,0.0,0.24084690063634373,macro_sentiment_regime,macro_vol_switch,l1
2019-12-18,0.0,0.0,0.23914094805761285,macro_sentiment_regime,macro_vol_switch,l1
2019-12-19,0.0,0.0,0.2412124184594142,macro_sentiment_regime,macro_vol_switch,l1
2019-12-20,1.0,0.0,0.23944662667760794,macro_sentiment_regime,macro_vol_switch,l1
2019-12-23,0.0,0.0,0.24046269570641413,macro_sentiment_regime,macro_vol_switch,l1
2019-12-24,0.0,0.0,0.24151582035716349,macro_sentiment_regime,macro_vol_switch,l1
2019-12-26,1.0,0.0,0.23900914579514299,macro_sentiment_regime,macro_vol_switch,l1
2019-12-27,0.0,0.0,0.23611082954821405,macro_sentiment_regime,macro_vol_switch,l1
2019-12-30,0.0,0.0,0.2358892115888802,macro_sentiment_regime,macro_vol_switch,l1
2019-12-31,0.0,0.0,0.2377179449429844,macro_sentiment_regime,macro_vol_switch,l1
2020-01-02,0.0,0.0,0.23743251000820592,macro_sentiment_regime,macro_vol_switch,l1
2020-01-03,0.0,0.0,0.23233846903279085,macro_sentiment_regime,macro_vol_switch,l1
2020-01-06,0.0,0.0,0.23394757703767594,macro_sentiment_regime,macro_vol_switch,l1
2020-01-07,0.0,0.0,0.2390776498503997,macro_sentiment_regime,macro_vol_switch,l1
2020-01-08,0.0,0.0,0.23398315750167875,macro_sentiment_regime,macro_vol_switch,l1
2020-01-09,0.0,0.0,0.23961835501863524,macro_sentiment_regime,macro_vol_switch,l1
2020-01-10,0.0,0.0,0.23909039357705367,macro_sentiment_regime,macro_vol_switch,l1
2020-01-13,0.0,0.0,0.24028612561912832,macro_sentiment_regime,macro_vol_switch,l1
2020-01-14,0.0,0.0,0.23638932246461677,macro_sentiment_regime,macro_vol_switch,l1
2020-01-15,0.0,0.0,0.23937695317057084,macro_sentiment_regime,macro_vol_switch,l1
2020-01-16,1.0,0.0,0.24018485406625595,macro_sentiment_regime,macro_vol_switch,l1
2020-01-17,1.0,0.0,0.24043074085194194,macro_sentiment_regime,macro_vol_switch,l1
2020-01-21,1.0,0.0,0.23860672744945496,macro_sentiment_regime,macro_vol_switch,l1
2020-01-22,1.0,0.0,0.23917074432567723,macro_sentiment_regime,macro_vol_switch,l1
2020-01-23,1.0,0.0,0.23901721318698801,macro_sentiment_regime,macro_vol_switch,l1
2020-01-24,1.0,0.0,0.2286995805756893,macro_sentiment_regime,macro_vol_switch,l1
2020-01-27,0.0,0.0,0.23312463902212976,macro_sentiment_regime,macro_vol_switch,l1
2020-01-28,0.0,0.0,0.2337420275281932,macro_sentiment_regime,macro_vol_switch,l1
2020-01-29,0.0,0.0,0.23476031353300306,macro_sentiment_regime,macro_vol_switch,l1
2020-01-30,0.0,0.0,0.23378754581965494,macro_sentiment_regime,macro_vol_switch,l1
2020-01-31,0.0,0.0,0.22811462458389178,macro_sentiment_regime,macro_vol_switch,l1
2020-02-03,0.0,0.0,0.23541272466961113,macro_sentiment_regime,macro_vol_switch,l1
2020-02-04,0.0,0.0,0.2394676984639187,macro_sentiment_regime,macro_vol_switch,l1
2020-02-05,0.0,0.0,0.2388117895255999,macro_sentiment_regime,macro_vol_switch,l1
2020-02-06,0.0,0.0,0.2396514958299348,macro_sentiment_regime,macro_vol_switch,l1
2020-02-07,0.0,0.0,0.23569519158706084,macro_sentiment_regime,macro_vol_switch,l1
2020-02-10,0.0,0.0,0.2370750427320419,macro_sentiment_regime,macro_vol_switch,l1
2020-02-11,0.0,0.0,0.2393301795007405,macro_sentiment_regime,macro_vol_switch,l1
2020-02-12,1.0,0.0,0.23879743764107983,macro_sentiment_regime,macro_vol_switch,l1
2020-02-13,1.0,0.0,0.23808125814452585,macro_sentiment_regime,macro_vol_switch,l1
2020-02-14,1.0,0.0,0.23736039908699721,macro_sentiment_regime,macro_vol_switch,l1
2020-02-18,1.0,0.0,0.23915536696517697,macro_sentiment_regime,macro_vol_switch,l1
2020-02-19,1.0,0.0,0.24051469169347406,macro_sentiment_regime,macro_vol_switch,l1
2020-02-20,1.0,0.0,0.2324935194421659,macro_sentiment_regime,macro_vol_switch,l1
2020-02-21,1.0,0.0,0.23513482479224268,macro_sentiment_regime,macro_vol_switch,l1
2020-02-24,1.0,0.0,0.223306978273741,macro_sentiment_regime,macro_vol_switch,l1
2020-02-25,1.0,0.0,0.21098859048115384,macro_sentiment_regime,macro_vol_switch,l1
2020-02-26,1.0,0.0,0.22238826181801508,macro_sentiment_regime,macro_vol_switch,l1
2020-02-27,0.0,0.0,0.19502264666750346,macro_sentiment_regime,macro_vol_switch,l1
2020-02-28,0.0,0.0,0.21153468836250572,macro_sentiment_regime,macro_vol_switch,l1
2020-03-02,1.0,0.0,0.20864559379568512,macro_sentiment_regime,macro_vol_switch,l1
2020-03-03,1.0,0.0,0.1675567800308685,macro_sentiment_regime,macro_vol_switch,l1
2020-03-04,1.0,0.0,0.2262455307904465,macro_sentiment_regime,macro_vol_switch,l1
2020-03-05,1.0,0.0,0.20664460233261053,macro_sentiment_regime,macro_vol_switch,l1
2020-03-06,1.0,0.0,0.20576410896264655,macro_sentiment_regime,macro_vol_switch,l1
2020-03-09,1.0,0.0,0.1807482832492645,macro_sentiment_regime,macro_vol_switch,l1
2020-03-10,1.0,0.0,0.20766818770203527,macro_sentiment_regime,macro_vol_switch,l1
2020-03-11,1.0,0.0,0.2162323097872129,macro_sentiment_regime,macro_vol_switch,l1
2020-03-12,0.0,0.0,0.17061816612526876,macro_sentiment_regime,macro_vol_switch,l1
2020-03-13,1.0,0.0,0.1854194009305908,macro_sentiment_regime,macro_vol_switch,l1
2020-03-16,0.0,0.0,0.1599301050912832,macro_sentiment_regime,macro_vol_switch,l1
2020-03-17,0.0,0.0,0.20122307282407584,macro_sentiment_regime,macro_vol_switch,l1
2020-03-18,0.0,0.0,0.18630974435272152,macro_sentiment_regime,macro_vol_switch,l1
2020-03-19,0.0,0.0,0.19785539810101782,macro_sentiment_regime,macro_vol_switch,l1
2020-03-20,0.0,0.0,0.19683195950966462,macro_sentiment_regime,macro_vol_switch,l1
2020-03-23,0.0,0.0,0.19906690782944414,macro_sentiment_regime,macro_vol_switch,l1
2020-03-24,0.0,0.0,0.16805981935870143,macro_sentiment_regime,macro_vol_switch,l1
2020-03-25,0.0,0.0,0.20674473214633682,macro_sentiment_regime,macro_vol_switch,l1
2020-03-26,0.0,0.0,0.21683969274543446,macro_sentiment_regime,macro_vol_switch,l1
2020-03-27,0.0,0.0,0.21633705751776972,macro_sentiment_regime,macro_vol_switch,l1
2020-03-30,0.0,0.0,0.21379401513946153,macro_sentiment_regime,macro_vol_switch,l1
2020-03-31,0.0,0.0,0.21857403056412475,macro_sentiment_regime,macro_vol_switch,l1
2020-04-01,0.0,0.0,0.2128617230121838,macro_sentiment_regime,macro_vol_switch,l1
2020-04-02,0.0,0.0,0.22547796773882892,macro_sentiment_regime,macro_vol_switch,l1
2020-04-03,0.0,0.0,0.22939440340660833,macro_sentiment_regime,macro_vol_switch,l1
2020-04-06,0.0,0.0,0.23544691409003082,macro_sentiment_regime,macro_vol_switch,l1
2020-04-07,0.0,0.0,0.22508665535797373,macro_sentiment_regime,macro_vol_switch,l1
2020-04-08,0.0,0.0,0.23053190094811202,macro_sentiment_regime,macro_vol_switch,l1
2020-04-09,0.0,0.0,0.23194771876596587,macro_sentiment_regime,macro_vol_switch,l1
2020-04-13,0.0,0.0,0.23253248457968737,macro_sentiment_regime,macro_vol_switch,l1
2020-04-14,1.0,0.0,0.23408354664041964,macro_sentiment_regime,macro_vol_switch,l1
2020-04-15,0.0,0.0,0.23128131507778885,macro_sentiment_regime,macro_vol_switch,l1
2020-04-16,0.0,0.0,0.23345874890301507,macro_sentiment_regime,macro_vol_switch,l1
2020-04-17,0.0,0.0,0.23512650079914,macro_sentiment_regime,macro_vol_switch,l1
2020-04-20,0.0,0.0,0.22511396732556244,macro_sentiment_regime,macro_vol_switch,l1
2020-04-21,0.0,0.0,0.22848341063203517,macro_sentiment_regime,macro_vol_switch,l1
2020-04-22,0.0,0.0,0.23141693882271225,macro_sentiment_regime,macro_vol_switch,l1
2020-04-23,0.0,0.0,0.22957234573099577,macro_sentiment_regime,macro_vol_switch,l1
2020-04-24,0.0,0.0,0.2254204974165053,macro_sentiment_regime,macro_vol_switch,l1
2020-04-27,0.0,0.0,0.22682468345401605,macro_sentiment_regime,macro_vol_switch,l1
2020-04-28,0.0,0.0,0.22786958122907416,macro_sentiment_regime,macro_vol_switch,l1
2020-04-29,0.0,0.0,0.23613631624098796,macro_sentiment_regime,macro_vol_switch,l1
2020-04-30,0.0,0.0,0.22827599007226623,macro_sentiment_regime,macro_vol_switch,l1
2020-05-01,0.0,0.0,0.23152784578794156,macro_sentiment_regime,macro_vol_switch,l1
2020-05-04,0.0,0.0,0.22895222348371516,macro_sentiment_regime,macro_vol_switch,l1
2020-05-05,0.0,0.0,0.2267600258416944,macro_sentiment_regime,macro_vol_switch,l1
2020-05-06,0.0,0.0,0.22692207544299775,macro_sentiment_regime,macro_vol_switch,l1
2020-05-07,0.0,0.0,0.23546572705115035,macro_sentiment_regime,macro_vol_switch,l1
2020-05-08,1.0,0.0,0.23675896099711022,macro_sentiment_regime,macro_vol_switch,l1
2020-05-11,0.0,0.0,0.23008156785457942,macro_sentiment_regime,macro_vol_switch,l1
2020-05-12,0.0,0.0,0.2126807660597519,macro_sentiment_regime,macro_vol_switch,l1
2020-05-13,0.0,0.0,0.21700326877281717,macro_sentiment_regime,macro_vol_switch,l1
2020-05-14,0.0,0.0,0.2237754753121096,macro_sentiment_regime,macro_vol_switch,l1
2020-05-15,0.0,0.0,0.23045692539173576,macro_sentiment_regime,macro_vol_switch,l1
2020-05-18,0.0,0.0,0.23341073859921677,macro_sentiment_regime,macro_vol_switch,l1
2020-05-19,0.0,0.0,0.23165273904244876,macro_sentiment_regime,macro_vol_switch,l1
2020-05-20,0.0,0.0,0.2370754642284964,macro_sentiment_regime,macro_vol_switch,l1
2020-05-21,0.0,0.0,0.23204715445834567,macro_sentiment_regime,macro_vol_switch,l1
2020-05-22,0.0,0.0,0.23301302455608663,macro_sentiment_regime,macro_vol_switch,l1
2020-05-26,0.0,0.0,0.23711317577775007,macro_sentiment_regime,macro_vol_switch,l1
2020-05-27,0.0,0.0,0.22961892884144364,macro_sentiment_regime,macro_vol_switch,l1
2020-05-28,0.0,0.0,0.23172429051914561,macro_sentiment_regime,macro_vol_switch,l1
2020-05-29,0.0,0.0,0.23470119323979297,macro_sentiment_regime,macro_vol_switch,l1
2020-06-01,0.0,0.0,0.2349403984739362,macro_sentiment_regime,macro_vol_switch,l1
2020-06-02,0.0,0.0,0.23715902984246753,macro_sentiment_regime,macro_vol_switch,l1
2020-06-03,0.0,0.0,0.2360644228545492,macro_sentiment_regime,macro_vol_switch,l1
2020-06-04,1.0,0.0,0.233587335926491,macro_sentiment_regime,macro_vol_switch,l1
2020-06-05,1.0,0.0,0.23790827145413776,macro_sentiment_regime,macro_vol_switch,l1
2020-06-08,1.0,0.0,0.2383670622785764,macro_sentiment_regime,macro_vol_switch,l1
2020-06-09,1.0,0.0,0.23295906508542935,macro_sentiment_regime,macro_vol_switch,l1
2020-06-10,1.0,0.0,0.2313968805586021,macro_sentiment_regime,macro_vol_switch,l1
2020-06-11,0.0,0.0,0.18565767207775075,macro_sentiment_regime,macro_vol_switch,l1
2020-06-12,0.0,0.0,0.21210981085404418,macro_sentiment_regime,macro_vol_switch,l1
2020-06-15,0.0,0.0,0.21315843788300054,macro_sentiment_regime,macro_vol_switch,l1
2020-06-16,0.0,0.0,0.22301073814782751,macro_sentiment_regime,macro_vol_switch,l1
2020-06-17,0.0,0.0,0.23074707175106232,macro_sentiment_regime,macro_vol_switch,l1
2020-06-18,0.0,0.0,0.23240024972179138,macro_sentiment_regime,macro_vol_switch,l1
2020-06-19,0.0,0.0,0.2227824670221159,macro_sentiment_regime,macro_vol_switch,l1
2020-06-22,0.0,0.0,0.2319026084077676,macro_sentiment_regime,macro_vol_switch,l1
2020-06-23,0.0,0.0,0.22649869659017643,macro_sentiment_regime,macro_vol_switch,l1
2020-06-24,0.0,0.0,0.22087239371281295,macro_sentiment_regime,macro_vol_switch,l1
2020-06-25,0.0,0.0,0.22801261670792272,macro_sentiment_regime,macro_vol_switch,l1
2020-06-26,0.0,0.0,0.22432546675666676,macro_sentiment_regime,macro_vol_switch,l1
2020-06-29,0.0,0.0,0.23006310745418354,macro_sentiment_regime,macro_vol_switch,l1
2020-06-30,0.0,0.0,0.2321812219400833,macro_sentiment_regime,macro_vol_switch,l1
2020-07-01,0.0,0.0,0.2319734104389035,macro_sentiment_regime,macro_vol_switch,l1
2020-07-02,0.0,0.0,0.2162652671241274,macro_sentiment_regime,macro_vol_switch,l1
2020-07-06,1.0,0.0,0.23209355113547325,macro_sentiment_regime,macro_vol_switch,l1
2020-07-07,0.0,0.0,0.22905378526803385,macro_sentiment_regime,macro_vol_switch,l1
2020-07-08,0.0,0.0,0.23409246185088772,macro_sentiment_regime,macro_vol_switch,l1
2020-07-09,0.0,0.0,0.2211758108814505,macro_sentiment_regime,macro_vol_switch,l1
2020-07-10,0.0,0.0,0.23164298056273203,macro_sentiment_regime,macro_vol_switch,l1
2020-07-13,0.0,0.0,0.21764846360940468,macro_sentiment_regime,macro_vol_switch,l1
2020-07-14,0.0,0.0,0.22962584276392173,macro_sentiment_regime,macro_vol_switch,l1
2020-07-15,0.0,0.0,0.23241759126474262,macro_sentiment_regime,macro_vol_switch,l1
2020-07-16,0.0,0.0,0.23537410360489702,macro_sentiment_regime,macro_vol_switch,l1
2020-07-17,0.0,0.0,0.2368169351964566,macro_sentiment_regime,macro_vol_switch,l1
2020-07-20,0.0,0.0,0.23207405720351468,macro_sentiment_regime,macro_vol_switch,l1
2020-07-21,0.0,0.0,0.23483993212683302,macro_sentiment_regime,macro_vol_switch,l1
2020-07-22,0.0,0.0,0.2366858165944576,macro_sentiment_regime,macro_vol_switch,l1
2020-07-23,0.0,0.0,0.2300424742525589,macro_sentiment_regime,macro_vol_switch,l1
2020-07-24,0.0,0.0,0.2338642770231695,macro_sentiment_regime,macro_vol_switch,l1
2020-07-27,0.0,0.0,0.23568595955472807,macro_sentiment_regime,macro_vol_switch,l1
2020-07-28,0.0,0.0,0.23198352960971053,macro_sentiment_regime,macro_vol_switch,l1
2020-07-29,0.0,0.0,0.23677570350064475,macro_sentiment_regime,macro_vol_switch,l1
2020-07-30,0.0,0.0,0.2314838304889975,macro_sentiment_regime,macro_vol_switch,l1
2020-07-31,0.0,0.0,0.23365669787938842,macro_sentiment_regime,macro_vol_switch,l1
2020-08-03,0.0,0.0,0.23051201566888027,macro_sentiment_regime,macro_vol_switch,l1
2020-08-04,0.0,0.0,0.2371245552459863,macro_sentiment_regime,macro_vol_switch,l1
2020-08-05,0.0,0.0,0.24021090929800873,macro_sentiment_regime,macro_vol_switch,l1
2020-08-06,0.0,0.0,0.2340189464168306,macro_sentiment_regime,macro_vol_switch,l1
2020-08-07,0.0,0.0,0.2368267638390883,macro_sentiment_regime,macro_vol_switch,l1
2020-08-10,0.0,0.0,0.23699453413269433,macro_sentiment_regime,macro_vol_switch,l1
2020-08-11,0.0,0.0,0.22133464280121784,macro_sentiment_regime,macro_vol_switch,l1
2020-08-12,0.0,0.0,0.23752179375146104,macro_sentiment_regime,macro_vol_switch,l1
2020-08-13,0.0,0.0,0.23581437520027257,macro_sentiment_regime,macro_vol_switch,l1
2020-08-14,0.0,0.0,0.23726164206571332,macro_sentiment_regime,macro_vol_switch,l1
2020-08-17,0.0,0.0,0.2383306676921929,macro_sentiment_regime,macro_vol_switch,l1
2020-08-18,0.0,0.0,0.23848124267260104,macro_sentiment_regime,macro_vol_switch,l1
2020-08-19,0.0,0.0,0.2325880455497693,macro_sentiment_regime,macro_vol_switch,l1
2020-08-20,0.0,0.0,0.2359208899947188,macro_sentiment_regime,macro_vol_switch,l1
2020-08-21,0.0,0.0,0.23528764426928298,macro_sentiment_regime,macro_vol_switch,l1
2020-08-24,1.0,0.0,0.2367386976933088,macro_sentiment_regime,macro_vol_switch,l1
2020-08-25,1.0,0.0,0.23655990229174248,macro_sentiment_regime,macro_vol_switch,l1
2020-08-26,1.0,0.0,0.23251740396712708,macro_sentiment_regime,macro_vol_switch,l1
2020-08-27,1.0,0.0,0.2228931278130823,macro_sentiment_regime,macro_vol_switch,l1
2020-08-28,1.0,0.0,0.23195086420803696,macro_sentiment_regime,macro_vol_switch,l1
2020-08-31,1.0,0.0,0.22575304412646344,macro_sentiment_regime,macro_vol_switch,l1
2020-09-01,1.0,0.0,0.2370308935481461,macro_sentiment_regime,macro_vol_switch,l1
2020-09-02,1.0,0.0,0.23192478823199952,macro_sentiment_regime,macro_vol_switch,l1
2020-09-03,0.0,0.0,0.20169162286532535,macro_sentiment_regime,macro_vol_switch,l1
2020-09-04,0.0,0.0,0.21646090025954637,macro_sentiment_regime,macro_vol_switch,l1
2020-09-08,0.0,0.0,0.22490750823625505,macro_sentiment_regime,macro_vol_switch,l1
2020-09-09,0.0,0.0,0.2291378220562637,macro_sentiment_regime,macro_vol_switch,l1
2020-09-10,0.0,0.0,0.22465647621950321,macro_sentiment_regime,macro_vol_switch,l1
2020-09-11,0.0,0.0,0.23409656448864424,macro_sentiment_regime,macro_vol_switch,l1
2020-09-14,0.0,0.0,0.23812197315362543,macro_sentiment_regime,macro_vol_switch,l1
2020-09-15,0.0,0.0,0.2385550632941576,macro_sentiment_regime,macro_vol_switch,l1
2020-09-16,0.0,0.0,0.23316128983326104,macro_sentiment_regime,macro_vol_switch,l1
2020-09-17,0.0,0.0,0.23374036499276823,macro_sentiment_regime,macro_vol_switch,l1
2020-09-18,0.0,0.0,0.23390711244353837,macro_sentiment_regime,macro_vol_switch,l1
2020-09-21,0.0,0.0,0.2309437659793341,macro_sentiment_regime,macro_vol_switch,l1
2020-09-22,0.0,0.0,0.23578292930274986,macro_sentiment_regime,macro_vol_switch,l1
2020-09-23,0.0,0.0,0.22439932075828523,macro_sentiment_regime,macro_vol_switch,l1
2020-09-24,0.0,0.0,0.233751576866369,macro_sentiment_regime,macro_vol_switch,l1
2020-09-25,0.0,0.0,0.22299307205994312,macro_sentiment_regime,macro_vol_switch,l1
2020-09-28,0.0,0.0,0.2319168043147825,macro_sentiment_regime,macro_vol_switch,l1
2020-09-29,1.0,0.0,0.23519950492152944,macro_sentiment_regime,macro_vol_switch,l1
2020-09-30,0.0,0.0,0.23289374046173972,macro_sentiment_regime,macro_vol_switch,l1
2020-10-01,0.0,0.0,0.23697931929444543,macro_sentiment_regime,macro_vol_switch,l1
2020-10-02,0.0,0.0,0.23321212308808092,macro_sentiment_regime,macro_vol_switch,l1
2020-10-05,0.0,0.0,0.2356477227680685,macro_sentiment_regime,macro_vol_switch,l1
2020-10-06,0.0,0.0,0.22640453717122358,macro_sentiment_regime,macro_vol_switch,l1
2020-10-07,0.0,0.0,0.23636325432783825,macro_sentiment_regime,macro_vol_switch,l1
2020-10-08,0.0,0.0,0.2340670755034962,macro_sentiment_regime,macro_vol_switch,l1
2020-10-09,0.0,0.0,0.23533501012331184,macro_sentiment_regime,macro_vol_switch,l1
2020-10-12,1.0,0.0,0.23677431849387992,macro_sentiment_regime,macro_vol_switch,l1
2020-10-13,1.0,0.0,0.2363371874126897,macro_sentiment_regime,macro_vol_switch,l1
2020-10-14,0.0,0.0,0.23638121569919215,macro_sentiment_regime,macro_vol_switch,l1
2020-10-15,0.0,0.0,0.23613655860332744,macro_sentiment_regime,macro_vol_switch,l1
