date,y_true,y_pred,y_proba,mode,label,penalty
2022-11-14 23:00:00,0,0,0.41594192393948093,tech_momentum_regime,y_up_1d,l2
2022-11-15 23:00:00,1,1,0.5048680631888145,tech_momentum_regime,y_up_1d,l2
2022-11-16 23:00:00,1,0,0.38592947762206603,tech_momentum_regime,y_up_1d,l2
2022-11-17 23:00:00,0,0,0.3521638924525294,tech_momentum_regime,y_up_1d,l2
2022-11-20 23:00:00,1,1,0.5794624826330768,tech_momentum_regime,y_up_1d,l2
2022-11-21 23:00:00,1,0,0.3211858831437805,tech_momentum_regime,y_up_1d,l2
2022-11-22 23:00:00,0,0,0.22534391516830882,tech_momentum_regime,y_up_1d,l2
2022-11-24 23:00:00,0,0,0.3625803405502187,tech_momentum_regime,y_up_1d,l2
2022-11-27 23:00:00,0,1,0.6287369830271726,tech_momentum_regime,y_up_1d,l2
2022-11-28 23:00:00,1,1,0.7805056189426887,tech_momentum_regime,y_up_1d,l2
2022-11-29 23:00:00,1,0,0.322257430010325,tech_momentum_regime,y_up_1d,l2
2022-11-30 23:00:00,0,0,0.2861979417339894,tech_momentum_regime,y_up_1d,l2
2022-12-01 23:00:00,0,0,0.25946034779577976,tech_momentum_regime,y_up_1d,l2
2022-12-04 23:00:00,0,0,0.28945625537932546,tech_momentum_regime,y_up_1d,l2
2022-12-05 23:00:00,0,1,0.512193702604695,tech_momentum_regime,y_up_1d,l2
2022-12-06 23:00:00,1,1,0.5940733037567988,tech_momentum_regime,y_up_1d,l2
2022-12-07 23:00:00,0,0,0.3148399624801249,tech_momentum_regime,y_up_1d,l2
2022-12-08 23:00:00,1,0,0.28975844828877606,tech_momentum_regime,y_up_1d,l2
2022-12-11 23:00:00,1,0,0.11934219748638891,tech_momentum_regime,y_up_1d,l2
2022-12-12 23:00:00,0,0,0.07178226211933593,tech_momentum_regime,y_up_1d,l2
2022-12-13 23:00:00,0,0,0.08830437188533369,tech_momentum_regime,y_up_1d,l2
2022-12-14 23:00:00,0,0,0.36324068618108646,tech_momentum_regime,y_up_1d,l2
2022-12-15 23:00:00,0,0,0.44456396693740663,tech_momentum_regime,y_up_1d,l2
2022-12-18 23:00:00,0,1,0.5935737848237278,tech_momentum_regime,y_up_1d,l2
2022-12-19 23:00:00,1,0,0.4694966721810424,tech_momentum_regime,y_up_1d,l2
2022-12-20 23:00:00,0,0,0.17231571465485454,tech_momentum_regime,y_up_1d,l2
2022-12-21 23:00:00,0,0,0.3047164362923784,tech_momentum_regime,y_up_1d,l2
2022-12-22 23:00:00,0,0,0.28230914333380275,tech_momentum_regime,y_up_1d,l2
2022-12-26 23:00:00,0,0,0.39019866425517535,tech_momentum_regime,y_up_1d,l2
2022-12-27 23:00:00,1,1,0.7343461201721635,tech_momentum_regime,y_up_1d,l2
2022-12-28 23:00:00,1,0,0.4694769860670662,tech_momentum_regime,y_up_1d,l2
2022-12-29 23:00:00,0,0,0.4244132943262813,tech_momentum_regime,y_up_1d,l2
2023-01-02 23:00:00,1,1,0.8518947178287785,tech_momentum_regime,y_up_1d,l2
2023-01-08 23:00:00,1,1,0.7887218240196451,tech_momentum_regime,y_up_1d,l2
2023-01-09 23:00:00,1,1,0.7810872451331762,tech_momentum_regime,y_up_1d,l2
2023-01-10 23:00:00,0,1,0.7079444878820292,tech_momentum_regime,y_up_1d,l2
2023-01-11 23:00:00,1,1,0.8055010870491045,tech_momentum_regime,y_up_1d,l2
2023-01-12 23:00:00,1,1,0.7981714804680958,tech_momentum_regime,y_up_1d,l2
2023-01-16 23:00:00,0,1,0.7962560006609998,tech_momentum_regime,y_up_1d,l2
2023-01-17 23:00:00,1,1,0.8655417833557434,tech_momentum_regime,y_up_1d,l2
2023-01-18 23:00:00,1,1,0.8905544224102332,tech_momentum_regime,y_up_1d,l2
2023-01-19 23:00:00,1,1,0.8135542180897362,tech_momentum_regime,y_up_1d,l2
2023-01-22 23:00:00,1,1,0.7016145337915228,tech_momentum_regime,y_up_1d,l2
2023-01-23 23:00:00,0,1,0.6892942173231643,tech_momentum_regime,y_up_1d,l2
2023-01-24 23:00:00,1,1,0.7891946326638152,tech_momentum_regime,y_up_1d,l2
2023-01-25 23:00:00,1,1,0.726828846242284,tech_momentum_regime,y_up_1d,l2
2023-01-26 23:00:00,0,1,0.64864255690155,tech_momentum_regime,y_up_1d,l2
2023-01-29 23:00:00,1,1,0.867983648443667,tech_momentum_regime,y_up_1d,l2
2023-01-30 23:00:00,1,1,0.8232585070147433,tech_momentum_regime,y_up_1d,l2
2023-01-31 23:00:00,1,1,0.8026148932399734,tech_momentum_regime,y_up_1d,l2
2023-02-01 23:00:00,1,1,0.5003853667770661,tech_momentum_regime,y_up_1d,l2
2023-02-02 23:00:00,0,0,0.2914455745057445,tech_momentum_regime,y_up_1d,l2
2023-02-05 23:00:00,1,1,0.5707909548954473,tech_momentum_regime,y_up_1d,l2
2023-02-06 23:00:00,0,0,0.3496560784294555,tech_momentum_regime,y_up_1d,l2
2023-02-07 23:00:00,0,1,0.6147097849628279,tech_momentum_regime,y_up_1d,l2
2023-02-08 23:00:00,1,1,0.6987640689522497,tech_momentum_regime,y_up_1d,l2
2023-02-09 23:00:00,1,1,0.6257204282185412,tech_momentum_regime,y_up_1d,l2
2023-02-12 23:00:00,0,0,0.3358777151577227,tech_momentum_regime,y_up_1d,l2
2023-02-13 23:00:00,1,0,0.3917599578692105,tech_momentum_regime,y_up_1d,l2
2023-02-14 23:00:00,0,0,0.22557315460964614,tech_momentum_regime,y_up_1d,l2
2023-02-15 23:00:00,0,0,0.294753611591277,tech_momentum_regime,y_up_1d,l2
2023-02-16 23:00:00,0,0,0.31377413489469735,tech_momentum_regime,y_up_1d,l2
2023-02-20 23:00:00,1,1,0.6561972094955654,tech_momentum_regime,y_up_1d,l2
2023-02-21 23:00:00,1,1,0.593777004095234,tech_momentum_regime,y_up_1d,l2
2023-02-22 23:00:00,0,1,0.5479169317118049,tech_momentum_regime,y_up_1d,l2
2023-02-23 23:00:00,1,1,0.7175344715478403,tech_momentum_regime,y_up_1d,l2
2023-02-26 23:00:00,0,1,0.6445915594482963,tech_momentum_regime,y_up_1d,l2
2023-02-27 23:00:00,0,1,0.6577902427505246,tech_momentum_regime,y_up_1d,l2
2023-02-28 23:00:00,1,1,0.7873531428208109,tech_momentum_regime,y_up_1d,l2
2023-03-01 23:00:00,1,1,0.7497638071071848,tech_momentum_regime,y_up_1d,l2
2023-03-02 23:00:00,1,0,0.4350881323139781,tech_momentum_regime,y_up_1d,l2
2023-03-05 23:00:00,0,0,0.3489588110982381,tech_momentum_regime,y_up_1d,l2
2023-03-06 23:00:00,1,1,0.5709022031524965,tech_momentum_regime,y_up_1d,l2
2023-03-07 23:00:00,0,1,0.5092471333032069,tech_momentum_regime,y_up_1d,l2
2023-03-08 23:00:00,0,1,0.7695240963563524,tech_momentum_regime,y_up_1d,l2
2023-03-09 23:00:00,1,1,0.8895356778890834,tech_momentum_regime,y_up_1d,l2
2023-03-12 23:00:00,1,1,0.850390469784703,tech_momentum_regime,y_up_1d,l2
2023-03-13 23:00:00,1,1,0.7738714497713651,tech_momentum_regime,y_up_1d,l2
2023-03-14 23:00:00,1,1,0.7780897114231724,tech_momentum_regime,y_up_1d,l2
2023-03-15 23:00:00,0,1,0.6547800580965166,tech_momentum_regime,y_up_1d,l2
2023-03-16 23:00:00,1,1,0.7468642970564637,tech_momentum_regime,y_up_1d,l2
2023-03-19 23:00:00,1,1,0.6238137114999136,tech_momentum_regime,y_up_1d,l2
2023-03-20 23:00:00,0,1,0.5548922829957905,tech_momentum_regime,y_up_1d,l2
2023-03-21 23:00:00,1,1,0.7502251095180401,tech_momentum_regime,y_up_1d,l2
2023-03-22 23:00:00,1,1,0.7223231988079235,tech_momentum_regime,y_up_1d,l2
2023-03-23 23:00:00,0,1,0.638011066532602,tech_momentum_regime,y_up_1d,l2
2023-03-26 22:00:00,0,1,0.8286027125447242,tech_momentum_regime,y_up_1d,l2
2023-03-27 22:00:00,1,1,0.8543337268747677,tech_momentum_regime,y_up_1d,l2
2023-03-28 22:00:00,1,1,0.6608921509206733,tech_momentum_regime,y_up_1d,l2
2023-03-29 22:00:00,1,1,0.553603791526651,tech_momentum_regime,y_up_1d,l2
2023-03-30 22:00:00,1,0,0.39851103654429126,tech_momentum_regime,y_up_1d,l2
2023-04-02 22:00:00,0,0,0.3408860192287256,tech_momentum_regime,y_up_1d,l2
2023-04-03 22:00:00,0,0,0.426327255885594,tech_momentum_regime,y_up_1d,l2
2023-04-04 22:00:00,1,1,0.5784831465597846,tech_momentum_regime,y_up_1d,l2
2023-04-05 22:00:00,0,1,0.536023749203662,tech_momentum_regime,y_up_1d,l2
2023-04-09 22:00:00,0,1,0.7427503370603894,tech_momentum_regime,y_up_1d,l2
2023-04-10 22:00:00,0,1,0.8361859129088831,tech_momentum_regime,y_up_1d,l2
2023-04-11 22:00:00,1,1,0.8796910983237527,tech_momentum_regime,y_up_1d,l2
2023-04-12 22:00:00,0,1,0.5479624365258097,tech_momentum_regime,y_up_1d,l2
2023-04-13 22:00:00,1,1,0.5935807615834051,tech_momentum_regime,y_up_1d,l2
2023-04-16 22:00:00,1,1,0.5770519158807065,tech_momentum_regime,y_up_1d,l2
2023-04-17 22:00:00,1,1,0.5044389932661242,tech_momentum_regime,y_up_1d,l2
2023-04-18 22:00:00,0,0,0.46072270306594715,tech_momentum_regime,y_up_1d,l2
2023-04-19 22:00:00,0,1,0.5784576498323072,tech_momentum_regime,y_up_1d,l2
2023-04-20 22:00:00,1,1,0.7052340720079778,tech_momentum_regime,y_up_1d,l2
2023-04-23 22:00:00,0,1,0.6582876450264316,tech_momentum_regime,y_up_1d,l2
2023-04-24 22:00:00,0,1,0.8132690853491178,tech_momentum_regime,y_up_1d,l2
2023-04-25 22:00:00,1,1,0.8515638734081408,tech_momentum_regime,y_up_1d,l2
2023-04-26 22:00:00,1,1,0.592057420665769,tech_momentum_regime,y_up_1d,l2
2023-04-27 22:00:00,0,1,0.5206747508808653,tech_momentum_regime,y_up_1d,l2
2023-04-30 22:00:00,0,1,0.5844580673906578,tech_momentum_regime,y_up_1d,l2
2023-05-01 22:00:00,0,1,0.7031659522613992,tech_momentum_regime,y_up_1d,l2
2023-05-02 22:00:00,0,1,0.779810235746357,tech_momentum_regime,y_up_1d,l2
2023-05-03 22:00:00,1,1,0.8596223516793663,tech_momentum_regime,y_up_1d,l2
2023-05-04 22:00:00,0,0,0.42861140094168526,tech_momentum_regime,y_up_1d,l2
2023-05-07 22:00:00,0,1,0.5317844077551588,tech_momentum_regime,y_up_1d,l2
2023-05-08 22:00:00,1,1,0.7077061936000045,tech_momentum_regime,y_up_1d,l2
2023-05-09 22:00:00,1,1,0.5975284598988222,tech_momentum_regime,y_up_1d,l2
2023-05-10 22:00:00,0,1,0.565226442664487,tech_momentum_regime,y_up_1d,l2
2023-05-11 22:00:00,0,1,0.6700702964822997,tech_momentum_regime,y_up_1d,l2
2023-05-14 22:00:00,0,1,0.6852023647731829,tech_momentum_regime,y_up_1d,l2
2023-05-15 22:00:00,1,1,0.6811242435198548,tech_momentum_regime,y_up_1d,l2
2023-05-16 22:00:00,1,1,0.676212724196709,tech_momentum_regime,y_up_1d,l2
2023-05-17 22:00:00,1,1,0.5670556207535814,tech_momentum_regime,y_up_1d,l2
2023-05-18 22:00:00,0,1,0.597332027354383,tech_momentum_regime,y_up_1d,l2
2023-05-21 22:00:00,0,1,0.6830234344976566,tech_momentum_regime,y_up_1d,l2
2023-05-22 22:00:00,1,1,0.8569248282457567,tech_momentum_regime,y_up_1d,l2
2023-05-23 22:00:00,1,1,0.8707364696706765,tech_momentum_regime,y_up_1d,l2
2023-05-24 22:00:00,1,1,0.8479288631111369,tech_momentum_regime,y_up_1d,l2
2023-05-25 22:00:00,1,1,0.7624224221850697,tech_momentum_regime,y_up_1d,l2
2023-05-29 22:00:00,0,1,0.7134773757598912,tech_momentum_regime,y_up_1d,l2
2023-05-30 22:00:00,1,1,0.7543793338772854,tech_momentum_regime,y_up_1d,l2
2023-05-31 22:00:00,1,1,0.5828469025828242,tech_momentum_regime,y_up_1d,l2
2023-06-01 22:00:00,0,1,0.5601391717247312,tech_momentum_regime,y_up_1d,l2
2023-06-04 22:00:00,0,1,0.6986860794789285,tech_momentum_regime,y_up_1d,l2
2023-06-05 22:00:00,0,1,0.758873230125575,tech_momentum_regime,y_up_1d,l2
2023-06-06 22:00:00,1,1,0.8641610449961998,tech_momentum_regime,y_up_1d,l2
2023-06-07 22:00:00,1,1,0.7561590178203679,tech_momentum_regime,y_up_1d,l2
2023-06-08 22:00:00,1,1,0.7821135518200147,tech_momentum_regime,y_up_1d,l2
2023-06-11 22:00:00,0,1,0.6224703878500838,tech_momentum_regime,y_up_1d,l2
2023-06-12 22:00:00,1,1,0.6991012631917879,tech_momentum_regime,y_up_1d,l2
2023-06-13 22:00:00,1,1,0.6780530398129836,tech_momentum_regime,y_up_1d,l2
2023-06-14 22:00:00,0,1,0.5709742823074381,tech_momentum_regime,y_up_1d,l2
2023-06-15 22:00:00,1,1,0.6935570616476688,tech_momentum_regime,y_up_1d,l2
2023-06-19 22:00:00,0,1,0.7373010962915056,tech_momentum_regime,y_up_1d,l2
2023-06-20 22:00:00,1,1,0.8471561058707171,tech_momentum_regime,y_up_1d,l2
2023-06-21 22:00:00,0,1,0.7150464444671246,tech_momentum_regime,y_up_1d,l2
2023-06-22 22:00:00,0,1,0.7798838122292039,tech_momentum_regime,y_up_1d,l2
2023-06-25 22:00:00,1,1,0.862805020691362,tech_momentum_regime,y_up_1d,l2
2023-06-26 22:00:00,1,1,0.6831131659802877,tech_momentum_regime,y_up_1d,l2
2023-06-27 22:00:00,1,1,0.6218302614839271,tech_momentum_regime,y_up_1d,l2
2023-06-28 22:00:00,1,1,0.6047622217535584,tech_momentum_regime,y_up_1d,l2
2023-06-29 22:00:00,0,0,0.2973429411236243,tech_momentum_regime,y_up_1d,l2
2023-07-02 22:00:00,0,0,0.4620936240571452,tech_momentum_regime,y_up_1d,l2
2023-07-04 22:00:00,1,1,0.578791258427666,tech_momentum_regime,y_up_1d,l2
2023-07-05 22:00:00,0,1,0.5602266563427124,tech_momentum_regime,y_up_1d,l2
2023-07-06 22:00:00,0,1,0.6726812962806278,tech_momentum_regime,y_up_1d,l2
2023-07-09 22:00:00,0,1,0.8096232154562513,tech_momentum_regime,y_up_1d,l2
2023-07-10 22:00:00,1,1,0.8391993265431837,tech_momentum_regime,y_up_1d,l2
2023-07-11 22:00:00,1,1,0.7500612336555296,tech_momentum_regime,y_up_1d,l2
2023-07-12 22:00:00,1,1,0.6917438352643234,tech_momentum_regime,y_up_1d,l2
2023-07-13 22:00:00,1,1,0.6841450046084301,tech_momentum_regime,y_up_1d,l2
2023-07-16 22:00:00,0,0,0.4763073120284557,tech_momentum_regime,y_up_1d,l2
2023-07-17 22:00:00,1,1,0.5659949621184733,tech_momentum_regime,y_up_1d,l2
2023-07-18 22:00:00,0,1,0.5177618075546021,tech_momentum_regime,y_up_1d,l2
2023-07-19 22:00:00,0,1,0.7137680495783126,tech_momentum_regime,y_up_1d,l2
2023-07-20 22:00:00,1,1,0.7627073957372112,tech_momentum_regime,y_up_1d,l2
2023-07-23 22:00:00,1,1,0.682513517266202,tech_momentum_regime,y_up_1d,l2
2023-07-24 22:00:00,1,1,0.5318800599244614,tech_momentum_regime,y_up_1d,l2
2023-07-25 22:00:00,0,0,0.3638983152213505,tech_momentum_regime,y_up_1d,l2
2023-07-26 22:00:00,1,0,0.40105998688852473,tech_momentum_regime,y_up_1d,l2
2023-07-27 22:00:00,1,0,0.13685711249032478,tech_momentum_regime,y_up_1d,l2
2023-07-30 22:00:00,0,0,0.07848276418594394,tech_momentum_regime,y_up_1d,l2
2023-07-31 22:00:00,0,0,0.06529185374936546,tech_momentum_regime,y_up_1d,l2
2023-08-01 22:00:00,0,0,0.10162380564688772,tech_momentum_regime,y_up_1d,l2
2023-08-02 22:00:00,0,0,0.09660980707291769,tech_momentum_regime,y_up_1d,l2
2023-08-03 22:00:00,0,1,0.6011801787145541,tech_momentum_regime,y_up_1d,l2
2023-08-06 22:00:00,1,1,0.7559849138415646,tech_momentum_regime,y_up_1d,l2
2023-08-07 22:00:00,0,1,0.5488939176914688,tech_momentum_regime,y_up_1d,l2
2023-08-08 22:00:00,0,1,0.5765168339449859,tech_momentum_regime,y_up_1d,l2
2023-08-09 22:00:00,0,1,0.515074452563514,tech_momentum_regime,y_up_1d,l2
2023-08-10 22:00:00,1,0,0.435135603439016,tech_momentum_regime,y_up_1d,l2
2023-08-13 22:00:00,0,0,0.2796467391243315,tech_momentum_regime,y_up_1d,l2
2023-08-14 22:00:00,0,0,0.4883647393569948,tech_momentum_regime,y_up_1d,l2
2023-08-15 22:00:00,0,1,0.5704218700660305,tech_momentum_regime,y_up_1d,l2
2023-08-16 22:00:00,1,1,0.8012325059149157,tech_momentum_regime,y_up_1d,l2
2023-08-17 22:00:00,1,1,0.82397429983947,tech_momentum_regime,y_up_1d,l2
2023-08-20 22:00:00,1,1,0.8183305988567101,tech_momentum_regime,y_up_1d,l2
2023-08-21 22:00:00,1,1,0.7979859856757199,tech_momentum_regime,y_up_1d,l2
2023-08-22 22:00:00,0,1,0.6513824154978781,tech_momentum_regime,y_up_1d,l2
2023-08-23 22:00:00,1,1,0.9404548201801334,tech_momentum_regime,y_up_1d,l2
2023-08-24 22:00:00,1,1,0.8664147403691104,tech_momentum_regime,y_up_1d,l2
2023-08-27 22:00:00,1,1,0.7931558455433371,tech_momentum_regime,y_up_1d,l2
2023-08-28 22:00:00,1,0,0.49833049192934015,tech_momentum_regime,y_up_1d,l2
2023-08-29 22:00:00,1,0,0.2326366446337655,tech_momentum_regime,y_up_1d,l2
2023-08-30 22:00:00,1,0,0.18495686839793193,tech_momentum_regime,y_up_1d,l2
2023-08-31 22:00:00,1,0,0.10019406810495693,tech_momentum_regime,y_up_1d,l2
2023-09-04 22:00:00,0,0,0.07141604146455988,tech_momentum_regime,y_up_1d,l2
2023-09-05 22:00:00,0,0,0.37202835518626437,tech_momentum_regime,y_up_1d,l2
2023-09-06 22:00:00,1,1,0.6975645778501762,tech_momentum_regime,y_up_1d,l2
2023-09-07 22:00:00,1,1,0.6111196134599622,tech_momentum_regime,y_up_1d,l2
2023-09-10 22:00:00,0,0,0.44521644169820557,tech_momentum_regime,y_up_1d,l2
2023-09-11 22:00:00,0,1,0.6448363593447207,tech_momentum_regime,y_up_1d,l2
2023-09-12 22:00:00,1,1,0.6817330772187236,tech_momentum_regime,y_up_1d,l2
2023-09-13 22:00:00,0,0,0.43930868753398394,tech_momentum_regime,y_up_1d,l2
2023-09-14 22:00:00,1,0,0.4484737593174456,tech_momentum_regime,y_up_1d,l2
2023-09-17 22:00:00,1,0,0.23396793982220626,tech_momentum_regime,y_up_1d,l2
2023-09-18 22:00:00,0,0,0.16040995578134667,tech_momentum_regime,y_up_1d,l2
2023-09-19 22:00:00,0,0,0.41088081422297273,tech_momentum_regime,y_up_1d,l2
2023-09-20 22:00:00,1,1,0.534020803429024,tech_momentum_regime,y_up_1d,l2
2023-09-21 22:00:00,1,0,0.4543653424268094,tech_momentum_regime,y_up_1d,l2
2023-09-24 22:00:00,0,0,0.3467827773414027,tech_momentum_regime,y_up_1d,l2
2023-09-25 22:00:00,0,1,0.7211275034630561,tech_momentum_regime,y_up_1d,l2
2023-09-26 22:00:00,1,1,0.8300587278024584,tech_momentum_regime,y_up_1d,l2
2023-09-27 22:00:00,1,1,0.8311244998091271,tech_momentum_regime,y_up_1d,l2
2023-09-28 22:00:00,1,1,0.8296679663168195,tech_momentum_regime,y_up_1d,l2
2023-10-01 22:00:00,0,1,0.6979324102117365,tech_momentum_regime,y_up_1d,l2
2023-10-02 22:00:00,1,1,0.7971716452794739,tech_momentum_regime,y_up_1d,l2
2023-10-03 22:00:00,1,1,0.7535497077040789,tech_momentum_regime,y_up_1d,l2
2023-10-04 22:00:00,1,1,0.7554829196262413,tech_momentum_regime,y_up_1d,l2
2023-10-05 22:00:00,1,1,0.618365127533808,tech_momentum_regime,y_up_1d,l2
2023-10-08 22:00:00,0,1,0.5347204151641555,tech_momentum_regime,y_up_1d,l2
2023-10-09 22:00:00,1,1,0.5464998098411661,tech_momentum_regime,y_up_1d,l2
2023-10-10 22:00:00,1,0,0.39224488693340875,tech_momentum_regime,y_up_1d,l2
2023-10-11 22:00:00,0,0,0.3216659088539207,tech_momentum_regime,y_up_1d,l2
2023-10-12 22:00:00,0,0,0.4061092481407172,tech_momentum_regime,y_up_1d,l2
2023-10-15 22:00:00,0,0,0.2951345987300323,tech_momentum_regime,y_up_1d,l2
2023-10-16 22:00:00,0,0,0.3168439720431767,tech_momentum_regime,y_up_1d,l2
2023-10-17 22:00:00,0,0,0.3744814408415173,tech_momentum_regime,y_up_1d,l2
2023-10-18 22:00:00,0,0,0.36496356887070863,tech_momentum_regime,y_up_1d,l2
2023-10-19 22:00:00,1,0,0.49131717294279437,tech_momentum_regime,y_up_1d,l2
2023-10-22 22:00:00,1,0,0.4670055803484944,tech_momentum_regime,y_up_1d,l2
2023-10-23 22:00:00,0,0,0.42084797419285547,tech_momentum_regime,y_up_1d,l2
2023-10-24 22:00:00,0,1,0.6112710475870582,tech_momentum_regime,y_up_1d,l2
2023-10-25 22:00:00,1,1,0.9033396542312453,tech_momentum_regime,y_up_1d,l2
2023-10-26 22:00:00,1,1,0.8740387773639341,tech_momentum_regime,y_up_1d,l2
2023-10-29 23:00:00,1,1,0.8443378969897546,tech_momentum_regime,y_up_1d,l2
2023-10-30 23:00:00,1,1,0.8811004020098332,tech_momentum_regime,y_up_1d,l2
2023-10-31 23:00:00,1,1,0.7971866766599548,tech_momentum_regime,y_up_1d,l2
2023-11-01 23:00:00,0,1,0.6809179874092945,tech_momentum_regime,y_up_1d,l2
2023-11-02 23:00:00,1,1,0.8402643187653511,tech_momentum_regime,y_up_1d,l2
2023-11-05 23:00:00,1,1,0.8022499577181711,tech_momentum_regime,y_up_1d,l2
2023-11-06 23:00:00,1,1,0.7257838152354696,tech_momentum_regime,y_up_1d,l2
2023-11-07 23:00:00,0,1,0.7379384704677842,tech_momentum_regime,y_up_1d,l2
2023-11-08 23:00:00,1,1,0.8235087854610402,tech_momentum_regime,y_up_1d,l2
2023-11-09 23:00:00,0,1,0.6051526700443096,tech_momentum_regime,y_up_1d,l2
2023-11-12 23:00:00,1,1,0.780830569478518,tech_momentum_regime,y_up_1d,l2
2023-11-13 23:00:00,1,1,0.6274498455580977,tech_momentum_regime,y_up_1d,l2
2023-11-14 23:00:00,1,1,0.6154951136138114,tech_momentum_regime,y_up_1d,l2
2023-11-15 23:00:00,0,0,0.48085533429205296,tech_momentum_regime,y_up_1d,l2
2023-11-16 23:00:00,1,1,0.5361074903717918,tech_momentum_regime,y_up_1d,l2
2023-11-19 23:00:00,0,0,0.41494459984263365,tech_momentum_regime,y_up_1d,l2
2023-11-20 23:00:00,1,1,0.5052741029606225,tech_momentum_regime,y_up_1d,l2
2023-11-21 23:00:00,0,0,0.4861907574350277,tech_momentum_regime,y_up_1d,l2
2023-11-23 23:00:00,0,1,0.6342073908171707,tech_momentum_regime,y_up_1d,l2
2023-11-26 23:00:00,1,1,0.6598077184791643,tech_momentum_regime,y_up_1d,l2
2023-11-27 23:00:00,0,1,0.645339082767638,tech_momentum_regime,y_up_1d,l2
2023-11-28 23:00:00,1,1,0.7558509153391176,tech_momentum_regime,y_up_1d,l2
2023-11-29 23:00:00,1,1,0.751280767883808,tech_momentum_regime,y_up_1d,l2
2023-11-30 23:00:00,0,1,0.6885279449346501,tech_momentum_regime,y_up_1d,l2
2023-12-03 23:00:00,1,1,0.840328142582878,tech_momentum_regime,y_up_1d,l2
2023-12-04 23:00:00,0,1,0.6643876094236836,tech_momentum_regime,y_up_1d,l2
2023-12-05 23:00:00,1,1,0.8009979139287471,tech_momentum_regime,y_up_1d,l2
2023-12-06 23:00:00,1,1,0.6873358638862379,tech_momentum_regime,y_up_1d,l2
2023-12-07 23:00:00,0,1,0.5994177761452111,tech_momentum_regime,y_up_1d,l2
2023-12-10 23:00:00,1,1,0.7548831619370643,tech_momentum_regime,y_up_1d,l2
2023-12-11 23:00:00,1,1,0.6748128732308263,tech_momentum_regime,y_up_1d,l2
2023-12-12 23:00:00,1,0,0.4260973700600107,tech_momentum_regime,y_up_1d,l2
2023-12-13 23:00:00,0,0,0.40185995674244834,tech_momentum_regime,y_up_1d,l2
2023-12-14 23:00:00,0,0,0.4139578927614647,tech_momentum_regime,y_up_1d,l2
2023-12-17 23:00:00,1,1,0.515119865480606,tech_momentum_regime,y_up_1d,l2
2023-12-18 23:00:00,0,0,0.3537357334003928,tech_momentum_regime,y_up_1d,l2
2023-12-19 23:00:00,0,0,0.4661405502988306,tech_momentum_regime,y_up_1d,l2
2023-12-20 23:00:00,0,0,0.38446537349230686,tech_momentum_regime,y_up_1d,l2
2023-12-21 23:00:00,0,0,0.3222024010995511,tech_momentum_regime,y_up_1d,l2
2023-12-25 23:00:00,1,0,0.26807549833297567,tech_momentum_regime,y_up_1d,l2
2023-12-26 23:00:00,1,0,0.20552971320109353,tech_momentum_regime,y_up_1d,l2
2023-12-27 23:00:00,0,0,0.15621664837305918,tech_momentum_regime,y_up_1d,l2
2023-12-28 23:00:00,0,0,0.15141341918777299,tech_momentum_regime,y_up_1d,l2
2024-01-01 23:00:00,0,1,0.574320149745199,tech_momentum_regime,y_up_1d,l2
