date,y_true,y_pred,y_proba,mode,label,penalty
2023-02-12 23:00:00,0,0,0.22885124260277825,tech_momentum_regime,y_up_20d,l2
2023-02-13 23:00:00,0,0,0.21922447682797316,tech_momentum_regime,y_up_20d,l2
2023-02-14 23:00:00,1,0,0.15133994087361763,tech_momentum_regime,y_up_20d,l2
2023-02-15 23:00:00,1,0,0.16451739842262067,tech_momentum_regime,y_up_20d,l2
2023-02-16 23:00:00,1,0,0.15798701002117338,tech_momentum_regime,y_up_20d,l2
2023-02-20 23:00:00,1,0,0.37047726190573543,tech_momentum_regime,y_up_20d,l2
2023-02-21 23:00:00,1,0,0.380690436800505,tech_momentum_regime,y_up_20d,l2
2023-02-22 23:00:00,1,0,0.3729849693054894,tech_momentum_regime,y_up_20d,l2
2023-02-23 23:00:00,1,0,0.4828996402506747,tech_momentum_regime,y_up_20d,l2
2023-02-26 23:00:00,1,0,0.47191889708161994,tech_momentum_regime,y_up_20d,l2
2023-02-27 23:00:00,1,0,0.48622415728859214,tech_momentum_regime,y_up_20d,l2
2023-02-28 23:00:00,1,1,0.6443539327946408,tech_momentum_regime,y_up_20d,l2
2023-03-01 23:00:00,1,1,0.6510241724031419,tech_momentum_regime,y_up_20d,l2
2023-03-02 23:00:00,1,0,0.47991207924724355,tech_momentum_regime,y_up_20d,l2
2023-03-05 23:00:00,1,0,0.430623999143815,tech_momentum_regime,y_up_20d,l2
2023-03-06 23:00:00,1,1,0.500682669040979,tech_momentum_regime,y_up_20d,l2
2023-03-07 23:00:00,1,0,0.46961986820838597,tech_momentum_regime,y_up_20d,l2
2023-03-08 23:00:00,1,1,0.6404280249260892,tech_momentum_regime,y_up_20d,l2
2023-03-09 23:00:00,1,1,0.7674188121286676,tech_momentum_regime,y_up_20d,l2
2023-03-12 23:00:00,1,1,0.7071277120641096,tech_momentum_regime,y_up_20d,l2
2023-03-13 23:00:00,1,1,0.627765072524898,tech_momentum_regime,y_up_20d,l2
2023-03-14 23:00:00,1,1,0.6217443341245169,tech_momentum_regime,y_up_20d,l2
2023-03-15 23:00:00,1,1,0.5262688968254706,tech_momentum_regime,y_up_20d,l2
2023-03-16 23:00:00,1,1,0.6337216173041922,tech_momentum_regime,y_up_20d,l2
2023-03-19 23:00:00,1,1,0.5356844374131218,tech_momentum_regime,y_up_20d,l2
2023-03-20 23:00:00,1,1,0.5032773173591433,tech_momentum_regime,y_up_20d,l2
2023-03-21 23:00:00,1,1,0.6114060964255779,tech_momentum_regime,y_up_20d,l2
2023-03-22 23:00:00,1,1,0.5722647939680947,tech_momentum_regime,y_up_20d,l2
2023-03-23 23:00:00,1,0,0.49520718557477866,tech_momentum_regime,y_up_20d,l2
2023-03-26 22:00:00,1,1,0.6463760204709014,tech_momentum_regime,y_up_20d,l2
2023-03-27 22:00:00,1,1,0.661907186939254,tech_momentum_regime,y_up_20d,l2
2023-03-28 22:00:00,1,1,0.5104018140696741,tech_momentum_regime,y_up_20d,l2
2023-03-29 22:00:00,1,0,0.44675767075719874,tech_momentum_regime,y_up_20d,l2
2023-03-30 22:00:00,1,0,0.3424873856930366,tech_momentum_regime,y_up_20d,l2
2023-04-02 22:00:00,1,0,0.2991824138068345,tech_momentum_regime,y_up_20d,l2
2023-04-03 22:00:00,1,0,0.3160709109354058,tech_momentum_regime,y_up_20d,l2
2023-04-04 22:00:00,1,0,0.3385156867405503,tech_momentum_regime,y_up_20d,l2
2023-04-05 22:00:00,1,0,0.30768503603865777,tech_momentum_regime,y_up_20d,l2
2023-04-09 22:00:00,1,0,0.4346336636322202,tech_momentum_regime,y_up_20d,l2
2023-04-10 22:00:00,1,1,0.524158350137389,tech_momentum_regime,y_up_20d,l2
2023-04-11 22:00:00,1,1,0.5947514071711589,tech_momentum_regime,y_up_20d,l2
2023-04-12 22:00:00,1,0,0.3657992027585609,tech_momentum_regime,y_up_20d,l2
2023-04-13 22:00:00,1,0,0.39567399591036095,tech_momentum_regime,y_up_20d,l2
2023-04-16 22:00:00,1,0,0.41099241420190613,tech_momentum_regime,y_up_20d,l2
2023-04-17 22:00:00,1,0,0.4147749152514294,tech_momentum_regime,y_up_20d,l2
2023-04-18 22:00:00,1,0,0.40556221549147586,tech_momentum_regime,y_up_20d,l2
2023-04-19 22:00:00,1,0,0.4086871271598895,tech_momentum_regime,y_up_20d,l2
2023-04-20 22:00:00,1,0,0.46246749724298564,tech_momentum_regime,y_up_20d,l2
2023-04-23 22:00:00,1,0,0.43731591359613053,tech_momentum_regime,y_up_20d,l2
2023-04-24 22:00:00,1,1,0.59959945937735,tech_momentum_regime,y_up_20d,l2
2023-04-25 22:00:00,1,1,0.6456369683704886,tech_momentum_regime,y_up_20d,l2
2023-04-26 22:00:00,1,0,0.4813648726338445,tech_momentum_regime,y_up_20d,l2
2023-04-27 22:00:00,1,0,0.3950015832098193,tech_momentum_regime,y_up_20d,l2
2023-04-30 22:00:00,1,0,0.4287714871859417,tech_momentum_regime,y_up_20d,l2
2023-05-01 22:00:00,1,0,0.4854413109199298,tech_momentum_regime,y_up_20d,l2
2023-05-02 22:00:00,1,1,0.5672314753738068,tech_momentum_regime,y_up_20d,l2
2023-05-03 22:00:00,1,1,0.6560694718772352,tech_momentum_regime,y_up_20d,l2
2023-05-04 22:00:00,1,0,0.3855160344865518,tech_momentum_regime,y_up_20d,l2
2023-05-07 22:00:00,1,0,0.3665265925689725,tech_momentum_regime,y_up_20d,l2
2023-05-08 22:00:00,1,0,0.4401287901508472,tech_momentum_regime,y_up_20d,l2
2023-05-09 22:00:00,1,0,0.3700425097075156,tech_momentum_regime,y_up_20d,l2
2023-05-10 22:00:00,1,0,0.3615864820717691,tech_momentum_regime,y_up_20d,l2
2023-05-11 22:00:00,1,0,0.4240007365698579,tech_momentum_regime,y_up_20d,l2
2023-05-14 22:00:00,1,0,0.41273395502809096,tech_momentum_regime,y_up_20d,l2
2023-05-15 22:00:00,1,0,0.37559878379045486,tech_momentum_regime,y_up_20d,l2
2023-05-16 22:00:00,1,0,0.3571002855253973,tech_momentum_regime,y_up_20d,l2
2023-05-17 22:00:00,1,0,0.31147983509273913,tech_momentum_regime,y_up_20d,l2
2023-05-18 22:00:00,1,0,0.32650572029530645,tech_momentum_regime,y_up_20d,l2
2023-05-21 22:00:00,1,0,0.38063690510452114,tech_momentum_regime,y_up_20d,l2
2023-05-22 22:00:00,1,1,0.5669045567425222,tech_momentum_regime,y_up_20d,l2
2023-05-23 22:00:00,1,1,0.6238432577801447,tech_momentum_regime,y_up_20d,l2
2023-05-24 22:00:00,1,1,0.6127606186993317,tech_momentum_regime,y_up_20d,l2
2023-05-25 22:00:00,1,1,0.5274672669924636,tech_momentum_regime,y_up_20d,l2
2023-05-29 22:00:00,1,0,0.4990789960026748,tech_momentum_regime,y_up_20d,l2
2023-05-30 22:00:00,1,1,0.5287655864729445,tech_momentum_regime,y_up_20d,l2
2023-05-31 22:00:00,1,0,0.4076185682951973,tech_momentum_regime,y_up_20d,l2
2023-06-01 22:00:00,1,0,0.429924730756674,tech_momentum_regime,y_up_20d,l2
2023-06-04 22:00:00,1,1,0.5344890788592623,tech_momentum_regime,y_up_20d,l2
2023-06-05 22:00:00,1,1,0.5197957929629795,tech_momentum_regime,y_up_20d,l2
2023-06-06 22:00:00,1,1,0.5918739154740853,tech_momentum_regime,y_up_20d,l2
2023-06-07 22:00:00,1,0,0.44679358878581227,tech_momentum_regime,y_up_20d,l2
2023-06-08 22:00:00,1,0,0.48855320655568,tech_momentum_regime,y_up_20d,l2
2023-06-11 22:00:00,1,0,0.3669158680089542,tech_momentum_regime,y_up_20d,l2
2023-06-12 22:00:00,1,0,0.4079879171228607,tech_momentum_regime,y_up_20d,l2
2023-06-13 22:00:00,1,0,0.397547315009878,tech_momentum_regime,y_up_20d,l2
2023-06-14 22:00:00,1,0,0.3472977713167405,tech_momentum_regime,y_up_20d,l2
2023-06-15 22:00:00,1,0,0.4266828372743834,tech_momentum_regime,y_up_20d,l2
2023-06-19 22:00:00,1,0,0.45274648226266423,tech_momentum_regime,y_up_20d,l2
2023-06-20 22:00:00,1,1,0.514433076010319,tech_momentum_regime,y_up_20d,l2
2023-06-21 22:00:00,1,0,0.39495939746816877,tech_momentum_regime,y_up_20d,l2
2023-06-22 22:00:00,1,0,0.43136987283253936,tech_momentum_regime,y_up_20d,l2
2023-06-25 22:00:00,1,1,0.5235755533908366,tech_momentum_regime,y_up_20d,l2
2023-06-26 22:00:00,1,0,0.3946962822709187,tech_momentum_regime,y_up_20d,l2
2023-06-27 22:00:00,1,0,0.3886409006251403,tech_momentum_regime,y_up_20d,l2
2023-06-28 22:00:00,1,0,0.3969193413850905,tech_momentum_regime,y_up_20d,l2
2023-06-29 22:00:00,1,0,0.2305854960434763,tech_momentum_regime,y_up_20d,l2
2023-07-02 22:00:00,1,0,0.26692928789043713,tech_momentum_regime,y_up_20d,l2
2023-07-04 22:00:00,1,0,0.305562544790387,tech_momentum_regime,y_up_20d,l2
2023-07-05 22:00:00,0,0,0.2909579915763338,tech_momentum_regime,y_up_20d,l2
2023-07-06 22:00:00,0,0,0.349880420094821,tech_momentum_regime,y_up_20d,l2
2023-07-09 22:00:00,0,0,0.4518885381467021,tech_momentum_regime,y_up_20d,l2
2023-07-10 22:00:00,0,1,0.5023544230280931,tech_momentum_regime,y_up_20d,l2
2023-07-11 22:00:00,0,0,0.4555095130134955,tech_momentum_regime,y_up_20d,l2
2023-07-12 22:00:00,0,0,0.4268292959591849,tech_momentum_regime,y_up_20d,l2
2023-07-13 22:00:00,0,0,0.4393835029513094,tech_momentum_regime,y_up_20d,l2
2023-07-16 22:00:00,0,0,0.3316684729463328,tech_momentum_regime,y_up_20d,l2
2023-07-17 22:00:00,0,0,0.3624491678285916,tech_momentum_regime,y_up_20d,l2
2023-07-18 22:00:00,0,0,0.3319326955595676,tech_momentum_regime,y_up_20d,l2
2023-07-19 22:00:00,0,0,0.42220895859592883,tech_momentum_regime,y_up_20d,l2
2023-07-20 22:00:00,0,0,0.4468879115491195,tech_momentum_regime,y_up_20d,l2
2023-07-23 22:00:00,0,0,0.4156718469838882,tech_momentum_regime,y_up_20d,l2
2023-07-24 22:00:00,0,0,0.30813118988843946,tech_momentum_regime,y_up_20d,l2
2023-07-25 22:00:00,0,0,0.20024539609168168,tech_momentum_regime,y_up_20d,l2
2023-07-26 22:00:00,0,0,0.17944933552902254,tech_momentum_regime,y_up_20d,l2
2023-07-27 22:00:00,0,0,0.07645195836830546,tech_momentum_regime,y_up_20d,l2
2023-07-30 22:00:00,0,0,0.05730722166765869,tech_momentum_regime,y_up_20d,l2
2023-07-31 22:00:00,0,0,0.042961807469082465,tech_momentum_regime,y_up_20d,l2
2023-08-01 22:00:00,0,0,0.05239403880994796,tech_momentum_regime,y_up_20d,l2
2023-08-02 22:00:00,0,0,0.05451474887726422,tech_momentum_regime,y_up_20d,l2
2023-08-03 22:00:00,1,0,0.3251956303700784,tech_momentum_regime,y_up_20d,l2
2023-08-06 22:00:00,1,0,0.42804776367268815,tech_momentum_regime,y_up_20d,l2
2023-08-07 22:00:00,1,0,0.33308105155265894,tech_momentum_regime,y_up_20d,l2
2023-08-08 22:00:00,0,0,0.33803145534962087,tech_momentum_regime,y_up_20d,l2
2023-08-09 22:00:00,1,0,0.28121693490242017,tech_momentum_regime,y_up_20d,l2
2023-08-10 22:00:00,1,0,0.24929554459682374,tech_momentum_regime,y_up_20d,l2
2023-08-13 22:00:00,0,0,0.19805117572154193,tech_momentum_regime,y_up_20d,l2
2023-08-14 22:00:00,0,0,0.2815735516488668,tech_momentum_regime,y_up_20d,l2
2023-08-15 22:00:00,0,0,0.3146593162048094,tech_momentum_regime,y_up_20d,l2
2023-08-16 22:00:00,1,1,0.5005456519328536,tech_momentum_regime,y_up_20d,l2
2023-08-17 22:00:00,1,1,0.5491912897033945,tech_momentum_regime,y_up_20d,l2
2023-08-20 22:00:00,1,1,0.5680164947788044,tech_momentum_regime,y_up_20d,l2
2023-08-21 22:00:00,0,1,0.5646166975645759,tech_momentum_regime,y_up_20d,l2
2023-08-22 22:00:00,0,0,0.44853086305273965,tech_momentum_regime,y_up_20d,l2
2023-08-23 22:00:00,0,1,0.7741239449213854,tech_momentum_regime,y_up_20d,l2
2023-08-24 22:00:00,0,1,0.6824603185308277,tech_momentum_regime,y_up_20d,l2
2023-08-27 22:00:00,0,1,0.6487631113278739,tech_momentum_regime,y_up_20d,l2
2023-08-28 22:00:00,0,0,0.37123593656638126,tech_momentum_regime,y_up_20d,l2
2023-08-29 22:00:00,0,0,0.20588000922467956,tech_momentum_regime,y_up_20d,l2
2023-08-30 22:00:00,0,0,0.17571100996055267,tech_momentum_regime,y_up_20d,l2
2023-08-31 22:00:00,0,0,0.1195587210760976,tech_momentum_regime,y_up_20d,l2
2023-09-04 22:00:00,0,0,0.09902910275967437,tech_momentum_regime,y_up_20d,l2
2023-09-05 22:00:00,0,0,0.32390737190052954,tech_momentum_regime,y_up_20d,l2
2023-09-06 22:00:00,0,1,0.5823380910706438,tech_momentum_regime,y_up_20d,l2
2023-09-07 22:00:00,0,1,0.5722289278084774,tech_momentum_regime,y_up_20d,l2
2023-09-10 22:00:00,0,0,0.43146700253638015,tech_momentum_regime,y_up_20d,l2
2023-09-11 22:00:00,1,1,0.5749418060142301,tech_momentum_regime,y_up_20d,l2
2023-09-12 22:00:00,1,1,0.6183216710385667,tech_momentum_regime,y_up_20d,l2
2023-09-13 22:00:00,1,1,0.5141802168095007,tech_momentum_regime,y_up_20d,l2
2023-09-14 22:00:00,1,1,0.5137757205831573,tech_momentum_regime,y_up_20d,l2
2023-09-17 22:00:00,1,0,0.32687452313715043,tech_momentum_regime,y_up_20d,l2
2023-09-18 22:00:00,0,0,0.2358220450795771,tech_momentum_regime,y_up_20d,l2
2023-09-19 22:00:00,1,0,0.38363168867650077,tech_momentum_regime,y_up_20d,l2
2023-09-20 22:00:00,1,0,0.4532039915469522,tech_momentum_regime,y_up_20d,l2
2023-09-21 22:00:00,0,0,0.43785907213600406,tech_momentum_regime,y_up_20d,l2
2023-09-24 22:00:00,0,0,0.3768913587021505,tech_momentum_regime,y_up_20d,l2
2023-09-25 22:00:00,1,1,0.6113536328167837,tech_momentum_regime,y_up_20d,l2
2023-09-26 22:00:00,1,1,0.6941190031895985,tech_momentum_regime,y_up_20d,l2
2023-09-27 22:00:00,0,1,0.7128989589221925,tech_momentum_regime,y_up_20d,l2
2023-09-28 22:00:00,0,1,0.7481493988212252,tech_momentum_regime,y_up_20d,l2
2023-10-01 22:00:00,0,1,0.6490936006999382,tech_momentum_regime,y_up_20d,l2
2023-10-02 22:00:00,0,1,0.7253092115813524,tech_momentum_regime,y_up_20d,l2
2023-10-03 22:00:00,1,1,0.7004928749752396,tech_momentum_regime,y_up_20d,l2
2023-10-04 22:00:00,1,1,0.6913258938437141,tech_momentum_regime,y_up_20d,l2
2023-10-05 22:00:00,0,1,0.5695425078224353,tech_momentum_regime,y_up_20d,l2
2023-10-08 22:00:00,1,0,0.4993398768000089,tech_momentum_regime,y_up_20d,l2
2023-10-09 22:00:00,1,0,0.4904361241980269,tech_momentum_regime,y_up_20d,l2
2023-10-10 22:00:00,1,0,0.4000105424187411,tech_momentum_regime,y_up_20d,l2
2023-10-11 22:00:00,1,0,0.3707649184032745,tech_momentum_regime,y_up_20d,l2
2023-10-12 22:00:00,1,0,0.4134767867483741,tech_momentum_regime,y_up_20d,l2
2023-10-15 22:00:00,1,0,0.32493485573035774,tech_momentum_regime,y_up_20d,l2
2023-10-16 22:00:00,1,0,0.34186497427079876,tech_momentum_regime,y_up_20d,l2
2023-10-17 22:00:00,1,0,0.3902163698230669,tech_momentum_regime,y_up_20d,l2
2023-10-18 22:00:00,1,0,0.3740409306790957,tech_momentum_regime,y_up_20d,l2
2023-10-19 22:00:00,1,0,0.478710756293534,tech_momentum_regime,y_up_20d,l2
2023-10-22 22:00:00,1,0,0.4779949190188538,tech_momentum_regime,y_up_20d,l2
2023-10-23 22:00:00,1,0,0.49172569909090585,tech_momentum_regime,y_up_20d,l2
2023-10-24 22:00:00,1,1,0.6228981340366792,tech_momentum_regime,y_up_20d,l2
2023-10-25 22:00:00,1,1,0.8464930377709369,tech_momentum_regime,y_up_20d,l2
2023-10-26 22:00:00,1,1,0.8371832634983284,tech_momentum_regime,y_up_20d,l2
2023-10-29 23:00:00,1,1,0.8193139508174214,tech_momentum_regime,y_up_20d,l2
2023-10-30 23:00:00,1,1,0.8400199364585569,tech_momentum_regime,y_up_20d,l2
2023-10-31 23:00:00,1,1,0.7792824834104654,tech_momentum_regime,y_up_20d,l2
2023-11-01 23:00:00,1,1,0.7175673324774376,tech_momentum_regime,y_up_20d,l2
2023-11-02 23:00:00,1,1,0.784711993899813,tech_momentum_regime,y_up_20d,l2
2023-11-05 23:00:00,1,1,0.7440527065584615,tech_momentum_regime,y_up_20d,l2
2023-11-06 23:00:00,1,1,0.6953483952510296,tech_momentum_regime,y_up_20d,l2
2023-11-07 23:00:00,1,1,0.7196697010936497,tech_momentum_regime,y_up_20d,l2
2023-11-08 23:00:00,1,1,0.7612849836518004,tech_momentum_regime,y_up_20d,l2
2023-11-09 23:00:00,1,1,0.6211654991662293,tech_momentum_regime,y_up_20d,l2
2023-11-12 23:00:00,1,1,0.742529984388734,tech_momentum_regime,y_up_20d,l2
2023-11-13 23:00:00,1,1,0.647364160126705,tech_momentum_regime,y_up_20d,l2
2023-11-14 23:00:00,1,1,0.642315195793822,tech_momentum_regime,y_up_20d,l2
2023-11-15 23:00:00,1,1,0.5402748950165873,tech_momentum_regime,y_up_20d,l2
2023-11-16 23:00:00,1,1,0.5296090839615368,tech_momentum_regime,y_up_20d,l2
2023-11-19 23:00:00,1,0,0.4371853501023835,tech_momentum_regime,y_up_20d,l2
2023-11-20 23:00:00,1,0,0.4392101931971748,tech_momentum_regime,y_up_20d,l2
2023-11-21 23:00:00,1,0,0.406294379237377,tech_momentum_regime,y_up_20d,l2
2023-11-23 23:00:00,1,0,0.440370098525569,tech_momentum_regime,y_up_20d,l2
2023-11-26 23:00:00,1,0,0.4171476067266229,tech_momentum_regime,y_up_20d,l2
2023-11-27 23:00:00,1,0,0.37892051748659766,tech_momentum_regime,y_up_20d,l2
2023-11-28 23:00:00,1,0,0.4309650357615413,tech_momentum_regime,y_up_20d,l2
2023-11-29 23:00:00,1,0,0.42306085582990866,tech_momentum_regime,y_up_20d,l2
2023-11-30 23:00:00,0,0,0.4008031403270538,tech_momentum_regime,y_up_20d,l2
2023-12-03 23:00:00,0,1,0.5039488004394693,tech_momentum_regime,y_up_20d,l2
2023-12-04 23:00:00,0,0,0.4154340886043039,tech_momentum_regime,y_up_20d,l2
2023-12-05 23:00:00,0,1,0.5065672791399451,tech_momentum_regime,y_up_20d,l2
2023-12-06 23:00:00,0,0,0.4408209104442225,tech_momentum_regime,y_up_20d,l2
2023-12-07 23:00:00,0,0,0.37614512215585927,tech_momentum_regime,y_up_20d,l2
2023-12-10 23:00:00,0,0,0.48020525201728004,tech_momentum_regime,y_up_20d,l2
2023-12-11 23:00:00,0,0,0.4111136218928165,tech_momentum_regime,y_up_20d,l2
2023-12-12 23:00:00,0,0,0.2800324765895867,tech_momentum_regime,y_up_20d,l2
2023-12-13 23:00:00,0,0,0.29228884379515924,tech_momentum_regime,y_up_20d,l2
2023-12-14 23:00:00,0,0,0.292617577341853,tech_momentum_regime,y_up_20d,l2
2023-12-17 23:00:00,0,0,0.31622765841712563,tech_momentum_regime,y_up_20d,l2
2023-12-18 23:00:00,0,0,0.2446627756664403,tech_momentum_regime,y_up_20d,l2
2023-12-19 23:00:00,0,0,0.29225750750296925,tech_momentum_regime,y_up_20d,l2
2023-12-20 23:00:00,1,0,0.22763068075186413,tech_momentum_regime,y_up_20d,l2
2023-12-21 23:00:00,1,0,0.17191287137733938,tech_momentum_regime,y_up_20d,l2
2023-12-25 23:00:00,1,0,0.16157579731735458,tech_momentum_regime,y_up_20d,l2
2023-12-26 23:00:00,0,0,0.1469112585787283,tech_momentum_regime,y_up_20d,l2
2023-12-27 23:00:00,0,0,0.13340324607787984,tech_momentum_regime,y_up_20d,l2
2023-12-28 23:00:00,0,0,0.11953709136450742,tech_momentum_regime,y_up_20d,l2
