date,y_true,y_pred,y_proba,mode,label,penalty
2023-09-18 22:00:00,0,0,8.693382160920471e-06,tech_momentum_regime,y_up_5d,l1
2023-09-19 22:00:00,0,0,0.0055341144495139405,tech_momentum_regime,y_up_5d,l1
2023-09-20 22:00:00,0,0,0.12677006664224333,tech_momentum_regime,y_up_5d,l1
2023-09-21 22:00:00,0,0,0.038727366995890355,tech_momentum_regime,y_up_5d,l1
2023-09-24 22:00:00,0,0,0.005420302851222021,tech_momentum_regime,y_up_5d,l1
2023-09-25 22:00:00,1,1,0.9186790101883499,tech_momentum_regime,y_up_5d,l1
2023-09-26 22:00:00,1,1,0.9969654676700441,tech_momentum_regime,y_up_5d,l1
2023-09-27 22:00:00,1,1,0.9981915751442285,tech_momentum_regime,y_up_5d,l1
2023-09-28 22:00:00,1,1,0.9989072094799804,tech_momentum_regime,y_up_5d,l1
2023-10-01 22:00:00,1,1,0.9699344972758253,tech_momentum_regime,y_up_5d,l1
2023-10-02 22:00:00,1,1,0.998489506261103,tech_momentum_regime,y_up_5d,l1
2023-10-03 22:00:00,1,1,0.9965942098270688,tech_momentum_regime,y_up_5d,l1
2023-10-04 22:00:00,1,1,0.9922274854568166,tech_momentum_regime,y_up_5d,l1
2023-10-05 22:00:00,1,1,0.6991241221280547,tech_momentum_regime,y_up_5d,l1
2023-10-08 22:00:00,0,0,0.15352386331705112,tech_momentum_regime,y_up_5d,l1
2023-10-09 22:00:00,0,0,0.21813610940590653,tech_momentum_regime,y_up_5d,l1
2023-10-10 22:00:00,0,0,0.015153394581215833,tech_momentum_regime,y_up_5d,l1
2023-10-11 22:00:00,0,0,0.0015149678772634395,tech_momentum_regime,y_up_5d,l1
2023-10-12 22:00:00,0,0,0.011945732459333367,tech_momentum_regime,y_up_5d,l1
2023-10-15 22:00:00,0,0,0.0014084603365799875,tech_momentum_regime,y_up_5d,l1
2023-10-16 22:00:00,0,0,0.0024681708324627676,tech_momentum_regime,y_up_5d,l1
2023-10-17 22:00:00,0,0,0.005805836562763829,tech_momentum_regime,y_up_5d,l1
2023-10-18 22:00:00,0,0,0.002417724143840368,tech_momentum_regime,y_up_5d,l1
2023-10-19 22:00:00,0,0,0.09021862507261082,tech_momentum_regime,y_up_5d,l1
2023-10-22 22:00:00,0,0,0.08775068515812096,tech_momentum_regime,y_up_5d,l1
2023-10-23 22:00:00,0,0,0.04347798602608714,tech_momentum_regime,y_up_5d,l1
2023-10-24 22:00:00,1,1,0.8824465253874197,tech_momentum_regime,y_up_5d,l1
2023-10-25 22:00:00,1,1,0.9999903598626204,tech_momentum_regime,y_up_5d,l1
2023-10-26 22:00:00,1,1,0.9999859860902349,tech_momentum_regime,y_up_5d,l1
2023-10-29 23:00:00,1,1,0.9999448079020599,tech_momentum_regime,y_up_5d,l1
2023-10-30 23:00:00,1,1,0.9999928660062773,tech_momentum_regime,y_up_5d,l1
2023-10-31 23:00:00,1,1,0.9997689375720229,tech_momentum_regime,y_up_5d,l1
2023-11-01 23:00:00,1,1,0.9899163811575055,tech_momentum_regime,y_up_5d,l1
2023-11-02 23:00:00,1,1,0.9999440670657939,tech_momentum_regime,y_up_5d,l1
2023-11-05 23:00:00,1,1,0.9997775907712357,tech_momentum_regime,y_up_5d,l1
2023-11-06 23:00:00,1,1,0.9981853832895025,tech_momentum_regime,y_up_5d,l1
2023-11-07 23:00:00,1,1,0.999275909964747,tech_momentum_regime,y_up_5d,l1
2023-11-08 23:00:00,1,1,0.9999707428623869,tech_momentum_regime,y_up_5d,l1
2023-11-09 23:00:00,1,1,0.9903723030694221,tech_momentum_regime,y_up_5d,l1
2023-11-12 23:00:00,1,1,0.9998649503095858,tech_momentum_regime,y_up_5d,l1
2023-11-13 23:00:00,1,1,0.9928261099643998,tech_momentum_regime,y_up_5d,l1
2023-11-14 23:00:00,1,1,0.9896200490854076,tech_momentum_regime,y_up_5d,l1
2023-11-15 23:00:00,1,1,0.8189534258031429,tech_momentum_regime,y_up_5d,l1
2023-11-16 23:00:00,1,1,0.8875106755857599,tech_momentum_regime,y_up_5d,l1
2023-11-19 23:00:00,0,0,0.2857580143563935,tech_momentum_regime,y_up_5d,l1
2023-11-20 23:00:00,0,1,0.6385012350127502,tech_momentum_regime,y_up_5d,l1
2023-11-21 23:00:00,0,0,0.4443264416517311,tech_momentum_regime,y_up_5d,l1
2023-11-23 23:00:00,1,1,0.9246720591670421,tech_momentum_regime,y_up_5d,l1
2023-11-26 23:00:00,0,1,0.9658038126976102,tech_momentum_regime,y_up_5d,l1
2023-11-27 23:00:00,1,1,0.9520754668443128,tech_momentum_regime,y_up_5d,l1
2023-11-28 23:00:00,1,1,0.9929013936593373,tech_momentum_regime,y_up_5d,l1
2023-11-29 23:00:00,1,1,0.9901953851585702,tech_momentum_regime,y_up_5d,l1
2023-11-30 23:00:00,1,1,0.9758818857435873,tech_momentum_regime,y_up_5d,l1
2023-12-03 23:00:00,1,1,0.9995891652362742,tech_momentum_regime,y_up_5d,l1
2023-12-04 23:00:00,1,1,0.919423097026221,tech_momentum_regime,y_up_5d,l1
2023-12-05 23:00:00,1,1,0.9937327393547556,tech_momentum_regime,y_up_5d,l1
2023-12-06 23:00:00,1,1,0.9377359698616281,tech_momentum_regime,y_up_5d,l1
2023-12-07 23:00:00,1,1,0.6118735002756616,tech_momentum_regime,y_up_5d,l1
2023-12-10 23:00:00,1,1,0.9949853942930662,tech_momentum_regime,y_up_5d,l1
2023-12-11 23:00:00,1,1,0.9504186854290569,tech_momentum_regime,y_up_5d,l1
2023-12-12 23:00:00,0,0,0.02916208882543249,tech_momentum_regime,y_up_5d,l1
2023-12-13 23:00:00,0,0,0.015457361855216633,tech_momentum_regime,y_up_5d,l1
2023-12-14 23:00:00,0,0,0.020634921302196022,tech_momentum_regime,y_up_5d,l1
2023-12-17 23:00:00,0,0,0.13780359462383085,tech_momentum_regime,y_up_5d,l1
2023-12-18 23:00:00,0,0,0.004726526946053027,tech_momentum_regime,y_up_5d,l1
2023-12-19 23:00:00,0,0,0.02101104693299882,tech_momentum_regime,y_up_5d,l1
2023-12-20 23:00:00,0,0,0.0016541167693354603,tech_momentum_regime,y_up_5d,l1
2023-12-21 23:00:00,0,0,0.0005317912347876468,tech_momentum_regime,y_up_5d,l1
2023-12-25 23:00:00,0,0,0.0002100142328548443,tech_momentum_regime,y_up_5d,l1
2023-12-26 23:00:00,0,0,3.704167501152299e-05,tech_momentum_regime,y_up_5d,l1
2023-12-27 23:00:00,0,0,2.736618434226217e-06,tech_momentum_regime,y_up_5d,l1
