date,y_true,y_pred,y_proba,mode,label,penalty
2023-01-17 23:00:00,1,1,0.6915512524489483,tech_momentum_regime,y_up_20d,l1
2023-01-18 23:00:00,1,1,0.7247283790656917,tech_momentum_regime,y_up_20d,l1
2023-01-19 23:00:00,1,1,0.6612815161302033,tech_momentum_regime,y_up_20d,l1
2023-01-22 23:00:00,1,1,0.5763299234689272,tech_momentum_regime,y_up_20d,l1
2023-01-23 23:00:00,1,1,0.5760177505152222,tech_momentum_regime,y_up_20d,l1
2023-01-24 23:00:00,1,1,0.6497529252548858,tech_momentum_regime,y_up_20d,l1
2023-01-25 23:00:00,1,1,0.6162873412851838,tech_momentum_regime,y_up_20d,l1
2023-01-26 23:00:00,1,1,0.5831235639426817,tech_momentum_regime,y_up_20d,l1
2023-01-29 23:00:00,1,1,0.7316020952597312,tech_momentum_regime,y_up_20d,l1
2023-01-30 23:00:00,1,1,0.7114615255862838,tech_momentum_regime,y_up_20d,l1
2023-01-31 23:00:00,1,1,0.6957691061113958,tech_momentum_regime,y_up_20d,l1
2023-02-01 23:00:00,1,1,0.5143859770357937,tech_momentum_regime,y_up_20d,l1
2023-02-02 23:00:00,0,0,0.3972875211101675,tech_momentum_regime,y_up_20d,l1
2023-02-05 23:00:00,0,1,0.5379087224961342,tech_momentum_regime,y_up_20d,l1
2023-02-06 23:00:00,0,0,0.44438811533070116,tech_momentum_regime,y_up_20d,l1
2023-02-07 23:00:00,0,1,0.5758131769403075,tech_momentum_regime,y_up_20d,l1
2023-02-08 23:00:00,0,1,0.6285062629105524,tech_momentum_regime,y_up_20d,l1
2023-02-09 23:00:00,0,1,0.6179146513337077,tech_momentum_regime,y_up_20d,l1
2023-02-12 23:00:00,0,0,0.4728112475309809,tech_momentum_regime,y_up_20d,l1
2023-02-13 23:00:00,0,0,0.4885169879385468,tech_momentum_regime,y_up_20d,l1
2023-02-14 23:00:00,1,0,0.3796190408593195,tech_momentum_regime,y_up_20d,l1
2023-02-15 23:00:00,1,0,0.42643164549605367,tech_momentum_regime,y_up_20d,l1
2023-02-16 23:00:00,1,0,0.45880173144221786,tech_momentum_regime,y_up_20d,l1
2023-02-20 23:00:00,1,1,0.635108002654547,tech_momentum_regime,y_up_20d,l1
2023-02-21 23:00:00,1,1,0.6169041632222302,tech_momentum_regime,y_up_20d,l1
2023-02-22 23:00:00,1,1,0.5916709219196762,tech_momentum_regime,y_up_20d,l1
2023-02-23 23:00:00,1,1,0.6853916903584737,tech_momentum_regime,y_up_20d,l1
2023-02-26 23:00:00,1,1,0.6293341439200119,tech_momentum_regime,y_up_20d,l1
2023-02-27 23:00:00,1,1,0.6362921528615084,tech_momentum_regime,y_up_20d,l1
2023-02-28 23:00:00,1,1,0.7223772880472844,tech_momentum_regime,y_up_20d,l1
2023-03-01 23:00:00,1,1,0.707994925682628,tech_momentum_regime,y_up_20d,l1
2023-03-02 23:00:00,1,1,0.5177362403667213,tech_momentum_regime,y_up_20d,l1
2023-03-05 23:00:00,1,0,0.42737272217636024,tech_momentum_regime,y_up_20d,l1
2023-03-06 23:00:00,1,1,0.5440384420238312,tech_momentum_regime,y_up_20d,l1
2023-03-07 23:00:00,1,1,0.5204806960771,tech_momentum_regime,y_up_20d,l1
2023-03-08 23:00:00,1,1,0.6570774559147355,tech_momentum_regime,y_up_20d,l1
2023-03-09 23:00:00,1,1,0.762790504227325,tech_momentum_regime,y_up_20d,l1
2023-03-12 23:00:00,1,1,0.7159118893851242,tech_momentum_regime,y_up_20d,l1
2023-03-13 23:00:00,1,1,0.6546223161646009,tech_momentum_regime,y_up_20d,l1
2023-03-14 23:00:00,1,1,0.6554268869834875,tech_momentum_regime,y_up_20d,l1
2023-03-15 23:00:00,1,1,0.5538821750676733,tech_momentum_regime,y_up_20d,l1
2023-03-16 23:00:00,1,1,0.6208507701835018,tech_momentum_regime,y_up_20d,l1
2023-03-19 23:00:00,1,1,0.5608653866567268,tech_momentum_regime,y_up_20d,l1
2023-03-20 23:00:00,1,1,0.5261596910582146,tech_momentum_regime,y_up_20d,l1
2023-03-21 23:00:00,1,1,0.6248552190700077,tech_momentum_regime,y_up_20d,l1
2023-03-22 23:00:00,1,1,0.6165301175645844,tech_momentum_regime,y_up_20d,l1
2023-03-23 23:00:00,1,1,0.5847292104337657,tech_momentum_regime,y_up_20d,l1
2023-03-26 22:00:00,1,1,0.6934701288646479,tech_momentum_regime,y_up_20d,l1
2023-03-27 22:00:00,1,1,0.7276262197797826,tech_momentum_regime,y_up_20d,l1
2023-03-28 22:00:00,1,1,0.612320097544456,tech_momentum_regime,y_up_20d,l1
2023-03-29 22:00:00,1,1,0.5529652744336884,tech_momentum_regime,y_up_20d,l1
2023-03-30 22:00:00,1,0,0.464266563017939,tech_momentum_regime,y_up_20d,l1
2023-04-02 22:00:00,1,0,0.4274884413448506,tech_momentum_regime,y_up_20d,l1
2023-04-03 22:00:00,1,0,0.47140552616624043,tech_momentum_regime,y_up_20d,l1
2023-04-04 22:00:00,1,1,0.5681705352141452,tech_momentum_regime,y_up_20d,l1
2023-04-05 22:00:00,1,1,0.5507932832503893,tech_momentum_regime,y_up_20d,l1
2023-04-09 22:00:00,1,1,0.6722146009192792,tech_momentum_regime,y_up_20d,l1
2023-04-10 22:00:00,1,1,0.7183568222973188,tech_momentum_regime,y_up_20d,l1
2023-04-11 22:00:00,1,1,0.7410029953215299,tech_momentum_regime,y_up_20d,l1
2023-04-12 22:00:00,1,1,0.5298003556302682,tech_momentum_regime,y_up_20d,l1
2023-04-13 22:00:00,1,1,0.5430851512805008,tech_momentum_regime,y_up_20d,l1
2023-04-16 22:00:00,1,1,0.553685943576425,tech_momentum_regime,y_up_20d,l1
2023-04-17 22:00:00,1,1,0.5244893372380479,tech_momentum_regime,y_up_20d,l1
2023-04-18 22:00:00,1,1,0.503581772692356,tech_momentum_regime,y_up_20d,l1
2023-04-19 22:00:00,1,1,0.5618491415288086,tech_momentum_regime,y_up_20d,l1
2023-04-20 22:00:00,1,1,0.6357484207913073,tech_momentum_regime,y_up_20d,l1
2023-04-23 22:00:00,1,1,0.6251523844410276,tech_momentum_regime,y_up_20d,l1
2023-04-24 22:00:00,1,1,0.7077158080871527,tech_momentum_regime,y_up_20d,l1
2023-04-25 22:00:00,1,1,0.724826833026771,tech_momentum_regime,y_up_20d,l1
2023-04-26 22:00:00,1,1,0.561695345504031,tech_momentum_regime,y_up_20d,l1
2023-04-27 22:00:00,1,1,0.5128759535016698,tech_momentum_regime,y_up_20d,l1
2023-04-30 22:00:00,1,1,0.5437489193618941,tech_momentum_regime,y_up_20d,l1
2023-05-01 22:00:00,1,1,0.6087590871532563,tech_momentum_regime,y_up_20d,l1
2023-05-02 22:00:00,1,1,0.675978544349131,tech_momentum_regime,y_up_20d,l1
2023-05-03 22:00:00,1,1,0.7555182229336428,tech_momentum_regime,y_up_20d,l1
2023-05-04 22:00:00,1,0,0.47373560915112656,tech_momentum_regime,y_up_20d,l1
2023-05-07 22:00:00,1,0,0.4930521482850384,tech_momentum_regime,y_up_20d,l1
2023-05-08 22:00:00,1,1,0.5852405383813106,tech_momentum_regime,y_up_20d,l1
2023-05-09 22:00:00,1,1,0.5284572829050475,tech_momentum_regime,y_up_20d,l1
2023-05-10 22:00:00,1,1,0.5296979394801482,tech_momentum_regime,y_up_20d,l1
2023-05-11 22:00:00,1,1,0.5989570092283825,tech_momentum_regime,y_up_20d,l1
2023-05-14 22:00:00,1,1,0.6172373317459581,tech_momentum_regime,y_up_20d,l1
2023-05-15 22:00:00,1,1,0.6193584296721457,tech_momentum_regime,y_up_20d,l1
2023-05-16 22:00:00,1,1,0.6105296423643566,tech_momentum_regime,y_up_20d,l1
2023-05-17 22:00:00,1,1,0.5240194622102015,tech_momentum_regime,y_up_20d,l1
2023-05-18 22:00:00,1,1,0.5359680169576052,tech_momentum_regime,y_up_20d,l1
2023-05-21 22:00:00,1,1,0.6015130520125718,tech_momentum_regime,y_up_20d,l1
2023-05-22 22:00:00,1,1,0.7269094100119866,tech_momentum_regime,y_up_20d,l1
2023-05-23 22:00:00,1,1,0.7343551174815356,tech_momentum_regime,y_up_20d,l1
2023-05-24 22:00:00,1,1,0.7071681066131632,tech_momentum_regime,y_up_20d,l1
2023-05-25 22:00:00,1,1,0.627114204122349,tech_momentum_regime,y_up_20d,l1
2023-05-29 22:00:00,1,1,0.5670203395546691,tech_momentum_regime,y_up_20d,l1
2023-05-30 22:00:00,1,1,0.5970270356162205,tech_momentum_regime,y_up_20d,l1
2023-05-31 22:00:00,1,1,0.5124223919621711,tech_momentum_regime,y_up_20d,l1
2023-06-01 22:00:00,1,1,0.5126183978414613,tech_momentum_regime,y_up_20d,l1
2023-06-04 22:00:00,1,1,0.6089148586823235,tech_momentum_regime,y_up_20d,l1
2023-06-05 22:00:00,1,1,0.6509259570489343,tech_momentum_regime,y_up_20d,l1
2023-06-06 22:00:00,1,1,0.724227077537184,tech_momentum_regime,y_up_20d,l1
2023-06-07 22:00:00,1,1,0.6406907539449426,tech_momentum_regime,y_up_20d,l1
2023-06-08 22:00:00,1,1,0.6435905491142693,tech_momentum_regime,y_up_20d,l1
2023-06-11 22:00:00,1,1,0.5458285666059988,tech_momentum_regime,y_up_20d,l1
2023-06-12 22:00:00,1,1,0.5825206347359673,tech_momentum_regime,y_up_20d,l1
2023-06-13 22:00:00,1,1,0.5794036061270207,tech_momentum_regime,y_up_20d,l1
2023-06-14 22:00:00,1,1,0.5275333403062124,tech_momentum_regime,y_up_20d,l1
2023-06-15 22:00:00,1,1,0.6003082810723549,tech_momentum_regime,y_up_20d,l1
2023-06-19 22:00:00,1,1,0.6327035008455877,tech_momentum_regime,y_up_20d,l1
2023-06-20 22:00:00,1,1,0.6975009427462309,tech_momentum_regime,y_up_20d,l1
2023-06-21 22:00:00,1,1,0.6032629232633857,tech_momentum_regime,y_up_20d,l1
2023-06-22 22:00:00,1,1,0.6360764047861049,tech_momentum_regime,y_up_20d,l1
2023-06-25 22:00:00,1,1,0.702144845684349,tech_momentum_regime,y_up_20d,l1
2023-06-26 22:00:00,1,1,0.6036136812766417,tech_momentum_regime,y_up_20d,l1
2023-06-27 22:00:00,1,1,0.5631573771296298,tech_momentum_regime,y_up_20d,l1
2023-06-28 22:00:00,1,1,0.565985290961702,tech_momentum_regime,y_up_20d,l1
2023-06-29 22:00:00,1,0,0.3974299575165766,tech_momentum_regime,y_up_20d,l1
2023-07-02 22:00:00,1,0,0.4734682799912953,tech_momentum_regime,y_up_20d,l1
2023-07-04 22:00:00,1,1,0.5460733130540212,tech_momentum_regime,y_up_20d,l1
2023-07-05 22:00:00,0,1,0.54287059043712,tech_momentum_regime,y_up_20d,l1
2023-07-06 22:00:00,0,1,0.607889501988444,tech_momentum_regime,y_up_20d,l1
2023-07-09 22:00:00,0,1,0.6980742935997559,tech_momentum_regime,y_up_20d,l1
2023-07-10 22:00:00,0,1,0.7119620282606189,tech_momentum_regime,y_up_20d,l1
2023-07-11 22:00:00,0,1,0.6497827011305783,tech_momentum_regime,y_up_20d,l1
2023-07-12 22:00:00,0,1,0.6234377889301334,tech_momentum_regime,y_up_20d,l1
2023-07-13 22:00:00,0,1,0.6243833232039605,tech_momentum_regime,y_up_20d,l1
2023-07-16 22:00:00,0,0,0.49638043216171346,tech_momentum_regime,y_up_20d,l1
2023-07-17 22:00:00,0,1,0.529488299964328,tech_momentum_regime,y_up_20d,l1
2023-07-18 22:00:00,0,0,0.49645512713665135,tech_momentum_regime,y_up_20d,l1
2023-07-19 22:00:00,0,1,0.5989641065673589,tech_momentum_regime,y_up_20d,l1
2023-07-20 22:00:00,0,1,0.6518817692400575,tech_momentum_regime,y_up_20d,l1
2023-07-23 22:00:00,0,1,0.6208268849171651,tech_momentum_regime,y_up_20d,l1
2023-07-24 22:00:00,0,1,0.5479318578885619,tech_momentum_regime,y_up_20d,l1
2023-07-25 22:00:00,0,0,0.46198821473035734,tech_momentum_regime,y_up_20d,l1
2023-07-26 22:00:00,0,0,0.4700480449215436,tech_momentum_regime,y_up_20d,l1
2023-07-27 22:00:00,0,0,0.31299173157331783,tech_momentum_regime,y_up_20d,l1
2023-07-30 22:00:00,0,0,0.25816476839773606,tech_momentum_regime,y_up_20d,l1
2023-07-31 22:00:00,0,0,0.24905420051102684,tech_momentum_regime,y_up_20d,l1
2023-08-01 22:00:00,0,0,0.31926407437847254,tech_momentum_regime,y_up_20d,l1
2023-08-02 22:00:00,0,0,0.32578837467675964,tech_momentum_regime,y_up_20d,l1
2023-08-03 22:00:00,1,1,0.6664457189822627,tech_momentum_regime,y_up_20d,l1
2023-08-06 22:00:00,1,1,0.7254985386883391,tech_momentum_regime,y_up_20d,l1
2023-08-07 22:00:00,1,1,0.6304718370805817,tech_momentum_regime,y_up_20d,l1
2023-08-08 22:00:00,0,1,0.6385726898526781,tech_momentum_regime,y_up_20d,l1
2023-08-09 22:00:00,1,1,0.6017005081103448,tech_momentum_regime,y_up_20d,l1
2023-08-10 22:00:00,1,1,0.5787897500517912,tech_momentum_regime,y_up_20d,l1
2023-08-13 22:00:00,0,0,0.49088938890338885,tech_momentum_regime,y_up_20d,l1
2023-08-14 22:00:00,0,1,0.5756958909980252,tech_momentum_regime,y_up_20d,l1
2023-08-15 22:00:00,0,1,0.6103166623620018,tech_momentum_regime,y_up_20d,l1
2023-08-16 22:00:00,1,1,0.7203796472224692,tech_momentum_regime,y_up_20d,l1
2023-08-17 22:00:00,1,1,0.7272130875405479,tech_momentum_regime,y_up_20d,l1
2023-08-20 22:00:00,1,1,0.7051462006188525,tech_momentum_regime,y_up_20d,l1
2023-08-21 22:00:00,0,1,0.6790180692807058,tech_momentum_regime,y_up_20d,l1
2023-08-22 22:00:00,0,1,0.5579805259445311,tech_momentum_regime,y_up_20d,l1
2023-08-23 22:00:00,0,1,0.7625952800440041,tech_momentum_regime,y_up_20d,l1
2023-08-24 22:00:00,0,1,0.6953857654533812,tech_momentum_regime,y_up_20d,l1
2023-08-27 22:00:00,0,1,0.644589868141191,tech_momentum_regime,y_up_20d,l1
2023-08-28 22:00:00,0,0,0.48044805917355504,tech_momentum_regime,y_up_20d,l1
2023-08-29 22:00:00,0,0,0.3327653187902736,tech_momentum_regime,y_up_20d,l1
2023-08-30 22:00:00,0,0,0.30592499731723793,tech_momentum_regime,y_up_20d,l1
2023-08-31 22:00:00,0,0,0.24974736745389053,tech_momentum_regime,y_up_20d,l1
2023-09-04 22:00:00,0,0,0.2346944168143438,tech_momentum_regime,y_up_20d,l1
2023-09-05 22:00:00,0,0,0.4940034711290566,tech_momentum_regime,y_up_20d,l1
2023-09-06 22:00:00,0,1,0.6998090830617647,tech_momentum_regime,y_up_20d,l1
2023-09-07 22:00:00,0,1,0.6437022276011467,tech_momentum_regime,y_up_20d,l1
2023-09-10 22:00:00,0,1,0.5512466127606535,tech_momentum_regime,y_up_20d,l1
2023-09-11 22:00:00,1,1,0.6369517152700976,tech_momentum_regime,y_up_20d,l1
2023-09-12 22:00:00,1,1,0.677908315398377,tech_momentum_regime,y_up_20d,l1
2023-09-13 22:00:00,1,1,0.5858521035434829,tech_momentum_regime,y_up_20d,l1
2023-09-14 22:00:00,1,1,0.5947990975905597,tech_momentum_regime,y_up_20d,l1
2023-09-17 22:00:00,1,0,0.44777635721942466,tech_momentum_regime,y_up_20d,l1
2023-09-18 22:00:00,0,0,0.3760763726296419,tech_momentum_regime,y_up_20d,l1
2023-09-19 22:00:00,1,1,0.5211595476017686,tech_momentum_regime,y_up_20d,l1
2023-09-20 22:00:00,1,1,0.5817533306506145,tech_momentum_regime,y_up_20d,l1
2023-09-21 22:00:00,0,1,0.5392351481226931,tech_momentum_regime,y_up_20d,l1
2023-09-24 22:00:00,0,0,0.4815471146693478,tech_momentum_regime,y_up_20d,l1
2023-09-25 22:00:00,1,1,0.65643098756108,tech_momentum_regime,y_up_20d,l1
2023-09-26 22:00:00,1,1,0.7138041501397393,tech_momentum_regime,y_up_20d,l1
2023-09-27 22:00:00,0,1,0.7120424702598879,tech_momentum_regime,y_up_20d,l1
2023-09-28 22:00:00,0,1,0.7077889148387229,tech_momentum_regime,y_up_20d,l1
2023-10-01 22:00:00,0,1,0.6278961022283344,tech_momentum_regime,y_up_20d,l1
2023-10-02 22:00:00,0,1,0.6892267566386948,tech_momentum_regime,y_up_20d,l1
2023-10-03 22:00:00,1,1,0.6597592257003713,tech_momentum_regime,y_up_20d,l1
2023-10-04 22:00:00,1,1,0.6293711153694589,tech_momentum_regime,y_up_20d,l1
2023-10-05 22:00:00,0,1,0.5358100880055844,tech_momentum_regime,y_up_20d,l1
2023-10-08 22:00:00,1,0,0.4855674413998194,tech_momentum_regime,y_up_20d,l1
2023-10-09 22:00:00,1,1,0.5075080134076985,tech_momentum_regime,y_up_20d,l1
2023-10-10 22:00:00,1,0,0.4506818624160804,tech_momentum_regime,y_up_20d,l1
2023-10-11 22:00:00,1,0,0.4134467646582505,tech_momentum_regime,y_up_20d,l1
2023-10-12 22:00:00,1,0,0.47970391015999214,tech_momentum_regime,y_up_20d,l1
2023-10-15 22:00:00,1,0,0.4523627119709294,tech_momentum_regime,y_up_20d,l1
2023-10-16 22:00:00,1,0,0.48575031262567775,tech_momentum_regime,y_up_20d,l1
2023-10-17 22:00:00,1,1,0.5161018491187892,tech_momentum_regime,y_up_20d,l1
2023-10-18 22:00:00,1,1,0.5019025578841346,tech_momentum_regime,y_up_20d,l1
2023-10-19 22:00:00,1,1,0.5894760409801095,tech_momentum_regime,y_up_20d,l1
2023-10-22 22:00:00,1,1,0.578775001576296,tech_momentum_regime,y_up_20d,l1
2023-10-23 22:00:00,1,1,0.5538211052606342,tech_momentum_regime,y_up_20d,l1
2023-10-24 22:00:00,1,1,0.6548027382343569,tech_momentum_regime,y_up_20d,l1
2023-10-25 22:00:00,1,1,0.8132361327346348,tech_momentum_regime,y_up_20d,l1
2023-10-26 22:00:00,1,1,0.7892849072121028,tech_momentum_regime,y_up_20d,l1
2023-10-29 23:00:00,1,1,0.7469662245172981,tech_momentum_regime,y_up_20d,l1
2023-10-30 23:00:00,1,1,0.7624630759600929,tech_momentum_regime,y_up_20d,l1
2023-10-31 23:00:00,1,1,0.6804900928214381,tech_momentum_regime,y_up_20d,l1
2023-11-01 23:00:00,1,1,0.5843558235543497,tech_momentum_regime,y_up_20d,l1
2023-11-02 23:00:00,1,1,0.6809814896379419,tech_momentum_regime,y_up_20d,l1
2023-11-05 23:00:00,1,1,0.6380295041340694,tech_momentum_regime,y_up_20d,l1
2023-11-06 23:00:00,1,1,0.5891412771973151,tech_momentum_regime,y_up_20d,l1
2023-11-07 23:00:00,1,1,0.6060343492651117,tech_momentum_regime,y_up_20d,l1
2023-11-08 23:00:00,1,1,0.6728802246834065,tech_momentum_regime,y_up_20d,l1
2023-11-09 23:00:00,1,1,0.5531727530098706,tech_momentum_regime,y_up_20d,l1
2023-11-12 23:00:00,1,1,0.6600768362667422,tech_momentum_regime,y_up_20d,l1
2023-11-13 23:00:00,1,1,0.5836350795685576,tech_momentum_regime,y_up_20d,l1
2023-11-14 23:00:00,1,1,0.5857276253518712,tech_momentum_regime,y_up_20d,l1
2023-11-15 23:00:00,1,1,0.5326630866057992,tech_momentum_regime,y_up_20d,l1
2023-11-16 23:00:00,1,1,0.5565371710070265,tech_momentum_regime,y_up_20d,l1
2023-11-19 23:00:00,1,0,0.49781501296237063,tech_momentum_regime,y_up_20d,l1
2023-11-20 23:00:00,1,1,0.5465178317826027,tech_momentum_regime,y_up_20d,l1
2023-11-21 23:00:00,1,1,0.5359364564202521,tech_momentum_regime,y_up_20d,l1
2023-11-23 23:00:00,1,1,0.6054261426143552,tech_momentum_regime,y_up_20d,l1
2023-11-26 23:00:00,1,1,0.6243631655921502,tech_momentum_regime,y_up_20d,l1
2023-11-27 23:00:00,1,1,0.6126205727931693,tech_momentum_regime,y_up_20d,l1
2023-11-28 23:00:00,1,1,0.6583738706408199,tech_momentum_regime,y_up_20d,l1
2023-11-29 23:00:00,1,1,0.6467275568331348,tech_momentum_regime,y_up_20d,l1
2023-11-30 23:00:00,0,1,0.6142423638172064,tech_momentum_regime,y_up_20d,l1
2023-12-03 23:00:00,0,1,0.7052951651486905,tech_momentum_regime,y_up_20d,l1
2023-12-04 23:00:00,0,1,0.5726698447811037,tech_momentum_regime,y_up_20d,l1
2023-12-05 23:00:00,0,1,0.6330922004170951,tech_momentum_regime,y_up_20d,l1
2023-12-06 23:00:00,0,1,0.5756648087990515,tech_momentum_regime,y_up_20d,l1
2023-12-07 23:00:00,0,1,0.5287656103823414,tech_momentum_regime,y_up_20d,l1
2023-12-10 23:00:00,0,1,0.6453543390790005,tech_momentum_regime,y_up_20d,l1
2023-12-11 23:00:00,0,1,0.5958022075920516,tech_momentum_regime,y_up_20d,l1
2023-12-12 23:00:00,0,0,0.4586520647905629,tech_momentum_regime,y_up_20d,l1
2023-12-13 23:00:00,0,0,0.45498644162973884,tech_momentum_regime,y_up_20d,l1
2023-12-14 23:00:00,0,0,0.47592491330479986,tech_momentum_regime,y_up_20d,l1
2023-12-17 23:00:00,0,1,0.5386736656250694,tech_momentum_regime,y_up_20d,l1
2023-12-18 23:00:00,0,0,0.47215761817249985,tech_momentum_regime,y_up_20d,l1
2023-12-19 23:00:00,0,1,0.5319191272859874,tech_momentum_regime,y_up_20d,l1
2023-12-20 23:00:00,1,0,0.48850056333530595,tech_momentum_regime,y_up_20d,l1
2023-12-21 23:00:00,1,0,0.4717646834795785,tech_momentum_regime,y_up_20d,l1
2023-12-25 23:00:00,1,0,0.4587363190988032,tech_momentum_regime,y_up_20d,l1
2023-12-26 23:00:00,0,0,0.4231563799379119,tech_momentum_regime,y_up_20d,l1
2023-12-27 23:00:00,0,0,0.37483622147964896,tech_momentum_regime,y_up_20d,l1
2023-12-28 23:00:00,0,0,0.3834204095527835,tech_momentum_regime,y_up_20d,l1
