date,y_true,y_pred,y_proba,mode,label,penalty
2023-02-08 23:00:00,1,1,0.6318682696764774,tech_momentum_regime,y_up_1d,l1
2023-02-09 23:00:00,1,1,0.5996106477081161,tech_momentum_regime,y_up_1d,l1
2023-02-12 23:00:00,0,0,0.2907814486238773,tech_momentum_regime,y_up_1d,l1
2023-02-13 23:00:00,1,0,0.32681686609062705,tech_momentum_regime,y_up_1d,l1
2023-02-14 23:00:00,0,0,0.16000105023926686,tech_momentum_regime,y_up_1d,l1
2023-02-15 23:00:00,0,0,0.21952080837336976,tech_momentum_regime,y_up_1d,l1
2023-02-16 23:00:00,0,0,0.257662314459555,tech_momentum_regime,y_up_1d,l1
2023-02-20 23:00:00,1,1,0.6083080162480619,tech_momentum_regime,y_up_1d,l1
2023-02-21 23:00:00,1,1,0.5586328108566404,tech_momentum_regime,y_up_1d,l1
2023-02-22 23:00:00,0,1,0.5015661150899574,tech_momentum_regime,y_up_1d,l1
2023-02-23 23:00:00,1,1,0.722000679553297,tech_momentum_regime,y_up_1d,l1
2023-02-26 23:00:00,0,1,0.6200335978749649,tech_momentum_regime,y_up_1d,l1
2023-02-27 23:00:00,0,1,0.6400492515796194,tech_momentum_regime,y_up_1d,l1
2023-02-28 23:00:00,1,1,0.8003414637982654,tech_momentum_regime,y_up_1d,l1
2023-03-01 23:00:00,1,1,0.767414625145598,tech_momentum_regime,y_up_1d,l1
2023-03-02 23:00:00,1,0,0.3708336052165693,tech_momentum_regime,y_up_1d,l1
2023-03-05 23:00:00,0,0,0.22507295019589604,tech_momentum_regime,y_up_1d,l1
2023-03-06 23:00:00,1,0,0.4551228927294925,tech_momentum_regime,y_up_1d,l1
2023-03-07 23:00:00,0,0,0.40703213192574694,tech_momentum_regime,y_up_1d,l1
2023-03-08 23:00:00,0,1,0.6974811208773077,tech_momentum_regime,y_up_1d,l1
2023-03-09 23:00:00,1,1,0.8727705531718729,tech_momentum_regime,y_up_1d,l1
2023-03-12 23:00:00,1,1,0.803843587357318,tech_momentum_regime,y_up_1d,l1
2023-03-13 23:00:00,1,1,0.6998544130004636,tech_momentum_regime,y_up_1d,l1
2023-03-14 23:00:00,1,1,0.7134691116089832,tech_momentum_regime,y_up_1d,l1
2023-03-15 23:00:00,0,1,0.5097257562487423,tech_momentum_regime,y_up_1d,l1
2023-03-16 23:00:00,1,1,0.6521285985600048,tech_momentum_regime,y_up_1d,l1
2023-03-19 23:00:00,1,1,0.5122463517629812,tech_momentum_regime,y_up_1d,l1
2023-03-20 23:00:00,0,0,0.4334273821982615,tech_momentum_regime,y_up_1d,l1
2023-03-21 23:00:00,1,1,0.6543996376661961,tech_momentum_regime,y_up_1d,l1
2023-03-22 23:00:00,1,1,0.6411484644036008,tech_momentum_regime,y_up_1d,l1
2023-03-23 23:00:00,0,1,0.5734877186922132,tech_momentum_regime,y_up_1d,l1
2023-03-26 22:00:00,0,1,0.7889979034043793,tech_momentum_regime,y_up_1d,l1
2023-03-27 22:00:00,1,1,0.8368968814713877,tech_momentum_regime,y_up_1d,l1
2023-03-28 22:00:00,1,1,0.6128173384657977,tech_momentum_regime,y_up_1d,l1
2023-03-29 22:00:00,1,0,0.4714755369746434,tech_momentum_regime,y_up_1d,l1
2023-03-30 22:00:00,1,0,0.29240617523292023,tech_momentum_regime,y_up_1d,l1
2023-04-02 22:00:00,0,0,0.2330039381098838,tech_momentum_regime,y_up_1d,l1
2023-04-03 22:00:00,0,0,0.3074789691792596,tech_momentum_regime,y_up_1d,l1
2023-04-04 22:00:00,1,1,0.5064730382064379,tech_momentum_regime,y_up_1d,l1
2023-04-05 22:00:00,0,0,0.46567731750190183,tech_momentum_regime,y_up_1d,l1
2023-04-09 22:00:00,0,1,0.7283248937471978,tech_momentum_regime,y_up_1d,l1
2023-04-10 22:00:00,0,1,0.8144602802435997,tech_momentum_regime,y_up_1d,l1
2023-04-11 22:00:00,1,1,0.8465377815706712,tech_momentum_regime,y_up_1d,l1
2023-04-12 22:00:00,0,0,0.4242870202831454,tech_momentum_regime,y_up_1d,l1
2023-04-13 22:00:00,1,0,0.45343423310087033,tech_momentum_regime,y_up_1d,l1
2023-04-16 22:00:00,1,0,0.47197798154885995,tech_momentum_regime,y_up_1d,l1
2023-04-17 22:00:00,1,0,0.40450549645935086,tech_momentum_regime,y_up_1d,l1
2023-04-18 22:00:00,0,0,0.3559771646505844,tech_momentum_regime,y_up_1d,l1
2023-04-19 22:00:00,0,0,0.4895850106446356,tech_momentum_regime,y_up_1d,l1
2023-04-20 22:00:00,1,1,0.657521667901211,tech_momentum_regime,y_up_1d,l1
2023-04-23 22:00:00,0,1,0.633945140650393,tech_momentum_regime,y_up_1d,l1
2023-04-24 22:00:00,0,1,0.7925850200944389,tech_momentum_regime,y_up_1d,l1
2023-04-25 22:00:00,1,1,0.8182546413414717,tech_momentum_regime,y_up_1d,l1
2023-04-26 22:00:00,1,1,0.5064723786330763,tech_momentum_regime,y_up_1d,l1
2023-04-27 22:00:00,0,0,0.4117627284086724,tech_momentum_regime,y_up_1d,l1
2023-04-30 22:00:00,0,0,0.4768007213815555,tech_momentum_regime,y_up_1d,l1
2023-05-01 22:00:00,0,1,0.6101438704556674,tech_momentum_regime,y_up_1d,l1
2023-05-02 22:00:00,0,1,0.7348755141563907,tech_momentum_regime,y_up_1d,l1
2023-05-03 22:00:00,1,1,0.8585441485358545,tech_momentum_regime,y_up_1d,l1
2023-05-04 22:00:00,0,0,0.3023259347931147,tech_momentum_regime,y_up_1d,l1
2023-05-07 22:00:00,0,0,0.3493317572856625,tech_momentum_regime,y_up_1d,l1
2023-05-08 22:00:00,1,1,0.5570992239222915,tech_momentum_regime,y_up_1d,l1
2023-05-09 22:00:00,1,0,0.4357407023900488,tech_momentum_regime,y_up_1d,l1
2023-05-10 22:00:00,0,0,0.4259492993773197,tech_momentum_regime,y_up_1d,l1
2023-05-11 22:00:00,0,1,0.5592050228307159,tech_momentum_regime,y_up_1d,l1
2023-05-14 22:00:00,0,1,0.5853890141342039,tech_momentum_regime,y_up_1d,l1
2023-05-15 22:00:00,1,1,0.59115424259265,tech_momentum_regime,y_up_1d,l1
2023-05-16 22:00:00,1,1,0.5864532582203557,tech_momentum_regime,y_up_1d,l1
2023-05-17 22:00:00,1,0,0.4274995524605347,tech_momentum_regime,y_up_1d,l1
2023-05-18 22:00:00,0,0,0.4579005279961012,tech_momentum_regime,y_up_1d,l1
2023-05-21 22:00:00,0,1,0.5831377073574743,tech_momentum_regime,y_up_1d,l1
2023-05-22 22:00:00,1,1,0.8110150317767963,tech_momentum_regime,y_up_1d,l1
2023-05-23 22:00:00,1,1,0.8229851703317547,tech_momentum_regime,y_up_1d,l1
2023-05-24 22:00:00,1,1,0.7875663067336985,tech_momentum_regime,y_up_1d,l1
2023-05-25 22:00:00,1,1,0.6544930802433014,tech_momentum_regime,y_up_1d,l1
2023-05-29 22:00:00,0,1,0.5427614965360055,tech_momentum_regime,y_up_1d,l1
2023-05-30 22:00:00,1,1,0.61428489442826,tech_momentum_regime,y_up_1d,l1
2023-05-31 22:00:00,1,0,0.4228893109233813,tech_momentum_regime,y_up_1d,l1
2023-06-01 22:00:00,0,0,0.41076988926842933,tech_momentum_regime,y_up_1d,l1
2023-06-04 22:00:00,0,1,0.6055569191863195,tech_momentum_regime,y_up_1d,l1
2023-06-05 22:00:00,0,1,0.6806502131534533,tech_momentum_regime,y_up_1d,l1
2023-06-06 22:00:00,1,1,0.816396803318927,tech_momentum_regime,y_up_1d,l1
2023-06-07 22:00:00,1,1,0.6665002603880843,tech_momentum_regime,y_up_1d,l1
2023-06-08 22:00:00,1,1,0.683886820373485,tech_momentum_regime,y_up_1d,l1
2023-06-11 22:00:00,0,0,0.4752164080866407,tech_momentum_regime,y_up_1d,l1
2023-06-12 22:00:00,1,1,0.5501964865538416,tech_momentum_regime,y_up_1d,l1
2023-06-13 22:00:00,1,1,0.5435290577286288,tech_momentum_regime,y_up_1d,l1
2023-06-14 22:00:00,0,0,0.42958655606356855,tech_momentum_regime,y_up_1d,l1
2023-06-15 22:00:00,1,1,0.58537953537349,tech_momentum_regime,y_up_1d,l1
2023-06-19 22:00:00,0,1,0.6571895878636708,tech_momentum_regime,y_up_1d,l1
2023-06-20 22:00:00,1,1,0.7861319609093531,tech_momentum_regime,y_up_1d,l1
2023-06-21 22:00:00,0,1,0.6128155356362679,tech_momentum_regime,y_up_1d,l1
2023-06-22 22:00:00,0,1,0.6890127187194525,tech_momentum_regime,y_up_1d,l1
2023-06-25 22:00:00,1,1,0.802374480943748,tech_momentum_regime,y_up_1d,l1
2023-06-26 22:00:00,1,1,0.6040206588157093,tech_momentum_regime,y_up_1d,l1
2023-06-27 22:00:00,1,1,0.5040476117735287,tech_momentum_regime,y_up_1d,l1
2023-06-28 22:00:00,1,1,0.5084806456636951,tech_momentum_regime,y_up_1d,l1
2023-06-29 22:00:00,0,0,0.1884512857744612,tech_momentum_regime,y_up_1d,l1
2023-07-02 22:00:00,0,0,0.31273185577018814,tech_momentum_regime,y_up_1d,l1
2023-07-04 22:00:00,1,0,0.4581388745427472,tech_momentum_regime,y_up_1d,l1
2023-07-05 22:00:00,0,0,0.45116931781347036,tech_momentum_regime,y_up_1d,l1
2023-07-06 22:00:00,0,1,0.5918901177506914,tech_momentum_regime,y_up_1d,l1
2023-07-09 22:00:00,0,1,0.7681529370731218,tech_momentum_regime,y_up_1d,l1
2023-07-10 22:00:00,1,1,0.7838778667132758,tech_momentum_regime,y_up_1d,l1
2023-07-11 22:00:00,1,1,0.6611648130048731,tech_momentum_regime,y_up_1d,l1
2023-07-12 22:00:00,1,1,0.6085557396208273,tech_momentum_regime,y_up_1d,l1
2023-07-13 22:00:00,1,1,0.6110682634959682,tech_momentum_regime,y_up_1d,l1
2023-07-16 22:00:00,0,0,0.34181471274130953,tech_momentum_regime,y_up_1d,l1
2023-07-17 22:00:00,1,0,0.4170505880210544,tech_momentum_regime,y_up_1d,l1
2023-07-18 22:00:00,0,0,0.3599355411311922,tech_momentum_regime,y_up_1d,l1
2023-07-19 22:00:00,0,1,0.5792331639954423,tech_momentum_regime,y_up_1d,l1
2023-07-20 22:00:00,1,1,0.6830809765947335,tech_momentum_regime,y_up_1d,l1
2023-07-23 22:00:00,1,1,0.6061625266775562,tech_momentum_regime,y_up_1d,l1
2023-07-24 22:00:00,1,0,0.4378057572062356,tech_momentum_regime,y_up_1d,l1
2023-07-25 22:00:00,0,0,0.27591860550060937,tech_momentum_regime,y_up_1d,l1
2023-07-26 22:00:00,1,0,0.2847950590731874,tech_momentum_regime,y_up_1d,l1
2023-07-27 22:00:00,1,0,0.08597994089020766,tech_momentum_regime,y_up_1d,l1
2023-07-30 22:00:00,0,0,0.04645732521792323,tech_momentum_regime,y_up_1d,l1
2023-07-31 22:00:00,0,0,0.0397472865799404,tech_momentum_regime,y_up_1d,l1
2023-08-01 22:00:00,0,0,0.0735077796643454,tech_momentum_regime,y_up_1d,l1
2023-08-02 22:00:00,0,0,0.07411241470199974,tech_momentum_regime,y_up_1d,l1
2023-08-03 22:00:00,0,1,0.635045795666062,tech_momentum_regime,y_up_1d,l1
2023-08-06 22:00:00,1,1,0.7649881285499477,tech_momentum_regime,y_up_1d,l1
2023-08-07 22:00:00,0,1,0.5641250331387395,tech_momentum_regime,y_up_1d,l1
2023-08-08 22:00:00,0,1,0.5867056705506971,tech_momentum_regime,y_up_1d,l1
2023-08-09 22:00:00,0,1,0.5069529506562876,tech_momentum_regime,y_up_1d,l1
2023-08-10 22:00:00,1,0,0.4619467940705331,tech_momentum_regime,y_up_1d,l1
2023-08-13 22:00:00,0,0,0.2882616397060067,tech_momentum_regime,y_up_1d,l1
2023-08-14 22:00:00,0,0,0.4753897063758795,tech_momentum_regime,y_up_1d,l1
2023-08-15 22:00:00,0,1,0.5665626624050589,tech_momentum_regime,y_up_1d,l1
2023-08-16 22:00:00,1,1,0.7999117481924365,tech_momentum_regime,y_up_1d,l1
2023-08-17 22:00:00,1,1,0.8170886587590447,tech_momentum_regime,y_up_1d,l1
2023-08-20 22:00:00,1,1,0.7944637518905385,tech_momentum_regime,y_up_1d,l1
2023-08-21 22:00:00,1,1,0.7602238857266771,tech_momentum_regime,y_up_1d,l1
2023-08-22 22:00:00,0,1,0.523379712488216,tech_momentum_regime,y_up_1d,l1
2023-08-23 22:00:00,1,1,0.8901699117699311,tech_momentum_regime,y_up_1d,l1
2023-08-24 22:00:00,1,1,0.7886896830442133,tech_momentum_regime,y_up_1d,l1
2023-08-27 22:00:00,1,1,0.6850900875614303,tech_momentum_regime,y_up_1d,l1
2023-08-28 22:00:00,1,0,0.3352875925781908,tech_momentum_regime,y_up_1d,l1
2023-08-29 22:00:00,1,0,0.12011844693056031,tech_momentum_regime,y_up_1d,l1
2023-08-30 22:00:00,1,0,0.09721163294404458,tech_momentum_regime,y_up_1d,l1
2023-08-31 22:00:00,1,0,0.05440764864529393,tech_momentum_regime,y_up_1d,l1
2023-09-04 22:00:00,0,0,0.04218786363620398,tech_momentum_regime,y_up_1d,l1
2023-09-05 22:00:00,0,0,0.32758474961455286,tech_momentum_regime,y_up_1d,l1
2023-09-06 22:00:00,1,1,0.7439339079271657,tech_momentum_regime,y_up_1d,l1
2023-09-07 22:00:00,1,1,0.621721443502572,tech_momentum_regime,y_up_1d,l1
2023-09-10 22:00:00,0,0,0.4229061778537978,tech_momentum_regime,y_up_1d,l1
2023-09-11 22:00:00,0,1,0.6202186677046195,tech_momentum_regime,y_up_1d,l1
2023-09-12 22:00:00,1,1,0.6982536915009411,tech_momentum_regime,y_up_1d,l1
2023-09-13 22:00:00,0,0,0.47376773078122403,tech_momentum_regime,y_up_1d,l1
2023-09-14 22:00:00,1,0,0.4905934042247391,tech_momentum_regime,y_up_1d,l1
2023-09-17 22:00:00,1,0,0.21353300489488303,tech_momentum_regime,y_up_1d,l1
2023-09-18 22:00:00,0,0,0.13312472161761035,tech_momentum_regime,y_up_1d,l1
2023-09-19 22:00:00,0,0,0.366493848775764,tech_momentum_regime,y_up_1d,l1
2023-09-20 22:00:00,1,0,0.4972603495215544,tech_momentum_regime,y_up_1d,l1
2023-09-21 22:00:00,1,0,0.4042845453355458,tech_momentum_regime,y_up_1d,l1
2023-09-24 22:00:00,0,0,0.2925878100412472,tech_momentum_regime,y_up_1d,l1
2023-09-25 22:00:00,0,1,0.6664691242830962,tech_momentum_regime,y_up_1d,l1
2023-09-26 22:00:00,1,1,0.789004331800004,tech_momentum_regime,y_up_1d,l1
2023-09-27 22:00:00,1,1,0.7890295244326228,tech_momentum_regime,y_up_1d,l1
2023-09-28 22:00:00,1,1,0.7846834493384048,tech_momentum_regime,y_up_1d,l1
2023-10-01 22:00:00,0,1,0.626810547712924,tech_momentum_regime,y_up_1d,l1
2023-10-02 22:00:00,1,1,0.7532715726378739,tech_momentum_regime,y_up_1d,l1
2023-10-03 22:00:00,1,1,0.7048217007314781,tech_momentum_regime,y_up_1d,l1
2023-10-04 22:00:00,1,1,0.6567032169783399,tech_momentum_regime,y_up_1d,l1
2023-10-05 22:00:00,1,0,0.4660423921549517,tech_momentum_regime,y_up_1d,l1
2023-10-08 22:00:00,0,0,0.3645702299216036,tech_momentum_regime,y_up_1d,l1
2023-10-09 22:00:00,1,0,0.40270804491201556,tech_momentum_regime,y_up_1d,l1
2023-10-10 22:00:00,1,0,0.28534130175723493,tech_momentum_regime,y_up_1d,l1
2023-10-11 22:00:00,0,0,0.22161103878516242,tech_momentum_regime,y_up_1d,l1
2023-10-12 22:00:00,0,0,0.3291444939186097,tech_momentum_regime,y_up_1d,l1
2023-10-15 22:00:00,0,0,0.2593713246611212,tech_momentum_regime,y_up_1d,l1
2023-10-16 22:00:00,0,0,0.29943754647826365,tech_momentum_regime,y_up_1d,l1
2023-10-17 22:00:00,0,0,0.35049740187008044,tech_momentum_regime,y_up_1d,l1
2023-10-18 22:00:00,0,0,0.31887860686366715,tech_momentum_regime,y_up_1d,l1
2023-10-19 22:00:00,1,0,0.4918451455132891,tech_momentum_regime,y_up_1d,l1
2023-10-22 22:00:00,1,0,0.46002289444062605,tech_momentum_regime,y_up_1d,l1
2023-10-23 22:00:00,0,0,0.40925243753620494,tech_momentum_regime,y_up_1d,l1
2023-10-24 22:00:00,0,1,0.6438367629485124,tech_momentum_regime,y_up_1d,l1
2023-10-25 22:00:00,1,1,0.9191034585740286,tech_momentum_regime,y_up_1d,l1
2023-10-26 22:00:00,1,1,0.8958157176527972,tech_momentum_regime,y_up_1d,l1
2023-10-29 23:00:00,1,1,0.8450161916337863,tech_momentum_regime,y_up_1d,l1
2023-10-30 23:00:00,1,1,0.8765069453540304,tech_momentum_regime,y_up_1d,l1
2023-10-31 23:00:00,1,1,0.7585317056758247,tech_momentum_regime,y_up_1d,l1
2023-11-01 23:00:00,0,1,0.5711026869848812,tech_momentum_regime,y_up_1d,l1
2023-11-02 23:00:00,1,1,0.7774083638058273,tech_momentum_regime,y_up_1d,l1
2023-11-05 23:00:00,1,1,0.7091875397316656,tech_momentum_regime,y_up_1d,l1
2023-11-06 23:00:00,1,1,0.6110711239155661,tech_momentum_regime,y_up_1d,l1
2023-11-07 23:00:00,0,1,0.6450482717070961,tech_momentum_regime,y_up_1d,l1
2023-11-08 23:00:00,1,1,0.7738395777362456,tech_momentum_regime,y_up_1d,l1
2023-11-09 23:00:00,0,1,0.5296984946502029,tech_momentum_regime,y_up_1d,l1
2023-11-12 23:00:00,1,1,0.7462901819074954,tech_momentum_regime,y_up_1d,l1
2023-11-13 23:00:00,1,1,0.5756161576152498,tech_momentum_regime,y_up_1d,l1
2023-11-14 23:00:00,1,1,0.5597940389437528,tech_momentum_regime,y_up_1d,l1
2023-11-15 23:00:00,0,0,0.4244239621328951,tech_momentum_regime,y_up_1d,l1
2023-11-16 23:00:00,1,0,0.4680288879180965,tech_momentum_regime,y_up_1d,l1
2023-11-19 23:00:00,0,0,0.3363508278434572,tech_momentum_regime,y_up_1d,l1
2023-11-20 23:00:00,1,0,0.4298997097742966,tech_momentum_regime,y_up_1d,l1
2023-11-21 23:00:00,0,0,0.40259674554340713,tech_momentum_regime,y_up_1d,l1
2023-11-23 23:00:00,0,1,0.55504477058978,tech_momentum_regime,y_up_1d,l1
2023-11-26 23:00:00,1,1,0.6020236095436452,tech_momentum_regime,y_up_1d,l1
2023-11-27 23:00:00,0,1,0.5830902316830031,tech_momentum_regime,y_up_1d,l1
2023-11-28 23:00:00,1,1,0.6838576917417933,tech_momentum_regime,y_up_1d,l1
2023-11-29 23:00:00,1,1,0.6675101853702913,tech_momentum_regime,y_up_1d,l1
2023-11-30 23:00:00,0,1,0.6132653408301207,tech_momentum_regime,y_up_1d,l1
2023-12-03 23:00:00,1,1,0.7868536011807711,tech_momentum_regime,y_up_1d,l1
2023-12-04 23:00:00,0,1,0.5352728651770976,tech_momentum_regime,y_up_1d,l1
2023-12-05 23:00:00,1,1,0.6657665986718329,tech_momentum_regime,y_up_1d,l1
2023-12-06 23:00:00,1,1,0.5436759713992038,tech_momentum_regime,y_up_1d,l1
2023-12-07 23:00:00,0,0,0.44122001026658353,tech_momentum_regime,y_up_1d,l1
2023-12-10 23:00:00,1,1,0.6859561200582649,tech_momentum_regime,y_up_1d,l1
2023-12-11 23:00:00,1,1,0.5867934336592997,tech_momentum_regime,y_up_1d,l1
2023-12-12 23:00:00,1,0,0.30280144272756954,tech_momentum_regime,y_up_1d,l1
2023-12-13 23:00:00,0,0,0.29428976801485596,tech_momentum_regime,y_up_1d,l1
2023-12-14 23:00:00,0,0,0.3275308468245197,tech_momentum_regime,y_up_1d,l1
2023-12-17 23:00:00,1,0,0.43783214263157794,tech_momentum_regime,y_up_1d,l1
2023-12-18 23:00:00,0,0,0.2923972536400297,tech_momentum_regime,y_up_1d,l1
2023-12-19 23:00:00,0,0,0.3918795833560417,tech_momentum_regime,y_up_1d,l1
2023-12-20 23:00:00,0,0,0.29630250698586974,tech_momentum_regime,y_up_1d,l1
2023-12-21 23:00:00,0,0,0.2556233450661997,tech_momentum_regime,y_up_1d,l1
2023-12-25 23:00:00,1,0,0.22621433815474482,tech_momentum_regime,y_up_1d,l1
2023-12-26 23:00:00,1,0,0.1741691976456278,tech_momentum_regime,y_up_1d,l1
2023-12-27 23:00:00,0,0,0.12072328441803952,tech_momentum_regime,y_up_1d,l1
2023-12-28 23:00:00,0,0,0.1268064958554597,tech_momentum_regime,y_up_1d,l1
