date,y_true,y_pred,y_proba,mode,label,penalty
2019-12-19,0.0,0.0,0.23150856361658162,macro_sentiment_regime,macro_vol_switch,l2
2019-12-20,1.0,0.0,0.242328797633109,macro_sentiment_regime,macro_vol_switch,l2
2019-12-23,0.0,0.0,0.23802331785706915,macro_sentiment_regime,macro_vol_switch,l2
2019-12-24,0.0,0.0,0.22871478806073806,macro_sentiment_regime,macro_vol_switch,l2
2019-12-26,1.0,0.0,0.22468009359899838,macro_sentiment_regime,macro_vol_switch,l2
2019-12-27,0.0,0.0,0.23028307978383905,macro_sentiment_regime,macro_vol_switch,l2
2019-12-30,0.0,0.0,0.22849672666266513,macro_sentiment_regime,macro_vol_switch,l2
2019-12-31,0.0,0.0,0.22432609963667838,macro_sentiment_regime,macro_vol_switch,l2
2020-01-02,0.0,0.0,0.22476747788777401,macro_sentiment_regime,macro_vol_switch,l2
2020-01-03,0.0,0.0,0.22094005036859246,macro_sentiment_regime,macro_vol_switch,l2
2020-01-06,0.0,0.0,0.2086823791946786,macro_sentiment_regime,macro_vol_switch,l2
2020-01-07,0.0,0.0,0.21383114567859635,macro_sentiment_regime,macro_vol_switch,l2
2020-01-08,0.0,0.0,0.22262291067035392,macro_sentiment_regime,macro_vol_switch,l2
2020-01-09,0.0,0.0,0.2355547466922155,macro_sentiment_regime,macro_vol_switch,l2
2020-01-10,0.0,0.0,0.23291599035568017,macro_sentiment_regime,macro_vol_switch,l2
2020-01-13,0.0,0.0,0.23860243247217555,macro_sentiment_regime,macro_vol_switch,l2
2020-01-14,0.0,0.0,0.23358695437725063,macro_sentiment_regime,macro_vol_switch,l2
2020-01-15,0.0,0.0,0.22672915248285036,macro_sentiment_regime,macro_vol_switch,l2
2020-01-16,1.0,0.0,0.22989155576989428,macro_sentiment_regime,macro_vol_switch,l2
2020-01-17,1.0,0.0,0.23386211490966127,macro_sentiment_regime,macro_vol_switch,l2
2020-01-21,1.0,0.0,0.22933925063665633,macro_sentiment_regime,macro_vol_switch,l2
2020-01-22,1.0,0.0,0.2300445837127086,macro_sentiment_regime,macro_vol_switch,l2
2020-01-23,1.0,0.0,0.22910356212323937,macro_sentiment_regime,macro_vol_switch,l2
2020-01-24,1.0,0.0,0.21067714865663287,macro_sentiment_regime,macro_vol_switch,l2
2020-01-27,0.0,0.0,0.1997736203483597,macro_sentiment_regime,macro_vol_switch,l2
2020-01-28,0.0,0.0,0.19925543936011927,macro_sentiment_regime,macro_vol_switch,l2
2020-01-29,0.0,0.0,0.2126634986570078,macro_sentiment_regime,macro_vol_switch,l2
2020-01-30,0.0,0.0,0.2128586954151609,macro_sentiment_regime,macro_vol_switch,l2
2020-01-31,0.0,0.0,0.1881806553548278,macro_sentiment_regime,macro_vol_switch,l2
2020-02-03,0.0,0.0,0.19718518500352808,macro_sentiment_regime,macro_vol_switch,l2
2020-02-04,0.0,0.0,0.20464578980418136,macro_sentiment_regime,macro_vol_switch,l2
2020-02-05,0.0,0.0,0.22213267102670078,macro_sentiment_regime,macro_vol_switch,l2
2020-02-06,0.0,0.0,0.22089038210929776,macro_sentiment_regime,macro_vol_switch,l2
2020-02-07,0.0,0.0,0.21241332588975562,macro_sentiment_regime,macro_vol_switch,l2
2020-02-10,0.0,0.0,0.2168795943666348,macro_sentiment_regime,macro_vol_switch,l2
2020-02-11,0.0,0.0,0.21717412531092803,macro_sentiment_regime,macro_vol_switch,l2
2020-02-12,1.0,0.0,0.21191364830037232,macro_sentiment_regime,macro_vol_switch,l2
2020-02-13,1.0,0.0,0.21865300454057726,macro_sentiment_regime,macro_vol_switch,l2
2020-02-14,1.0,0.0,0.21849353172641625,macro_sentiment_regime,macro_vol_switch,l2
2020-02-18,1.0,0.0,0.2144704549808565,macro_sentiment_regime,macro_vol_switch,l2
2020-02-19,1.0,0.0,0.20843923390363156,macro_sentiment_regime,macro_vol_switch,l2
2020-02-20,1.0,0.0,0.21652106151187853,macro_sentiment_regime,macro_vol_switch,l2
2020-02-21,1.0,0.0,0.20089892514181065,macro_sentiment_regime,macro_vol_switch,l2
2020-02-24,1.0,0.0,0.16364413195521527,macro_sentiment_regime,macro_vol_switch,l2
2020-02-25,1.0,0.0,0.14876261420319384,macro_sentiment_regime,macro_vol_switch,l2
2020-02-26,1.0,0.0,0.1446583977762543,macro_sentiment_regime,macro_vol_switch,l2
2020-02-27,0.0,0.0,0.10074509090227808,macro_sentiment_regime,macro_vol_switch,l2
2020-02-28,0.0,0.0,0.09375358357395834,macro_sentiment_regime,macro_vol_switch,l2
2020-03-02,1.0,0.0,0.1279462674415204,macro_sentiment_regime,macro_vol_switch,l2
2020-03-03,1.0,0.0,0.09579035350564521,macro_sentiment_regime,macro_vol_switch,l2
2020-03-04,1.0,0.0,0.1396766628838965,macro_sentiment_regime,macro_vol_switch,l2
2020-03-05,1.0,0.0,0.1207296624426804,macro_sentiment_regime,macro_vol_switch,l2
2020-03-06,1.0,0.0,0.09963013306962154,macro_sentiment_regime,macro_vol_switch,l2
2020-03-09,1.0,0.0,0.07535914546394307,macro_sentiment_regime,macro_vol_switch,l2
2020-03-10,1.0,0.0,0.09153281119047098,macro_sentiment_regime,macro_vol_switch,l2
2020-03-11,1.0,0.0,0.08823168725766369,macro_sentiment_regime,macro_vol_switch,l2
2020-03-12,0.0,0.0,0.03742751414590578,macro_sentiment_regime,macro_vol_switch,l2
2020-03-13,1.0,0.0,0.05461598240941928,macro_sentiment_regime,macro_vol_switch,l2
2020-03-16,0.0,0.0,0.038385522510310036,macro_sentiment_regime,macro_vol_switch,l2
2020-03-17,0.0,0.0,0.038814731790465413,macro_sentiment_regime,macro_vol_switch,l2
2020-03-18,0.0,0.0,0.032989967470169294,macro_sentiment_regime,macro_vol_switch,l2
2020-03-19,0.0,0.0,0.04650416661526149,macro_sentiment_regime,macro_vol_switch,l2
2020-03-20,0.0,0.0,0.04153895613217417,macro_sentiment_regime,macro_vol_switch,l2
2020-03-23,0.0,0.0,0.05669192679966489,macro_sentiment_regime,macro_vol_switch,l2
2020-03-24,0.0,0.0,0.06639669409175442,macro_sentiment_regime,macro_vol_switch,l2
2020-03-25,0.0,0.0,0.081781276174174,macro_sentiment_regime,macro_vol_switch,l2
2020-03-26,0.0,0.0,0.08328764289710029,macro_sentiment_regime,macro_vol_switch,l2
2020-03-27,0.0,0.0,0.07669269840033527,macro_sentiment_regime,macro_vol_switch,l2
2020-03-30,0.0,0.0,0.07978102502203491,macro_sentiment_regime,macro_vol_switch,l2
2020-03-31,0.0,0.0,0.09449572013577326,macro_sentiment_regime,macro_vol_switch,l2
2020-04-01,0.0,0.0,0.07711106333658016,macro_sentiment_regime,macro_vol_switch,l2
2020-04-02,0.0,0.0,0.10607920856050912,macro_sentiment_regime,macro_vol_switch,l2
2020-04-03,0.0,0.0,0.11683768487320934,macro_sentiment_regime,macro_vol_switch,l2
2020-04-06,0.0,0.0,0.12114943455458621,macro_sentiment_regime,macro_vol_switch,l2
2020-04-07,0.0,0.0,0.11214444552155493,macro_sentiment_regime,macro_vol_switch,l2
2020-04-08,0.0,0.0,0.12728428966347616,macro_sentiment_regime,macro_vol_switch,l2
2020-04-09,0.0,0.0,0.12967988904071576,macro_sentiment_regime,macro_vol_switch,l2
2020-04-13,0.0,0.0,0.11774183614544945,macro_sentiment_regime,macro_vol_switch,l2
2020-04-14,1.0,0.0,0.13454719041316632,macro_sentiment_regime,macro_vol_switch,l2
2020-04-15,0.0,0.0,0.12759526781446098,macro_sentiment_regime,macro_vol_switch,l2
2020-04-16,0.0,0.0,0.12869269859924556,macro_sentiment_regime,macro_vol_switch,l2
2020-04-17,0.0,0.0,0.1290123696667366,macro_sentiment_regime,macro_vol_switch,l2
2020-04-20,0.0,0.0,0.1127866395407477,macro_sentiment_regime,macro_vol_switch,l2
2020-04-21,0.0,0.0,0.1055850199655182,macro_sentiment_regime,macro_vol_switch,l2
2020-04-22,0.0,0.0,0.1181436534220946,macro_sentiment_regime,macro_vol_switch,l2
2020-04-23,0.0,0.0,0.12324716503601182,macro_sentiment_regime,macro_vol_switch,l2
2020-04-24,0.0,0.0,0.12726197921684473,macro_sentiment_regime,macro_vol_switch,l2
2020-04-27,0.0,0.0,0.1512004987825626,macro_sentiment_regime,macro_vol_switch,l2
2020-04-28,0.0,0.0,0.14842550553395917,macro_sentiment_regime,macro_vol_switch,l2
2020-04-29,0.0,0.0,0.15747139593121884,macro_sentiment_regime,macro_vol_switch,l2
2020-04-30,0.0,0.0,0.13971181467369537,macro_sentiment_regime,macro_vol_switch,l2
2020-05-01,0.0,0.0,0.1465033553931095,macro_sentiment_regime,macro_vol_switch,l2
2020-05-04,0.0,0.0,0.13320518693135086,macro_sentiment_regime,macro_vol_switch,l2
2020-05-05,0.0,0.0,0.1278521655815082,macro_sentiment_regime,macro_vol_switch,l2
2020-05-06,0.0,0.0,0.1350014327120855,macro_sentiment_regime,macro_vol_switch,l2
2020-05-07,0.0,0.0,0.1465827589662113,macro_sentiment_regime,macro_vol_switch,l2
2020-05-08,1.0,0.0,0.16219560427933724,macro_sentiment_regime,macro_vol_switch,l2
2020-05-11,0.0,0.0,0.1736647929167974,macro_sentiment_regime,macro_vol_switch,l2
2020-05-12,0.0,0.0,0.1435729608541487,macro_sentiment_regime,macro_vol_switch,l2
2020-05-13,0.0,0.0,0.13741584378229357,macro_sentiment_regime,macro_vol_switch,l2
2020-05-14,0.0,0.0,0.14478665951138353,macro_sentiment_regime,macro_vol_switch,l2
2020-05-15,0.0,0.0,0.1450359538936247,macro_sentiment_regime,macro_vol_switch,l2
2020-05-18,0.0,0.0,0.15369840737716606,macro_sentiment_regime,macro_vol_switch,l2
2020-05-19,0.0,0.0,0.16174895716697854,macro_sentiment_regime,macro_vol_switch,l2
2020-05-20,0.0,0.0,0.17768546880629493,macro_sentiment_regime,macro_vol_switch,l2
2020-05-21,0.0,0.0,0.1550905127266336,macro_sentiment_regime,macro_vol_switch,l2
2020-05-22,0.0,0.0,0.16295704780662126,macro_sentiment_regime,macro_vol_switch,l2
2020-05-26,0.0,0.0,0.15361982062609048,macro_sentiment_regime,macro_vol_switch,l2
2020-05-27,0.0,0.0,0.17265201013608997,macro_sentiment_regime,macro_vol_switch,l2
2020-05-28,0.0,0.0,0.17117101880235783,macro_sentiment_regime,macro_vol_switch,l2
2020-05-29,0.0,0.0,0.1774968801415414,macro_sentiment_regime,macro_vol_switch,l2
2020-06-01,0.0,0.0,0.1670379028216403,macro_sentiment_regime,macro_vol_switch,l2
2020-06-02,0.0,0.0,0.1599979746834843,macro_sentiment_regime,macro_vol_switch,l2
2020-06-03,0.0,0.0,0.16326243285778974,macro_sentiment_regime,macro_vol_switch,l2
2020-06-04,1.0,0.0,0.17736880585059628,macro_sentiment_regime,macro_vol_switch,l2
2020-06-05,1.0,0.0,0.18629509898152705,macro_sentiment_regime,macro_vol_switch,l2
2020-06-08,1.0,0.0,0.17593832390434697,macro_sentiment_regime,macro_vol_switch,l2
2020-06-09,1.0,0.0,0.16133067109838387,macro_sentiment_regime,macro_vol_switch,l2
2020-06-10,1.0,0.0,0.17014761902709852,macro_sentiment_regime,macro_vol_switch,l2
2020-06-11,0.0,0.0,0.10364509659129409,macro_sentiment_regime,macro_vol_switch,l2
2020-06-12,0.0,0.0,0.1195302662449411,macro_sentiment_regime,macro_vol_switch,l2
2020-06-15,0.0,0.0,0.12135199382530272,macro_sentiment_regime,macro_vol_switch,l2
2020-06-16,0.0,0.0,0.14117787845145735,macro_sentiment_regime,macro_vol_switch,l2
2020-06-17,0.0,0.0,0.16002028130656826,macro_sentiment_regime,macro_vol_switch,l2
2020-06-18,0.0,0.0,0.1687738211152504,macro_sentiment_regime,macro_vol_switch,l2
2020-06-19,0.0,0.0,0.14239816131694188,macro_sentiment_regime,macro_vol_switch,l2
2020-06-22,0.0,0.0,0.15556426896842412,macro_sentiment_regime,macro_vol_switch,l2
2020-06-23,0.0,0.0,0.1456009689309546,macro_sentiment_regime,macro_vol_switch,l2
2020-06-24,0.0,0.0,0.15448552862196066,macro_sentiment_regime,macro_vol_switch,l2
2020-06-25,0.0,0.0,0.15452330029972522,macro_sentiment_regime,macro_vol_switch,l2
2020-06-26,0.0,0.0,0.1492646693484278,macro_sentiment_regime,macro_vol_switch,l2
2020-06-29,0.0,0.0,0.1516331929062845,macro_sentiment_regime,macro_vol_switch,l2
2020-06-30,0.0,0.0,0.1631197693430868,macro_sentiment_regime,macro_vol_switch,l2
2020-07-01,0.0,0.0,0.15909665069164494,macro_sentiment_regime,macro_vol_switch,l2
2020-07-02,0.0,0.0,0.1551217258149851,macro_sentiment_regime,macro_vol_switch,l2
2020-07-06,1.0,0.0,0.17448192370504909,macro_sentiment_regime,macro_vol_switch,l2
2020-07-07,0.0,0.0,0.16128700486546316,macro_sentiment_regime,macro_vol_switch,l2
2020-07-08,0.0,0.0,0.1661861304471518,macro_sentiment_regime,macro_vol_switch,l2
2020-07-09,0.0,0.0,0.15370451145832162,macro_sentiment_regime,macro_vol_switch,l2
2020-07-10,0.0,0.0,0.16459630906847514,macro_sentiment_regime,macro_vol_switch,l2
2020-07-13,0.0,0.0,0.15793912653848882,macro_sentiment_regime,macro_vol_switch,l2
2020-07-14,0.0,0.0,0.16408197166978603,macro_sentiment_regime,macro_vol_switch,l2
2020-07-15,0.0,0.0,0.15299699869498828,macro_sentiment_regime,macro_vol_switch,l2
2020-07-16,0.0,0.0,0.15608434313767774,macro_sentiment_regime,macro_vol_switch,l2
2020-07-17,0.0,0.0,0.17088639537297734,macro_sentiment_regime,macro_vol_switch,l2
2020-07-20,0.0,0.0,0.15711145863720932,macro_sentiment_regime,macro_vol_switch,l2
2020-07-21,0.0,0.0,0.17159999198231635,macro_sentiment_regime,macro_vol_switch,l2
2020-07-22,0.0,0.0,0.17238936715952233,macro_sentiment_regime,macro_vol_switch,l2
2020-07-23,0.0,0.0,0.16828311141936453,macro_sentiment_regime,macro_vol_switch,l2
2020-07-24,0.0,0.0,0.1683992082563049,macro_sentiment_regime,macro_vol_switch,l2
2020-07-27,0.0,0.0,0.18757351721960558,macro_sentiment_regime,macro_vol_switch,l2
2020-07-28,0.0,0.0,0.15462404962779228,macro_sentiment_regime,macro_vol_switch,l2
2020-07-29,0.0,0.0,0.17628134118915692,macro_sentiment_regime,macro_vol_switch,l2
2020-07-30,0.0,0.0,0.16738051081376884,macro_sentiment_regime,macro_vol_switch,l2
2020-07-31,0.0,0.0,0.1744166832149357,macro_sentiment_regime,macro_vol_switch,l2
2020-08-03,0.0,0.0,0.19581364640238572,macro_sentiment_regime,macro_vol_switch,l2
2020-08-04,0.0,0.0,0.1756398309034022,macro_sentiment_regime,macro_vol_switch,l2
2020-08-05,0.0,0.0,0.18130515142933062,macro_sentiment_regime,macro_vol_switch,l2
2020-08-06,0.0,0.0,0.1810410419979038,macro_sentiment_regime,macro_vol_switch,l2
2020-08-07,0.0,0.0,0.1830887340724308,macro_sentiment_regime,macro_vol_switch,l2
2020-08-10,0.0,0.0,0.1860965267202731,macro_sentiment_regime,macro_vol_switch,l2
2020-08-11,0.0,0.0,0.15875236493091122,macro_sentiment_regime,macro_vol_switch,l2
2020-08-12,0.0,0.0,0.17975731461134897,macro_sentiment_regime,macro_vol_switch,l2
2020-08-13,0.0,0.0,0.18455108099956866,macro_sentiment_regime,macro_vol_switch,l2
2020-08-14,0.0,0.0,0.17062362244384807,macro_sentiment_regime,macro_vol_switch,l2
2020-08-17,0.0,0.0,0.17835468026147888,macro_sentiment_regime,macro_vol_switch,l2
2020-08-18,0.0,0.0,0.17802918830784423,macro_sentiment_regime,macro_vol_switch,l2
2020-08-19,0.0,0.0,0.18201268168374926,macro_sentiment_regime,macro_vol_switch,l2
2020-08-20,0.0,0.0,0.17899347105687025,macro_sentiment_regime,macro_vol_switch,l2
2020-08-21,0.0,0.0,0.18405371168545195,macro_sentiment_regime,macro_vol_switch,l2
2020-08-24,1.0,0.0,0.19310445691771522,macro_sentiment_regime,macro_vol_switch,l2
2020-08-25,1.0,0.0,0.1868018808981672,macro_sentiment_regime,macro_vol_switch,l2
2020-08-26,1.0,0.0,0.16882256055824318,macro_sentiment_regime,macro_vol_switch,l2
2020-08-27,1.0,0.0,0.15825553988982227,macro_sentiment_regime,macro_vol_switch,l2
2020-08-28,1.0,0.0,0.16297236643421778,macro_sentiment_regime,macro_vol_switch,l2
2020-08-31,1.0,0.0,0.149122507319616,macro_sentiment_regime,macro_vol_switch,l2
2020-09-01,1.0,0.0,0.1693888865967429,macro_sentiment_regime,macro_vol_switch,l2
2020-09-02,1.0,0.0,0.15827093691890953,macro_sentiment_regime,macro_vol_switch,l2
2020-09-03,0.0,0.0,0.12106970807556577,macro_sentiment_regime,macro_vol_switch,l2
2020-09-04,0.0,0.0,0.1291769565652758,macro_sentiment_regime,macro_vol_switch,l2
2020-09-08,0.0,0.0,0.1341654040916209,macro_sentiment_regime,macro_vol_switch,l2
2020-09-09,0.0,0.0,0.1339910916951713,macro_sentiment_regime,macro_vol_switch,l2
2020-09-10,0.0,0.0,0.14011160531515948,macro_sentiment_regime,macro_vol_switch,l2
2020-09-11,0.0,0.0,0.15979841551094867,macro_sentiment_regime,macro_vol_switch,l2
2020-09-14,0.0,0.0,0.17045603416626526,macro_sentiment_regime,macro_vol_switch,l2
2020-09-15,0.0,0.0,0.161594287297505,macro_sentiment_regime,macro_vol_switch,l2
2020-09-16,0.0,0.0,0.17253000898866716,macro_sentiment_regime,macro_vol_switch,l2
2020-09-17,0.0,0.0,0.1554044318936555,macro_sentiment_regime,macro_vol_switch,l2
2020-09-18,0.0,0.0,0.1527178861283588,macro_sentiment_regime,macro_vol_switch,l2
2020-09-21,0.0,0.0,0.1439413779969933,macro_sentiment_regime,macro_vol_switch,l2
2020-09-22,0.0,0.0,0.16128928530064002,macro_sentiment_regime,macro_vol_switch,l2
2020-09-23,0.0,0.0,0.148665693955625,macro_sentiment_regime,macro_vol_switch,l2
2020-09-24,0.0,0.0,0.15009022362770227,macro_sentiment_regime,macro_vol_switch,l2
2020-09-25,0.0,0.0,0.14538646414210168,macro_sentiment_regime,macro_vol_switch,l2
2020-09-28,0.0,0.0,0.1612330816435007,macro_sentiment_regime,macro_vol_switch,l2
2020-09-29,1.0,0.0,0.15699665056267953,macro_sentiment_regime,macro_vol_switch,l2
2020-09-30,0.0,0.0,0.1550697719210969,macro_sentiment_regime,macro_vol_switch,l2
2020-10-01,0.0,0.0,0.1653000468350014,macro_sentiment_regime,macro_vol_switch,l2
2020-10-02,0.0,0.0,0.15602792847871283,macro_sentiment_regime,macro_vol_switch,l2
2020-10-05,0.0,0.0,0.1537132715563869,macro_sentiment_regime,macro_vol_switch,l2
2020-10-06,0.0,0.0,0.15677636514005455,macro_sentiment_regime,macro_vol_switch,l2
2020-10-07,0.0,0.0,0.15340511230987128,macro_sentiment_regime,macro_vol_switch,l2
2020-10-08,0.0,0.0,0.15898645754627924,macro_sentiment_regime,macro_vol_switch,l2
2020-10-09,0.0,0.0,0.16088709736921317,macro_sentiment_regime,macro_vol_switch,l2
2020-10-12,1.0,0.0,0.16939503693084373,macro_sentiment_regime,macro_vol_switch,l2
2020-10-13,1.0,0.0,0.1708903426082993,macro_sentiment_regime,macro_vol_switch,l2
2020-10-14,0.0,0.0,0.16430991513559404,macro_sentiment_regime,macro_vol_switch,l2
2020-10-15,0.0,0.0,0.15737811597011794,macro_sentiment_regime,macro_vol_switch,l2
