date,y_true,y_pred,residual
2022-11-09,3.4644735491843273,0.05655514694874708,3.4079184022355804
2022-11-10,0.7600930732498772,-0.2876002398919446,1.0476933131418218
2022-11-11,0.31483953395771747,-0.17866454302936297,0.49350407698708043
2022-11-14,-0.05570715411567109,-0.11159869272663536,0.05589153861096427
2022-11-15,0.02890120646548754,-0.1345633753963914,0.16346458186187895
2022-11-16,0.47063198619751506,-0.10353161560414142,0.5741636018016565
2022-11-17,-0.5391091872950308,-0.14064296695161405,-0.3984662203434167
2022-11-18,-1.4780695637932613,-0.12698939767896789,-1.3510801661142935
2022-11-21,-1.4643898139974172,-0.08190071460985687,-1.3824890993875603
2022-11-22,-0.44632403847030494,-0.13994578281841852,-0.3063782556518864
2022-11-23,-0.5753247839134078,-0.12135217275323462,-0.4539726111601732
2022-11-25,-0.06326530537510586,-0.0784489033509832,0.015183597975877344
2022-11-28,0.5202427851810422,-0.05786141869882683,0.5781042038798689
2022-11-29,0.44727788220174813,0.05437960309304196,0.39289827910870617
2022-11-30,-1.6638207263314733,-0.11385756742726572,-1.5499631589042075
2022-12-01,-1.3292232859843895,-0.039408077099209016,-1.2898152088851806
2022-12-02,-1.3913477515535455,0.0020145564307569863,-1.3933623079843025
2022-12-05,-0.560693826269259,0.05715534902162983,-0.6178491752908888
2022-12-06,0.6592177023197762,0.07043360885140493,0.5887840934683712
2022-12-07,0.5888603086302705,0.049982371615884924,0.5388779370143856
2022-12-08,-1.6179189021791045,0.00568712120880871,-1.6236060233879133
2022-12-09,-2.120995885051065,0.05992392870631186,-2.180919813757377
2022-12-12,-4.779008024309627,0.2283302692427077,-5.007338293552335
2022-12-13,-5.314774206572935,0.2537752106118675,-5.568549417184802
2022-12-14,-3.0873353067725895,0.28582974874099876,-3.373165055513588
2022-12-15,-1.5593998109107254,0.28307646949767873,-1.842476280408404
2022-12-16,-0.9712421939944041,0.23258518624754848,-1.2038273802419526
2022-12-19,-0.8826080987027924,0.24474678319229606,-1.1273548818950885
2022-12-20,-2.408719866054148,0.22355993185524276,-2.6322797979093906
2022-12-21,-2.11860297361865,0.16527243875156625,-2.283875412370216
2022-12-22,-0.8449823459472117,0.24257590347212046,-1.087558249419332
2022-12-23,-2.5661572171445792,0.21517962637690488,-2.7813368435214842
2022-12-27,-1.3998455111842856,0.23843239259378005,-1.6382779037780657
2022-12-28,-0.39249666407715156,0.2633277971453754,-0.655824461222527
2022-12-29,0.0035510803982617845,0.14332453812922313,-0.13977345773096134
2022-12-30,0.09240186351495341,0.2694026640899351,-0.17700080057498166
2023-01-03,2.273449671159159,0.30722261459549544,1.9662270565636637
2023-01-04,2.764197714869375,0.2221290109338455,2.5420687039355294
2023-01-05,3.268916318362326,0.25528674178473226,3.013629576577594
2023-01-06,1.8035529214085109,0.13429685072879544,1.6692560706797155
2023-01-09,2.021292704481398,0.1828363313709796,1.8384563731104184
2023-01-10,1.5806973343382278,0.18714838678076262,1.3935489475574652
2023-01-11,0.6019119312521851,0.1405875737550327,0.4613243574971524
2023-01-12,1.5242904372042057,0.18451007339212652,1.339780363812079
2023-01-13,2.125184233825954,0.16413525016736152,1.9610489836585927
2023-01-17,2.1872548633653834,0.16518948424785054,2.022065379117533
2023-01-18,2.5270119649396148,0.25622199405334734,2.2707899708862676
2023-01-19,3.3264474705344456,0.25464754147543806,3.0717999290590075
2023-01-20,3.0294283119198964,0.22204070623980682,2.8073876056800895
2023-01-23,0.6891309460919244,0.19699095864938304,0.49213998744254134
2023-01-24,0.6524765887862478,0.22801032624849044,0.4244662625377574
2023-01-25,1.388564059451339,0.2748576763290144,1.1137063831223246
2023-01-26,2.585426084562178,0.23989623842301858,2.3455298461391596
2023-01-27,3.239468231716696,0.24903222617543158,2.9904360055412647
2023-01-30,3.5664365457772584,0.3302530317835466,3.236183513993712
2023-01-31,4.371133167997836,0.3037797388797454,4.06735342911809
2023-02-01,2.752464250835347,0.3039589807856114,2.4485052700497354
2023-02-02,0.02391105986780295,0.30570983732206597,-0.281798777454263
2023-02-03,-1.496769965853681,0.3091900451558399,-1.805960011009521
2023-02-06,1.0369318053709384,0.36101026313051626,0.6759215422404221
2023-02-07,-0.5749708430168227,0.3300027639074333,-0.904973606924256
2023-02-08,1.5964229243091437,0.36013182959379236,1.2362910947153514
2023-02-09,1.3293672345031673,0.33687106783524934,0.992496166667918
2023-02-10,0.6832009679543016,0.33060217246343726,0.35259879549086437
2023-02-13,-2.365401314560875,0.2979150228461988,-2.663316337407074
2023-02-14,-1.8697504050729854,0.3289678707406152,-2.198718275813601
2023-02-15,-2.5485379825387855,0.2966367584740241,-2.8451747410128094
2023-02-16,-3.005328952187344,0.3294580229303198,-3.3347869751176638
2023-02-17,-1.956372434921464,0.3202485596466187,-2.2766209945680824
2023-02-21,-0.4259688494972871,0.3233576265407594,-0.7493264760380465
2023-02-22,-1.4946971694910247,0.29322434687342935,-1.7879215163644542
2023-02-23,-1.4512854493923177,0.2942033726291269,-1.7454888220214446
2023-02-24,1.7240374588964589,0.3161134207776342,1.4079240381188247
2023-02-27,2.354282470842942,0.2795489673469067,2.0747335034960352
2023-02-28,1.7060206093149235,0.30340138767920255,1.402619221635721
2023-03-01,3.1501787439236133,0.3312581588905421,2.818920585033071
2023-03-02,1.9717049274599299,0.3047878469476289,1.666917080512301
2023-03-03,-0.9603290498089998,0.21087508819868528,-1.1712041380076852
2023-03-06,-1.3625198350452614,0.2674460267797893,-1.6299658618250508
2023-03-07,0.41613540068272453,0.33507629858727644,0.08105910209544809
2023-03-08,0.05149021826534501,0.30903334207056943,-0.2575431238052244
2023-03-09,2.2932785715261352,0.35451414649469404,1.938764425031441
2023-03-10,2.898410283946684,0.3606929313352858,2.5377173526113985
2023-03-13,2.996327527728342,0.31052783012758883,2.685799697600753
2023-03-14,2.7987814246356564,0.2985406852971869,2.5002407393384694
2023-03-15,2.108426703107083,0.3297479904594484,1.7786787126476344
2023-03-16,1.279726242634655,0.288311917051731,0.991414325582924
2023-03-17,2.213307005037453,0.33206287805351964,1.8812441269839333
2023-03-20,0.36645830944563007,0.29301894469311074,0.07343936475251933
2023-03-21,-0.6745063923923607,0.29484884563194746,-0.9693552380243081
2023-03-22,1.319171737736712,0.3613452016678747,0.9578265360688374
2023-03-23,1.523160509602053,0.3347893053046829,1.1883712042973702
2023-03-24,2.0338850662197743,0.32982371997627036,1.704061346243504
2023-03-27,3.5581218303160296,0.3739071884835748,3.1842146418324546
2023-03-28,3.597553236881172,0.3606676273733881,3.236885609507784
2023-03-29,1.3071107838411302,0.31110010717211545,0.9960106766690148
2023-03-30,1.042958807104724,0.33958918033646823,0.7033696267682558
2023-03-31,-1.284731964326245,0.3229109611372693,-1.6076429254635143
2023-04-03,-2.736050879455149,0.37622645749258915,-3.112277336947738
2023-04-04,-2.9061567749590433,0.40185092826558394,-3.3080077032246273
2023-04-05,0.9545675420869283,0.4226766783006744,0.5318908637862538
2023-04-06,0.29226924143156835,0.39705745191107256,-0.1047882104795042
2023-04-10,1.7005801228292559,0.43094174796652807,1.2696383748627278
2023-04-11,3.123624495890154,0.43031592756025927,2.6933085683298943
2023-04-12,4.173765100744722,0.4284658302917502,3.745299270452972
2023-04-13,0.5171254121086761,0.3201507630353629,0.19697464907331325
2023-04-14,-0.09022952954096267,0.37288181944063614,-0.4631113489815988
2023-04-17,0.04914927823252972,0.38110893821648906,-0.3319596599839593
2023-04-18,-1.3406871065411126,0.37117146077903074,-1.7118585673201432
2023-04-19,-1.9596964873797162,0.3776348002070428,-2.337331287586759
2023-04-20,0.8838107434692425,0.3991711129826429,0.4846396304865996
2023-04-21,2.3361313861805515,0.4065004708613105,1.929630915319241
2023-04-24,2.1434262128978396,0.38969995949656744,1.7537262534012723
2023-04-25,2.3880761647669098,0.40500957858770353,1.9830665861792063
2023-04-26,1.9160251734394855,0.4009677942795313,1.5150573791599542
2023-04-27,-1.2168615975911707,0.3195974266020879,-1.5364590241932587
2023-04-28,1.8318747320665696,0.3621987010763167,1.4696760309902528
2023-05-01,1.8568901987086557,0.37704678616197007,1.4798434125466855
2023-05-02,1.5822294461134523,0.39427012616177903,1.1879593199516734
2023-05-03,2.9854786031399043,0.39598898491276086,2.5894896182271436
2023-05-04,3.846023415434788,0.39857410123897824,3.44744931419581
2023-05-05,-0.28414659248802787,0.21843823137428625,-0.5025848238623141
2023-05-08,-0.44559633509791463,0.2885112923516665,-0.7341076274495811
2023-05-09,0.20626524251774042,0.3134956877771633,-0.10723044525942288
2023-05-10,-0.2420407810249473,0.28306348373140444,-0.5251042647563517
2023-05-11,0.5909490387673015,0.29939605681485193,0.2915529819524496
2023-05-12,1.109113056349641,0.35008548390520927,0.7590275724444318
2023-05-15,0.9150710854265746,0.3465857581181812,0.5684853273083934
2023-05-16,-0.22075284115327906,0.3421708338113223,-0.5629236749646014
2023-05-17,-0.36842529923375517,0.3372546068724572,-0.7056799061062123
2023-05-18,-0.8706375266844829,0.31368024110478876,-1.1843177677892718
2023-05-19,0.11426214736181643,0.3361794077660507,-0.22191726040423426
2023-05-22,1.3248580944400146,0.35103240490711746,0.9738256895328972
2023-05-23,2.351161915969582,0.3547485513444941,1.9964133646250877
2023-05-24,3.439305789897218,0.3351032691620647,3.104202520735153
2023-05-25,3.2948134866342973,0.32541960388213376,2.9693938827521635
2023-05-26,1.846577312376948,0.3368113907583765,1.5097659216185715
2023-05-30,0.8406341210108073,0.33723582978009864,0.5033982912307087
2023-05-31,0.25193291023023184,0.35384465643703195,-0.1019117462068001
2023-06-01,0.20587794943196727,0.3207233509203224,-0.11484540148835512
2023-06-02,0.004339329301757934,0.34137144667723357,-0.3370321173754756
2023-06-05,1.8361219674771567,0.3649836872786302,1.4711382801985264
2023-06-06,2.754909660734058,0.4717049746162989,2.2832046861177595
2023-06-07,4.0085932608189205,0.4759025986723344,3.532690662146586
2023-06-08,3.4605273003578016,0.43399745894115593,3.0265298414166457
2023-06-09,2.5822595925870337,0.4584828383293821,2.1237767542576518
2023-06-12,0.7453159907160358,0.42161144072327816,0.32370454999275766
2023-06-13,0.4037081917834044,0.4525395778043524,-0.048831386020948
2023-06-14,1.8972582513658445,0.445046968466209,1.4522112828996354
2023-06-15,0.4084235760630404,0.4271691480270555,-0.018745571964015106
2023-06-16,0.20898643649696158,0.4480134890354466,-0.239027052538485
2023-06-20,1.8691291112488186,0.4460635120013313,1.4230655992474874
2023-06-21,3.1756542239339036,0.45216950880265094,2.723484715131253
2023-06-22,1.4886954599374893,0.4065309324369095,1.0821645275005798
2023-06-23,4.616956941596025,0.4588589987415267,4.158097942854498
2023-06-26,4.393864456037819,0.46007664136225185,3.933787814675567
2023-06-27,1.916523038386422,0.4136538468887024,1.5028691914977197
2023-06-28,1.5412015799062486,0.4323125170559845,1.1088890628502641
2023-06-29,0.6685059154094123,0.4423881195919743,0.22611779581743796
2023-06-30,-2.9380320642890463,0.3796229106395237,-3.31765497492857
2023-07-03,-2.4235720438023574,0.4290702674469746,-2.852642311249332
2023-07-05,-0.8447278750597266,0.42266934751712126,-1.267397222576848
2023-07-06,-0.7064522717774038,0.41680370797583144,-1.1232559797532353
2023-07-07,0.005494743639975566,0.42735461553095805,-0.4218598718909825
2023-07-10,2.886261009600184,0.43256945072763436,2.4536915588725496
2023-07-11,3.1572195195392263,0.4306340043409879,2.7265855151982383
2023-07-12,2.9161088203610595,0.407330636694031,2.5087781836670286
2023-07-13,1.4974875381236696,0.4262486116373005,1.071238926486369
2023-07-14,0.7288383225417279,0.432317993972635,0.2965203285690929
2023-07-17,-0.6705177870908001,0.38752286394187996,-1.05804065103268
2023-07-18,-0.060484584009512406,0.42043247131647277,-0.48091705532598517
2023-07-19,-0.3321631351893394,0.4088742851710704,-0.7410374203604098
2023-07-20,0.048155770392606226,0.42715807674328526,-0.37900230635067905
2023-07-21,2.0698078333116987,0.4222336416849317,1.647574191626767
2023-07-24,2.080396049239696,0.41981291263621806,1.6605831366034778
2023-07-25,1.1196214990844593,0.4183696028070149,0.7012518962774443
2023-07-26,-1.1153688563341928,0.4233366139428,-1.5387054702769927
2023-07-27,-1.239915049308129,0.44950680949181354,-1.6894218587999426
2023-07-28,-8.195809617232731,0.4068325967978207,-8.602642214030553
2023-07-31,-10.488106230495632,0.4213585191804888,-10.90946474967612
2023-08-01,-11.08884682731632,0.46882174489462325,-11.557668572210943
2023-08-02,-9.483373980405066,0.4747448555886686,-9.958118835993734
2023-08-03,-8.674674804257789,0.46261344290157175,-9.137288247159361
2023-08-04,-1.6296804735689918,0.401883888966195,-2.0315643625351867
2023-08-07,0.34273124742147365,0.34828246899573984,-0.005551221574266185
2023-08-08,-0.8516431853280823,0.31285868846683307,-1.1645018737949153
2023-08-09,-0.5583151762312722,0.3346535271282719,-0.8929687033595441
2023-08-10,-1.5487245784958226,0.32959115588801285,-1.8783157343838355
2023-08-11,-1.375324401554424,0.3290143915760825,-1.7043387931305065
2023-08-14,-1.46869557434906,0.30656524117227996,-1.7752608155213399
2023-08-15,-0.09399508381642609,0.3580771813233267,-0.4520722651397528
2023-08-16,1.9300008836355604,0.35013843488599833,1.579862448749562
2023-08-17,1.0374651188533979,0.37055688238830325,0.6669082364650947
2023-08-18,1.7727602377141292,0.34163811774509284,1.4311221199690363
2023-08-21,1.8188170263131749,0.32534842830253874,1.4934685980106361
2023-08-22,2.8100661128833453,0.3196717440470678,2.4903943688362773
2023-08-23,2.4278295134952645,0.2670620497605266,2.160767463734738
2023-08-24,4.116817344990565,0.3272082419623409,3.789609103028224
2023-08-25,3.7399835163825244,0.2536400663094154,3.486343450073109
2023-08-28,3.307745475245268,0.2628939953373265,3.044851479907942
2023-08-29,-0.4005938915470226,0.21459204090017672,-0.6151859324471993
2023-08-30,-3.2246236597488136,0.19605540782595562,-3.420679067574769
2023-08-31,-3.141237555288069,0.23004948206509643,-3.3712870373531656
2023-09-01,-3.2381365256306283,0.21536675894979054,-3.4535032845804188
2023-09-05,-5.773760974968536,0.3358213206283171,-6.109582295596853
2023-09-06,-3.321313078189055,0.35049546253887276,-3.6718085407279277
2023-09-07,-0.6402018464586958,0.31056042499300923,-0.950762271451705
2023-09-08,-1.1222705798678652,0.2620612271047919,-1.3843318069726571
2023-09-11,-0.4845862669283,0.2542053996720185,-0.7387916666003185
2023-09-12,0.9442430505868241,0.28254021576163624,0.6617028348251879
2023-09-13,0.44272986646072554,0.27673006221006224,0.1659998042506633
2023-09-14,-0.6268622367398431,0.24388478960596427,-0.8707470263458074
2023-09-15,-0.07621913076723644,0.26466919479443196,-0.34088832556166837
2023-09-18,-0.6441640627706254,0.22718435508244395,-0.8713484178530694
2023-09-19,-2.439467343602591,0.2408840868095885,-2.6803514304121796
2023-09-20,-1.703900067541512,0.2709863722809575,-1.9748864398224695
2023-09-21,-1.0950022542151776,0.2559998117813232,-1.3510020659965007
2023-09-22,-1.2585456846387209,0.2528189036171108,-1.5113645882558315
2023-09-25,-0.8582264945345285,0.2713595553518584,-1.1295860498863868
2023-09-26,0.15921852506152476,0.31013159933855255,-0.1509130742770278
2023-09-27,1.1785222448946875,0.29300919482685855,0.885513050067829
2023-09-28,1.630505639760291,0.30157155992714807,1.328934079833143
2023-09-29,2.5445102531998782,0.3199158937226428,2.2245943594772353
2023-10-02,2.018484782597611,0.28417013307867767,1.7343146495189334
2023-10-03,2.359658854955116,0.3264760467737109,2.0331828081814054
2023-10-04,2.3713099684890726,0.29731693401967035,2.073993034469402
2023-10-05,2.5422171431239735,0.3431085354879412,2.1991086076360324
2023-10-06,0.6543297413489443,0.35863569944076307,0.2956940419081812
2023-10-09,-0.12805785905294892,0.36283854787360165,-0.49089640692655057
2023-10-10,-0.595231134456595,0.38327756880894304,-0.9785087032655381
2023-10-11,-1.99375268483481,0.37863163995395493,-2.372384324788765
2023-10-12,-2.7295551117328483,0.39127283420807474,-3.120827945940923
2023-10-13,-3.090739579535727,0.412324490482064,-3.503064070017791
2023-10-16,-2.9756527689245034,0.3993101752159589,-3.3749629441404623
2023-10-17,-2.015033296133625,0.4248098361343803,-2.439843132268005
2023-10-18,-2.6002026023235523,0.4243122496677849,-3.024514851991337
2023-10-19,-5.24726184607223,0.4419675340700454,-5.689229380142275
2023-10-20,-2.7606178788078513,0.4553781975437221,-3.2159960763515736
2023-10-23,-1.606289222238403,0.4335317519931352,-2.0398209742315383
2023-10-24,-1.6006283031510316,0.4337000927027645,-2.034328395853796
2023-10-25,1.9128497680681091,0.48715704506549024,1.4256927230026188
2023-10-26,6.1516884471885005,0.47394027045861914,5.677748176729882
2023-10-27,4.7662003114903575,0.41784996445967426,4.348350347030683
2023-10-30,4.8196858546123265,0.39927879773812835,4.420407056874198
2023-10-31,6.219942366546464,0.42680830906657463,5.7931340574798895
2023-11-01,4.636125800539906,0.38032693456327715,4.2557988659766295
2023-11-02,2.3260452510601217,0.352397281446541,1.9736479696135807
2023-11-03,4.765737418864558,0.3928146628699009,4.372922755994657
2023-11-06,2.765967661974044,0.3597481344072931,2.406219527566751
2023-11-07,2.688119874361219,0.3493678152127455,2.338752059148473
2023-11-08,2.4461445266306567,0.36046525757760706,2.08567926905305
2023-11-09,3.451477054571557,0.37592452628521195,3.0755525282863454
2023-11-10,1.378259573505092,0.3069456836388091,1.0713138898662828
2023-11-13,2.801506304695059,0.35886186787945906,2.4426444368155997
2023-11-14,1.3125734439212775,0.3135549310210579,0.9990185129002196
2023-11-15,1.376451649712249,0.3363049362740954,1.0401467134381535
2023-11-16,0.10975753246917423,0.3292212898491993,-0.21946375738002505
2023-11-17,0.04238112301848364,0.34407613119469654,-0.3016950081762129
2023-11-20,-0.46896274694552054,0.3460184497379654,-0.8149811966834859
2023-11-21,-0.5633450308283038,0.3639359466716715,-0.9272809774999753
2023-11-22,-0.6016360695925672,0.35148100804789495,-0.9531170776404622
2023-11-24,0.5829207044548391,0.3803567057434727,0.20256399871136643
2023-11-27,-0.20449420106172916,0.42715718218505844,-0.6316513832467876
2023-11-28,1.6926059386749917,0.4197101164439113,1.2728958222310802
2023-11-29,1.6274448233690972,0.42895277931021236,1.1984920440588849
2023-11-30,2.368305630512916,0.4154024407706142,1.9529031897423017
2023-12-01,2.5681225295721024,0.4210010364280619,2.1471214931440405
2023-12-04,2.247826331945674,0.45526108680133914,1.7925652451443348
2023-12-05,0.7141849282355774,0.3886682540286474,0.32551667420693003
2023-12-06,3.1236314596517163,0.43174674496725657,2.6918847146844596
2023-12-07,2.1636865980312505,0.410590481719031,1.7530961163122196
2023-12-08,1.042352823480166,0.4120006257312661,0.6303521977489
2023-12-11,1.4397383871106657,0.43066284893242446,1.0090755381782412
2023-12-12,1.3232449052213047,0.4247696058535171,0.8984752993677876
2023-12-13,-1.8126243487882363,0.40240782719591695,-2.2150321759841534
2023-12-14,-2.069139960383956,0.4352571364731799,-2.504397096857136
2023-12-15,-2.382326368391884,0.43919272790887803,-2.821519096300762
2023-12-18,-1.6795618630458475,0.4457222240855232,-2.1252840871313707
2023-12-19,-2.227089301721518,0.42250126616965233,-2.6495905678911704
2023-12-20,-0.7183193607425433,0.4436414833051121,-1.1619608440476554
2023-12-21,-1.2486231910262944,0.4304336809840541,-1.6790568720103485
2023-12-22,-4.672378858993405,0.4367619462176448,-5.10914080521105
2023-12-26,-5.269282610053756,0.436806687300207,-5.706089297353963
2023-12-27,-6.777709021609323,0.4318003978364927,-7.209509419445816
2023-12-28,-7.492676295049745,0.42891213371292186,-7.921588428762667
2023-12-29,-4.173209170606725,0.44191720197286005,-4.615126372579585
2024-01-02,-0.22522604879531874,0.41657292223396036,-0.6417989710292791
2024-01-03,0.879307436739628,0.37631492972280717,0.5029925070168209
2024-01-04,1.6635952348147496,0.3841492886063455,1.279445946208404
2024-01-05,2.379963209063044,0.4027420236793739,1.9772211853836699
2024-01-08,-0.8486575503932301,0.31640681896126044,-1.1650643693544906
2024-01-09,-1.1128482387677534,0.3643559726026001,-1.4772042113703536
2024-01-10,1.088980770560251,0.35260622572912764,0.7363745448311234
2024-01-11,2.7040354581675023,0.37328653590148486,2.3307489222660176
2024-01-12,3.6411879169189483,0.3699739601076016,3.2712139568113465
2024-01-16,5.603470094240101,0.411197554234302,5.192272540005799
2024-01-17,5.781219344045999,0.40264422068325145,5.378575123362747
2024-01-18,2.162661357903452,0.2722215042710956,1.8904398536323566
2024-01-19,0.32385685752807714,0.28184199406428473,0.04201486346379241
2024-01-22,-0.7965835994102505,0.27767621975341494,-1.0742598191636654
2024-01-23,-2.670438546616035,0.2870054077202168,-2.957443954336252
2024-01-24,-3.815302440124213,0.3027001505915736,-4.118002590715786
2024-01-25,-2.755684371982797,0.3017580544245925,-3.0574424264073894
2024-01-26,-2.4713273464889873,0.3118325077943947,-2.783159854283382
2024-01-29,-1.5167285442346918,0.3040116137023952,-1.820740157937087
2024-01-30,0.4555802859106532,0.3178228170785905,0.1377574688320627
2024-01-31,1.767197232202099,0.3096728655718769,1.457524366630222
2024-02-01,0.5853197651834499,0.3053554947371561,0.27996427044629374
2024-02-02,1.305480242965369,0.3363856888882385,0.9690945540771304
2024-02-05,-0.11913239849691944,0.3163274911952276,-0.435459889692147
2024-02-06,-1.6455035776163747,0.3153310239936548,-1.9608346016100295
2024-02-07,-2.2287019223467124,0.3531140864883452,-2.5818160088350575
2024-02-08,-1.8699302589377718,0.3623534216734348,-2.2322836806112067
2024-02-09,-2.9105764780622834,0.34708039697864723,-3.2576568750409307
2024-02-12,-2.471476275258768,0.36507973203239213,-2.83655600729116
2024-02-13,-1.1818170965358175,0.364638861397572,-1.5464559579333894
2024-02-14,0.09733547854049188,0.3628225950313675,-0.26548711649087564
2024-02-15,-0.5989314471607186,0.35970706777125366,-0.9586385149319723
2024-02-16,-0.6361137753674948,0.43110945504135645,-1.0672232304088514
2024-02-20,0.641274893719858,0.44593482125030676,0.19534007246955126
2024-02-21,-0.5698794985655585,0.4448038406219035,-1.014683339187462
2024-02-22,-2.2071647884171273,0.42361846820929777,-2.630783256626425
2024-02-23,-1.7300231774736543,0.45454795390075964,-2.184571131374414
2024-02-26,-3.7078639258959685,0.45122714084136795,-4.159091066737337
2024-02-27,-7.554653766242664,0.42005285270131537,-7.974706618943979
2024-02-28,-7.440882905352542,0.4428802358870854,-7.883763141239627
2024-02-29,-7.798944992474108,0.4605480448990602,-8.259493037373169
2024-03-01,-6.635661853322342,0.48989040521973437,-7.1255522585420765
2024-03-04,-1.5592985976608897,0.5002971358731441,-2.059595733534034
2024-03-05,1.752770168542271,0.4683889545948049,1.2843812139474662
2024-03-06,1.2017188625401662,0.4480901317776746,0.7536287307624916
2024-03-07,2.4904161864528853,0.4518018637663378,2.0386143226865476
2024-03-08,1.1103491199955609,0.4194024894526811,0.6909466305428797
2024-03-11,0.5305316778979914,0.3976693981750271,0.13286227972296427
2024-03-12,1.55301196386132,0.41183787183752874,1.1411740920237912
2024-03-13,4.066226911612887,0.4348441883700402,3.631382723242847
2024-03-14,-0.8634502203327028,0.38804252784957427,-1.251492748182277
2024-03-15,-0.17990380179996723,0.4084501245430653,-0.5883539263430325
2024-03-18,-1.4942430858767684,0.3890982261039052,-1.8833413119806734
2024-03-19,-3.176056471546428,0.3633218548994784,-3.5393783264459064
2024-03-20,-2.514990518376244,0.34490096007023197,-2.8598914784464764
2024-03-21,0.04284843605008696,0.36555947420772744,-0.32271103815764046
2024-03-22,-0.8911361286156896,0.29899745473655637,-1.190133583352246
2024-03-25,-0.8041819674551164,0.32249533365255884,-1.1266773011076752
2024-03-26,-0.024047976682991003,0.32183063408055806,-0.3458786107635491
2024-03-27,-1.6991631613593672,0.2557608394760378,-1.954924000835405
2024-03-28,-0.7176485653621041,0.30406615492370964,-1.0217147202858137
2024-04-01,-0.5993691234087627,0.30149460798879657,-0.9008637313975593
2024-04-02,0.31460585053787005,0.30059085837350086,0.014014992164369189
2024-04-03,-0.750923513129502,0.30311051429592534,-1.0540340274254274
2024-04-04,2.6991155953979615,0.3541342886474057,2.344981306750556
2024-04-05,3.0099133646736047,0.3394715735154582,2.6704417911581464
2024-04-08,1.846300415679213,0.3557883751413079,1.4905120405379053
2024-04-09,-0.12798826012782413,0.33566061075940795,-0.46364887088723206
2024-04-10,0.09876228195676434,0.3686152518471786,-0.26985296989041424
2024-04-11,-2.8620784806222876,0.19775390316840516,-3.0598323837906927
2024-04-12,-4.185090771547522,0.2514672755601486,-4.43655804710767
2024-04-15,-2.40940284404264,0.2867294855509007,-2.6961323295935404
2024-04-16,-0.8518285484773592,0.27360719355040564,-1.125435742027765
2024-04-17,0.3498576797475101,0.2589291298281482,0.09092854991936189
2024-04-18,0.9970049756421671,0.265171089961482,0.7318338856806851
2024-04-19,1.5475696362913212,0.28681839318362473,1.2607512431076964
2024-04-22,3.167945340383296,0.3210056551713537,2.846939685211942
2024-04-23,1.4244553916740237,0.3168908450940275,1.1075645465799961
2024-04-24,0.11406876690144936,0.2985893183503523,-0.18452055144890295
2024-04-25,1.2640186192104,0.3093278949938888,0.9546907242165111
2024-04-26,5.8390350958827675,0.34413105557657864,5.494904040306189
2024-04-29,3.17121308721218,0.2727569458262213,2.898456141385959
2024-04-30,4.55141628652112,0.3300186182346298,4.221397668286491
2024-05-01,5.085611638345879,0.31323388416967435,4.772377754176205
2024-05-02,4.105367011042446,0.24768250116803842,3.857684509874408
2024-05-03,-0.022298116052972564,0.06797673984122182,-0.09027485589419439
2024-05-06,1.2974207082409845,0.16677611638450815,1.1306445918564765
2024-05-07,1.4236858243470036,0.14963131340499455,1.2740545109420092
2024-05-08,1.9373580894829165,0.15239321487722593,1.7849648746056905
2024-05-09,1.4902614899697881,0.14408010900965415,1.346181380960134
2024-05-10,2.0406498857736897,0.220076886874108,1.8205729988995816
2024-05-13,1.3872887461719172,0.17194463786929431,1.2153441083026228
