date,y_true,y_pred,y_proba
2022-12-06 23:00:00,1,1,0.6949551133529099
2022-12-07 23:00:00,0,0,0.35282848749089923
2022-12-08 23:00:00,1,0,0.3712258083867528
2022-12-11 23:00:00,1,0,0.23786209898824853
2022-12-12 23:00:00,0,0,0.24343610531635157
2022-12-13 23:00:00,0,0,0.2562216181716987
2022-12-14 23:00:00,0,0,0.34128034549891095
2022-12-15 23:00:00,0,1,0.5841107767586342
2022-12-18 23:00:00,0,1,0.660576581566365
2022-12-19 23:00:00,1,0,0.498754830929639
2022-12-20 23:00:00,0,0,0.3649299686759885
2022-12-21 23:00:00,0,0,0.45752546707028224
2022-12-22 23:00:00,0,0,0.4675644992275747
2022-12-26 23:00:00,0,0,0.4886920441286462
2022-12-27 23:00:00,1,1,0.624904520560236
2022-12-28 23:00:00,1,0,0.42012354157889054
2022-12-29 23:00:00,0,0,0.44845761742412615
2023-01-02 23:00:00,1,1,0.681695403530219
2023-01-08 23:00:00,1,1,0.7692794103947767
2023-01-09 23:00:00,1,1,0.7562112248286778
2023-01-10 23:00:00,0,1,0.6717033505078671
2023-01-11 23:00:00,1,1,0.7607578196421325
2023-01-12 23:00:00,1,1,0.7253587445856333
2023-01-16 23:00:00,0,1,0.7275231416996978
2023-01-17 23:00:00,1,1,0.7400761494092485
2023-01-18 23:00:00,1,1,0.7433507892475553
2023-01-19 23:00:00,1,1,0.7479560663281548
2023-01-22 23:00:00,1,1,0.6215192086172119
2023-01-23 23:00:00,0,1,0.5391267708538982
2023-01-24 23:00:00,1,1,0.5831144959505065
2023-01-25 23:00:00,1,1,0.5207479314858936
2023-01-26 23:00:00,0,1,0.5371017936320286
2023-01-29 23:00:00,1,1,0.6201184956304152
2023-01-30 23:00:00,1,1,0.6006600322734609
2023-01-31 23:00:00,1,1,0.6111152091586247
2023-02-01 23:00:00,1,0,0.3959098237815328
2023-02-02 23:00:00,0,0,0.3395275341504376
2023-02-05 23:00:00,1,0,0.41362434377677754
2023-02-06 23:00:00,0,0,0.37877115139883194
2023-02-07 23:00:00,0,0,0.465551583907918
2023-02-08 23:00:00,1,1,0.6919685975583212
2023-02-09 23:00:00,1,1,0.6613006652864625
2023-02-12 23:00:00,0,0,0.39499552987571235
2023-02-13 23:00:00,1,0,0.39699314620238085
2023-02-14 23:00:00,0,0,0.3216234348302142
2023-02-15 23:00:00,0,0,0.3039088597099086
2023-02-16 23:00:00,0,0,0.3247312718385722
2023-02-20 23:00:00,1,1,0.70929518046397
2023-02-21 23:00:00,1,1,0.6782373327625335
2023-02-22 23:00:00,0,1,0.5425749691039052
2023-02-23 23:00:00,1,1,0.6766247060229605
2023-02-26 23:00:00,0,1,0.5783182493489847
2023-02-27 23:00:00,0,1,0.587631171477922
2023-02-28 23:00:00,1,1,0.6850281299293084
2023-03-01 23:00:00,1,1,0.6580791737343334
2023-03-02 23:00:00,1,0,0.39402530090090954
2023-03-05 23:00:00,0,0,0.38685167309615787
2023-03-06 23:00:00,1,0,0.4271085059968841
2023-03-07 23:00:00,0,0,0.43971722005464564
2023-03-08 23:00:00,0,1,0.7239131173738651
2023-03-09 23:00:00,1,1,0.7395128794697228
2023-03-12 23:00:00,1,1,0.7361838106474111
2023-03-13 23:00:00,1,1,0.7490063988439593
2023-03-14 23:00:00,1,1,0.7348954334116856
2023-03-15 23:00:00,0,1,0.53380711438931
2023-03-16 23:00:00,1,1,0.7533343697978028
2023-03-19 23:00:00,1,0,0.4902366853641712
2023-03-20 23:00:00,0,0,0.4865120855617162
2023-03-21 23:00:00,1,1,0.7157734223376142
2023-03-22 23:00:00,1,1,0.7294613361830165
2023-03-23 23:00:00,0,1,0.5885984477883355
2023-03-26 22:00:00,0,1,0.7548628241362929
2023-03-27 22:00:00,1,1,0.751560025697081
2023-03-28 22:00:00,1,1,0.7439703187802964
2023-03-29 22:00:00,1,0,0.44512452943904113
2023-03-30 22:00:00,1,0,0.44079223768661957
2023-04-02 22:00:00,0,0,0.4123291940153347
2023-04-03 22:00:00,0,0,0.36851546952730874
2023-04-04 22:00:00,1,1,0.5175359373272442
2023-04-05 22:00:00,0,0,0.38891852021158807
2023-04-09 22:00:00,0,1,0.6782211854684543
2023-04-10 22:00:00,0,1,0.6699510205037873
2023-04-11 22:00:00,1,1,0.6866821777412725
2023-04-12 22:00:00,0,0,0.3863152754681061
2023-04-13 22:00:00,1,0,0.4299271149930022
2023-04-16 22:00:00,1,0,0.4045063376004648
2023-04-17 22:00:00,1,0,0.41274078071744785
2023-04-18 22:00:00,0,0,0.39716126544590535
2023-04-19 22:00:00,0,0,0.44035859323183646
2023-04-20 22:00:00,1,1,0.6521336820031473
2023-04-23 22:00:00,0,1,0.6373638807871314
2023-04-24 22:00:00,0,1,0.687051671164276
2023-04-25 22:00:00,1,1,0.6560697259417972
2023-04-26 22:00:00,1,0,0.48278344627210296
2023-04-27 22:00:00,0,1,0.5176072316243644
2023-04-30 22:00:00,0,1,0.5094636452034421
2023-05-01 22:00:00,0,1,0.5142995353866008
2023-05-02 22:00:00,0,1,0.5266756100738184
2023-05-03 22:00:00,1,1,0.5627278259307659
2023-05-04 22:00:00,0,0,0.3893047753871082
2023-05-07 22:00:00,0,0,0.4511375505720938
2023-05-08 22:00:00,1,1,0.6295205888103678
2023-05-09 22:00:00,1,0,0.46758285838558106
2023-05-10 22:00:00,0,0,0.3896554661659101
2023-05-11 22:00:00,0,1,0.6768019789635558
2023-05-14 22:00:00,0,1,0.7017232418209355
2023-05-15 22:00:00,1,1,0.6687822350196528
2023-05-16 22:00:00,1,1,0.6784182880136048
2023-05-17 22:00:00,1,0,0.4206740018680381
2023-05-18 22:00:00,0,0,0.4531701878037136
2023-05-21 22:00:00,0,1,0.6744712588421397
2023-05-22 22:00:00,1,1,0.6921902534507203
2023-05-23 22:00:00,1,1,0.660757457881464
2023-05-24 22:00:00,1,1,0.6725547102195817
2023-05-25 22:00:00,1,1,0.7540177072554419
2023-05-29 22:00:00,0,1,0.5584032929523889
2023-05-30 22:00:00,1,1,0.735957834846495
2023-05-31 22:00:00,1,1,0.5212064656660529
2023-06-01 22:00:00,0,0,0.4430815356045517
2023-06-04 22:00:00,0,1,0.6609639291400715
2023-06-05 22:00:00,0,1,0.6561373734344721
2023-06-06 22:00:00,1,1,0.675574010805393
2023-06-07 22:00:00,1,1,0.6801520764624679
2023-06-08 22:00:00,1,1,0.6882208880260413
2023-06-11 22:00:00,0,1,0.5116981773797971
2023-06-12 22:00:00,1,1,0.6470376877863335
2023-06-13 22:00:00,1,1,0.6424878086901697
2023-06-14 22:00:00,0,0,0.45130375453443716
2023-06-15 22:00:00,1,1,0.6371134180237704
2023-06-19 22:00:00,0,1,0.6272795263253144
2023-06-20 22:00:00,1,1,0.6114398471796392
2023-06-21 22:00:00,0,1,0.6674973877700384
2023-06-22 22:00:00,0,1,0.6618995778358195
2023-06-25 22:00:00,1,1,0.6166010188427128
2023-06-26 22:00:00,1,1,0.682310064855234
2023-06-27 22:00:00,1,0,0.45725208862528727
2023-06-28 22:00:00,1,0,0.49130518404598883
2023-06-29 22:00:00,0,0,0.40304883791008067
2023-07-02 22:00:00,0,0,0.3852667336890082
2023-07-04 22:00:00,1,0,0.40821903653072394
2023-07-05 22:00:00,0,0,0.4102912306082188
2023-07-06 22:00:00,0,1,0.6651885921380183
2023-07-09 22:00:00,0,1,0.6317825057069253
2023-07-10 22:00:00,1,1,0.6363159364140472
2023-07-11 22:00:00,1,1,0.6450338246575138
2023-07-12 22:00:00,1,1,0.6282801053728567
2023-07-13 22:00:00,1,1,0.6154950674155424
2023-07-16 22:00:00,0,0,0.4451312559551812
2023-07-17 22:00:00,1,0,0.4730566868109445
2023-07-18 22:00:00,0,0,0.4349182689051564
2023-07-19 22:00:00,0,1,0.6533641257636047
2023-07-20 22:00:00,1,1,0.6524731382822497
2023-07-23 22:00:00,1,1,0.6518310089473994
2023-07-24 22:00:00,1,0,0.3823218530909892
2023-07-25 22:00:00,0,0,0.36816779362613417
2023-07-26 22:00:00,1,0,0.3568843535103172
2023-07-27 22:00:00,1,0,0.4168815971313982
2023-07-30 22:00:00,0,0,0.43353842102995066
2023-07-31 22:00:00,0,0,0.3650857594751905
2023-08-01 22:00:00,0,0,0.34872665730969554
2023-08-02 22:00:00,0,0,0.3976017616078475
2023-08-03 22:00:00,0,1,0.5213770122710314
2023-08-06 22:00:00,1,1,0.523226850218139
2023-08-07 22:00:00,0,1,0.5144768777281769
2023-08-08 22:00:00,0,1,0.5737688138149816
2023-08-09 22:00:00,0,1,0.5684244393620559
2023-08-10 22:00:00,1,0,0.4708227712133033
2023-08-13 22:00:00,0,1,0.5072567620183442
2023-08-14 22:00:00,0,1,0.518267157357489
2023-08-15 22:00:00,0,1,0.5952908972096178
2023-08-16 22:00:00,1,1,0.5171169873405006
2023-08-17 22:00:00,1,1,0.5575629806923237
2023-08-20 22:00:00,1,1,0.5535683295849793
2023-08-21 22:00:00,1,1,0.5540481588884395
2023-08-22 22:00:00,0,0,0.45865196140634407
2023-08-23 22:00:00,1,1,0.6780185910777834
2023-08-24 22:00:00,1,1,0.6556499167388302
2023-08-27 22:00:00,1,1,0.6872625755403728
2023-08-28 22:00:00,1,0,0.4042032092299096
2023-08-29 22:00:00,1,1,0.5201455926014538
2023-08-30 22:00:00,1,0,0.4748311926485588
2023-08-31 22:00:00,1,0,0.4713255438270986
2023-09-04 22:00:00,0,0,0.41664556943143
2023-09-05 22:00:00,0,0,0.3451687997434052
2023-09-06 22:00:00,1,1,0.6239833697527979
2023-09-07 22:00:00,1,1,0.6355237848789534
2023-09-10 22:00:00,0,0,0.3683719164674564
2023-09-11 22:00:00,0,1,0.6559061231560532
2023-09-12 22:00:00,1,1,0.5606727266372357
2023-09-13 22:00:00,0,0,0.4990122856227239
2023-09-14 22:00:00,1,1,0.5574009655584262
2023-09-17 22:00:00,1,0,0.3443285449755456
2023-09-18 22:00:00,0,0,0.3162645616864408
2023-09-19 22:00:00,0,0,0.4058905201597863
2023-09-20 22:00:00,1,1,0.510241997000267
2023-09-21 22:00:00,1,0,0.37132989366723484
2023-09-24 22:00:00,0,0,0.3223763222874523
2023-09-25 22:00:00,0,1,0.6044949207457286
2023-09-26 22:00:00,1,1,0.6174615374003266
2023-09-27 22:00:00,1,1,0.6270745738392278
2023-09-28 22:00:00,1,1,0.643566233801369
2023-10-01 22:00:00,0,1,0.6590123836286687
2023-10-02 22:00:00,1,1,0.6609990429636518
2023-10-03 22:00:00,1,1,0.6950340265367679
2023-10-04 22:00:00,1,1,0.7167950790761249
2023-10-05 22:00:00,1,0,0.38884433150119363
2023-10-08 22:00:00,0,1,0.5131677325202697
2023-10-09 22:00:00,1,0,0.4805124830716329
2023-10-10 22:00:00,1,0,0.4477138634362426
2023-10-11 22:00:00,0,0,0.47037614998433225
2023-10-12 22:00:00,0,0,0.3703348821502912
2023-10-15 22:00:00,0,0,0.3082109870603413
2023-10-16 22:00:00,0,0,0.3033069373287139
2023-10-17 22:00:00,0,0,0.3014594718711509
2023-10-18 22:00:00,0,0,0.30493203037700667
2023-10-19 22:00:00,1,1,0.5338484394692645
2023-10-22 22:00:00,1,0,0.49466999458952454
2023-10-23 22:00:00,0,0,0.34392587450464707
2023-10-24 22:00:00,0,1,0.5754482022354237
2023-10-25 22:00:00,1,1,0.6189720492553311
2023-10-26 22:00:00,1,1,0.6454031009880861
2023-10-29 23:00:00,1,1,0.6410428997023346
2023-10-30 23:00:00,1,1,0.6440670449165369
2023-10-31 23:00:00,1,1,0.6899832325607513
2023-11-01 23:00:00,0,1,0.7128284105710267
2023-11-02 23:00:00,1,1,0.7123072905487473
2023-11-05 23:00:00,1,1,0.7113280254212503
2023-11-06 23:00:00,1,1,0.6571214453730683
2023-11-07 23:00:00,0,1,0.6456547621584254
2023-11-08 23:00:00,1,1,0.6531867430328824
2023-11-09 23:00:00,0,0,0.45242711210520214
2023-11-12 23:00:00,1,1,0.6559218800285328
2023-11-13 23:00:00,1,1,0.5740271365702235
2023-11-14 23:00:00,1,1,0.5268251666346851
2023-11-15 23:00:00,0,0,0.40610261742944087
2023-11-16 23:00:00,1,0,0.3898658294261457
2023-11-19 23:00:00,0,0,0.34734677065457875
2023-11-20 23:00:00,1,0,0.37445756138405395
2023-11-21 23:00:00,0,0,0.36469955023770306
2023-11-23 23:00:00,0,1,0.6397090092545065
2023-11-26 23:00:00,1,1,0.6265555683226532
2023-11-27 23:00:00,0,1,0.6067048117938851
2023-11-28 23:00:00,1,1,0.6169707081104254
2023-11-29 23:00:00,1,1,0.6193808744699214
2023-11-30 23:00:00,0,1,0.6777440800493153
2023-12-03 23:00:00,1,1,0.5902288319742904
2023-12-04 23:00:00,0,1,0.5739117484291796
2023-12-05 23:00:00,1,1,0.6593360286879231
2023-12-06 23:00:00,1,1,0.6567523836333273
2023-12-07 23:00:00,0,0,0.4935216461033357
2023-12-10 23:00:00,1,1,0.6359383727425443
2023-12-11 23:00:00,1,1,0.648087096409513
2023-12-12 23:00:00,1,0,0.3962536758705312
2023-12-13 23:00:00,0,0,0.40743321269644645
2023-12-14 23:00:00,0,0,0.36320584086726315
2023-12-17 23:00:00,1,0,0.3659588109769063
2023-12-18 23:00:00,0,0,0.3231781385474186
2023-12-19 23:00:00,0,0,0.374556189282841
2023-12-20 23:00:00,0,0,0.3318931839191439
2023-12-21 23:00:00,0,0,0.32742316139559635
2023-12-25 23:00:00,1,0,0.3502924959703623
2023-12-26 23:00:00,1,0,0.35303976933222175
2023-12-27 23:00:00,0,0,0.337606163026333
2023-12-28 23:00:00,0,0,0.37960657303353784
2024-01-01 23:00:00,0,1,0.5324514539506862
2024-01-08 23:00:00,1,1,0.6490675495763116
2024-01-09 23:00:00,0,1,0.5647792488085832
2024-01-10 23:00:00,1,1,0.5870390108500849
2024-01-11 23:00:00,0,1,0.5714785259619286
2024-01-15 23:00:00,0,1,0.5756581624934006
2024-01-16 23:00:00,1,1,0.6011448049302495
2024-01-17 23:00:00,1,1,0.7229597199724227
2024-01-18 23:00:00,1,0,0.3906971140902711
2024-01-21 23:00:00,1,0,0.4560519591508865
2024-01-22 23:00:00,0,0,0.4817633868507381
2024-01-23 23:00:00,0,1,0.5007127006786621
2024-01-24 23:00:00,0,0,0.36594361047001883
2024-01-25 23:00:00,0,0,0.3433300142679701
2024-01-28 23:00:00,0,0,0.37409282887614675
2024-01-29 23:00:00,0,1,0.5753398424335437
2024-01-30 23:00:00,1,1,0.6085711156470006
2024-01-31 23:00:00,0,1,0.6399255026729755
2024-02-01 23:00:00,1,1,0.6236880224286162
2024-02-04 23:00:00,1,0,0.36449826734548196
2024-02-05 23:00:00,1,0,0.3255091248461049
2024-02-06 23:00:00,0,0,0.3330052695187285
2024-02-07 23:00:00,1,0,0.3163622722397519
2024-02-08 23:00:00,0,0,0.3493448684279716
2024-02-11 23:00:00,0,0,0.3490313774926942
2024-02-12 23:00:00,0,0,0.4807701821997226
2024-02-13 23:00:00,0,1,0.6024346817684313
2024-02-14 23:00:00,0,1,0.5417365786458496
2024-02-15 23:00:00,0,1,0.6246199719194907
2024-02-19 23:00:00,1,1,0.6116960669714518
2024-02-20 23:00:00,1,0,0.4026656863594194
2024-02-21 23:00:00,0,0,0.3365825334668328
2024-02-22 23:00:00,0,0,0.3836943378139408
2024-02-25 23:00:00,1,0,0.4280201215459694
2024-02-26 23:00:00,0,0,0.3484598451294198
2024-02-27 23:00:00,0,0,0.35496337195212685
2024-02-28 23:00:00,0,0,0.31551614971817366
2024-02-29 23:00:00,0,0,0.3902132639212973
2024-03-03 23:00:00,0,0,0.4280082056690523
2024-03-04 23:00:00,0,1,0.5377444565063528
2024-03-05 23:00:00,0,1,0.536283819173614
2024-03-06 23:00:00,1,1,0.6020933458817715
2024-03-07 23:00:00,1,1,0.6053364018946975
2024-03-10 23:00:00,1,0,0.4355276571047339
2024-03-11 23:00:00,0,0,0.398848673585799
2024-03-12 23:00:00,1,1,0.6471842470534316
2024-03-13 23:00:00,0,0,0.3808190347158336
2024-03-14 23:00:00,1,1,0.5007173932012283
2024-03-17 23:00:00,1,0,0.39448996810350495
2024-03-18 23:00:00,1,0,0.2979139005556591
2024-03-19 23:00:00,0,0,0.32929445291907167
2024-03-20 23:00:00,1,1,0.5867310593215189
2024-03-21 23:00:00,0,0,0.3718903967344774
2024-03-24 23:00:00,0,1,0.5696583958409942
2024-03-25 23:00:00,1,1,0.5980656917766395
2024-03-26 23:00:00,0,0,0.32303522930696216
2024-03-27 23:00:00,0,0,0.33682803098997366
2024-03-31 22:00:00,0,1,0.5920410095024758
2024-04-01 22:00:00,1,1,0.6527543812031245
2024-04-02 22:00:00,0,1,0.6702722329671537
2024-04-03 22:00:00,1,1,0.50635284025701
2024-04-04 22:00:00,0,0,0.49863380181039874
2024-04-07 22:00:00,1,0,0.4551958396664605
2024-04-08 22:00:00,0,0,0.44265783442235346
2024-04-09 22:00:00,1,1,0.5176591825989088
2024-04-10 22:00:00,1,0,0.32761385512316965
2024-04-11 22:00:00,0,0,0.4329505926444845
2024-04-14 22:00:00,0,0,0.2896582850068747
2024-04-15 22:00:00,0,0,0.4926157981371336
2024-04-16 22:00:00,0,1,0.67278319558077
2024-04-17 22:00:00,0,1,0.6827523241024972
2024-04-18 22:00:00,1,1,0.6422896950687774
2024-04-21 22:00:00,1,1,0.6569658429039221
2024-04-22 22:00:00,1,1,0.5976441247751967
2024-04-23 22:00:00,1,1,0.6177894088154173
2024-04-24 22:00:00,0,1,0.6145796966055316
2024-04-25 22:00:00,1,1,0.5655944244525435
2024-04-28 22:00:00,0,1,0.5932391097138975
2024-04-29 22:00:00,0,1,0.5962277576536568
2024-04-30 22:00:00,1,1,0.5474214592731853
2024-05-01 22:00:00,1,1,0.5907974945043537
2024-05-02 22:00:00,0,0,0.4235518745110383
2024-05-05 22:00:00,1,1,0.5453750566182687
2024-05-06 22:00:00,1,1,0.6489727588459744
2024-05-07 22:00:00,1,1,0.5629514840647446
2024-05-08 22:00:00,0,1,0.5361094386168921
2024-05-09 22:00:00,1,1,0.5583208263881627
2024-05-12 22:00:00,1,1,0.560719596576148
2024-05-13 22:00:00,1,1,0.5753062516353986
2024-05-14 22:00:00,1,0,0.40607817519962147
2024-05-15 22:00:00,1,0,0.39744332624638035
2024-05-16 22:00:00,1,0,0.41868244348698813
2024-05-19 22:00:00,1,0,0.3940706367067563
2024-05-20 22:00:00,0,0,0.36539995924445984
2024-05-21 22:00:00,0,1,0.5052063550353822
2024-05-22 22:00:00,1,1,0.6296824886203495
2024-05-23 22:00:00,1,1,0.6419960592609689
2024-05-27 22:00:00,1,1,0.6372149396545922
2024-05-28 22:00:00,1,1,0.6386719765973209
2024-05-29 22:00:00,1,1,0.6500934324382994
2024-05-30 22:00:00,1,1,0.6504178882112085
2024-06-02 22:00:00,1,1,0.6480949949051348
2024-06-03 22:00:00,1,1,0.5869579443893809
2024-06-04 22:00:00,0,1,0.5917799353181424
2024-06-05 22:00:00,1,1,0.5509880028993417
2024-06-06 22:00:00,0,1,0.5911150771418691
2024-06-09 22:00:00,1,1,0.5365394003433378
2024-06-10 22:00:00,1,1,0.528793559578389
2024-06-11 22:00:00,1,1,0.5188315704954516
2024-06-12 22:00:00,0,1,0.5239278258283526
2024-06-13 22:00:00,1,0,0.45762887361653326
2024-06-16 22:00:00,0,0,0.41608150828638046
2024-06-17 22:00:00,0,0,0.377189635403711
2024-06-19 22:00:00,0,0,0.4714851123158166
2024-06-20 22:00:00,1,0,0.4906995850540973
2024-06-23 22:00:00,1,1,0.5464940012374788
2024-06-24 22:00:00,1,1,0.5587036143842573
2024-06-25 22:00:00,1,0,0.46462347755087513
2024-06-26 22:00:00,0,0,0.49321126509240665
2024-06-27 22:00:00,1,1,0.5400064013124796
2024-06-30 22:00:00,1,1,0.5453267952428967
2024-07-01 22:00:00,1,1,0.6140986297966141
2024-07-02 22:00:00,1,1,0.5668157578552829
2024-07-04 22:00:00,1,1,0.5265575898271948
2024-07-07 22:00:00,1,0,0.4922574175377982
2024-07-08 22:00:00,1,0,0.44456146319534906
2024-07-09 22:00:00,0,0,0.447731929719853
2024-07-10 22:00:00,1,1,0.5204192214677001
2024-07-11 22:00:00,1,0,0.4062421043762399
2024-07-14 22:00:00,1,0,0.38819325359268614
2024-07-15 22:00:00,0,0,0.37851775919002695
2024-07-16 22:00:00,0,0,0.3640349011226987
2024-07-17 22:00:00,1,1,0.5002412365311592
2024-07-18 22:00:00,0,0,0.444202655436033
2024-07-21 22:00:00,1,0,0.4329163118549962
2024-07-22 22:00:00,0,0,0.38657121929590016
2024-07-23 22:00:00,0,1,0.5259320496274705
2024-07-24 22:00:00,1,1,0.5463992193516231
2024-07-25 22:00:00,1,0,0.418191624237604
2024-07-28 22:00:00,1,0,0.45873479154208857
2024-07-29 22:00:00,1,0,0.435557463092464
2024-07-30 22:00:00,0,0,0.40979015096756677
2024-07-31 22:00:00,1,0,0.4410064256751721
2024-08-01 22:00:00,0,0,0.40213926144377093
2024-08-04 22:00:00,0,1,0.5281980402784978
2024-08-05 22:00:00,1,1,0.5730397532369487
2024-08-06 22:00:00,1,1,0.6084328948923512
2024-08-07 22:00:00,1,1,0.6187554763851749
2024-08-08 22:00:00,1,1,0.6457925747220118
2024-08-11 22:00:00,1,1,0.6544062525790031
2024-08-12 22:00:00,1,0,0.4855368821661548
2024-08-13 22:00:00,1,1,0.6774492551013835
2024-08-14 22:00:00,1,0,0.4803021359908608
2024-08-15 22:00:00,0,0,0.4972062133501153
2024-08-18 22:00:00,1,0,0.44394214186161224
2024-08-19 22:00:00,0,0,0.4133784955622877
2024-08-20 22:00:00,0,0,0.390187596480205
2024-08-21 22:00:00,1,1,0.6168392033445724
2024-08-22 22:00:00,1,0,0.4274439299106296
2024-08-25 22:00:00,1,0,0.38384151609900663
2024-08-26 22:00:00,0,0,0.3679547698902699
2024-08-27 22:00:00,1,0,0.377752027084676
2024-08-28 22:00:00,0,0,0.3856108247476643
2024-08-29 22:00:00,0,0,0.35257599980679694
2024-09-02 22:00:00,0,1,0.6082027563920913
2024-09-03 22:00:00,1,1,0.6173701655642657
2024-09-04 22:00:00,0,0,0.44339735450367523
2024-09-05 22:00:00,1,1,0.6146558955123552
2024-09-08 22:00:00,0,1,0.5640116205062456
2024-09-09 22:00:00,1,1,0.5745381321142393
2024-09-10 22:00:00,1,0,0.38013481811312716
2024-09-11 22:00:00,0,0,0.40713479252024914
2024-09-12 22:00:00,0,1,0.5075670112963044
2024-09-15 22:00:00,1,1,0.5160869364390054
2024-09-16 22:00:00,1,1,0.5784655445554862
2024-09-17 22:00:00,1,1,0.5588577031530729
2024-09-18 22:00:00,0,0,0.3992160749677645
2024-09-19 22:00:00,0,0,0.38056997680862564
2024-09-22 22:00:00,1,0,0.4182135421443733
2024-09-23 22:00:00,0,0,0.4115367665612593
2024-09-24 22:00:00,1,1,0.5591072826048687
2024-09-25 22:00:00,1,0,0.4062301158636362
2024-09-26 22:00:00,1,0,0.4377996555169531
2024-09-29 22:00:00,0,0,0.4332442146123018
2024-09-30 22:00:00,1,1,0.5949348564594965
2024-10-01 22:00:00,0,1,0.5596736637294204
2024-10-02 22:00:00,1,1,0.5477863184379307
2024-10-03 22:00:00,0,1,0.55642599451043
2024-10-06 22:00:00,1,1,0.6203053299906907
2024-10-07 22:00:00,1,1,0.6154968762881887
2024-10-08 22:00:00,0,0,0.4925476210212553
2024-10-09 22:00:00,0,1,0.658249978469187
2024-10-10 22:00:00,1,1,0.632147440313757
2024-10-13 22:00:00,1,0,0.4443447180658357
2024-10-14 22:00:00,0,0,0.4741288697345887
2024-10-15 22:00:00,1,1,0.58834670702641
2024-10-16 22:00:00,1,1,0.5901771987404918
2024-10-17 22:00:00,1,0,0.4094477136288706
2024-10-20 22:00:00,0,0,0.4252906300854982
2024-10-21 22:00:00,0,0,0.36303098180811705
2024-10-22 22:00:00,0,0,0.4768281503987836
2024-10-23 22:00:00,1,0,0.3575685421240855
2024-10-24 22:00:00,1,0,0.3254238054655299
2024-10-27 23:00:00,1,0,0.36069278568688135
2024-10-28 23:00:00,0,0,0.37518367465334085
2024-10-29 23:00:00,0,0,0.3631780167518612
2024-10-30 23:00:00,0,1,0.5849845776742313
2024-10-31 23:00:00,0,1,0.5936866301196938
2024-11-03 23:00:00,1,1,0.5987160719322246
2024-11-04 23:00:00,0,1,0.6221783470855704
2024-11-05 23:00:00,1,1,0.5964733082419214
2024-11-06 23:00:00,0,0,0.3633145739408911
2024-11-07 23:00:00,0,0,0.37481901726570305
2024-11-10 23:00:00,0,1,0.6262824538340148
2024-11-11 23:00:00,1,1,0.6084587641765954
2024-11-12 23:00:00,1,1,0.6092401253343762
2024-11-13 23:00:00,0,0,0.47330299438849033
2024-11-14 23:00:00,1,1,0.6403210943847873
2024-11-17 23:00:00,1,1,0.7071614292235024
2024-11-18 23:00:00,1,1,0.6812143484455778
2024-11-19 23:00:00,0,1,0.6897908031279649
2024-11-20 23:00:00,1,1,0.6492753374554712
2024-11-21 23:00:00,1,1,0.6559663177297022
2024-11-24 23:00:00,1,1,0.6810846342000274
2024-11-25 23:00:00,0,1,0.6887784968127956
2024-11-26 23:00:00,1,1,0.6782782697188802
2024-11-28 23:00:00,1,1,0.6601638263556863
2024-12-01 23:00:00,1,1,0.6219857595268554
2024-12-02 23:00:00,1,0,0.41472611524035
2024-12-03 23:00:00,1,1,0.5948473899571937
2024-12-04 23:00:00,0,1,0.6064123731029757
2024-12-05 23:00:00,1,1,0.54586534688274
2024-12-08 23:00:00,1,0,0.4542727221304631
2024-12-09 23:00:00,0,0,0.4298711292409742
2024-12-10 23:00:00,1,1,0.5055788081525765
