date,y_true,y_pred,y_proba
2022-12-07 23:00:00,0,0,0.04330229747259151
2022-12-08 23:00:00,0,0,0.04330229747259151
2022-12-11 23:00:00,0,0,0.04553355718807008
2022-12-12 23:00:00,0,0,0.09111064881389948
2022-12-13 23:00:00,0,0,0.04330229747259151
2022-12-14 23:00:00,0,0,0.16542355284298166
2022-12-15 23:00:00,0,1,0.565302944092255
2022-12-18 23:00:00,0,1,0.6340128265905448
2022-12-19 23:00:00,0,1,0.5694267834158389
2022-12-20 23:00:00,0,0,0.04330229747259151
2022-12-21 23:00:00,0,0,0.04330229747259151
2022-12-22 23:00:00,0,0,0.045328748803217786
2022-12-26 23:00:00,0,0,0.056919161126236045
2022-12-27 23:00:00,0,1,0.7613190742569044
2022-12-28 23:00:00,1,0,0.4342705040830042
2022-12-29 23:00:00,1,0,0.07262828572669107
2023-01-02 23:00:00,1,1,0.7881350582711357
2023-01-08 23:00:00,1,1,0.8878609012036425
2023-01-09 23:00:00,1,1,0.9425479311117507
2023-01-10 23:00:00,1,1,0.9491486846742322
2023-01-11 23:00:00,1,1,0.9362636041308668
2023-01-12 23:00:00,1,1,0.9362636041308668
2023-01-16 23:00:00,1,1,0.9362636041308668
2023-01-17 23:00:00,1,1,0.9362636041308668
2023-01-18 23:00:00,1,1,0.9362636041308668
2023-01-19 23:00:00,1,1,0.9362636041308668
2023-01-22 23:00:00,1,1,0.9285273013927781
2023-01-23 23:00:00,1,1,0.9271223869189584
2023-01-24 23:00:00,1,1,0.9362636041308668
2023-01-25 23:00:00,1,1,0.9362636041308668
2023-01-26 23:00:00,1,1,0.9356864794137318
2023-01-29 23:00:00,1,1,0.9358837304346873
2023-01-30 23:00:00,1,1,0.9362636041308668
2023-01-31 23:00:00,1,1,0.9362636041308668
2023-02-01 23:00:00,1,1,0.5033441037138009
2023-02-02 23:00:00,0,0,0.49798841424863616
2023-02-05 23:00:00,1,0,0.2558205191885118
2023-02-06 23:00:00,0,0,0.39694283110872924
2023-02-07 23:00:00,1,1,0.6933081934756299
2023-02-08 23:00:00,1,1,0.9349288207200122
2023-02-09 23:00:00,1,1,0.9349288207200122
2023-02-12 23:00:00,0,0,0.19730889887018935
2023-02-13 23:00:00,0,0,0.1828603754053649
2023-02-14 23:00:00,0,0,0.4061109862449386
2023-02-15 23:00:00,0,0,0.18567184044060447
2023-02-16 23:00:00,0,0,0.1902296816669377
2023-02-20 23:00:00,0,1,0.7307938954985598
2023-02-21 23:00:00,0,1,0.7363264163253586
2023-02-22 23:00:00,0,1,0.73896851351948
2023-02-23 23:00:00,1,1,0.7587404228809899
2023-02-26 23:00:00,1,1,0.7831411803884338
2023-02-27 23:00:00,1,1,0.7821582538052876
2023-02-28 23:00:00,1,1,0.7274608815736057
2023-03-01 23:00:00,1,1,0.756812413207849
2023-03-02 23:00:00,0,0,0.2541224667937694
2023-03-05 23:00:00,0,0,0.38267005367893026
2023-03-06 23:00:00,1,0,0.22333217454186977
2023-03-07 23:00:00,1,0,0.29693297217271825
2023-03-08 23:00:00,1,1,0.9358837304346873
2023-03-09 23:00:00,1,1,0.9159760085513401
2023-03-12 23:00:00,1,1,0.9324809309937013
2023-03-13 23:00:00,1,1,0.9362636041308668
2023-03-14 23:00:00,1,1,0.9362636041308668
2023-03-15 23:00:00,1,0,0.43696194609903
2023-03-16 23:00:00,1,1,0.9362636041308668
2023-03-19 23:00:00,1,1,0.7632941109310947
2023-03-20 23:00:00,0,0,0.4150694875058237
2023-03-21 23:00:00,1,1,0.9362636041308668
2023-03-22 23:00:00,1,1,0.9362636041308668
2023-03-23 23:00:00,1,1,0.9356864794137318
2023-03-26 22:00:00,1,1,0.9358837304346873
2023-03-27 22:00:00,1,1,0.9326775466021523
2023-03-28 22:00:00,1,1,0.9362636041308668
2023-03-29 22:00:00,1,0,0.4026499687126999
2023-03-30 22:00:00,0,0,0.4142608768793845
2023-04-02 22:00:00,0,0,0.45061172590382287
2023-04-03 22:00:00,0,0,0.3492865976123631
2023-04-04 22:00:00,1,1,0.5388664340353665
2023-04-05 22:00:00,1,0,0.06727505045629947
2023-04-09 22:00:00,1,1,0.924217093179278
2023-04-10 22:00:00,1,1,0.9008441011760333
2023-04-11 22:00:00,1,1,0.8879446850919661
2023-04-12 22:00:00,1,0,0.2359921531178148
2023-04-13 22:00:00,0,0,0.20961297326111075
2023-04-16 22:00:00,1,0,0.14747583618654972
2023-04-17 22:00:00,0,0,0.2198772203133155
2023-04-18 22:00:00,0,0,0.28044047202183925
2023-04-19 22:00:00,1,0,0.22009674645711633
2023-04-20 22:00:00,1,1,0.7649722846252364
2023-04-23 22:00:00,1,1,0.6921868660623904
2023-04-24 22:00:00,1,1,0.7852225850036186
2023-04-25 22:00:00,1,1,0.7780505012581548
2023-04-26 22:00:00,0,1,0.5076831541082546
2023-04-27 22:00:00,1,0,0.3817056966657223
2023-04-30 22:00:00,1,1,0.514474995504672
2023-05-01 22:00:00,1,1,0.682759541626564
2023-05-02 22:00:00,1,1,0.6740068450661799
2023-05-03 22:00:00,1,1,0.7702629588075228
2023-05-04 22:00:00,0,0,0.44201218835603384
2023-05-07 22:00:00,0,0,0.3924051817942736
2023-05-08 22:00:00,1,1,0.6752856390482186
2023-05-09 22:00:00,0,0,0.31545752132509103
2023-05-10 22:00:00,1,0,0.12946521489826066
2023-05-11 22:00:00,1,1,0.6320841465139493
2023-05-14 22:00:00,1,1,0.6219292698141238
2023-05-15 22:00:00,0,1,0.6129279092545655
2023-05-16 22:00:00,0,1,0.6161340930871003
2023-05-17 22:00:00,0,0,0.3059327887587057
2023-05-18 22:00:00,1,0,0.2741292441929838
2023-05-21 22:00:00,1,1,0.5776431852608261
2023-05-22 22:00:00,1,1,0.6401060486458204
2023-05-23 22:00:00,1,1,0.6220333247327661
2023-05-24 22:00:00,1,1,0.6245471815001887
2023-05-25 22:00:00,1,1,0.61651396678328
2023-05-29 22:00:00,1,1,0.7893865137845334
2023-05-30 22:00:00,1,1,0.5776431852608261
2023-05-31 22:00:00,1,0,0.41951168868880595
2023-06-01 22:00:00,1,0,0.3889573626915431
2023-06-04 22:00:00,1,1,0.5603277979631118
2023-06-05 22:00:00,1,1,0.5556675199865279
2023-06-06 22:00:00,1,1,0.5651548288474857
2023-06-07 22:00:00,1,1,0.5603277979631118
2023-06-08 22:00:00,1,1,0.5603277979631118
2023-06-11 22:00:00,1,0,0.3973533409493242
2023-06-12 22:00:00,1,1,0.5892534659759711
2023-06-13 22:00:00,1,1,0.6070435147173647
2023-06-14 22:00:00,1,0,0.3806946728583332
2023-06-15 22:00:00,1,1,0.5603277979631118
2023-06-19 22:00:00,1,1,0.5603277979631118
2023-06-20 22:00:00,1,1,0.5605684242610811
2023-06-21 22:00:00,1,1,0.5603277979631118
2023-06-22 22:00:00,1,1,0.5603277979631118
2023-06-25 22:00:00,1,1,0.5651548288474857
2023-06-26 22:00:00,1,1,0.5603277979631118
2023-06-27 22:00:00,1,1,0.7809957948716599
2023-06-28 22:00:00,1,1,0.8294404633681505
2023-06-29 22:00:00,0,0,0.4619125326420997
2023-07-02 22:00:00,0,0,0.234595778367741
2023-07-04 22:00:00,0,0,0.08189833693923393
2023-07-05 22:00:00,0,0,0.07331139635084577
2023-07-06 22:00:00,1,1,0.5567417404343973
2023-07-09 22:00:00,1,1,0.5914583329416956
2023-07-10 22:00:00,1,1,0.6488514543061634
2023-07-11 22:00:00,1,1,0.5599479242669322
2023-07-12 22:00:00,1,1,0.5603277979631118
2023-07-13 22:00:00,1,1,0.5603277979631118
2023-07-16 22:00:00,0,0,0.3199554037594645
2023-07-17 22:00:00,0,0,0.2638296566042789
2023-07-18 22:00:00,0,0,0.37396335180400375
2023-07-19 22:00:00,1,1,0.5593707995497972
2023-07-20 22:00:00,1,1,0.5567417404343973
2023-07-23 22:00:00,1,1,0.5599479242669322
2023-07-24 22:00:00,1,0,0.06579456160721435
2023-07-25 22:00:00,0,0,0.09331664966323096
2023-07-26 22:00:00,0,0,0.0588723027028911
2023-07-27 22:00:00,0,0,0.2392030800032878
2023-07-30 22:00:00,0,0,0.2599816532861656
2023-07-31 22:00:00,0,0,0.06923880931009044
2023-08-01 22:00:00,0,0,0.05406749789808629
2023-08-02 22:00:00,0,0,0.05406749789808629
2023-08-03 22:00:00,0,1,0.5773624030394426
2023-08-06 22:00:00,1,1,0.723575150373309
2023-08-07 22:00:00,0,1,0.5409548233266673
2023-08-08 22:00:00,0,1,0.5762723404580048
2023-08-09 22:00:00,0,1,0.5324071012308403
2023-08-10 22:00:00,0,0,0.42468534188326146
2023-08-13 22:00:00,0,0,0.041816300479708086
2023-08-14 22:00:00,0,0,0.4265099584607245
2023-08-15 22:00:00,1,1,0.5180839301121423
2023-08-16 22:00:00,1,1,0.7650284711849017
2023-08-17 22:00:00,1,1,0.6917591284636195
2023-08-20 22:00:00,1,1,0.6528287421428984
2023-08-21 22:00:00,1,1,0.601812812974981
2023-08-22 22:00:00,1,1,0.7283322682441472
2023-08-23 22:00:00,1,1,0.6140849193131827
2023-08-24 22:00:00,1,1,0.5966996633126529
2023-08-27 22:00:00,1,1,0.5809491812445657
2023-08-28 22:00:00,0,0,0.3503085789465342
2023-08-29 22:00:00,0,0,0.45080625834821186
2023-08-30 22:00:00,0,0,0.3827005857364248
2023-08-31 22:00:00,0,0,0.3755306007498085
2023-09-04 22:00:00,0,0,0.22596157684381235
2023-09-05 22:00:00,0,0,0.05903841269978273
2023-09-06 22:00:00,0,1,0.6665620040458373
2023-09-07 22:00:00,0,1,0.5501820290337368
2023-09-10 22:00:00,0,0,0.0651021226693081
2023-09-11 22:00:00,1,1,0.5290338337673492
2023-09-12 22:00:00,1,1,0.5121054430057227
2023-09-13 22:00:00,0,0,0.46849829680374777
2023-09-14 22:00:00,0,0,0.43120832532703424
2023-09-17 22:00:00,0,0,0.041816300479708086
2023-09-18 22:00:00,0,0,0.07643327040580528
2023-09-19 22:00:00,0,0,0.041816300479708086
2023-09-20 22:00:00,0,0,0.4642847672059852
2023-09-21 22:00:00,0,0,0.05228107696505418
2023-09-24 22:00:00,0,0,0.041816300479708086
2023-09-25 22:00:00,1,1,0.5896463766225647
2023-09-26 22:00:00,1,1,0.769814502892089
2023-09-27 22:00:00,1,1,0.7123775186939713
2023-09-28 22:00:00,1,1,0.7230787438497628
2023-10-01 22:00:00,1,1,0.674958656838814
2023-10-02 22:00:00,1,1,0.6678233819523279
2023-10-03 22:00:00,1,1,0.6424368761190645
2023-10-04 22:00:00,1,1,0.6404855266217253
2023-10-05 22:00:00,1,0,0.3126842076009642
2023-10-08 22:00:00,0,0,0.350093338619892
2023-10-09 22:00:00,0,0,0.20676657242958038
2023-10-10 22:00:00,0,0,0.2571375828389772
2023-10-11 22:00:00,0,0,0.2834160504199219
2023-10-12 22:00:00,0,0,0.053113402524473045
2023-10-15 22:00:00,0,0,0.045462277954183415
2023-10-16 22:00:00,0,0,0.04198241047659971
2023-10-17 22:00:00,0,0,0.041686223879043256
2023-10-18 22:00:00,0,0,0.041686223879043256
2023-10-19 22:00:00,0,0,0.49416179285448864
2023-10-22 22:00:00,0,0,0.4717658393160065
2023-10-23 22:00:00,0,0,0.048465905760915653
2023-10-24 22:00:00,1,1,0.6034090877717383
2023-10-25 22:00:00,1,1,0.7835634031181274
2023-10-26 22:00:00,1,1,0.7802211311052482
2023-10-29 23:00:00,1,1,0.7627493159754188
2023-10-30 23:00:00,1,1,0.745431859176964
2023-10-31 23:00:00,1,1,0.6964836165641319
2023-11-01 23:00:00,1,1,0.6398769651839581
2023-11-02 23:00:00,1,1,0.60331344720818
2023-11-05 23:00:00,1,1,0.5859980599104657
2023-11-06 23:00:00,1,1,0.5854209351933307
2023-11-07 23:00:00,1,1,0.5859980599104657
2023-11-08 23:00:00,1,1,0.5859980599104657
2023-11-09 23:00:00,1,0,0.4651929547941908
2023-11-12 23:00:00,1,1,0.5805926545050603
2023-11-13 23:00:00,1,1,0.6095183225179195
2023-11-14 23:00:00,1,1,0.5898288099357
2023-11-15 23:00:00,1,0,0.1934786005188275
2023-11-16 23:00:00,1,0,0.1786201644571765
2023-11-19 23:00:00,0,0,0.32597704673694133
2023-11-20 23:00:00,0,0,0.11579499874660519
2023-11-21 23:00:00,0,0,0.12016937863595364
2023-11-23 23:00:00,1,1,0.5856181862142861
2023-11-26 23:00:00,0,1,0.5824120023817512
2023-11-27 23:00:00,1,1,0.5854454482589394
2023-11-28 23:00:00,1,1,0.597080171175632
2023-11-29 23:00:00,1,1,0.5771903857605046
2023-11-30 23:00:00,1,1,0.5807764432892192
2023-12-03 23:00:00,1,1,0.6051623272907797
2023-12-04 23:00:00,1,1,0.8422005760786698
2023-12-05 23:00:00,1,1,0.5809491812445657
2023-12-06 23:00:00,1,1,0.8271440566296344
2023-12-07 23:00:00,1,0,0.3951208018549265
2023-12-10 23:00:00,1,1,0.5805693075483861
2023-12-11 23:00:00,1,1,0.5803720565274307
2023-12-12 23:00:00,0,0,0.38901064542150005
2023-12-13 23:00:00,0,0,0.366844132555738
2023-12-14 23:00:00,0,0,0.14409628807071484
2023-12-17 23:00:00,0,0,0.06279819222596689
2023-12-18 23:00:00,0,0,0.06513903610902776
2023-12-19 23:00:00,0,0,0.0588723027028911
2023-12-20 23:00:00,0,0,0.0588723027028911
2023-12-21 23:00:00,0,0,0.0588723027028911
2023-12-25 23:00:00,0,0,0.0588723027028911
2023-12-26 23:00:00,0,0,0.0588723027028911
2023-12-27 23:00:00,0,0,0.11487466445303371
2023-12-28 23:00:00,0,0,0.11006985964822891
2024-01-01 23:00:00,0,1,0.5614852351770919
2024-01-08 23:00:00,0,1,0.5327081889180377
2024-01-09 23:00:00,1,1,0.5364786815886913
2024-01-10 23:00:00,1,1,0.6043787326231471
2024-01-11 23:00:00,1,1,0.5965374094763094
2024-01-15 23:00:00,1,1,0.6776616810679733
2024-01-16 23:00:00,1,1,0.6682055271055487
2024-01-17 23:00:00,1,1,0.5851255640606929
2024-01-18 23:00:00,1,0,0.39150521885359785
2024-01-21 23:00:00,0,0,0.41026708022360614
2024-01-22 23:00:00,0,0,0.40089644691407983
2024-01-23 23:00:00,0,0,0.16581130478353828
2024-01-24 23:00:00,0,0,0.07498118994949465
2024-01-25 23:00:00,0,0,0.06466590169174738
2024-01-28 23:00:00,0,0,0.061774543022291295
2024-01-29 23:00:00,1,1,0.5852894265177017
2024-01-30 23:00:00,1,1,0.6457280810853429
2024-01-31 23:00:00,1,1,0.5566190356925578
2024-02-01 23:00:00,1,1,0.5701867371838543
2024-02-04 23:00:00,0,0,0.05978583759700852
2024-02-05 23:00:00,0,0,0.06715620306077925
2024-02-06 23:00:00,0,0,0.06334871004405931
2024-02-07 23:00:00,0,0,0.05978583759700852
2024-02-08 23:00:00,0,0,0.05978583759700852
2024-02-11 23:00:00,0,0,0.05978583759700852
2024-02-12 23:00:00,0,0,0.29891687207137424
2024-02-13 23:00:00,1,1,0.5137838217410454
2024-02-14 23:00:00,0,0,0.3593675274819009
2024-02-15 23:00:00,0,1,0.5834058821053321
2024-02-19 23:00:00,1,1,0.5858018750075916
2024-02-20 23:00:00,0,0,0.11132362589957687
2024-02-21 23:00:00,0,0,0.06223881148768965
2024-02-22 23:00:00,0,0,0.05978583759700852
2024-02-25 23:00:00,0,0,0.042729835373825506
2024-02-26 23:00:00,0,0,0.061812288927634816
2024-02-27 23:00:00,0,0,0.053491573180324
2024-02-28 23:00:00,0,0,0.06989659198947527
2024-02-29 23:00:00,0,0,0.06116130551360302
2024-03-03 23:00:00,0,0,0.19596614006308222
2024-03-04 23:00:00,1,1,0.7863469144908009
2024-03-05 23:00:00,1,1,0.783774113611978
2024-03-06 23:00:00,1,1,0.7785367316517045
2024-03-07 23:00:00,1,1,0.6361329184912484
2024-03-10 23:00:00,1,0,0.27807005683631864
2024-03-11 23:00:00,1,0,0.07796653455553042
2024-03-12 23:00:00,1,1,0.5773581777349798
2024-03-13 23:00:00,0,0,0.08276171791300654
2024-03-14 23:00:00,0,1,0.5376330497959332
2024-03-17 23:00:00,0,0,0.11165101634280031
2024-03-18 23:00:00,0,0,0.29140001504438523
2024-03-19 23:00:00,0,0,0.3047302741502648
2024-03-20 23:00:00,1,1,0.6469501876816118
2024-03-21 23:00:00,0,0,0.048927372351163644
2024-03-24 23:00:00,0,1,0.5648627472225471
2024-03-25 23:00:00,0,1,0.5747189028677401
2024-03-26 23:00:00,0,0,0.04289594537071712
2024-03-27 23:00:00,0,0,0.04289594537071712
2024-03-31 22:00:00,0,1,0.545277048290153
2024-04-01 22:00:00,1,1,0.6110692995647778
2024-04-02 22:00:00,0,1,0.630011517645601
2024-04-03 22:00:00,1,1,0.6145219353617011
2024-04-04 22:00:00,1,1,0.6630624683757319
2024-04-07 22:00:00,1,1,0.6478648196766617
2024-04-08 22:00:00,0,1,0.635214274359172
2024-04-09 22:00:00,1,1,0.6198913509962657
2024-04-10 22:00:00,0,0,0.31536270036286007
2024-04-11 22:00:00,0,0,0.43931866134767084
2024-04-14 22:00:00,0,0,0.04395398131938581
2024-04-15 22:00:00,0,0,0.3336568187699889
2024-04-16 22:00:00,1,1,0.6403056088512289
2024-04-17 22:00:00,1,1,0.6582523002941809
2024-04-18 22:00:00,1,1,0.7856317055484725
2024-04-21 22:00:00,1,1,0.7865621066174899
2024-04-22 22:00:00,1,1,0.725153067662524
2024-04-23 22:00:00,1,1,0.6874936622382724
2024-04-24 22:00:00,1,1,0.6994284430143597
2024-04-25 22:00:00,1,1,0.7032551268410434
2024-04-28 22:00:00,1,1,0.6942618039826901
2024-04-29 22:00:00,1,1,0.6980884878093738
2024-04-30 22:00:00,1,1,0.7629218408360751
2024-05-01 22:00:00,1,1,0.7001601362523722
2024-05-02 22:00:00,0,0,0.43955410383235166
2024-05-05 22:00:00,1,1,0.50182191726213
2024-05-06 22:00:00,1,1,0.8089383394328554
2024-05-07 22:00:00,1,1,0.5274186297143377
2024-05-08 22:00:00,1,1,0.5684708575628293
2024-05-09 22:00:00,1,1,0.5803237494157212
2024-05-12 22:00:00,1,1,0.573754195561208
2024-05-13 22:00:00,1,1,0.5742885816755531
2024-05-14 22:00:00,1,0,0.15587743463864204
2024-05-15 22:00:00,0,0,0.3592299727387773
2024-05-16 22:00:00,1,0,0.19302250857948006
2024-05-19 22:00:00,0,0,0.19188471594034887
2024-05-20 22:00:00,0,0,0.24073296972315544
2024-05-21 22:00:00,1,1,0.659058594352151
2024-05-22 22:00:00,1,1,0.6138640360746935
2024-05-23 22:00:00,1,1,0.5859747129537914
2024-05-27 22:00:00,1,1,0.5859747129537914
2024-05-28 22:00:00,1,1,0.5863545866499712
2024-05-29 22:00:00,1,1,0.5863545866499712
2024-05-30 22:00:00,1,1,0.5809491812445657
2024-06-02 22:00:00,0,1,0.5809491812445657
2024-06-03 22:00:00,1,1,0.5839568642522488
2024-06-04 22:00:00,1,1,0.5839568642522488
2024-06-05 22:00:00,1,1,0.5839568642522488
2024-06-06 22:00:00,1,1,0.5839568642522488
2024-06-09 22:00:00,1,1,0.6057197104313683
2024-06-10 22:00:00,1,0,0.4290380239665036
2024-06-11 22:00:00,0,0,0.4776742062664901
2024-06-12 22:00:00,0,0,0.4738703678712488
2024-06-13 22:00:00,0,0,0.3357523075069235
2024-06-16 22:00:00,0,0,0.37064565286841616
2024-06-17 22:00:00,0,0,0.08703108200064309
2024-06-19 22:00:00,1,1,0.5811898075425351
2024-06-20 22:00:00,1,1,0.5901849169763226
2024-06-23 22:00:00,1,1,0.5803708067235342
2024-06-24 22:00:00,1,1,0.5248811731137577
2024-06-25 22:00:00,1,1,0.5684708575628293
2024-06-26 22:00:00,1,1,0.5803237494157212
2024-06-27 22:00:00,1,1,0.5741102417183201
2024-06-30 22:00:00,1,1,0.591134560226532
2024-07-01 22:00:00,1,1,0.5863545866499712
2024-07-02 22:00:00,1,1,0.5863545866499712
2024-07-04 22:00:00,1,0,0.46962767944506306
2024-07-07 22:00:00,1,0,0.4217485257143864
2024-07-08 22:00:00,1,0,0.3734785654021896
2024-07-09 22:00:00,0,0,0.4152189224395295
2024-07-10 22:00:00,0,1,0.5745867774258456
2024-07-11 22:00:00,0,0,0.10524742449477888
2024-07-14 22:00:00,0,0,0.19077603136426968
2024-07-15 22:00:00,0,0,0.1529283766581101
2024-07-16 22:00:00,0,0,0.06770276059107219
2024-07-17 22:00:00,0,0,0.4954468898726261
2024-07-18 22:00:00,0,0,0.19998343739844474
2024-07-21 22:00:00,0,0,0.06500255328600348
2024-07-22 22:00:00,0,0,0.06500255328600348
2024-07-23 22:00:00,1,0,0.4880747523406182
2024-07-24 22:00:00,1,0,0.45460667594176085
2024-07-25 22:00:00,1,0,0.27197765886011177
2024-07-28 22:00:00,0,0,0.060197748481198673
2024-07-29 22:00:00,0,0,0.060197748481198673
2024-07-30 22:00:00,0,0,0.13661638563342457
2024-07-31 22:00:00,0,0,0.060197748481198673
2024-08-01 22:00:00,0,0,0.060197748481198673
2024-08-04 22:00:00,1,1,0.6943422079504538
2024-08-05 22:00:00,1,1,0.7227710151139214
2024-08-06 22:00:00,1,1,0.7528042938425834
2024-08-07 22:00:00,1,1,0.6823746199523175
2024-08-08 22:00:00,1,1,0.6028691458420425
2024-08-11 22:00:00,1,1,0.5917332653259949
2024-08-12 22:00:00,1,0,0.37914679568687143
2024-08-13 22:00:00,1,1,0.5803720565274307
2024-08-14 22:00:00,0,0,0.34147309459261316
2024-08-15 22:00:00,1,0,0.25375897441602413
2024-08-18 22:00:00,1,0,0.12263783923963674
2024-08-19 22:00:00,1,0,0.13539007174586312
2024-08-20 22:00:00,1,0,0.14527543246874153
2024-08-21 22:00:00,1,1,0.5719577183104458
2024-08-22 22:00:00,1,0,0.11403136362823359
2024-08-25 22:00:00,0,0,0.09194585942354244
2024-08-26 22:00:00,0,0,0.14326152423839442
2024-08-27 22:00:00,0,0,0.07500426262406043
2024-08-28 22:00:00,0,0,0.39073301850048286
2024-08-29 22:00:00,0,0,0.10087040990187465
2024-09-02 22:00:00,0,0,0.4592298417668619
2024-09-03 22:00:00,1,1,0.569194608795787
2024-09-04 22:00:00,1,0,0.28957516812627554
2024-09-05 22:00:00,1,0,0.4621731886870192
2024-09-08 22:00:00,0,0,0.4686347959420282
2024-09-09 22:00:00,0,1,0.5618621548440609
2024-09-10 22:00:00,0,0,0.06500255328600348
2024-09-11 22:00:00,1,0,0.22455048973037342
2024-09-12 22:00:00,1,1,0.5765123286754612
2024-09-15 22:00:00,1,1,0.7745796957989601
2024-09-16 22:00:00,1,1,0.7743224271783505
2024-09-17 22:00:00,1,1,0.6177893615126792
2024-09-18 22:00:00,0,0,0.3741695246937895
2024-09-19 22:00:00,0,0,0.4128823359989674
2024-09-22 22:00:00,1,0,0.13199484473437106
2024-09-23 22:00:00,0,0,0.10113015863841913
2024-09-24 22:00:00,1,1,0.5745867774258456
2024-09-25 22:00:00,0,0,0.06567137690067115
2024-09-26 22:00:00,0,0,0.08041457733620655
2024-09-29 22:00:00,0,0,0.34079908095547173
2024-09-30 22:00:00,0,1,0.5816629215431104
2024-10-01 22:00:00,1,1,0.5655631516896139
2024-10-02 22:00:00,1,1,0.6177030332928611
2024-10-03 22:00:00,1,1,0.5736922688544569
2024-10-06 22:00:00,1,1,0.6978095180980904
2024-10-07 22:00:00,1,1,0.5987784535053857
2024-10-08 22:00:00,1,1,0.8027439517660527
2024-10-09 22:00:00,1,1,0.5809491812445657
2024-10-10 22:00:00,1,1,0.5805693075483861
2024-10-13 22:00:00,1,0,0.3102121473534036
2024-10-14 22:00:00,1,0,0.3903062188167246
2024-10-15 22:00:00,0,1,0.5803720565274307
2024-10-16 22:00:00,0,1,0.5946616975903496
2024-10-17 22:00:00,0,0,0.18319417198347213
2024-10-20 22:00:00,0,0,0.34040067977924854
2024-10-21 22:00:00,0,0,0.13231086382489152
2024-10-22 22:00:00,0,0,0.3667187646251051
2024-10-23 22:00:00,0,0,0.0706640752999809
2024-10-24 22:00:00,0,0,0.06500255328600348
2024-10-27 23:00:00,0,0,0.06501620329965349
2024-10-28 23:00:00,0,0,0.06742578870034419
2024-10-29 23:00:00,0,0,0.06500255328600348
2024-10-30 23:00:00,1,1,0.519472991874063
2024-10-31 23:00:00,1,1,0.731780732823517
2024-11-03 23:00:00,1,1,0.7674814427430033
2024-11-04 23:00:00,1,1,0.6145614038204741
2024-11-05 23:00:00,1,1,0.6274132164180509
2024-11-06 23:00:00,1,0,0.0876201453510182
2024-11-07 23:00:00,0,0,0.07324858390927634
2024-11-10 23:00:00,1,1,0.586845907444064
2024-11-11 23:00:00,1,1,0.6082791542211451
2024-11-12 23:00:00,1,1,0.5990733095744726
2024-11-13 23:00:00,1,1,0.7573809756219227
2024-11-14 23:00:00,1,1,0.6168994892151095
2024-11-17 23:00:00,1,1,0.5885395043167384
2024-11-18 23:00:00,1,1,0.5809491812445657
2024-11-19 23:00:00,1,1,0.5843631215006113
2024-11-20 23:00:00,1,1,0.603056066685224
2024-11-21 23:00:00,1,1,0.5893622696576541
2024-11-24 23:00:00,1,1,0.5809491812445657
2024-11-25 23:00:00,1,1,0.5809491812445657
2024-11-26 23:00:00,1,1,0.5847758650712496
2024-11-28 23:00:00,1,1,0.5809491812445657
2024-12-01 23:00:00,1,1,0.577192424487809
2024-12-02 23:00:00,1,0,0.48496701405469295
2024-12-03 23:00:00,1,1,0.5747939131666787
2024-12-04 23:00:00,1,1,0.5753710378838138
2024-12-05 23:00:00,1,1,0.5753710378838138
2024-12-08 23:00:00,1,1,0.57213696036864
2024-12-09 23:00:00,1,1,0.5842644488800082
2024-12-10 23:00:00,1,1,0.5755437758391604
