date,y_true,y_pred,y_proba
2019-11-19,0.0,0.0,0.23399011062105568
2019-11-20,0.0,0.0,0.21786238052704512
2019-11-21,0.0,0.0,0.2226954070443424
2019-11-22,1.0,0.0,0.2255302808645728
2019-11-25,1.0,0.0,0.23264168239809138
2019-11-26,1.0,0.0,0.23381068204293481
2019-11-27,1.0,0.0,0.24566828071530003
2019-11-29,0.0,0.0,0.22691687163554547
2019-12-02,0.0,0.0,0.2087889043319332
2019-12-03,0.0,0.0,0.20324605357588035
2019-12-04,0.0,0.0,0.20452144879165732
2019-12-05,0.0,0.0,0.22089075951961643
2019-12-06,0.0,0.0,0.22990941599823705
2019-12-09,0.0,0.0,0.20825707208020802
2019-12-10,0.0,0.0,0.2151601984097231
2019-12-11,0.0,0.0,0.22094250809148638
2019-12-12,0.0,0.0,0.2231200002951307
2019-12-13,0.0,0.0,0.2255948231690534
2019-12-16,0.0,0.0,0.2388490679250255
2019-12-17,0.0,0.0,0.2352946440328219
2019-12-18,0.0,0.0,0.23082598593528642
2019-12-19,0.0,0.0,0.231384917235463
2019-12-20,1.0,0.0,0.2419821467577479
2019-12-23,0.0,0.0,0.2377636731224763
2019-12-24,0.0,0.0,0.22863031449164165
2019-12-26,1.0,0.0,0.22466616663251068
2019-12-27,0.0,0.0,0.2301296171665838
2019-12-30,0.0,0.0,0.22831423616297158
2019-12-31,0.0,0.0,0.2242273187576988
2020-01-02,0.0,0.0,0.22471435676401694
2020-01-03,0.0,0.0,0.22090224200689376
2020-01-06,0.0,0.0,0.20885527544170399
2020-01-07,0.0,0.0,0.21396105449158637
2020-01-08,0.0,0.0,0.22256138123634361
2020-01-09,0.0,0.0,0.2353071498964481
2020-01-10,0.0,0.0,0.23272488809484349
2020-01-13,0.0,0.0,0.23831965793159401
2020-01-14,0.0,0.0,0.23339070351299696
2020-01-15,0.0,0.0,0.226692163258136
2020-01-16,1.0,0.0,0.2298013184543526
2020-01-17,1.0,0.0,0.23369124178944523
2020-01-21,1.0,0.0,0.22920113896195984
2020-01-22,1.0,0.0,0.22990882205256072
2020-01-23,1.0,0.0,0.22894948775261215
2020-01-24,1.0,0.0,0.21078186231214427
2020-01-27,0.0,0.0,0.19996173160757563
2020-01-28,0.0,0.0,0.1995055856499669
2020-01-29,0.0,0.0,0.21269938523670195
2020-01-30,0.0,0.0,0.21289587117586714
2020-01-31,0.0,0.0,0.18856166118442336
2020-02-03,0.0,0.0,0.1974611641842752
2020-02-04,0.0,0.0,0.20487568287943939
2020-02-05,0.0,0.0,0.22207644656863917
2020-02-06,0.0,0.0,0.2208339869398113
2020-02-07,0.0,0.0,0.2125042633873489
2020-02-10,0.0,0.0,0.21688435096499545
2020-02-11,0.0,0.0,0.21720775052583297
2020-02-12,1.0,0.0,0.2120448624839216
2020-02-13,1.0,0.0,0.21865165710691273
2020-02-14,1.0,0.0,0.21850597254662008
2020-02-18,1.0,0.0,0.21453551127086395
2020-02-19,1.0,0.0,0.20863524845651302
2020-02-20,1.0,0.0,0.21649032436012938
2020-02-21,1.0,0.0,0.201094107956822
2020-02-24,1.0,0.0,0.16420776351692337
2020-02-25,1.0,0.0,0.14942635987688543
2020-02-26,1.0,0.0,0.14541345036887515
2020-02-27,0.0,0.0,0.10177146434282403
2020-02-28,0.0,0.0,0.09473326618864315
2020-03-02,1.0,0.0,0.1287271839387931
2020-03-03,1.0,0.0,0.09681222077482948
2020-03-04,1.0,0.0,0.1403944946203497
2020-03-05,1.0,0.0,0.12155133637798554
2020-03-06,1.0,0.0,0.10053367722544139
2020-03-09,1.0,0.0,0.0762532259744604
2020-03-10,1.0,0.0,0.09246010146513424
2020-03-11,1.0,0.0,0.08909490608984023
2020-03-12,0.0,0.0,0.03825281942813365
2020-03-13,1.0,0.0,0.055562003774919724
2020-03-16,0.0,0.0,0.03919237756680088
2020-03-17,0.0,0.0,0.039646175564299724
2020-03-18,0.0,0.0,0.03378156636380488
2020-03-19,0.0,0.0,0.04736763136054969
2020-03-20,0.0,0.0,0.04244412260487577
2020-03-23,0.0,0.0,0.05764831568712607
2020-03-24,0.0,0.0,0.06737587249078449
2020-03-25,0.0,0.0,0.08260999313008392
2020-03-26,0.0,0.0,0.08414633429478162
2020-03-27,0.0,0.0,0.07753680257748995
2020-03-30,0.0,0.0,0.08065626291870524
2020-03-31,0.0,0.0,0.09532899883177877
2020-04-01,0.0,0.0,0.07803073444117994
2020-04-02,0.0,0.0,0.10680952061671425
2020-04-03,0.0,0.0,0.11752263835405675
2020-04-06,0.0,0.0,0.12192019552381247
2020-04-07,0.0,0.0,0.1129780080746932
2020-04-08,0.0,0.0,0.12796323166505982
2020-04-09,0.0,0.0,0.1303234834663534
2020-04-13,0.0,0.0,0.11851146157484763
2020-04-14,1.0,0.0,0.13521853349001764
2020-04-15,0.0,0.0,0.12830552709185697
2020-04-16,0.0,0.0,0.12936518905743763
2020-04-17,0.0,0.0,0.12977083483712087
2020-04-20,0.0,0.0,0.11363687238746523
2020-04-21,0.0,0.0,0.10642555844903037
2020-04-22,0.0,0.0,0.1189125765544061
2020-04-23,0.0,0.0,0.1240028827880927
2020-04-24,0.0,0.0,0.12803518797526456
2020-04-27,0.0,0.0,0.15174188490687582
2020-04-28,0.0,0.0,0.14901591977210213
2020-04-29,0.0,0.0,0.15798363804441637
2020-04-30,0.0,0.0,0.14043714860800355
2020-05-01,0.0,0.0,0.1470035509250509
2020-05-04,0.0,0.0,0.13391637682978966
2020-05-05,0.0,0.0,0.1287149504458738
2020-05-06,0.0,0.0,0.1357714251783646
2020-05-07,0.0,0.0,0.1472525423928038
2020-05-08,1.0,0.0,0.1627359736565347
2020-05-11,0.0,0.0,0.1739796381317596
2020-05-12,0.0,0.0,0.14425022211933
2020-05-13,0.0,0.0,0.13808409955949602
2020-05-14,0.0,0.0,0.1454308021781126
2020-05-15,0.0,0.0,0.14571568985156252
2020-05-18,0.0,0.0,0.15435587383757485
2020-05-19,0.0,0.0,0.16222812482096005
2020-05-20,0.0,0.0,0.17796933491954767
2020-05-21,0.0,0.0,0.15570726078730643
2020-05-22,0.0,0.0,0.16344435665158594
2020-05-26,0.0,0.0,0.15434124755515202
2020-05-27,0.0,0.0,0.1730464969257512
2020-05-28,0.0,0.0,0.17152389482219144
2020-05-29,0.0,0.0,0.17777985568314467
2020-06-01,0.0,0.0,0.16749632121080782
2020-06-02,0.0,0.0,0.16062347958638418
2020-06-03,0.0,0.0,0.16387606361344773
2020-06-04,1.0,0.0,0.17774769852875225
2020-06-05,1.0,0.0,0.18658011422586188
2020-06-08,1.0,0.0,0.17641764653946526
2020-06-09,1.0,0.0,0.16188632023102
2020-06-10,1.0,0.0,0.17053465388994374
2020-06-11,0.0,0.0,0.10459785303312719
2020-06-12,0.0,0.0,0.12037578207392781
2020-06-15,0.0,0.0,0.1222236224740751
2020-06-16,0.0,0.0,0.14189614768623152
2020-06-17,0.0,0.0,0.16042029803583244
2020-06-18,0.0,0.0,0.16912747585236393
2020-06-19,0.0,0.0,0.14309572546806967
2020-06-22,0.0,0.0,0.15609431532692095
2020-06-23,0.0,0.0,0.14630385152654235
2020-06-24,0.0,0.0,0.1549509867316502
2020-06-25,0.0,0.0,0.15501818252013946
2020-06-26,0.0,0.0,0.14983013557789457
2020-06-29,0.0,0.0,0.15219759484015408
2020-06-30,0.0,0.0,0.16360517360692206
2020-07-01,0.0,0.0,0.15966741077208566
2020-07-02,0.0,0.0,0.1557735608116259
2020-07-06,1.0,0.0,0.17486595769991467
2020-07-07,0.0,0.0,0.16180736430300557
2020-07-08,0.0,0.0,0.16665056175720078
2020-07-09,0.0,0.0,0.15429249495442882
2020-07-10,0.0,0.0,0.16511560204041845
2020-07-13,0.0,0.0,0.1584065373448072
2020-07-14,0.0,0.0,0.16448347131457441
2020-07-15,0.0,0.0,0.15362790339357751
2020-07-16,0.0,0.0,0.1566963545969199
2020-07-17,0.0,0.0,0.17132720770480897
2020-07-20,0.0,0.0,0.1577782520368051
2020-07-21,0.0,0.0,0.17209673957529648
2020-07-22,0.0,0.0,0.17284377340893967
2020-07-23,0.0,0.0,0.16876106110104486
2020-07-24,0.0,0.0,0.16882148630950022
2020-07-27,0.0,0.0,0.18775274373489373
2020-07-28,0.0,0.0,0.1553403308994581
2020-07-29,0.0,0.0,0.17669201963885228
2020-07-30,0.0,0.0,0.16787422043273417
2020-07-31,0.0,0.0,0.17486551086652635
2020-08-03,0.0,0.0,0.19588258475108067
2020-08-04,0.0,0.0,0.17609819831908172
2020-08-05,0.0,0.0,0.18169603002078455
2020-08-06,0.0,0.0,0.1814252048301578
2020-08-07,0.0,0.0,0.18343958696486926
2020-08-10,0.0,0.0,0.18639690249695748
2020-08-11,0.0,0.0,0.15940282571511966
2020-08-12,0.0,0.0,0.18014482141869037
2020-08-13,0.0,0.0,0.18485890270618077
2020-08-14,0.0,0.0,0.1711835930257225
2020-08-17,0.0,0.0,0.1787858776513951
2020-08-18,0.0,0.0,0.1785160752725802
2020-08-19,0.0,0.0,0.1823944659594911
2020-08-20,0.0,0.0,0.17940471744569716
2020-08-21,0.0,0.0,0.18440255705948927
2020-08-24,1.0,0.0,0.19331214724527307
2020-08-25,1.0,0.0,0.18708680254822438
2020-08-26,1.0,0.0,0.16938512011176024
2020-08-27,1.0,0.0,0.15892685599637907
2020-08-28,1.0,0.0,0.1635777820406762
2020-08-31,1.0,0.0,0.14988070233509843
2020-09-01,1.0,0.0,0.1698686343883487
2020-09-02,1.0,0.0,0.15887782725878383
2020-09-03,0.0,0.0,0.12200512902802121
2020-09-04,0.0,0.0,0.129988394350481
2020-09-08,0.0,0.0,0.13490528376914634
2020-09-09,0.0,0.0,0.13483784515816388
2020-09-10,0.0,0.0,0.14088314759087414
2020-09-11,0.0,0.0,0.1603692796724802
2020-09-14,0.0,0.0,0.17090249694417856
2020-09-15,0.0,0.0,0.1622152643847543
2020-09-16,0.0,0.0,0.17293708756814402
2020-09-17,0.0,0.0,0.1560581001354443
2020-09-18,0.0,0.0,0.1533961239094954
2020-09-21,0.0,0.0,0.14468340809003666
2020-09-22,0.0,0.0,0.16182190209370173
2020-09-23,0.0,0.0,0.14934110522245828
2020-09-24,0.0,0.0,0.15072977251164207
2020-09-25,0.0,0.0,0.14611036362364216
2020-09-28,0.0,0.0,0.16178522081409072
2020-09-29,1.0,0.0,0.15758928187614837
2020-09-30,0.0,0.0,0.15571686125706174
2020-10-01,0.0,0.0,0.1657755980961356
2020-10-02,0.0,0.0,0.15661276373681438
2020-10-05,0.0,0.0,0.15433925668802131
2020-10-06,0.0,0.0,0.1573157627495619
2020-10-07,0.0,0.0,0.15405655124960238
2020-10-08,0.0,0.0,0.1596060672850194
2020-10-09,0.0,0.0,0.16149941254594305
2020-10-12,1.0,0.0,0.16992187339803386
2020-10-13,1.0,0.0,0.17131051057717714
2020-10-14,0.0,0.0,0.16483011961616467
2020-10-15,0.0,0.0,0.157971513277851
2020-10-19,1.0,0.0,0.15107889209223713
2020-10-20,1.0,0.0,0.1549862506686952
2020-10-21,1.0,0.0,0.15463750344739335
2020-10-22,1.0,0.0,0.15795302994488408
2020-10-23,1.0,0.0,0.15110075087743075
2020-10-26,1.0,0.0,0.14522905964821792
2020-10-27,0.0,0.0,0.13860361233796997
2020-10-28,0.0,0.0,0.11875280076392804
2020-10-29,0.0,0.0,0.11657451062250557
2020-10-30,0.0,0.0,0.12162792304264046
2020-11-02,0.0,0.0,0.1273387726386963
2020-11-03,0.0,0.0,0.1388145468369654
2020-11-04,0.0,0.0,0.13425791383194652
2020-11-05,0.0,0.0,0.1726443259868667
2020-11-06,0.0,0.0,0.17344081803443254
2020-11-09,0.0,0.0,0.15688175676016017
2020-11-10,0.0,0.0,0.1706973432569545
2020-11-11,0.0,0.0,0.19452393379354563
2020-11-12,0.0,0.0,0.16988065027549834
2020-11-13,0.0,0.0,0.17675811376101716
2020-11-16,0.0,0.0,0.17356195976363228
2020-11-17,0.0,0.0,0.17074731044653282
2020-11-18,0.0,0.0,0.1740379446622379
2020-11-19,0.0,0.0,0.18639039880485517
2020-11-20,0.0,0.0,0.17158884620730463
2020-11-23,0.0,0.0,0.16669310560313205
2020-11-24,0.0,0.0,0.1830642515624336
2020-11-25,0.0,0.0,0.19389124968744897
2020-11-27,0.0,0.0,0.18882149799227693
2020-11-30,0.0,0.0,0.1912492869288121
2020-12-01,0.0,0.0,0.19072350905442953
2020-12-02,0.0,0.0,0.1875280841578171
2020-12-03,0.0,0.0,0.19037946539706052
2020-12-04,1.0,0.0,0.1933065283707393
2020-12-07,1.0,0.0,0.17833033315631697
2020-12-08,1.0,0.0,0.18072506304954664
2020-12-09,0.0,0.0,0.164991853068301
2020-12-10,0.0,0.0,0.1807583056115769
2020-12-11,0.0,0.0,0.15635537366979435
2020-12-14,0.0,0.0,0.16537174125563567
2020-12-15,0.0,0.0,0.18001505194845663
2020-12-16,0.0,0.0,0.1774808431051512
2020-12-17,0.0,0.0,0.1956865580338549
2020-12-18,0.0,0.0,0.17877260231338443
2020-12-21,0.0,0.0,0.17330327102900359
2020-12-22,0.0,0.0,0.17302408014741952
2020-12-23,0.0,0.0,0.17863265799631378
2020-12-24,1.0,0.0,0.1874179457354661
2020-12-28,1.0,0.0,0.19366380043376366
2020-12-29,0.0,0.0,0.18891171594420983
2020-12-30,0.0,0.0,0.20149827983613022
2020-12-31,0.0,0.0,0.16882370695454818
2021-01-04,0.0,0.0,0.16276436605678435
2021-01-05,0.0,0.0,0.16382166704498557
