date,y_true,y_pred,y_proba
2023-04-20 22:00:00,1,1,0.7621596507870362
2023-04-23 22:00:00,0,1,0.678033345672452
2023-04-24 22:00:00,0,1,0.7158737368086371
2023-04-25 22:00:00,1,1,0.8275875187353703
2023-04-26 22:00:00,1,1,0.8738421005442434
2023-04-27 22:00:00,0,1,0.9521831831188668
2023-04-30 22:00:00,0,1,0.9111557322087832
2023-05-01 22:00:00,0,1,0.717484655922407
2023-05-02 22:00:00,0,1,0.5882594008019366
2023-05-03 22:00:00,1,1,0.8406548003132273
2023-05-04 22:00:00,0,1,0.5806818342612394
2023-05-07 22:00:00,0,1,0.8062902962178037
2023-05-08 22:00:00,1,1,0.7276696039053334
2023-05-09 22:00:00,1,1,0.7720973640268919
2023-05-10 22:00:00,0,1,0.7067329439165161
2023-05-11 22:00:00,0,1,0.7486837361524549
2023-05-14 22:00:00,0,1,0.818039213864484
2023-05-15 22:00:00,1,1,0.7195822073164815
2023-05-16 22:00:00,1,1,0.6660193389707089
2023-05-17 22:00:00,1,1,0.8397685245307576
2023-05-18 22:00:00,0,1,0.9152147161199166
2023-05-21 22:00:00,0,1,0.8189183240091581
2023-05-22 22:00:00,1,1,0.8679263684420444
2023-05-23 22:00:00,1,1,0.9717799889079402
2023-05-24 22:00:00,1,1,0.9042543483563033
2023-05-25 22:00:00,1,1,0.8754797014650672
2023-05-29 22:00:00,0,1,0.9472187119204637
2023-05-30 22:00:00,1,1,0.9630900919021765
2023-05-31 22:00:00,1,1,0.9510171460927318
2023-06-01 22:00:00,0,1,0.9000326086711607
2023-06-04 22:00:00,0,1,0.9093793406885124
2023-06-05 22:00:00,0,1,0.9072295962355093
2023-06-06 22:00:00,1,1,0.8494419615808106
2023-06-07 22:00:00,1,1,0.8327829719060043
2023-06-08 22:00:00,1,1,0.8380916649289669
2023-06-11 22:00:00,0,1,0.8881077464488971
2023-06-12 22:00:00,1,1,0.8845908089166744
2023-06-13 22:00:00,1,1,0.860594405322266
2023-06-14 22:00:00,0,1,0.8436294132731814
2023-06-15 22:00:00,1,1,0.8423580717151472
2023-06-19 22:00:00,0,1,0.7606459164433723
2023-06-20 22:00:00,1,1,0.7738291610812114
2023-06-21 22:00:00,0,1,0.8653909951241209
2023-06-22 22:00:00,0,1,0.8788978342177665
2023-06-25 22:00:00,1,1,0.6819027136408862
2023-06-26 22:00:00,1,1,0.7838430118702755
2023-06-27 22:00:00,1,1,0.8425450140094154
2023-06-28 22:00:00,1,1,0.8293638713429792
2023-06-29 22:00:00,0,1,0.5506410830050721
2023-07-02 22:00:00,0,1,0.7585527025602871
2023-07-04 22:00:00,1,1,0.7717892451110057
2023-07-05 22:00:00,0,1,0.8171329174282767
2023-07-06 22:00:00,0,1,0.8291972807158328
2023-07-09 22:00:00,0,1,0.8738458888214358
2023-07-10 22:00:00,1,1,0.939515617489976
2023-07-11 22:00:00,1,1,0.891566106817287
2023-07-12 22:00:00,1,1,0.7655455405902541
2023-07-13 22:00:00,1,1,0.6305599277961857
2023-07-16 22:00:00,0,1,0.7378309196851305
2023-07-17 22:00:00,1,1,0.9060209452567839
2023-07-18 22:00:00,0,1,0.8857390861698986
2023-07-19 22:00:00,0,1,0.8475809938100975
2023-07-20 22:00:00,1,1,0.8328593900326902
2023-07-23 22:00:00,1,1,0.726521434946657
2023-07-24 22:00:00,1,1,0.6514107176311489
2023-07-25 22:00:00,0,1,0.6211502842699664
2023-07-26 22:00:00,1,0,0.4614334791849195
2023-07-27 22:00:00,1,0,0.2894463689884348
2023-07-30 22:00:00,0,0,0.13078820908154917
2023-07-31 22:00:00,0,0,0.0630752621748414
2023-08-01 22:00:00,0,0,0.1539519875575118
2023-08-02 22:00:00,0,0,0.14513447779579314
2023-08-03 22:00:00,0,1,0.5772392899738567
2023-08-06 22:00:00,1,1,0.7439888885417287
2023-08-07 22:00:00,0,0,0.4125059229994548
2023-08-08 22:00:00,0,0,0.4908909858676615
2023-08-09 22:00:00,0,1,0.7124877325235641
2023-08-10 22:00:00,1,1,0.836519429847703
2023-08-13 22:00:00,0,1,0.75227901963581
2023-08-14 22:00:00,0,1,0.8656291451684774
2023-08-15 22:00:00,0,1,0.8582744309466916
2023-08-16 22:00:00,1,1,0.7315603406684383
2023-08-17 22:00:00,1,1,0.8142285182371996
2023-08-20 22:00:00,1,1,0.8945489360009039
2023-08-21 22:00:00,1,1,0.8916621067968861
2023-08-22 22:00:00,0,1,0.9493858773135238
2023-08-23 22:00:00,1,1,0.9349262725437691
2023-08-24 22:00:00,1,1,0.8087693139175923
2023-08-27 22:00:00,1,1,0.5939335261539919
2023-08-28 22:00:00,1,1,0.7716545653936637
2023-08-29 22:00:00,1,0,0.2894176037538031
2023-08-30 22:00:00,1,0,0.13987779855835739
2023-08-31 22:00:00,1,0,0.055228220093388465
2023-09-04 22:00:00,0,0,0.012448942834017063
2023-09-05 22:00:00,0,0,0.2660556473630719
2023-09-06 22:00:00,1,1,0.9380966292761594
2023-09-07 22:00:00,1,1,0.8651709370694266
2023-09-10 22:00:00,0,1,0.6697242367162368
2023-09-11 22:00:00,0,1,0.591650224606762
2023-09-12 22:00:00,1,1,0.6460930931850121
2023-09-13 22:00:00,0,1,0.5003145186441285
2023-09-14 22:00:00,1,1,0.5242928453670351
2023-09-17 22:00:00,1,0,0.22960957501100665
2023-09-18 22:00:00,0,0,0.13317292590633376
2023-09-19 22:00:00,0,0,0.39541577681571033
2023-09-20 22:00:00,1,1,0.5050571977403026
2023-09-21 22:00:00,1,0,0.26107522840455716
2023-09-24 22:00:00,0,0,0.12626626665562435
2023-09-25 22:00:00,0,0,0.3470959009439112
2023-09-26 22:00:00,1,1,0.736853478558894
2023-09-27 22:00:00,1,1,0.6841191005346824
2023-09-28 22:00:00,1,1,0.5428239228723581
2023-10-01 22:00:00,0,1,0.5489398773648085
2023-10-02 22:00:00,1,1,0.6339530235873352
2023-10-03 22:00:00,1,1,0.7011972734250318
2023-10-04 22:00:00,1,1,0.7250927463724064
2023-10-05 22:00:00,1,1,0.8954428469541251
2023-10-08 22:00:00,0,1,0.8038972323646602
2023-10-09 22:00:00,1,1,0.7611190662653211
2023-10-10 22:00:00,1,1,0.5160469829901206
2023-10-11 22:00:00,0,0,0.32848255453618924
2023-10-12 22:00:00,0,1,0.5117412561656253
2023-10-15 22:00:00,0,0,0.4064095948851759
2023-10-16 22:00:00,0,0,0.39365323357928717
2023-10-17 22:00:00,0,1,0.5438819341664707
2023-10-18 22:00:00,0,1,0.6548770470751221
2023-10-19 22:00:00,1,1,0.6142366642084868
2023-10-22 22:00:00,1,0,0.4619806561698827
2023-10-23 22:00:00,0,0,0.4234795859462288
2023-10-24 22:00:00,0,1,0.5054282622045765
2023-10-25 22:00:00,1,1,0.7150881616592984
2023-10-26 22:00:00,1,1,0.7015988716550451
2023-10-29 23:00:00,1,1,0.7043724272298418
2023-10-30 23:00:00,1,1,0.8159056440833162
2023-10-31 23:00:00,1,1,0.9080352935240343
2023-11-01 23:00:00,0,1,0.9213350913069145
2023-11-02 23:00:00,1,1,0.9532365655943289
2023-11-05 23:00:00,1,1,0.9720423937710131
2023-11-06 23:00:00,1,1,0.9831005251970852
2023-11-07 23:00:00,0,1,0.9556101524584919
2023-11-08 23:00:00,1,1,0.9596694469558994
2023-11-09 23:00:00,0,1,0.8904678525810877
2023-11-12 23:00:00,1,1,0.9199342627088422
2023-11-13 23:00:00,1,1,0.6648517395748048
2023-11-14 23:00:00,1,0,0.3269330900960644
2023-11-15 23:00:00,0,0,0.17635361259727106
2023-11-16 23:00:00,1,0,0.31555362617834004
2023-11-19 23:00:00,0,0,0.17119887662123826
2023-11-20 23:00:00,1,0,0.25598207004526236
2023-11-21 23:00:00,0,0,0.16466212863892932
2023-11-23 23:00:00,0,0,0.3482733015456773
2023-11-26 23:00:00,1,0,0.48918590120116073
2023-11-27 23:00:00,0,0,0.4928332294137565
2023-11-28 23:00:00,1,1,0.5555185780062722
2023-11-29 23:00:00,1,1,0.7319459965214137
2023-11-30 23:00:00,0,1,0.7144284281741229
2023-12-03 23:00:00,1,1,0.7695994843594622
2023-12-04 23:00:00,0,1,0.8503383171771948
2023-12-05 23:00:00,1,1,0.9060004675433384
2023-12-06 23:00:00,1,1,0.8926699318343005
2023-12-07 23:00:00,0,1,0.9058081284208522
2023-12-10 23:00:00,1,1,0.8679236047557506
2023-12-11 23:00:00,1,1,0.8343504058436454
2023-12-12 23:00:00,1,1,0.7125889527353696
2023-12-13 23:00:00,0,1,0.687495319789304
2023-12-14 23:00:00,0,1,0.5781743657888606
2023-12-17 23:00:00,1,1,0.8150353474950405
2023-12-18 23:00:00,0,1,0.5370837943848193
2023-12-19 23:00:00,0,1,0.7325547736594948
2023-12-20 23:00:00,0,1,0.7032927896377935
2023-12-21 23:00:00,0,1,0.6754089111411847
2023-12-25 23:00:00,1,1,0.6540085269808541
2023-12-26 23:00:00,1,0,0.404613648773009
2023-12-27 23:00:00,0,0,0.1456788967901304
2023-12-28 23:00:00,0,0,0.13845982140590687
2024-01-01 23:00:00,0,0,0.393495421813198
2024-01-08 23:00:00,1,1,0.9721345373836894
2024-01-09 23:00:00,0,1,0.9577657768944874
2024-01-10 23:00:00,1,1,0.9607637621278861
2024-01-11 23:00:00,0,1,0.9123887584229167
2024-01-15 23:00:00,0,1,0.9132666209807232
2024-01-16 23:00:00,1,1,0.9620873651462019
2024-01-17 23:00:00,1,1,0.9783589987882254
2024-01-18 23:00:00,1,1,0.9564460462315068
2024-01-21 23:00:00,1,1,0.8726159325311942
2024-01-22 23:00:00,0,1,0.774973279143543
2024-01-23 23:00:00,0,1,0.8856874670575335
2024-01-24 23:00:00,0,1,0.8556201181714536
2024-01-25 23:00:00,0,1,0.8632640768292171
2024-01-28 23:00:00,0,1,0.8668754865113081
2024-01-29 23:00:00,0,1,0.8720949331450154
2024-01-30 23:00:00,1,1,0.9591347941533375
2024-01-31 23:00:00,0,1,0.9311206393038317
2024-02-01 23:00:00,1,1,0.938035536200279
2024-02-04 23:00:00,1,1,0.9590408948598381
2024-02-05 23:00:00,1,1,0.8774079980191274
2024-02-06 23:00:00,0,1,0.7651229867574378
2024-02-07 23:00:00,1,1,0.7743477442049472
2024-02-08 23:00:00,0,1,0.5323078193529828
2024-02-11 23:00:00,0,1,0.6626514914896087
2024-02-12 23:00:00,0,1,0.6896070408149919
2024-02-13 23:00:00,0,1,0.7992286045112797
2024-02-14 23:00:00,0,1,0.8382674659627295
2024-02-15 23:00:00,0,1,0.757511839954272
2024-02-19 23:00:00,1,1,0.8183595294102579
2024-02-20 23:00:00,1,1,0.7448335444509732
2024-02-21 23:00:00,0,0,0.2909308326208204
2024-02-22 23:00:00,0,0,0.45745793119188194
2024-02-25 23:00:00,1,1,0.6367693093631008
2024-02-26 23:00:00,0,0,0.23783797682756513
2024-02-27 23:00:00,0,0,0.3396578594219127
2024-02-28 23:00:00,0,0,0.14764394963958455
2024-02-29 23:00:00,0,0,0.4148478697365671
2024-03-03 23:00:00,0,1,0.7622625953598169
2024-03-04 23:00:00,0,1,0.8852688366426408
2024-03-05 23:00:00,0,1,0.878343477995507
2024-03-06 23:00:00,1,1,0.922447087531226
2024-03-07 23:00:00,1,1,0.8826539430791648
2024-03-10 23:00:00,1,1,0.858695563659288
2024-03-11 23:00:00,0,1,0.7668474255673251
2024-03-12 23:00:00,1,1,0.8001571584009497
2024-03-13 23:00:00,0,1,0.5242182056349629
2024-03-14 23:00:00,1,1,0.6041243123111905
2024-03-17 23:00:00,1,0,0.47654944755408424
2024-03-18 23:00:00,1,0,0.32480970505100043
2024-03-19 23:00:00,0,0,0.10993448348904365
2024-03-20 23:00:00,1,1,0.655283027611414
2024-03-21 23:00:00,0,1,0.5763266691870815
2024-03-24 23:00:00,0,1,0.6208892469742741
2024-03-25 23:00:00,1,1,0.7939495041225648
2024-03-26 23:00:00,0,1,0.7307299468082312
2024-03-27 23:00:00,0,1,0.8040216130119672
2024-03-31 22:00:00,0,1,0.8240832040487591
2024-04-01 22:00:00,1,1,0.8872328762594877
2024-04-02 22:00:00,0,1,0.7250078226019397
2024-04-03 22:00:00,1,1,0.7721209397643632
2024-04-04 22:00:00,0,1,0.7314171884726846
2024-04-07 22:00:00,1,1,0.7060994598887375
2024-04-08 22:00:00,0,1,0.5143792596194995
2024-04-09 22:00:00,1,1,0.6253415907119173
2024-04-10 22:00:00,1,0,0.3101281688664634
2024-04-11 22:00:00,0,0,0.062411268605895506
2024-04-14 22:00:00,0,1,0.6393379096872869
2024-04-15 22:00:00,0,1,0.7610040515547193
2024-04-16 22:00:00,0,1,0.7765240503609242
2024-04-17 22:00:00,0,1,0.896794687585858
2024-04-18 22:00:00,1,1,0.9735921918734765
2024-04-21 22:00:00,1,1,0.9195481476262992
2024-04-22 22:00:00,1,1,0.896034648171501
2024-04-23 22:00:00,1,1,0.8256248418112617
2024-04-24 22:00:00,0,1,0.8436664528670743
2024-04-25 22:00:00,1,1,0.8478859628415175
2024-04-28 22:00:00,0,1,0.801356148299961
2024-04-29 22:00:00,0,1,0.8686115095259754
2024-04-30 22:00:00,1,1,0.9050976434752576
2024-05-01 22:00:00,1,1,0.9562194538897407
2024-05-02 22:00:00,0,1,0.8860532711510382
2024-05-05 22:00:00,1,1,0.979966133180876
2024-05-06 22:00:00,1,1,0.952037084124952
2024-05-07 22:00:00,1,1,0.8791060720206662
2024-05-08 22:00:00,0,1,0.8093826050377365
2024-05-09 22:00:00,1,1,0.9489659317573125
2024-05-12 22:00:00,1,1,0.7795838047759999
2024-05-13 22:00:00,1,1,0.6073347759790713
2024-05-14 22:00:00,1,1,0.5073853580728407
2024-05-15 22:00:00,1,1,0.6452670849041126
2024-05-16 22:00:00,1,1,0.6690595506942427
2024-05-19 22:00:00,1,1,0.5774172073712786
2024-05-20 22:00:00,0,1,0.5189780771364442
2024-05-21 22:00:00,0,1,0.6138258160387139
2024-05-22 22:00:00,1,1,0.6409635856422454
2024-05-23 22:00:00,1,1,0.6904798218315722
2024-05-27 22:00:00,1,1,0.6537162541610407
2024-05-28 22:00:00,1,1,0.6965045017658381
2024-05-29 22:00:00,1,1,0.7124731409040732
2024-05-30 22:00:00,1,1,0.8206142283043549
2024-06-02 22:00:00,1,1,0.8298561039424396
2024-06-03 22:00:00,1,1,0.8106520609543224
2024-06-04 22:00:00,0,1,0.8127127468430346
2024-06-05 22:00:00,1,1,0.8183519422513518
2024-06-06 22:00:00,0,1,0.9279691499418444
2024-06-09 22:00:00,1,1,0.9273339949047302
2024-06-10 22:00:00,1,1,0.9806169414314261
2024-06-11 22:00:00,1,1,0.7221556853851991
2024-06-12 22:00:00,0,1,0.8489850261068671
2024-06-13 22:00:00,1,1,0.8792065512395961
2024-06-16 22:00:00,0,0,0.4976639204791716
2024-06-17 22:00:00,0,1,0.7182185348508807
2024-06-19 22:00:00,0,1,0.8639009639862473
2024-06-20 22:00:00,1,1,0.9317518662300726
2024-06-23 22:00:00,1,1,0.7844954406560005
2024-06-24 22:00:00,1,1,0.8301329467428205
2024-06-25 22:00:00,1,1,0.7179988363050442
2024-06-26 22:00:00,0,1,0.6581259095770816
2024-06-27 22:00:00,1,1,0.784891212463274
2024-06-30 22:00:00,1,1,0.707499303676174
2024-07-01 22:00:00,1,1,0.8547968847908021
2024-07-02 22:00:00,1,1,0.9143495712791568
2024-07-04 22:00:00,1,1,0.9362941502007225
2024-07-07 22:00:00,1,1,0.9455757688801859
2024-07-08 22:00:00,1,1,0.9136238059444262
2024-07-09 22:00:00,0,1,0.7736108063925143
2024-07-10 22:00:00,1,1,0.8619887185168469
2024-07-11 22:00:00,1,1,0.787292704089373
2024-07-14 22:00:00,1,0,0.46713204452441154
2024-07-15 22:00:00,0,0,0.48382802983689177
2024-07-16 22:00:00,0,1,0.6792712944717989
2024-07-17 22:00:00,1,1,0.6301879169615895
2024-07-18 22:00:00,0,1,0.7915990005070163
2024-07-21 22:00:00,1,1,0.6194991274168593
2024-07-22 22:00:00,0,1,0.6801057329596002
2024-07-23 22:00:00,0,0,0.2673441227281724
2024-07-24 22:00:00,1,0,0.38450014418351613
2024-07-25 22:00:00,1,1,0.523335609729652
2024-07-28 22:00:00,1,0,0.4202501360994611
2024-07-29 22:00:00,1,1,0.5161735573399281
2024-07-30 22:00:00,0,1,0.5036306432307467
2024-07-31 22:00:00,1,0,0.32551149885839087
2024-08-01 22:00:00,0,0,0.3196026819227607
2024-08-04 22:00:00,0,0,0.2993827264642837
2024-08-05 22:00:00,1,1,0.673940532040455
2024-08-06 22:00:00,1,1,0.6965301308673534
2024-08-07 22:00:00,1,1,0.8442814895088018
2024-08-08 22:00:00,1,1,0.8947846720667427
2024-08-11 22:00:00,1,1,0.8782450178068613
2024-08-12 22:00:00,1,1,0.8724212292706764
2024-08-13 22:00:00,1,1,0.9341761011945676
2024-08-14 22:00:00,1,1,0.9456634038390903
2024-08-15 22:00:00,0,1,0.9519571762550492
2024-08-18 22:00:00,1,1,0.9648792084016004
2024-08-19 22:00:00,0,1,0.9479045402077739
2024-08-20 22:00:00,0,1,0.927624045492777
2024-08-21 22:00:00,1,1,0.774812017927375
2024-08-22 22:00:00,1,1,0.690467805926108
2024-08-25 22:00:00,1,1,0.5880018098916929
2024-08-26 22:00:00,0,1,0.645678809364893
2024-08-27 22:00:00,1,1,0.6348054659670014
2024-08-28 22:00:00,0,1,0.5726424011546054
2024-08-29 22:00:00,0,1,0.7561191272857793
2024-09-02 22:00:00,0,0,0.49924456603368345
2024-09-03 22:00:00,1,1,0.7838242361399385
2024-09-04 22:00:00,0,1,0.6582297271989709
2024-09-05 22:00:00,1,1,0.6972350126231313
2024-09-08 22:00:00,0,1,0.704428065275084
2024-09-09 22:00:00,1,1,0.5820820592669051
2024-09-10 22:00:00,1,0,0.47902045211780064
2024-09-11 22:00:00,0,1,0.6425554919818215
2024-09-12 22:00:00,0,1,0.79526329643954
2024-09-15 22:00:00,1,1,0.8151996049182613
2024-09-16 22:00:00,1,1,0.941837704604286
2024-09-17 22:00:00,1,1,0.9132405589856121
2024-09-18 22:00:00,0,1,0.9442808402100762
2024-09-19 22:00:00,0,1,0.6095538609764944
2024-09-22 22:00:00,1,1,0.9720004713841548
2024-09-23 22:00:00,0,1,0.9350726596144361
2024-09-24 22:00:00,1,1,0.9324473138968181
2024-09-25 22:00:00,1,1,0.9144901900316822
2024-09-26 22:00:00,1,1,0.8709466472302172
2024-09-29 22:00:00,0,1,0.8770807575412947
2024-09-30 22:00:00,1,1,0.7881656588208645
2024-10-01 22:00:00,0,1,0.794098952634085
2024-10-02 22:00:00,1,1,0.8884157325494616
2024-10-03 22:00:00,0,1,0.9196175418880714
2024-10-06 22:00:00,1,1,0.9230912704555807
2024-10-07 22:00:00,1,1,0.9444296287429317
2024-10-08 22:00:00,0,1,0.876891740949426
2024-10-09 22:00:00,0,1,0.9818159225095463
2024-10-10 22:00:00,1,1,0.9806230915616189
2024-10-13 22:00:00,1,1,0.9754627373751212
2024-10-14 22:00:00,0,1,0.9753489858300497
2024-10-15 22:00:00,1,1,0.9830880694792556
2024-10-16 22:00:00,1,1,0.9674776440110523
2024-10-17 22:00:00,1,1,0.9548855806860456
2024-10-20 22:00:00,0,1,0.9512891323233815
2024-10-21 22:00:00,0,1,0.9640117117771329
2024-10-22 22:00:00,0,1,0.8235975434250835
2024-10-23 22:00:00,1,1,0.951380120209655
2024-10-24 22:00:00,1,1,0.950076291696184
2024-10-27 23:00:00,1,1,0.9322181283257179
2024-10-28 23:00:00,0,1,0.8779884551582281
2024-10-29 23:00:00,0,1,0.7844483431050131
2024-10-30 23:00:00,0,1,0.8003931899996085
2024-10-31 23:00:00,0,1,0.8587855234913329
2024-11-03 23:00:00,1,1,0.8632509698094162
2024-11-04 23:00:00,0,1,0.8321353118575698
2024-11-05 23:00:00,1,1,0.9105186046503425
2024-11-06 23:00:00,0,1,0.861825152583678
2024-11-07 23:00:00,0,1,0.9221312342628522
2024-11-10 23:00:00,0,1,0.8707059518370026
2024-11-11 23:00:00,1,1,0.947253730877311
2024-11-12 23:00:00,1,1,0.9136256712064377
2024-11-13 23:00:00,0,1,0.942818437200347
2024-11-14 23:00:00,1,1,0.9858036274462715
2024-11-17 23:00:00,1,1,0.9613991044152174
2024-11-18 23:00:00,1,1,0.9777388046608954
2024-11-19 23:00:00,0,1,0.9754456419095794
2024-11-20 23:00:00,1,1,0.9796899810644131
2024-11-21 23:00:00,1,1,0.9898763409980004
2024-11-24 23:00:00,1,1,0.9916001100381443
2024-11-25 23:00:00,0,1,0.9979472798086315
2024-11-26 23:00:00,1,1,0.9984371790317883
2024-11-28 23:00:00,1,1,0.9949529660477042
2024-12-01 23:00:00,1,1,0.9970035078626999
2024-12-02 23:00:00,1,1,0.9947857553030299
2024-12-03 23:00:00,1,1,0.9954378107357047
2024-12-04 23:00:00,0,1,0.9937404759634919
2024-12-05 23:00:00,1,1,0.9930377242018924
2024-12-08 23:00:00,1,1,0.9885248947067566
2024-12-09 23:00:00,0,1,0.9913108146685693
2024-12-10 23:00:00,1,1,0.9798664437902189
2024-12-11 23:00:00,1,1,0.9751059394255169
