date,y_true,y_pred,y_proba
2023-03-22 23:00:00,1,1,0.9999937728009888
2023-03-23 23:00:00,1,1,0.9669075064256272
2023-03-26 22:00:00,1,1,0.9999999998496967
2023-03-27 22:00:00,1,1,0.9999999999895324
2023-03-28 22:00:00,1,1,0.9944968788171438
2023-03-29 22:00:00,1,0,0.18151412575721435
2023-03-30 22:00:00,0,0,0.007637811806523174
2023-04-02 22:00:00,0,0,0.00014131854170772108
2023-04-03 22:00:00,0,0,0.0007701676750784466
2023-04-04 22:00:00,1,1,0.9967899428491299
2023-04-05 22:00:00,1,1,0.9698664774493381
2023-04-09 22:00:00,1,1,0.9980320007399063
2023-04-10 22:00:00,1,1,0.9999999801908357
2023-04-11 22:00:00,1,1,0.9999999999993672
2023-04-12 22:00:00,1,1,0.5196229489134075
2023-04-13 22:00:00,0,0,0.1480545341454999
2023-04-16 22:00:00,1,0,0.12282408379097974
2023-04-17 22:00:00,0,0,0.022051123306778237
2023-04-18 22:00:00,0,0,0.005068303736473869
2023-04-19 22:00:00,1,0,0.35146720069638754
2023-04-20 22:00:00,1,0,0.33069613261927683
2023-04-23 22:00:00,1,0,0.052598539106790666
2023-04-24 22:00:00,1,1,0.9999986517134214
2023-04-25 22:00:00,1,1,0.9999999999495504
2023-04-26 22:00:00,0,0,0.2752173347375605
2023-04-27 22:00:00,1,1,0.9187651173645434
2023-04-30 22:00:00,1,1,0.9695089198056869
2023-05-01 22:00:00,1,1,0.999996622381396
2023-05-02 22:00:00,1,1,0.9999999742149661
2023-05-03 22:00:00,1,1,0.9999999999999214
2023-05-04 22:00:00,0,0,0.003586874916841302
2023-05-07 22:00:00,0,0,0.0003815627053785121
2023-05-08 22:00:00,1,0,0.4088357499446278
2023-05-09 22:00:00,0,0,0.022425127810500406
2023-05-10 22:00:00,1,0,0.09143155845758995
2023-05-11 22:00:00,1,1,0.9892706573631896
2023-05-14 22:00:00,1,1,0.6987178879337856
2023-05-15 22:00:00,0,0,0.3872389764426857
2023-05-16 22:00:00,0,1,0.6453345185034302
2023-05-17 22:00:00,0,0,0.09995933159461426
2023-05-18 22:00:00,1,1,0.5934642751053708
2023-05-21 22:00:00,1,1,0.9674314844753883
2023-05-22 22:00:00,1,1,0.9999999998804312
2023-05-23 22:00:00,1,1,0.9999999999998535
2023-05-24 22:00:00,1,1,0.9999999999071207
2023-05-25 22:00:00,1,1,0.9999774714142086
2023-05-29 22:00:00,1,1,0.9753442914644563
2023-05-30 22:00:00,1,1,0.9984681619638576
2023-05-31 22:00:00,1,0,0.2702227342710867
2023-06-01 22:00:00,1,1,0.6162551302010458
2023-06-04 22:00:00,1,1,0.9999999626798949
2023-06-05 22:00:00,1,1,0.9999786925433328
2023-06-06 22:00:00,1,1,0.9999999999050597
2023-06-07 22:00:00,1,1,0.9999461839299414
2023-06-08 22:00:00,1,1,0.99945551589429
2023-06-11 22:00:00,1,1,0.9901875896333595
2023-06-12 22:00:00,1,1,0.996022601969304
2023-06-13 22:00:00,1,1,0.9998752254094743
2023-06-14 22:00:00,1,1,0.9389796004682492
2023-06-15 22:00:00,1,1,0.9983036867814562
2023-06-19 22:00:00,1,1,0.9984253488001125
2023-06-20 22:00:00,1,1,0.999999918864341
2023-06-21 22:00:00,1,1,0.9978750892155072
2023-06-22 22:00:00,1,1,0.9997290827713664
2023-06-25 22:00:00,1,1,0.9999999977246481
2023-06-26 22:00:00,1,1,0.9992049739519958
2023-06-27 22:00:00,1,1,0.9984611412228814
2023-06-28 22:00:00,1,1,0.9719147133719399
2023-06-29 22:00:00,0,0,1.7060885497244676e-06
2023-07-02 22:00:00,0,0,0.002928652870835307
2023-07-04 22:00:00,0,0,0.007717148299230455
2023-07-05 22:00:00,0,0,0.005429111203855975
2023-07-06 22:00:00,1,0,0.00759230254077513
2023-07-09 22:00:00,1,1,0.9998523602154784
2023-07-10 22:00:00,1,1,0.9999996604106017
2023-07-11 22:00:00,1,1,0.9995197864288063
2023-07-12 22:00:00,1,1,0.5871068377184783
2023-07-13 22:00:00,1,1,0.805871649401924
2023-07-16 22:00:00,0,0,0.026138746278191984
2023-07-17 22:00:00,0,0,0.28219164402059466
2023-07-18 22:00:00,0,0,0.20507725590808323
2023-07-19 22:00:00,1,1,0.5843316232248076
2023-07-20 22:00:00,1,0,0.41996718667999894
2023-07-23 22:00:00,1,0,0.3847087114249255
2023-07-24 22:00:00,1,0,3.0201292108250948e-06
2023-07-25 22:00:00,0,0,2.6375819671861075e-09
2023-07-26 22:00:00,0,0,6.041391417349402e-10
2023-07-27 22:00:00,0,0,3.1486072556463557e-20
2023-07-30 22:00:00,0,0,6.048546349891563e-26
2023-07-31 22:00:00,0,0,3.7095534294503455e-28
2023-08-01 22:00:00,0,0,3.54186121520429e-24
2023-08-02 22:00:00,0,0,1.970097167684868e-24
2023-08-03 22:00:00,0,0,4.630240822177634e-07
2023-08-06 22:00:00,1,0,0.0002414748236349608
2023-08-07 22:00:00,0,0,3.4245814468525417e-06
2023-08-08 22:00:00,0,0,0.06084375760398529
2023-08-09 22:00:00,0,0,0.00627753264115693
2023-08-10 22:00:00,0,0,1.6488293456186843e-05
2023-08-13 22:00:00,0,0,1.2668485564312068e-09
2023-08-14 22:00:00,0,0,3.134737130367525e-06
2023-08-15 22:00:00,1,0,0.00889714878486293
2023-08-16 22:00:00,1,1,0.9999998785801175
2023-08-17 22:00:00,1,1,0.9999999955341112
2023-08-20 22:00:00,1,1,0.99999999380914
2023-08-21 22:00:00,1,1,0.9999999300868181
2023-08-22 22:00:00,1,1,0.9998701567101586
2023-08-23 22:00:00,1,1,1.0
2023-08-24 22:00:00,1,1,0.9999999998955507
2023-08-27 22:00:00,1,1,0.9999826139284299
2023-08-28 22:00:00,0,0,0.06397430947514382
2023-08-29 22:00:00,0,0,7.103987553376841e-09
2023-08-30 22:00:00,0,0,3.485106173462734e-11
2023-08-31 22:00:00,0,0,1.5950933166005536e-19
2023-09-04 22:00:00,0,0,5.2914676584108585e-25
2023-09-05 22:00:00,0,0,2.8389732713777784e-06
2023-09-06 22:00:00,0,1,0.7429424663438046
2023-09-07 22:00:00,0,0,0.0010912614130622628
2023-09-10 22:00:00,0,0,8.120280111936144e-06
2023-09-11 22:00:00,1,0,0.003597712561809023
2023-09-12 22:00:00,1,0,0.4045303936816769
2023-09-13 22:00:00,0,0,2.389887255479116e-05
2023-09-14 22:00:00,0,0,8.374156148161865e-06
2023-09-17 22:00:00,0,0,7.653883642459268e-12
2023-09-18 22:00:00,0,0,3.719235950997276e-16
2023-09-19 22:00:00,0,0,1.6865279940202905e-07
2023-09-20 22:00:00,0,0,5.425275948849802e-05
2023-09-21 22:00:00,0,0,9.613100147215902e-07
2023-09-24 22:00:00,0,0,2.535759643154726e-09
2023-09-25 22:00:00,1,1,0.8189054946264323
2023-09-26 22:00:00,1,1,0.999999952277942
2023-09-27 22:00:00,1,1,0.9999999947931735
2023-09-28 22:00:00,1,1,0.9999999755768388
2023-10-01 22:00:00,1,1,0.9997359424461685
2023-10-02 22:00:00,1,1,0.9999999840019196
2023-10-03 22:00:00,1,1,0.999998777057716
2023-10-04 22:00:00,1,1,0.9999644057188496
2023-10-05 22:00:00,1,1,0.9831443609164977
2023-10-08 22:00:00,0,0,0.34671188884310805
2023-10-09 22:00:00,0,0,0.01418069270135869
2023-10-10 22:00:00,0,0,9.733466110129551e-08
2023-10-11 22:00:00,0,0,3.902594255270939e-11
2023-10-12 22:00:00,0,0,1.4650827690860845e-09
2023-10-15 22:00:00,0,0,5.2252732825599254e-15
2023-10-16 22:00:00,0,0,3.234426913640391e-13
2023-10-17 22:00:00,0,0,8.569092463056778e-11
2023-10-18 22:00:00,0,0,5.261821342827733e-11
2023-10-19 22:00:00,0,0,1.450115544208938e-07
2023-10-22 22:00:00,0,0,6.791445611380733e-06
2023-10-23 22:00:00,0,0,1.9912591280180306e-07
2023-10-24 22:00:00,1,0,0.17687311969607533
2023-10-25 22:00:00,1,1,1.0
2023-10-26 22:00:00,1,1,0.9999999999999978
2023-10-29 23:00:00,1,1,0.9999999999997382
2023-10-30 23:00:00,1,1,1.0
2023-10-31 23:00:00,1,1,0.9999999999966283
2023-11-01 23:00:00,1,1,0.9999998439883647
2023-11-02 23:00:00,1,1,0.9999999999970657
2023-11-05 23:00:00,1,1,0.9999999981705041
2023-11-06 23:00:00,1,1,0.9999935001578182
2023-11-07 23:00:00,1,1,0.9999977093896442
2023-11-08 23:00:00,1,1,0.9999999996996249
2023-11-09 23:00:00,1,1,0.9999002522503071
2023-11-12 23:00:00,1,1,0.9999999962136423
2023-11-13 23:00:00,1,1,0.9997651426873903
2023-11-14 23:00:00,1,1,0.9999477896316731
2023-11-15 23:00:00,1,1,0.613297574757521
2023-11-16 23:00:00,1,1,0.9559488017544571
2023-11-19 23:00:00,0,0,0.012101299558909073
2023-11-20 23:00:00,0,0,0.4017705791483888
2023-11-21 23:00:00,0,0,0.005795599577395962
2023-11-23 23:00:00,1,1,0.9841268216801418
2023-11-26 23:00:00,0,0,0.3801468686070297
2023-11-27 23:00:00,1,0,0.36601668384349645
2023-11-28 23:00:00,1,1,0.9997678219269552
2023-11-29 23:00:00,1,1,0.9986945700803567
2023-11-30 23:00:00,1,1,0.9993135042994679
2023-12-03 23:00:00,1,1,0.9999993871531295
2023-12-04 23:00:00,1,1,0.9800073439822694
2023-12-05 23:00:00,1,1,0.9999932956212368
2023-12-06 23:00:00,1,1,0.9727549898706661
2023-12-07 23:00:00,1,1,0.6453405880165439
2023-12-10 23:00:00,1,1,0.9879233987508342
2023-12-11 23:00:00,1,1,0.9551057171571049
2023-12-12 23:00:00,0,0,1.1272558468181086e-05
2023-12-13 23:00:00,0,0,9.865197964728517e-05
2023-12-14 23:00:00,0,0,4.930537675652998e-07
2023-12-17 23:00:00,0,0,1.6190612314695135e-05
2023-12-18 23:00:00,0,0,4.5992636816765876e-10
2023-12-19 23:00:00,0,0,4.34432841356254e-08
2023-12-20 23:00:00,0,0,7.928424028820176e-09
2023-12-21 23:00:00,0,0,4.15270925339388e-09
2023-12-25 23:00:00,0,0,1.5776029640964618e-10
2023-12-26 23:00:00,0,0,5.0943000413499504e-12
2023-12-27 23:00:00,0,0,3.212950037394881e-18
2023-12-28 23:00:00,0,0,4.851347867680001e-17
2024-01-01 23:00:00,0,0,0.001501181821461146
2024-01-08 23:00:00,0,1,0.9922831826483133
2024-01-09 23:00:00,1,1,0.9980721452203423
2024-01-10 23:00:00,1,1,0.9994817709906713
2024-01-11 23:00:00,1,1,0.9997806467160107
2024-01-15 23:00:00,1,1,0.9999999997644389
2024-01-16 23:00:00,1,1,0.9999999999999982
2024-01-17 23:00:00,1,1,0.9997695859672548
2024-01-18 23:00:00,1,1,0.6406061930085917
2024-01-21 23:00:00,0,0,0.05209877150642703
2024-01-22 23:00:00,0,0,6.545963377360874e-06
2024-01-23 23:00:00,0,0,1.2560205052212927e-06
2024-01-24 23:00:00,0,0,1.3140539294741823e-08
2024-01-25 23:00:00,0,0,4.418898063766262e-08
2024-01-28 23:00:00,0,0,1.3489422848645324e-08
2024-01-29 23:00:00,1,0,0.0048181236395955845
2024-01-30 23:00:00,1,1,0.9999521450716604
2024-01-31 23:00:00,1,0,0.09745484074417089
2024-02-01 23:00:00,1,0,0.06586472324691271
2024-02-04 23:00:00,0,0,0.0005622807650748671
2024-02-05 23:00:00,0,0,5.134388941083949e-08
2024-02-06 23:00:00,0,0,5.683062963200813e-08
2024-02-07 23:00:00,0,0,4.569532875384872e-08
2024-02-08 23:00:00,0,0,1.170153786702726e-09
2024-02-11 23:00:00,0,0,5.4609751486151934e-08
2024-02-12 23:00:00,0,0,4.158311502458464e-05
2024-02-13 23:00:00,1,0,0.006065891732499438
2024-02-14 23:00:00,0,0,0.0028809409365445028
2024-02-15 23:00:00,0,0,0.2908406163252868
2024-02-19 23:00:00,1,0,0.12841807704369737
2024-02-20 23:00:00,0,0,6.800302144469942e-05
2024-02-21 23:00:00,0,0,1.802838301441448e-11
2024-02-22 23:00:00,0,0,1.980118839055306e-11
2024-02-25 23:00:00,0,0,7.510666755400714e-11
2024-02-26 23:00:00,0,0,1.7714223159453813e-16
2024-02-27 23:00:00,0,0,8.049209016508303e-16
2024-02-28 23:00:00,0,0,1.6935593743146583e-13
2024-02-29 23:00:00,0,0,2.1618323210546274e-13
2024-03-03 23:00:00,0,0,1.7875249744867477e-06
2024-03-04 23:00:00,1,1,0.9909567295669377
2024-03-05 23:00:00,1,1,0.9999969875229534
2024-03-06 23:00:00,1,1,0.9999999665144486
2024-03-07 23:00:00,1,1,0.9999988749174266
2024-03-10 23:00:00,1,1,0.948755487934841
2024-03-11 23:00:00,1,0,0.11819597663359532
2024-03-12 23:00:00,1,1,0.9685184800460923
2024-03-13 23:00:00,0,0,0.007154470156384477
2024-03-14 23:00:00,0,0,0.007256580226507215
2024-03-17 23:00:00,0,0,0.003486725936253452
2024-03-18 23:00:00,0,0,3.4275434846902504e-08
2024-03-19 23:00:00,0,0,2.8213658325590807e-14
2024-03-20 23:00:00,1,0,0.0014808187936987728
2024-03-21 23:00:00,0,0,2.9451729101988016e-05
2024-03-24 23:00:00,0,0,0.0007663321673393547
2024-03-25 23:00:00,0,0,0.025474407688899334
2024-03-26 23:00:00,0,0,1.531677599013236e-08
2024-03-27 23:00:00,0,0,3.055464356083911e-07
2024-03-31 22:00:00,0,0,9.599867624689186e-05
2024-04-01 22:00:00,1,0,0.23905152339379573
2024-04-02 22:00:00,0,0,0.02748066471423764
2024-04-03 22:00:00,1,1,0.8471478358822564
2024-04-04 22:00:00,1,0,0.1247994088424255
2024-04-07 22:00:00,1,1,0.9264056327552332
2024-04-08 22:00:00,0,0,0.00499270585462096
2024-04-09 22:00:00,1,1,0.6999092283787082
2024-04-10 22:00:00,0,0,7.943054309996611e-13
2024-04-11 22:00:00,0,0,2.039165468892332e-14
2024-04-14 22:00:00,0,0,8.817374346848695e-07
2024-04-15 22:00:00,0,0,2.2986374693281546e-05
2024-04-16 22:00:00,1,0,0.0009372313316105205
2024-04-17 22:00:00,1,0,0.2809932225818716
2024-04-18 22:00:00,1,1,0.9999778665696685
2024-04-21 22:00:00,1,1,0.9999835797690239
2024-04-22 22:00:00,1,1,0.9999995567961789
2024-04-23 22:00:00,1,1,0.9999991877212758
2024-04-24 22:00:00,1,1,0.9999996068862058
2024-04-25 22:00:00,1,1,0.999999999853662
2024-04-28 22:00:00,1,1,0.999927992448321
2024-04-29 22:00:00,1,1,1.0
2024-04-30 22:00:00,1,1,1.0
2024-05-01 22:00:00,1,1,1.0
2024-05-02 22:00:00,0,1,0.983673804608377
2024-05-05 22:00:00,1,1,0.9999938666871108
2024-05-06 22:00:00,1,1,0.99999971527438
2024-05-07 22:00:00,1,1,0.9999999788764264
2024-05-08 22:00:00,1,1,0.999999996075646
2024-05-09 22:00:00,1,1,0.9999999999999993
2024-05-12 22:00:00,1,1,0.9999997741109441
2024-05-13 22:00:00,1,1,0.9999208224678755
2024-05-14 22:00:00,1,1,0.9939205033281759
2024-05-15 22:00:00,0,1,0.9997849620907784
2024-05-16 22:00:00,1,1,0.9744006814650389
2024-05-19 22:00:00,0,1,0.9933784387121991
2024-05-20 22:00:00,0,0,0.10420563386792492
2024-05-21 22:00:00,1,1,0.9228086778408807
2024-05-22 22:00:00,1,1,0.9999999998299918
2024-05-23 22:00:00,1,1,0.9999583014604542
2024-05-27 22:00:00,1,1,0.9999982726797534
2024-05-28 22:00:00,1,1,0.9999192135528249
2024-05-29 22:00:00,1,1,0.9999082374726681
2024-05-30 22:00:00,1,1,0.9999999978923222
2024-06-02 22:00:00,0,1,0.9999999999725411
2024-06-03 22:00:00,1,1,0.9999999999990923
2024-06-04 22:00:00,1,1,0.9999999999999984
2024-06-05 22:00:00,1,1,1.0
2024-06-06 22:00:00,1,1,1.0
2024-06-09 22:00:00,1,1,1.0
2024-06-10 22:00:00,1,1,0.9999999999902249
2024-06-11 22:00:00,0,1,0.9999939718771904
2024-06-12 22:00:00,0,1,0.9753661745133877
2024-06-13 22:00:00,0,1,0.9999832560933228
2024-06-16 22:00:00,0,1,0.8533288722850588
2024-06-17 22:00:00,0,1,0.9999925104884665
2024-06-19 22:00:00,1,1,0.9999999999989859
2024-06-20 22:00:00,1,1,1.0
2024-06-23 22:00:00,1,1,1.0
2024-06-24 22:00:00,1,1,1.0
2024-06-25 22:00:00,1,1,0.9999999999996951
2024-06-26 22:00:00,1,1,0.9999999999999984
2024-06-27 22:00:00,1,1,1.0
2024-06-30 22:00:00,1,1,1.0
2024-07-01 22:00:00,1,1,1.0
2024-07-02 22:00:00,1,1,0.9999999999999996
2024-07-04 22:00:00,1,1,0.9999999980005512
2024-07-07 22:00:00,1,1,0.9999991466469403
2024-07-08 22:00:00,1,1,0.999700080241018
2024-07-09 22:00:00,0,0,0.13372624164883096
2024-07-10 22:00:00,0,1,0.9999999755574783
2024-07-11 22:00:00,0,0,0.2895260167795913
2024-07-14 22:00:00,0,0,6.833501284369197e-10
2024-07-15 22:00:00,0,0,4.0307182359096e-12
2024-07-16 22:00:00,0,0,4.26139298972233e-06
2024-07-17 22:00:00,0,1,0.9995209213768774
2024-07-18 22:00:00,0,1,0.9088450262086797
2024-07-21 22:00:00,0,1,0.974677643680154
2024-07-22 22:00:00,0,0,0.026751278915104006
2024-07-23 22:00:00,1,1,0.9998340948248399
2024-07-24 22:00:00,1,1,0.9985724199920812
2024-07-25 22:00:00,1,0,0.43392033932650936
2024-07-28 22:00:00,0,0,0.010600533696110753
2024-07-29 22:00:00,0,0,0.0017225170229772115
2024-07-30 22:00:00,0,0,5.076445746244846e-10
2024-07-31 22:00:00,0,0,0.0037273152397390395
2024-08-01 22:00:00,0,0,0.00010907614073398382
2024-08-04 22:00:00,1,1,0.9999999999999927
2024-08-05 22:00:00,1,1,1.0
2024-08-06 22:00:00,1,1,1.0
2024-08-07 22:00:00,1,1,1.0
2024-08-08 22:00:00,1,1,0.9999999999999998
2024-08-11 22:00:00,1,1,0.9999999999997979
2024-08-12 22:00:00,1,1,0.9999999639593085
2024-08-13 22:00:00,1,1,0.9999999430771077
2024-08-14 22:00:00,0,1,0.9999158127221991
2024-08-15 22:00:00,1,1,0.9992390949840724
2024-08-18 22:00:00,1,1,0.9948510284765107
2024-08-19 22:00:00,1,1,0.9883362536461362
2024-08-20 22:00:00,1,1,0.9310082984843325
2024-08-21 22:00:00,1,1,0.9861491284672613
2024-08-22 22:00:00,1,0,0.1014895591168445
2024-08-25 22:00:00,0,0,0.02025096254118882
2024-08-26 22:00:00,0,0,0.0001383210018175488
2024-08-27 22:00:00,0,0,0.0007263750277464754
2024-08-28 22:00:00,0,0,1.4791718086181288e-09
2024-08-29 22:00:00,0,0,5.133619885103627e-09
2024-09-02 22:00:00,0,0,0.017196676356992836
2024-09-03 22:00:00,1,0,0.2905252915887008
2024-09-04 22:00:00,1,0,0.011267984773014883
2024-09-05 22:00:00,1,0,0.42941445534999
2024-09-08 22:00:00,0,0,0.07373184399525982
2024-09-09 22:00:00,0,0,0.3646382475513843
2024-09-10 22:00:00,0,0,0.005533341023164189
2024-09-11 22:00:00,1,0,0.3126229937165785
2024-09-12 22:00:00,1,1,0.863365799939141
2024-09-15 22:00:00,1,1,0.9999999999982037
2024-09-16 22:00:00,1,1,0.9999999999999705
2024-09-17 22:00:00,1,1,0.9999999999436608
2024-09-18 22:00:00,0,1,0.9341152863301078
2024-09-19 22:00:00,0,1,0.9999998980581282
2024-09-22 22:00:00,1,1,0.9962099481505625
2024-09-23 22:00:00,0,1,0.9241822330745141
2024-09-24 22:00:00,1,1,0.8405669512686513
2024-09-25 22:00:00,0,1,0.7518271826122787
2024-09-26 22:00:00,0,0,0.2250762373038699
2024-09-29 22:00:00,0,0,2.4555015298864298e-08
2024-09-30 22:00:00,0,1,0.9084385965475709
2024-10-01 22:00:00,1,1,0.8400512156627363
2024-10-02 22:00:00,1,1,0.9960811037496812
2024-10-03 22:00:00,1,1,0.9993305914551939
2024-10-06 22:00:00,1,1,0.9999999999999998
2024-10-07 22:00:00,1,1,0.9999981348895556
2024-10-08 22:00:00,1,1,0.9995890294278232
2024-10-09 22:00:00,1,1,0.9992980049074552
2024-10-10 22:00:00,1,1,0.9999979280203105
2024-10-13 22:00:00,1,1,0.9682197202824503
2024-10-14 22:00:00,1,1,0.8336793472498557
2024-10-15 22:00:00,0,1,0.8730633935795707
2024-10-16 22:00:00,0,1,0.859656942373676
2024-10-17 22:00:00,0,0,0.0005485081469380023
2024-10-20 22:00:00,0,0,5.3456611610354767e-05
2024-10-21 22:00:00,0,0,1.0742746168480996e-05
2024-10-22 22:00:00,0,0,0.006794357078162299
2024-10-23 22:00:00,0,0,0.00015486759682713434
2024-10-24 22:00:00,0,0,0.00018885505645268848
2024-10-27 23:00:00,0,0,1.1304737599537647e-08
2024-10-28 23:00:00,0,0,2.0163240392759547e-11
2024-10-29 23:00:00,0,0,1.106753231900042e-09
2024-10-30 23:00:00,1,0,0.0017594045341634492
2024-10-31 23:00:00,1,1,0.9540411309692282
2024-11-03 23:00:00,1,1,0.9998984738216836
2024-11-04 23:00:00,1,1,0.9995119774905692
2024-11-05 23:00:00,1,1,0.9998764723084334
2024-11-06 23:00:00,1,0,0.08263851419470973
2024-11-07 23:00:00,0,1,0.8070842928714517
2024-11-10 23:00:00,1,1,0.9769656431626937
2024-11-11 23:00:00,1,1,0.9637713651517246
2024-11-12 23:00:00,1,1,0.9861074578852038
2024-11-13 23:00:00,1,1,0.9203404786248929
2024-11-14 23:00:00,1,1,0.9999987076932898
2024-11-17 23:00:00,1,1,0.9998608486085738
2024-11-18 23:00:00,1,1,0.9999866377876397
2024-11-19 23:00:00,1,1,0.9999998729034268
2024-11-20 23:00:00,1,1,0.9999999999890679
2024-11-21 23:00:00,1,1,0.9999999999927087
2024-11-24 23:00:00,1,1,0.9999999995773445
2024-11-25 23:00:00,1,1,0.9999999599825617
2024-11-26 23:00:00,1,1,0.9999999991142337
2024-11-28 23:00:00,1,1,0.9999999974605105
