date,y_true,y_pred,residual
2022-11-08,0.8131718953372894,-0.049857467257191646,0.863029362594481
2022-11-09,1.8567338627726597,-0.3213038608412877,2.178037723613947
2022-11-10,-0.47990785302347805,-0.3082757054261773,-0.17163214759730072
2022-11-11,-0.8541461153886876,-0.6671212315414705,-0.18702488384721705
2022-11-14,-1.0633523738308202,-0.7361512057394182,-0.327201168091402
2022-11-15,-2.9310118758738324,-0.5816062553915,-2.349405620482332
2022-11-16,-3.1225196450527615,-0.6927048845962529,-2.429814760456509
2022-11-17,-4.006489993123447,-0.5947405659174054,-3.4117494272060416
2022-11-18,-4.142379799370564,-0.6500321100160098,-3.4923476893545544
2022-11-21,-2.744555529136549,-0.764546569185238,-1.9800089599513109
2022-11-22,-3.9400337314550855,-0.5707816353276602,-3.3692520961274255
2022-11-23,-4.243561367632423,-0.6023692736405966,-3.641192093991826
2022-11-25,-4.062322106327185,-0.7264721001150634,-3.335850006212122
2022-11-28,-4.229831645233119,-0.7136736407755773,-3.516158004457542
2022-11-29,-3.119337275154195,-0.20507714979245772,-2.914260125361737
2022-11-30,-4.421170493245095,-0.07712979062545378,-4.34404070261964
2022-12-01,-5.822108160898587,-0.3211780327062721,-5.500930128192315
2022-12-02,-5.597364345050053,-0.21977709429710468,-5.377587250752948
2022-12-05,-6.08048728759642,-0.05536608803348475,-6.0251211995629355
2022-12-06,-3.624148028631922,-0.19867333376966245,-3.4254746948622596
2022-12-07,-2.9353735835826655,-0.1337511356084553,-2.8016224479742102
2022-12-08,-3.2035607215151116,-0.008214419534073869,-3.1953463019810378
2022-12-09,-2.412869953334868,0.023300504587423276,-2.4361704579222914
2022-12-12,-4.352101706665924,0.9028140602725421,-5.254915766938466
2022-12-13,-4.282979610426827,0.8876732097957437,-5.170652820222571
2022-12-14,-2.887211045600129,0.7574369325882937,-3.6446479781884227
2022-12-15,-0.4659113528689617,0.3897591420311315,-0.8556704949000932
2022-12-16,0.2750312016145065,0.589165910283784,-0.31413470866927745
2022-12-19,2.0145070052709384,0.6276125871485854,1.386894418122353
2022-12-20,3.20351285381458,0.7267991507164726,2.476713703098107
2022-12-21,2.4492192281625202,0.7711514160679322,1.678067812094588
2022-12-22,3.3851792646855654,0.5256918908944126,2.859487373791153
2022-12-23,4.261555520631855,0.6689314440627033,3.592624076569152
2022-12-27,5.64051868924347,0.634635923192005,5.0058827660514655
2022-12-28,6.098207406014374,0.543229024901752,5.554978381112622
2022-12-29,4.946082307895075,0.7558395632822172,4.190242744612858
2022-12-30,6.1556283583506515,0.9481333241419595,5.207495034208692
2023-01-03,9.616277717622783,0.6359953375404906,8.980282380082292
2023-01-04,10.124850244287687,0.8665735805422113,9.258276663745477
2023-01-05,9.744770321188362,0.7551859974564438,8.989584323731918
2023-01-06,8.188342489809722,0.8166398081116923,7.37170268169803
2023-01-09,7.182522824636926,0.6289199528893833,6.553602871747543
2023-01-10,6.721767741431379,0.6481527891586687,6.0736149522727105
2023-01-11,5.672873773566691,0.6503413376621282,5.022532435904562
2023-01-12,6.678503225404267,0.5702136061541454,6.1082896192501215
2023-01-13,5.98976433974019,0.6113442132688212,5.378420126471369
2023-01-17,6.2312798909837355,0.5958670525484365,5.635412838435299
2023-01-18,6.829903577713374,0.7879374710021887,6.041966106711185
2023-01-19,6.5043680163669,0.8498365695315351,5.654531446835366
2023-01-20,4.034470209990784,0.9320767726309499,3.102393437359834
2023-01-23,2.8657283326184544,0.873109883467039,1.9926184491514154
2023-01-24,2.583836256705068,0.8347541833778847,1.7490820733271835
2023-01-25,1.9633792398075274,0.8471355428555257,1.1162436969520018
2023-01-26,1.591835890124434,0.9313071058422612,0.6605287842821729
2023-01-27,0.6594251849984958,0.9476844071534659,-0.28825922215497013
2023-01-30,1.056268355512948,0.8771244246428468,0.17914393087010116
2023-01-31,0.8000159343544527,1.1123566419129682,-0.3123407075585155
2023-02-01,2.478221395933793,1.096398525565888,1.381822870367905
2023-02-02,1.5364430409779375,1.4198347808645868,0.11660826011335068
2023-02-03,-1.2230358858919939,1.2777867728252468,-2.5008226587172406
2023-02-06,0.6066833746793774,0.994669062889796,-0.38798568821041857
2023-02-07,-1.8264024946210309,1.2993739080830893,-3.12577640270412
2023-02-08,-1.4295603368323389,0.993923670420283,-2.423484007252622
2023-02-09,-0.07439947779519092,1.0339303575210304,-1.1083298353162212
2023-02-10,0.7008545830181901,1.1182125996281296,-0.41735801660993943
2023-02-13,-0.3732095816765998,1.1710844017488469,-1.5442939834254465
2023-02-14,1.129006668388194,1.0265326483643034,0.10247402002389072
2023-02-15,-0.1392422468382712,1.1048730858272389,-1.24411533266551
2023-02-16,1.5295911175055057,0.9536420980349612,0.5759490194705444
2023-02-17,2.740306783070091,0.9555213551324027,1.7847854279376882
2023-02-21,3.596654677316096,0.7528229338975138,2.8438317434185825
2023-02-22,3.977391228882271,0.9844005179843087,2.992990710897962
2023-02-23,4.3045249034732755,0.9912506512663661,3.3132742522069094
2023-02-24,4.509492096390849,0.8341350244805406,3.6753570719103084
2023-02-27,3.828353215729087,0.9965768415470384,2.8317763741820485
2023-02-28,5.280810412779814,0.9546020517692673,4.326208361010546
2023-03-01,6.891017935664124,0.942388105592209,5.948629830071915
2023-03-02,7.641107635735232,1.053491035309421,6.587616600425811
2023-03-03,5.430622342310431,1.026494695653679,4.404127646656752
2023-03-06,4.559853891373923,1.0493171282242426,3.51053676314968
2023-03-07,4.932605096450138,0.9341009915005939,3.9985041049495442
2023-03-08,4.874336040784971,1.0971124726863706,3.777223568098601
2023-03-09,4.890748019461731,1.008141024981279,3.882606994480452
2023-03-10,5.383850623933144,1.0512319061451263,4.3326187177880175
2023-03-13,4.128158558565418,1.1672611226491787,2.960897435916239
2023-03-14,5.321069498882162,1.1232372861641893,4.197832212717973
2023-03-15,5.202015431786489,1.1104560757392334,4.091559356047255
2023-03-16,3.82187002508797,1.1259388941042823,2.6959311309836878
2023-03-17,4.743549865075943,1.0183580416011015,3.725191823474842
2023-03-20,4.1387647678635835,1.1023608735134423,3.0364038943501415
2023-03-21,2.966034176149744,1.0625828345594968,1.9034513415902474
2023-03-22,3.1841405201968906,1.0803763850412595,2.103764135155631
2023-03-23,2.816279163233159,1.1616922445704994,1.6545869186626598
2023-03-24,1.5449614715924986,1.1536231069503506,0.391338364642148
2023-03-27,2.4895238498030046,1.0901496642114679,1.3993741855915367
2023-03-28,4.810250178124257,1.1386793449860764,3.6715708331381802
2023-03-29,3.826153183639772,1.211557382959132,2.61459580068064
2023-03-30,3.2302991157098773,1.2032916449016122,2.027007470808265
2023-03-31,1.5976309149214547,1.1966426900225535,0.4009882248989012
2023-04-03,0.6390918846420147,1.3084698094251221,-0.6693779247831074
2023-04-04,0.08262023139570791,1.28216407729858,-1.1995438459028722
2023-04-05,5.080219812199232,1.2745264021515625,3.8056934100476694
2023-04-06,4.582967745653322,1.3688572606469394,3.214110485006383
2023-04-10,5.075993485700164,1.2567312588526431,3.819262226847521
2023-04-11,6.883134050290862,1.357519750133878,5.525614300156985
2023-04-12,7.430085594771606,1.3906860453581047,6.039399549413502
2023-04-13,3.3769664258892846,1.3946153281234266,1.982351097765858
2023-04-14,3.2980127938618287,1.1839329925218638,2.114079801339965
2023-04-17,3.4082117970236827,1.2421207943405068,2.166091002683176
2023-04-18,3.1209410588322806,1.2855134852305818,1.8354275736016987
2023-04-19,3.7498743148870526,1.3007497204366854,2.4491245944503675
2023-04-20,4.306099410395471,1.237907793668246,3.068191616727225
2023-04-21,4.657525983008942,1.2252909257799909,3.4322350572289517
2023-04-24,3.232947141923729,1.2958380728512313,1.9371090690724977
2023-04-25,4.115958370784091,1.2275732950841567,2.8883850756999347
2023-04-26,4.8336851277533155,1.3221120985215717,3.5115730292317435
2023-04-27,3.2766507945283396,1.3185103421851097,1.95814045234323
2023-04-28,3.661947181707459,1.240659592531936,2.421287589175523
2023-05-01,3.711477029367504,1.2046649171692592,2.5068121121982445
2023-05-02,5.639842977522938,1.208675221387442,4.431167756135496
2023-05-03,6.5741403451840705,1.21562265935247,5.3585176858316
2023-05-04,6.666075441964822,1.190356486144605,5.475718955820217
2023-05-05,2.1563772765086338,1.116722971314139,1.0396543051944949
2023-05-08,1.6789295469356074,0.8485161771058747,0.8304133698297327
2023-05-09,3.386742650652746,0.8388638656492988,2.547878785003447
2023-05-10,2.865883754735989,0.9531687474909668,1.9127150072450223
2023-05-11,3.849319787118875,0.9076680126251503,2.9416517744937245
2023-05-12,4.495117612237819,1.0318670181668792,3.46325059407094
2023-05-15,4.965760238419124,1.0494531480787739,3.91630709034035
2023-05-16,5.79370504921885,1.0662141897011002,4.727490859517751
2023-05-17,5.109021371782442,1.0871648963542861,4.021856475428156
2023-05-18,4.0700110177639806,1.1044780248519461,2.9655329929120344
2023-05-19,3.636623855168286,1.040283844492472,2.596340010675814
2023-05-22,5.325537233133421,1.0295702160335365,4.295967017099884
2023-05-23,6.0863550947616964,0.938114864346034,5.148240230415663
2023-05-24,5.519158724709325,1.0584958023603441,4.46066292234898
2023-05-25,6.117492465179077,1.076045328492608,5.041447136686469
2023-05-26,5.988861436240498,1.1984815646567768,4.790379871583721
2023-05-30,5.257973579615723,1.1542872847392218,4.103686294876502
2023-05-31,7.073360070321438,1.0917593824794238,5.981600687842014
2023-06-01,5.138280443924197,1.142911588357322,3.995368855566875
2023-06-02,4.3789484815914905,1.0903191359389162,3.2886293456525744
2023-06-05,5.220385835955241,1.042023365652069,4.178362470303172
2023-06-06,7.555580970937986,1.5240035494622528,6.031577421475733
2023-06-07,6.967507610979652,1.477824487695544,5.489683123284108
2023-06-08,4.750771249323137,1.5764523116888216,3.174318937634315
2023-06-09,5.670575820542526,1.5162407798190842,4.154335040723442
2023-06-12,4.063199728513757,1.5198254744061839,2.5433742541075732
2023-06-13,4.5017552864382555,1.4296526894588801,3.0721025969793754
2023-06-14,6.131208340314635,1.4698030150023091,4.661405325312326
2023-06-15,4.619451439233821,1.483063022309498,3.136388416924323
2023-06-16,5.922513126004728,1.368648484850905,4.553864641153822
2023-06-20,4.910067801975312,1.4352531275499936,3.474814674425318
2023-06-21,4.756629295833563,1.3901077035579852,3.366521592275578
2023-06-22,3.277752323461705,1.4609409630625814,1.8168113603991236
2023-06-23,4.399281389725565,1.454011985733388,2.945269403992177
2023-06-26,5.610631740404266,1.3945906060740156,4.21604113433025
2023-06-27,3.009361855575835,1.468398845095283,1.5409630104805518
2023-06-28,3.9203471241474275,1.4361684934652574,2.48417863068217
2023-06-29,4.144795601955343,1.4215203183979606,2.723275283557382
2023-06-30,0.8827400133505817,1.4091529257010593,-0.5264129123504776
2023-07-03,0.06560805845426503,1.2478884968744417,-1.1822804384201766
2023-07-05,-0.08631557019789504,1.2491225394720809,-1.335438109669976
2023-07-06,-5.588719790909342,1.3229820575584865,-6.911701848467828
2023-07-07,-6.709401482772138,1.2692415916491528,-7.978643074421291
2023-07-10,-4.909032739473558,1.2376147005854385,-6.146647440058996
2023-07-11,-5.761993999015886,1.3266069819423532,-7.0886009809582395
2023-07-12,-6.758556577649024,1.3680040899711925,-8.126560667620216
2023-07-13,-7.53207342709962,1.3819482043770501,-8.91402163147667
2023-07-14,-6.620076446136509,1.3669340035575317,-7.987010449694041
2023-07-17,-9.177292895898884,1.373364027674527,-10.55065692357341
2023-07-18,-9.735405746403147,1.2859207899886402,-11.021326536391788
2023-07-19,-12.197077750448384,1.3346614603396179,-13.531739210788002
2023-07-20,-10.352636879133284,1.2109635971356614,-11.563600476268945
2023-07-21,-8.898489377830451,1.2420464364699715,-10.140535814300423
2023-07-24,-9.037233624713425,1.3516551668092893,-10.388888791522714
2023-07-25,-7.1596097676514505,1.3466531141251288,-8.506262881776578
2023-07-26,-10.843083371415986,1.3635497080452863,-12.206633079461273
2023-07-27,-8.982958754601439,1.339294001152572,-10.322252755754011
2023-07-28,-9.156395868086513,1.3989308850022177,-10.55532675308873
2023-07-31,-7.0923142848879746,1.3334917704041387,-8.425806055292114
2023-08-01,-5.2886354698589075,1.4340244327730793,-6.722659902631987
2023-08-02,-2.8588790131743176,1.334266534267976,-4.193145547442294
2023-08-03,-0.9257717136555279,1.3882393217041393,-2.314011035359667
2023-08-04,3.1736335479898963,0.6909960501709904,2.4826374978189056
2023-08-07,1.7153901474556794,0.8645013019388993,0.8508888455167801
2023-08-08,-0.8069319296982239,0.9891297239187985,-1.7960616536170224
2023-08-09,0.09277016281535205,0.9119453902250269,-0.8191752274096749
2023-08-10,0.666611937997886,0.9837534432796359,-0.3171415052817499
2023-08-11,-0.6177936314381941,0.9997256913285553,-1.6175193227667495
2023-08-14,-2.1398916486457646,1.012341721646066,-3.152233370291831
2023-08-15,-0.7336907808335883,0.9782940663324668,-1.7119848471660553
2023-08-16,-0.6731878143594793,1.023840898038062,-1.6970287123975414
2023-08-17,1.722793726437125,0.9982577791893463,0.7245359472477786
2023-08-18,1.9681387939181894,1.0885194225005896,0.8796193714175997
2023-08-21,-0.14828508119813688,1.0779811112535689,-1.2262661924517058
2023-08-22,-1.3848218505153964,1.0533349096038347,-2.438156760119231
2023-08-23,-2.438514505778576,0.9977393467533047,-3.4362538525318804
2023-08-24,-0.11105181718327689,0.6828381542293918,-0.7938899714126686
2023-08-25,-2.406273464541821,0.8464228260695662,-3.252696290611387
2023-08-28,-3.581427787318958,0.8334283445531999,-4.414856131872158
2023-08-29,-4.601491544879038,0.7819812025582308,-5.383472747437269
2023-08-30,-5.349350776835806,0.6681079904537399,-6.017458767289545
2023-08-31,-4.63467381097514,0.5913044221419049,-5.225978233117044
2023-09-01,-5.577503547335292,0.6138978997622246,-6.191401447097516
2023-09-05,-6.96290376377646,0.9987844875296515,-7.961688251306112
2023-09-06,-3.048014622038629,0.6363350094713924,-3.6843496315100213
2023-09-07,-0.024505831068660344,0.5770857235974167,-0.601591554666077
2023-09-08,0.2835613215185252,0.7743569761111234,-0.4907956545925982
2023-09-11,-0.3377620125185751,0.7764056385347174,-1.1141676510532925
2023-09-12,1.1906604255200628,0.6179901280630479,0.5726702974570149
2023-09-13,2.2154449989985627,0.6639085886938348,1.551536410304728
2023-09-14,1.0621473335668246,0.7729229566297494,0.28922437693707514
2023-09-15,1.2709458642594171,0.7051967055173451,0.565749158742072
2023-09-18,-0.27863339004012294,0.7946246651316767,-1.0732580551717996
2023-09-19,-1.095995290429773,0.72027786408415,-1.8162731545139228
2023-09-20,-0.00994536410472627,0.5406001645845916,-0.5505455286893178
2023-09-21,-0.3526130741504252,0.6190855219597207,-0.9716985961101459
2023-09-22,-0.6260173358218075,0.7661806565094116,-1.392197992331219
2023-09-25,-0.973272547099819,0.8626349363457118,-1.835907483445531
2023-09-26,-0.31235449973501533,0.6637825342963131,-0.9761370340313285
2023-09-27,-1.3175469101967363,0.7745080017190799,-2.0920549119158163
2023-09-28,-0.9731485084312101,0.9295110746285628,-1.9026595830597728
2023-09-29,-0.3805940411819935,1.0171018456315255,-1.397695886813519
2023-10-02,-1.175238221032624,1.006378810217136,-2.1816170312497603
2023-10-03,0.6263035690367823,0.9119240319292352,-0.2856204628924529
2023-10-04,1.5195678475269234,0.9707642080880726,0.5488036394388508
2023-10-05,0.7714079097323349,1.1439386632815656,-0.3725307535492307
2023-10-06,0.8362779834444714,1.283603975697772,-0.4473259922533006
2023-10-09,1.3307335446383106,1.2222612267458874,0.10847231789242318
2023-10-10,2.1258550353856713,1.1660391770408824,0.9598158583447889
2023-10-11,1.2901869883995019,1.2748581164874477,0.01532887191205412
2023-10-12,2.9920886580027526,1.2881350655688153,1.7039535924339373
2023-10-13,3.0992663127872913,1.1959672299877926,1.9032990827994987
2023-10-16,4.478295003132116,1.2582610464457447,3.2200339566863714
2023-10-17,5.789926174452094,1.2679277639867466,4.521998410465347
2023-10-18,7.3496334558604675,1.2866062070410265,6.063027248819441
2023-10-19,8.309111264978183,1.418210479853855,6.8909007851243285
2023-10-20,10.440902360221642,1.3306992152913522,9.11020314493029
2023-10-23,10.012043891521975,1.426693941911976,8.585349949609999
2023-10-24,10.25330589255702,1.44754630252765,8.80575959002937
2023-10-25,12.181660338502805,1.4746937258046502,10.706966612698155
2023-10-26,12.882536189476374,1.304102375986256,11.578433813490118
2023-10-27,12.200776637818864,1.4657550351251931,10.73502160269367
2023-10-30,10.127531572149628,1.43695409788218,8.690577474267448
2023-10-31,10.690027776542044,1.432495083319795,9.257532693222249
2023-11-01,8.897556503877018,1.4253979080103234,7.472158595866695
2023-11-02,5.706233175415502,1.3273871008449065,4.378846074570595
2023-11-03,7.966718639659576,1.1873096630969127,6.779408976562664
2023-11-06,6.222164296862926,1.280662521123871,4.941501775739055
2023-11-07,5.717523428983989,1.2300837819900456,4.487439646993943
2023-11-08,5.840396020555271,1.1706302579534342,4.669765762601838
2023-11-09,4.994033852957056,1.1329805376163147,3.861053315340741
2023-11-10,3.4358554523404403,1.1499564808418588,2.2858989714985816
2023-11-13,5.451329689085119,0.987846878929592,4.4634828101555275
2023-11-14,4.292798424218732,1.0697047763956458,3.223093647823086
2023-11-15,3.923525153750831,1.026038575251777,2.8974865784990538
2023-11-16,2.5690962038622374,1.0627754898519046,1.5063207140103327
2023-11-17,3.015677855967287,1.0141333692776602,2.001544486689627
2023-11-20,1.4923007042085843,1.125377859960101,0.3669228442484833
2023-11-21,1.7674241384021334,1.0400819413326956,0.7273421970694378
2023-11-22,1.0034593621193073,1.0800763508139695,-0.07661698869466216
2023-11-24,1.40705651371455,1.0735954528905705,0.33346106082397964
2023-11-27,1.8900667755466474,1.3277749290986138,0.5622918464480335
2023-11-28,1.7815536398631575,1.3454404350672182,0.4361132047959393
2023-11-29,1.742339134767347,1.2837279920600464,0.4586111427073005
2023-11-30,-2.4171153785826514,1.3283369809283896,-3.7454523595110407
2023-12-01,-4.138779531689366,1.38943224856727,-5.528211780256636
2023-12-04,-4.644949547415705,1.338252543594581,-5.983202091010286
2023-12-05,-7.0235826956783916,1.4211584136609379,-8.44474110933933
2023-12-06,-3.866918260293297,1.2818415826549496,-5.148759842948246
2023-12-07,-5.321123408528829,1.3779529726677755,-6.699076381196604
2023-12-08,-5.495170651319116,1.347163361880817,-6.842334013199933
2023-12-11,-4.14243224528739,1.1892922209373624,-5.3317244662247525
2023-12-12,-5.367790864477076,1.4060560077925508,-6.773846872269627
2023-12-13,-8.546043086041848,1.4098506323363675,-9.955893718378215
2023-12-14,-9.606429331862323,1.3524892032869928,-10.958918535149316
2023-12-15,-5.434531581183802,1.3287532071678225,-6.7632847883516245
2023-12-18,-2.5706528030580182,1.29160455988894,-3.8622573629469583
2023-12-19,-1.7888274977414012,1.3602553299786728,-3.1490828277200738
2023-12-20,0.20029936412122318,1.26078130957721,-1.0604819454559868
2023-12-21,-0.10399980187249883,1.3268629665313674,-1.4308627684038662
2023-12-22,0.3272005463374366,1.2989060046457468,-0.9717054583083102
2023-12-26,-0.3691830468046212,1.3326724124821843,-1.7018554592868056
2023-12-27,-0.8341710119883857,1.3521999855876774,-2.1863709975760632
2023-12-28,-3.2864120343543326,1.3595280120115645,-4.645940046365897
2023-12-29,-4.882921180210494,1.3239000765955062,-6.206821256806
2024-01-02,0.5469899192389012,0.884393609959883,-0.33740369072098186
2024-01-03,0.7258750235149796,1.0705779547565508,-0.34470293124157125
2024-01-04,2.593794843207448,1.0470203279276356,1.5467745152798122
2024-01-05,4.040300686398556,1.2243889728867332,2.815911713511823
2024-01-08,1.6668759243274176,1.200460826366122,0.46641509796129554
2024-01-09,1.416841271288926,1.0825534832416475,0.33428778804727854
2024-01-10,1.293124849571299,1.126099574225349,0.16702527534595002
2024-01-11,0.8238030939490386,1.104653260006479,-0.2808501660574403
2024-01-12,-0.30094202711687146,1.149259073221193,-1.4502011003380644
2024-01-16,0.3768936762096907,1.1514416476830276,-0.7745479714733369
2024-01-17,0.7112926731152263,1.2055255786070262,-0.4942329054918
2024-01-18,-2.4508314629145977,1.1139158420989506,-3.5647473050135483
2024-01-19,-3.7841993226649477,0.9472036229215081,-4.7314029455864555
2024-01-22,-4.284228380209376,0.8845489374144305,-5.168777317623806
2024-01-23,-3.991396117184308,0.8528514891313479,-4.844247606315656
2024-01-24,-4.457262284196846,0.7977384121867777,-5.2550006963836235
2024-01-25,-4.888724973030164,0.8161086064060697,-5.704833579436234
2024-01-26,-3.6239153046973027,0.7749078277728932,-4.398823132470196
2024-01-29,-3.836137880160876,0.8105807944917862,-4.6467186746526625
2024-01-30,-2.610249552463807,0.6908684706990588,-3.301118023162866
2024-01-31,-1.6326739037078242,0.6695049744032577,-2.302178878111082
2024-02-01,-4.792663365342597,1.0287017452575895,-5.821365110600187
2024-02-02,-6.581701622440128,0.9343265737668391,-7.516028196206967
2024-02-05,-7.89177480772804,1.0283924041842605,-8.9201672119123
2024-02-06,-8.58977767189798,1.0051961161008531,-9.594973787998834
2024-02-07,-8.500598508679476,1.0582979138038637,-9.55889642248334
2024-02-08,-7.005962438574253,1.023463882643417,-8.02942632121767
2024-02-09,-7.12957203496073,1.076836074339672,-8.206408109300401
2024-02-12,-7.293309100207239,0.9987982361431132,-8.292107336350352
2024-02-13,-5.369406057174152,0.9770144001873984,-6.346420457361551
2024-02-14,-5.270865940487206,1.0490958500611984,-6.319961790548405
2024-02-15,-4.645024402410927,1.0758799554776217,-5.720904357888549
2024-02-16,-3.49529707262389,1.2785322752676813,-4.773829347891571
2024-02-20,-1.7510678683671659,1.3895855191007822,-3.140653387467948
2024-02-21,-7.132625264991958,1.4798816004768203,-8.612506865468779
2024-02-22,-7.549124851995171,1.472677875393268,-9.02180272738844
2024-02-23,-7.2376915450137895,1.3502617922794342,-8.587953337293223
2024-02-26,-7.115240325420276,1.3722095530440934,-8.48744987846437
2024-02-27,-5.576752516047319,1.4281134229545165,-7.004865939001835
2024-02-28,-5.9721192638810034,1.348570973401059,-7.320690237282062
2024-02-29,-7.0939264561663755,1.4541024657237989,-8.548028921890175
2024-03-01,-8.084529384673806,1.5444951862982756,-9.629024570972081
2024-03-04,-3.648988310254399,1.3696286680233805,-5.018616978277779
2024-03-05,-0.7421756517063829,1.2245249535245981,-1.966700605230981
2024-03-06,0.27627819170815365,1.4173793950473994,-1.1411012033392458
2024-03-07,-0.3470188130966956,1.4929371517115624,-1.839955964808258
2024-03-08,-0.6281243304343341,1.4886034191823851,-2.1167277496167194
2024-03-11,-2.7658715979398125,1.41584029668421,-4.181711894624023
2024-03-12,0.9892218954391541,1.364308032823799,-0.375086137384645
2024-03-13,2.9405452780076016,1.2855025502268842,1.6550427277807174
2024-03-14,-0.16358370334355007,1.3670446546083577,-1.5306283579519078
2024-03-15,-1.7289244713285759,1.294850649645056,-3.0237751209736317
2024-03-18,-3.0031289079489314,1.3159725776409417,-4.319101485589873
2024-03-19,-4.54293799840478,1.2914862318420823,-5.834424230246863
2024-03-20,-6.572193012397851,1.2243028197723598,-7.796495832170211
2024-03-21,-2.1902288721357936,0.6691230993040723,-2.859351971439866
2024-03-22,-2.150636469355974,0.9570718015574895,-3.107708270913464
2024-03-25,-0.7317688876733598,0.8937074972184508,-1.6254763848918106
2024-03-26,0.07208126793856222,0.9139959890488641,-0.841914721110302
2024-03-27,-1.5153727321223858,0.9689451515314037,-2.4843178836537896
2024-03-28,0.7543098911986456,0.793150845062042,-0.03884095386339648
2024-04-01,0.11317058627880634,0.8126653069238714,-0.699494720645065
2024-04-02,0.1745565629139026,0.8301702547861578,-0.6556136918722553
2024-04-03,1.336498233857777,0.9756212155168634,0.3608770183409137
2024-04-04,6.171439558952547,1.0637373808739718,5.107702178078575
2024-04-05,5.162605937503797,1.1141253649784641,4.048480572525333
2024-04-08,5.909203709280038,1.0505254343477048,4.858678274932333
2024-04-09,5.5522921364427305,1.1308755366662158,4.4214165997765145
2024-04-10,7.188029649629855,1.0498183186431689,6.138211330986686
2024-04-11,2.8204218288388554,0.9874308977399532,1.832990931098902
2024-04-12,3.4022088563430795,0.7965874989369095,2.6056213574061697
2024-04-15,4.956513699231636,0.5871584803253936,4.369355218906243
2024-04-16,6.627510563689534,0.5789183015048652,6.048592262184669
2024-04-17,7.142259748147924,0.656949181097237,6.485310567050687
2024-04-18,7.629392752185253,0.7130566242803812,6.916336127904872
2024-04-19,8.896311241552192,0.7272587974157184,8.169052444136474
2024-04-22,10.49911169137679,1.0610838248152428,9.438027866561548
2024-04-23,9.502710643942848,1.056765478079623,8.445945165863225
2024-04-24,7.015751706314665,1.0517644035009948,5.9639873028136705
2024-04-25,7.80776943102461,1.0031538632720531,6.804615567752557
2024-04-26,8.526297577548823,1.0398860921724435,7.4864114853763795
2024-04-29,6.428722193802154,1.0757203710974939,5.353001822704661
2024-04-30,7.805147976014064,0.8064207891331019,6.998727186880962
2024-05-01,8.553212290018191,0.8891802526429485,7.664032037375242
2024-05-02,7.369840090024569,0.9477504850980519,6.4220896049265175
2024-05-03,2.9745953672991976,0.6388719909904621,2.3357233763087355
2024-05-06,3.78386188109923,0.24218729535651917,3.5416745857427108
2024-05-07,3.264374412840153,0.32459460104396776,2.939779811796185
2024-05-08,3.7877077435063273,0.3116974822522789,3.476010261254048
2024-05-09,2.3553830973256478,0.3682311056412302,1.9871519916844176
2024-05-10,6.899758153349573,0.4709686743222756,6.428789479027298
2024-05-13,7.387868715736562,0.5586189882563963,6.829249727480166
2024-05-14,7.732139015771375,0.573916387390401,7.158222628380974
2024-05-15,6.86310274511267,0.6677114103562601,6.19539133475641
2024-05-16,8.1294244269141,0.6255843293161318,7.503840097597969
2024-05-17,7.514556766682362,0.6388159572375972,6.875740809444765
2024-05-20,5.992075111142074,0.720703776769118,5.271371334372956
2024-05-21,4.878484358453805,0.7142032377526203,4.164281120701184
2024-05-22,5.451865534769106,0.6096854246275846,4.842180110141522
2024-05-23,6.642061369821403,0.4595659491127333,6.182495420708669
