date,y_true,y_pred,residual
2022-12-02,-5.597364345050053,-0.21888101719567588,-5.3784833278543775
2022-12-05,-6.08048728759642,-0.05452461619852822,-6.025962671397892
2022-12-06,-3.624148028631922,-0.19778554206047927,-3.426362486571443
2022-12-07,-2.9353735835826655,-0.13289829159728672,-2.802475291985379
2022-12-08,-3.2035607215151116,-0.0074136569906320116,-3.19614706452448
2022-12-09,-2.412869953334868,0.024099205618655972,-2.436969158953524
2022-12-12,-4.352101706665924,0.9033198315852807,-5.255421538251205
2022-12-13,-4.282979610426827,0.8881930402614132,-5.1711726506882405
2022-12-14,-2.887211045600129,0.7580064155745931,-3.645217461174722
2022-12-15,-0.4659113528689617,0.3904481838736378,-0.8563595367425995
2022-12-16,0.2750312016145065,0.5897623422931855,-0.31473114067867897
2022-12-19,2.0145070052709384,0.6281905249075339,1.3863164803634045
2022-12-20,3.20351285381458,0.7273345996792984,2.4761782541352817
2022-12-21,2.4492192281625202,0.7716670957573145,1.6775521324052058
2022-12-22,3.3851792646855654,0.5263078145873448,2.8588714500982206
2022-12-23,4.261555520631855,0.6694858778826165,3.592069642749239
2022-12-27,5.64051868924347,0.6352028601825641,5.0053158290609066
2022-12-28,6.098207406014374,0.5438241315766452,5.554383274437728
2022-12-29,4.946082307895075,0.7563390069935673,4.189743300901508
2022-12-30,6.1556283583506515,0.9485869494054515,5.2070414089452
2023-01-03,9.616277717622783,0.6365614162245626,8.97971630139822
2023-01-04,10.124850244287687,0.8670376813103684,9.25781256297732
2023-01-05,9.744770321188362,0.75569554568643,8.989074775501932
2023-01-06,8.188342489809722,0.8171141983969505,7.371228291412772
2023-01-09,7.182522824636926,0.6294777225526339,6.553045102084292
2023-01-10,6.721767741431379,0.6487058667986425,6.073061874632737
2023-01-11,5.672873773566691,0.6508920261744461,5.021981747392244
2023-01-12,6.678503225404267,0.5708038552486558,6.107699370155611
2023-01-13,5.98976433974019,0.6119185244061026,5.377845815334087
2023-01-17,6.2312798909837355,0.5964510134475175,5.634828877536218
2023-01-18,6.829903577713374,0.7884651819705722,6.0414383957428015
2023-01-19,6.5043680163669,0.850340526897717,5.6540274894691835
2023-01-20,4.034470209990784,0.9325502776431204,3.101919932347663
2023-01-23,2.8657283326184544,0.8736102810105714,1.992118051607883
2023-01-24,2.583836256705068,0.8352799802612598,1.7485562764438083
2023-01-25,1.9633792398075274,0.8476644800391852,1.1157147597683421
2023-01-26,1.591835890124434,0.9318028643130084,0.6600330258114256
2023-01-27,0.6594251849984958,0.9481817320304479,-0.2887565470319521
2023-01-30,1.056268355512948,0.8776569974278126,0.1786113580851354
2023-01-31,0.8000159343544527,1.1127978044136615,-0.31278187005920877
2023-02-01,2.478221395933793,1.0968492174851108,1.381372178448682
2023-02-02,1.5364430409779375,1.4201786269073606,0.11626441407057686
2023-02-03,-1.2230358858919939,1.278196511019786,-2.50123239691178
2023-02-06,0.6066833746793774,0.9951893831685179,-0.3885060084891405
2023-02-07,-1.8264024946210309,1.2997802457020842,-3.126182740323115
2023-02-08,-1.4295603368323389,0.9944446578099946,-2.4240049946423334
2023-02-09,-0.07439947779519092,1.0344280553144107,-1.1088275331096016
2023-02-10,0.7008545830181901,1.118677948974131,-0.41782336595594083
2023-02-13,-0.3732095816765998,1.1715312101224533,-1.544740791799053
2023-02-14,1.129006668388194,1.0270391653019604,0.1019675030862337
2023-02-15,-0.1392422468382712,1.1053493005645059,-1.244591547402777
2023-02-16,1.5295911175055057,0.9541780371660293,0.5754130803394764
2023-02-17,2.740306783070091,0.9560511667256497,1.7842556163444412
2023-02-21,3.596654677316096,0.7534185048787959,2.8432361724373
2023-02-22,3.977391228882271,0.9849027332893617,2.992488495592909
2023-02-23,4.3045249034732755,0.99175192748283,3.3127729759904456
2023-02-24,4.509492096390849,0.8346927688144424,3.6747993275764066
2023-02-27,3.828353215729087,0.9970685716851082,2.8312846440439787
2023-02-28,5.280810412779814,0.9551132819305731,4.325697130849241
2023-03-01,6.891017935664124,0.9429035722745576,5.948114363389566
2023-03-02,7.641107635735232,1.0539603623453873,6.587147273389845
2023-03-03,5.430622342310431,1.026969868202485,4.403652474107946
2023-03-06,4.559853891373923,1.0498038903443625,3.51005000102956
2023-03-07,4.932605096450138,0.93463924881375,3.9979658476363884
2023-03-08,4.874336040784971,1.0975868933856932,3.7767491473992783
2023-03-09,4.890748019461731,1.008652121020717,3.882095898441014
2023-03-10,5.383850623933144,1.051721617139825,4.332129006793319
2023-03-13,4.128158558565418,1.167701927497662,2.960456631067756
2023-03-14,5.321069498882162,1.1236986985743107,4.197370800307851
2023-03-15,5.202015431786489,1.110930129239481,4.0910853025470075
2023-03-16,3.82187002508797,1.1264068805168765,2.6954631445710935
2023-03-17,4.743549865075943,1.0188737147373512,3.724676150338592
2023-03-20,4.1387647678635835,1.1028434802821574,3.0359212875814263
2023-03-21,2.966034176149744,1.063086620761397,1.9029475553883473
2023-03-22,3.1841405201968906,1.0808830471249395,2.103257473071951
2023-03-23,2.816279163233159,1.1621656029303622,1.654113560302797
2023-03-24,1.5449614715924986,1.1541024474924317,0.3908590241000669
2023-03-27,2.4895238498030046,1.0906565915832855,1.398867258219719
2023-03-28,4.810250178124257,1.139163095266588,3.6710870828576683
2023-03-29,3.826153183639772,1.2120122479635709,2.6141409356762013
2023-03-30,3.2302991157098773,1.203760418871866,2.0265386968380112
2023-03-31,1.5976309149214547,1.1971180902943663,0.40051282462708837
2023-04-03,0.6390918846420147,1.3089175977152805,-0.6698257130732658
2023-04-04,0.08262023139570791,1.282625674448432,-1.200005443052724
2023-04-05,5.080219812199232,1.2749896989618974,3.8052301132373345
2023-04-06,4.582967745653322,1.3692818898812207,3.2136858557721015
2023-04-10,5.075993485700164,1.2571979028463538,3.8187955828538103
2023-04-11,6.883134050290862,1.3579441511183192,5.525189899172543
2023-04-12,7.430085594771606,1.3910953155659291,6.038990279205677
2023-04-13,3.3769664258892846,1.3950166377016386,1.981949788187646
2023-04-14,3.2980127938618287,1.1844246879567835,2.113588105905045
2023-04-17,3.4082117970236827,1.242592095273801,2.1656197017498817
2023-04-18,3.1209410588322806,1.2859698601422547,1.834971198690026
2023-04-19,3.7498743148870526,1.301205118875148,2.4486691960119047
2023-04-20,4.306099410395471,1.2383887540252223,3.0677106563702488
2023-04-21,4.657525983008942,1.2257733612647452,3.431752621744197
2023-04-24,3.232947141923729,1.2962909999359382,1.9366561419877908
2023-04-25,4.115958370784091,1.2280508049816043,2.887907565802487
2023-04-26,4.8336851277533155,1.3225526806956236,3.511132447057692
2023-04-27,3.2766507945283396,1.3189490838491484,1.9577017106791912
2023-04-28,3.661947181707459,1.2411407886768528,2.420806393030606
2023-05-01,3.711477029367504,1.2051626945110505,2.5063143348564534
2023-05-02,5.639842977522938,1.2091719530772642,4.430671024445674
2023-05-03,6.5741403451840705,1.2161138413404766,5.358026503843594
2023-05-04,6.666075441964822,1.190852877553527,5.475222564411295
2023-05-05,2.1563772765086338,1.1172327987857336,1.0391444777229002
2023-05-08,1.6789295469356074,0.8491428131424975,0.8297867337931099
2023-05-09,3.386742650652746,0.8394942641482678,2.547248386504478
2023-05-10,2.865883754735989,0.9537545130704288,1.9121292416655602
2023-05-11,3.849319787118875,0.9082751345518436,2.9410446525670313
2023-05-12,4.495117612237819,1.0324346392178825,3.4626829730199367
2023-05-15,4.965760238419124,1.0500118280895165,3.9157484103296074
2023-05-16,5.79370504921885,1.0667655493543693,4.726939499864481
2023-05-17,5.109021371782442,1.0877090910579459,4.021312280724496
2023-05-18,4.0700110177639806,1.1050177283159097,2.9649932894480706
2023-05-19,3.636623855168286,1.040853091450519,2.595770763717767
2023-05-22,5.325537233133421,1.030143797707399,4.295393435426021
2023-05-23,6.0863550947616964,0.9387161866606307,5.147638908101066
2023-05-24,5.519158724709325,1.0590479276347202,4.460110797074604
2023-05-25,6.117492465179077,1.076592170384424,5.040900294794653
2023-05-26,5.988861436240498,1.1989914346337072,4.789870001606791
2023-05-30,5.257973579615723,1.1548196998871887,4.103153879728534
2023-05-31,7.073360070321438,1.0923189858530917,5.981041084468346
2023-06-01,5.138280443924197,1.1434532267458108,3.9948272171783863
2023-06-02,4.3789484815914905,1.0908877523071698,3.2880607292843207
2023-06-05,5.220385835955241,1.0426112618651142,4.177774574090127
2023-06-06,7.555580970937986,1.5244290318856961,6.03115193905229
2023-06-07,6.967507610979652,1.4782642952045029,5.489243315775149
2023-06-08,4.750771249323137,1.5768539330728986,3.173917316250238
2023-06-09,5.670575820542526,1.5166716834806475,4.153904137061878
2023-06-12,4.063199728513757,1.5202557305277742,2.542943997985983
2023-06-13,4.5017552864382555,1.4301224006375455,3.0716328858007103
2023-06-14,6.131208340314635,1.4702577580298242,4.660950582284811
2023-06-15,4.619451439233821,1.4835151197837164,3.135936319450104
2023-06-16,5.922513126004728,1.369145329036748,4.55336779696798
2023-06-20,4.910067801975312,1.4357244351984597,3.4743433667768517
2023-06-21,4.756629295833563,1.3905943631704725,3.3660349326630907
2023-06-22,3.277752323461705,1.461400117508392,1.816352205953313
2023-06-23,4.399281389725565,1.4544838402896219,2.9447975494359433
2023-06-26,5.610631740404266,1.3950811476916711,4.215550592712594
2023-06-27,3.009361855575835,1.468859832758494,1.5405020228173407
2023-06-28,3.9203471241474275,1.4366492654132108,2.4836978587342164
2023-06-29,4.144795601955343,1.4220098159713244,2.7227857859840183
2023-06-30,0.8827400133505817,1.4096470522269502,-0.5269070388763685
2023-07-03,0.06560805845426503,1.2484499969074103,-1.1828419384531452
2023-07-05,-0.08631557019789504,1.2496788342944152,-1.3359944044923102
2023-07-06,-5.588719790909342,1.323510394169977,-6.912230185079319
2023-07-07,-6.709401482772138,1.2697892534960036,-7.9791907362681425
2023-07-10,-4.909032739473558,1.23816931505114,-6.147202054524698
2023-07-11,-5.761993999015886,1.327125668399553,-7.0891196674154395
2023-07-12,-6.758556577649024,1.3685071512472335,-8.127063728896257
2023-07-13,-7.53207342709962,1.3824522398099734,-8.914525666909594
2023-07-14,-6.620076446136509,1.367445491227123,-7.987521937363632
2023-07-17,-9.177292895898884,1.373873523404692,-10.551166419303575
2023-07-18,-9.735405746403147,1.2864697764799475,-11.021875522883095
2023-07-19,-12.197077750448384,1.3351935353941218,-13.532271285842507
2023-07-20,-10.352636879133284,1.2115407818180661,-11.56417766095135
2023-07-21,-8.898489377830451,1.2426071660171303,-10.141096543847581
2023-07-24,-9.037233624713425,1.3521760217519705,-10.389409646465396
2023-07-25,-7.1596097676514505,1.3471781800143043,-8.506787947665755
2023-07-26,-10.843083371415986,1.3640720147705678,-12.207155386186553
2023-07-27,-8.982958754601439,1.3398272298111322,-10.32278598441257
2023-07-28,-9.156395868086513,1.3994402128610521,-10.555836080947564
2023-07-31,-7.0923142848879746,1.334030966246737,-8.42634525113471
2023-08-01,-5.2886354698589075,1.4345327718381178,-6.723168241697025
2023-08-02,-2.8588790131743176,1.3348050753127043,-4.1936840884870215
2023-08-03,-0.9257717136555279,1.3887505031103418,-2.3145222167658694
2023-08-04,3.1736335479898963,0.6917327823555397,2.4819007656343564
2023-08-07,1.7153901474556794,0.8651511812261469,0.8502389662295325
2023-08-08,-0.8069319296982239,0.9897274728102297,-1.7966594025084537
2023-08-09,0.09277016281535205,0.9125723318386535,-0.8198021690233015
2023-08-10,0.666611937997886,0.9843512799265463,-0.31773934192866027
2023-08-11,-0.6177936314381941,1.000317496584758,-1.618111128022952
2023-08-14,-2.1398916486457646,1.012929002256838,-3.1528206509026027
2023-08-15,-0.7336907808335883,0.9788991417582786,-1.7125899225918668
2023-08-16,-0.6731878143594793,1.0244242943164927,-1.6976121086759721
2023-08-17,1.722793726437125,0.9988475155617293,0.7239462108753956
2023-08-18,1.9681387939181894,1.0890701249614767,0.8790686689567127
2023-08-21,-0.14828508119813688,1.0785364539412963,-1.2268215351394332
2023-08-22,-1.3848218505153964,1.0539026263738909,-2.4387244768892873
2023-08-23,-2.438514505778576,0.9983288601368697,-3.4368433659154456
2023-08-24,-0.11105181718327689,0.6835461734241841,-0.794597990607461
2023-08-25,-2.406273464541821,0.8470596757241403,-3.2533331402659615
2023-08-28,-3.581427787318958,0.8340768393565858,-4.415504626675544
2023-08-29,-4.601491544879038,0.782650939202325,-5.384142484081363
2023-08-30,-5.349350776835806,0.6688278378378363,-6.0181786146736425
2023-08-31,-4.63467381097514,0.5920613714606006,-5.22673518243574
2023-09-01,-5.577503547335292,0.6146479151956169,-6.192151462530909
2023-09-05,-6.96290376377646,0.9994138307142011,-7.962317594490661
2023-09-06,-3.048014622038629,0.6370852615407302,-3.685099883579359
2023-09-07,-0.024505831068660344,0.5778341017282084,-0.6023399327968687
2023-09-08,0.2835613215185252,0.7750217861679292,-0.49146046464940396
2023-09-11,-0.3377620125185751,0.7770715550715136,-1.1148335675900887
2023-09-12,1.1906604255200628,0.6187132284875222,0.5719471970325406
2023-09-13,2.2154449989985627,0.664606684839536,1.5508383141590267
2023-09-14,1.0621473335668246,0.7735771633253616,0.2885701702414629
2023-09-15,1.2709458642594171,0.705878920579399,0.5650669436800181
2023-09-18,-0.27863339004012294,0.7952737739460072,-1.0739071639861302
2023-09-19,-1.095995290429773,0.7209615064581244,-1.8169567968878972
2023-09-20,-0.00994536410472627,0.5413479093685362,-0.5512932734732624
2023-09-21,-0.3526130741504252,0.6197955036432443,-0.9724085777936695
2023-09-22,-0.6260173358218075,0.7668364636055285,-1.392853799427336
2023-09-25,-0.973272547099819,0.863261741739164,-1.836534288838983
2023-09-26,-0.31235449973501533,0.6644809579115809,-0.9768354576465963
2023-09-27,-1.3175469101967363,0.7751560096883033,-2.0927029198850398
2023-09-28,-0.9731485084312101,0.9301025645723169,-1.903251073003527
2023-09-29,-0.3805940411819935,1.0176653611189144,-1.3982594023009078
2023-10-02,-1.175238221032624,1.0069465115561544,-2.1821847325887784
2023-10-03,0.6263035690367823,0.9125326034876095,-0.28622903445082715
2023-10-04,1.5195678475269234,0.971347986817464,0.5482198607094594
2023-10-05,0.7714079097323349,1.1444698051171758,-0.3730618953848409
2023-10-06,0.8362779834444714,1.2840928771216364,-0.4478148936771651
2023-10-09,1.3307335446383106,1.2227789044092592,0.10795464022905144
2023-10-10,2.1258550353856713,1.1665807941977702,0.9592742411879012
2023-10-11,1.2901869883995019,1.2753614957424448,0.014825492657057016
2023-10-12,2.9920886580027526,1.2886387751368222,1.7034498828659304
2023-10-13,3.0992663127872913,1.1965049320437453,1.902761380743546
2023-10-16,4.478295003132116,1.2587718662445502,3.219523136887566
2023-10-17,5.789926174452094,1.2684355546654533,4.521490619786641
2023-10-18,7.3496334558604675,1.28710283924088,6.062530616619587
2023-10-19,8.309111264978183,1.4186595094722314,6.890451755505952
2023-10-20,10.440902360221642,1.3311766920833565,9.109725668138285
2023-10-23,10.012043891521975,1.4271305773799516,8.584913314142023
2023-10-24,10.25330589255702,1.4479763432480464,8.805329549308974
2023-10-25,12.181660338502805,1.4751176474298164,10.70654269107299
2023-10-26,12.882536189476374,1.3045759240561268,11.577960265420247
2023-10-27,12.200776637818864,1.466159128902209,10.734617508916655
2023-10-30,10.127531572149628,1.4373714758501577,8.69016009629947
2023-10-31,10.690027776542044,1.4329213983482387,9.257106378193805
2023-11-01,8.897556503877018,1.4258267470023775,7.471729756874641
2023-11-02,5.706233175415502,1.3278582348387196,4.378374940576782
2023-11-03,7.966718639659576,1.187839955611465,6.778878684048111
2023-11-06,6.222164296862926,1.2811580006084704,4.941006296254455
2023-11-07,5.717523428983989,1.2306041346297927,4.4869192943541965
2023-11-08,5.840396020555271,1.1711788275661847,4.669217192989087
2023-11-09,4.994033852957056,1.1335452769362333,3.8604885760208227
2023-11-10,3.4358554523404403,1.1505129366223437,2.2853425157180967
2023-11-13,5.451329689085119,0.9884712677532482,4.4628584213318705
2023-11-14,4.292798424218732,1.070296348461354,3.2225020757573777
2023-11-15,3.923525153750831,1.0266532997547628,2.896871853996068
2023-11-16,2.5690962038622374,1.0633798244927493,1.505716379369488
2023-11-17,3.015677855967287,1.0147593181386911,2.000918537828596
2023-11-20,1.4923007042085843,1.125967090646797,0.3663336135617874
2023-11-21,1.7674241384021334,1.040705032666265,0.7267191057358684
2023-11-22,1.0034593621193073,1.080683583859976,-0.07722422174066867
2023-11-24,1.40705651371455,1.074207209587846,0.332849304126704
2023-11-27,1.8900667755466474,1.3282990822732206,0.5617676932734268
2023-11-28,1.7815536398631575,1.345958117743288,0.4355955221198695
2023-11-29,1.742339134767347,1.2842680557341877,0.45807107903315925
2023-11-30,-2.4171153785826514,1.3288589257319439,-3.745974304314595
2023-12-01,-4.138779531689366,1.3899359538785745,-5.528715485567941
2023-12-04,-4.644949547415705,1.3387775369329065,-5.983727084348612
2023-12-05,-7.0235826956783916,1.421649766168351,-8.445232461846743
2023-12-06,-3.866918260293297,1.2823918194310173,-5.149310079724314
2023-12-07,-5.321123408528829,1.3784679690958808,-6.699591377624709
2023-12-08,-5.495170651319116,1.347694722617189,-6.842865373936305
2023-12-11,-4.14243224528739,1.1898801021707803,-5.332312347458171
2023-12-12,-5.367790864477076,1.406564596502499,-6.774355460979575
2023-12-13,-8.546043086041848,1.410362833275483,-9.956405919317332
2023-12-14,-9.606429331862323,1.353030642507372,-10.959459974369695
2023-12-15,-5.434531581183802,1.3293029024562382,-6.76383448364004
2023-12-18,-2.5706528030580182,1.2921647454995768,-3.862817548557595
2023-12-19,-1.7888274977414012,1.360787606218475,-3.149615103959876
2023-12-20,0.20029936412122318,1.2613496240562663,-1.061050259935043
2023-12-21,-0.10399980187249883,1.3274028530516664,-1.4314026549241652
2023-12-22,0.3272005463374366,1.2994546375590785,-0.972254091221642
2023-12-26,-0.3691830468046212,1.333206527185439,-1.70238957399006
2023-12-27,-0.8341710119883857,1.352725901057398,-2.186896913045784
2023-12-28,-3.2864120343543326,1.3600518176091805,-4.646463851963513
2023-12-29,-4.882921180210494,1.324437049291276,-6.20735822950177
2024-01-02,0.5469899192389012,0.8850721197095341,-0.338082200470633
2024-01-03,0.7258750235149796,1.0711728206925675,-0.3452977971775879
2024-01-04,2.593794843207448,1.0476187933601246,1.5461760498473232
2024-01-05,4.040300686398556,1.2249215300354375,2.8153791563631185
2024-01-08,1.6668759243274176,1.200997492919408,0.46587843140800955
2024-01-09,1.416841271288926,1.0831439398958491,0.3336973313930769
2024-01-10,1.293124849571299,1.1266741088752132,0.16645074069608579
2024-01-11,0.8238030939490386,1.1052385228502835,-0.28143542890124484
2024-01-12,-0.30094202711687146,1.1498276226247814,-1.450769649741653
2024-01-16,0.3768936762096907,1.152011162212892,-0.7751174860032012
2024-01-17,0.7112926731152263,1.2060698155155478,-0.49477714240032156
2024-01-18,-2.4508314629145977,1.1144854307641068,-3.5653168936787045
2024-01-19,-3.7841993226649477,0.9478476083506356,-4.732046931015583
2024-01-22,-4.284228380209376,0.8852229377268239,-5.1694513179362
2024-01-23,-3.991396117184308,0.853543416318955,-4.844939533503263
2024-01-24,-4.457262284196846,0.7984526143135856,-5.255714898510432
2024-01-25,-4.888724973030164,0.8168146141784127,-5.705539587208577
2024-01-26,-3.6239153046973027,0.7756264067261134,-4.399541711423416
2024-01-29,-3.836137880160876,0.8112820514019587,-4.647419931562835
2024-01-30,-2.610249552463807,0.6916071910316015,-3.3018567434954087
2024-01-31,-1.6326739037078242,0.6702391853707927,-2.3029130890786167
2024-02-01,-4.792663365342597,1.0293054819915204,-5.821968847334118
2024-02-02,-6.581701622440128,0.9349697927155539,-7.516671415155682
2024-02-05,-7.89177480772804,1.0290010332554067,-8.920775840983447
2024-02-06,-8.58977767189798,1.005818248489386,-9.595595920387368
2024-02-07,-8.500598508679476,1.0589080845447354,-9.55950659322421
2024-02-08,-7.005962438574253,1.0240860047747857,-8.030048443349038
2024-02-09,-7.12957203496073,1.0774369475697787,-8.207008982530509
2024-02-12,-7.293309100207239,0.99942753859259,-8.292736638799829
2024-02-13,-5.369406057174152,0.9776455665123752,-6.347051623686528
2024-02-14,-5.270865940487206,1.0496964718530175,-6.320562412340223
2024-02-15,-4.645024402410927,1.076468836163946,-5.721493238574873
2024-02-16,-3.49529707262389,1.2790542557883684,-4.7743513284122585
2024-02-20,-1.7510678683671659,1.390066020641657,-3.141133889008823
2024-02-21,-7.132625264991958,1.4803297218932703,-8.612954986885228
2024-02-22,-7.549124851995171,1.4731304517203885,-9.02225530371556
2024-02-23,-7.2376915450137895,1.3507619898309373,-8.588453534844726
2024-02-26,-7.115240325420276,1.3726965905341366,-8.487936915954412
2024-02-27,-5.576752516047319,1.4285770047235378,-7.005329520770856
2024-02-28,-5.9721192638810034,1.3490660489854733,-7.321185312866477
2024-02-29,-7.0939264561663755,1.4545590068903205,-8.548485463056696
2024-03-01,-8.084529384673806,1.5449201595723348,-9.62944954424614
2024-03-04,-3.648988310254399,1.3701087856603513,-5.01909709591475
2024-03-05,-0.7421756517063829,1.2250386942239786,-1.9672143459303615
2024-03-06,0.27627819170815365,1.417812319331339,-1.1415341276231854
2024-03-07,-0.3470188130966956,1.4933416869021368,-1.8403604999988323
2024-03-08,-0.6281243304343341,1.4890079910984775,-2.1171323215328117
2024-03-11,-2.7658715979398125,1.416274115138637,-4.18214571307845
2024-03-12,0.9892218954391541,1.3647659274731625,-0.37554403203400843
2024-03-13,2.9405452780076016,1.2859890173802233,1.6545562606273783
2024-03-14,-0.16358370334355007,1.367495803783474,-1.531079507127024
2024-03-15,-1.7289244713285759,1.2953324789269978,-3.0242569502555736
2024-03-18,-3.0031289079489314,1.3164455889602862,-4.319574496909217
2024-03-19,-4.54293799840478,1.291970254074426,-5.834908252479206
2024-03-20,-6.572193012397851,1.224816373603342,-7.797009386001193
2024-03-21,-2.1902288721357936,0.6698307205996447,-2.860059592735438
2024-03-22,-2.150636469355974,0.9576583549049936,-3.108294824260968
2024-03-25,-0.7317688876733598,0.8943188550827681,-1.6260877427561278
2024-03-26,0.07208126793856222,0.914596040780685,-0.8425147728421228
2024-03-27,-1.5153727321223858,0.9695211738423022,-2.4848939059646877
2024-03-28,0.7543098911986456,0.7937985597613695,-0.03948866856272393
2024-04-01,0.11317058627880634,0.8133006763253946,-0.7001300900465882
2024-04-02,0.1745565629139026,0.8307951785182427,-0.65623861560434
2024-04-03,1.336498233857777,0.9761936481759865,0.3603045856817906
2024-04-04,6.171439558952547,1.0642844608798514,5.107155098072695
2024-04-05,5.162605937503797,1.1146524323107407,4.047953505193057
2024-04-08,5.909203709280038,1.05107678681138,4.858126922468658
2024-04-09,5.5522921364427305,1.1313956857290037,4.420896450713727
2024-04-10,7.188029649629855,1.0503706251588136,6.137659024471041
2024-04-11,2.8204218288388554,0.9879928644148759,1.8324289644239795
2024-04-12,3.4022088563430795,0.7972380852260181,2.6049707711170615
2024-04-15,4.956513699231636,0.5878847288426445,4.368628970388992
2024-04-16,6.627510563689534,0.5796349688909079,6.047875594798626
2024-04-17,7.142259748147924,0.6576288530826673,6.484630895065257
2024-04-18,7.629392752185253,0.7137133284369038,6.915679423748349
2024-04-19,8.896311241552192,0.7279085055513751,8.168402736000818
2024-04-22,10.49911169137679,1.0616159742667979,9.437495717109991
2024-04-23,9.502710643942848,1.057301597396372,8.445409046546477
2024-04-24,7.015751706314665,1.0523049558342055,5.963446750480459
2024-04-25,7.80776943102461,1.0037178292099482,6.8040516018146615
2024-04-26,8.526297577548823,1.040441604684117,7.485855972864705
2024-04-29,6.428722193802154,1.0762598312586158,5.352462362543538
2024-04-30,7.805147976014064,0.8070654477669577,6.998082528247107
2024-05-01,8.553212290018191,0.8897867226128559,7.663425567405335
2024-05-02,7.369840090024569,0.9483320453710926,6.421508044653477
2024-05-03,2.9745953672991976,0.6395646321529643,2.3350307351462334
2024-05-06,3.78386188109923,0.24304696490261368,3.5408149161966165
2024-05-07,3.264374412840153,0.32542131603273905,2.938953096807414
2024-05-08,3.7877077435063273,0.3125307194615623,3.475177024044765
2024-05-09,2.3553830973256478,0.36904654351911526,1.9863365538065325
2024-05-10,6.899758153349573,0.4717571132622018,6.428001040087372
2024-05-13,7.387868715736562,0.5593736057010401,6.828495110035521
2024-05-14,7.732139015771375,0.5746768331679762,7.157462182603399
2024-05-15,6.86310274511267,0.668444672309899,6.1946580728027705
2024-05-16,8.1294244269141,0.6263390399944971,7.5030853869196035
2024-05-17,7.514556766682362,0.6395667331252715,6.87499003355709
2024-05-20,5.992075111142074,0.7214276980775383,5.270647413064536
2024-05-21,4.878484358453805,0.7149330258078958,4.163551332645909
2024-05-22,5.451865534769106,0.6104539023051282,4.841411632463978
2024-05-23,6.642061369821403,0.460379415085826,6.181681954735577
