date,y_true,y_pred,residual
2023-01-04,3.431260776873378,0.4527569439918809,2.978503832881497
2023-01-05,4.923861406081072,0.4489643473099491,4.474897058771123
2023-01-06,3.938984199617657,0.3549592104320845,3.5840249891855724
2023-01-09,4.219650420987931,0.34423710129293594,3.8754133196949954
2023-01-10,3.8330305294592217,0.35501782113007474,3.478012708329147
2023-01-11,3.431080539867129,0.3131512482628076,3.1179292916043213
2023-01-12,4.157921457661568,0.3308591649206768,3.8270622927408913
2023-01-13,2.7392741302500974,0.32520621392446175,2.4140679163256356
2023-01-17,2.7543067331711932,0.32260004594729746,2.4317066872238957
2023-01-18,3.8351570916112268,0.47038185882919276,3.364775232782034
2023-01-19,5.813519764517182,0.48820658692583135,5.325313177591351
2023-01-20,6.072261182567107,0.4847219895916272,5.5875391929754805
2023-01-23,3.7584161280111443,0.4452211403728603,3.3131949876382842
2023-01-24,4.338898430350818,0.4649030114622232,3.8739954188885943
2023-01-25,3.8277514232796643,0.5137026573994001,3.314048765880264
2023-01-26,2.6038246436190664,0.5080222208325335,2.095802422786533
2023-01-27,2.0290837983868077,0.5240144133254221,1.5050693850613857
2023-01-30,4.493356831597424,0.5781437890923127,3.9152130425051115
2023-01-31,3.8734470289803498,0.6270034999540179,3.246443529026332
2023-02-01,4.248082200580233,0.6233549822190281,3.6247272183612047
2023-02-02,1.480112757573039,0.7313380812960615,0.7487746762769776
2023-02-03,-0.7845112233182462,0.694161561808422,-1.478672785126668
2023-02-06,-1.3550814798543755,0.6535590623833363,-2.008640542237712
2023-02-07,-2.6434667089641315,0.7213089770594803,-3.364775686023612
2023-02-08,-1.0229385967602564,0.652663319206791,-1.6756019159670474
2023-02-09,-1.7418659237739331,0.6414247867091282,-2.3832907104830614
2023-02-10,-1.392073101047636,0.6619701453108979,-2.0540432463585336
2023-02-13,-2.8469403382974914,0.649498642167057,-3.496438980464548
2023-02-14,-3.4808177930756194,0.6340136527944294,-4.114831445870049
2023-02-15,-4.096153045216839,0.6291101750139769,-4.725263220230817
2023-02-16,-1.1341296445278874,0.6122832909001316,-1.746412935428019
2023-02-17,0.5303751123551239,0.6027277208538127,-0.07235260849868874
2023-02-21,1.224741600506976,0.5384446709337618,0.6862969295732142
2023-02-22,1.6029916412396994,0.5817328567150953,1.021258784524604
2023-02-23,0.4871199803561292,0.5853175936056145,-0.09819761324948534
2023-02-24,0.7204276787036382,0.5549487181988881,0.16547896050475008
2023-02-27,1.0271407682907758,0.571210849223956,0.4559299190668198
2023-02-28,2.102231488147773,0.5808348318444435,1.5213966563033297
2023-03-01,3.198924505586664,0.602026911106202,2.596897594480462
2023-03-02,4.11592884087122,0.611495735515311,3.504433105355909
2023-03-03,1.4749487206067926,0.516815237267785,0.9581334833390076
2023-03-06,1.4154396322948966,0.5818486313957689,0.8335910008991276
2023-03-07,3.159305247175202,0.6095266906893323,2.5497785564858697
2023-03-08,2.094918873372854,0.6362722259206531,1.4586466474522006
2023-03-09,3.6004296417116564,0.6505139320433382,2.949915709668318
2023-03-10,5.152044091767439,0.6678489512805473,4.484195140486892
2023-03-13,3.3673519040440056,0.6571676563483609,2.710184247695645
2023-03-14,2.127852822417609,0.6339163385222726,1.4939364838953364
2023-03-15,3.3578065321560704,0.660724067072067,2.6970824650840033
2023-03-16,2.676016076724344,0.6280976229568767,2.0479184537674673
2023-03-17,4.113918838899873,0.6363004973948754,3.4776183415049977
2023-03-20,3.5637934764885713,0.6268990556685332,2.936894420820038
2023-03-21,2.563459119874976,0.618182578660397,1.9452765412145792
2023-03-22,2.6362783319238994,0.6870119099646376,1.949266421959262
2023-03-23,2.5266046035921264,0.687617169014279,1.8389874345778474
2023-03-24,0.7854509850898918,0.6816022969411913,0.10384868814870041
2023-03-27,1.1553514658307202,0.7027461287484691,0.45260533708225115
2023-03-28,1.123516501176577,0.7043460247156934,0.4191704764608837
2023-03-29,2.0825474914931403,0.6819578808773691,1.4005896106157714
2023-03-30,1.290230567962851,0.7087307790835808,0.5814997888792701
2023-03-31,0.1462940804303845,0.6929883373521569,-0.5466942569217724
2023-04-03,0.1502248157789277,0.7810508336911836,-0.6308260179122558
2023-04-04,1.0272250217240269,0.7972548128627378,0.22997020886128905
2023-04-05,1.527562690694379,0.8132599721773602,0.7143027185170189
2023-04-06,0.19141089181540713,0.8186323670160817,-0.6272214752006745
2023-04-10,1.753177645657656,0.8140095209606489,0.9391681246970071
2023-04-11,1.649684217944522,0.8435763874023027,0.8061078305422192
2023-04-12,2.0526396613959146,0.8514061291903297,1.201233532205585
2023-04-13,1.3450494115018812,0.7526869111440565,0.5923625003578247
2023-04-14,2.0930552481233677,0.7379979836987505,1.3550572644246173
2023-04-17,2.1162923146441575,0.7641693461906135,1.352122968453544
2023-04-18,1.0132204659637891,0.7692755341961753,0.24394493176761378
2023-04-19,-0.09016747570648576,0.7814929535535174,-0.8716604292600032
2023-04-20,-0.4352542848721187,0.781880624425005,-1.2171349092971238
2023-04-21,4.237642757998241,0.7834346002886382,3.454208157709603
2023-04-24,4.063879927663414,0.7893823228543961,3.2744976048090173
2023-04-25,3.9670953428922777,0.7814294093269398,3.185665933565338
2023-04-26,4.997685358020822,0.8069562988580748,4.190729059162747
2023-04-27,2.4225828769474225,0.731306431781776,1.6912764451656463
2023-04-28,1.4766162754851144,0.749803713832023,0.7268125616530914
2023-05-01,1.2952566646866297,0.7529492562238084,0.5423074084628213
2023-05-02,1.84286487922528,0.7699077651735869,1.0729571140516931
2023-05-03,2.6820060809262265,0.7726442475008389,1.9093618334253875
2023-05-04,4.570720243741942,0.7656047726005168,3.8051154711414252
2023-05-05,0.6787982926430687,0.5751189521153853,0.10367934052768335
2023-05-08,0.3495730672709404,0.5596664164704869,-0.21009334919954648
2023-05-09,0.010483014802154977,0.5792345960807855,-0.5687515812786306
2023-05-10,-0.56987756584868,0.5870480618325689,-1.156925627681249
2023-05-11,-0.20071483352151612,0.5889589056086857,-0.7896737391302018
2023-05-12,1.2237809674887272,0.6760834651105616,0.5476975023781656
2023-05-15,2.2270644294019197,0.6776514429789077,1.549412986423012
2023-05-16,2.205932039136964,0.678577782547569,1.5273542565893952
2023-05-17,3.1328721560054236,0.6809504675776752,2.451921688427748
2023-05-18,2.4380505769636214,0.6657843743029147,1.7722662026607066
2023-05-19,1.8488508409842792,0.6677913556597416,1.1810594853245378
2023-05-22,2.1296522928984807,0.6779412870188366,1.451711005879644
2023-05-23,2.582517855535669,0.6503730840041732,1.932144771531496
2023-05-24,3.6345288715187043,0.6690566047917251,2.9654722667269793
2023-05-25,3.298861743979968,0.6662638379368543,2.6325979060431135
2023-05-26,3.67675161589543,0.7179987706774014,2.9587528452180285
2023-05-30,2.6152724801133047,0.7065294682239645,1.9087430118893403
2023-05-31,2.9114194276728056,0.7031581030043419,2.208261324668464
2023-06-01,2.501688708801712,0.689731727854674,1.8119569809470382
2023-06-02,1.7037698171590556,0.6943131298964113,1.0094566872626443
2023-06-05,2.360347889730602,0.7008604451389485,1.6594874445916536
2023-06-06,3.1859969190232507,0.9546615112823947,2.231335407740856
2023-06-07,5.953568351138837,0.9429438060337374,5.0106245451051
2023-06-08,3.879694887091577,0.9356737475591117,2.944021139532465
2023-06-09,2.8078310841572516,0.9411400807441836,1.866691003413068
2023-06-12,2.58733664180227,0.90922271367465,1.67811392812762
2023-06-13,3.6371980257472845,0.9107404274305149,2.7264575983167694
2023-06-14,3.484220306930405,0.916610169083229,2.567610137847176
2023-06-15,4.760114370388222,0.9054234179900286,3.8546909523981934
2023-06-16,4.416835960860601,0.8889466277059911,3.5278893331546097
2023-06-20,3.839674498748472,0.9079031916961494,2.9317713070523226
2023-06-21,4.680720686345005,0.8987105606710234,3.7820101256739815
2023-06-22,2.1091552813755357,0.8794340175550472,1.2297212638204884
2023-06-23,1.2396484351433408,0.927903024724083,0.31174541041925774
2023-06-26,1.737165316740178,0.909135093130736,0.8280302236094419
2023-06-27,1.0063478294004904,0.8897690320273142,0.11657879737317622
2023-06-28,0.7792155274015248,0.8990955901242856,-0.11988006272276086
2023-06-29,0.6746225256125413,0.9046844648312031,-0.2300619392186618
2023-06-30,0.010812393082448449,0.8441512062713981,-0.8333388131889496
2023-07-03,0.6923894651998675,0.8404948985307681,-0.14810543333090054
2023-07-05,2.013367052531319,0.833501682073754,1.179865370457565
2023-07-06,0.7293402482007882,0.8513023963537649,-0.12196214815297668
2023-07-07,0.6899400700147383,0.8436773185695425,-0.1537372485548042
2023-07-10,2.228189846652266,0.8367977026296997,1.3913921440225665
2023-07-11,3.096647505440162,0.8621194915557624,2.2345280138843995
2023-07-12,2.591828621900775,0.8540465869782039,1.737782034922571
2023-07-13,1.5491550662013287,0.8775949932538655,0.6715600729474632
2023-07-14,2.9669481975231315,0.8789762412401857,2.0879719562829457
2023-07-17,1.3176255821447411,0.8407066481520828,0.4769189339926583
2023-07-18,1.0286880737395263,0.8452276224016042,0.1834604513379221
2023-07-19,-1.4019454353912515,0.8505564528074864,-2.2525018881987378
2023-07-20,-1.0544671209434537,0.8278004944589675,-1.8822676154024212
2023-07-21,-5.4913118879975995,0.8314896262902496,-6.322801514287849
2023-07-24,-8.18930491034196,0.864124067390166,-9.053428977732127
2023-07-25,-8.1082720279243,0.8620409102416772,-8.970312938165979
2023-07-26,-9.846919621860367,0.8730367579026487,-10.719956379763016
2023-07-27,-9.557121742641726,0.8896605769204892,-10.446782319562216
2023-07-28,-10.655761850987139,0.8693442754524371,-11.525106126439576
2023-07-31,-9.956841402879778,0.863716155288752,-10.820557558168531
2023-08-01,-12.642341178299032,0.9404225358249567,-13.582763714123988
2023-08-02,-10.433830790983118,0.912019741928273,-11.34585053291139
2023-08-03,-11.246259942100018,0.915604256938067,-12.161864199038085
2023-08-04,-3.017597871021803,0.6298001861704674,-3.6473980571922704
2023-08-07,-1.1262604329044759,0.6285153428282113,-1.7547757757326872
2023-08-08,-0.9411238858123805,0.6338380109001516,-1.574961896712532
2023-08-09,1.2666851373160002,0.6293663678160791,0.6373187694999211
2023-08-10,-0.5567456624743485,0.6466003310560305,-1.203345993530379
2023-08-11,0.33778814401986906,0.6510789910173873,-0.31329084699751825
2023-08-14,0.29257883299769627,0.6348473015520718,-0.34226846855437554
2023-08-15,2.7958314458217024,0.6723519351076201,2.1234795107140823
2023-08-16,4.61679477323479,0.6779280697564086,3.938866703478381
2023-08-17,5.856877392084809,0.6872265932966937,5.1696507987881155
2023-08-18,6.252508464270707,0.6877039762251848,5.564804488045522
2023-08-21,5.646746283152231,0.6699267872520911,4.9768194959001395
2023-08-22,2.324256516835195,0.6581262676995661,1.6661302491356291
2023-08-23,-1.3607197112865677,0.5935140153462072,-1.9542337266327747
2023-08-24,0.6623432415068743,0.5490991730929163,0.11324406841395795
2023-08-25,0.26573943425591606,0.5307243625039004,-0.26498492824798436
2023-08-28,-1.4036250609043948,0.5372874712392964,-1.9409125321436913
2023-08-29,-3.3613301815247443,0.4782036510910963,-3.8395338326158406
2023-08-30,-3.8257327425412226,0.4282359085917805,-4.253968651133003
2023-08-31,-4.206060554548946,0.43761654881146483,-4.643677103360411
2023-09-01,-3.697999042282017,0.43197657265916406,-4.129975614941181
2023-09-05,-4.545052033617937,0.6694995095431571,-5.214551543161094
2023-09-06,-2.8223962396115523,0.5639036026801614,-3.386299842291714
2023-09-07,-1.283499437922638,0.5011176146148577,-1.7846170525374958
2023-09-08,-1.200919010232773,0.516021273091494,-1.7169402833242668
2023-09-11,-1.149596665392518,0.510207920757868,-1.659804586150386
2023-09-12,-1.5096781093943814,0.48530687463184563,-1.994984984026227
2023-09-13,-1.326719455013037,0.4918436849523058,-1.8185631399653428
2023-09-14,-1.7654383926370771,0.4953992599793842,-2.2608376526164613
2023-09-15,-1.3300158420424337,0.4937830905555273,-1.823798932597961
2023-09-18,-1.4478663914705978,0.48816599505448655,-1.9360323865250844
2023-09-19,-2.2855907069979655,0.4794443212137209,-2.7650350282116865
2023-09-20,-0.6104905775313606,0.4491081169313294,-1.05959869446269
2023-09-21,0.32719092071520195,0.4574001775736228,-0.13020925685842083
2023-09-22,0.9322699537649004,0.5010326870122251,0.43123726675267526
2023-09-25,1.05605844511812,0.5504651443138129,0.5055933008043072
2023-09-26,2.2871262640591206,0.5220452409058463,1.7650810231532743
2023-09-27,3.359568990013303,0.5383389037172472,2.8212300862960555
2023-09-28,3.8084153154472347,0.5952626906593526,3.213152624787882
2023-09-29,3.083671365046025,0.6409594170963132,2.4427119479497117
2023-10-02,1.915931389530651,0.6053872232993229,1.310544166231328
2023-10-03,1.8777451898380846,0.615765426879718,1.2619797629583664
2023-10-04,0.8513864641903728,0.606994427488531,0.24439203670184173
2023-10-05,0.24467259173089376,0.706839034683797,-0.4621664429529033
2023-10-06,-2.255946398554673,0.7681173271193934,-3.0240637256740666
2023-10-09,-2.8874268898631876,0.7546081823577122,-3.6420350722209
2023-10-10,-2.40129775046952,0.7563741152495757,-3.1576718657190956
2023-10-11,-4.440068498616617,0.7872055539095683,-5.227274052526185
2023-10-12,-7.365768938887419,0.8045771998794613,-8.17034613876688
2023-10-13,-5.578374059820066,0.7944548769929252,-6.372828936812992
2023-10-16,-4.419973181114499,0.8010707450753064,-5.221043926189806
2023-10-17,-3.4920576408403994,0.8273209846579276,-4.319378625498327
2023-10-18,-1.017346190118356,0.8313301503985531,-1.848676340516909
2023-10-19,1.25257398200815,0.88916395794098,0.36341002406717005
2023-10-20,2.1794661843996037,0.8723224041891791,1.3071437802104247
2023-10-23,3.5992542543213486,0.8810981631543267,2.718156091167022
2023-10-24,4.868258111242017,0.8882093481165099,3.9800487631255077
2023-10-25,7.662704302358376,0.9463507450493878,6.716353557308988
2023-10-26,8.818643709613482,0.8760268264947265,7.942616883118756
2023-10-27,10.131211456020592,0.8731551335029675,9.258056322517625
2023-10-30,7.826471728550591,0.8481936191266481,6.978278109423943
2023-10-31,9.3704255957284,0.8740969490947716,8.496328646633629
2023-11-01,7.318193007917333,0.829871290591653,6.488321717325681
2023-11-02,5.833991923439888,0.775773442792326,5.058218480647563
2023-11-03,6.280661407410652,0.7705260790435046,5.510135328367148
2023-11-06,5.829290657587051,0.770049213486843,5.059241444100208
2023-11-07,4.120970350012291,0.7468018082893564,3.3741685417229346
2023-11-08,3.917528178968069,0.740158773803912,3.177369405164157
2023-11-09,3.5680290029465485,0.7429874859025084,2.82504151704404
2023-11-10,1.4197831479166936,0.6854110381188201,0.7343721097978735
2023-11-13,2.365685184943594,0.6837996987833427,1.681885486160251
2023-11-14,0.794307151734676,0.6678848063792202,0.12642234535545582
2023-11-15,0.812087495637617,0.6770033550015155,0.1350841406361014
2023-11-16,0.6437433128861709,0.6832859615665241,-0.039542648680353176
2023-11-17,-0.11027446445553717,0.682565967153193,-0.7928404316087301
2023-11-20,0.8729435872010912,0.7209262821055341,0.1520173050955571
2023-11-21,0.7394795973084191,0.710958894927946,0.028520702380473106
2023-11-22,1.2948123878444038,0.7119802461440559,0.5828321417003479
2023-11-24,2.604285634229814,0.7367154006226913,1.8675702336071227
2023-11-27,1.906787262980942,0.8613444982326234,1.0454427647483184
2023-11-28,2.4075717887194825,0.8602201028558719,1.5473516858636107
2023-11-29,4.67058732125974,0.8489344487741541,3.821652872485586
2023-11-30,4.429662642133223,0.8502363361913048,3.579426305941918
2023-12-01,3.6194890200529866,0.876045181570924,2.7434438384820625
2023-12-04,3.845282096773297,0.8916107402786522,2.953671356494645
2023-12-05,1.9376716682961248,0.8566675574574433,1.0810041108386814
2023-12-06,1.401279406146498,0.8540644134506453,0.5472149926958526
2023-12-07,0.23303696537104032,0.86540821419721,-0.6323712488261697
2023-12-08,-1.1945343732171045,0.8586457844458006,-2.053180157662905
2023-12-11,-0.06955652167405328,0.8250303805054767,-0.89458690217953
2023-12-12,-0.9347341518354094,0.8884231321835431,-1.8231572840189525
2023-12-13,-2.5446476753312495,0.8711341006100816,-3.415781775941331
2023-12-14,-3.3847794927635166,0.8853903282807825,-4.270169821044299
2023-12-15,-7.309766330634847,0.8812741002742348,-8.191040430909082
2023-12-18,-7.045294796512776,0.8743438769499319,-7.919638673462708
2023-12-19,-9.098467576724312,0.8742018245983141,-9.972669401322626
2023-12-20,-8.106403245884533,0.8616315094107838,-8.968034755295317
2023-12-21,-5.3945805497377295,0.8692193176231052,-6.263799867360834
2023-12-22,-4.972535291417454,0.8655683230015911,-5.838103614419046
2023-12-26,-4.086336466260784,0.8755798026615362,-4.96191626892232
2023-12-27,-4.513642662174266,0.8768943780308388,-5.390537040205104
2023-12-28,-4.569689346052773,0.8768034579699759,-5.44649280402275
2023-12-29,-5.356500436598396,0.8772928855317359,-6.233793322130132
2024-01-02,-1.34223224003222,0.7085965043822442,-2.0508287444144644
2024-01-03,1.9723295646679082,0.7260269716069249,1.2463025930609835
2024-01-04,4.293529144440464,0.7239337529134958,3.5695953915269687
2024-01-05,6.248166556848527,0.7965912988522617,5.451575257996265
2024-01-08,4.1026330517340135,0.709514951362509,3.3931181003715043
2024-01-09,4.103175123231777,0.7190199085521878,3.3841552146795895
2024-01-10,3.5100752686343273,0.7222212949778568,2.7878539736564703
2024-01-11,3.08659163059729,0.7350627504937324,2.351528880103557
2024-01-12,2.669360488941147,0.7460784599536725,1.9232820289874744
2024-01-16,2.180019774780103,0.7845727052572697,1.3954470695228332
2024-01-17,0.8641421193736285,0.7921395125045984,0.07200260686903015
2024-01-18,-0.7043681275477204,0.6426292463444417,-1.3469973738921621
2024-01-19,-2.187902108786867,0.6030013303954991,-2.790903439182366
2024-01-22,-2.3146508865426907,0.5817797905719395,-2.89643067711463
2024-01-23,-2.191884120414424,0.5822929084892146,-2.7741770289036385
2024-01-24,-1.8973346831750613,0.5797028137878533,-2.4770374969629145
2024-01-25,-2.196792598986909,0.5841771361594742,-2.780969735146383
2024-01-26,-1.2414911042724635,0.5793642990573767,-1.82085540332984
2024-01-29,-1.6270333315753345,0.5821688621995592,-2.209202193774894
2024-01-30,-1.0100924698704423,0.554547278976769,-1.5646397488472115
2024-01-31,-0.005379749709659539,0.536252748247132,-0.5416324979567915
2024-02-01,-1.1213156731019756,0.6465286616994372,-1.7678443348014128
2024-02-02,-1.3559162235344047,0.646295813131287,-2.002212036665692
2024-02-05,-2.4458427762292407,0.6579491820200556,-3.103791958249296
2024-02-06,-2.7796259181132714,0.6513934968888728,-3.4310194150021442
2024-02-07,-2.129732313559692,0.7048503673389,-2.8345826808985923
2024-02-08,-2.472679232722784,0.7018798643499129,-3.174559097072697
2024-02-09,-3.4331436876352504,0.7044303342887429,-4.137574021923993
2024-02-12,-1.9925582389079948,0.695898823963004,-2.6884570628709987
2024-02-13,-1.5767580607409675,0.6865316715079919,-2.2632897322489596
2024-02-14,-1.5191769557462333,0.706329144157577,-2.2255060999038103
2024-02-15,-1.8921094993880916,0.7113504152760688,-2.6034599146641604
2024-02-16,-4.056356378001162,0.8424773777266252,-4.898833755727788
2024-02-20,-7.1024739949372515,0.890771298096872,-7.993245293034123
2024-02-21,-8.654574437974828,0.9185932490919745,-9.573167687066803
2024-02-22,-9.688677867673764,0.8978042745916323,-10.586482142265396
2024-02-23,-7.314664545858764,0.8878756417031924,-8.202540187561956
2024-02-26,-5.1803851292211025,0.8901006583963846,-6.070485787617487
2024-02-27,-5.625905136256914,0.878669019190648,-6.504574155447561
2024-02-28,-6.188655113196734,0.8748681570759975,-7.063523270272731
2024-02-29,-5.084711392893048,0.9242898203483669,-6.009001213241415
2024-03-01,-5.202745548747084,0.9799325327923752,-6.18267808153946
2024-03-04,-0.9131150203620806,0.9309115884321995,-1.84402660879428
2024-03-05,3.3316104838052616,0.8495386067401469,2.4820718770651147
2024-03-06,5.587200164321126,0.8888783693970148,4.6983217949241105
2024-03-07,1.4825913268553907,0.9159257666878309,0.5666655601675599
2024-03-08,0.9114994795137981,0.8847865598407438,0.026712919673054225
2024-03-11,-1.0478555887915064,0.8429954876601312,-1.8908510764516375
2024-03-12,-1.9537253871039104,0.8412148262847784,-2.794940213388689
2024-03-13,1.1937571180838087,0.8369125103783522,0.35684460770545645
2024-03-14,-0.8049201419391795,0.818663730871567,-1.6235838728107463
2024-03-15,-1.3794328756872125,0.8156420062644095,-2.195074881951622
2024-03-18,-2.555768149086314,0.8045024119783443,-3.360270561064658
2024-03-19,-3.2065387870132853,0.7741705739856832,-3.9807093609989685
2024-03-20,-4.68234873826427,0.7379240851600597,-5.42027282342433
2024-03-21,-0.70111138736858,0.5775345688546044,-1.2786459562231844
2024-03-22,-1.523990037915427,0.6034154821195564,-2.1274055200349835
2024-03-25,-0.4709521420200102,0.6050872791219941,-1.0760394211420043
2024-03-26,-0.7777685752108476,0.6096051918332415,-1.387373767044089
2024-03-27,0.6429740306943356,0.5660641142173517,0.07690991647698386
2024-03-28,1.8767696350415057,0.5564344472010255,1.32033518784048
2024-04-01,0.9965943267283364,0.5585389089449068,0.4380554177834296
2024-04-02,0.204862190946291,0.5619053765355531,-0.35704318558926207
2024-04-03,-0.662143457737323,0.6105275693267487,-1.2726710270640718
2024-04-04,-0.7907539174690784,0.6868369225114128,-1.4775908399804911
2024-04-05,-2.0459524165854077,0.6890411539683984,-2.734993570553806
2024-04-08,-1.1597878311504883,0.6839522675711547,-1.843740098721643
2024-04-09,-1.2315771745032342,0.6906437533887763,-1.9222209278920106
2024-04-10,0.5549606143467442,0.6955400647509145,-0.1405794504041703
2024-04-11,-1.8270339274687653,0.5171040572180075,-2.344137984686773
2024-04-12,-2.5937313565796822,0.5114469170102829,-3.1051782735899653
2024-04-15,0.27856251247478814,0.47656575299152626,-0.19800324051673812
2024-04-16,0.3230003526379657,0.4578516989509425,-0.1348513463129768
2024-04-17,0.44552717073599307,0.46648148039789394,-0.020954309661900872
2024-04-18,2.0762635442330417,0.48907434972344316,1.5871891945095986
2024-04-19,6.353143543617196,0.5125050675859713,5.840638476031224
2024-04-22,6.411678358226975,0.6507194310625515,5.760958927164424
2024-04-23,6.21846120262322,0.6464449016590592,5.572016300964161
2024-04-24,5.378526632312982,0.6292219613801834,4.749304670932799
2024-04-25,5.720226305356992,0.6254091487035995,5.094817156653393
2024-04-26,5.8064595199107485,0.6701491288089384,5.13631039110181
2024-04-29,4.967881080155764,0.6160944374194224,4.351786642736341
2024-04-30,6.4499674171346735,0.5846720760530808,5.865295341081593
2024-05-01,7.671302549995603,0.593080779772772,7.0782217702228305
2024-05-02,5.981682886542306,0.5513056553640244,5.430377231178282
2024-05-03,1.8078314520215744,0.2905572810573862,1.5172741709641882
2024-05-06,2.547168749579716,0.26139500050702136,2.285773749072695
2024-05-07,2.715387714806178,0.271093212900791,2.4442945019053868
2024-05-08,2.246638517092525,0.2701077984584901,1.976530718634035
2024-05-09,0.696606155348738,0.2814993605857797,0.41510679476295836
2024-05-10,2.0729574570291454,0.38623453280141484,1.6867229242277304
2024-05-13,1.0842659558978744,0.369982494098264,0.7142834617996104
2024-05-14,0.8758486358951386,0.4138278331505054,0.4620208027446332
2024-05-15,0.4990149539182222,0.4531669461886688,0.045848007729553386
2024-05-16,0.7757776140911798,0.46339339010884545,0.3123842239823344
2024-05-17,1.346087237523286,0.472265803067228,0.873821434456058
