date,y_true,y_pred,residual
2022-12-14,-2.887211045600129,1.6992548554818077,-4.586465901081937
2022-12-15,-0.4659113528689617,1.6992548554818077,-2.1651662083507692
2022-12-16,0.2750312016145065,1.6992548554818077,-1.4242236538673012
2022-12-19,2.0145070052709384,1.6992548554818077,0.31525214978913074
2022-12-20,3.20351285381458,1.6992548554818077,1.5042579983327722
2022-12-21,2.4492192281625202,1.6992548554818077,0.7499643726807126
2022-12-22,3.3851792646855654,1.6992548554818077,1.6859244092037577
2022-12-23,4.261555520631855,1.6992548554818077,2.5623006651500475
2022-12-27,5.64051868924347,1.6992548554818077,3.9412638337616626
2022-12-28,6.098207406014374,1.6992548554818077,4.398952550532566
2022-12-29,4.946082307895075,1.6992548554818077,3.2468274524132674
2022-12-30,6.1556283583506515,1.6992548554818077,4.456373502868844
2023-01-03,9.616277717622783,1.6992548554818077,7.917022862140975
2023-01-04,10.124850244287687,1.6992548554818077,8.42559538880588
2023-01-05,9.744770321188362,1.6992548554818077,8.045515465706554
2023-01-06,8.188342489809722,1.6992548554818077,6.489087634327914
2023-01-09,7.182522824636926,1.6992548554818077,5.4832679691551185
2023-01-10,6.721767741431379,1.6992548554818077,5.022512885949571
2023-01-11,5.672873773566691,1.6992548554818077,3.973618918084883
2023-01-12,6.678503225404267,1.6992548554818077,4.979248369922459
2023-01-13,5.98976433974019,1.6992548554818077,4.290509484258382
2023-01-17,6.2312798909837355,1.6992548554818077,4.532025035501928
2023-01-18,6.829903577713374,1.6992548554818077,5.130648722231566
2023-01-19,6.5043680163669,1.6992548554818077,4.805113160885092
2023-01-20,4.034470209990784,1.6992548554818077,2.3352153545089758
2023-01-23,2.8657283326184544,1.6992548554818077,1.1664734771366467
2023-01-24,2.583836256705068,1.6992548554818077,0.8845814012232605
2023-01-25,1.9633792398075274,1.6992548554818077,0.2641243843257197
2023-01-26,1.591835890124434,1.6992548554818077,-0.10741896535737361
2023-01-27,0.6594251849984958,1.6992548554818077,-1.0398296704833119
2023-01-30,1.056268355512948,1.6992548554818077,-0.6429864999688597
2023-01-31,0.8000159343544527,1.6992548554818077,-0.8992389211273549
2023-02-01,2.478221395933793,1.6992548554818077,0.7789665404519852
2023-02-02,1.5364430409779375,1.6992548554818077,-0.16281181450387017
2023-02-03,-1.2230358858919939,1.6992548554818077,-2.9222907413738017
2023-02-06,0.6066833746793774,1.6992548554818077,-1.0925714808024303
2023-02-07,-1.8264024946210309,1.6992548554818077,-3.5256573501028385
2023-02-08,-1.4295603368323389,1.6992548554818077,-3.1288151923141463
2023-02-09,-0.07439947779519092,1.6992548554818077,-1.7736543332769985
2023-02-10,0.7008545830181901,1.6992548554818077,-0.9984002724636175
2023-02-13,-0.3732095816765998,1.6992548554818077,-2.0724644371584073
2023-02-14,1.129006668388194,1.6992548554818077,-0.5702481870936136
2023-02-15,-0.1392422468382712,1.6992548554818077,-1.838497102320079
2023-02-16,1.5295911175055057,1.6992548554818077,-0.16966373797630196
2023-02-17,2.740306783070091,1.6992548554818077,1.0410519275882832
2023-02-21,3.596654677316096,1.6992548554818077,1.8973998218342885
2023-02-22,3.977391228882271,1.6992548554818077,2.2781363734004634
2023-02-23,4.3045249034732755,1.6992548554818077,2.6052700479914677
2023-02-24,4.509492096390849,1.6992548554818077,2.810237240909041
2023-02-27,3.828353215729087,1.6992548554818077,2.129098360247279
2023-02-28,5.280810412779814,1.6992548554818077,3.581555557298006
2023-03-01,6.891017935664124,1.6992548554818077,5.191763080182316
2023-03-02,7.641107635735232,1.6992548554818077,5.9418527802534244
2023-03-03,5.430622342310431,1.6992548554818077,3.7313674868286233
2023-03-06,4.559853891373923,1.6992548554818077,2.8605990358921147
2023-03-07,4.932605096450138,1.6992548554818077,3.2333502409683303
2023-03-08,4.874336040784971,1.6992548554818077,3.1750811853031635
2023-03-09,4.890748019461731,1.6992548554818077,3.1914931639799233
2023-03-10,5.383850623933144,1.6992548554818077,3.684595768451336
2023-03-13,4.128158558565418,1.6992548554818077,2.42890370308361
2023-03-14,5.321069498882162,1.6992548554818077,3.621814643400354
2023-03-15,5.202015431786489,1.6992548554818077,3.5027605763046807
2023-03-16,3.82187002508797,1.6992548554818077,2.1226151696061626
2023-03-17,4.743549865075943,1.6992548554818077,3.0442950095941352
2023-03-20,4.1387647678635835,1.6992548554818077,2.4395099123817756
2023-03-21,2.966034176149744,1.6992548554818077,1.2667793206679365
2023-03-22,3.1841405201968906,1.6992548554818077,1.484885664715083
2023-03-23,2.816279163233159,1.6992548554818077,1.1170243077513515
2023-03-24,1.5449614715924986,1.6992548554818077,-0.15429338388930902
2023-03-27,2.4895238498030046,1.6992548554818077,0.7902689943211969
2023-03-28,4.810250178124257,1.6992548554818077,3.1109953226424487
2023-03-29,3.826153183639772,1.6992548554818077,2.1268983281579645
2023-03-30,3.2302991157098773,1.6992548554818077,1.5310442602280696
2023-03-31,1.5976309149214547,1.6992548554818077,-0.10162394056035295
2023-04-03,0.6390918846420147,1.6992548554818077,-1.060162970839793
2023-04-04,0.08262023139570791,1.6992548554818077,-1.6166346240860998
2023-04-05,5.080219812199232,1.6992548554818077,3.380964956717424
2023-04-06,4.582967745653322,1.6992548554818077,2.8837128901715143
2023-04-10,5.075993485700164,1.6992548554818077,3.376738630218356
2023-04-11,6.883134050290862,1.6992548554818077,5.183879194809054
2023-04-12,7.430085594771606,1.6992548554818077,5.730830739289798
2023-04-13,3.3769664258892846,1.6992548554818077,1.677711570407477
2023-04-14,3.2980127938618287,1.6992548554818077,1.598757938380021
2023-04-17,3.4082117970236827,1.6992548554818077,1.708956941541875
2023-04-18,3.1209410588322806,1.6992548554818077,1.421686203350473
2023-04-19,3.7498743148870526,1.6992548554818077,2.0506194594052447
2023-04-20,4.306099410395471,1.6992548554818077,2.606844554913663
2023-04-21,4.657525983008942,1.6992548554818077,2.9582711275271345
2023-04-24,3.232947141923729,1.6992548554818077,1.5336922864419213
2023-04-25,4.115958370784091,1.6992548554818077,2.4167035153022836
2023-04-26,4.8336851277533155,1.6992548554818077,3.1344302722715076
2023-04-27,3.2766507945283396,1.6992548554818077,1.577395939046532
2023-04-28,3.661947181707459,1.6992548554818077,1.9626923262256513
2023-05-01,3.711477029367504,1.6992548554818077,2.0122221738856965
2023-05-02,5.639842977522938,1.6992548554818077,3.94058812204113
2023-05-03,6.5741403451840705,1.6992548554818077,4.874885489702263
2023-05-04,6.666075441964822,1.6992548554818077,4.966820586483014
2023-05-05,2.1563772765086338,1.6992548554818077,0.4571224210268261
2023-05-08,1.6789295469356074,1.6992548554818077,-0.020325308546200294
2023-05-09,3.386742650652746,1.6992548554818077,1.6874877951709382
2023-05-10,2.865883754735989,1.6992548554818077,1.1666288992541813
2023-05-11,3.849319787118875,1.6992548554818077,2.1500649316370675
2023-05-12,4.495117612237819,1.6992548554818077,2.7958627567560113
2023-05-15,4.965760238419124,1.6992548554818077,3.266505382937316
2023-05-16,5.79370504921885,1.6992548554818077,4.0944501937370426
2023-05-17,5.109021371782442,1.6992548554818077,3.4097665163006345
2023-05-18,4.0700110177639806,1.6992548554818077,2.3707561622821727
2023-05-19,3.636623855168286,1.6992548554818077,1.9373689996864785
2023-05-22,5.325537233133421,1.6992548554818077,3.626282377651613
2023-05-23,6.0863550947616964,1.6992548554818077,4.387100239279889
2023-05-24,5.519158724709325,1.6992548554818077,3.8199038692275167
2023-05-25,6.117492465179077,1.6992548554818077,4.418237609697269
2023-05-26,5.988861436240498,1.6992548554818077,4.28960658075869
2023-05-30,5.257973579615723,1.6992548554818077,3.5587187241339153
2023-05-31,7.073360070321438,1.6992548554818077,5.37410521483963
2023-06-01,5.138280443924197,1.6992548554818077,3.439025588442389
2023-06-02,4.3789484815914905,1.6992548554818077,2.6796936261096826
2023-06-05,5.220385835955241,1.6992548554818077,3.5211309804734334
2023-06-06,7.555580970937986,1.6992548554818077,5.856326115456178
2023-06-07,6.967507610979652,1.6992548554818077,5.268252755497844
2023-06-08,4.750771249323137,1.6992548554818077,3.051516393841329
2023-06-09,5.670575820542526,1.6992548554818077,3.971320965060718
2023-06-12,4.063199728513757,1.6992548554818077,2.363944873031949
2023-06-13,4.5017552864382555,1.6992548554818077,2.8025004309564476
2023-06-14,6.131208340314635,1.6992548554818077,4.431953484832827
2023-06-15,4.619451439233821,1.6992548554818077,2.9201965837520127
2023-06-16,5.922513126004728,1.6992548554818077,4.22325827052292
2023-06-20,4.910067801975312,1.6992548554818077,3.210812946493504
2023-06-21,4.756629295833563,1.6992548554818077,3.0573744403517553
2023-06-22,3.277752323461705,1.6992548554818077,1.5784974679798973
2023-06-23,4.399281389725565,1.6992548554818077,2.700026534243757
2023-06-26,5.610631740404266,1.6992548554818077,3.9113768849224577
2023-06-27,3.009361855575835,1.6992548554818077,1.3101070000940271
2023-06-28,3.9203471241474275,1.6992548554818077,2.22109226866562
2023-06-29,4.144795601955343,1.6992548554818077,2.445540746473535
2023-06-30,0.8827400133505817,1.6992548554818077,-0.8165148421312259
2023-07-03,0.06560805845426503,1.6992548554818077,-1.6336467970275426
2023-07-05,-0.08631557019789504,1.6992548554818077,-1.7855704256797027
2023-07-06,-5.588719790909342,1.6992548554818077,-7.28797464639115
2023-07-07,-6.709401482772138,1.6992548554818077,-8.408656338253946
2023-07-10,-4.909032739473558,1.6992548554818077,-6.608287594955366
2023-07-11,-5.761993999015886,1.6992548554818077,-7.461248854497694
2023-07-12,-6.758556577649024,1.6992548554818077,-8.457811433130832
2023-07-13,-7.53207342709962,1.6992548554818077,-9.231328282581428
2023-07-14,-6.620076446136509,1.6992548554818077,-8.319331301618316
2023-07-17,-9.177292895898884,1.6992548554818077,-10.876547751380691
2023-07-18,-9.735405746403147,1.6992548554818077,-11.434660601884955
2023-07-19,-12.197077750448384,1.6992548554818077,-13.896332605930192
2023-07-20,-10.352636879133284,1.6992548554818077,-12.051891734615092
2023-07-21,-8.898489377830451,1.6992548554818077,-10.597744233312259
2023-07-24,-9.037233624713425,1.6992548554818077,-10.736488480195232
2023-07-25,-7.1596097676514505,1.6992548554818077,-8.858864623133258
2023-07-26,-10.843083371415986,1.6992548554818077,-12.542338226897794
2023-07-27,-8.982958754601439,1.6992548554818077,-10.682213610083247
2023-07-28,-9.156395868086513,1.6992548554818077,-10.85565072356832
2023-07-31,-7.0923142848879746,1.6992548554818077,-8.791569140369782
2023-08-01,-5.2886354698589075,1.6992548554818077,-6.987890325340715
2023-08-02,-2.8588790131743176,1.6992548554818077,-4.5581338686561255
2023-08-03,-0.9257717136555279,1.6992548554818077,-2.6250265691373356
2023-08-04,3.1736335479898963,1.6992548554818077,1.4743786925080886
2023-08-07,1.7153901474556794,1.6992548554818077,0.016135291973871757
2023-08-08,-0.8069319296982239,1.6992548554818077,-2.5061867851800317
2023-08-09,0.09277016281535205,1.6992548554818077,-1.6064846926664555
2023-08-10,0.666611937997886,1.6992548554818077,-1.0326429174839218
2023-08-11,-0.6177936314381941,1.6992548554818077,-2.317048486920002
2023-08-14,-2.1398916486457646,1.6992548554818077,-3.839146504127572
2023-08-15,-0.7336907808335883,1.6992548554818077,-2.432945636315396
2023-08-16,-0.6731878143594793,1.6992548554818077,-2.372442669841287
2023-08-17,1.722793726437125,1.6992548554818077,0.02353887095531726
2023-08-18,1.9681387939181894,1.6992548554818077,0.2688839384363817
2023-08-21,-0.14828508119813688,1.6992548554818077,-1.8475399366799445
2023-08-22,-1.3848218505153964,1.6992548554818077,-3.0840767059972043
2023-08-23,-2.438514505778576,1.6992548554818077,-4.137769361260384
2023-08-24,-0.11105181718327689,1.6992548554818077,-1.8103066726650845
2023-08-25,-2.406273464541821,1.6992548554818077,-4.1055283200236286
2023-08-28,-3.581427787318958,1.6992548554818077,-5.280682642800766
2023-08-29,-4.601491544879038,1.6992548554818077,-6.300746400360846
2023-08-30,-5.349350776835806,1.6992548554818077,-7.048605632317614
2023-08-31,-4.63467381097514,1.6992548554818077,-6.333928666456948
2023-09-01,-5.577503547335292,1.6992548554818077,-7.2767584028171
2023-09-05,-6.96290376377646,1.6992548554818077,-8.662158619258268
2023-09-06,-3.048014622038629,1.6992548554818077,-4.747269477520437
2023-09-07,-0.024505831068660344,1.6992548554818077,-1.723760686550468
2023-09-08,0.2835613215185252,1.6992548554818077,-1.4156935339632826
2023-09-11,-0.3377620125185751,1.6992548554818077,-2.0370168680003826
2023-09-12,1.1906604255200628,1.6992548554818077,-0.5085944299617449
2023-09-13,2.2154449989985627,1.6992548554818077,0.5161901435167551
2023-09-14,1.0621473335668246,1.6992548554818077,-0.6371075219149831
2023-09-15,1.2709458642594171,1.6992548554818077,-0.4283089912223905
2023-09-18,-0.27863339004012294,1.6992548554818077,-1.9778882455219307
2023-09-19,-1.095995290429773,1.6992548554818077,-2.795250145911581
2023-09-20,-0.00994536410472627,1.6992548554818077,-1.709200219586534
2023-09-21,-0.3526130741504252,1.6992548554818077,-2.051867929632233
2023-09-22,-0.6260173358218075,1.6992548554818077,-2.325272191303615
2023-09-25,-0.973272547099819,1.6992548554818077,-2.672527402581627
2023-09-26,-0.31235449973501533,1.6992548554818077,-2.011609355216823
2023-09-27,-1.3175469101967363,1.6992548554818077,-3.0168017656785437
2023-09-28,-0.9731485084312101,1.6992548554818077,-2.672403363913018
2023-09-29,-0.3805940411819935,1.6992548554818077,-2.079848896663801
2023-10-02,-1.175238221032624,1.6992548554818077,-2.8744930765144314
2023-10-03,0.6263035690367823,1.6992548554818077,-1.0729512864450252
2023-10-04,1.5195678475269234,1.6992548554818077,-0.17968700795488424
2023-10-05,0.7714079097323349,1.6992548554818077,-0.9278469457494728
2023-10-06,0.8362779834444714,1.6992548554818077,-0.8629768720373363
2023-10-09,1.3307335446383106,1.6992548554818077,-0.36852131084349704
2023-10-10,2.1258550353856713,1.6992548554818077,0.4266001799038637
2023-10-11,1.2901869883995019,1.6992548554818077,-0.4090678670823058
2023-10-12,2.9920886580027526,1.6992548554818077,1.292833802520945
2023-10-13,3.0992663127872913,1.6992548554818077,1.4000114573054836
2023-10-16,4.478295003132116,1.6992548554818077,2.779040147650308
2023-10-17,5.789926174452094,1.6992548554818077,4.090671318970286
2023-10-18,7.3496334558604675,1.6992548554818077,5.65037860037866
2023-10-19,8.309111264978183,1.6992548554818077,6.609856409496375
2023-10-20,10.440902360221642,1.6992548554818077,8.741647504739834
2023-10-23,10.012043891521975,1.6992548554818077,8.312789036040167
2023-10-24,10.25330589255702,1.6992548554818077,8.554051037075212
2023-10-25,12.181660338502805,1.6992548554818077,10.482405483020997
2023-10-26,12.882536189476374,1.6992548554818077,11.183281333994566
2023-10-27,12.200776637818864,1.6992548554818077,10.501521782337056
2023-10-30,10.127531572149628,1.6992548554818077,8.42827671666782
2023-10-31,10.690027776542044,1.6992548554818077,8.990772921060236
2023-11-01,8.897556503877018,1.6992548554818077,7.19830164839521
2023-11-02,5.706233175415502,1.6992548554818077,4.006978319933694
2023-11-03,7.966718639659576,1.6992548554818077,6.267463784177768
2023-11-06,6.222164296862926,1.6992548554818077,4.522909441381118
2023-11-07,5.717523428983989,1.6992548554818077,4.018268573502181
2023-11-08,5.840396020555271,1.6992548554818077,4.1411411650734635
2023-11-09,4.994033852957056,1.6992548554818077,3.294778997475248
2023-11-10,3.4358554523404403,1.6992548554818077,1.7366005968586327
2023-11-13,5.451329689085119,1.6992548554818077,3.752074833603311
2023-11-14,4.292798424218732,1.6992548554818077,2.5935435687369237
2023-11-15,3.923525153750831,1.6992548554818077,2.2242702982690234
2023-11-16,2.5690962038622374,1.6992548554818077,0.8698413483804297
2023-11-17,3.015677855967287,1.6992548554818077,1.3164230004854793
2023-11-20,1.4923007042085843,1.6992548554818077,-0.20695415127322336
2023-11-21,1.7674241384021334,1.6992548554818077,0.06816928292032576
2023-11-22,1.0034593621193073,1.6992548554818077,-0.6957954933625004
2023-11-24,1.40705651371455,1.6992548554818077,-0.29219834176725756
2023-11-27,1.8900667755466474,1.6992548554818077,0.1908119200648397
2023-11-28,1.7815536398631575,1.6992548554818077,0.08229878438134985
2023-11-29,1.742339134767347,1.6992548554818077,0.04308427928553926
2023-11-30,-2.4171153785826514,1.6992548554818077,-4.116370234064459
2023-12-01,-4.138779531689366,1.6992548554818077,-5.838034387171174
2023-12-04,-4.644949547415705,1.6992548554818077,-6.344204402897513
2023-12-05,-7.0235826956783916,1.6992548554818077,-8.722837551160199
2023-12-06,-3.866918260293297,1.6992548554818077,-5.566173115775105
2023-12-07,-5.321123408528829,1.6992548554818077,-7.0203782640106365
2023-12-08,-5.495170651319116,1.6992548554818077,-7.194425506800924
2023-12-11,-4.14243224528739,1.6992548554818077,-5.841687100769198
2023-12-12,-5.367790864477076,1.6992548554818077,-7.067045719958884
2023-12-13,-8.546043086041848,1.6992548554818077,-10.245297941523656
2023-12-14,-9.606429331862323,1.6992548554818077,-11.30568418734413
2023-12-15,-5.434531581183802,1.6992548554818077,-7.13378643666561
2023-12-18,-2.5706528030580182,1.6992548554818077,-4.269907658539826
2023-12-19,-1.7888274977414012,1.6992548554818077,-3.488082353223209
2023-12-20,0.20029936412122318,1.6992548554818077,-1.4989554913605845
2023-12-21,-0.10399980187249883,1.6992548554818077,-1.8032546573543065
2023-12-22,0.3272005463374366,1.6992548554818077,-1.372054309144371
2023-12-26,-0.3691830468046212,1.6992548554818077,-2.068437902286429
2023-12-27,-0.8341710119883857,1.6992548554818077,-2.5334258674701933
2023-12-28,-3.2864120343543326,1.6992548554818077,-4.98566688983614
2023-12-29,-4.882921180210494,1.6992548554818077,-6.582176035692302
2024-01-02,0.5469899192389012,1.6992548554818077,-1.1522649362429065
2024-01-03,0.7258750235149796,1.6992548554818077,-0.9733798319668281
2024-01-04,2.593794843207448,1.6992548554818077,0.8945399877256401
2024-01-05,4.040300686398556,1.6992548554818077,2.341045830916748
2024-01-08,1.6668759243274176,1.6992548554818077,-0.032378931154390056
2024-01-09,1.416841271288926,1.6992548554818077,-0.28241358419288165
2024-01-10,1.293124849571299,1.6992548554818077,-0.40613000591050863
2024-01-11,0.8238030939490386,1.6992548554818077,-0.875451761532769
2024-01-12,-0.30094202711687146,1.6992548554818077,-2.0001968825986793
2024-01-16,0.3768936762096907,1.6992548554818077,-1.322361179272117
2024-01-17,0.7112926731152263,1.6992548554818077,-0.9879621823665814
2024-01-18,-2.4508314629145977,1.6992548554818077,-4.150086318396405
2024-01-19,-3.7841993226649477,1.6992548554818077,-5.483454178146755
2024-01-22,-4.284228380209376,1.6992548554818077,-5.983483235691184
2024-01-23,-3.991396117184308,1.6992548554818077,-5.690650972666115
2024-01-24,-4.457262284196846,1.6992548554818077,-6.1565171396786535
2024-01-25,-4.888724973030164,1.6992548554818077,-6.587979828511972
2024-01-26,-3.6239153046973027,1.6992548554818077,-5.32317016017911
2024-01-29,-3.836137880160876,1.6992548554818077,-5.5353927356426835
2024-01-30,-2.610249552463807,1.6992548554818077,-4.309504407945615
2024-01-31,-1.6326739037078242,1.6992548554818077,-3.3319287591896316
2024-02-01,-4.792663365342597,1.6992548554818077,-6.491918220824405
2024-02-02,-6.581701622440128,1.6992548554818077,-8.280956477921935
2024-02-05,-7.89177480772804,1.6992548554818077,-9.591029663209847
2024-02-06,-8.58977767189798,1.6992548554818077,-10.289032527379788
2024-02-07,-8.500598508679476,1.6992548554818077,-10.199853364161283
2024-02-08,-7.005962438574253,1.6992548554818077,-8.70521729405606
2024-02-09,-7.12957203496073,1.6992548554818077,-8.828826890442537
2024-02-12,-7.293309100207239,1.6992548554818077,-8.992563955689047
2024-02-13,-5.369406057174152,1.6992548554818077,-7.06866091265596
2024-02-14,-5.270865940487206,1.6992548554818077,-6.970120795969014
2024-02-15,-4.645024402410927,1.6992548554818077,-6.344279257892735
2024-02-16,-3.49529707262389,1.6992548554818077,-5.194551928105698
2024-02-20,-1.7510678683671659,1.6992548554818077,-3.4503227238489735
2024-02-21,-7.132625264991958,1.6992548554818077,-8.831880120473766
2024-02-22,-7.549124851995171,1.6992548554818077,-9.248379707476978
2024-02-23,-7.2376915450137895,1.6992548554818077,-8.936946400495597
2024-02-26,-7.115240325420276,1.6992548554818077,-8.814495180902084
2024-02-27,-5.576752516047319,1.6992548554818077,-7.2760073715291265
2024-02-28,-5.9721192638810034,1.6992548554818077,-7.671374119362811
2024-02-29,-7.0939264561663755,1.6992548554818077,-8.793181311648183
2024-03-01,-8.084529384673806,1.6992548554818077,-9.783784240155613
2024-03-04,-3.648988310254399,1.6992548554818077,-5.348243165736207
2024-03-05,-0.7421756517063829,1.6992548554818077,-2.4414305071881905
2024-03-06,0.27627819170815365,1.6992548554818077,-1.422976663773654
2024-03-07,-0.3470188130966956,1.6992548554818077,-2.046273668578503
2024-03-08,-0.6281243304343341,1.6992548554818077,-2.3273791859161417
2024-03-11,-2.7658715979398125,1.6992548554818077,-4.46512645342162
2024-03-12,0.9892218954391541,1.6992548554818077,-0.7100329600426536
2024-03-13,2.9405452780076016,1.6992548554818077,1.241290422525794
2024-03-14,-0.16358370334355007,1.6992548554818077,-1.8628385588253578
2024-03-15,-1.7289244713285759,1.6992548554818077,-3.4281793268103833
2024-03-18,-3.0031289079489314,1.6992548554818077,-4.702383763430739
2024-03-19,-4.54293799840478,1.6992548554818077,-6.242192853886588
2024-03-20,-6.572193012397851,1.6992548554818077,-8.271447867879658
2024-03-21,-2.1902288721357936,1.6992548554818077,-3.889483727617601
2024-03-22,-2.150636469355974,1.6992548554818077,-3.849891324837782
2024-03-25,-0.7317688876733598,1.6992548554818077,-2.4310237431551673
2024-03-26,0.07208126793856222,1.6992548554818077,-1.6271735875432454
2024-03-27,-1.5153727321223858,1.6992548554818077,-3.2146275876041934
2024-03-28,0.7543098911986456,1.6992548554818077,-0.9449449642831621
2024-04-01,0.11317058627880634,1.6992548554818077,-1.5860842692030013
2024-04-02,0.1745565629139026,1.6992548554818077,-1.5246982925679051
2024-04-03,1.336498233857777,1.6992548554818077,-0.36275662162403055
2024-04-04,6.171439558952547,1.6992548554818077,4.472184703470739
2024-04-05,5.162605937503797,1.6992548554818077,3.4633510820219895
2024-04-08,5.909203709280038,1.6992548554818077,4.20994885379823
2024-04-09,5.5522921364427305,1.6992548554818077,3.8530372809609226
2024-04-10,7.188029649629855,1.6992548554818077,5.488774794148047
2024-04-11,2.8204218288388554,1.6992548554818077,1.1211669733570477
2024-04-12,3.4022088563430795,1.6992548554818077,1.7029540008612718
2024-04-15,4.956513699231636,1.6992548554818077,3.2572588437498284
2024-04-16,6.627510563689534,1.6992548554818077,4.928255708207726
2024-04-17,7.142259748147924,1.6992548554818077,5.443004892666116
2024-04-18,7.629392752185253,1.6992548554818077,5.930137896703445
2024-04-19,8.896311241552192,1.6992548554818077,7.1970563860703844
2024-04-22,10.49911169137679,1.6992548554818077,8.799856835894982
2024-04-23,9.502710643942848,1.6992548554818077,7.80345578846104
2024-04-24,7.015751706314665,1.6992548554818077,5.316496850832857
2024-04-25,7.80776943102461,1.6992548554818077,6.108514575542802
2024-04-26,8.526297577548823,1.6992548554818077,6.827042722067015
2024-04-29,6.428722193802154,1.6992548554818077,4.7294673383203465
2024-04-30,7.805147976014064,1.6992548554818077,6.105893120532256
2024-05-01,8.553212290018191,1.6992548554818077,6.853957434536383
2024-05-02,7.369840090024569,1.6992548554818077,5.670585234542761
2024-05-03,2.9745953672991976,1.6992548554818077,1.27534051181739
2024-05-06,3.78386188109923,1.6992548554818077,2.084607025617422
2024-05-07,3.264374412840153,1.6992548554818077,1.5651195573583452
2024-05-08,3.7877077435063273,1.6992548554818077,2.08845288802452
2024-05-09,2.3553830973256478,1.6992548554818077,0.6561282418438401
2024-05-10,6.899758153349573,1.6992548554818077,5.200503297867765
2024-05-13,7.387868715736562,1.6992548554818077,5.688613860254754
2024-05-14,7.732139015771375,1.6992548554818077,6.0328841602895675
2024-05-15,6.86310274511267,1.6992548554818077,5.163847889630862
2024-05-16,8.1294244269141,1.6992548554818077,6.430169571432293
2024-05-17,7.514556766682362,1.6992548554818077,5.815301911200554
2024-05-20,5.992075111142074,1.6992548554818077,4.292820255660266
2024-05-21,4.878484358453805,1.6992548554818077,3.179229502971997
