date,y_true,y_pred,residual
2022-12-21,-2.11489989963871,0.37661715702545834,-2.4915170566641685
2022-12-22,-0.7635178349614101,0.37211514556282105,-1.1356329805242311
2022-12-23,-0.41776053234648985,0.3897261264345206,-0.8074866587810104
2022-12-27,1.2840238019306807,0.39983232475056274,0.8841914771801179
2022-12-28,2.7450412463707994,0.39154558483273544,2.353495661538064
2022-12-29,1.7962233586242953,0.34456314842073216,1.4516602102035632
2022-12-30,2.4697938786810467,0.5276680774941189,1.9421258011869278
2023-01-03,4.0041976332289275,0.4622539720057144,3.541943661223213
2023-01-04,3.431260776873378,0.4525770920799443,2.9786836847934337
2023-01-05,4.923861406081072,0.44878436121205056,4.475077044869022
2023-01-06,3.938984199617657,0.3547408631196348,3.584243336498022
2023-01-09,4.219650420987931,0.3440151088449017,3.8756353121430296
2023-01-10,3.8330305294592217,0.3547994143286266,3.478231115130595
2023-01-11,3.431080539867129,0.3129153926153403,3.118165147251789
2023-01-12,4.157921457661568,0.3306302861937648,3.8272911714678033
2023-01-13,2.7392741302500974,0.32497419468646355,2.414299935563634
2023-01-17,2.7543067331711932,0.3223663487941401,2.4319403843770533
2023-01-18,3.8351570916112268,0.4702031848192972,3.3649539067919294
2023-01-19,5.813519764517182,0.48803430804350206,5.325485456473681
2023-01-20,6.072261182567107,0.4845464197508181,5.587714762816289
2023-01-23,3.7584161280111443,0.44502892721766296,3.3133872007934815
2023-01-24,4.338898430350818,0.46471738827477066,3.8741810420760467
2023-01-25,3.8277514232796643,0.5135356727237164,3.314215750555948
2023-01-26,2.6038246436190664,0.5078514392197175,2.095973204399349
2023-01-27,2.0290837983868077,0.5238482804853688,1.505235517901439
2023-01-30,4.493356831597424,0.5780000591479247,3.9153567724494995
2023-01-31,3.8734470289803498,0.6268763265659263,3.2465707024144237
2023-02-01,4.248082200580233,0.6232257686536985,3.624856431926534
2023-02-02,1.480112757573039,0.7312445605514954,0.7488681970215436
2023-02-03,-0.7845112233182462,0.69405229629574,-1.4785635196139861
2023-02-06,-1.3550814798543755,0.6534374642658253,-2.0085189441202007
2023-02-07,-2.6434667089641315,0.7212096875156393,-3.364676396479771
2023-02-08,-1.0229385967602564,0.6525412662494121,-1.6754798630096686
2023-02-09,-1.7418659237739331,0.6412990569368704,-2.3831649807108035
2023-02-10,-1.392073101047636,0.6618515435687746,-2.0539246446164103
2023-02-13,-2.8469403382974914,0.649373340988023,-3.4963136792855143
2023-02-14,-3.4808177930756194,0.6338835244163648,-4.114701317491984
2023-02-15,-4.096153045216839,0.6289765408273227,-4.725129586044162
2023-02-16,-1.1341296445278874,0.6121449796177634,-1.7462746241456508
2023-02-17,0.5303751123551239,0.6025865780193325,-0.07221146566420855
2023-02-21,1.224741600506976,0.5382828779737543,0.6864587225332217
2023-02-22,1.6029916412396994,0.5815861046614864,1.021405536578213
2023-02-23,0.4871199803561292,0.5851718398849948,-0.09805185952886558
2023-02-24,0.7204276787036382,0.5547939358803797,0.1656337428232585
2023-02-27,1.0271407682907758,0.5710607554752509,0.4560800128155249
2023-02-28,2.102231488147773,0.5806888255804401,1.521542662567333
2023-03-01,3.198924505586664,0.6018902346411978,2.597034270945466
2023-03-02,4.11592884087122,0.6113617943228854,3.5045670465483347
2023-03-03,1.4749487206067926,0.516642674952225,0.9583060456545676
2023-03-06,1.4154396322948966,0.5816984983831814,0.8337411339117151
2023-03-07,3.159305247175202,0.6093887855969309,2.5499164615782712
2023-03-08,2.094918873372854,0.6361428896593639,1.45877598371349
2023-03-09,3.6004296417116564,0.6503917314216456,2.9500379102900105
2023-03-10,5.152044091767439,0.6677344229568334,4.484309668810606
2023-03-13,3.3673519040440056,0.6570474224599832,2.7103044815840223
2023-03-14,2.127852822417609,0.6337862035707599,1.494066618846849
2023-03-15,3.3578065321560704,0.6606037488475875,2.697202783308483
2023-03-16,2.676016076724344,0.6279631945666734,2.0480528821576707
2023-03-17,4.113918838899873,0.6361700918972009,3.4777487470026722
2023-03-20,3.5637934764885713,0.6267632661219165,2.937030210366655
2023-03-21,2.563459119874976,0.6180424637156559,1.9454166561593202
2023-03-22,2.6362783319238994,0.6868984097375614,1.949379922186338
2023-03-23,2.5266046035921264,0.6875028778973966,1.8391017256947297
2023-03-24,0.7854509850898918,0.6814849333675221,0.10396605172236961
2023-03-27,1.1553514658307202,0.7026381860520593,0.45271327977866094
2023-03-28,1.123516501176577,0.7042389047313193,0.41927759644525775
2023-03-29,2.0825474914931403,0.6818400959629711,1.4007073955301692
2023-03-30,1.290230567962851,0.7086220117846015,0.5816085561782495
2023-03-31,0.1462940804303845,0.6928720653293567,-0.5465779848989722
2023-04-03,0.1502248157789277,0.7809662581227743,-0.6307414423438467
2023-04-04,1.0272250217240269,0.7971767462866346,0.23004827543739226
2023-04-05,1.527562690694379,0.8131891294301856,0.7143735612641935
2023-04-06,0.19141089181540713,0.818562596662937,-0.6271517048475298
2023-04-10,1.753177645657656,0.8139401436577339,0.9392375019999221
2023-04-11,1.649684217944522,0.8435184843320028,0.8061657336125191
2023-04-12,2.0526396613959146,0.8513514821616682,1.2012881792342465
2023-04-13,1.3450494115018812,0.752591796074193,0.5924576154276882
2023-04-14,2.0930552481233677,0.7378983944427183,1.3551568536806493
2023-04-17,2.1162923146441575,0.7640793138249018,1.3522130008192557
2023-04-18,1.0132204659637891,0.7691864468636659,0.24403401910012323
2023-04-19,-0.09016747570648576,0.7814076288813607,-0.8715751045878465
2023-04-20,-0.4352542848721187,0.7817963149185325,-1.2170505997906513
2023-04-21,4.237642757998241,0.783351972959221,3.4542907850390203
2023-04-24,4.063879927663414,0.7893014540473166,3.274578473616097
2023-04-25,3.9670953428922777,0.7813468312215491,3.1857485116707287
2023-04-26,4.997685358020822,0.8068829190057168,4.190802439015105
2023-04-27,2.4225828769474225,0.7312017645195603,1.6913811124278622
2023-04-28,1.4766162754851144,0.7497054378032152,0.7269108376818992
2023-05-01,1.2952566646866297,0.7528523505364163,0.5424043141502134
2023-05-02,1.84286487922528,0.769817866065605,1.073047013159675
2023-05-03,2.6820060809262265,0.7725560502093117,1.9094500307169149
2023-05-04,4.570720243741942,0.7655151102930305,3.8052051334489114
2023-05-05,0.6787982926430687,0.5749532905972524,0.10384500204581626
2023-05-08,0.3495730672709404,0.559496030974296,-0.20992296370335561
2023-05-09,0.010483014802154977,0.5790726842217593,-0.5685896694196043
2023-05-10,-0.56987756584868,0.5868874849764453,-1.1567650508251253
2023-05-11,-0.20071483352151612,0.588799092145246,-0.789513925666762
2023-05-12,1.2237809674887272,0.6759563797494846,0.5478245877392426
2023-05-15,2.2270644294019197,0.6775252014446335,1.5495392279572862
2023-05-16,2.205932039136964,0.6784518243431359,1.5274802147938282
2023-05-17,3.1328721560054236,0.6808249166367885,2.452047239368635
2023-05-18,2.4380505769636214,0.6656515581645522,1.772399018799069
2023-05-19,1.8488508409842792,0.6676594608745192,1.18119138010976
2023-05-22,2.1296522928984807,0.6778138503450535,1.4518384425534272
2023-05-23,2.582517855535669,0.6502373889197044,1.9322804666159648
2023-05-24,3.6345288715187043,0.668927263231075,2.9656016082876295
2023-05-25,3.298861743979968,0.6661326414078496,2.6327291025721182
2023-05-26,3.67675161589543,0.7178848844942861,2.958866731401144
2023-05-30,2.6152724801133047,0.7064102484234509,1.9088622316898538
2023-05-31,2.9114194276728056,0.7030378901679059,2.2083815375049
2023-06-01,2.501688708801712,0.6896044623708321,1.8120842464308802
2023-06-02,1.7037698171590556,0.6941872196322515,1.009582597526804
2023-06-05,2.360347889730602,0.7007380523982244,1.6596098373323778
2023-06-06,3.1859969190232507,0.9546324727669963,2.2313644462562543
2023-06-07,5.953568351138837,0.942911458247063,5.010656892891774
2023-06-08,3.879694887091577,0.935636529172735,2.9440583579188417
2023-06-09,2.8078310841572516,0.9411048814436662,1.8667262027135854
2023-06-12,2.58733664180227,0.9091737311359237,1.6781629106663463
2023-06-13,3.6371980257472845,0.9106926629741254,2.726505362773159
2023-06-14,3.484220306930405,0.916564034647366,2.567656272283039
2023-06-15,4.760114370388222,0.9053717161787919,3.85474265420943
2023-06-16,4.416835960860601,0.88888989950043,3.5279460613601707
2023-06-20,3.839674498748472,0.9078532447369595,2.9318212540115125
2023-06-21,4.680720686345005,0.8986580249543464,3.7820626613906585
2023-06-22,2.1091552813755357,0.8793720374264627,1.2297832439490728
2023-06-23,1.2396484351433408,0.9278594069886654,0.31178902815467535
2023-06-26,1.737165316740178,0.9090855918846708,0.8280797248555072
2023-06-27,1.0063478294004904,0.8897102034724342,0.11663762592805615
2023-06-28,0.7792155274015248,0.8990396013778719,-0.11982407397634709
2023-06-29,0.6746225256125413,0.9046304016897564,-0.23000787607721507
2023-06-30,0.010812393082448449,0.8440717134845058,-0.8332593204020574
2023-07-03,0.6923894651998675,0.8404156230029395,-0.14802615780307193
2023-07-05,2.013367052531319,0.8334205174877385,1.1799465350435805
2023-07-06,0.7293402482007882,0.8512273009507964,-0.1218870527500081
2023-07-07,0.6899400700147383,0.8436003048901822,-0.1536602348754439
2023-07-10,2.228189846652266,0.8367195745136263,1.3914702721386396
2023-07-11,3.096647505440162,0.8620508424030511,2.2345966630371112
2023-07-12,2.591828621900775,0.8539736685544208,1.737854953346354
2023-07-13,1.5491550662013287,0.8775303319513132,0.6716247342500155
2023-07-14,2.9669481975231315,0.8789120560725802,2.0880361414505515
2023-07-17,1.3176255821447411,0.8406259888798469,0.4769995932648943
2023-07-18,1.0286880737395263,0.8451491519094324,0.1835389218300939
2023-07-19,-1.4019454353912515,0.8504789051982876,-2.252424340589539
2023-07-20,-1.0544671209434537,0.8277161763009826,-1.8821832972444363
2023-07-21,-5.4913118879975995,0.8314073410007539,-6.322719228998354
2023-07-24,-8.18930491034196,0.8640530513687232,-9.053357961710683
2023-07-25,-8.1082720279243,0.8619685708692897,-8.970240598793591
2023-07-26,-9.846919621860367,0.8729678982190894,-10.719887520079457
2023-07-27,-9.557121742641726,0.8895988549112255,-10.446720597552952
2023-07-28,-10.655761850987139,0.8692730405907375,-11.525034891577876
2023-07-31,-9.956841402879778,0.8636426606305413,-10.82048406351032
2023-08-01,-12.642341178299032,0.9403778969731772,-13.582719075272209
2023-08-02,-10.433830790983118,0.9119668161890514,-11.34579760717217
2023-08-03,-11.246259942100018,0.9155533810642978,-12.161813323164315
2023-08-04,-3.017597871021803,0.6296509772717032,-3.647248848293506
2023-08-07,-1.1262604329044759,0.6283670317030582,-1.754627464607534
2023-08-08,-0.9411238858123805,0.6336906062368942,-1.5748144920492746
2023-08-09,1.2666851373160002,0.6292186233662967,0.6374665139497034
2023-08-10,-0.5567456624743485,0.6464589045437414,-1.20320456701809
2023-08-11,0.33778814401986906,0.6509391406167804,-0.3131509965969113
2023-08-14,0.29257883299769627,0.6347002501424757,-0.3421214171447794
2023-08-15,2.7958314458217024,0.672220342659802,2.1236111031619003
2023-08-16,4.61679477323479,0.6777989616305115,3.9389958116042783
2023-08-17,5.856877392084809,0.6871027250202246,5.169774667064584
2023-08-18,6.252508464270707,0.6875796288687639,5.564928835401943
2023-08-21,5.646746283152231,0.6697949554435003,4.976951327708731
2023-08-22,2.324256516835195,0.6579892141469945,1.6662673026882007
2023-08-23,-1.3607197112865677,0.5933504830643186,-1.9540701943508862
2023-08-24,0.6623432415068743,0.5489232862772305,0.11341995522964377
2023-08-25,0.26573943425591606,0.5305395413219726,-0.2648001070660565
2023-08-28,-1.4036250609043948,0.5371041299614019,-1.9407291908657966
2023-08-29,-3.3613301815247443,0.47799585737594474,-3.839326038900689
2023-08-30,-3.8257327425412226,0.4280075666034963,-4.253740309144719
2023-08-31,-4.206060554548946,0.43739186236251276,-4.643452416911459
2023-09-01,-3.697999042282017,0.43174866113788535,-4.129747703419902
2023-09-05,-4.545052033617937,0.6693588345147471,-5.214410868132684
2023-09-06,-2.8223962396115523,0.563729196806878,-3.38612543641843
2023-09-07,-1.283499437922638,0.5009234147132624,-1.7844228526359005
2023-09-08,-1.200919010232773,0.515831502626438,-1.7167505128592109
2023-09-11,-1.149596665392518,0.5100152034758937,-1.6596118688684118
2023-09-12,-1.5096781093943814,0.4851074233555417,-1.994785532749923
2023-09-13,-1.326719455013037,0.4916478600458781,-1.8183673150589152
2023-09-14,-1.7654383926370771,0.49520336272972215,-2.2606417553667995
2023-09-15,-1.3300158420424337,0.4935873170671938,-1.8236031591096276
2023-09-18,-1.4478663914705978,0.4879658654129409,-1.9358322568835387
2023-09-19,-2.2855907069979655,0.47924049664628104,-2.7648312036442464
2023-09-20,-0.6104905775313606,0.44889594251181725,-1.0593865200431778
2023-09-21,0.32719092071520195,0.45719181989240226,-0.1300008991772003
2023-09-22,0.9322699537649004,0.5008395379375625,0.4314304158273379
2023-09-25,1.05605844511812,0.5502892853726405,0.5057691597454795
2023-09-26,2.2871262640591206,0.5218621710599594,1.7652640929991612
2023-09-27,3.359568990013303,0.5381625025926376,2.8214064874206652
2023-09-28,3.8084153154472347,0.5951068285665376,3.213308486880697
2023-09-29,3.083671365046025,0.6408199802148677,2.4428513848311573
2023-10-02,1.915931389530651,0.6052328755246263,1.3106985140060246
2023-10-03,1.8777451898380846,0.6156161916667339,1.2621289981713506
2023-10-04,0.8513864641903728,0.6068408733781645,0.24454559081220828
2023-10-05,0.24467259173089376,0.7067213635354291,-0.4620487718045354
2023-10-06,-2.255946398554673,0.7680203780970506,-3.0239667766517235
2023-10-09,-2.8874268898631876,0.7545054395122335,-3.641932329375421
2023-10-10,-2.40129775046952,0.7562726335787814,-3.1575703840483014
2023-10-11,-4.440068498616617,0.7871142805669399,-5.227182779183557
2023-10-12,-7.365768938887419,0.804491784438375,-8.170260723325793
2023-10-13,-5.578374059820066,0.7943672280728438,-6.37274128789291
2023-10-16,-4.419973181114499,0.8009854202496426,-5.220958601364142
2023-10-17,-3.4920576408403994,0.8272464593742487,-4.319304100214648
2023-10-18,-1.017346190118356,0.8312579032505554,-1.8486040933689114
2023-10-19,1.25257398200815,0.8891130930925967,0.3634608889155534
2023-10-20,2.1794661843996037,0.8722672416829467,1.307198942716657
2023-10-23,3.5992542543213486,0.8810458436319242,2.7182084106894244
2023-10-24,4.868258111242017,0.8881593247245723,3.980098786517445
2023-10-25,7.662704302358376,0.946323882770571,6.716380419587805
2023-10-26,8.818643709613482,0.8759770315296124,7.94266667808387
2023-10-27,10.131211456020592,0.8731027934315063,9.258108662589086
2023-10-30,7.826471728550591,0.8481307096307918,6.978341018919799
2023-10-31,9.3704255957284,0.8740434341188897,8.49638216160951
2023-11-01,7.318193007917333,0.8297991866324387,6.488393821284895
2023-11-02,5.833991923439888,0.775679140619915,5.058312782819973
2023-11-03,6.280661407410652,0.7704309381765517,5.5102304692341
2023-11-06,5.829290657587051,0.7699518705651489,5.059338787021902
2023-11-07,4.120970350012291,0.7466942821456374,3.3742760678666537
2023-11-08,3.917528178968069,0.7400482935427121,3.177479885425357
2023-11-09,3.5680290029465485,0.742878516598915,2.8251504863476335
2023-11-10,1.4197831479166936,0.6852777243644548,0.7345054235522388
2023-11-13,2.365685184943594,0.6836674313654532,1.6820177535781407
2023-11-14,0.794307151734676,0.6677445647015198,0.12656258703315626
2023-11-15,0.812087495637617,0.6768663186481366,0.13522117698948033
2023-11-16,0.6437433128861709,0.6831500336012756,-0.03940672071510465
2023-11-17,-0.11027446445553717,0.6824299661513928,-0.79270443060693
2023-11-20,0.8729435872010912,0.7208030680462846,0.15214051915480664
2023-11-21,0.7394795973084191,0.7108327996936684,0.02864679761475064
2023-11-22,1.2948123878444038,0.7118539474869257,0.5829584403574781
2023-11-24,2.604285634229814,0.7365992477429973,1.8676863864868167
2023-11-27,1.906787262980942,0.8612741202409935,1.0455131427399484
2023-11-28,2.4075717887194825,0.8601488419356307,1.5474229467838518
2023-11-29,4.67058732125974,0.8488598674720587,3.8217274537876813
2023-11-30,4.429662642133223,0.8501616974060794,3.579500944727143
2023-12-01,3.6194890200529866,0.8759791289700419,2.7435098910829447
2023-12-04,3.845282096773297,0.8915518770938822,2.953730219679415
2023-12-05,1.9376716682961248,0.8565927227894226,1.0810789455067022
2023-12-06,1.401279406146498,0.8539898438277373,0.5472895623187606
2023-12-07,0.23303696537104032,0.8653362600892152,-0.6322992947181748
2023-12-08,-1.1945343732171045,0.8585704825500844,-2.053104855767189
2023-12-11,-0.06955652167405328,0.8249447417821653,-0.8945012634562185
2023-12-12,-0.9347341518354094,0.8883593950835811,-1.8230935469189906
2023-12-13,-2.5446476753312495,0.8710617735814981,-3.4157094489127475
2023-12-14,-3.3847794927635166,0.8853234524233055,-4.270102945186822
2023-12-15,-7.309766330634847,0.8812061246334546,-8.190972455268302
2023-12-18,-7.045294796512776,0.8742745392541619,-7.919569335766938
2023-12-19,-9.098467576724312,0.8741314937657527,-9.972599070490064
2023-12-20,-8.106403245884533,0.8615582207997194,-8.967961466684251
2023-12-21,-5.3945805497377295,0.8691487154806694,-6.263729265218399
2023-12-22,-4.972535291417454,0.8654971613945088,-5.838032452811963
2023-12-26,-4.086336466260784,0.8755126153551989,-4.961849081615982
2023-12-27,-4.513642662174266,0.8768275439651826,-5.390470206139448
2023-12-28,-4.569689346052773,0.876736283248054,-5.446425629300827
2023-12-29,-5.356500436598396,0.8772267094690581,-6.233727146067454
2024-01-02,-1.34223224003222,0.7084733566048576,-2.0507055966370773
2024-01-03,1.9723295646679082,0.7259105439066003,1.246419020761308
2024-01-04,4.293529144440464,0.7238181494195013,3.569710995020963
2024-01-05,6.248166556848527,0.796502677321227,5.4516638795273
2024-01-08,4.1026330517340135,0.7093910081116742,3.3932420436223394
2024-01-09,4.103175123231777,0.7189002373076545,3.3842748859241225
2024-01-10,3.5100752686343273,0.72210197575759,2.787973292876737
2024-01-11,3.08659163059729,0.7349487045938501,2.3516429260034397
2024-01-12,2.669360488941147,0.7459681521202,1.923392336820947
2024-01-16,2.180019774780103,0.7844782734013463,1.3955415013787564
2024-01-17,0.8641421193736285,0.7920483235855816,0.07209379578804687
2024-01-18,-0.7043681275477204,0.6424786193871718,-1.3468467469348921
2024-01-19,-2.187902108786867,0.6028346080692149,-2.790736716856082
2024-01-22,-2.3146508865426907,0.5816038547762286,-2.896254741318919
2024-01-23,-2.191884120414424,0.5821164470013169,-2.774000567415741
2024-01-24,-1.8973346831750613,0.5795260324146765,-2.476860715589738
2024-01-25,-2.196792598986909,0.5840021732361445,-2.7807947722230533
2024-01-26,-1.2414911042724635,0.5791888267880132,-1.8206799310604767
2024-01-29,-1.6270333315753345,0.5819947522587874,-2.209028083834122
2024-01-30,-1.0100924698704423,0.5543656830487682,-1.5644581529192105
2024-01-31,-0.005379749709659539,0.5360667519306275,-0.541446501640287
2024-02-01,-1.1213156731019756,0.6463809628938063,-1.7676966359957818
2024-02-02,-1.3559162235344047,0.6461490382128047,-2.0020652617472092
2024-02-05,-2.4458427762292407,0.6578052239889475,-3.1036480002181883
2024-02-06,-2.7796259181132714,0.6512461229852564,-3.430872041098528
2024-02-07,-2.129732313559692,0.7047227167988271,-2.8344550303585194
2024-02-08,-2.472679232722784,0.7017519412790996,-3.1744311740018833
2024-02-09,-3.4331436876352504,0.7043026637961207,-4.137446351431371
2024-02-12,-1.9925582389079948,0.6957693609371147,-2.6883275998451097
2024-02-13,-1.5767580607409675,0.6864001578155686,-2.263158218556536
2024-02-14,-1.5191769557462333,0.7062053421040211,-2.2253822978502544
2024-02-15,-1.8921094993880916,0.7112285788550963,-2.603338078243188
2024-02-16,-4.056356378001162,0.8424048310570432,-4.898761209058205
2024-02-20,-7.1024739949372515,0.8907168839631879,-7.99319087890044
2024-02-21,-8.654574437974828,0.9185484073482906,-9.57312284532312
2024-02-22,-9.688677867673764,0.897750352243435,-10.586428219917199
2024-02-23,-7.314664545858764,0.887819668916772,-8.202484214775536
2024-02-26,-5.1803851292211025,0.890046318768474,-6.070431447989576
2024-02-27,-5.625905136256914,0.8786092379764641,-6.504514374233378
2024-02-28,-6.188655113196734,0.8748080400891051,-7.063463153285839
2024-02-29,-5.084711392893048,0.9242482265463563,-6.008959619439405
2024-03-01,-5.202745548747084,0.9799121189806108,-6.182657667727695
2024-03-04,-0.9131150203620806,0.93087646060681,-1.8439914809688904
2024-03-05,3.3316104838052616,0.8494768248060389,2.4821336589992224
2024-03-06,5.587200164321126,0.8888312250161134,4.698368939305013
2024-03-07,1.4825913268553907,0.9158885322981816,0.5667027945572092
2024-03-08,0.9114994795137981,0.8847365705615716,0.02676290895222644
2024-03-11,-1.0478555887915064,0.8429288287288855,-1.890784417520392
2024-03-12,-1.9537253871039104,0.8411473836323542,-2.794872770736265
2024-03-13,1.1937571180838087,0.8368451198351393,0.35691199824866937
2024-03-14,-0.8049201419391795,0.8185879924018635,-1.623508134341043
2024-03-15,-1.3794328756872125,0.8155656564752807,-2.194998532162493
2024-03-18,-2.555768149086314,0.8044211012944229,-3.3601892503807367
2024-03-19,-3.2065387870132853,0.7740764770067428,-3.9806152640200283
2024-03-20,-4.68234873826427,0.7378150010448508,-5.420163739309121
2024-03-21,-0.70111138736858,0.5773723280637446,-1.2784837154323245
2024-03-22,-1.523990037915427,0.6032612455080475,-2.1272512834234742
2024-03-25,-0.4709521420200102,0.6049348356680515,-1.0758869776880617
2024-03-26,-0.7777685752108476,0.6094551024720938,-1.3872236776829414
2024-03-27,0.6429740306943356,0.5658951928890785,0.07707883780525704
2024-03-28,1.8767696350415057,0.5562637753894715,1.3205058596520343
2024-04-01,0.9965943267283364,0.5583698928349325,0.4382244338934038
2024-04-02,0.204862190946291,0.5617383268291728,-0.3568761358828818
2024-04-03,-0.662143457737323,0.6103776317541003,-1.2725210894914234
2024-04-04,-0.7907539174690784,0.6867157346695296,-1.4774696521386081
2024-04-05,-2.0459524165854077,0.6889201069463521,-2.73487252353176
2024-04-08,-1.1597878311504883,0.6838302909433893,-1.8436181220938777
2024-04-09,-1.2315771745032342,0.6905231842169668,-1.922100358720201
2024-04-10,0.5549606143467442,0.6954228603740398,-0.14046224602729562
2024-04-11,-1.8270339274687653,0.5169156293684809,-2.343949556837246
2024-04-12,-2.5937313565796822,0.5112561111813342,-3.1049874677610165
2024-04-15,0.27856251247478814,0.4763651973781253,-0.1978026849033372
2024-04-16,0.3230003526379657,0.45764632521841636,-0.13464597258045063
2024-04-17,0.44552717073599307,0.46627993711706317,-0.020752766381070098
2024-04-18,2.0762635442330417,0.48888166933190286,1.5873818749011388
2024-04-19,6.353143543617196,0.5123224230442499,5.840821120572946
2024-04-22,6.411678358226975,0.6505866801436443,5.761091678083331
2024-04-23,6.21846120262322,0.6463098794798334,5.572151323143387
2024-04-24,5.378526632312982,0.6290791386133918,4.7494474936995905
2024-04-25,5.720226305356992,0.6252645177132043,5.094961787643788
2024-04-26,5.8064595199107485,0.6700214771324288,5.13643804277832
2024-04-29,4.967881080155764,0.6159437034784458,4.351937376677318
2024-04-30,6.4499674171346735,0.5845126633231309,5.865454753811543
2024-05-01,7.671302549995603,0.5929248695732385,7.078377680422364
2024-05-02,5.981682886542306,0.5511314756061162,5.43055141093619
2024-05-03,1.8078314520215744,0.29028001112787866,1.5175514408936956
2024-05-06,2.547168749579716,0.2611094025433396,2.2860593470363764
2024-05-07,2.715387714806178,0.2708104836123816,2.4445772311937963
2024-05-08,2.246638517092525,0.2698245282652493,1.976813988827276
2024-05-09,0.696606155348738,0.2812189492581445,0.41538720609059354
2024-05-10,2.0729574570291454,0.38599373540193577,1.6869637216272095
2024-05-13,1.0842659558978744,0.36973318613825057,0.7145327697596239
2024-05-14,0.8758486358951386,0.41359411912339417,0.46225451677174445
2024-05-15,0.4990149539182222,0.4529461031334008,0.046068850784821425
2024-05-16,0.7757776140911798,0.4631764527752714,0.3126011613159084
