date,y_true,y_pred,residual
2022-12-12,-4.779008024309627,0.4121298898394319,-5.191137914149059
2022-12-13,-5.314774206572935,0.4121298898394319,-5.726904096412366
2022-12-14,-3.0873353067725895,0.4121298898394319,-3.4994651966120216
2022-12-15,-1.5593998109107254,0.4121298898394319,-1.9715297007501573
2022-12-16,-0.9712421939944041,0.4121298898394319,-1.383372083833836
2022-12-19,-0.8826080987027924,0.4121298898394319,-1.2947379885422243
2022-12-20,-2.408719866054148,0.4121298898394319,-2.8208497558935797
2022-12-21,-2.11860297361865,0.4121298898394319,-2.5307328634580815
2022-12-22,-0.8449823459472117,0.4121298898394319,-1.2571122357866436
2022-12-23,-2.5661572171445792,0.4121298898394319,-2.978287106984011
2022-12-27,-1.3998455111842856,0.4121298898394319,-1.8119754010237175
2022-12-28,-0.39249666407715156,0.4121298898394319,-0.8046265539165834
2022-12-29,0.0035510803982617845,0.4121298898394319,-0.4085788094411701
2022-12-30,0.09240186351495341,0.4121298898394319,-0.3197280263244785
2023-01-03,2.273449671159159,0.4121298898394319,1.8613197813197273
2023-01-04,2.764197714869375,0.4121298898394319,2.352067825029943
2023-01-05,3.268916318362326,0.4121298898394319,2.856786428522894
2023-01-06,1.8035529214085109,0.4121298898394319,1.391423031569079
2023-01-09,2.021292704481398,0.4121298898394319,1.609162814641966
2023-01-10,1.5806973343382278,0.4121298898394319,1.168567444498796
2023-01-11,0.6019119312521851,0.4121298898394319,0.18978204141275323
2023-01-12,1.5242904372042057,0.4121298898394319,1.1121605473647738
2023-01-13,2.125184233825954,0.4121298898394319,1.7130543439865222
2023-01-17,2.1872548633653834,0.4121298898394319,1.7751249735259516
2023-01-18,2.5270119649396148,0.4121298898394319,2.1148820751001827
2023-01-19,3.3264474705344456,0.4121298898394319,2.9143175806950135
2023-01-20,3.0294283119198964,0.4121298898394319,2.6172984220804647
2023-01-23,0.6891309460919244,0.4121298898394319,0.2770010562524925
2023-01-24,0.6524765887862478,0.4121298898394319,0.24034669894681593
2023-01-25,1.388564059451339,0.4121298898394319,0.9764341696119072
2023-01-26,2.585426084562178,0.4121298898394319,2.173296194722746
2023-01-27,3.239468231716696,0.4121298898394319,2.8273383418772644
2023-01-30,3.5664365457772584,0.4121298898394319,3.1543066559378268
2023-01-31,4.371133167997836,0.4121298898394319,3.959003278158404
2023-02-01,2.752464250835347,0.4121298898394319,2.3403343609959153
2023-02-02,0.02391105986780295,0.4121298898394319,-0.38821882997162893
2023-02-03,-1.496769965853681,0.4121298898394319,-1.908899855693113
2023-02-06,1.0369318053709384,0.4121298898394319,0.6248019155315065
2023-02-07,-0.5749708430168227,0.4121298898394319,-0.9871007328562545
2023-02-08,1.5964229243091437,0.4121298898394319,1.1842930344697118
2023-02-09,1.3293672345031673,0.4121298898394319,0.9172373446637354
2023-02-10,0.6832009679543016,0.4121298898394319,0.27107107811486975
2023-02-13,-2.365401314560875,0.4121298898394319,-2.777531204400307
2023-02-14,-1.8697504050729854,0.4121298898394319,-2.2818802949124173
2023-02-15,-2.5485379825387855,0.4121298898394319,-2.9606678723782176
2023-02-16,-3.005328952187344,0.4121298898394319,-3.417458842026776
2023-02-17,-1.956372434921464,0.4121298898394319,-2.368502324760896
2023-02-21,-0.4259688494972871,0.4121298898394319,-0.838098739336719
2023-02-22,-1.4946971694910247,0.4121298898394319,-1.9068270593304566
2023-02-23,-1.4512854493923177,0.4121298898394319,-1.8634153392317496
2023-02-24,1.7240374588964589,0.4121298898394319,1.311907569057027
2023-02-27,2.354282470842942,0.4121298898394319,1.94215258100351
2023-02-28,1.7060206093149235,0.4121298898394319,1.2938907194754916
2023-03-01,3.1501787439236133,0.4121298898394319,2.738048854084181
2023-03-02,1.9717049274599299,0.4121298898394319,1.559575037620498
2023-03-03,-0.9603290498089998,0.4121298898394319,-1.3724589396484317
2023-03-06,-1.3625198350452614,0.4121298898394319,-1.7746497248846933
2023-03-07,0.41613540068272453,0.4121298898394319,0.004005510843292648
2023-03-08,0.05149021826534501,0.4121298898394319,-0.3606396715740869
2023-03-09,2.2932785715261352,0.4121298898394319,1.8811486816867034
2023-03-10,2.898410283946684,0.4121298898394319,2.4862803941072524
2023-03-13,2.996327527728342,0.4121298898394319,2.58419763788891
2023-03-14,2.7987814246356564,0.4121298898394319,2.3866515347962247
2023-03-15,2.108426703107083,0.4121298898394319,1.696296813267651
2023-03-16,1.279726242634655,0.4121298898394319,0.8675963527952231
2023-03-17,2.213307005037453,0.4121298898394319,1.8011771151980212
2023-03-20,0.36645830944563007,0.4121298898394319,-0.045671580393801814
2023-03-21,-0.6745063923923607,0.4121298898394319,-1.0866362822317925
2023-03-22,1.319171737736712,0.4121298898394319,0.9070418478972802
2023-03-23,1.523160509602053,0.4121298898394319,1.1110306197626212
2023-03-24,2.0338850662197743,0.4121298898394319,1.6217551763803424
2023-03-27,3.5581218303160296,0.4121298898394319,3.1459919404765975
2023-03-28,3.597553236881172,0.4121298898394319,3.1854233470417403
2023-03-29,1.3071107838411302,0.4121298898394319,0.8949808940016983
2023-03-30,1.042958807104724,0.4121298898394319,0.6308289172652921
2023-03-31,-1.284731964326245,0.4121298898394319,-1.6968618541656768
2023-04-03,-2.736050879455149,0.4121298898394319,-3.148180769294581
2023-04-04,-2.9061567749590433,0.4121298898394319,-3.3182866647984754
2023-04-05,0.9545675420869283,0.4121298898394319,0.5424376522474964
2023-04-06,0.29226924143156835,0.4121298898394319,-0.11986064840786353
2023-04-10,1.7005801228292559,0.4121298898394319,1.288450232989824
2023-04-11,3.123624495890154,0.4121298898394319,2.7114946060507217
2023-04-12,4.173765100744722,0.4121298898394319,3.7616352109052906
2023-04-13,0.5171254121086761,0.4121298898394319,0.10499552226924425
2023-04-14,-0.09022952954096267,0.4121298898394319,-0.5023594193803945
2023-04-17,0.04914927823252972,0.4121298898394319,-0.36298061160690215
2023-04-18,-1.3406871065411126,0.4121298898394319,-1.7528169963805444
2023-04-19,-1.9596964873797162,0.4121298898394319,-2.371826377219148
2023-04-20,0.8838107434692425,0.4121298898394319,0.4716808536298106
2023-04-21,2.3361313861805515,0.4121298898394319,1.9240014963411196
2023-04-24,2.1434262128978396,0.4121298898394319,1.7312963230584077
2023-04-25,2.3880761647669098,0.4121298898394319,1.9759462749274779
2023-04-26,1.9160251734394855,0.4121298898394319,1.5038952836000536
2023-04-27,-1.2168615975911707,0.4121298898394319,-1.6289914874306026
2023-04-28,1.8318747320665696,0.4121298898394319,1.4197448422271377
2023-05-01,1.8568901987086557,0.4121298898394319,1.4447603088692238
2023-05-02,1.5822294461134523,0.4121298898394319,1.1700995562740204
2023-05-03,2.9854786031399043,0.4121298898394319,2.573348713300472
2023-05-04,3.846023415434788,0.4121298898394319,3.433893525595356
2023-05-05,-0.28414659248802787,0.4121298898394319,-0.6962764823274598
2023-05-08,-0.44559633509791463,0.4121298898394319,-0.8577262249373465
2023-05-09,0.20626524251774042,0.4121298898394319,-0.20586464732169146
2023-05-10,-0.2420407810249473,0.4121298898394319,-0.6541706708643792
2023-05-11,0.5909490387673015,0.4121298898394319,0.17881914892786965
2023-05-12,1.109113056349641,0.4121298898394319,0.6969831665102091
2023-05-15,0.9150710854265746,0.4121298898394319,0.5029411955871427
2023-05-16,-0.22075284115327906,0.4121298898394319,-0.632882730992711
2023-05-17,-0.36842529923375517,0.4121298898394319,-0.780555189073187
2023-05-18,-0.8706375266844829,0.4121298898394319,-1.2827674165239147
2023-05-19,0.11426214736181643,0.4121298898394319,-0.29786774247761544
2023-05-22,1.3248580944400146,0.4121298898394319,0.9127282046005827
2023-05-23,2.351161915969582,0.4121298898394319,1.93903202613015
2023-05-24,3.439305789897218,0.4121298898394319,3.0271759000577863
2023-05-25,3.2948134866342973,0.4121298898394319,2.882683596794865
2023-05-26,1.846577312376948,0.4121298898394319,1.4344474225375161
2023-05-30,0.8406341210108073,0.4121298898394319,0.42850423117137537
2023-05-31,0.25193291023023184,0.4121298898394319,-0.16019697960920004
2023-06-01,0.20587794943196727,0.4121298898394319,-0.2062519404074646
2023-06-02,0.004339329301757934,0.4121298898394319,-0.40779056053767393
2023-06-05,1.8361219674771567,0.4121298898394319,1.4239920776377248
2023-06-06,2.754909660734058,0.4121298898394319,2.3427797708946265
2023-06-07,4.0085932608189205,0.4121298898394319,3.596463370979489
2023-06-08,3.4605273003578016,0.4121298898394319,3.04839741051837
2023-06-09,2.5822595925870337,0.4121298898394319,2.1701297027476016
2023-06-12,0.7453159907160358,0.4121298898394319,0.33318610087660394
2023-06-13,0.4037081917834044,0.4121298898394319,-0.008421698056027493
2023-06-14,1.8972582513658445,0.4121298898394319,1.4851283615264126
2023-06-15,0.4084235760630404,0.4121298898394319,-0.0037063137763914678
2023-06-16,0.20898643649696158,0.4121298898394319,-0.2031434533424703
2023-06-20,1.8691291112488186,0.4121298898394319,1.4569992214093868
2023-06-21,3.1756542239339036,0.4121298898394319,2.7635243340944715
2023-06-22,1.4886954599374893,0.4121298898394319,1.0765655700980574
2023-06-23,4.616956941596025,0.4121298898394319,4.2048270517565935
2023-06-26,4.393864456037819,0.4121298898394319,3.981734566198387
2023-06-27,1.916523038386422,0.4121298898394319,1.5043931485469901
2023-06-28,1.5412015799062486,0.4121298898394319,1.1290716900668167
2023-06-29,0.6685059154094123,0.4121298898394319,0.2563760255699804
2023-06-30,-2.9380320642890463,0.4121298898394319,-3.3501619541284784
2023-07-03,-2.4235720438023574,0.4121298898394319,-2.835701933641789
2023-07-05,-0.8447278750597266,0.4121298898394319,-1.2568577648991583
2023-07-06,-0.7064522717774038,0.4121298898394319,-1.1185821616168357
2023-07-07,0.005494743639975566,0.4121298898394319,-0.40663514619945634
2023-07-10,2.886261009600184,0.4121298898394319,2.4741311197607523
2023-07-11,3.1572195195392263,0.4121298898394319,2.7450896296997946
2023-07-12,2.9161088203610595,0.4121298898394319,2.503978930521628
2023-07-13,1.4974875381236696,0.4121298898394319,1.0853576482842378
2023-07-14,0.7288383225417279,0.4121298898394319,0.316708432702296
2023-07-17,-0.6705177870908001,0.4121298898394319,-1.082647676930232
2023-07-18,-0.060484584009512406,0.4121298898394319,-0.4726144738489443
2023-07-19,-0.3321631351893394,0.4121298898394319,-0.7442930250287713
2023-07-20,0.048155770392606226,0.4121298898394319,-0.3639741194468257
2023-07-21,2.0698078333116987,0.4121298898394319,1.6576779434722668
2023-07-24,2.080396049239696,0.4121298898394319,1.668266159400264
2023-07-25,1.1196214990844593,0.4121298898394319,0.7074916092450274
2023-07-26,-1.1153688563341928,0.4121298898394319,-1.5274987461736247
2023-07-27,-1.239915049308129,0.4121298898394319,-1.652044939147561
2023-07-28,-8.195809617232731,0.4121298898394319,-8.607939507072164
2023-07-31,-10.488106230495632,0.4121298898394319,-10.900236120335064
2023-08-01,-11.08884682731632,0.4121298898394319,-11.500976717155753
2023-08-02,-9.483373980405066,0.4121298898394319,-9.895503870244498
2023-08-03,-8.674674804257789,0.4121298898394319,-9.086804694097221
2023-08-04,-1.6296804735689918,0.4121298898394319,-2.0418103634084237
2023-08-07,0.34273124742147365,0.4121298898394319,-0.06939864241795823
2023-08-08,-0.8516431853280823,0.4121298898394319,-1.263773075167514
2023-08-09,-0.5583151762312722,0.4121298898394319,-0.9704450660707041
2023-08-10,-1.5487245784958226,0.4121298898394319,-1.9608544683352545
2023-08-11,-1.375324401554424,0.4121298898394319,-1.7874542913938558
2023-08-14,-1.46869557434906,0.4121298898394319,-1.8808254641884918
2023-08-15,-0.09399508381642609,0.4121298898394319,-0.506124973655858
2023-08-16,1.9300008836355604,0.4121298898394319,1.5178709937961286
2023-08-17,1.0374651188533979,0.4121298898394319,0.625335229013966
2023-08-18,1.7727602377141292,0.4121298898394319,1.3606303478746973
2023-08-21,1.8188170263131749,0.4121298898394319,1.406687136473743
2023-08-22,2.8100661128833453,0.4121298898394319,2.3979362230439136
2023-08-23,2.4278295134952645,0.4121298898394319,2.0156996236558324
2023-08-24,4.116817344990565,0.4121298898394319,3.7046874551511335
2023-08-25,3.7399835163825244,0.4121298898394319,3.3278536265430922
2023-08-28,3.307745475245268,0.4121298898394319,2.895615585405836
2023-08-29,-0.4005938915470226,0.4121298898394319,-0.8127237813864545
2023-08-30,-3.2246236597488136,0.4121298898394319,-3.6367535495882457
2023-08-31,-3.141237555288069,0.4121298898394319,-3.553367445127501
2023-09-01,-3.2381365256306283,0.4121298898394319,-3.6502664154700604
2023-09-05,-5.773760974968536,0.4121298898394319,-6.185890864807968
2023-09-06,-3.321313078189055,0.4121298898394319,-3.733442968028487
2023-09-07,-0.6402018464586958,0.4121298898394319,-1.0523317362981277
2023-09-08,-1.1222705798678652,0.4121298898394319,-1.534400469707297
2023-09-11,-0.4845862669283,0.4121298898394319,-0.8967161567677319
2023-09-12,0.9442430505868241,0.4121298898394319,0.5321131607473922
2023-09-13,0.44272986646072554,0.4121298898394319,0.030599976621293656
2023-09-14,-0.6268622367398431,0.4121298898394319,-1.038992126579275
2023-09-15,-0.07621913076723644,0.4121298898394319,-0.4883490206066683
2023-09-18,-0.6441640627706254,0.4121298898394319,-1.0562939526100572
2023-09-19,-2.439467343602591,0.4121298898394319,-2.851597233442023
2023-09-20,-1.703900067541512,0.4121298898394319,-2.1160299573809436
2023-09-21,-1.0950022542151776,0.4121298898394319,-1.5071321440546095
2023-09-22,-1.2585456846387209,0.4121298898394319,-1.6706755744781527
2023-09-25,-0.8582264945345285,0.4121298898394319,-1.2703563843739603
2023-09-26,0.15921852506152476,0.4121298898394319,-0.2529113647779071
2023-09-27,1.1785222448946875,0.4121298898394319,0.7663923550552556
2023-09-28,1.630505639760291,0.4121298898394319,1.2183757499208592
2023-09-29,2.5445102531998782,0.4121298898394319,2.132380363360446
2023-10-02,2.018484782597611,0.4121298898394319,1.6063548927581792
2023-10-03,2.359658854955116,0.4121298898394319,1.9475289651156842
2023-10-04,2.3713099684890726,0.4121298898394319,1.9591800786496407
2023-10-05,2.5422171431239735,0.4121298898394319,2.1300872532845414
2023-10-06,0.6543297413489443,0.4121298898394319,0.2421998515095124
2023-10-09,-0.12805785905294892,0.4121298898394319,-0.5401877488923807
2023-10-10,-0.595231134456595,0.4121298898394319,-1.007361024296027
2023-10-11,-1.99375268483481,0.4121298898394319,-2.4058825746742416
2023-10-12,-2.7295551117328483,0.4121298898394319,-3.14168500157228
2023-10-13,-3.090739579535727,0.4121298898394319,-3.5028694693751588
2023-10-16,-2.9756527689245034,0.4121298898394319,-3.3877826587639355
2023-10-17,-2.015033296133625,0.4121298898394319,-2.4271631859730567
2023-10-18,-2.6002026023235523,0.4121298898394319,-3.012332492162984
2023-10-19,-5.24726184607223,0.4121298898394319,-5.659391735911662
2023-10-20,-2.7606178788078513,0.4121298898394319,-3.172747768647283
2023-10-23,-1.606289222238403,0.4121298898394319,-2.0184191120778348
2023-10-24,-1.6006283031510316,0.4121298898394319,-2.0127581929904634
2023-10-25,1.9128497680681091,0.4121298898394319,1.5007198782286773
2023-10-26,6.1516884471885005,0.4121298898394319,5.739558557349069
2023-10-27,4.7662003114903575,0.4121298898394319,4.354070421650926
2023-10-30,4.8196858546123265,0.4121298898394319,4.407555964772895
2023-10-31,6.219942366546464,0.4121298898394319,5.807812476707032
2023-11-01,4.636125800539906,0.4121298898394319,4.2239959107004745
2023-11-02,2.3260452510601217,0.4121298898394319,1.9139153612206898
2023-11-03,4.765737418864558,0.4121298898394319,4.353607529025126
2023-11-06,2.765967661974044,0.4121298898394319,2.3538377721346118
2023-11-07,2.688119874361219,0.4121298898394319,2.275989984521787
2023-11-08,2.4461445266306567,0.4121298898394319,2.034014636791225
2023-11-09,3.451477054571557,0.4121298898394319,3.039347164732125
2023-11-10,1.378259573505092,0.4121298898394319,0.9661296836656601
2023-11-13,2.801506304695059,0.4121298898394319,2.3893764148556267
2023-11-14,1.3125734439212775,0.4121298898394319,0.9004435540818456
2023-11-15,1.376451649712249,0.4121298898394319,0.9643217598728171
2023-11-16,0.10975753246917423,0.4121298898394319,-0.30237235737025764
2023-11-17,0.04238112301848364,0.4121298898394319,-0.36974876682094826
2023-11-20,-0.46896274694552054,0.4121298898394319,-0.8810926367849524
2023-11-21,-0.5633450308283038,0.4121298898394319,-0.9754749206677357
2023-11-22,-0.6016360695925672,0.4121298898394319,-1.013765959431999
2023-11-24,0.5829207044548391,0.4121298898394319,0.17079081461540724
2023-11-27,-0.20449420106172916,0.4121298898394319,-0.6166240909011611
2023-11-28,1.6926059386749917,0.4121298898394319,1.2804760488355598
2023-11-29,1.6274448233690972,0.4121298898394319,1.2153149335296654
2023-11-30,2.368305630512916,0.4121298898394319,1.956175740673484
2023-12-01,2.5681225295721024,0.4121298898394319,2.1559926397326707
2023-12-04,2.247826331945674,0.4121298898394319,1.835696442106242
2023-12-05,0.7141849282355774,0.4121298898394319,0.30205503839614556
2023-12-06,3.1236314596517163,0.4121298898394319,2.7115015698122846
2023-12-07,2.1636865980312505,0.4121298898394319,1.7515567081918186
2023-12-08,1.042352823480166,0.4121298898394319,0.6302229336407341
2023-12-11,1.4397383871106657,0.4121298898394319,1.0276084972712338
2023-12-12,1.3232449052213047,0.4121298898394319,0.9111150153818728
2023-12-13,-1.8126243487882363,0.4121298898394319,-2.224754238627668
2023-12-14,-2.069139960383956,0.4121298898394319,-2.481269850223388
2023-12-15,-2.382326368391884,0.4121298898394319,-2.7944562582313157
2023-12-18,-1.6795618630458475,0.4121298898394319,-2.0916917528852794
2023-12-19,-2.227089301721518,0.4121298898394319,-2.63921919156095
2023-12-20,-0.7183193607425433,0.4121298898394319,-1.1304492505819752
2023-12-21,-1.2486231910262944,0.4121298898394319,-1.6607530808657263
2023-12-22,-4.672378858993405,0.4121298898394319,-5.084508748832837
2023-12-26,-5.269282610053756,0.4121298898394319,-5.681412499893188
2023-12-27,-6.777709021609323,0.4121298898394319,-7.189838911448755
2023-12-28,-7.492676295049745,0.4121298898394319,-7.904806184889177
2023-12-29,-4.173209170606725,0.4121298898394319,-4.585339060446157
2024-01-02,-0.22522604879531874,0.4121298898394319,-0.6373559386347506
2024-01-03,0.879307436739628,0.4121298898394319,0.4671775469001961
2024-01-04,1.6635952348147496,0.4121298898394319,1.2514653449753177
2024-01-05,2.379963209063044,0.4121298898394319,1.967833319223612
2024-01-08,-0.8486575503932301,0.4121298898394319,-1.260787440232662
2024-01-09,-1.1128482387677534,0.4121298898394319,-1.5249781286071853
2024-01-10,1.088980770560251,0.4121298898394319,0.6768508807208191
2024-01-11,2.7040354581675023,0.4121298898394319,2.2919055683280707
2024-01-12,3.6411879169189483,0.4121298898394319,3.2290580270795166
2024-01-16,5.603470094240101,0.4121298898394319,5.191340204400669
2024-01-17,5.781219344045999,0.4121298898394319,5.369089454206567
2024-01-18,2.162661357903452,0.4121298898394319,1.7505314680640203
2024-01-19,0.32385685752807714,0.4121298898394319,-0.08827303231135475
2024-01-22,-0.7965835994102505,0.4121298898394319,-1.2087134892496825
2024-01-23,-2.670438546616035,0.4121298898394319,-3.0825684364554666
2024-01-24,-3.815302440124213,0.4121298898394319,-4.227432329963645
2024-01-25,-2.755684371982797,0.4121298898394319,-3.1678142618222287
2024-01-26,-2.4713273464889873,0.4121298898394319,-2.883457236328419
2024-01-29,-1.5167285442346918,0.4121298898394319,-1.9288584340741237
2024-01-30,0.4555802859106532,0.4121298898394319,0.04345039607122131
2024-01-31,1.767197232202099,0.4121298898394319,1.3550673423626671
2024-02-01,0.5853197651834499,0.4121298898394319,0.17318987534401797
2024-02-02,1.305480242965369,0.4121298898394319,0.893350353125937
2024-02-05,-0.11913239849691944,0.4121298898394319,-0.5312622883363514
2024-02-06,-1.6455035776163747,0.4121298898394319,-2.0576334674558066
2024-02-07,-2.2287019223467124,0.4121298898394319,-2.6408318121861445
2024-02-08,-1.8699302589377718,0.4121298898394319,-2.2820601487772034
2024-02-09,-2.9105764780622834,0.4121298898394319,-3.3227063679017155
2024-02-12,-2.471476275258768,0.4121298898394319,-2.8836061650981994
2024-02-13,-1.1818170965358175,0.4121298898394319,-1.5939469863752493
2024-02-14,0.09733547854049188,0.4121298898394319,-0.31479441129894004
2024-02-15,-0.5989314471607186,0.4121298898394319,-1.0110613370001504
2024-02-16,-0.6361137753674948,0.4121298898394319,-1.0482436652069267
2024-02-20,0.641274893719858,0.4121298898394319,0.22914500388042613
2024-02-21,-0.5698794985655585,0.4121298898394319,-0.9820093884049904
2024-02-22,-2.2071647884171273,0.4121298898394319,-2.6192946782565594
2024-02-23,-1.7300231774736543,0.4121298898394319,-2.142153067313086
2024-02-26,-3.7078639258959685,0.4121298898394319,-4.1199938157354
2024-02-27,-7.554653766242664,0.4121298898394319,-7.966783656082096
2024-02-28,-7.440882905352542,0.4121298898394319,-7.853012795191973
2024-02-29,-7.798944992474108,0.4121298898394319,-8.21107488231354
2024-03-01,-6.635661853322342,0.4121298898394319,-7.047791743161774
2024-03-04,-1.5592985976608897,0.4121298898394319,-1.9714284875003216
2024-03-05,1.752770168542271,0.4121298898394319,1.340640278702839
2024-03-06,1.2017188625401662,0.4121298898394319,0.7895889727007344
2024-03-07,2.4904161864528853,0.4121298898394319,2.078286296613453
2024-03-08,1.1103491199955609,0.4121298898394319,0.698219230156129
2024-03-11,0.5305316778979914,0.4121298898394319,0.1184017880585595
2024-03-12,1.55301196386132,0.4121298898394319,1.1408820740218881
2024-03-13,4.066226911612887,0.4121298898394319,3.654097021773455
2024-03-14,-0.8634502203327028,0.4121298898394319,-1.2755801101721347
2024-03-15,-0.17990380179996723,0.4121298898394319,-0.5920336916393991
2024-03-18,-1.4942430858767684,0.4121298898394319,-1.9063729757162002
2024-03-19,-3.176056471546428,0.4121298898394319,-3.5881863613858602
2024-03-20,-2.514990518376244,0.4121298898394319,-2.927120408215676
2024-03-21,0.04284843605008696,0.4121298898394319,-0.3692814537893449
2024-03-22,-0.8911361286156896,0.4121298898394319,-1.3032660184551215
2024-03-25,-0.8041819674551164,0.4121298898394319,-1.2163118572945484
2024-03-26,-0.024047976682991003,0.4121298898394319,-0.4361778665224229
2024-03-27,-1.6991631613593672,0.4121298898394319,-2.111293051198799
2024-03-28,-0.7176485653621041,0.4121298898394319,-1.129778455201536
2024-04-01,-0.5993691234087627,0.4121298898394319,-1.0114990132481947
2024-04-02,0.31460585053787005,0.4121298898394319,-0.09752403930156184
2024-04-03,-0.750923513129502,0.4121298898394319,-1.163053402968934
2024-04-04,2.6991155953979615,0.4121298898394319,2.2869857055585294
2024-04-05,3.0099133646736047,0.4121298898394319,2.5977834748341726
2024-04-08,1.846300415679213,0.4121298898394319,1.4341705258397812
2024-04-09,-0.12798826012782413,0.4121298898394319,-0.540118149967256
2024-04-10,0.09876228195676434,0.4121298898394319,-0.31336760788266754
2024-04-11,-2.8620784806222876,0.4121298898394319,-3.2742083704617198
2024-04-12,-4.185090771547522,0.4121298898394319,-4.597220661386953
2024-04-15,-2.40940284404264,0.4121298898394319,-2.821532733882072
2024-04-16,-0.8518285484773592,0.4121298898394319,-1.263958438316791
2024-04-17,0.3498576797475101,0.4121298898394319,-0.0622722100919218
2024-04-18,0.9970049756421671,0.4121298898394319,0.5848750858027352
2024-04-19,1.5475696362913212,0.4121298898394319,1.1354397464518893
2024-04-22,3.167945340383296,0.4121298898394319,2.7558154505438637
2024-04-23,1.4244553916740237,0.4121298898394319,1.0123255018345918
2024-04-24,0.11406876690144936,0.4121298898394319,-0.29806112293798254
2024-04-25,1.2640186192104,0.4121298898394319,0.851888729370968
2024-04-26,5.8390350958827675,0.4121298898394319,5.426905206043336
2024-04-29,3.17121308721218,0.4121298898394319,2.759083197372748
2024-04-30,4.55141628652112,0.4121298898394319,4.139286396681689
2024-05-01,5.085611638345879,0.4121298898394319,4.673481748506448
2024-05-02,4.105367011042446,0.4121298898394319,3.6932371212030146
2024-05-03,-0.022298116052972564,0.4121298898394319,-0.43442800589240443
2024-05-06,1.2974207082409845,0.4121298898394319,0.8852908184015527
2024-05-07,1.4236858243470036,0.4121298898394319,1.0115559345075718
2024-05-08,1.9373580894829165,0.4121298898394319,1.5252281996434847
2024-05-09,1.4902614899697881,0.4121298898394319,1.0781316001303562
2024-05-10,2.0406498857736897,0.4121298898394319,1.6285199959342578
2024-05-13,1.3872887461719172,0.4121298898394319,0.9751588563324853
