date,y_true,y_pred,residual
2023-06-02,0.004339329301757934,0.34131107740151545,-0.3369717480997575
2023-06-05,1.8361219674771567,0.36493390604915493,1.4711880614280017
2023-06-06,2.754909660734058,0.47169387920187333,2.283215781532185
2023-06-07,4.0085932608189205,0.4758941467957367,3.532699114023184
2023-06-08,3.4605273003578016,0.4339699789579018,3.0265573213999
2023-06-09,2.5822595925870337,0.4584658593095506,2.123793733277483
2023-06-12,0.7453159907160358,0.4215784531928093,0.32373753752322654
2023-06-13,0.4037081917834044,0.4525203150707456,-0.04881212328734119
2023-06-14,1.8972582513658445,0.44502402123744766,1.4522342301283968
2023-06-15,0.4084235760630404,0.4271380969095788,-0.018714520846538407
2023-06-16,0.20898643649696158,0.4479924936848004,-0.2390060571878388
2023-06-20,1.8691291112488186,0.44604099774417616,1.4230881135046425
2023-06-21,3.1756542239339036,0.45215029700995185,2.723503926923952
2023-06-22,1.4886954599374893,0.4064913636583918,1.0822040962790975
2023-06-23,4.616956941596025,0.4588409761301474,4.1581159654658775
2023-06-26,4.393864456037819,0.4600601895800405,3.9338042664577784
2023-06-27,1.916523038386422,0.4136167675172154,1.5029062708692067
2023-06-28,1.5412015799062486,0.43228300961627414,1.1089185702899744
2023-06-29,0.6685059154094123,0.44236276987471734,0.22614314553469494
2023-06-30,-2.9380320642890463,0.3795706434625617,-3.317602707751608
2023-07-03,-2.4235720438023574,0.42904036080411984,-2.8526124046064774
2023-07-05,-0.8447278750597266,0.422637178412853,-1.2673650534725796
2023-07-06,-0.7064522717774038,0.41676821945984804,-1.1232204912372519
2023-07-07,0.005494743639975566,0.4273243600820705,-0.42182961644209493
2023-07-10,2.886261009600184,0.4325423220660212,2.453718687534163
2023-07-11,3.1572195195392263,0.43060532960312414,2.726614189936102
2023-07-12,2.9161088203610595,0.4072914686471379,2.5088173517139216
2023-07-13,1.4974875381236696,0.4262167761227203,1.0712707620009494
2023-07-14,0.7288383225417279,0.432288745139235,0.2965495774024929
2023-07-17,-0.6705177870908001,0.3874741892982394,-1.0579919763890395
2023-07-18,-0.060484584009512406,0.4203982313283542,-0.4808828153378666
2023-07-19,-0.3321631351893394,0.408834375366704,-0.7409975105560433
2023-07-20,0.048155770392606226,0.42712755750943865,-0.37897178711683244
2023-07-21,2.0698078333116987,0.42220117153547304,1.6476066617762257
2023-07-24,2.080396049239696,0.419778051291303,1.6606179979483928
2023-07-25,1.1196214990844593,0.41833392345684906,0.7012875756276102
2023-07-26,-1.1153688563341928,0.4233025033217659,-1.5386713596559587
2023-07-27,-1.239915049308129,0.4494840522401723,-1.6893991015483012
2023-07-28,-8.195809617232731,0.4067909484962274,-8.60260056572896
2023-07-31,-10.488106230495632,0.42132328463585544,-10.909429515131487
2023-08-01,-11.08884682731632,0.46880511853095574,-11.557651945847276
2023-08-02,-9.483373980405066,0.47473266435591527,-9.958106644760981
2023-08-03,-8.674674804257789,0.4625961900537113,-9.1372709943115
2023-08-04,-1.6296804735689918,0.40185205535281654,-2.0315325289218085
2023-08-07,0.34273124742147365,0.3482279508833212,-0.005496703461847552
2023-08-08,-0.8516431853280823,0.31278809915397476,-1.164431284482057
2023-08-09,-0.5583151762312722,0.33459316185650007,-0.8929083380877723
2023-08-10,-1.5487245784958226,0.32952804642444555,-1.8782526249202682
2023-08-11,-1.375324401554424,0.3289508608703432,-1.7042752624247672
2023-08-14,-1.46869557434906,0.3064918714290047,-1.7751874457780645
2023-08-15,-0.09399508381642609,0.3580258528462476,-0.4520209366626737
2023-08-16,1.9300008836355604,0.35008367422652736,1.579917209409033
2023-08-17,1.0374651188533979,0.37051155716147893,0.6669535616919189
2023-08-18,1.7727602377141292,0.34157988398386036,1.4311803537302688
2023-08-21,1.8188170263131749,0.32528321549011835,1.4935338108230565
2023-08-22,2.8100661128833453,0.3196040205002904,2.490462092383055
2023-08-23,2.4278295134952645,0.26697216274996516,2.1608573507452995
2023-08-24,4.116817344990565,0.3271477286089938,3.7896696163815715
2023-08-25,3.7399835163825244,0.2535470840806639,3.4864364323018604
2023-08-28,3.307745475245268,0.2628044173492725,3.0449410578959957
2023-08-29,-0.4005938915470226,0.21448200261902992,-0.6150758941660525
2023-08-30,-3.2246236597488136,0.19593784460945438,-3.420561504358268
2023-08-31,-3.141237555288069,0.22994653067607393,-3.371184085964143
2023-09-01,-3.2381365256306283,0.21525706228650715,-3.4533935879171356
2023-09-05,-5.773760974968536,0.33575673254734145,-6.109517707515878
2023-09-06,-3.321313078189055,0.3504428345982503,-3.6717559127873054
2023-09-07,-0.6402018464586958,0.3104938326265179,-0.9506956790852137
2023-09-08,-1.1222705798678652,0.26197257335291146,-1.3842431532207766
2023-09-11,-0.4845862669283,0.2541131351047911,-0.738699402033091
2023-09-12,0.9442430505868241,0.2824621610402838,0.6617808895465402
2023-09-13,0.44272986646072554,0.2766498316020995,0.16608003485862605
2023-09-14,-0.6268622367398431,0.2437895156805874,-0.8706517524204305
2023-09-15,-0.07621913076723644,0.26458335021536006,-0.34080248098259647
2023-09-18,-0.6441640627706254,0.22708131441016263,-0.8712453771807881
2023-09-19,-2.439467343602591,0.2407870599136152,-2.680254403516206
2023-09-20,-1.703900067541512,0.27090466642004707,-1.9748047339615589
2023-09-21,-1.0950022542151776,0.2559116720989546,-1.3509139263141323
2023-09-22,-1.2585456846387209,0.25272765546704873,-1.5112733401057696
2023-09-25,-0.8582264945345285,0.27127445820075796,-1.1295009527352864
2023-09-26,0.15921852506152476,0.3100657380299984,-0.15084721296847362
2023-09-27,1.1785222448946875,0.2929356820399674,0.8855865628547201
2023-09-28,1.630505639760291,0.3014998460850226,1.3290057936752684
2023-09-29,2.5445102531998782,0.31985059171124886,2.224659661488629
2023-10-02,2.018484782597611,0.2840895236927298,1.7343952589048812
2023-10-03,2.359658854955116,0.32641413468183095,2.0332447202732853
2023-10-04,2.3713099684890726,0.2972420936865583,2.0740678748025143
2023-10-05,2.5422171431239735,0.34305018953234623,2.1991669535916274
2023-10-06,0.6543297413489443,0.35858140715960063,0.29574833418934365
2023-10-09,-0.12805785905294892,0.3627861262346643,-0.4908439852876132
2023-10-10,-0.595231134456595,0.3832342736719966,-0.9784654081285916
2023-10-11,-1.99375268483481,0.37858485891206917,-2.372337543746879
2023-10-12,-2.7295551117328483,0.39123078364886643,-3.1207858953817147
2023-10-13,-3.090739579535727,0.4122925979135743,-3.5030321774493016
2023-10-16,-2.9756527689245034,0.3992723609673489,-3.374925129891852
2023-10-17,-2.015033296133625,0.42478284243274755,-2.4398161385663726
2023-10-18,-2.6002026023235523,0.42428528142407623,-3.0244878837476286
2023-10-19,-5.24726184607223,0.4419465286747574,-5.689208374746987
2023-10-20,-2.7606178788078513,0.45536441365212665,-3.215982292459978
2023-10-23,-1.606289222238403,0.43350800772273146,-2.0397972299611347
2023-10-24,-1.6006283031510316,0.4336760579319539,-2.0343043610829854
2023-10-25,1.9128497680681091,0.48715531530666234,1.4256944527614468
2023-10-26,6.1516884471885005,0.47393627911931535,5.677752168069185
2023-10-27,4.7662003114903575,0.41782095304754274,4.3483793584428145
2023-10-30,4.8196858546123265,0.3992418331040691,4.420444021508257
2023-10-31,6.219942366546464,0.42678247886096987,5.793159887685494
2023-11-01,4.636125800539906,0.3802811616070853,4.255844638932821
2023-11-02,2.3260452510601217,0.3523399596702826,1.9737052913898392
2023-11-03,4.765737418864558,0.39277560326443395,4.3729618156001235
2023-11-06,2.765967661974044,0.3596937650262137,2.4062738969478303
2023-11-07,2.688119874361219,0.3493088965332168,2.338810977828002
2023-11-08,2.4461445266306567,0.3604111445152307,2.085733382115426
2023-11-09,3.451477054571557,0.37587727385542036,3.0755997807161366
2023-11-10,1.378259573505092,0.30686871533235005,1.0713908581727418
2023-11-13,2.801506304695059,0.35880830758233656,2.442697997112722
2023-11-14,1.3125734439212775,0.31348116115088753,0.99909228277039
2023-11-15,1.376451649712249,0.3362407278065115,1.0402109219057376
2023-11-16,0.10975753246917423,0.32915325605340395,-0.2193957235842297
2023-11-17,0.04238112301848364,0.34401467706667155,-0.3016335540481879
2023-11-20,-0.46896274694552054,0.3459560612829601,-0.8149188082284806
2023-11-21,-0.5633450308283038,0.36388202583780527,-0.927227056666109
2023-11-22,-0.6016360695925672,0.35142136748042074,-0.953057437072988
2023-11-24,0.5829207044548391,0.3803093589037023,0.2026113455511368
2023-11-27,-0.20449420106172916,0.4271263602887621,-0.6316205613504913
2023-11-28,1.6926059386749917,0.4196758719384027,1.2729300667365888
2023-11-29,1.6274448233690972,0.42892328521128287,1.1985215381578143
2023-11-30,2.368305630512916,0.4153667606362258,1.9529388698766903
2023-12-01,2.5681225295721024,0.4209665893822587,2.147155940189844
2023-12-04,2.247826331945674,0.45524174988848864,1.7925845820571853
2023-12-05,0.7141849282355774,0.3886195668238226,0.32556536141175485
2023-12-06,3.1236314596517163,0.431717457414583,2.6919140022371333
2023-12-07,2.1636865980312505,0.4105509224943148,1.7531356755369356
2023-12-08,1.042352823480166,0.4119614972418439,0.6303913262383221
2023-12-11,1.4397383871106657,0.4306338042135338,1.009104582897132
2023-12-12,1.3232449052213047,0.42473540244865793,0.8985095027726467
2023-12-13,-1.8126243487882363,0.402363400537888,-2.2149877493261245
2023-12-14,-2.069139960383956,0.43522667423387973,-2.5043666346178357
2023-12-15,-2.382326368391884,0.43916429476987956,-2.8214906631617636
2023-12-18,-1.6795618630458475,0.4456973877739131,-2.1252592508197607
2023-12-19,-2.227089301721518,0.4224658919926311,-2.649555193714149
2023-12-20,-0.7183193607425433,0.44361646101272034,-1.1619358217552636
2023-12-21,-1.2486231910262944,0.4304026250838037,-1.6790258161100982
2023-12-22,-4.672378858993405,0.4367341151940092,-5.109112974187415
2023-12-26,-5.269282610053756,0.4367787008473358,-5.7060613109010925
2023-12-27,-6.777709021609323,0.43177013114827567,-7.2094791527575985
2023-12-28,-7.492676295049745,0.4288804720686825,-7.921556767118427
2023-12-29,-4.173209170606725,0.4418915621902212,-4.615100732796947
2024-01-02,-0.22522604879531874,0.416543736627051,-0.6417697854223697
2024-01-03,0.879307436739628,0.3762678137371633,0.5030396230024647
2024-01-04,1.6635952348147496,0.3841063743059199,1.2794888605088297
2024-01-05,2.379963209063044,0.40270509195953513,1.9772581171035086
2024-01-08,-0.8486575503932301,0.3163334604035504,-1.1649910107967805
2024-01-09,-1.1128482387677534,0.3643035600162264,-1.4771517987839797
2024-01-10,1.088980770560251,0.3525482215181352,0.7364325490421157
2024-01-11,2.7040354581675023,0.3732373949037003,2.330798063263802
2024-01-12,3.6411879169189483,0.36992289506664777,3.2712650218523005
2024-01-16,5.603470094240101,0.4111640428640433,5.1923060513760575
2024-01-17,5.781219344045999,0.40260696027002735,5.378612383775971
2024-01-18,2.162661357903452,0.2721300085844627,1.8905313493189895
2024-01-19,0.32385685752807714,0.2817552155601333,0.04210164196794386
2024-01-22,-0.7965835994102505,0.2775876387040681,-1.0741712381143187
2024-01-23,-2.670438546616035,0.2869205495238202,-2.957359096139855
2024-01-24,-3.815302440124213,0.3026224959214909,-4.1179249360457035
2024-01-25,-2.755684371982797,0.3016799304494142,-3.0573643024322115
2024-01-26,-2.4713273464889873,0.3117594932596326,-2.78308683974862
2024-01-29,-1.5167285442346918,0.30393525685085576,-1.8206638010855476
2024-01-30,0.4555802859106532,0.3177545407125433,0.13782574519810992
2024-01-31,1.767197232202099,0.30960266052417174,1.4575945716779273
2024-02-01,0.5853197651834499,0.30527899074618337,0.2800407744372665
2024-02-02,1.305480242965369,0.3363231669699631,0.9691570759954058
2024-02-05,-0.11913239849691944,0.3162552061710872,-0.43538760466800663
2024-02-06,-1.6455035776163747,0.3152580495595001,-1.9607616271758748
2024-02-07,-2.2287019223467124,0.3530559541732545,-2.581757876519967
2024-02-08,-1.8699302589377718,0.3622997779585874,-2.2322300368963592
2024-02-09,-2.9105764780622834,0.3470197106623616,-3.257596188724645
2024-02-12,-2.471476275258768,0.36502775975125623,-2.836504035010024
2024-02-13,-1.1818170965358175,0.36458761921965777,-1.5464047157554752
2024-02-14,0.09733547854049188,0.3627701487932158,-0.26543467025272394
2024-02-15,-0.5989314471607186,0.3596531641837399,-0.9585846113444585
2024-02-16,-0.6361137753674948,0.43108310409567197,-1.0671968794631668
2024-02-20,0.641274893719858,0.4459136115582674,0.1953612821615906
2024-02-21,-0.5698794985655585,0.4447809827096239,-1.0146604812751825
2024-02-22,-2.2071647884171273,0.42358636929948773,-2.630751157716615
2024-02-23,-1.7300231774736543,0.45453036035682665,-2.184553537830481
2024-02-26,-3.7078639258959685,0.4512084029937995,-4.159072328889768
2024-02-27,-7.554653766242664,0.42002032511448506,-7.974674091357149
2024-02-28,-7.440882905352542,0.4428582510974991,-7.883741156450041
2024-02-29,-7.798944992474108,0.4605323938046291,-8.259477386278737
2024-03-01,-6.635661853322342,0.48988614934758157,-7.125548002669924
2024-03-04,-1.5592985976608897,0.5003004276510893,-2.059599025311979
2024-03-05,1.752770168542271,0.4683823387341033,1.2843878298081677
2024-03-06,1.2017188625401662,0.4480735416703735,0.7536453208697927
2024-03-07,2.4904161864528853,0.4517860416683588,2.0386301447845265
2024-03-08,1.1103491199955609,0.41937292029990847,0.6909761996956524
2024-03-11,0.5305316778979914,0.39763105666927856,0.13290062122871282
2024-03-12,1.55301196386132,0.4118056978590557,1.1412062660022644
2024-03-13,4.066226911612887,0.43482291080799185,3.631404000804895
2024-03-14,-0.8634502203327028,0.3880006818383087,-1.2514509021710114
2024-03-15,-0.17990380179996723,0.40841748776574516,-0.5883212895657124
2024-03-18,-1.4942430858767684,0.3890571098401024,-1.8833001957168707
2024-03-19,-3.176056471546428,0.3632697022213281,-3.539326173767756
2024-03-20,-2.514990518376244,0.34484114504718005,-2.8598316634234244
2024-03-21,0.04284843605008696,0.3655162409673689,-0.3226678049172819
2024-03-22,-0.8911361286156896,0.29892374464414767,-1.1900598732598373
2024-03-25,-0.8041819674551164,0.3224323429725785,-1.1266143104276949
2024-03-26,-0.024047976682991003,0.321767529879487,-0.345815506562478
2024-03-27,-1.6991631613593672,0.2556690143500681,-1.9548321757094353
2024-03-28,-0.7176485653621041,0.3039964807660312,-1.0216450461281352
2024-04-01,-0.5993691234087627,0.3014241500068876,-0.9007932734156503
2024-04-02,0.31460585053787005,0.30052023442777565,0.014085616110094401
2024-04-03,-0.750923513129502,0.30303914256924064,-1.0539626556987427
2024-04-04,2.6991155953979615,0.354083106342175,2.3450324890557868
2024-04-05,3.0099133646736047,0.3394136321732231,2.6704997325003816
2024-04-08,1.846300415679213,0.35573812575927916,1.490562289919934
2024-04-09,-0.12798826012782413,0.3356009094690344,-0.4635891695968586
2024-04-10,0.09876228195676434,0.3685704653160594,-0.2698081833592951
2024-04-11,-2.8620784806222876,0.19763763525351363,-3.0597161158758013
2024-04-12,-4.185090771547522,0.25137444228042105,-4.436465213827943
2024-04-15,-2.40940284404264,0.28665448408218575,-2.6960573281248257
2024-04-16,-0.8518285484773592,0.27352799069593187,-1.1253565391732911
2024-04-17,0.3498576797475101,0.258843566891778,0.09101411285573208
2024-04-18,0.9970049756421671,0.26508780294141915,0.7319171727007479
2024-04-19,1.5475696362913212,0.2867444597071663,1.260825176584155
2024-04-22,3.167945340383296,0.3209419358571015,2.8470034045261943
2024-04-23,1.4244553916740237,0.31682514696896646,1.1076302447050572
2024-04-24,0.11406876690144936,0.2985155113710671,-0.18444674446961773
2024-04-25,1.2640186192104,0.3092586980442183,0.9547599211661817
2024-04-26,5.8390350958827675,0.34407588084826846,5.494959215034499
2024-04-29,3.17121308721218,0.27267088859979305,2.898542198612387
2024-04-30,4.55141628652112,0.32995977732862486,4.221456509192495
2024-05-01,5.085611638345879,0.31316766022712095,4.772443978118758
2024-05-02,4.105367011042446,0.247587688207825,3.857779322834621
2024-05-03,-0.022298116052972564,0.06780839926204013,-0.0901065153150127
2024-05-06,1.2974207082409845,0.1666527967166917,1.1307679115242928
2024-05-07,1.4236858243470036,0.14949991029052487,1.2741859140564789
2024-05-08,1.9373580894829165,0.15226296389397115,1.7850951255889453
2024-05-09,1.4902614899697881,0.14394528165780615,1.346316208311982
2024-05-10,2.0406498857736897,0.21997243873271147,1.8206774470409781
