date,y_true,y_pred,y_proba
2023-02-23 23:00:00,1,1,0.7603649461451795
2023-02-26 23:00:00,1,1,0.779052275846143
2023-02-27 23:00:00,1,1,0.7752930532812703
2023-02-28 23:00:00,1,1,0.7309224709054538
2023-03-01 23:00:00,1,1,0.7624209982875796
2023-03-02 23:00:00,0,0,0.2556988582336918
2023-03-05 23:00:00,0,0,0.3841920091018669
2023-03-06 23:00:00,1,0,0.22574435215421879
2023-03-07 23:00:00,1,0,0.29252101008972126
2023-03-08 23:00:00,1,1,0.936839187330267
2023-03-09 23:00:00,1,1,0.9177611916959243
2023-03-12 23:00:00,1,1,0.9334576127179944
2023-03-13 23:00:00,1,1,0.9371995803240785
2023-03-14 23:00:00,1,1,0.9371995803240785
2023-03-15 23:00:00,1,0,0.4384437189819648
2023-03-16 23:00:00,1,1,0.9371995803240785
2023-03-19 23:00:00,1,1,0.7688019479540054
2023-03-20 23:00:00,0,0,0.41409733444973734
2023-03-21 23:00:00,1,1,0.9371995803240785
2023-03-22 23:00:00,1,1,0.9371995803240785
2023-03-23 23:00:00,1,1,0.9366520517462836
2023-03-26 22:00:00,1,1,0.936839187330267
2023-03-27 22:00:00,1,1,0.9337974231814519
2023-03-28 22:00:00,1,1,0.9371995803240785
2023-03-29 22:00:00,1,0,0.40703389023232794
2023-03-30 22:00:00,0,0,0.4160184762010718
2023-04-02 22:00:00,0,0,0.4505051791216928
2023-04-03 22:00:00,0,0,0.34805956216205153
2023-04-04 22:00:00,1,1,0.5342801156480745
2023-04-05 22:00:00,1,0,0.06610426881596122
2023-04-09 22:00:00,1,1,0.9257708391648788
2023-04-10 22:00:00,1,1,0.9021546491850908
2023-04-11 22:00:00,1,1,0.8899574603930512
2023-04-12 22:00:00,1,0,0.23849830423342724
2023-04-13 22:00:00,0,0,0.21457113570555486
2023-04-16 22:00:00,1,0,0.15362551984010964
2023-04-17 22:00:00,0,0,0.22359301415708738
2023-04-18 22:00:00,0,0,0.28105045808568685
2023-04-19 22:00:00,1,0,0.218858682196327
2023-04-20 22:00:00,1,1,0.7565467927011614
2023-04-23 22:00:00,1,1,0.682592953538812
2023-04-24 22:00:00,1,1,0.7757586161370625
2023-04-25 22:00:00,1,1,0.7683212087599164
2023-04-26 22:00:00,0,1,0.5177016432217953
2023-04-27 22:00:00,1,0,0.3824258897017203
2023-04-30 22:00:00,1,1,0.5271716452589591
2023-05-01 22:00:00,1,1,0.6706387834786043
2023-05-02 22:00:00,1,1,0.6623349431520862
2023-05-03 22:00:00,1,1,0.7609330274605989
2023-05-04 22:00:00,0,0,0.44234664349943137
2023-05-07 22:00:00,0,0,0.39259530082595906
2023-05-08 22:00:00,1,1,0.6635481579555587
2023-05-09 22:00:00,0,0,0.31497490875716166
2023-05-10 22:00:00,1,0,0.12790866453822966
2023-05-11 22:00:00,1,1,0.6225621265768929
2023-05-14 22:00:00,1,1,0.6129280127847508
2023-05-15 22:00:00,0,1,0.6043882604590161
2023-05-16 22:00:00,0,1,0.6074300246078311
2023-05-17 22:00:00,0,0,0.3048522406106827
2023-05-18 22:00:00,1,0,0.2811738632233252
2023-05-21 22:00:00,1,1,0.5709130094905966
2023-05-22 22:00:00,1,1,0.6287308361611892
2023-05-23 22:00:00,1,1,0.611691756209488
2023-05-24 22:00:00,1,1,0.615411672589479
2023-05-25 22:00:00,1,1,0.6077904176016427
2023-05-29 22:00:00,1,1,0.794148862345671
2023-05-30 22:00:00,1,1,0.5709130094905966
2023-05-31 22:00:00,1,0,0.42100001561001005
2023-06-01 22:00:00,1,0,0.389324292959266
2023-06-04 22:00:00,1,1,0.5544855907722523
2023-06-05 22:00:00,1,1,0.5500643014098521
2023-06-06 22:00:00,1,1,0.5590650816112737
2023-06-07 22:00:00,1,1,0.5544855907722523
2023-06-08 22:00:00,1,1,0.5544855907722523
2023-06-11 22:00:00,1,0,0.4007856782375252
2023-06-12 22:00:00,1,1,0.5861145899126572
2023-06-13 22:00:00,1,1,0.6026903208159146
2023-06-14 22:00:00,1,0,0.3814853308098105
2023-06-15 22:00:00,1,1,0.5544855907722523
2023-06-19 22:00:00,1,1,0.5544855907722523
2023-06-20 22:00:00,1,1,0.5547138772600693
2023-06-21 22:00:00,1,1,0.5544855907722523
2023-06-22 22:00:00,1,1,0.5544855907722523
2023-06-25 22:00:00,1,1,0.5590650816112737
2023-06-26 22:00:00,1,1,0.5544855907722523
2023-06-27 22:00:00,1,1,0.7826439419894154
2023-06-28 22:00:00,1,1,0.8322579813865365
2023-06-29 22:00:00,0,0,0.46122645730928874
2023-07-02 22:00:00,0,0,0.23103868134879021
2023-07-04 22:00:00,0,0,0.07997764317156572
2023-07-05 22:00:00,0,0,0.0718310585107872
2023-07-06 22:00:00,1,1,0.5510834336296256
2023-07-09 22:00:00,1,1,0.5840196880596266
2023-07-10 22:00:00,1,1,0.6370277594799761
2023-07-11 22:00:00,1,1,0.5541251977784408
2023-07-12 22:00:00,1,1,0.5544855907722523
2023-07-13 22:00:00,1,1,0.5544855907722523
2023-07-16 22:00:00,0,0,0.3219865923688043
2023-07-17 22:00:00,0,0,0.2714024596135282
2023-07-18 22:00:00,0,0,0.37315183170790056
2023-07-19 22:00:00,1,1,0.553577669200646
2023-07-20 22:00:00,1,1,0.5510834336296256
2023-07-23 22:00:00,1,1,0.5541251977784408
2023-07-24 22:00:00,1,0,0.06469970247195739
2023-07-25 22:00:00,0,0,0.09173040065949965
2023-07-26 22:00:00,0,0,0.05813243120375328
2023-07-27 22:00:00,0,0,0.24154456820169648
2023-07-30 22:00:00,0,0,0.26508841884285406
2023-07-31 22:00:00,0,0,0.0679673220875065
2023-08-01 22:00:00,0,0,0.05357402664534872
2023-08-02 22:00:00,0,0,0.05357402664534872
2023-08-03 22:00:00,0,1,0.5788478132777115
2023-08-06 22:00:00,1,1,0.7308882104701955
2023-08-07 22:00:00,0,1,0.5376468270533861
2023-08-08 22:00:00,0,1,0.5734591393518265
2023-08-09 22:00:00,0,1,0.5299532960692022
2023-08-10 22:00:00,0,0,0.4279333463678945
2023-08-13 22:00:00,0,0,0.04195109576124633
2023-08-14 22:00:00,0,0,0.4282838577844401
2023-08-15 22:00:00,1,1,0.5161024200725781
2023-08-16 22:00:00,1,1,0.7673934647216983
2023-08-17 22:00:00,1,1,0.6906596978920404
2023-08-20 22:00:00,1,1,0.6485975365108436
2023-08-21 22:00:00,1,1,0.5937188929806589
2023-08-22 22:00:00,1,1,0.7275399126344507
2023-08-23 22:00:00,1,1,0.6052947541029471
2023-08-24 22:00:00,1,1,0.5888389545509924
2023-08-27 22:00:00,1,1,0.5740494672187599
2023-08-28 22:00:00,0,0,0.3496592519573202
2023-08-29 22:00:00,0,0,0.4506897355432926
2023-08-30 22:00:00,0,0,0.38338837636082046
2023-08-31 22:00:00,0,0,0.37658608291197937
2023-09-04 22:00:00,0,0,0.2256339322795853
2023-09-05 22:00:00,0,0,0.058290022739265854
2023-09-06 22:00:00,0,1,0.6637467282628748
2023-09-07 22:00:00,0,1,0.5436079559861858
2023-09-10 22:00:00,0,0,0.06404277322317453
2023-09-11 22:00:00,1,1,0.5282414533369787
2023-09-12 22:00:00,1,1,0.513103946814987
2023-09-13 22:00:00,0,0,0.46955332217944074
2023-09-14 22:00:00,0,0,0.4317918710042125
2023-09-17 22:00:00,0,0,0.04195109576124633
2023-09-18 22:00:00,0,0,0.07646218029590922
2023-09-19 22:00:00,0,0,0.04195109576124633
2023-09-20 22:00:00,0,0,0.46317208509449936
2023-09-21 22:00:00,0,0,0.05187921704221569
2023-09-24 22:00:00,0,0,0.04195109576124633
2023-09-25 22:00:00,1,1,0.586668422297632
2023-09-26 22:00:00,1,1,0.7678177738527002
2023-09-27 22:00:00,1,1,0.7102207347772458
2023-09-28 22:00:00,1,1,0.7179603916571929
2023-10-01 22:00:00,1,1,0.6604112415914151
2023-10-02 22:00:00,1,1,0.655506612851065
2023-10-03 22:00:00,1,1,0.6322306692647676
2023-10-04 22:00:00,1,1,0.630532666679142
2023-10-05 22:00:00,1,0,0.3136202496549918
2023-10-08 22:00:00,0,0,0.3464475927425361
2023-10-09 22:00:00,0,0,0.20494706550796057
2023-10-10 22:00:00,0,0,0.25702333448736386
2023-10-11 22:00:00,0,0,0.28406402217910276
2023-10-12 22:00:00,0,0,0.05266885923961308
2023-10-15 22:00:00,0,0,0.0454101000319024
2023-10-16 22:00:00,0,0,0.042108687296758894
2023-10-17 22:00:00,0,0,0.04182768975548738
2023-10-18 22:00:00,0,0,0.04182768975548738
2023-10-19 22:00:00,0,0,0.4932676187115146
2023-10-22 22:00:00,0,0,0.4720201756109033
2023-10-23 22:00:00,0,0,0.048259695643417595
2023-10-24 22:00:00,1,1,0.5997253533878737
2023-10-25 22:00:00,1,1,0.7901060924532202
2023-10-26 22:00:00,1,1,0.786935219005104
2023-10-29 23:00:00,1,1,0.7555965754687128
2023-10-30 23:00:00,1,1,0.734038988249666
2023-10-31 23:00:00,1,1,0.6811219960666134
2023-11-01 23:00:00,1,1,0.6299553135202347
2023-11-02 23:00:00,1,1,0.5952668477483426
2023-11-05 23:00:00,1,1,0.5788394290299983
2023-11-06 23:00:00,1,1,0.5782919004522036
2023-11-07 23:00:00,1,1,0.5788394290299983
2023-11-08 23:00:00,1,1,0.5788394290299983
2023-11-09 23:00:00,1,0,0.47042741919203657
2023-11-12 23:00:00,1,1,0.5737112239017932
2023-11-13 23:00:00,1,1,0.605340223042198
2023-11-14 23:00:00,1,1,0.5824737303359897
2023-11-15 23:00:00,1,0,0.19284361096853084
2023-11-16 23:00:00,1,0,0.1779878218518579
2023-11-19 23:00:00,0,0,0.32558771276477894
2023-11-20 23:00:00,0,0,0.11279431613920636
2023-11-21 23:00:00,0,0,0.11694436885474208
2023-11-23 23:00:00,1,1,0.5784790360361868
2023-11-26 23:00:00,0,1,0.5754372718873717
2023-11-27 23:00:00,1,1,0.5783151564375246
2023-11-28 23:00:00,1,1,0.5893532268969509
2023-11-29 23:00:00,1,1,0.5704834304774712
2023-11-30 23:00:00,1,1,0.5738855876200978
2023-12-03 23:00:00,1,1,0.5963877906696158
2023-12-04 23:00:00,1,1,0.8431578799655276
2023-12-05 23:00:00,1,1,0.5740494672187599
2023-12-06 23:00:00,1,1,0.829114192743067
2023-12-07 23:00:00,1,0,0.4005233144416142
2023-12-10 23:00:00,1,1,0.5736890742249484
2023-12-11 23:00:00,1,1,0.5735019386409651
2023-12-12 23:00:00,0,0,0.38937484324153293
2023-12-13 23:00:00,0,0,0.3664332118623705
2023-12-14 23:00:00,0,0,0.14171841856235123
2023-12-17 23:00:00,0,0,0.061856993058979036
2023-12-18 23:00:00,0,0,0.0640777936659855
2023-12-19 23:00:00,0,0,0.05813243120375328
2023-12-20 23:00:00,0,0,0.05813243120375328
2023-12-21 23:00:00,0,0,0.05813243120375328
2023-12-25 23:00:00,0,0,0.05813243120375328
2023-12-26 23:00:00,0,0,0.05813243120375328
2023-12-27 23:00:00,0,0,0.11345118474160905
2023-12-28 23:00:00,0,0,0.10889278018320449
2024-01-01 23:00:00,0,1,0.5637848591518916
2024-01-08 23:00:00,0,1,0.5233894436024142
2024-01-09 23:00:00,1,1,0.5264537571617521
2024-01-10 23:00:00,1,1,0.5927618578000119
2024-01-11 23:00:00,1,1,0.5864545132028371
2024-01-15 23:00:00,1,1,0.6721569913884786
2024-01-16 23:00:00,1,1,0.6631857683984861
2024-01-17 23:00:00,1,1,0.5756278906290472
2024-01-18 23:00:00,1,0,0.3922735347362538
2024-01-21 23:00:00,0,0,0.41007324936933853
2024-01-22 23:00:00,0,0,0.40148371550444467
2024-01-23 23:00:00,0,0,0.16304915388747376
2024-01-24 23:00:00,0,0,0.07341522166847973
2024-01-25 23:00:00,0,0,0.06362892255215538
2024-01-28 23:00:00,0,0,0.06088583868626116
2024-01-29 23:00:00,1,1,0.5764021535991781
2024-01-30 23:00:00,1,1,0.6463939991066714
2024-01-31 23:00:00,1,1,0.5503479825375425
2024-02-01 23:00:00,1,1,0.5658933292316308
2024-02-04 23:00:00,0,0,0.05899911815458263
2024-02-05 23:00:00,0,0,0.06691151542127624
2024-02-06 23:00:00,0,0,0.062379279194092356
2024-02-07 23:00:00,0,0,0.05899911815458263
2024-02-08 23:00:00,0,0,0.05899911815458263
2024-02-11 23:00:00,0,0,0.05899911815458263
2024-02-12 23:00:00,0,0,0.2954096549374747
2024-02-13 23:00:00,1,1,0.5059416799345919
2024-02-14 23:00:00,0,0,0.35483807667220907
2024-02-15 23:00:00,0,1,0.5779424760661904
2024-02-19 23:00:00,1,1,0.580215597537565
2024-02-20 23:00:00,0,0,0.11008225072935511
2024-02-21 23:00:00,0,0,0.06132629851240832
2024-02-22 23:00:00,0,0,0.05899911815458263
2024-02-25 23:00:00,0,0,0.04281778271207567
2024-02-26 23:00:00,0,0,0.060921648904151166
2024-02-27 23:00:00,0,0,0.05302763652849731
2024-02-28 23:00:00,0,0,0.06859137232179469
2024-02-29 23:00:00,0,0,0.06030404925494152
2024-03-03 23:00:00,0,0,0.19283499566150394
2024-03-04 23:00:00,1,1,0.792746859652936
2024-03-05 23:00:00,1,1,0.7903059972807194
2024-03-06 23:00:00,1,1,0.7853371990107163
2024-03-07 23:00:00,1,1,0.6391947883184144
2024-03-10 23:00:00,1,0,0.27904220005807234
2024-03-11 23:00:00,1,0,0.07624747167933417
2024-03-12 23:00:00,1,1,0.5723369626891163
2024-03-13 23:00:00,0,0,0.08079674819796538
2024-03-14 23:00:00,0,1,0.5240941944489012
2024-03-17 23:00:00,0,0,0.11384231012996537
2024-03-18 23:00:00,0,0,0.28761712804198264
2024-03-19 23:00:00,0,0,0.3037113934180593
2024-03-20 23:00:00,1,1,0.6336569262643741
2024-03-21 23:00:00,0,0,0.048697497280319545
2024-03-24 23:00:00,0,1,0.5594357838177842
2024-03-25 23:00:00,0,1,0.5715836983809393
2024-03-26 23:00:00,0,0,0.042975374247588224
2024-03-27 23:00:00,0,0,0.042975374247588224
2024-03-31 22:00:00,0,1,0.5423947017947482
2024-04-01 22:00:00,1,1,0.6043193090404632
2024-04-02 22:00:00,0,1,0.6218767144531566
2024-04-03 22:00:00,1,1,0.6102683113578383
2024-04-04 22:00:00,1,1,0.6535559138939997
2024-04-07 22:00:00,1,1,0.6364306766058168
2024-04-08 22:00:00,0,1,0.6352648933450099
2024-04-09 22:00:00,1,1,0.6098917447808258
2024-04-10 22:00:00,0,0,0.31650546971127036
2024-04-11 22:00:00,0,0,0.43979124608124087
2024-04-14 22:00:00,0,0,0.04397915194247903
2024-04-15 22:00:00,0,0,0.3340589593770847
2024-04-16 22:00:00,1,1,0.6292591176175857
2024-04-17 22:00:00,1,1,0.6571926370507409
2024-04-18 22:00:00,1,1,0.7920683280922655
2024-04-21 22:00:00,1,1,0.7837444309638081
2024-04-22 22:00:00,1,1,0.7172508271190362
2024-04-23 22:00:00,1,1,0.6723034262011576
2024-04-24 22:00:00,1,1,0.6864528694106155
2024-04-25 22:00:00,1,1,0.6900833130410591
2024-04-28 22:00:00,1,1,0.6815511862267238
2024-04-29 22:00:00,1,1,0.6851816298571674
2024-04-30 22:00:00,1,1,0.7545635950167424
2024-05-01 22:00:00,1,1,0.6871091350596691
2024-05-02 22:00:00,0,0,0.4400146145923483
2024-05-05 22:00:00,1,1,0.5102245933749066
2024-05-06 22:00:00,1,1,0.8123016437946002
2024-05-07 22:00:00,1,1,0.5232640721772615
2024-05-08 22:00:00,1,1,0.5622110575719843
2024-05-09 22:00:00,1,1,0.5734561088170355
2024-05-12 22:00:00,1,1,0.5672234551601897
2024-05-13 22:00:00,1,1,0.5677304368584145
2024-05-14 22:00:00,1,0,0.157170710005278
2024-05-15 22:00:00,0,0,0.3585063742932745
2024-05-16 22:00:00,1,0,0.19165158422429973
2024-05-19 22:00:00,0,0,0.19057213992563682
2024-05-20 22:00:00,0,0,0.24332347337932217
2024-05-21 22:00:00,1,1,0.6554983648766184
2024-05-22 22:00:00,1,1,0.6046432579774316
2024-05-23 22:00:00,1,1,0.5788172793531535
2024-05-27 22:00:00,1,1,0.5788172793531535
2024-05-28 22:00:00,1,1,0.579177672346965
2024-05-29 22:00:00,1,1,0.579177672346965
2024-05-30 22:00:00,1,1,0.5740494672187599
2024-06-02 22:00:00,0,1,0.5740494672187599
2024-06-03 22:00:00,1,1,0.5769029100722027
2024-06-04 22:00:00,1,1,0.5769029100722027
2024-06-05 22:00:00,1,1,0.5769029100722027
2024-06-06 22:00:00,1,1,0.5769029100722027
2024-06-09 22:00:00,1,1,0.5975497128575213
2024-06-10 22:00:00,1,0,0.4246854202868174
2024-06-11 22:00:00,0,0,0.4761798399785822
2024-06-12 22:00:00,0,0,0.4725710702189943
2024-06-13 22:00:00,0,0,0.33478897576435307
2024-06-16 22:00:00,0,0,0.3678929187996154
2024-06-17 22:00:00,0,0,0.0852048306427237
2024-06-19 22:00:00,1,1,0.574277753706577
2024-06-20 22:00:00,1,1,0.5828115754770933
2024-06-23 22:00:00,1,1,0.5735007529295761
2024-06-24 22:00:00,1,1,0.5208567415561984
2024-06-25 22:00:00,1,1,0.5622110575719843
2024-06-26 22:00:00,1,1,0.5734561088170355
2024-06-27 22:00:00,1,1,0.5667525523870616
2024-06-30 22:00:00,1,1,0.5837125190734458
2024-07-01 22:00:00,1,1,0.579177672346965
2024-07-02 22:00:00,1,1,0.579177672346965
2024-07-04 22:00:00,1,0,0.47120932651430786
2024-07-07 22:00:00,1,0,0.4204338578783738
2024-07-08 22:00:00,1,0,0.37229461953885346
2024-07-09 22:00:00,0,0,0.417338085926683
2024-07-10 22:00:00,0,1,0.5680133405189485
2024-07-11 22:00:00,0,0,0.10212934162169812
2024-07-14 22:00:00,0,0,0.18880779934895206
2024-07-15 22:00:00,0,0,0.15016858723347143
2024-07-16 22:00:00,0,0,0.06651004509766868
2024-07-17 22:00:00,0,0,0.4897896435354587
2024-07-18 22:00:00,0,0,0.20388919655139598
2024-07-21 22:00:00,0,0,0.06394830996209067
2024-07-22 22:00:00,0,0,0.06394830996209067
2024-07-23 22:00:00,1,0,0.4874659302147179
2024-07-24 22:00:00,1,0,0.4512900775296368
2024-07-25 22:00:00,1,0,0.2713592101483117
2024-07-28 22:00:00,0,0,0.059389905403686105
2024-07-29 22:00:00,0,0,0.059389905403686105
2024-07-30 22:00:00,0,0,0.13658073044672778
2024-07-31 22:00:00,0,0,0.059389905403686105
2024-08-01 22:00:00,0,0,0.059389905403686105
2024-08-04 22:00:00,1,1,0.6993953531946002
2024-08-05 22:00:00,1,1,0.7300184753095798
2024-08-06 22:00:00,1,1,0.7585115858983105
2024-08-07 22:00:00,1,1,0.6793436587288473
2024-08-08 22:00:00,1,1,0.5923082674328365
2024-08-11 22:00:00,1,1,0.5818967354192055
2024-08-12 22:00:00,1,0,0.3835128019628906
2024-08-13 22:00:00,1,1,0.5735019386409651
2024-08-14 22:00:00,0,0,0.341660105282811
2024-08-15 22:00:00,1,0,0.25598203197823893
2024-08-18 22:00:00,1,0,0.12207291462455347
2024-08-19 22:00:00,1,0,0.1341711864894349
2024-08-20 22:00:00,1,0,0.1435496056367811
2024-08-21 22:00:00,1,1,0.5655191049479281
2024-08-22 22:00:00,1,0,0.11390779673681202
2024-08-25 22:00:00,0,0,0.09295488249133581
2024-08-26 22:00:00,0,0,0.1425589740141834
2024-08-27 22:00:00,0,0,0.07343711112896521
2024-08-28 22:00:00,0,0,0.3918414885479553
2024-08-29 22:00:00,0,0,0.10078025979806857
2024-09-02 22:00:00,0,0,0.4574268210577831
2024-09-03 22:00:00,1,1,0.5644257940311601
2024-09-04 22:00:00,1,0,0.28796954057301083
2024-09-05 22:00:00,1,0,0.45846856398026653
2024-09-08 22:00:00,0,0,0.46459880676065973
2024-09-09 22:00:00,0,1,0.5580407752006247
2024-09-10 22:00:00,0,0,0.06394830996209067
2024-09-11 22:00:00,1,0,0.21902916850983448
2024-09-12 22:00:00,1,1,0.5674563596225454
2024-09-15 22:00:00,1,1,0.7815830880734973
2024-09-16 22:00:00,1,1,0.7813390127154831
2024-09-17 22:00:00,1,1,0.6088092249075976
2024-09-18 22:00:00,0,0,0.3758268505333587
2024-09-19 22:00:00,0,0,0.4125543894639121
2024-09-22 22:00:00,1,0,0.13030856976736005
2024-09-23 22:00:00,0,0,0.10102668808658513
2024-09-24 22:00:00,1,1,0.5680133405189485
2024-09-25 22:00:00,0,0,0.0645828349298523
2024-09-26 22:00:00,0,0,0.07856997380459102
2024-09-29 22:00:00,0,0,0.34172380393391266
2024-09-30 22:00:00,0,1,0.5718999029775426
2024-10-01 22:00:00,1,1,0.5566257623473023
2024-10-02 22:00:00,1,1,0.6079565384818273
2024-10-03 22:00:00,1,1,0.56433800170882
2024-10-06 22:00:00,1,1,0.6933918056970637
2024-10-07 22:00:00,1,1,0.5908111401184569
2024-10-08 22:00:00,1,1,0.8022097809728609
2024-10-09 22:00:00,1,1,0.5740494672187599
2024-10-10 22:00:00,1,1,0.5736890742249484
2024-10-13 22:00:00,1,0,0.3147463006143335
2024-10-14 22:00:00,1,0,0.3906039769754639
2024-10-15 22:00:00,0,1,0.5735019386409651
2024-10-16 22:00:00,0,1,0.5870587775980932
2024-10-17 22:00:00,0,0,0.18161475326973386
2024-10-20 22:00:00,0,0,0.343257696350166
2024-10-21 22:00:00,0,0,0.12872491153081866
2024-10-22 22:00:00,0,0,0.3674794428576512
2024-10-23 22:00:00,0,0,0.06931949751381282
2024-10-24 22:00:00,0,0,0.06394830996209067
2024-10-27 23:00:00,0,0,0.06396125997504068
2024-10-28 23:00:00,0,0,0.06624727689364467
2024-10-29 23:00:00,0,0,0.06394830996209067
2024-10-30 23:00:00,1,1,0.5145805788517945
2024-10-31 23:00:00,1,1,0.7386729938203928
2024-11-03 23:00:00,1,1,0.7725428981029824
2024-11-04 23:00:00,1,1,0.6141391729930491
2024-11-05 23:00:00,1,1,0.6332532527851013
2024-11-06 23:00:00,1,0,0.08707536934649586
2024-11-07 23:00:00,0,0,0.0726914664826709
2024-11-10 23:00:00,1,1,0.5766409723737022
2024-11-11 23:00:00,1,1,0.5991356825440477
2024-11-12 23:00:00,1,1,0.5887070894353983
2024-11-13 23:00:00,1,1,0.7563809939928532
2024-11-14 23:00:00,1,1,0.6081182647935482
2024-11-17 23:00:00,1,1,0.5788667570258083
2024-11-18 23:00:00,1,1,0.5740494672187599
2024-11-19 23:00:00,1,1,0.577288333615521
2024-11-20 23:00:00,1,1,0.5950226662265639
2024-11-21 23:00:00,1,1,0.5820311152004078
2024-11-24 23:00:00,1,1,0.5740494672187599
2024-11-25 23:00:00,1,1,0.5740494672187599
2024-11-26 23:00:00,1,1,0.5776799108492036
2024-11-28 23:00:00,1,1,0.5740494672187599
2024-12-01 23:00:00,1,1,0.5704853646546574
2024-12-02 23:00:00,1,0,0.4887264658406088
2024-12-03 23:00:00,1,1,0.5682098539140978
2024-12-04 23:00:00,1,1,0.5687573824918926
2024-12-05 23:00:00,1,1,0.5687573824918926
2024-12-08 23:00:00,1,1,0.5728037212992438
2024-12-09 23:00:00,1,1,0.5843092873228495
2024-12-10 23:00:00,1,1,0.5689212620905547
