date,y_true,y_pred,residual
2023-04-05 22:00:00,-0.015972306571116257,0.0029145570449138273,-0.018886863616030085
2023-04-09 22:00:00,-0.007591186817256013,0.01447004864600839,-0.022061235463264404
2023-04-10 22:00:00,-0.0043532338308458485,0.021846519578914297,-0.026199753409760145
2023-04-11 22:00:00,0.034103685196752,0.027325390141831146,0.006778295054920853
2023-04-12 22:00:00,-0.0021140372070548308,0.004382686139925767,-0.006496723346980598
2023-04-13 22:00:00,0.00012105804733364423,0.006445933894909146,-0.006324875847575502
2023-04-16 22:00:00,0.007504690431519689,0.006849969247607867,0.000654721183911822
2023-04-17 22:00:00,0.006968222502552912,0.0058763095645015355,0.0010919129380513766
2023-04-18 22:00:00,-0.005846208912485773,0.0025134040805425374,-0.008359612993028311
2023-04-19 22:00:00,-0.009780978097809756,0.007264394511408995,-0.01704537260921875
2023-04-20 22:00:00,0.0018785601745243685,0.013340425263469369,-0.011461865088945
2023-04-23 22:00:00,-0.009435674106332836,0.010087463486912147,-0.019523137593244984
2023-04-24 22:00:00,-6.106124442828431e-05,0.020670564897734434,-0.02073162614216272
2023-04-25 22:00:00,0.028395212506106438,0.025722747946195543,0.002672464559910895
2023-04-26 22:00:00,0.007541119885992487,0.009556041662445789,-0.002014921776453302
2023-04-27 22:00:00,-0.0005304101838755626,0.006307721010441662,-0.0068381311943172245
2023-04-30 22:00:00,-0.0061914027949762085,0.00909270398875341,-0.015284106783729618
2023-05-01 22:00:00,-0.006467307464103511,0.013007779232862062,-0.01947508669696557
2023-05-02 22:00:00,-0.009913406987160367,0.018124577929560435,-0.028037984916720802
2023-05-03 22:00:00,0.04692683515290419,0.025108364772330437,0.021818470380573753
2023-05-04 22:00:00,-0.0004032955003744343,0.00515312740651393,-0.005556422906888364
2023-05-07 22:00:00,-0.009971181556195918,0.006406048645950943,-0.01637723020214686
2023-05-08 22:00:00,0.010420911684228873,0.011860975303775055,-0.0014400636195461818
2023-05-09 22:00:00,0.0010947222862409678,0.004809099282075312,-0.003714376995834344
2023-05-10 22:00:00,-0.0067913669064748605,0.004333438608802148,-0.011124805515277008
2023-05-11 22:00:00,-0.0028973749782696956,0.009888850825270865,-0.01278622580354056
2023-05-14 22:00:00,0.0,0.014282524832953229,-0.014282524832953229
2023-05-15 22:00:00,0.003603184750392341,0.013671057967733324,-0.010067873217340984
2023-05-16 22:00:00,0.013666106896751407,0.009768794815781044,0.0038973120809703624
2023-05-17 22:00:00,0.0006283918880318762,0.003525424227315811,-0.0028970323392839346
2023-05-18 22:00:00,-0.005480703356930849,0.006184646985252298,-0.011665350342183148
2023-05-21 22:00:00,-0.015154994259471755,0.011451057829291723,-0.026606052088763477
2023-05-22 22:00:00,0.0016320820704127659,0.027670577387109426,-0.02603849531669666
2023-05-23 22:00:00,0.006692271880819334,0.02634737264632745,-0.019655100765508117
2023-05-24 22:00:00,0.014104861552690862,0.024251938372251435,-0.010147076819560574
2023-05-25 22:00:00,0.010659522316593506,0.016656698341911847,-0.005997176025318341
2023-05-29 22:00:00,-0.0002820078962211259,0.015011656936659233,-0.015293664832880359
2023-05-30 22:00:00,0.01602256699576876,0.01642560863731508,-0.00040304164154631936
2023-05-31 22:00:00,0.004775390082736308,0.005682778324159568,-0.0009073882414232601
2023-06-01 22:00:00,-0.0075711522520032215,0.006578860988968791,-0.014150013240972013
2023-06-04 22:00:00,-0.0020603630693841746,0.012776504850708909,-0.014836867920093083
2023-06-05 22:00:00,-0.007756263601361613,0.015606251624206065,-0.023362515225567676
2023-06-06 22:00:00,0.01546507704420197,0.02522673615936124,-0.00976165911515927
2023-06-07 22:00:00,0.002159827213823018,0.013072787502594177,-0.010912960288771159
2023-06-08 22:00:00,0.015638815207780654,0.018351175141916833,-0.002712359934136179
2023-06-11 22:00:00,-0.0026116763697697776,0.006381240774330551,-0.008992917144100328
2023-06-12 22:00:00,0.003491353444983858,0.012070419898755184,-0.008579066453771326
2023-06-13 22:00:00,0.011198695297635286,0.010942366219849328,0.0002563290777859578
2023-06-14 22:00:00,-0.005859900005376062,0.008197654732311085,-0.014057554737687147
2023-06-15 22:00:00,0.0004866969500325613,0.016275813036460755,-0.015789116086428193
2023-06-19 22:00:00,-0.00567536889897835,0.019254274905773867,-0.024929643804752218
2023-06-20 22:00:00,0.016525331593824744,0.024377712261410993,-0.00785238066758625
2023-06-21 22:00:00,-0.0017112299465240621,0.014717051019076737,-0.016428280965600797
2023-06-22 22:00:00,-0.007553031926290976,0.01825636911793584,-0.025809401044226816
2023-06-25 22:00:00,0.015059102930857549,0.026026449275639178,-0.01096734634478163
2023-06-26 22:00:00,0.006327767733701917,0.013054004679761436,-0.006726236946059519
2023-06-27 22:00:00,0.001796565389696081,0.011119395210854262,-0.009322829821158181
2023-06-28 22:00:00,0.02310248430824413,0.012516697365180572,0.01058578694306356
2023-06-29 22:00:00,-0.007784708975614785,-0.006116360835655355,-0.0016683481399594295
2023-07-02 22:00:00,-0.005871349890886446,-0.0017445546594536637,-0.004126795231432782
2023-07-04 22:00:00,0.0025087545079180984,0.004984874867578461,-0.0024761203596603623
2023-07-05 22:00:00,-0.005891246546061213,0.0029635858927544332,-0.008854832438815647
2023-07-06 22:00:00,-0.010855884203901822,0.010756385416438065,-0.021612269620339887
2023-07-09 22:00:00,-0.002810031281480274,0.01807935199884499,-0.020889383280325264
2023-07-10 22:00:00,0.008985538068906784,0.02256078851104855,-0.013575250442141765
2023-07-11 22:00:00,0.004057543341940084,0.01876190005352706,-0.014704356711586975
2023-07-12 22:00:00,0.000787236275847647,0.015150948346619465,-0.014363712070771818
2023-07-13 22:00:00,0.017305574492632037,0.014574867069243306,0.002730707423388731
2023-07-16 22:00:00,-0.0013402752719213762,0.0035878862016098497,-0.004928161473531226
2023-07-17 22:00:00,0.007071697723636028,0.006141336618494878,0.0009303611051411495
2023-07-18 22:00:00,-0.010097385955920024,0.0011587322016356854,-0.011256118157555709
2023-07-19 22:00:00,-0.00616165277274372,0.010301894034665504,-0.016463546807409225
2023-07-20 22:00:00,0.004220068771491059,0.013998689787599607,-0.009778621016108548
2023-07-23 22:00:00,0.004513618677042919,0.01127646792789091,-0.006762849250847991
2023-07-24 22:00:00,0.004544985022208348,0.003086800931023408,0.0014581840911849398
2023-07-25 22:00:00,-0.006580976863753252,-0.008541219021887947,0.0019602421581346955
2023-07-26 22:00:00,0.013507918434944699,-0.010514163677413388,0.02402208211235809
2023-07-27 22:00:00,0.0031660113363629616,-0.02804978569765674,0.0312157970340197
2023-07-30 22:00:00,-0.004275897174853549,-0.035529211193661786,0.03125331401880824
2023-07-31 22:00:00,-0.015490005623434389,-0.03895241015682857,0.023462404533394182
2023-08-01 22:00:00,-0.007321632568283443,-0.03574785806635432,0.028426225498070876
2023-08-02 22:00:00,-0.048020086833708064,-0.03456145137180516,-0.013458635461902901
2023-08-03 22:00:00,-0.01725369525798126,-0.006265009987589186,-0.010988685270392075
2023-08-06 22:00:00,0.005311713726586564,0.00473555245365879,0.0005761612729277745
2023-08-07 22:00:00,-0.008954393770856606,-0.0025145594910191012,-0.006439834279837504
2023-08-08 22:00:00,-0.0012346371850272542,0.0005112633138456123,-0.0017459004988728665
2023-08-09 22:00:00,-0.0010114064168118553,-0.0011948373008823783,0.000183430884070523
2023-08-10 22:00:00,0.00939310422408468,-0.005444435708583611,0.014837539932668292
2023-08-13 22:00:00,-0.011200267469073988,-0.013283150048904447,0.002082882579830459
2023-08-14 22:00:00,-0.004959143420681822,-0.00018347985733812786,-0.004775663563343694
2023-08-15 22:00:00,-0.014555133941213105,0.004450574560445543,-0.01900570850165865
2023-08-16 22:00:00,0.0028160919540229923,0.017632842616001,-0.014816750661978007
2023-08-17 22:00:00,0.007736833056335657,0.020721511195638545,-0.012984678139302888
2023-08-20 22:00:00,0.00790491355777978,0.02092911066209191,-0.01302419710431213
2023-08-21 22:00:00,0.021948879986458447,0.021603470191659896,0.00034540979479855127
2023-08-22 22:00:00,-0.026170494699646718,0.010634457521673007,-0.03680495222131973
2023-08-23 22:00:00,0.012643156820501211,0.03481629526009185,-0.022173138439590637
2023-08-24 22:00:00,0.008846089244723077,0.024378134080605737,-0.01553204483588266
2023-08-27 22:00:00,0.02181031133803213,0.022716476819690804,-0.0009061654816586752
2023-08-28 22:00:00,0.01917227894851181,0.0012832322059009738,0.01788904674261084
2023-08-29 22:00:00,0.0011723954169997608,-0.012404147431551377,0.013576542848551138
2023-08-30 22:00:00,0.00846329908979615,-0.017238090308217213,0.025701389398013363
2023-08-31 22:00:00,0.0012667581547554096,-0.029262136265873224,0.030528894420628633
2023-09-04 22:00:00,-0.035793357933579295,-0.03553266514322718,-0.00026069279035211695
2023-09-05 22:00:00,-0.02924935760756653,-0.014915346627760527,-0.014334010979806001
2023-09-06 22:00:00,0.00349177742734863,0.001768929019840082,0.001722848407508548
2023-09-07 22:00:00,0.0066225165562914245,0.005460445322451642,0.0011620712338397824
2023-09-10 22:00:00,-0.017060660124888494,-0.005766128530272311,-0.011294531594616183
2023-09-11 22:00:00,-0.011854792966534355,0.0026933490079844276,-0.014548141974518782
2023-09-12 22:00:00,0.008782503874634084,0.006311593935073528,0.0024709099395605564
2023-09-13 22:00:00,-0.004153863662228363,-0.003888253052190672,-0.00026561061003769126
2023-09-14 22:00:00,0.016913319238900604,-0.0010619897382695212,0.017975308977170125
2023-09-17 22:00:00,0.006180816991627758,-0.01309498460618197,0.019275801597809727
2023-09-18 22:00:00,-0.019992181828335176,-0.0234652489872047,0.003473067158869525
2023-09-19 22:00:00,-0.008889395407145728,-0.011021654352669006,0.0021322589455232775
2023-09-20 22:00:00,0.004944517909503787,-0.0033709104270721302,0.008315428336575918
2023-09-21 22:00:00,0.007380284913324653,-0.006331391249994964,0.013711676163319617
2023-09-24 22:00:00,-0.023398455247614747,-0.0129404146414084,-0.010458040606206347
2023-09-25 22:00:00,-0.008897418004186974,0.006616406551528457,-0.015513824555715431
2023-09-26 22:00:00,0.0015255530129671957,0.014083340813384693,-0.012557787800417497
2023-09-27 22:00:00,0.0030464584920031346,0.012957283950068416,-0.009910825458065282
2023-09-28 22:00:00,0.014835582033759565,0.018225760935305417,-0.0033901789015458525
2023-10-01 22:00:00,-0.007769784172661831,0.010951194952800105,-0.018720979125461938
2023-10-02 22:00:00,0.007308584686774866,0.016920700248328785,-0.009612115561553919
2023-10-03 22:00:00,0.007197973050788953,0.012290609934456824,-0.005092636883667871
2023-10-04 22:00:00,0.014750443085015164,0.012199798697671025,0.002550644387344139
2023-10-05 22:00:00,0.008451180348188592,0.002535577004530602,0.005915603343657989
2023-10-08 22:00:00,-0.003352142577797812,-0.0013340462669329135,-0.0020180963108648985
2023-10-09 22:00:00,0.007904030494983116,0.0051395582161483395,0.002764472278834777
2023-10-10 22:00:00,0.0050611790878754,-0.0038948357039527257,0.008956014791828126
2023-10-11 22:00:00,-0.010292734215040733,-0.009611670180423028,-0.0006810640346177049
2023-10-12 22:00:00,-0.0007268660889012679,-0.006829820446370913,0.006102954357469645
2023-10-15 22:00:00,-0.008784691136973999,-0.013587629207587201,0.0048029380706132024
2023-10-16 22:00:00,-0.007394863110358418,-0.012659739126178994,0.005264876015820576
2023-10-17 22:00:00,-0.002161055505004561,-0.008513006200707541,0.00635195069570298
2023-10-18 22:00:00,-0.014704206086857519,-0.008969615682450754,-0.0057345904044067645
2023-10-19 22:00:00,0.0006941230911614582,-0.00386809422308403,0.004562217314245488
2023-10-22 22:00:00,0.0025433526011560126,-0.007986994924578862,0.010530347525734875
2023-10-23 22:00:00,-0.013491697416974202,-0.0063062748240580325,-0.00718542259291617
2023-10-24 22:00:00,-0.02460549386323796,0.005890345783634584,-0.030495839646872545
2023-10-25 22:00:00,0.007969321109713157,0.02431797470275388,-0.016348653593040722
2023-10-26 22:00:00,0.0123053144691474,0.025778132464607487,-0.013472817995460087
2023-10-29 23:00:00,0.0028187210053438605,0.025963174440604787,-0.023144453435260927
2023-10-30 23:00:00,0.018738654330385796,0.02679241834524565,-0.008053764014859854
2023-10-31 23:00:00,0.0206932229694774,0.01939335400174023,0.0012998689677371673
2023-11-01 23:00:00,-0.005181055358450148,0.01747223597218825,-0.022653291330638398
2023-11-02 23:00:00,0.014605151429380125,0.02386942163938605,-0.009264270210005924
2023-11-05 23:00:00,0.01445070579702068,0.02493899407887525,-0.01048828828185457
2023-11-06 23:00:00,0.005884941150588352,0.021588271534465655,-0.015703330383877303
2023-11-07 23:00:00,-0.002624528405052118,0.0224911830812146,-0.025115711486266717
2023-11-08 23:00:00,0.021873800778466235,0.027522773206493177,-0.005648972428026942
2023-11-09 23:00:00,-0.008583690987124415,0.011939769949735245,-0.02052346093685966
2023-11-12 23:00:00,0.014285714285714235,0.021424823338502014,-0.007139109052787779
2023-11-13 23:00:00,0.0030409731113956173,0.014051923573427544,-0.011010950462031927
2023-11-14 23:00:00,0.009042072230200704,0.014804772789909345,-0.005762700559708641
2023-11-15 23:00:00,-0.00010542406831481888,0.007006571494090291,-0.00711199556240511
2023-11-16 23:00:00,0.009278296167430922,0.007666914569205475,0.0016113815982254469
2023-11-19 23:00:00,-0.004230869678767291,0.0033301236216253787,-0.007560993300392669
2023-11-20 23:00:00,0.0035144775493076708,0.006269232707378086,-0.0027547551580704155
2023-11-21 23:00:00,-0.0070043385081804965,0.006802631023830124,-0.01380696953201062
2023-11-23 23:00:00,-0.0009475180291624863,0.011669991912799601,-0.012617509941962087
2023-11-26 23:00:00,0.0032140787185837016,0.015784257014440712,-0.01257017829585701
2023-11-27 23:00:00,-0.005409663865546199,0.015613122823187324,-0.021022786688733523
2023-11-28 23:00:00,0.003062787136294043,0.01623299840620937,-0.013170211269915327
2023-11-29 23:00:00,0.006791260858120651,0.015296949930589384,-0.008505689072468733
2023-11-30 23:00:00,-0.009464547165864867,0.009409143281986812,-0.018873690447851678
2023-12-03 23:00:00,0.02106318956870612,0.020670966915083074,0.0003922226536230457
2023-12-04 23:00:00,-0.005687105780167512,0.010707010755643792,-0.016394116535811305
2023-12-05 23:00:00,0.010139351081530856,0.01698616373395023,-0.006846812652419373
2023-12-06 23:00:00,0.007412364235342528,0.01234293265065416,-0.004930568415311632
2023-12-07 23:00:00,-0.012927290378621392,0.006685345588910888,-0.01961263596753228
2023-12-10 23:00:00,0.007920074541878153,0.013692141060248424,-0.005772066518370271
2023-12-11 23:00:00,0.016691489908068347,0.008228676478958278,0.008462813429110068
2023-12-12 23:00:00,0.0007577288341078514,-0.00216130814740264,0.0029190369815104912
2023-12-13 23:00:00,-0.0027257584170411464,-0.002966922462675245,0.0002411640456340988
2023-12-14 23:00:00,-0.008503315280660062,-0.00080357559853491,-0.007699739682125152
2023-12-17 23:00:00,0.005360151105212152,0.0006261641088547139,0.004733986996357438
2023-12-18 23:00:00,-0.010713923022240168,-0.005332971739010067,-0.005380951283230101
2023-12-19 23:00:00,-0.0007699019658163886,-0.0002587534857768515,-0.0005111484800395371
2023-12-20 23:00:00,-0.005547565235257901,-0.008770930883834986,0.003223365648577085
2023-12-21 23:00:00,-0.0028409090909089496,-0.012647870582759202,0.009806961491850253
2023-12-25 23:00:00,0.0005180005180005498,-0.016219565282925678,0.016737565800926228
2023-12-26 23:00:00,0.0022262490292519477,-0.02340006771734564,0.02562631674659759
2023-12-27 23:00:00,-0.00542411406137,-0.02580399160801601,0.02037987754664601
2023-12-28 23:00:00,-0.0357866306549629,-0.02748326920983804,-0.008303361445124863
2024-01-01 23:00:00,-0.007487610428786873,-0.0023921083882454245,-0.005095502040541449
2024-01-08 23:00:00,0.005671383817651643,0.010199762474116818,-0.004528378656465175
2024-01-09 23:00:00,-0.0032225146355873147,0.00790227706611367,-0.011124791701700984
2024-01-10 23:00:00,0.0017781130448837335,0.015288889050925175,-0.013510776006041442
2024-01-11 23:00:00,-0.012317125645438853,0.020455928814622396,-0.03277305446006125
2024-01-15 23:00:00,-0.005173446604585297,0.03168677892776478,-0.03686022553235008
2024-01-16 23:00:00,0.03257061528355587,0.03937185438347699,-0.006801239099921121
2024-01-17 23:00:00,0.015533054127127244,0.02021067582942526,-0.004677621702298015
2024-01-18 23:00:00,0.012163290874921628,0.006028449340073766,0.006134841534847862
2024-01-21 23:00:00,0.006653257001392632,-0.00273428879680384,0.009387545798196471
2024-01-22 23:00:00,-0.003483963520852562,-0.011337032838390928,0.007853069317538366
2024-01-23 23:00:00,-0.0016966580976864876,-0.009788154295311567,0.00809149619762508
2024-01-24 23:00:00,-0.009012720811659936,-0.011139965359951242,0.002127244548291307
2024-01-25 23:00:00,-0.003585905830994718,-0.005449190617715845,0.0018632847867211273
2024-01-28 23:00:00,-0.019245814426537278,-0.009542374452545934,-0.009703439973991344
2024-01-29 23:00:00,-0.019357583492873753,0.004900608968565121,-0.024258192461438875
2024-01-30 23:00:00,0.013340563991323329,0.019850115369088754,-0.006509551377765425
2024-01-31 23:00:00,-0.005405116129722942,0.007798011172983888,-0.01320312730270683
2024-02-01 23:00:00,0.00984665052461664,0.0053153933530080705,0.00453125717160857
2024-02-04 23:00:00,0.008631713554987153,0.004611807579361626,0.004019905975625526
2024-02-05 23:00:00,0.0005810882197569978,-0.00710590735039162,0.007686995570148618
2024-02-06 23:00:00,-0.005754712000422435,-0.009929835936293997,0.004175123935871562
2024-02-07 23:00:00,0.0028143585386575243,-0.008995249921695762,0.011809608460353286
2024-02-08 23:00:00,-0.009001853322742837,-0.010497051870583574,0.0014951985478407377
2024-02-11 23:00:00,-0.011274378840502308,-0.004697766927252387,-0.0065766119132499214
2024-02-12 23:00:00,-0.00480977086035439,-0.0009020949165647611,-0.003907675943789629
2024-02-13 23:00:00,-0.0015748031496062298,0.0007328210176187229,-0.002307624167224953
2024-02-14 23:00:00,-0.008430327423039286,-0.00029784683564181274,-0.008132480587397472
2024-02-15 23:00:00,-0.004113871976304084,0.0048070367380758676,-0.008920908714379953
2024-02-19 23:00:00,0.004185944040537404,0.004229016469387678,-4.307242885027464e-05
