date,y_true,y_pred,residual
2023-01-16 23:00:00,0.04847726938355157,0.06826874843194104,-0.019791479048389474
2023-01-17 23:00:00,0.049182752754973746,0.08966889504732248,-0.04048614229234873
2023-01-18 23:00:00,0.06424188659717589,0.1014445316473269,-0.037202645050151015
2023-01-19 23:00:00,0.05846086893450364,0.0775858285351007,-0.019124959600597055
2023-01-22 23:00:00,0.013393806250442841,0.05064916416104092,-0.03725535791059808
2023-01-23 23:00:00,0.012348277555602305,0.04838224895702407,-0.03603397140142176
2023-01-24 23:00:00,0.02516565628084022,0.06521834172065943,-0.04005268543981921
2023-01-25 23:00:00,0.04765212559044163,0.06069324963635916,-0.013041124045917528
2023-01-26 23:00:00,0.05872678681559651,0.05010210516805766,0.008624681647538851
2023-01-29 23:00:00,0.06104895104895092,0.09287027642047889,-0.03182132537152797
2023-01-30 23:00:00,0.07179984752928137,0.08609066805539346,-0.014290820526112094
2023-01-31 23:00:00,0.044626280684865405,0.08509786596149564,-0.04047158527663024
2023-02-01 23:00:00,0.0003315210184327011,0.03238463919265161,-0.03205311817421891
2023-02-02 23:00:00,-0.022588996763754143,-0.00912860985333344,-0.013460386910420704
2023-02-05 23:00:00,0.013972187438212602,0.01781417502296933,-0.0038419875847567272
2023-02-06 23:00:00,-0.009376010345942598,-0.019161842942966495,0.009785832597023897
2023-02-07 23:00:00,0.022446024223275574,0.00692207447278341,0.015523949750492164
2023-02-08 23:00:00,0.01882415324451525,0.022584524644870124,-0.0037603714003548727
2023-02-09 23:00:00,0.010198000132441765,0.0153899091236274,-0.005191908991185636
2023-02-12 23:00:00,-0.03490412739681514,-0.026348364753210764,-0.00855576264360438
2023-02-13 23:00:00,-0.028002610966057384,-0.026288483704578973,-0.0017141272614784112
2023-02-14 23:00:00,-0.038176784909547457,-0.05992636497348845,0.021749580063940996
2023-02-15 23:00:00,-0.04554030316830393,-0.05641861607197754,0.01087831290367361
2023-02-16 23:00:00,-0.030350704686987973,-0.057577864757577285,0.027227160070589312
2023-02-20 23:00:00,-0.007206357758620663,-0.002590201507268977,-0.004616156251351686
2023-02-21 23:00:00,-0.02417567658317099,0.006660346388165619,-0.03083602297133661
2023-02-22 23:00:00,-0.023360107095046878,0.0065969026840446915,-0.02995700977909157
2023-02-23 23:00:00,0.02944584554563412,0.0375575933894011,-0.008111747843766982
2023-02-26 23:00:00,0.039954029204975816,0.029221250720061598,0.010732778484914218
2023-02-27 23:00:00,0.028424123193813156,0.03131360678854638,-0.002889483594733226
2023-02-28 23:00:00,0.052026701534650055,0.06235671585088614,-0.010330014316236084
2023-03-01 23:00:00,0.03207456651360441,0.06755103215035996,-0.03547646563675555
2023-03-02 23:00:00,-0.016751638747268816,0.016991377902479537,-0.03374301664974835
2023-03-05 23:00:00,-0.021842293440811344,-7.149539936267962e-05,-0.021770798041448665
2023-03-06 23:00:00,0.006530343007915551,0.024501351991874303,-0.01797100898395875
2023-03-07 23:00:00,0.0007849807025577249,0.01681901426290905,-0.016034033560351324
2023-03-08 23:00:00,0.03492927817252145,0.055873065405081704,-0.020943787232560254
2023-03-09 23:00:00,0.04377104377104368,0.09197203920889978,-0.048200995437856095
2023-03-12 23:00:00,0.04605569216455119,0.08709603239578124,-0.04104034023123006
2023-03-13 23:00:00,0.0438429779146734,0.0697539155819008,-0.025910937667227407
2023-03-14 23:00:00,0.03163605464409436,0.07147051916935696,-0.0398344645252626
2023-03-15 23:00:00,0.019762592236124643,0.045981775394773196,-0.026219183158648553
2023-03-16 23:00:00,0.03387096774193554,0.06074181350682279,-0.026870845764887248
2023-03-19 23:00:00,0.005590851334180469,0.04164537241314352,-0.03605452107896305
2023-03-20 23:00:00,-0.010233550979407258,0.03569479331758679,-0.04592834429699405
2023-03-21 23:00:00,0.018627637331305902,0.06604758118433883,-0.04741994385303293
2023-03-22 23:00:00,0.02158182847794632,0.06047016052815339,-0.03888833205020707
2023-03-23 23:00:00,0.029017160686427568,0.04554043401686803,-0.016523273330440465
2023-03-26 22:00:00,0.04984836997725539,0.07632453923936035,-0.026476169262104957
2023-03-27 22:00:00,0.050618458610846684,0.08255489838523847,-0.031936439774391784
2023-03-28 22:00:00,0.01859799713876953,0.05197996251461123,-0.033381965375841705
2023-03-29 22:00:00,0.014166050751416526,0.03537955557273244,-0.021213504821315912
2023-03-30 22:00:00,-0.017404487568223215,0.011553619352485368,-0.028958106920708583
2023-04-02 22:00:00,-0.03231630258169327,-0.0041078387350391415,-0.028208463846654125
2023-04-03 22:00:00,-0.033387671315582956,-0.0018370837144264015,-0.03155058760115655
2023-04-04 22:00:00,0.01099169516365417,0.018449397587390316,-0.007457702423736147
2023-04-05 22:00:00,0.0033402162030851112,0.016000132987340036,-0.012659916784254925
2023-04-09 22:00:00,0.019749429118064432,0.046406514638506736,-0.026657085520442304
2023-04-10 22:00:00,0.03526119402985062,0.06617931244061147,-0.03091811841076085
2023-04-11 22:00:00,0.04703310430980645,0.08200512547133548,-0.03497202116152903
2023-04-12 22:00:00,0.006583715873399454,0.018554064190073702,-0.011970348316674248
2023-04-13 22:00:00,-0.0011500514496700642,0.019678214272035692,-0.020828265721705756
2023-04-16 22:00:00,0.0006052169702839283,0.020476771238406816,-0.019871554268122888
2023-04-17 22:00:00,-0.016219138583528525,0.01199711575817477,-0.028216254341703294
2023-04-18 22:00:00,-0.023086559685020602,0.006274240835693905,-0.029360800520714506
2023-04-19 22:00:00,0.010561056105610422,0.024525417349505856,-0.013964361243895433
2023-04-20 22:00:00,0.028239001333171698,0.038912005544167155,-0.010673004210995457
2023-04-23 22:00:00,0.025766648521139413,0.03271084522590058,-0.006944196704761166
2023-04-24 22:00:00,0.029126213592232997,0.06890503550091535,-0.03977882190868236
2023-04-25 22:00:00,0.022532975085491014,0.0821305355509693,-0.05959756046547829
2023-04-26 22:00:00,-0.015557270945905866,0.031453774367875706,-0.04701104531378157
2023-04-27 22:00:00,0.022925506836397824,0.02632619908335241,-0.0034006922469545856
2023-04-30 22:00:00,0.02305560469367296,0.0368318540622681,-0.013776249368595138
2023-05-01 22:00:00,0.019164590008306837,0.05202738632990681,-0.032862796321599975
2023-05-02 22:00:00,0.03648850403105408,0.06869138293134484,-0.03220287890029076
2023-05-03 22:00:00,0.04801254599191762,0.09327514671138257,-0.045262600719464946
2023-05-04 22:00:00,-0.005761364291064108,0.014865983753296473,-0.02062734804436058
2023-05-07 22:00:00,-0.008242074927953924,0.017158178403011863,-0.025400253330965787
2023-05-08 22:00:00,0.0017465215113232624,0.03440689512666164,-0.03266037361533838
2023-05-09 22:00:00,-0.005012675731735472,0.013724381949085884,-0.018737057680821356
2023-05-10 22:00:00,0.007482014388489278,0.008527190951355196,-0.001045176562865919
2023-05-11 22:00:00,0.015008402387437059,0.026949516791709358,-0.011941114404272299
2023-05-14 22:00:00,0.012378683094089515,0.03261601218931639,-0.020237329095226873
2023-05-15 22:00:00,-0.0029639100366130045,0.034250329508739394,-0.0372142395453524
2023-05-16 22:00:00,-0.004922114772135,0.03454724584504258,-0.03946936061717758
2023-05-17 22:00:00,-0.011768066266780952,0.012671342622398576,-0.024439408889179528
2023-05-18 22:00:00,0.0015414478191368985,0.019582347535184414,-0.018040899716047516
2023-05-21 22:00:00,0.017795637198622316,0.03329387327505415,-0.015498236076431832
2023-05-22 22:00:00,0.03316623921660056,0.07317896987238277,-0.04001273065578222
2023-05-23 22:00:00,0.048009776536312776,0.0865816067822549,-0.03857183024594213
2023-05-24 22:00:00,0.046014220475171896,0.07786120405464542,-0.03184698357947352
2023-05-25 22:00:00,0.023656159151798528,0.060970047382810026,-0.0373138882310115
2023-05-29 22:00:00,0.01077270163564581,0.05458761473770615,-0.04381491310206034
2023-05-30 22:00:00,0.0032157968970381035,0.0583301332348038,-0.0551143363377657
2023-05-31 22:00:00,0.0026653339996667302,0.02760879050252253,-0.0249434565028558
2023-06-01 22:00:00,5.52638850512821e-05,0.022970609244267536,-0.022915345359216254
2023-06-04 22:00:00,0.023443590600289443,0.04958906832288129,-0.026145477722591848
2023-06-05 22:00:00,0.022878187601138356,0.062328403555828304,-0.03945021595468995
2023-06-06 22:00:00,0.03447306264762107,0.08300044692594288,-0.04852738427832182
2023-06-07 22:00:00,0.030126820623580963,0.05892318462469453,-0.028796364001113565
2023-06-08 22:00:00,0.021883289124668304,0.06050688577046505,-0.038623596645796746
2023-06-11 22:00:00,0.0066380107731649485,0.03501983394486592,-0.028381823171700973
2023-06-12 22:00:00,0.0035459058425617584,0.044149321831147836,-0.04060341598858608
2023-06-13 22:00:00,0.016580592552324136,0.041075094470220806,-0.02449450191789667
2023-06-14 22:00:00,0.0036019568840386373,0.027928792371978046,-0.02432683548793941
2023-06-15 22:00:00,0.001892710361237393,0.044651304823699875,-0.04275859446246248
2023-06-19 22:00:00,0.016485595373223028,0.056691276591003495,-0.04020568121778047
2023-06-20 22:00:00,0.02875625135899096,0.07675426374768926,-0.0479980123886983
2023-06-21 22:00:00,0.013850267379679204,0.04846021967201253,-0.034609952292333324
2023-06-22 22:00:00,0.03905078208699364,0.05755532202621358,-0.01850453993921994
2023-06-25 22:00:00,0.0388082258325686,0.0782235763191504,-0.039415350486581804
2023-06-26 22:00:00,0.017388067637987836,0.04752755659855175,-0.030139488960563912
2023-06-27 22:00:00,0.013527080581241746,0.038727031354318146,-0.0251999507730764
2023-06-28 22:00:00,0.005749248378078997,0.037676153305382425,-0.03192690492730343
2023-06-29 22:00:00,-0.02763313914522858,-0.012865325419081067,-0.014767813726147513
2023-07-02 22:00:00,-0.02275797568325888,-0.0008067703710226623,-0.021951205312236217
2023-07-04 22:00:00,-0.008153452150734375,0.013701116201168605,-0.02185456835190298
2023-07-05 22:00:00,-0.006621135498670605,0.010116734941787898,-0.016737870440458505
2023-07-06 22:00:00,5.244388504288544e-05,0.02666442407248907,-0.026611980187446184
2023-07-09 22:00:00,0.028524468479932175,0.055636490356257874,-0.0271120218763257
2023-07-10 22:00:00,0.03004040833687771,0.06802342446161226,-0.03798301612473455
2023-07-11 22:00:00,0.02808663118511867,0.05711243959568948,-0.029025808410570807
2023-07-12 22:00:00,0.013592946362968483,0.04776178704671019,-0.03416884068374171
2023-07-13 22:00:00,0.006555141853269664,0.05048587553261696,-0.04393073367934729
2023-07-16 22:00:00,-0.00639208206608588,0.01853817531528787,-0.02493025738137375
2023-07-17 22:00:00,-0.0005678005471532188,0.022704998004854357,-0.023272798552007576
2023-07-18 22:00:00,-0.003075345976422339,0.018302494039871813,-0.021377840016294152
2023-07-19 22:00:00,0.0004660073525604158,0.040414418997686066,-0.03994841164512565
2023-07-20 22:00:00,0.02026675002604983,0.04599912869429459,-0.02573237866824476
2023-07-23 22:00:00,0.01919584954604403,0.03776113654699824,-0.01856528700095421
2023-07-24 22:00:00,0.010277863857039549,0.01002950235580754,0.00024836150123200805
2023-07-25 22:00:00,-0.009871465295629767,-0.021097485264946814,0.011226019969317047
2023-07-26 22:00:00,-0.010609667736259265,-0.02637120250068497,0.015761534764425704
2023-07-27 22:00:00,-0.07067354337946175,-0.07948917105280592,0.008815627673344179
2023-07-30 22:00:00,-0.08959022652074322,-0.10926820105965897,0.019677974538915746
2023-07-31 22:00:00,-0.08082408874801905,-0.12420241951500323,0.04337833076698418
2023-08-01 22:00:00,-0.07472219337418218,-0.10930351012497456,0.03458131675079239
2023-08-02 22:00:00,-0.06904849087199871,-0.1135384845122668,0.04448999364026808
2023-08-03 22:00:00,-0.02307819110940168,-0.015427269324115344,-0.007650921785286336
2023-08-06 22:00:00,0.0034106793402293167,0.008589025088793468,-0.005178345748564151
2023-08-07 22:00:00,-0.013070077864293816,-0.0111393261455286,-0.0019307517187652171
2023-08-08 22:00:00,-0.009091419271564094,-0.0057630338211736975,-0.0033283854503903965
2023-08-09 22:00:00,-0.022307130415238463,-0.012040278130867553,-0.01026685228437091
2023-08-10 22:00:00,-0.018561223915855685,-0.02386773990910817,0.005306515993252485
2023-08-13 22:00:00,-0.0201716259890784,-0.04407158249279796,0.02389995650371956
2023-08-14 22:00:00,-0.0012397858551704832,-0.014265339608579937,0.013025553753409453
2023-08-15 22:00:00,0.02576881689981314,0.0018915015561254012,0.02387731534368774
2023-08-16 22:00:00,0.013678160919540217,0.04753387462688907,-0.033855713707348856
2023-08-17 22:00:00,0.023611668290446364,0.06742357293358209,-0.043811904643135724
2023-08-20 22:00:00,0.024738398544130957,0.07870043221730576,-0.0539620336731748
2023-08-21 22:00:00,0.03887603678835427,0.07906290486027781,-0.04018686807192354
2023-08-22 22:00:00,0.0360534452296819,0.04821113073297605,-0.01215768550329415
2023-08-23 22:00:00,0.06514344029935382,0.11162381379148097,-0.04648037349212715
2023-08-24 22:00:00,0.06074687867420625,0.09172497751632354,-0.030978098842117288
2023-08-27 22:00:00,0.05277762361951277,0.07465220215188625,-0.021874578532373484
2023-08-28 22:00:00,-0.006571800999348287,0.02140524244474591,-0.0279770434440942
2023-08-29 22:00:00,-0.053770317079669616,-0.03217884200897366,-0.021591475070695955
2023-08-30 22:00:00,-0.0515782189812104,-0.05860781811186157,0.007029599130651168
2023-08-31 22:00:00,-0.05330940567929898,-0.0928459928268157,0.03953658714751672
2023-09-04 22:00:00,-0.0706378492356351,-0.11772473631632786,0.047086887080692766
2023-09-05 22:00:00,-0.04756437592258478,-0.05089326287791493,0.0033288869553301514
2023-09-06 22:00:00,-0.010250056318990675,0.01168351636719761,-0.021933572686188285
2023-09-07 22:00:00,-0.017790997867325298,0.0026570810501582894,-0.020448078917483587
2023-09-10 22:00:00,-0.007749776984835033,-0.016424635335291322,0.00867485835045629
2023-09-11 22:00:00,0.01571185479296644,0.00906152380499858,0.00665033098796786
2023-09-12 22:00:00,0.007347454221916072,0.021042213951727954,-0.013694759729811882
2023-09-13 22:00:00,-0.010299305792648261,-0.00832018619562762,-0.001979119597020641
2023-09-14 22:00:00,-0.0012570710245128902,-0.006626745664803906,0.005369674640291016
2023-09-17 22:00:00,-0.010619767376524036,-0.043051341810315696,0.03243157443379166
2023-09-18 22:00:00,-0.03970514324007368,-0.0702290699251344,0.030523926685060723
2023-09-19 22:00:00,-0.028833551769331556,-0.03242000295122206,0.003586451181890507
2023-09-20 22:00:00,-0.018628183752084193,-0.0102901154498615,-0.008338068302222694
2023-09-21 22:00:00,-0.020481720922249425,-0.015182068911767899,-0.0052996520104815256
2023-09-24 22:00:00,-0.013232621535665623,-0.02482362209121511,0.011591000555549485
2023-09-25 22:00:00,0.0025587345894393376,0.025567222834337988,-0.02300848824489865
2023-09-26 22:00:00,0.018952062430323213,0.04973078649848084,-0.030778724068157626
2023-09-27 22:00:00,0.024723182377409225,0.05941255808459922,-0.034689375707189996
2023-09-28 22:00:00,0.03668010046142167,0.06784412669745646,-0.031164026236034786
2023-10-01 22:00:00,0.030158273381295064,0.05050453162264807,-0.020346258241353006
2023-10-02 22:00:00,0.03474477958236655,0.06558071094026845,-0.0308359313579019
2023-10-03 22:00:00,0.03535644362547519,0.06141154652646506,-0.026055102900989877
2023-10-04 22:00:00,0.03315991081127434,0.05824230687440656,-0.02508239606313222
2023-10-05 22:00:00,0.007662403515690919,0.02898378127052767,-0.02132137775483675
2023-10-08 22:00:00,-0.0015084641600090487,0.007827835502646315,-0.009336299662655364
2023-10-09 22:00:00,-0.006951062279275666,0.005163248722643396,-0.012114311001919061
2023-10-10 22:00:00,-0.0220244716351502,-0.016752551719424073,-0.005271919915726127
2023-10-11 22:00:00,-0.02905207238116314,-0.03579431778721415,0.006742245406051006
2023-10-12 22:00:00,-0.03337992731339112,-0.031175041506084855,-0.002204885807306267
2023-10-15 22:00:00,-0.03200537153088634,-0.050934103816858624,0.018928732285972284
2023-10-16 22:00:00,-0.020942703923228945,-0.04879049858559678,0.027847794662367836
2023-10-17 22:00:00,-0.026956323930846238,-0.0406915134781627,0.013735189547316465
2023-10-18 22:00:00,-0.04884304114897997,-0.043238782524354084,-0.005604258624625887
2023-10-19 22:00:00,-0.026955113373438255,-0.017875961471701493,-0.009079151901736762
2023-10-22 22:00:00,-0.015664739884393097,-0.009150458254010124,-0.0065142816303829735
2023-10-23 22:00:00,-0.015394372693726899,-0.010797591721814067,-0.004596780971912831
2023-10-24 22:00:00,0.01677381648158982,0.024246098748945934,-0.007472282267356113
2023-10-25 22:00:00,0.06399424770807127,0.08875044262171951,-0.024756194913648236
2023-10-26 22:00:00,0.050112947330876345,0.09085935561482758,-0.040746408283951235
2023-10-29 23:00:00,0.052498678724528736,0.09244038899563173,-0.03994171027110299
2023-10-30 23:00:00,0.06470691573461362,0.10751766076726132,-0.0428107450326477
2023-10-31 23:00:00,0.05127320802437185,0.08804962131256386,-0.036776413288192006
2023-11-01 23:00:00,0.027256856450977196,0.05884470311733543,-0.031587846666358235
2023-11-02 23:00:00,0.055193886215680665,0.08614356324321729,-0.03094967702753662
2023-11-05 23:00:00,0.031077386598225898,0.07782409583781119,-0.04674670923958529
2023-11-06 23:00:00,0.030909690903091036,0.062264786412594475,-0.03135509550950344
2023-11-07 23:00:00,0.027994969653890367,0.0666149217530391,-0.03861995209914873
2023-11-08 23:00:00,0.04001973576010087,0.08273988804979666,-0.04272015228969579
2023-11-09 23:00:00,0.01765021459227456,0.042284820374659284,-0.024634605782384723
2023-11-12 23:00:00,0.0359848484848484,0.061855851521218225,-0.025871003036369827
2023-11-13 23:00:00,0.01707212974818595,0.04080384509453145,-0.0237317153463455
2023-11-14 23:00:00,0.017552257858624687,0.04336457210357361,-0.025812314244948925
2023-11-15 23:00:00,0.0013705128880923123,0.025533071000096323,-0.02416255811200401
2023-11-16 23:00:00,0.0005271759186040725,0.029125733706055125,-0.028598557787451052
2023-11-19 23:00:00,-0.005484460694698212,0.013043488386859172,-0.018527949081557384
2023-11-20 23:00:00,-0.00666177087704567,0.019659062817451077,-0.026320833694496747
2023-11-21 23:00:00,-0.00710888087397421,0.019395034116436064,-0.026503914990410275
2023-11-23 23:00:00,0.006685266094646591,0.03673769010748351,-0.03005242401283692
2023-11-26 23:00:00,-0.0018968333421148786,0.039749064822716715,-0.04164589816483159
2023-11-27 23:00:00,0.01586134453781507,0.038028842810404806,-0.022167498272589736
2023-11-28 23:00:00,0.015577969055288632,0.05136418489179637,-0.03578621583650774
2023-11-29 23:00:00,0.022742827059752724,0.05217216993488392,-0.029429342875131194
2023-11-30 23:00:00,0.023373771177577884,0.04328623195762885,-0.019912460780050968
2023-12-03 23:00:00,0.019796230797656023,0.07162557091070061,-0.05182934011304459
2023-12-04 23:00:00,0.006669424051287454,0.03927834016152208,-0.03260891611023463
2023-12-05 23:00:00,0.029326123128119885,0.06081938303698231,-0.031493259908862425
2023-12-06 23:00:00,0.019766304627580222,0.04472116591914324,-0.02495486129156302
2023-12-07 23:00:00,0.009503857748709654,0.02726661083975474,-0.017762753091045087
2023-12-10 23:00:00,0.01402836732580992,0.04872386741720363,-0.03469550009139371
2023-12-11 23:00:00,0.01145292999845915,0.03317059783294274,-0.02171766783448359
2023-12-12 23:00:00,-0.01581127500505153,-0.007210638710606688,-0.00860063629444484
2023-12-13 23:00:00,-0.017313613648982873,-0.011912142396967708,-0.005401471252015165
2023-12-14 23:00:00,-0.020094143847750212,-0.012128539702124309,-0.007965604145625903
2023-12-17 23:00:00,-0.014497932513145018,-0.004628137122888896,-0.009869795390256121
2023-12-18 23:00:00,-0.01924443993094338,-0.02847131895536107,0.00922687902441769
2023-12-19 23:00:00,-0.0064158497151363125,-0.019005346582553734,0.012589496867417421
2023-12-20 23:00:00,-0.011043764125744815,-0.0314905482655293,0.020446784139784485
2023-12-21 23:00:00,-0.041115702479338934,-0.037449906976493606,-0.0036657955028453273
2023-12-25 23:00:00,-0.04558404558404561,-0.04814527893913981,0.0025612333550942
2023-12-26 23:00:00,-0.0581931141599793,-0.05835865548960219,0.0001655413296228897
2023-12-27 23:00:00,-0.0640562041533217,-0.07108847225023962,0.007032268096917926
2023-12-28 23:00:00,-0.03620215031423668,-0.0697388343239455,0.033536684009708814
2024-01-01 23:00:00,-0.0026933850463262132,0.005648192136763719,-0.008341577183089931
2024-01-08 23:00:00,-0.013287242087069107,0.01411030114501769,-0.027397543232086798
2024-01-09 23:00:00,0.013104892851388383,0.01172933896127625,0.0013755538901121332
2024-01-10 23:00:00,0.0321676814483538,0.03275259414251808,-0.0005849126941642746
2024-01-11 23:00:00,0.04286790017211706,0.04627302806626427,-0.0034051278941472155
2024-01-15 23:00:00,0.06289821924522143,0.09031500503192227,-0.027416785786700842
2024-01-16 23:00:00,0.06470330632800514,0.11794014012280751,-0.053236833794802374
2024-01-17 23:00:00,0.029369665482690932,0.058685112997143664,-0.029315447514452732
2024-01-18 23:00:00,0.004489455001043918,0.007012554346500919,-0.0025230993454570007
2024-01-21 23:00:00,-0.011140337304657244,-0.026608530416297134,0.01546819311163989
2024-01-22 23:00:00,-0.03658161696895179,-0.054572770765056136,0.017991153796104345
2024-01-23 23:00:00,-0.05192802056555268,-0.05622020802180745,0.004292187456254773
2024-01-24 23:00:00,-0.037647422361847704,-0.05303885311486794,0.015391430753020234
2024-01-25 23:00:00,-0.03414405986903646,-0.04025148598767589,0.006107426118639431
2024-01-28 23:00:00,-0.021123454858394508,-0.044072181192035126,0.022948726333640618
2024-01-29 23:00:00,0.006700701978302526,-0.001422758519256443,0.008123460497558969
2024-01-30 23:00:00,0.027169197396962996,0.049038605214568744,-0.021869407817605747
2024-01-31 23:00:00,0.007813336187519893,0.016655298449600803,-0.008841962262080911
2024-02-01 23:00:00,0.01614205004035507,0.02035889246011652,-0.00421684241976145
2024-02-04 23:00:00,-0.0028239556692242207,-0.0016523908533073867,-0.001171564815916834
2024-02-05 23:00:00,-0.022503961965134822,-0.03852120200691957,0.01601724004178475
2024-02-06 23:00:00,-0.027770445066258365,-0.05110273025932467,0.023332285193066307
2024-02-07 23:00:00,-0.02368309260832613,-0.04460110922800195,0.020918016619675822
2024-02-08 23:00:00,-0.034630659253375606,-0.053443731044151704,0.018813071790776098
2024-02-11 23:00:00,-0.02986908896606999,-0.03801219012541804,0.008143101159348048
2024-02-12 23:00:00,-0.014699524427150834,-0.02068357519666178,0.005984050769510946
2024-02-13 23:00:00,0.001194678251425385,-0.012157010962182918,0.013351689213608303
2024-02-14 23:00:00,-0.007288154030240412,-0.01634478335213104,0.009056629321890629
2024-02-15 23:00:00,-0.006307937030332944,-0.0020184837182262473,-0.004289453312106697
2024-02-19 23:00:00,0.005893368583388403,-0.00273699436918059,0.008630362952568993
2024-02-20 23:00:00,-0.004936375603334819,-0.020567507032353015,0.015631131429018195
2024-02-21 23:00:00,-0.01963443076422411,-0.061212360813172634,0.041577930048948525
