date,y_true,y_pred,residual
2022-11-22 23:00:00,-0.018269676308995786,0.005127485020172331,-0.023397161329168116
2022-11-24 23:00:00,-0.0020255215718048003,0.005127485020172331,-0.007153006591977131
2022-11-27 23:00:00,0.016710581056718965,0.005127485020172331,0.011583096036546635
2022-11-28 23:00:00,0.01232556492172554,0.005127485020172331,0.007198079901553209
2022-11-29 23:00:00,-0.047895696818212596,0.005127485020172331,-0.05302318183838493
2022-11-30 23:00:00,-0.03816330658755307,0.005127485020172331,-0.0432907916077254
2022-12-01 23:00:00,-0.03822474798728104,0.005127485020172331,-0.04335223300745337
2022-12-04 23:00:00,-0.014594557730341573,0.005127485020172331,-0.019722042750513903
2022-12-05 23:00:00,0.01791337205234056,0.005127485020172331,0.01278588703216823
2022-12-06 23:00:00,0.016106144458635008,0.005127485020172331,0.010978659438462678
2022-12-07 23:00:00,-0.04311251314405895,0.005127485020172331,-0.04823999816423128
2022-12-08 23:00:00,-0.05381260551491285,0.005127485020172331,-0.05894009053508518
2022-12-11 23:00:00,-0.08388123745587928,0.005127485020172331,-0.08900872247605161
2022-12-12 23:00:00,-0.09053413074860783,0.005127485020172331,-0.09566161576878017
2022-12-13 23:00:00,-0.054186160184344856,0.005127485020172331,-0.059313645204517186
2022-12-14 23:00:00,-0.031282051282051304,0.005127485020172331,-0.036409536302223634
2022-12-15 23:00:00,-0.01970113746189861,0.005127485020172331,-0.02482862248207094
2022-12-18 23:00:00,-0.017677721538112867,0.005127485020172331,-0.022805206558285197
2022-12-19 23:00:00,-0.0473167044595616,0.005127485020172331,-0.05244418947973393
2022-12-20 23:00:00,-0.04311554078995916,0.005127485020172331,-0.04824302581013149
2022-12-21 23:00:00,-0.017393934810557288,0.005127485020172331,-0.022521419830729618
2022-12-22 23:00:00,-0.051494008797209334,0.005127485020172331,-0.056621493817381664
2022-12-26 23:00:00,-0.028224255940936693,0.005127485020172331,-0.033351740961109023
2022-12-27 23:00:00,-0.008092668993970209,0.005127485020172331,-0.01322015401414254
2022-12-28 23:00:00,7.715454054468829e-05,0.005127485020172331,-0.005050330479627643
2022-12-29 23:00:00,0.001693219425844772,0.005127485020172331,-0.003434265594327559
2023-01-02 23:00:00,0.04525465739186063,0.005127485020172331,0.0401271723716883
2023-01-08 23:00:00,0.04448713023434503,0.005127485020172331,0.0393596452141727
2023-01-09 23:00:00,0.034269104260690186,0.005127485020172331,0.029141619240517856
2023-01-10 23:00:00,0.013334332159712359,0.005127485020172331,0.008206847139540029
2023-01-11 23:00:00,0.033430777303050885,0.005127485020172331,0.028303292282878555
2023-01-12 23:00:00,0.04712080736123503,0.005127485020172331,0.0419933223410627
2023-01-16 23:00:00,0.04847726938355157,0.005127485020172331,0.04334978436337924
2023-01-17 23:00:00,0.049182752754973746,0.005127485020172331,0.044055267734801416
2023-01-18 23:00:00,0.06424188659717589,0.005127485020172331,0.05911440157700356
2023-01-19 23:00:00,0.05846086893450364,0.005127485020172331,0.05333338391433131
2023-01-22 23:00:00,0.013393806250442841,0.005127485020172331,0.008266321230270511
2023-01-23 23:00:00,0.012348277555602305,0.005127485020172331,0.007220792535429974
2023-01-24 23:00:00,0.02516565628084022,0.005127485020172331,0.02003817126066789
2023-01-25 23:00:00,0.04765212559044163,0.005127485020172331,0.0425246405702693
2023-01-26 23:00:00,0.05872678681559651,0.005127485020172331,0.05359930179542418
2023-01-29 23:00:00,0.06104895104895092,0.005127485020172331,0.05592146602877859
2023-01-30 23:00:00,0.07179984752928137,0.005127485020172331,0.06667236250910903
2023-01-31 23:00:00,0.044626280684865405,0.005127485020172331,0.039498795664693075
2023-02-01 23:00:00,0.0003315210184327011,0.005127485020172331,-0.00479596400173963
2023-02-02 23:00:00,-0.022588996763754143,0.005127485020172331,-0.027716481783926473
2023-02-05 23:00:00,0.013972187438212602,0.005127485020172331,0.008844702418040272
2023-02-06 23:00:00,-0.009376010345942598,0.005127485020172331,-0.014503495366114928
2023-02-07 23:00:00,0.022446024223275574,0.005127485020172331,0.017318539203103243
2023-02-08 23:00:00,0.01882415324451525,0.005127485020172331,0.013696668224342921
2023-02-09 23:00:00,0.010198000132441765,0.005127485020172331,0.005070515112269434
2023-02-12 23:00:00,-0.03490412739681514,0.005127485020172331,-0.04003161241698747
2023-02-13 23:00:00,-0.028002610966057384,0.005127485020172331,-0.033130095986229714
2023-02-14 23:00:00,-0.038176784909547457,0.005127485020172331,-0.04330426992971979
2023-02-15 23:00:00,-0.04554030316830393,0.005127485020172331,-0.05066778818847626
2023-02-16 23:00:00,-0.030350704686987973,0.005127485020172331,-0.0354781897071603
2023-02-20 23:00:00,-0.007206357758620663,0.005127485020172331,-0.012333842778792993
2023-02-21 23:00:00,-0.02417567658317099,0.005127485020172331,-0.02930316160334332
2023-02-22 23:00:00,-0.023360107095046878,0.005127485020172331,-0.028487592115219208
2023-02-23 23:00:00,0.02944584554563412,0.005127485020172331,0.02431836052546179
2023-02-26 23:00:00,0.039954029204975816,0.005127485020172331,0.034826544184803486
2023-02-27 23:00:00,0.028424123193813156,0.005127485020172331,0.023296638173640825
2023-02-28 23:00:00,0.052026701534650055,0.005127485020172331,0.046899216514477725
2023-03-01 23:00:00,0.03207456651360441,0.005127485020172331,0.026947081493432078
2023-03-02 23:00:00,-0.016751638747268816,0.005127485020172331,-0.021879123767441146
2023-03-05 23:00:00,-0.021842293440811344,0.005127485020172331,-0.026969778460983675
2023-03-06 23:00:00,0.006530343007915551,0.005127485020172331,0.00140285798774322
2023-03-07 23:00:00,0.0007849807025577249,0.005127485020172331,-0.004342504317614606
2023-03-08 23:00:00,0.03492927817252145,0.005127485020172331,0.02980179315234912
2023-03-09 23:00:00,0.04377104377104368,0.005127485020172331,0.03864355875087135
2023-03-12 23:00:00,0.04605569216455119,0.005127485020172331,0.04092820714437886
2023-03-13 23:00:00,0.0438429779146734,0.005127485020172331,0.03871549289450107
2023-03-14 23:00:00,0.03163605464409436,0.005127485020172331,0.026508569623922028
2023-03-15 23:00:00,0.019762592236124643,0.005127485020172331,0.014635107215952313
2023-03-16 23:00:00,0.03387096774193554,0.005127485020172331,0.028743482721763212
2023-03-19 23:00:00,0.005590851334180469,0.005127485020172331,0.00046336631400813785
2023-03-20 23:00:00,-0.010233550979407258,0.005127485020172331,-0.015361035999579588
2023-03-21 23:00:00,0.018627637331305902,0.005127485020172331,0.013500152311133572
2023-03-22 23:00:00,0.02158182847794632,0.005127485020172331,0.01645434345777399
2023-03-23 23:00:00,0.029017160686427568,0.005127485020172331,0.023889675666255238
2023-03-26 22:00:00,0.04984836997725539,0.005127485020172331,0.04472088495708306
2023-03-27 22:00:00,0.050618458610846684,0.005127485020172331,0.045490973590674354
2023-03-28 22:00:00,0.01859799713876953,0.005127485020172331,0.013470512118597198
2023-03-29 22:00:00,0.014166050751416526,0.005127485020172331,0.009038565731244196
2023-03-30 22:00:00,-0.017404487568223215,0.005127485020172331,-0.022531972588395545
2023-04-02 22:00:00,-0.03231630258169327,0.005127485020172331,-0.0374437876018656
2023-04-03 22:00:00,-0.033387671315582956,0.005127485020172331,-0.038515156335755286
2023-04-04 22:00:00,0.01099169516365417,0.005127485020172331,0.005864210143481838
2023-04-05 22:00:00,0.0033402162030851112,0.005127485020172331,-0.0017872688170872198
2023-04-09 22:00:00,0.019749429118064432,0.005127485020172331,0.014621944097892102
2023-04-10 22:00:00,0.03526119402985062,0.005127485020172331,0.030133709009678288
2023-04-11 22:00:00,0.04703310430980645,0.005127485020172331,0.04190561928963412
2023-04-12 22:00:00,0.006583715873399454,0.005127485020172331,0.0014562308532271228
2023-04-13 22:00:00,-0.0011500514496700642,0.005127485020172331,-0.006277536469842395
2023-04-16 22:00:00,0.0006052169702839283,0.005127485020172331,-0.004522268049888403
2023-04-17 22:00:00,-0.016219138583528525,0.005127485020172331,-0.021346623603700855
2023-04-18 22:00:00,-0.023086559685020602,0.005127485020172331,-0.028214044705192932
2023-04-19 22:00:00,0.010561056105610422,0.005127485020172331,0.005433571085438091
2023-04-20 22:00:00,0.028239001333171698,0.005127485020172331,0.023111516312999368
2023-04-23 22:00:00,0.025766648521139413,0.005127485020172331,0.020639163500967082
2023-04-24 22:00:00,0.029126213592232997,0.005127485020172331,0.023998728572060667
2023-04-25 22:00:00,0.022532975085491014,0.005127485020172331,0.017405490065318684
2023-04-26 22:00:00,-0.015557270945905866,0.005127485020172331,-0.020684755966078196
2023-04-27 22:00:00,0.022925506836397824,0.005127485020172331,0.017798021816225494
2023-04-30 22:00:00,0.02305560469367296,0.005127485020172331,0.01792811967350063
2023-05-01 22:00:00,0.019164590008306837,0.005127485020172331,0.014037104988134506
2023-05-02 22:00:00,0.03648850403105408,0.005127485020172331,0.03136101901088175
2023-05-03 22:00:00,0.04801254599191762,0.005127485020172331,0.04288506097174529
2023-05-04 22:00:00,-0.005761364291064108,0.005127485020172331,-0.010888849311236438
2023-05-07 22:00:00,-0.008242074927953924,0.005127485020172331,-0.013369559948126254
2023-05-08 22:00:00,0.0017465215113232624,0.005127485020172331,-0.0033809635088490686
2023-05-09 22:00:00,-0.005012675731735472,0.005127485020172331,-0.010140160751907802
2023-05-10 22:00:00,0.007482014388489278,0.005127485020172331,0.0023545293683169466
2023-05-11 22:00:00,0.015008402387437059,0.005127485020172331,0.009880917367264729
2023-05-14 22:00:00,0.012378683094089515,0.005127485020172331,0.007251198073917184
2023-05-15 22:00:00,-0.0029639100366130045,0.005127485020172331,-0.008091395056785335
2023-05-16 22:00:00,-0.004922114772135,0.005127485020172331,-0.01004959979230733
2023-05-17 22:00:00,-0.011768066266780952,0.005127485020172331,-0.016895551286953282
2023-05-18 22:00:00,0.0015414478191368985,0.005127485020172331,-0.0035860372010354325
2023-05-21 22:00:00,0.017795637198622316,0.005127485020172331,0.012668152178449986
2023-05-22 22:00:00,0.03316623921660056,0.005127485020172331,0.028038754196428227
2023-05-23 22:00:00,0.048009776536312776,0.005127485020172331,0.042882291516140446
2023-05-24 22:00:00,0.046014220475171896,0.005127485020172331,0.040886735454999566
2023-05-25 22:00:00,0.023656159151798528,0.005127485020172331,0.018528674131626198
2023-05-29 22:00:00,0.01077270163564581,0.005127485020172331,0.005645216615473478
2023-05-30 22:00:00,0.0032157968970381035,0.005127485020172331,-0.0019116881231342276
2023-05-31 22:00:00,0.0026653339996667302,0.005127485020172331,-0.002462151020505601
2023-06-01 22:00:00,5.52638850512821e-05,0.005127485020172331,-0.005072221135121049
2023-06-04 22:00:00,0.023443590600289443,0.005127485020172331,0.018316105580117113
2023-06-05 22:00:00,0.022878187601138356,0.005127485020172331,0.017750702580966025
2023-06-06 22:00:00,0.03447306264762107,0.005127485020172331,0.029345577627448736
2023-06-07 22:00:00,0.030126820623580963,0.005127485020172331,0.024999335603408633
2023-06-08 22:00:00,0.021883289124668304,0.005127485020172331,0.016755804104495974
2023-06-11 22:00:00,0.0066380107731649485,0.005127485020172331,0.0015105257529926175
2023-06-12 22:00:00,0.0035459058425617584,0.005127485020172331,-0.0015815791776105726
2023-06-13 22:00:00,0.016580592552324136,0.005127485020172331,0.011453107532151806
2023-06-14 22:00:00,0.0036019568840386373,0.005127485020172331,-0.0015255281361336937
2023-06-15 22:00:00,0.001892710361237393,0.005127485020172331,-0.003234774658934938
2023-06-19 22:00:00,0.016485595373223028,0.005127485020172331,0.011358110353050697
2023-06-20 22:00:00,0.02875625135899096,0.005127485020172331,0.02362876633881863
2023-06-21 22:00:00,0.013850267379679204,0.005127485020172331,0.008722782359506874
2023-06-22 22:00:00,0.03905078208699364,0.005127485020172331,0.03392329706682131
2023-06-25 22:00:00,0.0388082258325686,0.005127485020172331,0.03368074081239627
2023-06-26 22:00:00,0.017388067637987836,0.005127485020172331,0.012260582617815506
2023-06-27 22:00:00,0.013527080581241746,0.005127485020172331,0.008399595561069416
2023-06-28 22:00:00,0.005749248378078997,0.005127485020172331,0.0006217633579066661
2023-06-29 22:00:00,-0.02763313914522858,0.005127485020172331,-0.03276062416540091
2023-07-02 22:00:00,-0.02275797568325888,0.005127485020172331,-0.02788546070343121
2023-07-04 22:00:00,-0.008153452150734375,0.005127485020172331,-0.013280937170906705
2023-07-05 22:00:00,-0.006621135498670605,0.005127485020172331,-0.011748620518842935
2023-07-06 22:00:00,5.244388504288544e-05,0.005127485020172331,-0.005075041135129446
2023-07-09 22:00:00,0.028524468479932175,0.005127485020172331,0.023396983459759844
2023-07-10 22:00:00,0.03004040833687771,0.005127485020172331,0.02491292331670538
2023-07-11 22:00:00,0.02808663118511867,0.005127485020172331,0.02295914616494634
2023-07-12 22:00:00,0.013592946362968483,0.005127485020172331,0.008465461342796153
2023-07-13 22:00:00,0.006555141853269664,0.005127485020172331,0.0014276568330973327
2023-07-16 22:00:00,-0.00639208206608588,0.005127485020172331,-0.01151956708625821
2023-07-17 22:00:00,-0.0005678005471532188,0.005127485020172331,-0.00569528556732555
2023-07-18 22:00:00,-0.003075345976422339,0.005127485020172331,-0.00820283099659467
2023-07-19 22:00:00,0.0004660073525604158,0.005127485020172331,-0.004661477667611915
2023-07-20 22:00:00,0.02026675002604983,0.005127485020172331,0.015139265005877499
2023-07-23 22:00:00,0.01919584954604403,0.005127485020172331,0.0140683645258717
2023-07-24 22:00:00,0.010277863857039549,0.005127485020172331,0.005150378836867218
2023-07-25 22:00:00,-0.009871465295629767,0.005127485020172331,-0.014998950315802097
2023-07-26 22:00:00,-0.010609667736259265,0.005127485020172331,-0.015737152756431595
2023-07-27 22:00:00,-0.07067354337946175,0.005127485020172331,-0.07580102839963408
2023-07-30 22:00:00,-0.08959022652074322,0.005127485020172331,-0.09471771154091556
2023-07-31 22:00:00,-0.08082408874801905,0.005127485020172331,-0.08595157376819139
2023-08-01 22:00:00,-0.07472219337418218,0.005127485020172331,-0.07984967839435451
2023-08-02 22:00:00,-0.06904849087199871,0.005127485020172331,-0.07417597589217105
2023-08-03 22:00:00,-0.02307819110940168,0.005127485020172331,-0.02820567612957401
2023-08-06 22:00:00,0.0034106793402293167,0.005127485020172331,-0.0017168056799430143
2023-08-07 22:00:00,-0.013070077864293816,0.005127485020172331,-0.018197562884466147
2023-08-08 22:00:00,-0.009091419271564094,0.005127485020172331,-0.014218904291736424
2023-08-09 22:00:00,-0.022307130415238463,0.005127485020172331,-0.027434615435410793
2023-08-10 22:00:00,-0.018561223915855685,0.005127485020172331,-0.023688708936028015
2023-08-13 22:00:00,-0.0201716259890784,0.005127485020172331,-0.02529911100925073
2023-08-14 22:00:00,-0.0012397858551704832,0.005127485020172331,-0.006367270875342814
2023-08-15 22:00:00,0.02576881689981314,0.005127485020172331,0.02064133187964081
2023-08-16 22:00:00,0.013678160919540217,0.005127485020172331,0.008550675899367886
2023-08-17 22:00:00,0.023611668290446364,0.005127485020172331,0.018484183270274034
2023-08-20 22:00:00,0.024738398544130957,0.005127485020172331,0.019610913523958627
2023-08-21 22:00:00,0.03887603678835427,0.005127485020172331,0.03374855176818194
2023-08-22 22:00:00,0.0360534452296819,0.005127485020172331,0.030925960209509572
2023-08-23 22:00:00,0.06514344029935382,0.005127485020172331,0.060015955279181486
2023-08-24 22:00:00,0.06074687867420625,0.005127485020172331,0.05561939365403392
2023-08-27 22:00:00,0.05277762361951277,0.005127485020172331,0.04765013859934044
2023-08-28 22:00:00,-0.006571800999348287,0.005127485020172331,-0.011699286019520617
2023-08-29 22:00:00,-0.053770317079669616,0.005127485020172331,-0.058897802099841946
2023-08-30 22:00:00,-0.0515782189812104,0.005127485020172331,-0.05670570400138273
2023-08-31 22:00:00,-0.05330940567929898,0.005127485020172331,-0.05843689069947131
2023-09-04 22:00:00,-0.0706378492356351,0.005127485020172331,-0.07576533425580743
2023-09-05 22:00:00,-0.04756437592258478,0.005127485020172331,-0.05269186094275711
2023-09-06 22:00:00,-0.010250056318990675,0.005127485020172331,-0.015377541339163005
2023-09-07 22:00:00,-0.017790997867325298,0.005127485020172331,-0.022918482887497628
2023-09-10 22:00:00,-0.007749776984835033,0.005127485020172331,-0.012877262005007363
2023-09-11 22:00:00,0.01571185479296644,0.005127485020172331,0.01058436977279411
2023-09-12 22:00:00,0.007347454221916072,0.005127485020172331,0.002219969201743741
2023-09-13 22:00:00,-0.010299305792648261,0.005127485020172331,-0.015426790812820591
2023-09-14 22:00:00,-0.0012570710245128902,0.005127485020172331,-0.006384556044685221
2023-09-17 22:00:00,-0.010619767376524036,0.005127485020172331,-0.015747252396696367
2023-09-18 22:00:00,-0.03970514324007368,0.005127485020172331,-0.04483262826024601
2023-09-19 22:00:00,-0.028833551769331556,0.005127485020172331,-0.033961036789503886
2023-09-20 22:00:00,-0.018628183752084193,0.005127485020172331,-0.023755668772256523
2023-09-21 22:00:00,-0.020481720922249425,0.005127485020172331,-0.025609205942421755
2023-09-24 22:00:00,-0.013232621535665623,0.005127485020172331,-0.018360106555837953
2023-09-25 22:00:00,0.0025587345894393376,0.005127485020172331,-0.0025687504307329934
2023-09-26 22:00:00,0.018952062430323213,0.005127485020172331,0.013824577410150883
2023-09-27 22:00:00,0.024723182377409225,0.005127485020172331,0.019595697357236895
2023-09-28 22:00:00,0.03668010046142167,0.005127485020172331,0.03155261544124934
2023-10-01 22:00:00,0.030158273381295064,0.005127485020172331,0.025030788361122734
2023-10-02 22:00:00,0.03474477958236655,0.005127485020172331,0.029617294562194217
2023-10-03 22:00:00,0.03535644362547519,0.005127485020172331,0.030228958605302857
2023-10-04 22:00:00,0.03315991081127434,0.005127485020172331,0.02803242579110201
2023-10-05 22:00:00,0.007662403515690919,0.005127485020172331,0.0025349184955185877
2023-10-08 22:00:00,-0.0015084641600090487,0.005127485020172331,-0.00663594918018138
2023-10-09 22:00:00,-0.006951062279275666,0.005127485020172331,-0.012078547299447996
2023-10-10 22:00:00,-0.0220244716351502,0.005127485020172331,-0.02715195665532253
2023-10-11 22:00:00,-0.02905207238116314,0.005127485020172331,-0.03417955740133547
2023-10-12 22:00:00,-0.03337992731339112,0.005127485020172331,-0.03850741233356345
2023-10-15 22:00:00,-0.03200537153088634,0.005127485020172331,-0.03713285655105867
2023-10-16 22:00:00,-0.020942703923228945,0.005127485020172331,-0.026070188943401275
2023-10-17 22:00:00,-0.026956323930846238,0.005127485020172331,-0.03208380895101857
2023-10-18 22:00:00,-0.04884304114897997,0.005127485020172331,-0.0539705261691523
2023-10-19 22:00:00,-0.026955113373438255,0.005127485020172331,-0.032082598393610585
2023-10-22 22:00:00,-0.015664739884393097,0.005127485020172331,-0.020792224904565428
2023-10-23 22:00:00,-0.015394372693726899,0.005127485020172331,-0.02052185771389923
2023-10-24 22:00:00,0.01677381648158982,0.005127485020172331,0.01164633146141749
2023-10-25 22:00:00,0.06399424770807127,0.005127485020172331,0.05886676268789894
2023-10-26 22:00:00,0.050112947330876345,0.005127485020172331,0.044985462310704015
2023-10-29 23:00:00,0.052498678724528736,0.005127485020172331,0.047371193704356405
2023-10-30 23:00:00,0.06470691573461362,0.005127485020172331,0.059579430714441294
2023-10-31 23:00:00,0.05127320802437185,0.005127485020172331,0.04614572300419952
2023-11-01 23:00:00,0.027256856450977196,0.005127485020172331,0.022129371430804866
2023-11-02 23:00:00,0.055193886215680665,0.005127485020172331,0.050066401195508335
2023-11-05 23:00:00,0.031077386598225898,0.005127485020172331,0.025949901578053568
2023-11-06 23:00:00,0.030909690903091036,0.005127485020172331,0.025782205882918706
2023-11-07 23:00:00,0.027994969653890367,0.005127485020172331,0.022867484633718037
2023-11-08 23:00:00,0.04001973576010087,0.005127485020172331,0.03489225073992854
2023-11-09 23:00:00,0.01765021459227456,0.005127485020172331,0.01252272957210223
2023-11-12 23:00:00,0.0359848484848484,0.005127485020172331,0.030857363464676067
2023-11-13 23:00:00,0.01707212974818595,0.005127485020172331,0.011944644728013619
2023-11-14 23:00:00,0.017552257858624687,0.005127485020172331,0.012424772838452357
2023-11-15 23:00:00,0.0013705128880923123,0.005127485020172331,-0.0037569721320800187
2023-11-16 23:00:00,0.0005271759186040725,0.005127485020172331,-0.0046003091015682585
2023-11-19 23:00:00,-0.005484460694698212,0.005127485020172331,-0.010611945714870542
2023-11-20 23:00:00,-0.00666177087704567,0.005127485020172331,-0.011789255897218
2023-11-21 23:00:00,-0.00710888087397421,0.005127485020172331,-0.01223636589414654
2023-11-23 23:00:00,0.006685266094646591,0.005127485020172331,0.0015577810744742604
2023-11-26 23:00:00,-0.0018968333421148786,0.005127485020172331,-0.00702431836228721
2023-11-27 23:00:00,0.01586134453781507,0.005127485020172331,0.01073385951764274
2023-11-28 23:00:00,0.015577969055288632,0.005127485020172331,0.010450484035116302
2023-11-29 23:00:00,0.022742827059752724,0.005127485020172331,0.017615342039580394
2023-11-30 23:00:00,0.023373771177577884,0.005127485020172331,0.018246286157405554
2023-12-03 23:00:00,0.019796230797656023,0.005127485020172331,0.014668745777483692
2023-12-04 23:00:00,0.006669424051287454,0.005127485020172331,0.0015419390311151226
2023-12-05 23:00:00,0.029326123128119885,0.005127485020172331,0.024198638107947555
2023-12-06 23:00:00,0.019766304627580222,0.005127485020172331,0.014638819607407892
2023-12-07 23:00:00,0.009503857748709654,0.005127485020172331,0.004376372728537323
2023-12-10 23:00:00,0.01402836732580992,0.005127485020172331,0.00890088230563759
2023-12-11 23:00:00,0.01145292999845915,0.005127485020172331,0.006325444978286818
2023-12-12 23:00:00,-0.01581127500505153,0.005127485020172331,-0.02093876002522386
2023-12-13 23:00:00,-0.017313613648982873,0.005127485020172331,-0.022441098669155203
2023-12-14 23:00:00,-0.020094143847750212,0.005127485020172331,-0.025221628867922542
2023-12-17 23:00:00,-0.014497932513145018,0.005127485020172331,-0.019625417533317348
2023-12-18 23:00:00,-0.01924443993094338,0.005127485020172331,-0.02437192495111571
2023-12-19 23:00:00,-0.0064158497151363125,0.005127485020172331,-0.011543334735308643
2023-12-20 23:00:00,-0.011043764125744815,0.005127485020172331,-0.016171249145917145
2023-12-21 23:00:00,-0.041115702479338934,0.005127485020172331,-0.046243187499511264
2023-12-25 23:00:00,-0.04558404558404561,0.005127485020172331,-0.05071153060421794
2023-12-26 23:00:00,-0.0581931141599793,0.005127485020172331,-0.06332059918015163
2023-12-27 23:00:00,-0.0640562041533217,0.005127485020172331,-0.06918368917349403
2023-12-28 23:00:00,-0.03620215031423668,0.005127485020172331,-0.04132963533440901
2024-01-01 23:00:00,-0.0026933850463262132,0.005127485020172331,-0.007820870066498543
2024-01-08 23:00:00,-0.013287242087069107,0.005127485020172331,-0.018414727107241437
2024-01-09 23:00:00,0.013104892851388383,0.005127485020172331,0.007977407831216053
2024-01-10 23:00:00,0.0321676814483538,0.005127485020172331,0.027040196428181472
2024-01-11 23:00:00,0.04286790017211706,0.005127485020172331,0.03774041515194473
2024-01-15 23:00:00,0.06289821924522143,0.005127485020172331,0.0577707342250491
2024-01-16 23:00:00,0.06470330632800514,0.005127485020172331,0.05957582130783281
2024-01-17 23:00:00,0.029369665482690932,0.005127485020172331,0.024242180462518602
2024-01-18 23:00:00,0.004489455001043918,0.005127485020172331,-0.0006380300191284128
2024-01-21 23:00:00,-0.011140337304657244,0.005127485020172331,-0.016267822324829574
2024-01-22 23:00:00,-0.03658161696895179,0.005127485020172331,-0.04170910198912412
2024-01-23 23:00:00,-0.05192802056555268,0.005127485020172331,-0.05705550558572501
2024-01-24 23:00:00,-0.037647422361847704,0.005127485020172331,-0.042774907382020035
2024-01-25 23:00:00,-0.03414405986903646,0.005127485020172331,-0.03927154488920879
2024-01-28 23:00:00,-0.021123454858394508,0.005127485020172331,-0.026250939878566838
2024-01-29 23:00:00,0.006700701978302526,0.005127485020172331,0.0015732169581301947
2024-01-30 23:00:00,0.027169197396962996,0.005127485020172331,0.022041712376790666
2024-01-31 23:00:00,0.007813336187519893,0.005127485020172331,0.0026858511673475615
2024-02-01 23:00:00,0.01614205004035507,0.005127485020172331,0.011014565020182741
2024-02-04 23:00:00,-0.0028239556692242207,0.005127485020172331,-0.00795144068939655
2024-02-05 23:00:00,-0.022503961965134822,0.005127485020172331,-0.027631446985307152
2024-02-06 23:00:00,-0.027770445066258365,0.005127485020172331,-0.032897930086430695
2024-02-07 23:00:00,-0.02368309260832613,0.005127485020172331,-0.02881057762849846
2024-02-08 23:00:00,-0.034630659253375606,0.005127485020172331,-0.039758144273547937
2024-02-11 23:00:00,-0.02986908896606999,0.005127485020172331,-0.03499657398624232
2024-02-12 23:00:00,-0.014699524427150834,0.005127485020172331,-0.019827009447323164
2024-02-13 23:00:00,0.001194678251425385,0.005127485020172331,-0.003932806768746946
2024-02-14 23:00:00,-0.007288154030240412,0.005127485020172331,-0.012415639050412743
2024-02-15 23:00:00,-0.006307937030332944,0.005127485020172331,-0.011435422050505274
2024-02-19 23:00:00,0.005893368583388403,0.005127485020172331,0.0007658835632160721
2024-02-20 23:00:00,-0.004936375603334819,0.005127485020172331,-0.01006386062350715
2024-02-21 23:00:00,-0.01963443076422411,0.005127485020172331,-0.02476191578439644
2024-02-22 23:00:00,-0.0156695156695158,0.005127485020172331,-0.02079700068968813
2024-02-25 23:00:00,-0.033451092956502504,0.005127485020172331,-0.038578577976674834
2024-02-26 23:00:00,-0.06849915128949235,0.005127485020172331,-0.07362663630966469
2024-02-27 23:00:00,-0.06779847866828348,0.005127485020172331,-0.07292596368845582
