date,y_true,y_pred,residual
2022-11-24 23:00:00,0.029636768145603218,0.029636768145603197,2.0816681711721685e-17
2022-11-27 23:00:00,0.026564145574492614,0.02656414557449259,2.42861286636753e-17
2022-11-28 23:00:00,0.027594407810477596,0.02759440781047757,2.7755575615628914e-17
2022-11-29 23:00:00,0.010483254369181598,0.010483254369181544,5.377642775528102e-17
2022-11-30 23:00:00,0.013796826355649234,0.013796826355649213,2.0816681711721685e-17
2022-12-01 23:00:00,0.013791889767477838,0.013791889767477826,1.214306433183765e-17
2022-12-04 23:00:00,0.01747654789346727,0.01747654789346725,2.0816681711721685e-17
2022-12-05 23:00:00,0.012229524844480545,0.012229524844480515,2.949029909160572e-17
2022-12-06 23:00:00,0.01286116009188976,0.012861160091889735,2.42861286636753e-17
2022-12-07 23:00:00,0.024491163207520296,0.02449116320752029,6.938893903907228e-18
2022-12-08 23:00:00,0.024418476621129528,0.024418476621129517,1.0408340855860843e-17
2022-12-11 23:00:00,0.01914313529452905,0.01914313529452904,1.0408340855860843e-17
2022-12-12 23:00:00,0.01701202377395728,0.01701202377395727,1.0408340855860843e-17
2022-12-13 23:00:00,0.025708037910457324,0.025708037910457317,6.938893903907228e-18
2022-12-14 23:00:00,0.01874840092662261,0.018748400926622593,1.734723475976807e-17
2022-12-15 23:00:00,0.018162665290622212,0.018162665290622187,2.42861286636753e-17
2022-12-18 23:00:00,0.01784515041248498,0.017845150412484953,2.7755575615628914e-17
2022-12-19 23:00:00,0.021366587123088768,0.021366587123088757,1.0408340855860843e-17
2022-12-20 23:00:00,0.023145666660038894,0.023145666660038887,6.938893903907228e-18
2022-12-21 23:00:00,0.021768571710223943,0.021768571710223936,6.938893903907228e-18
2022-12-22 23:00:00,0.026541922074768437,0.026541922074768437,0.0
2022-12-26 23:00:00,0.027882949068336788,0.02788294906833678,6.938893903907228e-18
2022-12-27 23:00:00,0.024580448926298744,0.024580448926298723,2.0816681711721685e-17
2022-12-28 23:00:00,0.02728263089603698,0.027282630896036962,1.734723475976807e-17
2022-12-29 23:00:00,0.027324211842565137,0.027324211842565123,1.3877787807814457e-17
2023-01-02 23:00:00,0.017344625189476607,0.01734462518947658,2.7755575615628914e-17
2023-01-08 23:00:00,0.0080706512858432,0.008070651285843153,4.683753385137379e-17
2023-01-09 23:00:00,0.010277918527557642,0.010277918527557595,4.683753385137379e-17
2023-01-10 23:00:00,0.006573046661610169,0.006573046661610122,4.7704895589362195e-17
2023-01-11 23:00:00,0.009453758578499625,0.009453758578499588,3.642919299551295e-17
2023-01-12 23:00:00,0.012186175498988401,0.012186175498988368,3.2959746043559335e-17
2023-01-16 23:00:00,0.012185337995363019,0.01218533799536299,2.949029909160572e-17
2023-01-17 23:00:00,0.011982161357968155,0.011982161357968119,3.642919299551295e-17
2023-01-18 23:00:00,0.010877252421297265,0.010877252421297228,3.642919299551295e-17
2023-01-19 23:00:00,0.010298276863158165,0.01029827686315813,3.469446951953614e-17
2023-01-22 23:00:00,0.014957947002423333,0.014957947002423302,3.122502256758253e-17
2023-01-23 23:00:00,0.01483742569118657,0.01483742569118654,2.949029909160572e-17
2023-01-24 23:00:00,0.014361372363308441,0.014361372363308407,3.469446951953614e-17
2023-01-25 23:00:00,0.020339930270617562,0.020339930270617528,3.469446951953614e-17
2023-01-26 23:00:00,0.02142427394274027,0.021424273942740237,3.122502256758253e-17
2023-01-29 23:00:00,0.0206352727625853,0.020635272762585265,3.469446951953614e-17
2023-01-30 23:00:00,0.020761153474484838,0.020761153474484803,3.469446951953614e-17
2023-01-31 23:00:00,0.025323623933027714,0.025323623933027676,3.8163916471489756e-17
2023-02-01 23:00:00,0.020287203018943826,0.020287203018943795,3.122502256758253e-17
2023-02-02 23:00:00,0.015430577943029359,0.015430577943029319,3.9898639947466563e-17
2023-02-05 23:00:00,0.016145762243679175,0.016145762243679137,3.8163916471489756e-17
2023-02-06 23:00:00,0.013373437139164182,0.013373437139164137,4.5102810375396984e-17
2023-02-07 23:00:00,0.011316049640268418,0.011316049640268364,5.377642775528102e-17
2023-02-08 23:00:00,0.012271952473023585,0.012271952473023533,5.204170427930421e-17
2023-02-09 23:00:00,0.01330866964161182,0.01330866964161178,3.9898639947466563e-17
2023-02-12 23:00:00,0.014525893493487246,0.014525893493487207,3.8163916471489756e-17
2023-02-13 23:00:00,0.0151989329337685,0.015198932933768467,3.2959746043559335e-17
2023-02-14 23:00:00,0.012255337891974647,0.01225533789197462,2.6020852139652106e-17
2023-02-15 23:00:00,0.013116192427583186,0.013116192427583166,2.0816681711721685e-17
2023-02-16 23:00:00,0.015331471502340181,0.015331471502340157,2.42861286636753e-17
2023-02-20 23:00:00,0.010166906922641926,0.010166906922641892,3.469446951953614e-17
2023-02-21 23:00:00,0.011192939064322496,0.011192939064322463,3.2959746043559335e-17
2023-02-22 23:00:00,0.011350246109380676,0.011350246109380647,2.949029909160572e-17
2023-02-23 23:00:00,0.018397945832736594,0.018397945832736583,1.0408340855860843e-17
2023-02-26 23:00:00,0.01927350508991376,0.019273505089913753,6.938893903907228e-18
2023-02-27 23:00:00,0.02142886330650894,0.02142886330650894,0.0
2023-02-28 23:00:00,0.01829670521166652,0.018296705211666514,6.938893903907228e-18
2023-03-01 23:00:00,0.021594584838230412,0.021594584838230402,1.0408340855860843e-17
2023-03-02 23:00:00,0.015696223546324915,0.015696223546324897,1.734723475976807e-17
2023-03-05 23:00:00,0.013943330047208801,0.013943330047208786,1.5612511283791264e-17
2023-03-06 23:00:00,0.014578294063506532,0.014578294063506516,1.5612511283791264e-17
2023-03-07 23:00:00,0.014108059288283771,0.014108059288283759,1.214306433183765e-17
2023-03-08 23:00:00,0.013051388953466348,0.01305138895346632,2.7755575615628914e-17
2023-03-09 23:00:00,0.009836669080059344,0.009836669080059313,3.122502256758253e-17
2023-03-12 23:00:00,0.01014249006938668,0.010142490069386645,3.469446951953614e-17
2023-03-13 23:00:00,0.00992094785611669,0.009920947856116661,2.949029909160572e-17
2023-03-14 23:00:00,0.012700716866412862,0.012700716866412842,2.0816681711721685e-17
2023-03-15 23:00:00,0.010780527008601909,0.01078052700860188,2.949029909160572e-17
2023-03-16 23:00:00,0.00944794739002719,0.009447947390027162,2.7755575615628914e-17
2023-03-19 23:00:00,0.011038972707168705,0.011038972707168675,2.949029909160572e-17
2023-03-20 23:00:00,0.009313795227878351,0.009313795227878315,3.642919299551295e-17
2023-03-21 23:00:00,0.012304123200692137,0.012304123200692098,3.8163916471489756e-17
2023-03-22 23:00:00,0.012561288834413358,0.012561288834413323,3.469446951953614e-17
2023-03-23 23:00:00,0.013531410176001853,0.013531410176001821,3.122502256758253e-17
2023-03-26 22:00:00,0.009059193496569083,0.009059193496569043,3.9898639947466563e-17
2023-03-27 22:00:00,0.008782847060201692,0.008782847060201656,3.642919299551295e-17
2023-03-28 22:00:00,0.010839630464534993,0.010839630464534959,3.469446951953614e-17
2023-03-29 22:00:00,0.010384883689396848,0.010384883689396815,3.2959746043559335e-17
2023-03-30 22:00:00,0.01027988066801649,0.010279880668016458,3.122502256758253e-17
2023-04-02 22:00:00,0.008190301234216905,0.008190301234216876,2.949029909160572e-17
2023-04-03 22:00:00,0.008094398481773063,0.008094398481773032,3.122502256758253e-17
2023-04-04 22:00:00,0.019349802549228395,0.019349802549228367,2.7755575615628914e-17
2023-04-05 22:00:00,0.01933845973619465,0.019338459736194615,3.469446951953614e-17
2023-04-09 22:00:00,0.01704982478770502,0.017049824787704993,2.7755575615628914e-17
2023-04-10 22:00:00,0.01576493064402904,0.015764930644029014,2.42861286636753e-17
2023-04-11 22:00:00,0.014477697886679405,0.014477697886679379,2.6020852139652106e-17
2023-04-12 22:00:00,0.005803817907668896,0.005803817907668865,3.122502256758253e-17
2023-04-13 22:00:00,0.007657077485807663,0.007657077485807638,2.5153490401663703e-17
2023-04-16 22:00:00,0.007715994180518274,0.007715994180518253,2.168404344971009e-17
2023-04-17 22:00:00,0.007388682396443352,0.007388682396443327,2.5153490401663703e-17
2023-04-18 22:00:00,0.005346517118822667,0.005346517118822638,2.949029909160572e-17
2023-04-19 22:00:00,0.015575121385847934,0.015575121385847915,1.9081958235744878e-17
2023-04-20 22:00:00,0.014100865571191059,0.014100865571191043,1.5612511283791264e-17
2023-04-23 22:00:00,0.014302241074028693,0.014302241074028681,1.214306433183765e-17
2023-04-24 22:00:00,0.013525811341376322,0.013525811341376303,1.9081958235744878e-17
2023-04-25 22:00:00,0.014492328328102223,0.014492328328102204,1.9081958235744878e-17
2023-04-26 22:00:00,0.006840203133774352,0.00684020313377433,2.2551405187698492e-17
2023-04-27 22:00:00,0.023808217264397153,0.023808217264397143,1.0408340855860843e-17
2023-04-30 22:00:00,0.023801216093771026,0.02380121609377102,6.938893903907228e-18
2023-05-01 22:00:00,0.024292167610233378,0.02429216761023336,1.734723475976807e-17
2023-05-02 22:00:00,0.02363207205645282,0.0236320720564528,1.734723475976807e-17
2023-05-03 22:00:00,0.02207601872679224,0.02207601872679222,2.0816681711721685e-17
2023-05-04 22:00:00,0.007891745940665844,0.00789174594066581,3.469446951953614e-17
2023-05-07 22:00:00,0.007913119404956875,0.007913119404956847,2.7755575615628914e-17
2023-05-08 22:00:00,0.006396165970700446,0.006396165970700423,2.2551405187698492e-17
2023-05-09 22:00:00,0.0039911501148259315,0.003991150114825906,2.5153490401663703e-17
2023-05-10 22:00:00,0.007790537807846236,0.007790537807846207,2.949029909160572e-17
2023-05-11 22:00:00,0.006394005490067908,0.006394005490067871,3.642919299551295e-17
2023-05-14 22:00:00,0.007059428524341332,0.007059428524341296,3.642919299551295e-17
2023-05-15 22:00:00,0.010704589091755727,0.010704589091755697,2.949029909160572e-17
2023-05-16 22:00:00,0.010548671126261707,0.01054867112626168,2.6020852139652106e-17
2023-05-17 22:00:00,0.008370465324912115,0.008370465324912098,1.734723475976807e-17
2023-05-18 22:00:00,0.011241284771331473,0.01124128477133146,1.3877787807814457e-17
2023-05-21 22:00:00,0.011460505547660916,0.0114605055476609,1.5612511283791264e-17
2023-05-22 22:00:00,0.0060175982135381,0.006017598213538068,3.209238430557093e-17
2023-05-23 22:00:00,0.006493184928060057,0.0064931849280600255,3.122502256758253e-17
2023-05-24 22:00:00,0.006747543167999669,0.006747543167999647,2.168404344971009e-17
2023-05-25 22:00:00,0.009207626146964135,0.009207626146964113,2.2551405187698492e-17
2023-05-29 22:00:00,0.008908981343789849,0.008908981343789828,2.0816681711721685e-17
2023-05-30 22:00:00,0.009986593613689117,0.009986593613689101,1.5612511283791264e-17
2023-05-31 22:00:00,0.009773336941416738,0.009773336941416714,2.42861286636753e-17
2023-06-01 22:00:00,0.009559671586229529,0.009559671586229508,2.0816681711721685e-17
2023-06-04 22:00:00,0.010522089759207199,0.01052208975920716,3.8163916471489756e-17
2023-06-05 22:00:00,0.010613000723879462,0.01061300072387942,4.163336342344337e-17
2023-06-06 22:00:00,0.008280430235599835,0.008280430235599791,4.336808689942018e-17
2023-06-07 22:00:00,0.007333678660784604,0.007333678660784562,4.163336342344337e-17
2023-06-08 22:00:00,0.009052402220600733,0.009052402220600705,2.7755575615628914e-17
2023-06-11 22:00:00,0.006519291019474303,0.006519291019474273,3.0357660829594124e-17
2023-06-12 22:00:00,0.007101643625612538,0.0071016436256125075,3.0357660829594124e-17
2023-06-13 22:00:00,0.010120132352354776,0.010120132352354743,3.2959746043559335e-17
2023-06-14 22:00:00,0.0092190585687433,0.009219058568743266,3.2959746043559335e-17
2023-06-15 22:00:00,0.009547917352109454,0.009547917352109421,3.2959746043559335e-17
2023-06-19 22:00:00,0.011582742316940075,0.011582742316940044,3.122502256758253e-17
2023-06-20 22:00:00,0.01043718725761565,0.010437187257615613,3.642919299551295e-17
2023-06-21 22:00:00,0.008533357926456884,0.008533357926456847,3.642919299551295e-17
2023-06-22 22:00:00,0.011840297884166413,0.011840297884166386,2.7755575615628914e-17
2023-06-25 22:00:00,0.01191535450762448,0.011915354507624452,2.7755575615628914e-17
2023-06-26 22:00:00,0.012352339909599537,0.012352339909599507,2.949029909160572e-17
2023-06-27 22:00:00,0.012252536686270835,0.012252536686270802,3.2959746043559335e-17
2023-06-28 22:00:00,0.012869009305029292,0.012869009305029266,2.6020852139652106e-17
2023-06-29 22:00:00,0.004957453939958995,0.0049574539399589584,3.642919299551295e-17
2023-07-02 22:00:00,0.004902979355785196,0.004902979355785158,3.729655473350135e-17
2023-07-04 22:00:00,0.007656452414764888,0.00765645241476485,3.729655473350135e-17
2023-07-05 22:00:00,0.00789256274303659,0.007892562743036551,3.8163916471489756e-17
2023-07-06 22:00:00,0.007476034800416868,0.007476034800416833,3.469446951953614e-17
2023-07-09 22:00:00,0.00782194986105799,0.007821949861057954,3.642919299551295e-17
2023-07-10 22:00:00,0.007442223831952119,0.007442223831952077,4.163336342344337e-17
2023-07-11 22:00:00,0.007295424269578541,0.0072954242695785,4.0766001685454967e-17
2023-07-12 22:00:00,0.010200243035738476,0.010200243035738455,2.0816681711721685e-17
2023-07-13 22:00:00,0.010977513146644474,0.010977513146644457,1.734723475976807e-17
2023-07-16 22:00:00,0.007098949990369579,0.007098949990369552,2.688821387764051e-17
2023-07-17 22:00:00,0.007551037187319997,0.0075510371873199755,2.168404344971009e-17
2023-07-18 22:00:00,0.007017572127851087,0.007017572127851061,2.6020852139652106e-17
2023-07-19 22:00:00,0.005917270820214684,0.0059172708202146485,3.5561831257524545e-17
2023-07-20 22:00:00,0.007123172958977385,0.007123172958977356,2.862293735361732e-17
2023-07-23 22:00:00,0.0071321448917817335,0.007132144891781697,3.642919299551295e-17
2023-07-24 22:00:00,0.007957112423629242,0.007957112423629214,2.7755575615628914e-17
2023-07-25 22:00:00,0.010900769739502127,0.010900769739502108,1.9081958235744878e-17
2023-07-26 22:00:00,0.01098440629093422,0.010984406290934194,2.6020852139652106e-17
2023-07-27 22:00:00,0.01995409210468311,0.019954092104683095,1.3877787807814457e-17
2023-07-30 22:00:00,0.01738768257543201,0.017387682575432,1.0408340855860843e-17
2023-07-31 22:00:00,0.01971726604104515,0.019717266041045144,6.938893903907228e-18
2023-08-01 22:00:00,0.020019809544094356,0.020019809544094342,1.3877787807814457e-17
2023-08-02 22:00:00,0.020792445694764856,0.020792445694764846,1.0408340855860843e-17
2023-08-03 22:00:00,0.008682143052613727,0.008682143052613698,2.949029909160572e-17
2023-08-06 22:00:00,0.007012792110722562,0.007012792110722527,3.469446951953614e-17
2023-08-07 22:00:00,0.008101933462138177,0.008101933462138153,2.42861286636753e-17
2023-08-08 22:00:00,0.007492867979952255,0.007492867979952227,2.7755575615628914e-17
2023-08-09 22:00:00,0.009372741828836328,0.009372741828836297,3.122502256758253e-17
2023-08-10 22:00:00,0.009868665233930944,0.009868665233930915,2.949029909160572e-17
2023-08-13 22:00:00,0.00933249425085954,0.009332494250859512,2.7755575615628914e-17
2023-08-14 22:00:00,0.00957207439533947,0.009572074395339438,3.122502256758253e-17
2023-08-15 22:00:00,0.013136028597840384,0.013136028597840358,2.6020852139652106e-17
2023-08-16 22:00:00,0.017722801200329777,0.01772280120032974,3.8163916471489756e-17
2023-08-17 22:00:00,0.01825537873580963,0.018255378735809586,4.5102810375396984e-17
2023-08-20 22:00:00,0.018306468048931674,0.018306468048931632,4.163336342344337e-17
2023-08-21 22:00:00,0.019843282203820492,0.019843282203820457,3.469446951953614e-17
2023-08-22 22:00:00,0.019382375897514917,0.019382375897514886,3.122502256758253e-17
2023-08-23 22:00:00,0.008255687941978456,0.0082556879419784,5.724587470723463e-17
2023-08-24 22:00:00,0.008475241032213665,0.008475241032213612,5.377642775528102e-17
2023-08-27 22:00:00,0.009739879916047463,0.009739879916047418,4.5102810375396984e-17
2023-08-28 22:00:00,0.020717183891368198,0.02071718389136816,3.8163916471489756e-17
2023-08-29 22:00:00,0.02015603134549375,0.020156031345493725,2.42861286636753e-17
2023-08-30 22:00:00,0.02052457838246535,0.020524578382465335,1.3877787807814457e-17
2023-08-31 22:00:00,0.020114854462248536,0.020114854462248526,1.0408340855860843e-17
2023-09-04 22:00:00,0.019021830717357417,0.019021830717357403,1.3877787807814457e-17
2023-09-05 22:00:00,0.01484424942906976,0.014844249429069721,3.8163916471489756e-17
2023-09-06 22:00:00,0.011669513262007533,0.011669513262007481,5.204170427930421e-17
2023-09-07 22:00:00,0.011263230558232902,0.01126323055823286,4.163336342344337e-17
2023-09-10 22:00:00,0.014152525249875918,0.014152525249875885,3.2959746043559335e-17
2023-09-11 22:00:00,0.011278600980964408,0.011278600980964377,3.122502256758253e-17
2023-09-12 22:00:00,0.01419845713124734,0.014198457131247316,2.42861286636753e-17
2023-09-13 22:00:00,0.014146202908819778,0.014146202908819752,2.6020852139652106e-17
2023-09-14 22:00:00,0.014381217827527697,0.014381217827527677,2.0816681711721685e-17
2023-09-17 22:00:00,0.011982236309684311,0.011982236309684289,2.2551405187698492e-17
2023-09-18 22:00:00,0.01401632245147374,0.01401632245147373,1.0408340855860843e-17
2023-09-19 22:00:00,0.012429849867598399,0.012429849867598382,1.734723475976807e-17
2023-09-20 22:00:00,0.012647613483594994,0.012647613483594973,2.0816681711721685e-17
2023-09-21 22:00:00,0.012348647275920836,0.012348647275920813,2.2551405187698492e-17
2023-09-24 22:00:00,0.014362563489352042,0.014362563489352019,2.2551405187698492e-17
2023-09-25 22:00:00,0.009614238917967078,0.009614238917967047,3.122502256758253e-17
2023-09-26 22:00:00,0.008271857444245447,0.008271857444245408,3.8163916471489756e-17
2023-09-27 22:00:00,0.008272756107113947,0.0082727561071139,4.683753385137379e-17
2023-09-28 22:00:00,0.009211361149351097,0.009211361149351064,3.2959746043559335e-17
2023-10-01 22:00:00,0.008296569619005833,0.008296569619005798,3.469446951953614e-17
2023-10-02 22:00:00,0.006507565384748219,0.006507565384748188,3.122502256758253e-17
2023-10-03 22:00:00,0.006523000499772392,0.00652300049977236,3.209238430557093e-17
2023-10-04 22:00:00,0.006575776198615637,0.006575776198615605,3.209238430557093e-17
2023-10-05 22:00:00,0.008133413110353378,0.008133413110353347,3.122502256758253e-17
2023-10-08 22:00:00,0.007165876367122786,0.007165876367122757,2.862293735361732e-17
2023-10-09 22:00:00,0.008098983485562093,0.00809898348556207,2.2551405187698492e-17
2023-10-10 22:00:00,0.00644051731155148,0.006440517311551451,2.862293735361732e-17
2023-10-11 22:00:00,0.004200871478383579,0.004200871478383557,2.2551405187698492e-17
2023-10-12 22:00:00,0.005593783839990714,0.005593783839990691,2.2551405187698492e-17
2023-10-15 22:00:00,0.005998061748257109,0.00599806174825708,2.862293735361732e-17
2023-10-16 22:00:00,0.006966490023717297,0.0069664900237172665,3.0357660829594124e-17
2023-10-17 22:00:00,0.00810504335244707,0.008105043352447043,2.7755575615628914e-17
2023-10-18 22:00:00,0.011394120052170654,0.011394120052170633,2.0816681711721685e-17
2023-10-19 22:00:00,0.013353820545782052,0.013353820545782033,1.9081958235744878e-17
2023-10-22 22:00:00,0.015509391538337074,0.01550939153833705,2.42861286636753e-17
2023-10-23 22:00:00,0.01553471312551592,0.015534713125515898,2.0816681711721685e-17
2023-10-24 22:00:00,0.016733894851944393,0.016733894851944375,1.734723475976807e-17
2023-10-25 22:00:00,0.0074219556009017295,0.007421955600901696,3.382710778154774e-17
2023-10-26 22:00:00,0.010931383957760407,0.010931383957760384,2.2551405187698492e-17
2023-10-29 23:00:00,0.011106201040558207,0.011106201040558185,2.2551405187698492e-17
2023-10-30 23:00:00,0.010329281176120097,0.010329281176120069,2.7755575615628914e-17
2023-10-31 23:00:00,0.010033921650423034,0.010033921650423008,2.6020852139652106e-17
2023-11-01 23:00:00,0.00926327949763635,0.009263279497636322,2.7755575615628914e-17
2023-11-02 23:00:00,0.009418126603938832,0.0094181266039388,3.122502256758253e-17
2023-11-05 23:00:00,0.012351834474514656,0.012351834474514626,2.949029909160572e-17
2023-11-06 23:00:00,0.01232447286429072,0.012324472864290694,2.6020852139652106e-17
2023-11-07 23:00:00,0.012406115312581519,0.012406115312581494,2.42861286636753e-17
2023-11-08 23:00:00,0.011539778454099467,0.011539778454099437,2.949029909160572e-17
2023-11-09 23:00:00,0.008750215984370712,0.008750215984370677,3.469446951953614e-17
2023-11-12 23:00:00,0.005668875487758174,0.0056688754877581415,3.2959746043559335e-17
2023-11-13 23:00:00,0.005853082300475517,0.005853082300475482,3.469446951953614e-17
2023-11-14 23:00:00,0.005849549322084412,0.00584954932208437,4.163336342344337e-17
2023-11-15 23:00:00,0.00642239674226849,0.006422396742268447,4.336808689942018e-17
2023-11-16 23:00:00,0.006446369273010089,0.006446369273010042,4.683753385137379e-17
2023-11-19 23:00:00,0.004598670108860751,0.004598670108860704,4.683753385137379e-17
2023-11-20 23:00:00,0.004824562760022367,0.004824562760022319,4.85722573273506e-17
2023-11-21 23:00:00,0.004714220840434312,0.004714220840434269,4.336808689942018e-17
2023-11-23 23:00:00,0.004663343451256527,0.004663343451256479,4.85722573273506e-17
2023-11-26 23:00:00,0.006782733946842226,0.006782733946842185,4.0766001685454967e-17
2023-11-27 23:00:00,0.011900905638082722,0.01190090563808269,3.122502256758253e-17
2023-11-28 23:00:00,0.011951672868667051,0.01195167286866702,3.122502256758253e-17
2023-11-29 23:00:00,0.012350644661574034,0.012350644661574008,2.6020852139652106e-17
2023-11-30 23:00:00,0.012381675226046225,0.012381675226046208,1.734723475976807e-17
2023-12-03 23:00:00,0.013424431808656845,0.013424431808656823,2.2551405187698492e-17
2023-12-04 23:00:00,0.010130774941701086,0.010130774941701061,2.42861286636753e-17
2023-12-05 23:00:00,0.0111270977959643,0.011127097795964276,2.42861286636753e-17
2023-12-06 23:00:00,0.011012792223870175,0.011012792223870155,1.9081958235744878e-17
2023-12-07 23:00:00,0.011153150711522362,0.011153150711522342,2.0816681711721685e-17
2023-12-10 23:00:00,0.009767990284680119,0.0097679902846801,1.9081958235744878e-17
2023-12-11 23:00:00,0.009497719280640308,0.00949771928064028,2.7755575615628914e-17
2023-12-12 23:00:00,0.0065905763190626425,0.006590576319062616,2.688821387764051e-17
2023-12-13 23:00:00,0.006395793059224968,0.006395793059224945,2.3418766925686896e-17
2023-12-14 23:00:00,0.006438001188222055,0.006438001188222034,2.0816681711721685e-17
2023-12-17 23:00:00,0.0059337566264626865,0.005933756626462658,2.862293735361732e-17
2023-12-18 23:00:00,0.004460316362761392,0.004460316362761365,2.688821387764051e-17
2023-12-19 23:00:00,0.003018082936096456,0.0030180829360964244,3.165870343657673e-17
2023-12-20 23:00:00,0.0034996479177638253,0.0034996479177637867,3.859759734048396e-17
2023-12-21 23:00:00,0.0156695476273691,0.015669547627369072,2.7755575615628914e-17
2023-12-25 23:00:00,0.015403220458200237,0.015403220458200221,1.5612511283791264e-17
2023-12-26 23:00:00,0.014423479539701162,0.014423479539701143,1.9081958235744878e-17
2023-12-27 23:00:00,0.013113292182184953,0.013113292182184938,1.5612511283791264e-17
2023-12-28 23:00:00,0.021459620326547975,0.021459620326547964,1.0408340855860843e-17
2024-01-01 23:00:00,0.014334923835082388,0.014334923835082359,2.949029909160572e-17
2024-01-08 23:00:00,0.006873908110748615,0.006873908110748584,3.122502256758253e-17
2024-01-09 23:00:00,0.017433310478441263,0.017433310478441242,2.0816681711721685e-17
2024-01-10 23:00:00,0.01784601125382192,0.01784601125382189,3.122502256758253e-17
2024-01-11 23:00:00,0.017766391407905115,0.017766391407905088,2.7755575615628914e-17
2024-01-15 23:00:00,0.013771020622392407,0.013771020622392363,4.336808689942018e-17
2024-01-16 23:00:00,0.013244230513116802,0.013244230513116751,5.0306980803327406e-17
2024-01-17 23:00:00,0.008341732603705854,0.008341732603705814,3.9898639947466563e-17
2024-01-18 23:00:00,0.008428856014595731,0.008428856014595695,3.642919299551295e-17
2024-01-21 23:00:00,0.005670379175961699,0.005670379175961665,3.382710778154774e-17
2024-01-22 23:00:00,0.007164754481268045,0.007164754481268013,3.209238430557093e-17
2024-01-23 23:00:00,0.008402823810407389,0.008402823810407356,3.2959746043559335e-17
2024-01-24 23:00:00,0.013513677117818477,0.013513677117818434,4.336808689942018e-17
2024-01-25 23:00:00,0.013513851519692973,0.013513851519692924,4.85722573273506e-17
2024-01-28 23:00:00,0.01551253173494269,0.015512531734942648,4.163336342344337e-17
2024-01-29 23:00:00,0.013632744589152316,0.013632744589152267,4.85722573273506e-17
2024-01-30 23:00:00,0.007636125817630995,0.0076361258176309435,5.117434254131581e-17
2024-01-31 23:00:00,0.007443988298436821,0.007443988298436774,4.683753385137379e-17
2024-02-01 23:00:00,0.006341784521984218,0.006341784521984162,5.551115123125783e-17
2024-02-04 23:00:00,0.006989722804037536,0.006989722804037493,4.2500725161431774e-17
2024-02-05 23:00:00,0.006063143174908684,0.006063143174908645,3.903127820947816e-17
2024-02-06 23:00:00,0.005367049232013769,0.005367049232013735,3.382710778154774e-17
2024-02-07 23:00:00,0.005655724604308847,0.005655724604308814,3.2959746043559335e-17
2024-02-08 23:00:00,0.0038259564561759544,0.0038259564561759253,2.905661822261152e-17
2024-02-11 23:00:00,0.003816863924099522,0.0038168639240994933,2.862293735361732e-17
2024-02-12 23:00:00,0.004681350973207333,0.0046813509732073,3.2959746043559335e-17
