date,y_true,y_pred
2023-09-18,-1.4478663914705978,-0.8300308336579284
2023-09-19,-2.2855907069979655,-0.735473089783932
2023-09-20,-0.6104905775313606,-0.7500496096400621
2023-09-21,0.32719092071520195,-0.6483752489751894
2023-09-22,0.9322699537649004,-0.7423097940449993
2023-09-25,1.05605844511812,-0.8511084874994214
2023-09-26,2.2871262640591206,-0.7629650386642358
2023-09-27,3.359568990013303,-0.761069348374245
2023-09-28,3.8084153154472347,-0.6918930220677202
2023-09-29,3.083671365046025,-0.6304467976220383
2023-10-02,1.915931389530651,-0.8103919348564284
2023-10-03,1.8777451898380846,-0.4994169225574037
2023-10-04,0.8513864641903728,-0.6595325337056578
2023-10-05,0.24467259173089376,-0.6252271293562438
2023-10-06,-2.255946398554673,-0.617608055611839
2023-10-09,-2.8874268898631876,-0.569517461932457
2023-10-10,-2.40129775046952,-0.459208389116181
2023-10-11,-4.440068498616617,-0.3323790937161129
2023-10-12,-7.365768938887419,-0.32267413462067696
2023-10-13,-5.578374059820066,-0.17710685432835044
2023-10-16,-4.419973181114499,-0.29826190866968294
2023-10-17,-3.4920576408403994,-0.1830954032358155
2023-10-18,-1.017346190118356,-0.13262241682310877
2023-10-19,1.25257398200815,-0.27273745532730087
2023-10-20,2.1794661843996037,-0.14952691023845
2023-10-23,3.5992542543213486,-0.30630035991374494
2023-10-24,4.868258111242017,-0.34390020688847894
2023-10-25,7.662704302358376,-0.11648631734146314
2023-10-26,8.818643709613482,-0.10632516499448784
2023-10-27,10.131211456020592,-0.179609657571078
2023-10-30,7.826471728550591,-0.3073293304157746
2023-10-31,9.3704255957284,-0.2861130686430327
2023-11-01,7.318193007917333,-0.39998155314410244
2023-11-02,5.833991923439888,-0.5358315557160755
2023-11-03,6.280661407410652,-0.42038828861742045
2023-11-06,5.829290657587051,-0.6248791539144909
2023-11-07,4.120970350012291,-0.6353679167983254
2023-11-08,3.917528178968069,-0.5841423110882878
2023-11-09,3.5680290029465485,-0.48660233134090974
2023-11-10,1.4197831479166936,-0.5935148978752436
2023-11-13,2.365685184943594,-0.5213973991783705
2023-11-14,0.794307151734676,-0.6877362450067467
2023-11-15,0.812087495637617,-0.6560829709439587
2023-11-16,0.6437433128861709,-0.610037466098221
2023-11-17,-0.11027446445553717,-0.6006599885283204
2023-11-20,0.8729435872010912,-0.5689364144040422
2023-11-21,0.7394795973084191,-0.449422198932163
2023-11-22,1.2948123878444038,-0.5841423110882878
2023-11-24,2.604285634229814,-0.16702597226587076
2023-11-27,1.906787262980942,-0.29640786687136905
2023-11-28,2.4075717887194825,-0.3263824452419201
2023-11-29,4.67058732125974,-0.19363148485043064
2023-11-30,4.429662642133223,-0.32064204875817987
2023-12-01,3.6194890200529866,-0.2910665330592193
2023-12-04,3.845282096773297,-0.166851472389187
2023-12-05,1.9376716682961248,-0.2809547100909883
2023-12-06,1.401279406146498,-0.22585864311809792
2023-12-07,0.23303696537104032,-0.31911250310176126
2023-12-08,-1.1945343732171045,-0.287042339631044
2023-12-11,-0.06955652167405328,-0.16261744896043434
2023-12-12,-0.9347341518354094,-0.30340417115826157
2023-12-13,-2.5446476753312495,-0.3811754535355626
2023-12-14,-3.3847794927635166,-0.34068052272133426
2023-12-15,-7.309766330634847,-0.20057497984695072
2023-12-18,-7.045294796512776,-0.18942913153290125
2023-12-19,-9.098467576724312,-0.3263824452419201
2023-12-20,-8.106403245884533,-0.166851472389187
2023-12-21,-5.3945805497377295,-0.30197021929092616
2023-12-22,-4.972535291417454,-0.18666462912270745
2023-12-26,-4.086336466260784,-0.22465901635431954
2023-12-27,-4.513642662174266,-0.3255924528539432
2023-12-28,-4.569689346052773,-0.3263824452419201
2023-12-29,-5.356500436598396,-0.18666462912270745
2024-01-02,-1.34223224003222,-0.45430323496791164
2024-01-03,1.9723295646679082,-0.4138110289743321
2024-01-04,4.293529144440464,-0.490464873881243
2024-01-05,6.248166556848527,-0.226635127210201
2024-01-08,4.1026330517340135,-0.5569277372918965
2024-01-09,4.103175123231777,-0.5510422573166128
2024-01-10,3.5100752686343273,-0.5841423110882878
2024-01-11,3.08659163059729,-0.459208389116181
2024-01-12,2.669360488941147,-0.5662611093453752
2024-01-16,2.180019774780103,-0.17584223531248735
2024-01-17,0.8641421193736285,-0.18674987542170715
2024-01-18,-0.7043681275477204,-0.5431727851399288
2024-01-19,-2.187902108786867,-0.765284133422382
2024-01-22,-2.3146508865426907,-0.6893419416152358
2024-01-23,-2.191884120414424,-0.637132388363189
2024-01-24,-1.8973346831750613,-0.5562921933817473
2024-01-25,-2.196792598986909,-0.6084210608560804
2024-01-26,-1.2414911042724635,-0.5451537426442351
2024-01-29,-1.6270333315753345,-0.5562921933817473
2024-01-30,-1.0100924698704423,-0.6276630114836317
2024-01-31,-0.005379749709659539,-0.8787795278208088
2024-02-01,-1.1213156731019756,-0.6828244821281207
2024-02-02,-1.3559162235344047,-0.5360392954422133
2024-02-05,-2.4458427762292407,-0.6438392619437736
2024-02-06,-2.7796259181132714,-0.6444203094721884
2024-02-07,-2.129732313559692,-0.5962536223552654
2024-02-08,-2.472679232722784,-0.49010037349281976
2024-02-09,-3.4331436876352504,-0.6208353926467081
2024-02-12,-1.9925582389079948,-0.5099788841625467
2024-02-13,-1.5767580607409675,-0.49205490458590406
2024-02-14,-1.5191769557462333,-0.4945317441271058
2024-02-15,-1.8921094993880916,-0.5642806757656033
2024-02-16,-4.056356378001162,-0.1976524276095679
2024-02-20,-7.1024739949372515,-0.23273845154512934
2024-02-21,-8.654574437974828,-0.3263824452419201
2024-02-22,-9.688677867673764,-0.30018598245516664
2024-02-23,-7.314664545858764,-0.1795587246006503
2024-02-26,-5.1803851292211025,-0.14454226547395552
2024-02-27,-5.625905136256914,-0.3150677645544086
2024-02-28,-6.188655113196734,-0.16029358876232092
2024-02-29,-5.084711392893048,-0.22653665912000387
2024-03-01,-5.202745548747084,-0.1995963733892601
2024-03-04,-0.9131150203620806,-0.07371581481061379
2024-03-05,3.3316104838052616,-0.1319964537304126
2024-03-06,5.587200164321126,-0.10050884927724789
2024-03-07,1.4825913268553907,-0.22973474793190066
2024-03-08,0.9114994795137981,-0.2872650955241485
2024-03-11,-1.0478555887915064,-0.3124955249683564
2024-03-12,-1.9537253871039104,-0.34593229275097603
2024-03-13,1.1937571180838087,-0.1696209915373551
2024-03-14,-0.8049201419391795,-0.333183841914707
2024-03-15,-1.3794328756872125,-0.28037725120818197
2024-03-18,-2.555768149086314,-0.3141604874746812
2024-03-19,-3.2065387870132853,-0.5726015368428887
2024-03-20,-4.68234873826427,-0.6747916657197088
2024-03-21,-0.70111138736858,-0.5434384405835204
2024-03-22,-1.523990037915427,-0.6772885089904123
2024-03-25,-0.4709521420200102,-0.5537670200754233
2024-03-26,-0.7777685752108476,-0.5353085278234941
2024-03-27,0.6429740306943356,-0.8385150510713618
2024-03-28,1.8767696350415057,-0.7692399022448141
2024-04-01,0.9965943267283364,-0.7817370620062686
2024-04-02,0.204862190946291,-0.6798142938047465
2024-04-03,-0.662143457737323,-0.6871716703862464
2024-04-04,-0.7907539174690784,-0.44639766627504185
2024-04-05,-2.0459524165854077,-0.6384522341289408
2024-04-08,-1.1597878311504883,-0.41418720881446364
2024-04-09,-1.2315771745032342,-0.602907410886083
2024-04-10,0.5549606143467442,-0.3952394199545779
2024-04-11,-1.8270339274687653,-1.3116500378157452
2024-04-12,-2.5937313565796822,-0.8392657650726978
2024-04-15,0.27856251247478814,-0.7555254480665339
2024-04-16,0.3230003526379657,-0.7115808597638662
2024-04-17,0.44552717073599307,-0.5074684652496257
2024-04-18,2.0762635442330417,-0.49844417455164064
2024-04-19,6.353143543617196,-0.6146002309669661
2024-04-22,6.411678358226975,-0.6048586467342834
2024-04-23,6.21846120262322,-0.5182344242279789
2024-04-24,5.378526632312982,-0.6326178814316707
2024-04-25,5.720226305356992,-0.6543075317273004
2024-04-26,5.8064595199107485,-0.45933796087150147
2024-04-29,4.967881080155764,-0.634299789299102
2024-04-30,6.4499674171346735,-0.6896710109476214
2024-05-01,7.671302549995603,-0.49441420163388516
2024-05-02,5.981682886542306,-0.8588076001993719
2024-05-03,1.8078314520215744,-1.3548461773983937
2024-05-06,2.547168749579716,-0.6702947954073567
2024-05-07,2.715387714806178,-0.759261526075229
2024-05-08,2.246638517092525,-0.759261526075229
2024-05-09,0.696606155348738,-0.7595082639745434
2024-05-10,2.0729574570291454,-0.6372627661455814
2024-05-13,1.0842659558978744,-0.8450473775505942
2024-05-14,0.8758486358951386,-0.7268335959078258
2024-05-15,0.4990149539182222,-0.7659738006614328
2024-05-16,0.7757776140911798,-0.8395369114308406
2024-05-17,1.346087237523286,-0.8421423046967069
2024-05-20,1.1056013136862877,-0.874711705722177
2024-05-21,1.1676489882236787,-0.8453014294787695
2024-05-22,1.1715410888430655,-0.7597106247292971
2024-05-23,3.088817524389281,-0.7259211837763443
2024-05-24,0.9596688730386926,-0.8213913397818222
2024-05-28,5.084359516961374,-0.7342901529762272
2024-05-29,6.870715686562768,-0.7441484499991614
2024-05-30,7.264089425062171,-0.8808462527216274
2024-05-31,6.512614669021765,-0.8808462527216274
2024-06-03,7.373049883340225,-0.7241279268664024
2024-06-04,10.988545459792046,-0.3289232584576992
2024-06-05,8.008659806498134,-0.34326080302276873
2024-06-06,7.337753203763089,-0.13183501326249208
2024-06-07,6.144917273297093,-0.3151012961774494
2024-06-10,7.780040327254398,-0.21166571845296556
2024-06-11,1.631771251334555,-1.2737572062098457
2024-06-12,0.26380403351442555,-0.6900627550012148
2024-06-13,-0.9321795171483851,-0.759261526075229
2024-06-14,1.0730968088669446,-0.6666871444846674
2024-06-17,0.8806962940741199,-0.7935687381073719
2024-06-18,1.7488741258302665,-0.6660746899698111
2024-06-20,3.8279255137301598,-0.7629034280912994
2024-06-21,4.621516031693921,-0.6702947954073567
2024-06-24,4.690607941242196,-0.759261526075229
2024-06-25,5.639020825686025,-0.759261526075229
2024-06-26,3.365268724644749,-0.7935687381073719
2024-06-27,3.8379165641930606,-0.759261526075229
2024-06-28,5.386961356228564,-0.8275876109174362
2024-07-01,3.9004197955652122,-0.6579043878595365
2024-07-02,1.8571275660039075,-0.8095905067376579
2024-07-03,0.5718164961960795,-0.7211673098631118
2024-07-05,-0.4318337518250872,-0.670770015717308
2024-07-08,-0.8190717148510704,-0.6816993489318746
2024-07-09,-0.7844904769292929,-0.7226665820418176
2024-07-10,-3.085108957893343,-0.750769473458733
2024-07-11,-2.1541345076633323,-0.6357065614176376
2024-07-12,-3.609166678240302,-0.9347196349315676
2024-07-15,-4.800999348747725,-0.7798342505958604
2024-07-16,-4.745834241137988,-0.7046833374771624
2024-07-17,-1.877587680147841,-0.7760988939105046
2024-07-18,-1.5979809968485488,-0.7399486990136604
2024-07-19,-1.236366757457701,-0.8395369114308406
2024-07-22,-4.43705314546987,-0.8530087032474606
2024-07-23,-5.499286603550038,-0.7238811889670882
2024-07-24,-2.450504444238276,-0.681556140471293
2024-07-25,-1.1634485544170532,-0.651496418482678
2024-07-26,-0.4899869211935285,-0.8377358223833518
2024-07-29,-0.1301005674540047,-0.8402766355991309
2024-07-30,0.7905774742654312,-0.8808462527216274
2024-07-31,-0.0315758940007659,-0.800113511554627
2024-08-01,2.0145628514383462,-0.6864690482944995
2024-08-02,1.947705558491321,-0.6691385142343046
2024-08-05,4.4423865612877105,-0.7055124579588996
2024-08-06,5.194909239778295,-0.6423867000677244
2024-08-07,4.373606038656003,-0.7590006882522066
2024-08-08,2.9916419350839525,-0.8230577212487021
2024-08-09,2.824853246974734,-0.7917532879958423
2024-08-12,2.532979740247321,-0.6974233196644184
2024-08-13,1.7535537116115352,-0.8213913397818222
2024-08-14,1.2400735404804537,-0.7329681429072761
2024-08-15,1.3389093463852568,-0.7989000868454803
2024-08-16,0.806630982611367,-0.8316012753839013
2024-08-19,-0.8651669466717951,-0.8185200711336899
2024-08-20,-1.573991327236332,-0.8377358223833518
2024-08-21,-1.1161703917180623,-0.8185200711336899
2024-08-22,-1.1317065871511474,-0.58441781204631
2024-08-23,-1.7929976690808993,-0.7049300753764766
2024-08-26,-2.139873997666369,-0.7072241506929415
2024-08-27,-1.612633382263789,-0.7046833374771624
2024-08-28,-1.1111315206553807,-0.5570276412301701
2024-08-29,-2.165620840685923,-0.7887336692600019
2024-08-30,-3.9761000036678262,-0.5562921933817473
2024-09-03,-1.734513557755569,-0.8105295538448017
2024-09-04,-0.06580075720060258,-0.18239324597419854
2024-09-05,2.6962139293200456,-0.2858233022142276
2024-09-06,3.074389463576342,-0.1319202595614918
2024-09-09,2.4359257606480926,-0.319852056370203
2024-09-10,3.282322179215671,-0.22458981955650653
2024-09-11,1.6409348594598745,-0.3126167376734176
2024-09-12,2.248071584191308,-0.3255924528539432
2024-09-13,2.504414310763585,-0.2824590835145805
2024-09-16,6.9193637020596235,-0.17536284943709937
2024-09-17,4.0008797918314825,-0.32267413462067696
2024-09-18,2.3713774302547126,-0.49260764039696975
2024-09-19,-0.9989886976443533,-0.8030533671348767
2024-09-20,-0.43603385725128785,-0.5544145506160628
2024-09-23,-1.5136905484879182,-0.4992383127045588
2024-09-24,-0.5065769747693291,-0.6649757777371855
2024-09-25,0.9954360440773989,-0.5330437956485196
2024-09-26,0.47588130109205096,-0.6649757777371855
2024-09-27,-0.07577832413088041,-0.6585047144356361
2024-09-30,-0.5074964466676918,-0.6393451844593403
2024-10-01,2.0947081363120486,-0.8069814156169206
2024-10-02,1.4931306490800835,-0.6718191988182165
2024-10-03,1.95156582620489,-0.5597268859796426
2024-10-04,2.4539182123266556,-0.6718191988182165
2024-10-07,4.223244414921411,-0.8375776453801981
2024-10-08,2.768587326955904,-0.9399243850995849
2024-10-09,0.329145883930383,-0.9128867355020499
2024-10-10,0.41671235483419494,-0.8120943259674485
2024-10-11,1.046790877266517,-0.7224663836428488
2024-10-14,0.551069891230444,-0.8300308336579284
2024-10-15,-0.051396218328032595,-0.7333320391228558
2024-10-16,-0.4776126194358513,-0.799308840516115
2024-10-17,-1.8338226658447756,-0.7072241506929415
2024-10-18,-4.094324099614781,-0.6533172637962308
2024-10-21,-4.891965383523137,-0.6498293542204064
2024-10-22,-4.231792979687075,-0.5585429911965804
2024-10-23,-2.575098698211733,-0.5854998832470052
2024-10-24,-0.982889806597444,-0.6189203201150976
2024-10-25,-1.3362024594665418,-0.655963901219857
2024-10-28,-2.8220990699324253,-0.656791686647586
2024-10-29,-3.1088887594333823,-0.6585047144356361
2024-10-30,-1.794306712316895,-0.6150409013020182
2024-10-31,0.9162907510462902,-0.6241060178235985
2024-11-01,0.82791409172507,-0.4922351730112797
2024-11-04,2.2152037150026613,-0.4905232506263419
2024-11-05,1.9375383501697843,-0.5266479374314423
2024-11-06,2.657796626802117,-0.2266219054190036
2024-11-07,0.5019744239103789,-0.30907217474318766
2024-11-08,1.1302545277919815,-0.2848142138147735
2024-11-11,3.29125699150255,-0.3714057565502047
2024-11-12,4.362454268128598,-0.31879966998829595
2024-11-13,4.0564835980108995,-0.32267413462067696
2024-11-14,3.592275926860793,-0.37091818984156044
2024-11-15,5.574824049427077,-0.17099171467941168
2024-11-18,5.483356376727813,-0.37744644230646496
2024-11-19,5.5719342759608805,-0.3312783887578923
2024-11-20,5.28115012295586,-0.32873757554211314
2024-11-21,5.930804163788269,-0.2767186870308402
2024-11-22,6.853926294181393,-0.31345833021306424
2024-11-25,5.7956522191820445,-0.3660064269629346
2024-11-26,4.423723234286391,-0.3153629956542336
2024-11-27,5.0290695562858145,-0.29826190866968294
