date,y_true,y_pred
2023-09-15,-0.07621913076723644,-0.8753895144556249
2023-09-18,-0.6441640627706254,-0.8886684896884322
2023-09-19,-2.439467343602591,-0.9612616134365362
2023-09-20,-1.703900067541512,-0.37709482886804696
2023-09-21,-1.0950022542151776,-0.35994595622615033
2023-09-22,-1.2585456846387209,-1.124183894444557
2023-09-25,-0.8582264945345285,-0.794587383291567
2023-09-26,0.15921852506152476,-0.7441275615946789
2023-09-27,1.1785222448946875,-0.754073729784995
2023-09-28,1.630505639760291,-1.468532905786115
2023-09-29,2.5445102531998782,-1.3797583648221927
2023-10-02,2.018484782597611,-1.316221872026001
2023-10-03,2.359658854955116,-1.0946374168504316
2023-10-04,2.3713099684890726,-1.2664977560853599
2023-10-05,2.5422171431239735,-1.1461121603369917
2023-10-06,0.6543297413489443,-0.6758768587297683
2023-10-09,-0.12805785905294892,-0.6409834491720526
2023-10-10,-0.595231134456595,-0.3517457851404555
2023-10-11,-1.99375268483481,-0.6006020018843269
2023-10-12,-2.7295551117328483,-0.4683089174189211
2023-10-13,-3.090739579535727,-0.2910825165535812
2023-10-16,-2.9756527689245034,-0.30875697437298383
2023-10-17,-2.015033296133625,-0.1538860026903619
2023-10-18,-2.6002026023235523,-0.145109343678764
2023-10-19,-5.24726184607223,-0.17874540720476534
2023-10-20,-2.7606178788078513,-0.4192317013857002
2023-10-23,-1.606289222238403,-0.40523548536663745
2023-10-24,-1.6006283031510316,-0.30582134047624127
2023-10-25,1.9128497680681091,-0.3824559642101233
2023-10-26,6.1516884471885005,-0.5431724512678546
2023-10-27,4.7662003114903575,-0.27508602943763505
2023-10-30,4.8196858546123265,-0.477091436817212
2023-10-31,6.219942366546464,-0.6965055069725844
2023-11-01,4.636125800539906,-0.38486186030067987
2023-11-02,2.3260452510601217,-0.555943835859944
2023-11-03,4.765737418864558,-0.3517457851404555
2023-11-06,2.765967661974044,-0.6758768587297683
2023-11-07,2.688119874361219,-0.6758768587297683
2023-11-08,2.4461445266306567,-0.5866157442140812
2023-11-09,3.451477054571557,-0.3517457851404555
2023-11-10,1.378259573505092,-0.8806412196637641
2023-11-13,2.801506304695059,0.24321739576299223
2023-11-14,1.3125734439212775,-1.1570543202851438
2023-11-15,1.376451649712249,-1.0062725736792435
2023-11-16,0.10975753246917423,0.6668787415349439
2023-11-17,0.04238112301848364,0.9358047916238352
2023-11-20,-0.46896274694552054,-0.6409834491720526
2023-11-21,-0.5633450308283038,-0.3517457851404555
2023-11-22,-0.6016360695925672,-0.5453316158754877
2023-11-24,0.5829207044548391,-0.3113643378527298
2023-11-27,-0.20449420106172916,-0.2540634232324534
2023-11-28,1.6926059386749917,-0.30582134047624127
2023-11-29,1.6274448233690972,-0.17874540720476534
2023-11-30,2.368305630512916,-0.30582134047624127
2023-12-01,2.5681225295721024,-0.32234510392495636
2023-12-04,2.247826331945674,-0.1522012794288224
2023-12-05,0.7141849282355774,-0.24495976686889706
2023-12-06,3.1236314596517163,-0.17874540720476534
2023-12-07,2.1636865980312505,-0.32234510392495636
2023-12-08,1.042352823480166,-0.32234510392495636
2023-12-11,1.4397383871106657,-0.26409563984906786
2023-12-12,1.3232449052213047,-0.32234510392495636
2023-12-13,-1.8126243487882363,-0.2343941029176261
2023-12-14,-2.069139960383956,-0.26431594098518857
2023-12-15,-2.382326368391884,-0.17874540720476534
2023-12-18,-1.6795618630458475,-0.14342462041722448
2023-12-19,-2.227089301721518,-0.32234510392495636
2023-12-20,-0.7183193607425433,-0.20106817862551007
2023-12-21,-1.2486231910262944,-0.2540634232324534
2023-12-22,-4.672378858993405,-0.17874540720476534
2023-12-26,-5.269282610053756,-0.17874540720476534
2023-12-27,-6.777709021609323,-0.26431594098518857
2023-12-28,-7.492676295049745,-0.3174776066258353
2023-12-29,-4.173209170606725,-0.17874540720476534
2024-01-02,-0.22522604879531874,-0.4797030687822017
2024-01-03,0.879307436739628,-0.3517457851404555
2024-01-04,1.6635952348147496,-0.5634458248095046
2024-01-05,2.379963209063044,-0.23343895834529566
2024-01-08,-0.8486575503932301,-0.5198265763229273
2024-01-09,-1.1128482387677534,-0.41672218674452965
2024-01-10,1.088980770560251,-0.5866157442140812
2024-01-11,2.7040354581675023,-0.3517457851404555
2024-01-12,3.6411879169189483,-0.5137711870009023
2024-01-16,5.603470094240101,-0.2910825165535812
2024-01-17,5.781219344045999,-0.23343895834529566
2024-01-18,2.162661357903452,-1.1105564582108811
2024-01-19,0.32385685752807714,-1.319491344643753
2024-01-22,-0.7965835994102505,-1.2984729485803719
2024-01-23,-2.670438546616035,-1.2691473370251676
2024-01-24,-3.815302440124213,-1.0940316211545136
2024-01-25,-2.755684371982797,-1.1409880013028677
2024-01-26,-2.4713273464889873,-1.1028082801661114
2024-01-29,-1.5167285442346918,-1.0940316211545136
2024-01-30,0.4555802859106532,-1.2942981381402754
2024-01-31,1.767197232202099,-0.831471998277136
2024-02-01,0.5853197651834499,-1.2984729485803719
2024-02-02,1.305480242965369,-1.0940316211545136
2024-02-05,-0.11913239849691944,-1.121890424751033
2024-02-06,-1.6455035776163747,-1.121890424751033
2024-02-07,-2.2287019223467124,-0.5022927205249529
2024-02-08,-1.8699302589377718,-0.48206259370787263
2024-02-09,-2.9105764780622834,-0.6370801190620875
2024-02-12,-2.471476275258768,-0.4908392527194705
2024-02-13,-1.1818170965358175,0.8086144791142621
2024-02-14,0.09733547854049188,-0.48206259370787263
2024-02-15,-0.5989314471607186,-0.5051481497270855
2024-02-16,-0.6361137753674948,-0.35676181485293995
2024-02-20,0.641274893719858,-0.17874540720476534
2024-02-21,-0.5698794985655585,-0.32234510392495636
2024-02-22,-2.2071647884171273,-0.32234510392495636
2024-02-23,-1.7300231774736543,-0.20106817862551007
2024-02-26,-3.7078639258959685,-0.14342462041722448
2024-02-27,-7.554653766242664,-0.32234510392495636
2024-02-28,-7.440882905352542,-0.17874540720476534
2024-02-29,-7.798944992474108,-0.17874540720476534
2024-03-01,-6.635661853322342,-0.17720718905684035
2024-03-04,-1.5592985976608897,-0.27138190405897067
2024-03-05,1.752770168542271,-0.2200599124732957
2024-03-06,1.2017188625401662,-0.452629287340489
2024-03-07,2.4904161864528853,-0.39062430913446805
2024-03-08,1.1103491199955609,-0.6279495658744655
2024-03-11,0.5305316778979914,-0.3370497144374438
2024-03-12,1.55301196386132,-0.2838415430998339
2024-03-13,4.066226911612887,-0.3124567660451044
2024-03-14,-0.8634502203327028,-0.49142623085902715
2024-03-15,-0.17990380179996723,-0.22308175447482032
2024-03-18,-1.4942430858767684,-0.6006020018843269
2024-03-19,-3.176056471546428,-0.6581279352841393
2024-03-20,-2.514990518376244,-0.7263412335777746
2024-03-21,0.04284843605008696,-1.20446239699048
2024-03-22,-0.8911361286156896,-1.287337861964224
2024-03-25,-0.8041819674551164,-1.196975891957936
2024-03-26,-0.024047976682991003,-1.181852273125271
2024-03-27,-1.6991631613593672,-0.6557357650492244
2024-03-28,-0.7176485653621041,-0.8191092341738981
2024-04-01,-0.5993691234087627,-0.8105508946123431
2024-04-02,0.31460585053787005,-0.8147977021350873
2024-04-03,-0.750923513129502,-1.4136806340535815
2024-04-04,2.6991155953979615,-1.2124360700029544
2024-04-05,3.0099133646736047,-1.3797583648221927
2024-04-08,1.846300415679213,-1.2043526963230622
2024-04-09,-0.12798826012782413,-1.3797583648221927
2024-04-10,0.09876228195676434,-1.2629010702680055
2024-04-11,-2.8620784806222876,-1.0969531501128351
2024-04-12,-4.185090771547522,-0.6429162626072898
2024-04-15,-2.40940284404264,-0.1266099233274259
2024-04-16,-0.8518285484773592,0.03295761249024974
2024-04-17,0.3498576797475101,0.20489642871954775
2024-04-18,0.9970049756421671,0.4671651501867617
2024-04-19,1.5475696362913212,-0.7051550034213903
2024-04-22,3.167945340383296,-1.2772081617887558
2024-04-23,1.4244553916740237,-1.369222310436496
2024-04-24,0.11406876690144936,-1.4068102979422188
2024-04-25,1.2640186192104,-1.3797583648221927
2024-04-26,5.8390350958827675,-1.2124360700029544
2024-04-29,3.17121308721218,-1.131538928291276
2024-04-30,4.55141628652112,-1.4169055756117472
2024-05-01,5.085611638345879,-1.3621404046873995
2024-05-02,4.105367011042446,-0.5910387757246572
2024-05-03,-0.022298116052972564,-0.47464066336034383
2024-05-06,1.2974207082409845,-0.14819658758074702
2024-05-07,1.4236858243470036,-0.14819658758074702
2024-05-08,1.9373580894829165,-0.14819658758074702
2024-05-09,1.4902614899697881,-0.21849528255383394
2024-05-10,2.0406498857736897,-0.2556506194052965
2024-05-13,1.3872887461719172,-0.24940195222346087
2024-05-14,1.4985950204281626,-0.37082042345327054
2024-05-15,0.37543996066245283,-1.0170733155406244
2024-05-16,-0.96641071295165,-1.1479794145859719
2024-05-17,0.03596955395385349,-0.6631243717649168
2024-05-20,-0.3547212510181749,-0.794587383291567
2024-05-21,-0.6933023367348572,-0.794587383291567
2024-05-22,0.12868832628265317,-0.6013132772197536
2024-05-23,1.6770529402123668,-0.10964875378261961
2024-05-24,1.2348797800945959,-0.37082042345327054
2024-05-28,1.3340820814153462,-0.18512507623507038
2024-05-29,1.7562070907979086,-1.108814078678017
2024-05-30,1.0602928085704497,-0.794587383291567
2024-05-31,1.5516393446801922,-0.8048173441708508
2024-06-03,-0.31406840295763966,-1.3579218779890898
2024-06-04,7.175994732867686,-0.3174776066258353
2024-06-05,9.893924083906878,-0.32234510392495636
2024-06-06,10.965458370439151,-0.14342462041722448
2024-06-07,8.432331260870011,-0.339489590037043
2024-06-10,11.280605720318022,-0.20496311849958865
2024-06-11,1.9053045776641,-0.4788734504491311
2024-06-12,-0.877362220140878,-0.35530846336336047
2024-06-13,-1.7511766474102775,-0.24940195222346087
2024-06-14,-1.1182016452294834,-0.2385274849963407
2024-06-17,-1.9083170339679911,-0.20254525431354609
2024-06-18,-0.25536271284207873,-0.2385274849963407
2024-06-20,1.0444389324338792,-0.14819658758074702
2024-06-21,0.740266310729787,-0.14819658758074702
2024-06-24,2.020213302622804,-0.14819658758074702
2024-06-25,2.71760272039,-0.24940195222346087
2024-06-26,1.977089115441426,-0.18497224583862493
2024-06-27,2.8840983709158636,-0.2318289437485397
2024-06-28,3.9531119582610397,-0.14819658758074702
2024-07-01,2.6098213700514177,-0.25848974497329186
2024-07-02,2.717049775864905,-0.08533789940695333
2024-07-03,1.2990612023838632,-0.08533789940695333
2024-07-05,0.8812873549256538,0.14641710885574746
2024-07-08,1.3647649415557392,0.11646540486402387
2024-07-09,1.2847410914854773,-0.08533789940695333
2024-07-10,-0.8560825887382817,0.1303333789660089
2024-07-11,-0.7136222407098309,0.20786718712185917
2024-07-12,-1.7620704011738317,-0.8290019939823309
2024-07-15,-3.062155624977706,-1.2227142469733565
2024-07-16,-2.8661607448391253,-1.3413981145403746
2024-07-17,-2.877915460863035,-0.7240911563387157
2024-07-18,-1.8405036741993743,-1.0387814217765283
2024-07-19,-1.7718993297869114,-1.0925757070019975
2024-07-22,-1.6921023350461937,-0.7624328789311459
2024-07-23,-1.86971135931238,-1.3579218779890898
2024-07-24,0.9670211174198264,-0.8640383688069101
2024-07-25,0.239335993488446,-0.7106312268610714
2024-07-26,0.5367919394040129,-0.6228494774325486
2024-07-29,-2.597913244296511,-0.6476604693355447
2024-07-30,-3.468754348700061,-0.7780636198428519
2024-07-31,-3.852516083971645,-1.3527937221971973
2024-08-01,-1.5782632548943114,-1.2879914341256873
2024-08-02,-1.118038551473822,-1.3579218779890898
2024-08-05,2.282948205393856,-0.37709482886804696
2024-08-06,3.845672672281639,-0.35994595622615033
2024-08-07,3.190394400231249,-0.37082042345327054
2024-08-08,3.039914809628582,-0.37082042345327054
2024-08-09,2.623781979878995,-0.37082042345327054
2024-08-12,2.2006705263002866,-0.37082042345327054
2024-08-13,1.3638326116513246,-0.37082042345327054
2024-08-14,1.2169169898111398,-0.37082042345327054
2024-08-15,-0.05076063645752416,-0.8452255852401507
2024-08-16,0.21704113100625796,-0.6934436746923933
2024-08-19,0.35422972857954355,-0.6631243717649168
2024-08-20,0.41600519349596754,-0.673376889517652
2024-08-21,0.024763169892216406,-0.6631243717649168
2024-08-22,1.5728720211404605,-1.1099495913933983
2024-08-23,0.6414713331044192,-1.3030696062565563
2024-08-26,-1.326815357055771,-1.2865458428078411
2024-08-27,-2.164961355756028,-1.29774938935468
2024-08-28,-1.2286911097507653,-1.1648018631259318
2024-08-29,-2.6747522208797974,-1.3872474895442939
2024-08-30,-2.5105129915491773,-1.0940316211545136
2024-09-03,-0.7657162191905212,-0.8160802299078127
2024-09-04,0.7411431634972517,-0.3113643378527298
2024-09-05,0.16422762789862616,-0.34740691830791914
2024-09-06,0.708800989887235,-0.145109343678764
2024-09-09,-2.057601024757196,-0.09424335201694937
2024-09-10,-1.5372568049741406,-0.33002215545668956
2024-09-11,-0.8824793144234937,-0.5987987587338445
2024-09-12,2.8784373054560115,-0.26431594098518857
2024-09-13,2.6960861444232944,-0.2540634232324534
2024-09-16,4.271402429343352,-0.2730666273205102
2024-09-17,4.481983170055178,-0.2838415430998339
2024-09-18,2.213736372885171,-0.5978089930870347
2024-09-19,-0.41973498990572355,-1.1155639788133809
2024-09-20,-0.1274196360950821,-1.0940316211545136
2024-09-23,2.0170224375981722,-1.0940316211545136
2024-09-24,-0.3669122720335111,-1.2691473370251676
2024-09-25,0.12953123719883453,-1.0940316211545136
2024-09-26,-0.5835110046558163,-1.2691473370251676
2024-09-27,-0.3131306652791939,-1.2526235735764526
2024-09-30,-3.448399171023329,-1.131538928291276
2024-10-01,-0.1227794804995686,-0.6683157242527263
2024-10-02,0.8282284150526472,-1.2499739926366449
2024-10-03,1.0218226935485837,-1.0940316211545136
2024-10-04,0.22810561792396308,-1.2691473370251676
2024-10-07,2.7749446593855724,-0.8177991517518621
2024-10-08,2.2266343574808944,-0.5383136778436958
2024-10-09,0.6029941522361486,-0.57813461811773
2024-10-10,0.8441446974313829,-0.6013132772197536
2024-10-11,2.0048011060906856,-0.6088409820094083
2024-10-14,1.3504015864495147,-1.0758581537813738
2024-10-15,0.5712569465752193,-1.3579218779890898
2024-10-16,-0.28956403432859595,-0.7673799303867168
2024-10-17,-0.45962984162882936,-1.3413981145403746
2024-10-18,-1.1933508017378085,-1.1393053968395146
2024-10-21,-1.0157077079085748,-1.121890424751033
2024-10-22,-0.7303591939557298,-0.8348290925385683
2024-10-23,-0.20798087263051304,-1.2077798311448802
2024-10-24,-1.4874133346299019,-1.1755642119140677
2024-10-25,-2.7298623461669593,-1.2638271201232913
2024-10-28,-3.622033109483619,-1.2691473370251676
2024-10-29,-3.4639607970076187,-1.1053666613023179
2024-10-30,-2.814703818068714,-0.47241680457229895
2024-10-31,0.5629305448910319,-0.6681003762182001
2024-11-01,1.5162683990300792,0.1944700226443819
2024-11-04,0.8801333130023923,0.8662580373225478
2024-11-05,0.39502693072628914,-0.6409834491720526
2024-11-06,1.0865923587017499,-0.23343895834529566
2024-11-07,0.38548645296265827,-0.5155623885722183
2024-11-08,-0.7694753238938606,-0.386682353880418
2024-11-11,1.4590744542246796,-0.432682545788118
2024-11-12,1.6555708525352966,-0.30875697437298383
2024-11-13,1.6251447837843775,-0.34740691830791914
2024-11-14,0.12056636728110767,-0.46837064160599784
2024-11-15,1.900031796223134,-0.4320353572845732
2024-11-18,1.855834880707415,-0.6177464879964135
2024-11-19,2.6080158531073567,-0.4500965372737997
2024-11-20,2.269016946657772,-0.4500965372737997
2024-11-21,3.6912303476437716,-0.04486374307956545
2024-11-22,4.005780726578642,-0.1593779005328622
