date,y_true,y_pred
2023-05-15,4.965760238419124,-0.9766380006854465
2023-05-16,5.79370504921885,-1.0105349262221472
2023-05-17,5.109021371782442,-1.0105349262221472
2023-05-18,4.0700110177639806,-1.0105349262221472
2023-05-19,3.636623855168286,-1.0105349262221472
2023-05-22,5.325537233133421,-0.9320227560274681
2023-05-23,6.0863550947616964,-0.9320227560274681
2023-05-24,5.519158724709325,-1.0105349262221472
2023-05-25,6.117492465179077,-1.0105349262221472
2023-05-26,5.988861436240498,-0.9115816100474812
2023-05-30,5.257973579615723,-0.9115816100474812
2023-05-31,7.073360070321438,-0.9115816100474812
2023-06-01,5.138280443924197,-0.9115816100474812
2023-06-02,4.3789484815914905,-0.9115816100474812
2023-06-05,5.220385835955241,-0.833069439852802
2023-06-06,7.555580970937986,3.0603267713686875
2023-06-07,6.967507610979652,3.0603267713686875
2023-06-08,4.750771249323137,3.0603267713686875
2023-06-09,5.670575820542526,3.0603267713686875
2023-06-12,4.063199728513757,3.0603267713686875
2023-06-13,4.5017552864382555,3.0603267713686875
2023-06-14,6.131208340314635,3.0603267713686875
2023-06-15,4.619451439233821,3.0603267713686875
2023-06-16,5.922513126004728,3.0603267713686875
2023-06-20,4.910067801975312,3.0603267713686875
2023-06-21,4.756629295833563,3.0603267713686875
2023-06-22,3.277752323461705,3.7437116315124253
2023-06-23,4.399281389725565,3.0603267713686875
2023-06-26,5.610631740404266,3.0603267713686875
2023-06-27,3.009361855575835,3.0603267713686875
2023-06-28,3.9203471241474275,3.0603267713686875
2023-06-29,4.144795601955343,3.0603267713686875
2023-06-30,0.8827400133505817,3.9237543200776104
2023-07-03,0.06560805845426503,3.162635502060277
2023-07-05,-0.08631557019789504,3.162635502060277
2023-07-06,-5.588719790909342,3.162635502060277
2023-07-07,-6.709401482772138,3.162635502060277
2023-07-10,-4.909032739473558,3.162635502060277
2023-07-11,-5.761993999015886,3.162635502060277
2023-07-12,-6.758556577649024,3.162635502060277
2023-07-13,-7.53207342709962,3.0603267713686875
2023-07-14,-6.620076446136509,3.0603267713686875
2023-07-17,-9.177292895898884,3.599932413475472
2023-07-18,-9.735405746403147,3.162635502060277
2023-07-19,-12.197077750448384,3.162635502060277
2023-07-20,-10.352636879133284,3.162635502060277
2023-07-21,-8.898489377830451,3.162635502060277
2023-07-24,-9.037233624713425,3.0603267713686875
2023-07-25,-7.1596097676514505,3.0603267713686875
2023-07-26,-10.843083371415986,3.0603267713686875
2023-07-27,-8.982958754601439,3.0603267713686875
2023-07-28,-9.156395868086513,3.0603267713686875
2023-07-31,-7.0923142848879746,3.0603267713686875
2023-08-01,-5.2886354698589075,3.0603267713686875
2023-08-02,-2.8588790131743176,3.0603267713686875
2023-08-03,-0.9257717136555279,3.0603267713686875
2023-08-04,3.1736335479898963,-0.9320227560274681
2023-08-07,1.7153901474556794,-0.9320227560274681
2023-08-08,-0.8069319296982239,-1.0105349262221472
2023-08-09,0.09277016281535205,-0.9320227560274681
2023-08-10,0.666611937997886,-1.0105349262221472
2023-08-11,-0.6177936314381941,-1.0105349262221472
2023-08-14,-2.1398916486457646,-1.0105349262221472
2023-08-15,-0.7336907808335883,-0.9320227560274681
2023-08-16,-0.6731878143594793,-0.9320227560274681
2023-08-17,1.722793726437125,-0.833069439852802
2023-08-18,1.9681387939181894,-1.0105349262221472
2023-08-21,-0.14828508119813688,-1.0105349262221472
2023-08-22,-1.3848218505153964,-1.0105349262221472
2023-08-23,-2.438514505778576,-0.9666046386853937
2023-08-24,-0.11105181718327689,-2.410005421130935
2023-08-25,-2.406273464541821,-2.4885175913256137
2023-08-28,-3.581427787318958,-2.4885175913256137
2023-08-29,-4.601491544879038,-2.3525876477999987
2023-08-30,-5.349350776835806,-1.4804401689420774
2023-08-31,-4.63467381097514,-2.3337627135574652
2023-09-01,-5.577503547335292,-1.6375962702278533
2023-09-05,-6.96290376377646,-0.9115816100474812
2023-09-06,-3.048014622038629,-1.260547851907907
2023-09-07,-0.024505831068660344,-2.6465308610225113
2023-09-08,0.2835613215185252,-2.6797306762178708
2023-09-11,-0.3377620125185751,-2.6797306762178708
2023-09-12,1.1906604255200628,-2.4184850975446195
2023-09-13,2.2154449989985627,-2.4184850975446195
2023-09-14,1.0621473335668246,-2.4969972677392986
2023-09-15,1.2709458642594171,-2.4184850975446195
2023-09-18,-0.27863339004012294,-2.4483637909242453
2023-09-19,-1.095995290429773,-2.4969972677392986
2023-09-20,-0.00994536410472627,-1.450561475562452
2023-09-21,-0.3526130741504252,-1.450561475562452
2023-09-22,-0.6260173358218075,-2.7250430312171905
2023-09-25,-0.973272547099819,-2.4885175913256137
2023-09-26,-0.31235449973501533,-2.6012185060231916
2023-09-27,-1.3175469101967363,-2.6012185060231916
2023-09-28,-0.9731485084312101,-1.496757295476673
2023-09-29,-0.3805940411819935,-1.0105349262221472
2023-10-02,-1.175238221032624,-1.3390600221025855
2023-10-03,0.6263035690367823,-1.260547851907907
2023-10-04,1.5195678475269234,-1.3390600221025855
2023-10-05,0.7714079097323349,-0.9115816100474812
2023-10-06,0.8362779834444714,-1.867584256004785
2023-10-09,1.3307335446383106,-0.5019032741548832
2023-10-10,2.1258550353856713,-1.8229690113468067
2023-10-11,1.2901869883995019,2.544103672276022
2023-10-12,2.9920886580027526,2.582972020716918
2023-10-13,3.0992663127872913,2.544103672276022
2023-10-16,4.478295003132116,2.544103672276022
2023-10-17,5.789926174452094,2.724547500867221
2023-10-18,7.3496334558604675,2.724547500867221
2023-10-19,8.309111264978183,3.162635502060277
2023-10-20,10.440902360221642,3.2809042963493726
2023-10-23,10.012043891521975,3.162635502060277
2023-10-24,10.25330589255702,3.162635502060277
2023-10-25,12.181660338502805,3.0603267713686875
2023-10-26,12.882536189476374,3.2809042963493726
2023-10-27,12.200776637818864,3.2809042963493726
2023-10-30,10.127531572149628,2.724547500867221
2023-10-31,10.690027776542044,3.2809042963493726
2023-11-01,8.897556503877018,3.344090838734251
2023-11-02,5.706233175415502,-1.0951333591474948
2023-11-03,7.966718639659576,-1.81163693250685
2023-11-06,6.222164296862926,-1.8562521771648284
2023-11-07,5.717523428983989,-0.5019032741548832
2023-11-08,5.840396020555271,-0.5019032741548832
2023-11-09,4.994033852957056,-1.867584256004785
2023-11-10,3.4358554523404403,-0.43581084866461417
2023-11-13,5.451329689085119,-0.833069439852802
2023-11-14,4.292798424218732,-0.9115816100474812
2023-11-15,3.923525153750831,-0.9115816100474812
2023-11-16,2.5690962038622374,-0.9115816100474812
2023-11-17,3.015677855967287,-0.9115816100474812
2023-11-20,1.4923007042085843,-1.867584256004785
2023-11-21,1.7674241384021334,0.4928836372325682
2023-11-22,1.0034593621193073,0.4482683925745902
2023-11-24,1.40705651371455,2.0619678452392987
2023-11-27,1.8900667755466474,3.162635502060277
2023-11-28,1.7815536398631575,3.162635502060277
2023-11-29,1.742339134767347,3.162635502060277
2023-11-30,-2.4171153785826514,3.162635502060277
2023-12-01,-4.138779531689366,3.0603267713686875
2023-12-04,-4.644949547415705,3.0603267713686875
2023-12-05,-7.0235826956783916,3.9237543200776104
2023-12-06,-3.866918260293297,3.3064147200972305
2023-12-07,-5.321123408528829,3.0603267713686875
2023-12-08,-5.495170651319116,3.0603267713686875
2023-12-11,-4.14243224528739,3.162635502060277
2023-12-12,-5.367790864477076,3.0603267713686875
2023-12-13,-8.546043086041848,3.4976236827838822
2023-12-14,-9.606429331862323,3.0603267713686875
2023-12-15,-5.434531581183802,3.0603267713686875
2023-12-18,-2.5706528030580182,3.0603267713686875
2023-12-19,-1.7888274977414012,3.0603267713686875
2023-12-20,0.20029936412122318,3.0603267713686875
2023-12-21,-0.10399980187249883,3.0603267713686875
2023-12-22,0.3272005463374366,3.0603267713686875
2023-12-26,-0.3691830468046212,3.0603267713686875
2023-12-27,-0.8341710119883857,3.0603267713686875
2023-12-28,-3.2864120343543326,3.0603267713686875
2023-12-29,-4.882921180210494,3.0603267713686875
2024-01-02,0.5469899192389012,0.4928836372325682
2024-01-03,0.7258750235149796,0.4928836372325682
2024-01-04,2.593794843207448,-0.833069439852802
2024-01-05,4.040300686398556,2.582972020716918
2024-01-08,1.6668759243274176,-0.43581084866461417
2024-01-09,1.416841271288926,-0.5851867140960225
2024-01-10,1.293124849571299,0.4482683925745902
2024-01-11,0.8238030939490386,-1.8229690113468067
2024-01-12,-0.30094202711687146,-1.8562521771648284
2024-01-16,0.3768936762096907,2.44144595240824
2024-01-17,0.7112926731152263,2.582972020716918
2024-01-18,-2.4508314629145977,-0.5347641648392802
2024-01-19,-3.7841993226649477,-1.0105349262221472
2024-01-22,-4.284228380209376,-1.0105349262221472
2024-01-23,-3.991396117184308,-1.0105349262221472
2024-01-24,-4.457262284196846,-0.9320227560274681
2024-01-25,-4.888724973030164,-1.0105349262221472
2024-01-26,-3.6239153046973027,-0.9320227560274681
2024-01-29,-3.836137880160876,-0.9320227560274681
2024-01-30,-2.610249552463807,-1.260547851907907
2024-01-31,-1.6326739037078242,-2.410005421130935
2024-02-01,-4.792663365342597,-1.0105349262221472
2024-02-02,-6.581701622440128,-0.9320227560274681
2024-02-05,-7.89177480772804,-0.9115816100474812
2024-02-06,-8.58977767189798,-0.9115816100474812
2024-02-07,-8.500598508679476,-0.9115816100474812
2024-02-08,-7.005962438574253,-0.833069439852802
2024-02-09,-7.12957203496073,-0.9115816100474812
2024-02-12,-7.293309100207239,-0.833069439852802
2024-02-13,-5.369406057174152,-0.833069439852802
2024-02-14,-5.270865940487206,-0.833069439852802
2024-02-15,-4.645024402410927,-0.9115816100474812
2024-02-16,-3.49529707262389,3.2809042963493726
2024-02-20,-1.7510678683671659,3.0603267713686875
2024-02-21,-7.132625264991958,3.0603267713686875
2024-02-22,-7.549124851995171,3.0603267713686875
2024-02-23,-7.2376915450137895,3.0603267713686875
2024-02-26,-7.115240325420276,3.0603267713686875
2024-02-27,-5.576752516047319,3.162635502060277
2024-02-28,-5.9721192638810034,3.162635502060277
2024-02-29,-7.0939264561663755,3.0603267713686875
2024-03-01,-8.084529384673806,3.0603267713686875
2024-03-04,-3.648988310254399,3.0603267713686875
2024-03-05,-0.7421756517063829,3.2809042963493726
2024-03-06,0.27627819170815365,3.162635502060277
2024-03-07,-0.3470188130966956,3.162635502060277
2024-03-08,-0.6281243304343341,3.2809042963493726
2024-03-11,-2.7658715979398125,2.724547500867221
2024-03-12,0.9892218954391541,2.724547500867221
2024-03-13,2.9405452780076016,2.724547500867221
2024-03-14,-0.16358370334355007,2.544103672276022
2024-03-15,-1.7289244713285759,2.544103672276022
2024-03-18,-3.0031289079489314,2.544103672276022
2024-03-19,-4.54293799840478,-1.867584256004785
2024-03-20,-6.572193012397851,-0.9115816100474812
2024-03-21,-2.1902288721357936,-1.4182451252819943
2024-03-22,-2.150636469355974,-1.496757295476673
2024-03-25,-0.7317688876733598,-1.260547851907907
2024-03-26,0.07208126793856222,-1.260547851907907
2024-03-27,-1.5153727321223858,-2.116062207908422
2024-03-28,0.7543098911986456,-2.410005421130935
2024-04-01,0.11317058627880634,-2.410005421130935
2024-04-02,0.1745565629139026,-2.410005421130935
2024-04-03,1.336498233857777,-1.496757295476673
2024-04-04,6.171439558952547,-0.9320227560274681
2024-04-05,5.162605937503797,-1.0105349262221472
2024-04-08,5.909203709280038,-0.9320227560274681
2024-04-09,5.5522921364427305,-1.0105349262221472
2024-04-10,7.188029649629855,-0.9320227560274681
2024-04-11,2.8204218288388554,-2.4023749826989533
2024-04-12,3.4022088563430795,-2.7250430312171905
2024-04-15,4.956513699231636,-2.3009429859791517
2024-04-16,6.627510563689534,-1.3534024902342645
2024-04-17,7.142259748147924,-1.3534024902342645
2024-04-18,7.629392752185253,-1.3534024902342645
2024-04-19,8.896311241552192,-2.4184850975446195
2024-04-22,10.49911169137679,-1.0105349262221472
2024-04-23,9.502710643942848,-1.0105349262221472
2024-04-24,7.015751706314665,-1.3390600221025855
2024-04-25,7.80776943102461,-1.3390600221025855
2024-04-26,8.526297577548823,-0.9320227560274681
2024-04-29,6.428722193802154,-0.9666046386853937
2024-04-30,7.805147976014064,-1.4572847390851627
2024-05-01,8.553212290018191,-1.4572847390851627
2024-05-02,7.369840090024569,-2.116062207908422
2024-05-03,2.9745953672991976,-1.8915464809804061
2024-05-06,3.78386188109923,-1.8118804527018257
2024-05-07,3.264374412840153,-1.890392622896505
2024-05-08,3.7877077435063273,-1.890392622896505
2024-05-09,2.3553830973256478,-1.890392622896505
2024-05-10,6.899758153349573,-1.5937411763281397
2024-05-13,7.387868715736562,-1.6608073696595882
2024-05-14,7.732139015771375,-1.5290736457571308
2024-05-15,6.86310274511267,-2.4969972677392986
2024-05-16,8.1294244269141,-2.7250430312171905
2024-05-17,7.514556766682362,-2.7250430312171905
2024-05-20,5.992075111142074,-2.4885175913256137
2024-05-21,4.878484358453805,-2.4885175913256137
2024-05-22,5.451865534769106,-2.480319851380203
2024-05-23,6.642061369821403,-1.5590841000331743
2024-05-24,6.764300029638789,-1.4804401689420774
2024-05-28,7.024704845263746,-1.5290736457571308
2024-05-29,6.167956173658716,-2.7250430312171905
2024-05-30,8.010825047483074,-2.4885175913256137
2024-05-31,8.852193440886571,-2.4885175913256137
2024-06-03,8.861046997304335,-1.496757295476673
2024-06-04,17.143614971845512,3.0603267713686875
2024-06-05,17.761953614717303,3.0603267713686875
2024-06-06,18.356777350595394,3.0603267713686875
2024-06-07,18.612844539285987,3.0603267713686875
2024-06-10,16.09255499532769,3.2809042963493726
2024-06-11,6.015036084390801,-1.530227503841032
2024-06-12,5.219213040092611,-1.6608073696595882
2024-06-13,5.0172972419686985,-1.709440846474642
2024-06-14,4.016901485747185,-1.8059671373252133
2024-06-17,1.821075641685359,-1.8358458307048386
2024-06-18,2.3987350547277995,-1.7350848672488435
2024-06-20,3.2986790493132587,-1.8118804527018257
2024-06-21,4.007882246853728,-1.8118804527018257
2024-06-24,2.4301209548163696,-1.890392622896505
2024-06-25,2.056176451466774,-1.8135970374435226
2024-06-26,1.1311872819549404,-1.8027157226376525
2024-06-27,0.9935563106486438,-1.8135970374435226
2024-06-28,1.918769121626438,-1.8118804527018257
2024-07-01,1.1833061933602522,-1.8417591460814515
2024-07-02,-0.4218027478390143,-1.890392622896505
2024-07-03,-0.3710344611217787,-1.890392622896505
2024-07-05,-3.758492906058492,-1.8417591460814515
2024-07-08,-4.5404018512892295,-1.890392622896505
2024-07-09,-4.173595867595083,-1.890392622896505
2024-07-10,-4.253050311973772,-1.8417591460814515
2024-07-11,-2.428197152605491,-1.8118804527018257
2024-07-12,-3.6617785822214493,-2.4885175913256137
2024-07-15,-3.796551672840474,-1.4481238186616197
2024-07-16,-3.7777432090454717,-1.496757295476673
2024-07-17,-1.069884073714421,-2.6012185060231916
2024-07-18,0.5749236520273971,-2.6465308610225113
2024-07-19,0.5044690617775277,-2.7250430312171905
2024-07-22,0.8161171506943293,-2.4885175913256137
2024-07-23,0.48872099993120144,-1.496757295476673
2024-07-24,1.6969283125762913,-2.4184850975446195
2024-07-25,2.5928430179457225,-2.4184850975446195
2024-07-26,2.6339088247995095,-2.7250430312171905
2024-07-29,2.78785624564693,-2.7250430312171905
2024-07-30,2.279311524165731,-2.4885175913256137
2024-07-31,2.393765095127904,-1.496757295476673
2024-08-01,3.287151898527801,-1.4182451252819943
2024-08-02,0.9633874039424744,-1.496757295476673
2024-08-05,3.15029724501874,-1.450561475562452
2024-08-06,4.134132455033601,-1.450561475562452
2024-08-07,2.9599919511671953,-1.5290736457571308
2024-08-08,2.064013828074402,-1.4804401689420774
2024-08-09,1.0890288093652665,-1.5290736457571308
2024-08-12,1.3602226694085353,-1.5290736457571308
2024-08-13,0.3936801895479392,-1.4804401689420774
2024-08-14,0.20459304079325324,-1.5290736457571308
2024-08-15,-2.2862432297879867,-2.4969972677392986
2024-08-16,-2.6021761299387807,-2.7250430312171905
2024-08-19,-1.4486973128237088,-2.7250430312171905
2024-08-20,0.6447104222297646,-2.7250430312171905
2024-08-21,0.49336617140135913,-2.6797306762178708
2024-08-22,0.5843603073269609,-1.4182451252819943
2024-08-23,0.1579563856354503,-1.496757295476673
2024-08-26,-0.24176211051608093,-1.496757295476673
2024-08-27,-0.15151703413105796,-1.496757295476673
2024-08-28,0.38399241729210326,-1.4182451252819943
2024-08-29,0.9318926339506821,-1.496757295476673
2024-08-30,-0.8556362900054663,-0.9320227560274681
2024-09-03,1.1372224926132566,-2.410005421130935
2024-09-04,1.9604071076446634,2.544103672276022
2024-09-05,1.844640931184205,2.724547500867221
2024-09-06,0.36772996544083264,2.724547500867221
2024-09-09,2.1325592347155844,3.2809042963493726
2024-09-10,4.2430787612810645,3.2809042963493726
2024-09-11,2.805322591642368,3.2809042963493726
2024-09-12,2.262125931638972,3.162635502060277
2024-09-13,4.134252490986085,3.162635502060277
2024-09-16,7.258570907404113,2.724547500867221
2024-09-17,6.288908506807089,2.724547500867221
2024-09-18,4.410156163295551,0.9896143423275415
2024-09-19,1.8752692520176084,-0.5347641648392802
2024-09-20,2.525365859399147,-0.9766380006854465
2024-09-23,2.8826933875622642,-0.9320227560274681
2024-09-24,1.0616638285527082,-1.0105349262221472
2024-09-25,1.3159243307081787,-0.9320227560274681
2024-09-26,1.2116300804335232,-1.0105349262221472
2024-09-27,1.7491106336464564,-1.0105349262221472
2024-09-30,0.19899516369813314,-0.9666046386853937
2024-10-01,1.0752386518792814,-2.480319851380203
2024-10-02,-0.263160745160019,-1.3390600221025855
2024-10-03,-0.8482989493213119,-1.260547851907907
2024-10-04,-1.4748371092017187,-1.3390600221025855
2024-10-07,0.5170962184381546,-2.410005421130935
2024-10-08,-0.8612897095574682,-2.43988411451056
2024-10-09,-0.5597488621533496,-2.6764095544021367
2024-10-10,-0.5021626645869401,-2.6797306762178708
2024-10-11,-0.8462256227150996,-2.6012185060231916
2024-10-14,-1.8257198523699047,-2.6764095544021367
2024-10-15,-2.4660883638520588,-1.496757295476673
2024-10-16,-0.9440483298952178,-2.410005421130935
2024-10-17,-2.031474632457743,-1.496757295476673
2024-10-18,-2.2521118120067642,-0.9115816100474812
2024-10-21,-2.64900538038582,-0.9115816100474812
2024-10-22,-2.2248389723282793,-0.8776846845107804
2024-10-23,-0.628464168761849,-0.9320227560274681
2024-10-24,-0.1414013671824212,-1.0105349262221472
2024-10-25,0.5389877712184101,-1.0105349262221472
2024-10-28,0.5926732132149641,-1.0105349262221472
2024-10-29,0.5016976013521649,-0.9115816100474812
2024-10-30,2.7662195687135958,-1.81163693250685
2024-10-31,4.868156879197609,-0.833069439852802
2024-11-01,6.821427829553309,-0.833069439852802
2024-11-04,7.286681047075288,-0.833069439852802
2024-11-05,7.33640143342331,-1.867584256004785
2024-11-06,8.053228268713745,2.44144595240824
2024-11-07,7.307733615376874,3.256240692858611
2024-11-08,7.782832915220613,2.495121874841278
2024-11-11,8.239378956752132,-0.22055757433561207
2024-11-12,9.303716089017643,2.582972020716918
2024-11-13,9.25526101729027,2.724547500867221
2024-11-14,8.746524168538132,2.44144595240824
2024-11-15,10.575300438360587,2.495121874841278
2024-11-18,7.4241256587955355,2.495121874841278
2024-11-19,8.024026191825639,2.495121874841278
2024-11-20,9.366939626001733,2.495121874841278
2024-11-21,10.801905669446342,3.2809042963493726
2024-11-22,11.241150579491318,3.2809042963493726
2024-11-25,9.945115556707558,2.724547500867221
2024-11-26,7.801388515524411,2.724547500867221
2024-11-27,6.608684856937129,2.724547500867221
