date,y_true,y_pred
2023-01-27,3.239468231716696,0.36002798775510886
2023-01-30,3.5664365457772584,0.29631696441926103
2023-01-31,4.371133167997836,0.35822298702786326
2023-02-01,2.752464250835347,0.366371904269142
2023-02-02,0.02391105986780295,0.11454459690791545
2023-02-03,-1.496769965853681,0.35835145195113155
2023-02-06,1.0369318053709384,0.34886664687928504
2023-02-07,-0.5749708430168227,0.44371649550127124
2023-02-08,1.5964229243091437,0.34886664687928504
2023-02-09,1.3293672345031673,0.3445375107394433
2023-02-10,0.6832009679543016,0.3945477492248855
2023-02-13,-2.365401314560875,0.3868765994563216
2023-02-14,-1.8697504050729854,0.34523533848955773
2023-02-15,-2.5485379825387855,0.32502253651340185
2023-02-16,-3.005328952187344,0.32262356209529164
2023-02-17,-1.956372434921464,0.3445375107394433
2023-02-21,-0.4259688494972871,0.3428196347962522
2023-02-22,-1.4946971694910247,0.3629575822903928
2023-02-23,-1.4512854493923177,0.3629575822903928
2023-02-24,1.7240374588964589,0.31727647994479224
2023-02-27,2.354282470842942,0.36506281482207786
2023-02-28,1.7060206093149235,0.35821889357615866
2023-03-01,3.1501787439236133,0.34354450057194724
2023-03-02,1.9717049274599299,0.36134713557353537
2023-03-03,-0.9603290498089998,0.08922934319020047
2023-03-06,-1.3625198350452614,0.385894798664653
2023-03-07,0.41613540068272453,0.34354450057194724
2023-03-08,0.05149021826534501,0.35822298702786326
2023-03-09,2.2932785715261352,0.3641369649255036
2023-03-10,2.898410283946684,0.3856416136895977
2023-03-13,2.996327527728342,0.36100978854677734
2023-03-14,2.7987814246356564,0.35318815996089425
2023-03-15,2.108426703107083,0.3945477492248855
2023-03-16,1.279726242634655,0.3790549708704384
2023-03-17,2.213307005037453,0.34523533848955773
2023-03-20,0.36645830944563007,0.3221696862358217
2023-03-21,-0.6745063923923607,0.4176620153705243
2023-03-22,1.319171737736712,0.3865795121452797
2023-03-23,1.523160509602053,0.4875916093484486
2023-03-24,2.0338850662197743,0.47626867317196
2023-03-27,3.5581218303160296,0.4050756384322217
2023-03-28,3.597553236881172,0.3976518755207143
2023-03-29,1.3071107838411302,0.4975615463163813
2023-03-30,1.042958807104724,0.33145714627004486
2023-03-31,-1.284731964326245,0.0913135293571143
2023-04-03,-2.736050879455149,-0.35781426997561117
2023-04-04,-2.9061567749590433,-0.32942889700561157
2023-04-05,0.9545675420869283,0.5046659747291303
2023-04-06,0.29226924143156835,0.4446830801599254
2023-04-10,1.7005801228292559,0.3710943881176785
2023-04-11,3.123624495890154,0.5664250149431226
2023-04-12,4.173765100744722,0.6172176487695054
2023-04-13,0.5171254121086761,-0.5195422733700891
2023-04-14,-0.09022952954096267,-0.4506254128097722
2023-04-17,0.04914927823252972,-0.3111143085996558
2023-04-18,-1.3406871065411126,-0.38147420895408884
2023-04-19,-1.9596964873797162,-0.2805400376261661
2023-04-20,0.8838107434692425,-0.37990070565785117
2023-04-21,2.3361313861805515,-0.22619586296929345
2023-04-24,2.1434262128978396,-0.2757674133610743
2023-04-25,2.3880761647669098,0.44949370998235766
2023-04-26,1.9160251734394855,0.4907932999628452
2023-04-27,-1.2168615975911707,-0.35690022900641466
2023-04-28,1.8318747320665696,-0.36866551018388855
2023-05-01,1.8568901987086557,-0.3698460340968013
2023-05-02,1.5822294461134523,-0.30262647330840625
2023-05-03,2.9854786031399043,-0.30262647330840625
2023-05-04,3.846023415434788,-0.3989224965892605
2023-05-05,-0.28414659248802787,-0.9222682181006712
2023-05-08,-0.44559633509791463,-0.5757528922599398
2023-05-09,0.20626524251774042,-0.6308112651881175
2023-05-10,-0.2420407810249473,-0.6104921134870351
2023-05-11,0.5909490387673015,-0.5855869066472253
2023-05-12,1.109113056349641,-0.5702843548987607
2023-05-15,0.9150710854265746,-0.5585251829875517
2023-05-16,-0.22075284115327906,-0.5738428948707044
2023-05-17,-0.36842529923375517,-0.585475351400586
2023-05-18,-0.8706375266844829,-0.6378346320243602
2023-05-19,0.11426214736181643,-0.5853343461896798
2023-05-22,1.3248580944400146,-0.5736510564431322
2023-05-23,2.351161915969582,-0.6143745250257724
2023-05-24,3.439305789897218,-0.5819676446453084
2023-05-25,3.2948134866342973,-0.5785328135896654
2023-05-26,1.846577312376948,-0.6269233173856088
2023-05-30,0.8406341210108073,-0.5708519995053194
2023-05-31,0.25193291023023184,-0.5557570588617835
2023-06-01,0.20587794943196727,-0.5314002398975745
2023-06-02,0.004339329301757934,-0.5676779805701095
2023-06-05,1.8361219674771567,-0.46807996763846726
2023-06-06,2.754909660734058,-0.383815384625564
2023-06-07,4.0085932608189205,-0.3768172298510813
2023-06-08,3.4605273003578016,-0.3821576283236682
2023-06-09,2.5822595925870337,-0.3823463955342069
2023-06-12,0.7453159907160358,-0.3684698288784019
2023-06-13,0.4037081917834044,-0.36436023018975777
2023-06-14,1.8972582513658445,-0.3823463955342069
2023-06-15,0.4084235760630404,-0.3858088796478612
2023-06-16,0.20898643649696158,-0.3882617329489135
2023-06-20,1.8691291112488186,-0.383815384625564
2023-06-21,3.1756542239339036,-0.3882617329489135
2023-06-22,1.4886954599374893,-0.336981615647479
2023-06-23,4.616956941596025,-0.383815384625564
2023-06-26,4.393864456037819,-0.3768172298510813
2023-06-27,1.916523038386422,-0.4233431968529387
2023-06-28,1.5412015799062486,-0.38263486071265135
2023-06-29,0.6685059154094123,-0.37883868877892946
2023-06-30,-2.9380320642890463,-0.2833196021561581
2023-07-03,-2.4235720438023574,-0.3768172298510813
2023-07-05,-0.8447278750597266,-0.3882617329489135
2023-07-06,-0.7064522717774038,-0.3823463955342069
2023-07-07,0.005494743639975566,-0.3882617329489135
2023-07-10,2.886261009600184,-0.35652270108650586
2023-07-11,3.1572195195392263,-0.36436023018975777
2023-07-12,2.9161088203610595,-0.3858088796478612
2023-07-13,1.4974875381236696,-0.38263486071265135
2023-07-14,0.7288383225417279,-0.37883868877892946
2023-07-17,-0.6705177870908001,-0.336981615647479
2023-07-18,-0.060484584009512406,-0.383815384625564
2023-07-19,-0.3321631351893394,-0.38263486071265135
2023-07-20,0.048155770392606226,-0.39873117849523293
2023-07-21,2.0698078333116987,-0.3882617329489135
2023-07-24,2.080396049239696,-0.38263486071265135
2023-07-25,1.1196214990844593,-0.38263486071265135
2023-07-26,-1.1153688563341928,-0.38263486071265135
2023-07-27,-1.239915049308129,-0.3882617329489135
2023-07-28,-8.195809617232731,-0.4434160077742646
2023-07-31,-10.488106230495632,-0.3823463955342069
2023-08-01,-11.08884682731632,-0.38578052689155806
2023-08-02,-9.483373980405066,-0.3203002319894198
2023-08-03,-8.674674804257789,-0.3768172298510813
2023-08-04,-1.6296804735689918,-0.5563609173143709
2023-08-07,0.34273124742147365,-0.6074097897752944
2023-08-08,-0.8516431853280823,-0.5891305181234019
2023-08-09,-0.5583151762312722,-0.5743488841932467
2023-08-10,-1.5487245784958226,-0.5772095964150759
2023-08-11,-1.375324401554424,-0.5772095964150759
2023-08-14,-1.46869557434906,-0.5923045370586117
2023-08-15,-0.09399508381642609,-0.5540543554286711
2023-08-16,1.9300008836355604,-0.5736510564431322
2023-08-17,1.0374651188533979,-0.5633060032696359
2023-08-18,1.7727602377141292,-0.5888420529449574
2023-08-21,1.8188170263131749,-0.5923045370586117
2023-08-22,2.8100661128833453,-0.5923045370586117
2023-08-23,2.4278295134952645,-0.4432351656876683
2023-08-24,4.116817344990565,-0.625407756540359
2023-08-25,3.7399835163825244,-0.6115717870211173
2023-08-28,3.307745475245268,-0.5959276911814106
2023-08-29,-0.4005938915470226,-0.4400184920162526
2023-08-30,-3.2246236597488136,-0.219485743902717
2023-08-31,-3.141237555288069,-0.3595756179359526
2023-09-01,-3.2381365256306283,-0.3610279625490828
2023-09-05,-5.773760974968536,-0.5771562520913469
2023-09-06,-3.321313078189055,-0.5978867776250749
2023-09-07,-0.6402018464586958,-0.6002456297009976
2023-09-08,-1.1222705798678652,-0.5979830533235578
2023-09-11,-0.4845862669283,-0.5927536722462008
2023-09-12,0.9442430505868241,-0.6382550240832257
2023-09-13,0.44272986646072554,-0.5931391017207844
2023-09-14,-0.6268622367398431,-0.589087863387196
2023-09-15,-0.07621913076723644,-0.5924603996599569
2023-09-18,-0.6441640627706254,-0.5281835662261588
2023-09-19,-2.439467343602591,-0.5654158089428095
2023-09-20,-1.703900067541512,-0.4392083033567881
2023-09-21,-1.0950022542151776,-0.36509832657195834
2023-09-22,-1.2585456846387209,-0.5859138444519861
2023-09-25,-0.8582264945345285,-0.5927536722462008
2023-09-26,0.15921852506152476,-0.6319507620085978
2023-09-27,1.1785222448946875,-0.5147560933976355
2023-09-28,1.630505639760291,-0.5638709154636918
2023-09-29,2.5445102531998782,-0.5565283572276872
2023-10-02,2.018484782597611,-0.6177618211030341
2023-10-03,2.359658854955116,-0.5745941893260045
2023-10-04,2.3713099684890726,-0.5891305181234019
2023-10-05,2.5422171431239735,-0.6091883454850839
2023-10-06,0.6543297413489443,-0.43211382790056413
2023-10-09,-0.12805785905294892,-0.39457951069548663
2023-10-10,-0.595231134456595,-0.3829399864987775
2023-10-11,-1.99375268483481,-0.3858088796478612
2023-10-12,-2.7295551117328483,-0.38263486071265135
2023-10-13,-3.090739579535727,-0.39873117849523293
2023-10-16,-2.9756527689245034,-0.383815384625564
2023-10-17,-2.015033296133625,-0.3768172298510813
2023-10-18,-2.6002026023235523,-0.3768172298510813
2023-10-19,-5.24726184607223,-0.383815384625564
2023-10-20,-2.7606178788078513,-0.34485833286111983
2023-10-23,-1.606289222238403,-0.3682409842451929
2023-10-24,-1.6006283031510316,-0.3823463955342069
2023-10-25,1.9128497680681091,-0.286972521338266
2023-10-26,6.1516884471885005,-0.20270381477646865
2023-10-27,4.7662003114903575,-0.26376746982267385
2023-10-30,4.8196858546123265,-0.2884375622307884
2023-10-31,6.219942366546464,-0.350032699816937
2023-11-01,4.636125800539906,-0.25524918734563495
2023-11-02,2.3260452510601217,-0.26355892909141426
2023-11-03,4.765737418864558,-0.40134959659457026
2023-11-06,2.765967661974044,-0.4528018390421798
2023-11-07,2.688119874361219,-0.4528018390421798
2023-11-08,2.4461445266306567,-0.3914054917602768
2023-11-09,3.451477054571557,-0.38959042468336114
2023-11-10,1.378259573505092,-0.47731516256416645
2023-11-13,2.801506304695059,-0.46807996763846726
2023-11-14,1.3125734439212775,-0.6351014114839416
2023-11-15,1.376451649712249,-0.5806639588466245
2023-11-16,0.10975753246917423,-0.41823944967396426
2023-11-17,0.04238112301848364,-0.4162459546516671
2023-11-20,-0.46896274694552054,-0.39457951069548663
2023-11-21,-0.5633450308283038,-0.40134959659457026
2023-11-22,-0.6016360695925672,-0.3911170265818324
2023-11-24,0.5829207044548391,-0.3814493841948916
2023-11-27,-0.20449420106172916,-0.383815384625564
2023-11-28,1.6926059386749917,-0.3823463955342069
2023-11-29,1.6274448233690972,-0.3761194021009669
2023-11-30,2.368305630512916,-0.3823463955342069
2023-12-01,2.5681225295721024,-0.38263486071265135
2023-12-04,2.247826331945674,-0.3768172298510813
2023-12-05,0.7141849282355774,-0.2547882980437888
2023-12-06,3.1236314596517163,-0.3882617329489135
2023-12-07,2.1636865980312505,-0.3858088796478612
2023-12-08,1.042352823480166,-0.38263486071265135
2023-12-11,1.4397383871106657,-0.3647622130706879
2023-12-12,1.3232449052213047,-0.3858088796478612
2023-12-13,-1.8126243487882363,-0.336981615647479
2023-12-14,-2.069139960383956,-0.37883868877892946
2023-12-15,-2.382326368391884,-0.36436023018975777
2023-12-18,-1.6795618630458475,-0.3768172298510813
2023-12-19,-2.227089301721518,-0.38263486071265135
2023-12-20,-0.7183193607425433,-0.39873117849523293
2023-12-21,-1.2486231910262944,-0.383815384625564
2023-12-22,-4.672378858993405,-0.3761194021009669
2023-12-26,-5.269282610053756,-0.36436023018975777
2023-12-27,-6.777709021609323,-0.37883868877892946
2023-12-28,-7.492676295049745,-0.3823463955342069
2023-12-29,-4.173209170606725,-0.3761194021009669
2024-01-02,-0.22522604879531874,-0.33915118619518997
2024-01-03,0.879307436739628,-0.40204742434468477
2024-01-04,1.6635952348147496,-0.41365234654276894
2024-01-05,2.379963209063044,-0.3721859759821954
2024-01-08,-0.8486575503932301,-0.3791899686032456
2024-01-09,-1.1128482387677534,-0.41289349966725963
2024-01-10,1.088980770560251,-0.3914054917602768
2024-01-11,2.7040354581675023,-0.37812771238366516
2024-01-12,3.6411879169189483,-0.3876093198265548
2024-01-16,5.603470094240101,-0.3647622130706879
2024-01-17,5.781219344045999,-0.3761194021009669
2024-01-18,2.162661357903452,-0.48971891703056253
2024-01-19,0.32385685752807714,-0.5765762525737638
2024-01-22,-0.7965835994102505,-0.5923045370586117
2024-01-23,-2.670438546616035,-0.5891305181234019
2024-01-24,-3.815302440124213,-0.5675073291507459
2024-01-25,-2.755684371982797,-0.5772095964150759
2024-01-26,-2.4713273464889873,-0.5743488841932467
2024-01-29,-1.5167285442346918,-0.5675073291507459
2024-01-30,0.4555802859106532,-0.6649670316105152
2024-01-31,1.767197232202099,-0.6992701588284765
2024-02-01,0.5853197651834499,-0.6378346320243602
2024-02-02,1.305480242965369,-0.5736510564431322
2024-02-05,-0.11913239849691944,-0.5923045370586117
2024-02-06,-1.6455035776163747,-0.5923045370586117
2024-02-07,-2.2287019223467124,-0.4112692588050325
2024-02-08,-1.8699302589377718,-0.4371518664209946
2024-02-09,-2.9105764780622834,-0.4150654307387545
2024-02-12,-2.471476275258768,-0.4257073633231625
2024-02-13,-1.1818170965358175,-0.40921453206253133
2024-02-14,0.09733547854049188,-0.42500953557304794
2024-02-15,-0.5989314471607186,-0.4162459546516671
2024-02-16,-0.6361137753674948,-0.3768172298510813
2024-02-20,0.641274893719858,-0.3761194021009669
2024-02-21,-0.5698794985655585,-0.38263486071265135
2024-02-22,-2.2071647884171273,-0.3858088796478612
2024-02-23,-1.7300231774736543,-0.39873117849523293
2024-02-26,-3.7078639258959685,-0.3768172298510813
2024-02-27,-7.554653766242664,-0.3858088796478612
2024-02-28,-7.440882905352542,-0.3882617329489135
2024-02-29,-7.798944992474108,-0.3699756748085805
2024-03-01,-6.635661853322342,-0.39792285773950464
2024-03-04,-1.5592985976608897,-0.03400990450930204
2024-03-05,1.752770168542271,-0.22156500805234092
2024-03-06,1.2017188625401662,-0.34186181239404756
2024-03-07,2.4904161864528853,-0.3374154640706981
2024-03-08,1.1103491199955609,-0.3534951839305913
2024-03-11,0.5305316778979914,-0.37521117511412466
2024-03-12,1.55301196386132,-0.3823463955342069
2024-03-13,4.066226911612887,-0.3613955115263165
2024-03-14,-0.8634502203327028,-0.3858088796478612
2024-03-15,-0.17990380179996723,-0.37321768009182754
2024-03-18,-1.4942430858767684,-0.38263486071265135
2024-03-19,-3.176056471546428,-0.45218663882189003
2024-03-20,-2.514990518376244,-0.47646177802065753
2024-03-21,0.04284843605008696,-0.5794923785295171
2024-03-22,-0.8911361286156896,-0.5785328135896654
2024-03-25,-0.8041819674551164,-0.5609553259222492
2024-03-26,-0.024047976682991003,-0.4920340765511353
2024-03-27,-1.6991631613593672,-0.44685831981046714
2024-03-28,-0.7176485653621041,-0.6056491383487564
2024-04-01,-0.5993691234087627,-0.5461804656538073
2024-04-02,0.31460585053787005,-0.5407019706941104
2024-04-03,-0.750923513129502,-0.49175920070632906
2024-04-04,2.6991155953979615,-0.5272511358882664
2024-04-05,3.0099133646736047,-0.49175920070632906
2024-04-08,1.846300415679213,-0.539393466736213
2024-04-09,-0.12798826012782413,-0.49175920070632906
2024-04-10,0.09876228195676434,-0.4320129456034841
2024-04-11,-2.8620784806222876,-0.8169969248477726
2024-04-12,-4.185090771547522,-0.589087863387196
2024-04-15,-2.40940284404264,-0.415714434867742
2024-04-16,-0.8518285484773592,-0.34920186308973705
2024-04-17,0.3498576797475101,-0.23157725954170294
2024-04-18,0.9970049756421671,-0.27304225268570176
2024-04-19,1.5475696362913212,-0.49995110561158795
2024-04-22,3.167945340383296,-0.5555392963387362
2024-04-23,1.4244553916740237,-0.4782650639892912
2024-04-24,0.11406876690144936,-0.5615487123434525
2024-04-25,1.2640186192104,-0.5044711899182899
2024-04-26,5.8390350958827675,-0.47013601173367325
2024-04-29,3.17121308721218,-0.5379218901105257
2024-04-30,4.55141628652112,-0.6805228008885374
2024-05-01,5.085611638345879,-0.5226424426939594
2024-05-02,4.105367011042446,-0.44685831981046714
2024-05-03,-0.022298116052972564,-0.9462446263754508
2024-05-06,1.2974207082409845,-0.3335875571530453
2024-05-07,1.4236858243470036,-0.3263431741949599
2024-05-08,1.9373580894829165,-0.32806484851703943
2024-05-09,1.4902614899697881,-0.32951719313016975
2024-05-10,2.0406498857736897,-0.3496997247144841
2024-05-13,1.3872887461719172,-0.2894432207349118
2024-05-14,1.4985950204281626,-0.35785394361387296
2024-05-15,0.37543996066245283,-0.589087863387196
2024-05-16,-0.96641071295165,-0.5876355187740656
2024-05-17,0.03596955395385349,-0.5863505967936763
2024-05-20,-0.3547212510181749,-0.5927536722462008
2024-05-21,-0.6933023367348572,-0.5927536722462008
2024-05-22,0.12868832628265317,-0.5999980552042861
2024-05-23,1.6770529402123668,-0.4392083033567881
2024-05-24,1.2348797800945959,-0.3343095003424888
2024-05-28,1.3340820814153462,-0.35145086816134863
2024-05-29,1.7562070907979086,-0.5876355187740656
2024-05-30,1.0602928085704497,-0.5927536722462008
2024-05-31,1.5516393446801922,-0.6179157990855617
2024-06-03,-0.31406840295763966,-0.6031548020498937
2024-06-04,7.175994732867686,-0.37883868877892946
2024-06-05,9.893924083906878,-0.3858088796478612
2024-06-06,10.965458370439151,-0.3768172298510813
2024-06-07,8.432331260870011,-0.3858088796478612
2024-06-10,11.280605720318022,-0.4473101106564925
2024-06-11,1.9053045776641,-0.8616373596776337
2024-06-12,-0.877362220140878,-0.29562867175255003
2024-06-13,-1.7511766474102775,-0.34245534175639863
2024-06-14,-1.1182016452294834,-0.3496997247144841
2024-06-17,-1.9083170339679911,-0.23074582427510787
2024-06-18,-0.25536271284207873,-0.32532891947957643
2024-06-20,1.0444389324338792,-0.40769753393787506
2024-06-21,0.740266310729787,-0.35550150579719686
2024-06-24,2.020213302622804,-0.331572555272317
2024-06-25,2.71760272039,-0.3263431741949599
2024-06-26,1.977089115441426,-0.23074582427510787
2024-06-27,2.8840983709158636,-0.3263431741949599
2024-06-28,3.9531119582610397,-0.4008289374168332
2024-07-01,2.6098213700514177,-0.29562867175255003
2024-07-02,2.717049775864905,-0.30279873092357573
2024-07-03,1.2990612023838632,-0.3263431741949599
2024-07-05,0.8812873549256538,-0.19179347784250553
2024-07-08,1.3647649415557392,-0.28739082776235747
2024-07-09,1.2847410914854773,-0.3263431741949599
2024-07-10,-0.8560825887382817,-0.19225436714435165
2024-07-11,-0.7136222407098309,-0.32125723593995087
2024-07-12,-1.7620704011738317,-0.6414577861471591
2024-07-15,-3.062155624977706,-0.5314002398975745
2024-07-16,-2.8661607448391253,-0.5961846111809619
2024-07-17,-2.877915460863035,-0.6002456297009976
2024-07-18,-1.8405036741993743,-0.6672682041949012
2024-07-19,-1.7718993297869114,-0.5876355187740656
2024-07-22,-1.6921023350461937,-0.6115127236330374
2024-07-23,-1.86971135931238,-0.599980783114684
2024-07-24,0.9670211174198264,-0.5729077663976062
2024-07-25,0.239335993488446,-0.5042837795375261
2024-07-26,0.5367919394040129,-0.5911432255293432
2024-07-29,-2.597913244296511,-0.5876355187740656
2024-07-30,-3.468754348700061,-0.5979830533235578
2024-07-31,-3.852516083971645,-0.6177618211030341
2024-08-01,-1.5782632548943114,-0.6359538514988399
2024-08-02,-1.118038551473822,-0.5891305181234019
2024-08-05,2.282948205393856,-0.35914625078418916
2024-08-06,3.845672672281639,-0.36509832657195834
2024-08-07,3.190394400231249,-0.36394779290331447
2024-08-08,3.039914809628582,-0.3343095003424888
2024-08-09,2.623781979878995,-0.4065580575148315
2024-08-12,2.2006705263002866,-0.35785394361387296
2024-08-13,1.3638326116513246,-0.3343095003424888
2024-08-14,1.2169169898111398,-0.31494723425374277
2024-08-15,-0.05076063645752416,-0.5464413382305136
2024-08-16,0.21704113100625796,-0.5927536722462008
2024-08-19,0.35422972857954355,-0.5863505967936763
2024-08-20,0.41600519349596754,-0.5979830533235578
2024-08-21,0.024763169892216406,-0.5863505967936763
2024-08-22,1.5728720211404605,-0.5908570548256856
2024-08-23,0.6414713331044192,-0.5923045370586117
2024-08-26,-1.326815357055771,-0.5853343461896798
2024-08-27,-2.164961355756028,-0.5891305181234019
2024-08-28,-1.2286911097507653,-0.6131518229147997
2024-08-29,-2.6747522208797974,-0.6384498322446501
2024-08-30,-2.5105129915491773,-0.5840154997831849
2024-09-03,-0.7657162191905212,-0.6002456297009976
2024-09-04,0.7411431634972517,-0.3768172298510813
2024-09-05,0.16422762789862616,-0.38263486071265135
2024-09-06,0.708800989887235,-0.3768172298510813
2024-09-09,-2.057601024757196,-0.383815384625564
2024-09-10,-1.5372568049741406,-0.3699756748085805
2024-09-11,-0.8824793144234937,-0.3858088796478612
2024-09-12,2.8784373054560115,-0.31557624797405126
2024-09-13,2.6960861444232944,-0.383815384625564
2024-09-16,4.271402429343352,-0.2624864336475098
2024-09-17,4.481983170055178,-0.3823463955342069
2024-09-18,2.213736372885171,-0.29818558959466024
2024-09-19,-0.41973498990572355,-0.6286056821208991
2024-09-20,-0.1274196360950821,-0.5504291722322272
2024-09-23,2.0170224375981722,-0.5743488841932467
2024-09-24,-0.3669122720335111,-0.5891305181234019
2024-09-25,0.12953123719883453,-0.5736510564431322
2024-09-26,-0.5835110046558163,-0.5891305181234019
2024-09-27,-0.3131306652791939,-0.5853343461896798
2024-09-30,-3.448399171023329,-0.4432351656876683
2024-10-01,-0.1227794804995686,-0.6002456297009976
2024-10-02,0.8282284150526472,-0.5888420529449574
2024-10-03,1.0218226935485837,-0.5901592270755712
2024-10-04,0.22810561792396308,-0.5891305181234019
2024-10-07,2.7749446593855724,-0.6992701588284765
2024-10-08,2.2266343574808944,-0.4473192091123133
2024-10-09,0.6029941522361486,-0.5350233940203734
2024-10-10,0.8441446974313829,-0.5863505967936763
2024-10-11,2.0048011060906856,-0.6114425583021181
2024-10-14,1.3504015864495147,-0.5281835662261588
2024-10-15,0.5712569465752193,-0.6031548020498937
2024-10-16,-0.28956403432859595,-0.6251601820436472
2024-10-17,-0.45962984162882936,-0.5853343461896798
2024-10-18,-1.1933508017378085,-0.5923045370586117
2024-10-21,-1.0157077079085748,-0.5891305181234019
2024-10-22,-0.7303591939557298,-0.5404393469786309
2024-10-23,-0.20798087263051304,-0.6364229698869699
2024-10-24,-1.4874133346299019,-0.5772095964150759
2024-10-25,-2.7298623461669593,-0.5888420529449574
2024-10-28,-3.622033109483619,-0.5923045370586117
2024-10-29,-3.4639607970076187,-0.5853343461896798
2024-10-30,-2.814703818068714,-0.47116413874975344
2024-10-31,0.5629305448910319,-0.4721705200400571
2024-11-01,1.5162683990300792,-0.45336996832591353
2024-11-04,0.8801333130023923,-0.42487780695822097
2024-11-05,0.39502693072628914,-0.3914054917602768
2024-11-06,1.0865923587017499,-0.3577097920051741
2024-11-07,0.38548645296265827,-0.2547882980437888
2024-11-08,-0.7694753238938606,-0.383815384625564
2024-11-11,1.4590744542246796,-0.38999240756429127
2024-11-12,1.6555708525352966,-0.383815384625564
2024-11-13,1.6251447837843775,-0.38263486071265135
2024-11-14,0.12056636728110767,-0.4434160077742646
2024-11-15,1.900031796223134,-0.36577434892747057
2024-11-18,1.855834880707415,-0.4434160077742646
2024-11-19,2.6080158531073567,-0.37883868877892946
2024-11-20,2.269016946657772,-0.3823463955342069
2024-11-21,3.6912303476437716,-0.383815384625564
