date,y_true,y_pred
2023-06-07,6.967507610979652,-0.650148878086568
2023-06-08,4.750771249323137,-1.0875068192760637
2023-06-09,5.670575820542526,-0.8844250206854177
2023-06-12,4.063199728513757,-1.0528118315096882
2023-06-13,4.5017552864382555,-0.7652628771385651
2023-06-14,6.131208340314635,-0.9143514860832991
2023-06-15,4.619451439233821,-1.0591578450934482
2023-06-16,5.922513126004728,-0.6821079488176103
2023-06-20,4.910067801975312,-0.8676216312503915
2023-06-21,4.756629295833563,-0.6940045491717834
2023-06-22,3.277752323461705,-0.9736456416260604
2023-06-23,4.399281389725565,-0.82072751021261
2023-06-26,5.610631740404266,-0.6662531610138872
2023-06-27,3.009361855575835,-1.0528118315096882
2023-06-28,3.9203471241474275,-1.024936363301694
2023-06-29,4.144795601955343,-0.8844250206854177
2023-06-30,0.8827400133505817,-0.831927274837671
2023-07-03,0.06560805845426503,-0.6662531610138872
2023-07-05,-0.08631557019789504,-0.6648790437238871
2023-07-06,-5.588719790909342,-0.892126803097951
2023-07-07,-6.709401482772138,-0.6695089047350811
2023-07-10,-4.909032739473558,-0.6325681634906944
2023-07-11,-5.761993999015886,-0.7700369811100874
2023-07-12,-6.758556577649024,-1.1409668481618533
2023-07-13,-7.53207342709962,-0.9740350355772343
2023-07-14,-6.620076446136509,-0.8676216312503915
2023-07-17,-9.177292895898884,-0.9854291546408873
2023-07-18,-9.735405746403147,-0.9384335124625445
2023-07-19,-12.197077750448384,-1.0130779751069034
2023-07-20,-10.352636879133284,-0.6325681634906944
2023-07-21,-8.898489377830451,-0.6239042268752423
2023-07-24,-9.037233624713425,-0.9740350355772343
2023-07-25,-7.1596097676514505,-0.9740350355772343
2023-07-26,-10.843083371415986,-0.9740350355772343
2023-07-27,-8.982958754601439,-0.671422561328682
2023-07-28,-9.156395868086513,-0.9563223626892423
2023-07-31,-7.0923142848879746,-0.892126803097951
2023-08-01,-5.2886354698589075,-0.6673304784852842
2023-08-02,-2.8588790131743176,-0.4218147251360095
2023-08-03,-0.9257717136555279,-0.671422561328682
2023-08-04,3.1736335479898963,-1.513716998333098
2023-08-07,1.7153901474556794,-1.4407683111911167
2023-08-08,-0.8069319296982239,-1.7624713334776057
2023-08-09,0.09277016281535205,-1.3847231604654429
2023-08-10,0.666611937997886,-1.7203718984316598
2023-08-11,-0.6177936314381941,-1.6499894592064928
2023-08-14,-2.1398916486457646,-1.900251236896278
2023-08-15,-0.7336907808335883,-1.3847231604654429
2023-08-16,-0.6731878143594793,-1.5160865862742008
2023-08-17,1.722793726437125,-1.2634459913890406
2023-08-18,1.9681387939181894,-1.6929085189845543
2023-08-21,-0.14828508119813688,-1.8326177253976552
2023-08-22,-1.3848218505153964,-1.820272307411423
2023-08-23,-2.438514505778576,-1.6470570017338764
2023-08-24,-0.11105181718327689,-1.7024584177198225
2023-08-25,-2.406273464541821,-2.1638434117431156
2023-08-28,-3.581427787318958,-2.1127573598724982
2023-08-29,-4.601491544879038,-1.9684545440981978
2023-08-30,-5.349350776835806,-1.6373633269637529
2023-08-31,-4.63467381097514,-1.699406948477446
2023-09-01,-5.577503547335292,-1.777262392945539
2023-09-05,-6.96290376377646,-1.6499894592064928
2023-09-06,-3.048014622038629,-1.607238451486166
2023-09-07,-0.024505831068660344,-1.8940457887455413
2023-09-08,0.2835613215185252,-2.093852982165724
2023-09-11,-0.3377620125185751,-2.1606344028503783
2023-09-12,1.1906604255200628,-1.7657059560241064
2023-09-13,2.2154449989985627,-1.6711243785510457
2023-09-14,1.0621473335668246,-2.0343430979931183
2023-09-15,1.2709458642594171,-1.7668489287135796
2023-09-18,-0.27863339004012294,-1.9198595506213174
2023-09-19,-1.095995290429773,-1.9466347082454876
2023-09-20,-0.00994536410472627,-1.7742161172778368
2023-09-21,-0.3526130741504252,-1.4277505517088105
2023-09-22,-0.6260173358218075,-2.113358952652776
2023-09-25,-0.973272547099819,-2.0351829107064385
2023-09-26,-0.31235449973501533,-1.9323427570437581
2023-09-27,-1.3175469101967363,-1.779146619810137
2023-09-28,-0.9731485084312101,-1.7854215449278814
2023-09-29,-0.3805940411819935,-1.6749146148193603
2023-10-02,-1.175238221032624,-2.0035404166247885
2023-10-03,0.6263035690367823,-1.4254937001903079
2023-10-04,1.5195678475269234,-1.8675915834020584
2023-10-05,0.7714079097323349,-1.7903912943185247
2023-10-06,0.8362779834444714,-1.693617525474761
2023-10-09,1.3307335446383106,-1.7425890291669317
2023-10-10,2.1258550353856713,-1.3818344683014745
2023-10-11,1.2901869883995019,-1.188050044138507
2023-10-12,2.9920886580027526,-1.015498081421882
2023-10-13,3.0992663127872913,-0.7097299255555903
2023-10-16,4.478295003132116,-1.0543579483061722
2023-10-17,5.789926174452094,-0.6912601144290658
2023-10-18,7.3496334558604675,-0.7200616248447674
2023-10-19,8.309111264978183,-0.8326121625371337
2023-10-20,10.440902360221642,-0.464552215199634
2023-10-23,10.012043891521975,-0.8627381441429007
2023-10-24,10.25330589255702,-0.8872433159904601
2023-10-25,12.181660338502805,-0.452030180761081
2023-10-26,12.882536189476374,-0.5935122143432603
2023-10-27,12.200776637818864,-0.9621964887542314
2023-10-30,10.127531572149628,-0.9863826790417766
2023-10-31,10.690027776542044,-0.8692494118252662
2023-11-01,8.897556503877018,-0.9577542288174131
2023-11-02,5.706233175415502,-1.4606608512488464
2023-11-03,7.966718639659576,-1.418878307422826
2023-11-06,6.222164296862926,-1.7078903475212024
2023-11-07,5.717523428983989,-1.8601572784718836
2023-11-08,5.840396020555271,-1.7461536957847412
2023-11-09,4.994033852957056,-1.4340080673625137
2023-11-10,3.4358554523404403,-1.5317864979831726
2023-11-13,5.451329689085119,-1.3847231604654429
2023-11-14,4.292798424218732,-1.8475764903140799
2023-11-15,3.923525153750831,-1.6805631009983222
2023-11-16,2.5690962038622374,-1.8934085592329057
2023-11-17,3.015677855967287,-1.6499894592064928
2023-11-20,1.4923007042085843,-1.7824394487997601
2023-11-21,1.7674241384021334,-1.3778597645598432
2023-11-22,1.0034593621193073,-1.6028866750812856
2023-11-24,1.40705651371455,-0.993913928810528
2023-11-27,1.8900667755466474,-0.9059740102162283
2023-11-28,1.7815536398631575,-0.892126803097951
2023-11-29,1.742339134767347,-0.6940045491717834
2023-11-30,-2.4171153785826514,-0.892126803097951
2023-12-01,-4.138779531689366,-0.9942045955434059
2023-12-04,-4.644949547415705,-0.6497970685844175
2023-12-05,-7.0235826956783916,-0.8792283146996185
2023-12-06,-3.866918260293297,-0.6940045491717834
2023-12-07,-5.321123408528829,-1.0591578450934482
2023-12-08,-5.495170651319116,-1.0256041652612404
2023-12-11,-4.14243224528739,-0.43925294231483325
2023-12-12,-5.367790864477076,-1.0678305963403705
2023-12-13,-8.546043086041848,-0.9555441282221929
2023-12-14,-9.606429331862323,-0.8676216312503915
2023-12-15,-5.434531581183802,-0.7652628771385651
2023-12-18,-2.5706528030580182,-0.6497970685844175
2023-12-19,-1.7888274977414012,-0.9740350355772343
2023-12-20,0.20029936412122318,-0.6497970685844175
2023-12-21,-0.10399980187249883,-0.9059740102162283
2023-12-22,0.3272005463374366,-0.6940045491717834
2023-12-26,-0.3691830468046212,-0.7700369811100874
2023-12-27,-0.8341710119883857,-0.8676216312503915
2023-12-28,-3.2864120343543326,-0.8844250206854177
2023-12-29,-4.882921180210494,-0.6940045491717834
2024-01-02,0.5469899192389012,-1.4661598737640107
2024-01-03,0.7258750235149796,-1.3235109160773373
2024-01-04,2.593794843207448,-1.3730152965792082
2024-01-05,4.040300686398556,-0.7374386269025379
2024-01-08,1.6668759243274176,-1.5317864979831726
2024-01-09,1.416841271288926,-1.620078189056773
2024-01-10,1.293124849571299,-1.6625702245752205
2024-01-11,0.8238030939490386,-1.3818344683014745
2024-01-12,-0.30094202711687146,-1.570355364659649
2024-01-16,0.3768936762096907,-0.6195706035550883
2024-01-17,0.7112926731152263,-0.7700860211534011
2024-01-18,-2.4508314629145977,-1.587424261752145
2024-01-19,-3.7841993226649477,-1.8101704930630798
2024-01-22,-4.284228380209376,-1.8114473938547022
2024-01-23,-3.991396117184308,-1.7997096820793306
2024-01-24,-4.457262284196846,-1.4777608734622278
2024-01-25,-4.888724973030164,-1.602665896181725
2024-01-26,-3.6239153046973027,-1.3847231604654429
2024-01-29,-3.836137880160876,-1.4777608734622278
2024-01-30,-2.610249552463807,-1.7168147907926639
2024-01-31,-1.6326739037078242,-1.9323033374654626
2024-02-01,-4.792663365342597,-1.7766080703592277
2024-02-02,-6.581701622440128,-1.5160865862742008
2024-02-05,-7.89177480772804,-1.872996606709239
2024-02-06,-8.58977767189798,-1.8285857558327678
2024-02-07,-8.500598508679476,-1.7101324497169812
2024-02-08,-7.005962438574253,-1.5041899859200278
2024-02-09,-7.12957203496073,-1.8226143239880936
2024-02-12,-7.293309100207239,-1.3847231604654429
2024-02-13,-5.369406057174152,-1.3847231604654429
2024-02-14,-5.270865940487206,-1.5160865862742008
2024-02-15,-4.645024402410927,-1.602665896181725
2024-02-16,-3.49529707262389,-0.6325681634906944
2024-02-20,-1.7510678683671659,-0.6613571549209203
2024-02-21,-7.132625264991958,-0.9740350355772343
2024-02-22,-7.549124851995171,-1.0591578450934482
2024-02-23,-7.2376915450137895,-0.6497970685844175
2024-02-26,-7.115240325420276,-0.6662531610138872
2024-02-27,-5.576752516047319,-1.0678305963403705
2024-02-28,-5.9721192638810034,-0.6875268442560012
2024-02-29,-7.0939264561663755,-0.6613571549209203
2024-03-01,-8.084529384673806,-0.6366804911671201
2024-03-04,-3.648988310254399,-0.5860878737592289
2024-03-05,-0.7421756517063829,-0.5823107457970168
2024-03-06,0.27627819170815365,-0.5745524069249176
2024-03-07,-0.3470188130966956,-0.8230527959636432
2024-03-08,-0.6281243304343341,-1.0721996829339167
2024-03-11,-2.7658715979398125,-1.1078941943286735
2024-03-12,0.9892218954391541,-0.9459352669288316
2024-03-13,2.9405452780076016,-0.6051434402400627
2024-03-14,-0.16358370334355007,-1.3077739773112518
2024-03-15,-1.7289244713285759,-0.9887949032311419
2024-03-18,-3.0031289079489314,-1.1575012290860625
2024-03-19,-4.54293799840478,-1.668610829019265
2024-03-20,-6.572193012397851,-1.9074096641069938
2024-03-21,-2.1902288721357936,-1.652354993743612
2024-03-22,-2.150636469355974,-1.9063542607302446
2024-03-25,-0.7317688876733598,-1.5197632346787984
2024-03-26,0.07208126793856222,-1.4707809302553374
2024-03-27,-1.5153727321223858,-1.9167638085318928
2024-03-28,0.7543098911986456,-1.5992503310765227
2024-04-01,0.11317058627880634,-1.6750405424263617
2024-04-02,0.1745565629139026,-1.7121443920586579
2024-04-03,1.336498233857777,-1.8201233794363354
2024-04-04,6.171439558952547,-1.4257599494752318
2024-04-05,5.162605937503797,-1.6790428075359851
2024-04-08,5.909203709280038,-1.3380064726480858
2024-04-09,5.5522921364427305,-1.694617350390672
2024-04-10,7.188029649629855,-1.2372339955266223
2024-04-11,2.8204218288388554,-2.1309281238659894
2024-04-12,3.4022088563430795,-2.1782949233808524
2024-04-15,4.956513699231636,-1.8420286713537042
2024-04-16,6.627510563689534,-1.1939927225751807
2024-04-17,7.142259748147924,-1.374870924703249
2024-04-18,7.629392752185253,-1.4822476131871571
2024-04-19,8.896311241552192,-1.55616727264253
2024-04-22,10.49911169137679,-1.7631095986490162
2024-04-23,9.502710643942848,-1.6993387016306427
2024-04-24,7.015751706314665,-1.8167561624614104
2024-04-25,7.80776943102461,-1.7562430966195188
2024-04-26,8.526297577548823,-1.3791281223701592
2024-04-29,6.428722193802154,-1.6410850146412028
2024-04-30,7.805147976014064,-1.7872326837383654
2024-05-01,8.553212290018191,-1.5248009699748004
2024-05-02,7.369840090024569,-1.9248354716406446
2024-05-03,2.9745953672991976,-1.7989814087423175
2024-05-06,3.78386188109923,-1.444215289736368
2024-05-07,3.264374412840153,-1.6762632769952457
2024-05-08,3.7877077435063273,-1.6167937395144356
2024-05-09,2.3553830973256478,-1.793895460583024
2024-05-10,6.899758153349573,-1.4680932058366551
2024-05-13,7.387868715736562,-1.65518509051249
2024-05-14,7.732139015771375,-1.6920599831493273
2024-05-15,6.86310274511267,-1.994518898922251
2024-05-16,8.1294244269141,-2.01197652818691
2024-05-17,7.514556766682362,-2.0302989917660175
2024-05-20,5.992075111142074,-2.0373943881110996
2024-05-21,4.878484358453805,-2.0137695307089563
2024-05-22,5.451865534769106,-1.8191892707135615
2024-05-23,6.642061369821403,-1.719970382687448
2024-05-24,6.764300029638789,-1.6928992375143532
2024-05-28,7.024704845263746,-1.5803292233910264
2024-05-29,6.167956173658716,-1.9810242913993907
2024-05-30,8.010825047483074,-2.007480632285891
2024-05-31,8.852193440886571,-2.000156039509374
2024-06-03,8.861046997304335,-2.0484387191527733
2024-06-04,17.143614971845512,-0.8731821293738693
2024-06-05,17.761953614717303,-1.0678305963403705
2024-06-06,18.356777350595394,-0.6875268442560012
2024-06-07,18.612844539285987,-0.9924289300255957
2024-06-10,16.09255499532769,-0.4295613559830919
2024-06-11,6.015036084390801,-1.7674400312820053
2024-06-12,5.219213040092611,-1.5187292899138813
2024-06-13,5.0172972419686985,-1.644721899534934
2024-06-14,4.016901485747185,-1.419422050310331
2024-06-17,1.821075641685359,-1.6340117299853594
2024-06-18,2.3987350547277995,-1.433871258404491
2024-06-20,3.2986790493132587,-1.8528260624541233
2024-06-21,4.007882246853728,-1.444215289736368
2024-06-24,2.4301209548163696,-1.624495521926969
2024-06-25,2.056176451466774,-1.6659192456633691
2024-06-26,1.1311872819549404,-1.6125073098297453
2024-06-27,0.9935563106486438,-1.6762632769952457
2024-06-28,1.918769121626438,-1.6067074679405062
2024-07-01,1.1833061933602522,-1.5336768015177409
2024-07-02,-0.4218027478390143,-1.7435162117541958
2024-07-03,-0.3710344611217787,-1.6969077597405187
2024-07-05,-3.758492906058492,-1.5859842831531779
2024-07-08,-4.5404018512892295,-1.6969077597405187
2024-07-09,-4.173595867595083,-1.6596694111387937
2024-07-10,-4.253050311973772,-1.642211103554944
2024-07-11,-2.428197152605491,-1.6818719761327352
2024-07-12,-3.6617785822214493,-2.0504392552923885
2024-07-15,-3.796551672840474,-1.9230457424774343
2024-07-16,-3.7777432090454717,-1.8139418904861389
2024-07-17,-1.069884073714421,-1.9064441904743714
2024-07-18,0.5749236520273971,-2.028960226310484
2024-07-19,0.5044690617775277,-2.01197652818691
2024-07-22,0.8161171506943293,-1.8295949365909643
2024-07-23,0.48872099993120144,-1.903551905377956
2024-07-24,1.6969283125762913,-1.7558780209347589
2024-07-25,2.5928430179457225,-1.7696677072726559
2024-07-26,2.6339088247995095,-2.0456040531887343
2024-07-29,2.78785624564693,-2.01197652818691
2024-07-30,2.279311524165731,-1.9957616726448952
2024-07-31,2.393765095127904,-1.989321279630601
2024-08-01,3.287151898527801,-1.6003559627480675
2024-08-02,0.9633874039424744,-1.9100584862213927
2024-08-05,3.15029724501874,-1.6671219133185202
2024-08-06,4.134132455033601,-1.4227736472887238
2024-08-07,2.9599919511671953,-1.7143689172535561
2024-08-08,2.064013828074402,-1.682799502501685
2024-08-09,1.0890288093652665,-1.731662162487918
2024-08-12,1.3602226694085353,-1.6775030877584336
2024-08-13,0.3936801895479392,-1.6652848255251582
2024-08-14,0.20459304079325324,-1.5953520970667914
2024-08-15,-2.2862432297879867,-1.9630753713174132
2024-08-16,-2.6021761299387807,-2.1606344028503783
2024-08-19,-1.4486973128237088,-2.0604231261408037
2024-08-20,0.6447104222297646,-2.0716282991803756
2024-08-21,0.49336617140135913,-2.1193262751826403
2024-08-22,0.5843603073269609,-1.5258037323657927
2024-08-23,0.1579563856354503,-1.9885993571780043
2024-08-26,-0.24176211051608093,-1.7910700311068433
2024-08-27,-0.15151703413105796,-1.87341142796695
2024-08-28,0.38399241729210326,-1.5694136813474056
2024-08-29,0.9318926339506821,-2.085024038287551
2024-08-30,-0.8556362900054663,-1.5017614660005552
2024-09-03,1.1372224926132566,-1.7704424935716225
2024-09-04,1.9604071076446634,-0.7097299255555903
2024-09-05,1.844640931184205,-1.0530544161993889
2024-09-06,0.36772996544083264,-0.7289898901006493
2024-09-09,2.1325592347155844,-0.9090846770950394
2024-09-10,4.2430787612810645,-0.644128249827197
2024-09-11,2.805322591642368,-1.03685682540407
2024-09-12,2.262125931638972,-0.8676216312503915
2024-09-13,4.134252490986085,-0.9384335124625445
2024-09-16,7.258570907404113,-0.6214146659146422
2024-09-17,6.288908506807089,-0.9258880665300657
2024-09-18,4.410156163295551,-1.3247180989957574
2024-09-19,1.8752692520176084,-1.7463672433336674
2024-09-20,2.525365859399147,-1.522562679888948
2024-09-23,2.8826933875622642,-1.4070594262049412
2024-09-24,1.0616638285527082,-1.7624713334776057
2024-09-25,1.3159243307081787,-1.4777608734622278
2024-09-26,1.2116300804335232,-1.7624713334776057
2024-09-27,1.7491106336464564,-1.6499894592064928
2024-09-30,0.19899516369813314,-1.6006928564338694
2024-10-01,1.0752386518792814,-1.8500774045444037
2024-10-02,-0.263160745160019,-1.7577633900818557
2024-10-03,-0.8482989493213119,-1.5932868753577343
2024-10-04,-1.4748371092017187,-1.7933074772611315
2024-10-07,0.5170962184381546,-1.946019359503434
2024-10-08,-0.8612897095574682,-2.0767380864406437
2024-10-09,-0.5597488621533496,-2.1338592452262084
2024-10-10,-0.5021626645869401,-2.0701127038087614
2024-10-11,-0.8462256227150996,-1.8962406827358005
2024-10-14,-1.8257198523699047,-2.153080484010493
2024-10-15,-2.4660883638520588,-1.9957062675341488
2024-10-16,-0.9440483298952178,-1.6774119962217742
2024-10-17,-2.031474632457743,-1.7910700311068433
2024-10-18,-2.2521118120067642,-1.7959718722948352
2024-10-21,-2.64900538038582,-1.7997096820793306
2024-10-22,-2.2248389723282793,-1.5424438740645359
2024-10-23,-0.628464168761849,-1.5802408765044555
2024-10-24,-0.1414013671824212,-1.687912396185343
2024-10-25,0.5389877712184101,-1.7323308560665998
2024-10-28,0.5926732132149641,-1.8285857558327678
2024-10-29,0.5016976013521649,-1.6499894592064928
2024-10-30,2.7662195687135958,-1.2891539302602777
2024-10-31,4.868156879197609,-1.323155164105933
2024-11-01,6.821427829553309,-1.2673537224181939
2024-11-04,7.286681047075288,-1.4777608734622278
2024-11-05,7.33640143342331,-1.6818978939828124
2024-11-06,8.053228268713745,-0.8812774608685918
2024-11-07,7.307733615376874,-1.124661610122116
2024-11-08,7.782832915220613,-1.2248222152268562
2024-11-11,8.239378956752132,-1.22977397512844
2024-11-12,9.303716089017643,-0.9090846770950394
2024-11-13,9.25526101729027,-1.015498081421882
2024-11-14,8.746524168538132,-1.252596614607364
2024-11-15,10.575300438360587,-0.8149215401809001
2024-11-18,7.4241256587955355,-1.2592550965196299
2024-11-19,8.024026191825639,-1.0376643454064254
2024-11-20,9.366939626001733,-1.1701474750072225
2024-11-21,10.801905669446342,-0.8031915187785248
2024-11-22,11.241150579491318,-1.0663994091463422
2024-11-25,9.945115556707558,-1.0337046376470436
2024-11-26,7.801388515524411,-1.1892725716698744
2024-11-27,6.608684856937129,-0.9396382534568123
