date,y_true,y_pred,residual
2023-01-08 23:00:00,0.0080706512858432,0.015392991152262083,-0.0073223398664188834
2023-01-09 23:00:00,0.010277918527557642,0.015392991152262083,-0.005115072624704441
2023-01-10 23:00:00,0.006573046661610169,0.015392991152262083,-0.008819944490651915
2023-01-11 23:00:00,0.009453758578499625,0.015392991152262083,-0.005939232573762459
2023-01-12 23:00:00,0.012186175498988401,0.015392991152262083,-0.0032068156532736817
2023-01-16 23:00:00,0.012185337995363019,0.015392991152262083,-0.0032076531568990645
2023-01-17 23:00:00,0.011982161357968155,0.015392991152262083,-0.003410829794293928
2023-01-18 23:00:00,0.010877252421297265,0.015392991152262083,-0.004515738730964818
2023-01-19 23:00:00,0.010298276863158165,0.015392991152262083,-0.005094714289103918
2023-01-22 23:00:00,0.014957947002423333,0.015392991152262083,-0.0004350441498387498
2023-01-23 23:00:00,0.01483742569118657,0.015392991152262083,-0.0005555654610755138
2023-01-24 23:00:00,0.014361372363308441,0.015392991152262083,-0.0010316187889536418
2023-01-25 23:00:00,0.020339930270617562,0.015392991152262083,0.004946939118355479
2023-01-26 23:00:00,0.02142427394274027,0.015392991152262083,0.006031282790478185
2023-01-29 23:00:00,0.0206352727625853,0.015392991152262083,0.005242281610323217
2023-01-30 23:00:00,0.020761153474484838,0.015392991152262083,0.005368162322222755
2023-01-31 23:00:00,0.025323623933027714,0.015392991152262083,0.009930632780765631
2023-02-01 23:00:00,0.020287203018943826,0.015392991152262083,0.004894211866681743
2023-02-02 23:00:00,0.015430577943029359,0.015392991152262083,3.758679076727549e-05
2023-02-05 23:00:00,0.016145762243679175,0.015392991152262083,0.000752771091417092
2023-02-06 23:00:00,0.013373437139164182,0.015392991152262083,-0.002019554013097901
2023-02-07 23:00:00,0.011316049640268418,0.015392991152262083,-0.004076941511993665
2023-02-08 23:00:00,0.012271952473023585,0.015392991152262083,-0.0031210386792384984
2023-02-09 23:00:00,0.01330866964161182,0.015392991152262083,-0.0020843215106502635
2023-02-12 23:00:00,0.014525893493487246,0.015392991152262083,-0.0008670976587748375
2023-02-13 23:00:00,0.0151989329337685,0.015392991152262083,-0.00019405821849358303
2023-02-14 23:00:00,0.012255337891974647,0.015392991152262083,-0.0031376532602874364
2023-02-15 23:00:00,0.013116192427583186,0.015392991152262083,-0.0022767987246788968
2023-02-16 23:00:00,0.015331471502340181,0.015392991152262083,-6.151964992190222e-05
2023-02-20 23:00:00,0.010166906922641926,0.015392991152262083,-0.005226084229620157
2023-02-21 23:00:00,0.011192939064322496,0.015392991152262083,-0.004200052087939587
2023-02-22 23:00:00,0.011350246109380676,0.015392991152262083,-0.004042745042881407
2023-02-23 23:00:00,0.018397945832736594,0.015392991152262083,0.0030049546804745107
2023-02-26 23:00:00,0.01927350508991376,0.015392991152262083,0.003880513937651677
2023-02-27 23:00:00,0.02142886330650894,0.015392991152262083,0.006035872154246856
2023-02-28 23:00:00,0.01829670521166652,0.015392991152262083,0.002903714059404438
2023-03-01 23:00:00,0.021594584838230412,0.015392991152262083,0.006201593685968329
2023-03-02 23:00:00,0.015696223546324915,0.015392991152262083,0.0003032323940628315
2023-03-05 23:00:00,0.013943330047208801,0.015392991152262083,-0.0014496611050532817
2023-03-06 23:00:00,0.014578294063506532,0.015392991152262083,-0.0008146970887555512
2023-03-07 23:00:00,0.014108059288283771,0.015392991152262083,-0.001284931863978312
2023-03-08 23:00:00,0.013051388953466348,0.015392991152262083,-0.002341602198795735
2023-03-09 23:00:00,0.009836669080059344,0.015392991152262083,-0.005556322072202739
2023-03-12 23:00:00,0.01014249006938668,0.015392991152262083,-0.005250501082875404
2023-03-13 23:00:00,0.00992094785611669,0.015392991152262083,-0.005472043296145392
2023-03-14 23:00:00,0.012700716866412862,0.015392991152262083,-0.0026922742858492207
2023-03-15 23:00:00,0.010780527008601909,0.015392991152262083,-0.004612464143660174
2023-03-16 23:00:00,0.00944794739002719,0.015392991152262083,-0.005945043762234894
2023-03-19 23:00:00,0.011038972707168705,0.015392991152262083,-0.004354018445093378
2023-03-20 23:00:00,0.009313795227878351,0.015392991152262083,-0.006079195924383732
2023-03-21 23:00:00,0.012304123200692137,0.015392991152262083,-0.0030888679515699465
2023-03-22 23:00:00,0.012561288834413358,0.015392991152262083,-0.002831702317848725
2023-03-23 23:00:00,0.013531410176001853,0.015392991152262083,-0.0018615809762602305
2023-03-26 22:00:00,0.009059193496569083,0.015392991152262083,-0.006333797655693
2023-03-27 22:00:00,0.008782847060201692,0.015392991152262083,-0.006610144092060391
2023-03-28 22:00:00,0.010839630464534993,0.015392991152262083,-0.00455336068772709
2023-03-29 22:00:00,0.010384883689396848,0.015392991152262083,-0.005008107462865235
2023-03-30 22:00:00,0.01027988066801649,0.015392991152262083,-0.005113110484245594
2023-04-02 22:00:00,0.008190301234216905,0.015392991152262083,-0.007202689918045178
2023-04-03 22:00:00,0.008094398481773063,0.015392991152262083,-0.00729859267048902
2023-04-04 22:00:00,0.019349802549228395,0.015392991152262083,0.003956811396966312
2023-04-05 22:00:00,0.01933845973619465,0.015392991152262083,0.003945468583932566
2023-04-09 22:00:00,0.01704982478770502,0.015392991152262083,0.0016568336354429378
2023-04-10 22:00:00,0.01576493064402904,0.015392991152262083,0.00037193949176695523
2023-04-11 22:00:00,0.014477697886679405,0.015392991152262083,-0.0009152932655826784
2023-04-12 22:00:00,0.005803817907668896,0.015392991152262083,-0.009589173244593187
2023-04-13 22:00:00,0.007657077485807663,0.015392991152262083,-0.00773591366645442
2023-04-16 22:00:00,0.007715994180518274,0.015392991152262083,-0.007676996971743809
2023-04-17 22:00:00,0.007388682396443352,0.015392991152262083,-0.008004308755818732
2023-04-18 22:00:00,0.005346517118822667,0.015392991152262083,-0.010046474033439416
2023-04-19 22:00:00,0.015575121385847934,0.015392991152262083,0.00018213023358585115
2023-04-20 22:00:00,0.014100865571191059,0.015392991152262083,-0.0012921255810710245
2023-04-23 22:00:00,0.014302241074028693,0.015392991152262083,-0.00109075007823339
2023-04-24 22:00:00,0.013525811341376322,0.015392991152262083,-0.0018671798108857614
2023-04-25 22:00:00,0.014492328328102223,0.015392991152262083,-0.0009006628241598601
2023-04-26 22:00:00,0.006840203133774352,0.015392991152262083,-0.00855278801848773
2023-04-27 22:00:00,0.023808217264397153,0.015392991152262083,0.00841522611213507
2023-04-30 22:00:00,0.023801216093771026,0.015392991152262083,0.008408224941508943
2023-05-01 22:00:00,0.024292167610233378,0.015392991152262083,0.008899176457971295
2023-05-02 22:00:00,0.02363207205645282,0.015392991152262083,0.008239080904190735
2023-05-03 22:00:00,0.02207601872679224,0.015392991152262083,0.006683027574530157
2023-05-04 22:00:00,0.007891745940665844,0.015392991152262083,-0.007501245211596239
2023-05-07 22:00:00,0.007913119404956875,0.015392991152262083,-0.007479871747305208
2023-05-08 22:00:00,0.006396165970700446,0.015392991152262083,-0.008996825181561637
2023-05-09 22:00:00,0.0039911501148259315,0.015392991152262083,-0.01140184103743615
2023-05-10 22:00:00,0.007790537807846236,0.015392991152262083,-0.007602453344415847
2023-05-11 22:00:00,0.006394005490067908,0.015392991152262083,-0.008998985662194176
2023-05-14 22:00:00,0.007059428524341332,0.015392991152262083,-0.008333562627920751
2023-05-15 22:00:00,0.010704589091755727,0.015392991152262083,-0.004688402060506356
2023-05-16 22:00:00,0.010548671126261707,0.015392991152262083,-0.004844320026000376
2023-05-17 22:00:00,0.008370465324912115,0.015392991152262083,-0.007022525827349968
2023-05-18 22:00:00,0.011241284771331473,0.015392991152262083,-0.00415170638093061
2023-05-21 22:00:00,0.011460505547660916,0.015392991152262083,-0.003932485604601167
2023-05-22 22:00:00,0.0060175982135381,0.015392991152262083,-0.009375392938723984
2023-05-23 22:00:00,0.006493184928060057,0.015392991152262083,-0.008899806224202026
2023-05-24 22:00:00,0.006747543167999669,0.015392991152262083,-0.008645447984262415
2023-05-25 22:00:00,0.009207626146964135,0.015392991152262083,-0.006185365005297948
2023-05-29 22:00:00,0.008908981343789849,0.015392991152262083,-0.006484009808472234
2023-05-30 22:00:00,0.009986593613689117,0.015392991152262083,-0.005406397538572966
2023-05-31 22:00:00,0.009773336941416738,0.015392991152262083,-0.005619654210845345
2023-06-01 22:00:00,0.009559671586229529,0.015392991152262083,-0.005833319566032554
2023-06-04 22:00:00,0.010522089759207199,0.015392991152262083,-0.004870901393054884
2023-06-05 22:00:00,0.010613000723879462,0.015392991152262083,-0.004779990428382621
2023-06-06 22:00:00,0.008280430235599835,0.015392991152262083,-0.007112560916662248
2023-06-07 22:00:00,0.007333678660784604,0.015392991152262083,-0.00805931249147748
2023-06-08 22:00:00,0.009052402220600733,0.015392991152262083,-0.00634058893166135
2023-06-11 22:00:00,0.006519291019474303,0.015392991152262083,-0.008873700132787779
2023-06-12 22:00:00,0.007101643625612538,0.015392991152262083,-0.008291347526649544
2023-06-13 22:00:00,0.010120132352354776,0.015392991152262083,-0.005272858799907307
2023-06-14 22:00:00,0.0092190585687433,0.015392991152262083,-0.006173932583518784
2023-06-15 22:00:00,0.009547917352109454,0.015392991152262083,-0.005845073800152629
2023-06-19 22:00:00,0.011582742316940075,0.015392991152262083,-0.003810248835322008
2023-06-20 22:00:00,0.01043718725761565,0.015392991152262083,-0.004955803894646433
2023-06-21 22:00:00,0.008533357926456884,0.015392991152262083,-0.0068596332258052
2023-06-22 22:00:00,0.011840297884166413,0.015392991152262083,-0.00355269326809567
2023-06-25 22:00:00,0.01191535450762448,0.015392991152262083,-0.003477636644637603
2023-06-26 22:00:00,0.012352339909599537,0.015392991152262083,-0.0030406512426625464
2023-06-27 22:00:00,0.012252536686270835,0.015392991152262083,-0.003140454465991248
2023-06-28 22:00:00,0.012869009305029292,0.015392991152262083,-0.0025239818472327907
2023-06-29 22:00:00,0.004957453939958995,0.015392991152262083,-0.010435537212303088
2023-07-02 22:00:00,0.004902979355785196,0.015392991152262083,-0.010490011796476888
2023-07-04 22:00:00,0.007656452414764888,0.015392991152262083,-0.0077365387374971955
2023-07-05 22:00:00,0.00789256274303659,0.015392991152262083,-0.007500428409225494
2023-07-06 22:00:00,0.007476034800416868,0.015392991152262083,-0.007916956351845215
2023-07-09 22:00:00,0.00782194986105799,0.015392991152262083,-0.007571041291204093
2023-07-10 22:00:00,0.007442223831952119,0.015392991152262083,-0.007950767320309964
2023-07-11 22:00:00,0.007295424269578541,0.015392991152262083,-0.008097566882683541
2023-07-12 22:00:00,0.010200243035738476,0.015392991152262083,-0.005192748116523607
2023-07-13 22:00:00,0.010977513146644474,0.015392991152262083,-0.004415478005617609
2023-07-16 22:00:00,0.007098949990369579,0.015392991152262083,-0.008294041161892505
2023-07-17 22:00:00,0.007551037187319997,0.015392991152262083,-0.007841953964942087
2023-07-18 22:00:00,0.007017572127851087,0.015392991152262083,-0.008375419024410996
2023-07-19 22:00:00,0.005917270820214684,0.015392991152262083,-0.0094757203320474
2023-07-20 22:00:00,0.007123172958977385,0.015392991152262083,-0.008269818193284699
2023-07-23 22:00:00,0.0071321448917817335,0.015392991152262083,-0.00826084626048035
2023-07-24 22:00:00,0.007957112423629242,0.015392991152262083,-0.0074358787286328415
2023-07-25 22:00:00,0.010900769739502127,0.015392991152262083,-0.004492221412759956
2023-07-26 22:00:00,0.01098440629093422,0.015392991152262083,-0.004408584861327863
2023-07-27 22:00:00,0.01995409210468311,0.015392991152262083,0.004561100952421026
2023-07-30 22:00:00,0.01738768257543201,0.015392991152262083,0.001994691423169926
2023-07-31 22:00:00,0.01971726604104515,0.015392991152262083,0.0043242748887830675
2023-08-01 22:00:00,0.020019809544094356,0.015392991152262083,0.004626818391832273
2023-08-02 22:00:00,0.020792445694764856,0.015392991152262083,0.005399454542502773
2023-08-03 22:00:00,0.008682143052613727,0.015392991152262083,-0.006710848099648356
2023-08-06 22:00:00,0.007012792110722562,0.015392991152262083,-0.008380199041539521
2023-08-07 22:00:00,0.008101933462138177,0.015392991152262083,-0.007291057690123906
2023-08-08 22:00:00,0.007492867979952255,0.015392991152262083,-0.007900123172309828
2023-08-09 22:00:00,0.009372741828836328,0.015392991152262083,-0.006020249323425755
2023-08-10 22:00:00,0.009868665233930944,0.015392991152262083,-0.005524325918331139
2023-08-13 22:00:00,0.00933249425085954,0.015392991152262083,-0.006060496901402543
2023-08-14 22:00:00,0.00957207439533947,0.015392991152262083,-0.005820916756922614
2023-08-15 22:00:00,0.013136028597840384,0.015392991152262083,-0.002256962554421699
2023-08-16 22:00:00,0.017722801200329777,0.015392991152262083,0.002329810048067694
2023-08-17 22:00:00,0.01825537873580963,0.015392991152262083,0.002862387583547548
2023-08-20 22:00:00,0.018306468048931674,0.015392991152262083,0.002913476896669591
2023-08-21 22:00:00,0.019843282203820492,0.015392991152262083,0.004450291051558409
2023-08-22 22:00:00,0.019382375897514917,0.015392991152262083,0.003989384745252834
2023-08-23 22:00:00,0.008255687941978456,0.015392991152262083,-0.007137303210283627
2023-08-24 22:00:00,0.008475241032213665,0.015392991152262083,-0.006917750120048418
2023-08-27 22:00:00,0.009739879916047463,0.015392991152262083,-0.00565311123621462
2023-08-28 22:00:00,0.020717183891368198,0.015392991152262083,0.005324192739106115
2023-08-29 22:00:00,0.02015603134549375,0.015392991152262083,0.004763040193231666
2023-08-30 22:00:00,0.02052457838246535,0.015392991152262083,0.005131587230203266
2023-08-31 22:00:00,0.020114854462248536,0.015392991152262083,0.004721863309986453
2023-09-04 22:00:00,0.019021830717357417,0.015392991152262083,0.0036288395650953334
2023-09-05 22:00:00,0.01484424942906976,0.015392991152262083,-0.0005487417231923239
2023-09-06 22:00:00,0.011669513262007533,0.015392991152262083,-0.00372347789025455
2023-09-07 22:00:00,0.011263230558232902,0.015392991152262083,-0.004129760594029181
2023-09-10 22:00:00,0.014152525249875918,0.015392991152262083,-0.0012404659023861654
2023-09-11 22:00:00,0.011278600980964408,0.015392991152262083,-0.004114390171297675
2023-09-12 22:00:00,0.01419845713124734,0.015392991152262083,-0.0011945340210147426
2023-09-13 22:00:00,0.014146202908819778,0.015392991152262083,-0.001246788243442305
2023-09-14 22:00:00,0.014381217827527697,0.015392991152262083,-0.0010117733247343857
2023-09-17 22:00:00,0.011982236309684311,0.015392991152262083,-0.0034107548425777717
2023-09-18 22:00:00,0.01401632245147374,0.015392991152262083,-0.0013766687007883433
2023-09-19 22:00:00,0.012429849867598399,0.015392991152262083,-0.002963141284663684
2023-09-20 22:00:00,0.012647613483594994,0.015392991152262083,-0.002745377668667089
2023-09-21 22:00:00,0.012348647275920836,0.015392991152262083,-0.0030443438763412475
2023-09-24 22:00:00,0.014362563489352042,0.015392991152262083,-0.0010304276629100415
2023-09-25 22:00:00,0.009614238917967078,0.015392991152262083,-0.005778752234295005
2023-09-26 22:00:00,0.008271857444245447,0.015392991152262083,-0.007121133708016637
2023-09-27 22:00:00,0.008272756107113947,0.015392991152262083,-0.007120235045148136
2023-09-28 22:00:00,0.009211361149351097,0.015392991152262083,-0.006181630002910986
2023-10-01 22:00:00,0.008296569619005833,0.015392991152262083,-0.00709642153325625
2023-10-02 22:00:00,0.006507565384748219,0.015392991152262083,-0.008885425767513864
2023-10-03 22:00:00,0.006523000499772392,0.015392991152262083,-0.008869990652489692
2023-10-04 22:00:00,0.006575776198615637,0.015392991152262083,-0.008817214953646447
2023-10-05 22:00:00,0.008133413110353378,0.015392991152262083,-0.007259578041908705
2023-10-08 22:00:00,0.007165876367122786,0.015392991152262083,-0.008227114785139298
2023-10-09 22:00:00,0.008098983485562093,0.015392991152262083,-0.00729400766669999
2023-10-10 22:00:00,0.00644051731155148,0.015392991152262083,-0.008952473840710604
2023-10-11 22:00:00,0.004200871478383579,0.015392991152262083,-0.011192119673878504
2023-10-12 22:00:00,0.005593783839990714,0.015392991152262083,-0.00979920731227137
2023-10-15 22:00:00,0.005998061748257109,0.015392991152262083,-0.009394929404004975
2023-10-16 22:00:00,0.006966490023717297,0.015392991152262083,-0.008426501128544785
2023-10-17 22:00:00,0.00810504335244707,0.015392991152262083,-0.007287947799815012
2023-10-18 22:00:00,0.011394120052170654,0.015392991152262083,-0.003998871100091429
2023-10-19 22:00:00,0.013353820545782052,0.015392991152262083,-0.002039170606480031
2023-10-22 22:00:00,0.015509391538337074,0.015392991152262083,0.00011640038607499056
2023-10-23 22:00:00,0.01553471312551592,0.015392991152262083,0.00014172197325383606
2023-10-24 22:00:00,0.016733894851944393,0.015392991152262083,0.0013409036996823095
2023-10-25 22:00:00,0.0074219556009017295,0.015392991152262083,-0.007971035551360355
2023-10-26 22:00:00,0.010931383957760407,0.015392991152262083,-0.004461607194501676
2023-10-29 23:00:00,0.011106201040558207,0.015392991152262083,-0.004286790111703876
2023-10-30 23:00:00,0.010329281176120097,0.015392991152262083,-0.005063709976141986
2023-10-31 23:00:00,0.010033921650423034,0.015392991152262083,-0.005359069501839049
2023-11-01 23:00:00,0.00926327949763635,0.015392991152262083,-0.006129711654625733
2023-11-02 23:00:00,0.009418126603938832,0.015392991152262083,-0.005974864548323251
2023-11-05 23:00:00,0.012351834474514656,0.015392991152262083,-0.0030411566777474273
2023-11-06 23:00:00,0.01232447286429072,0.015392991152262083,-0.003068518287971363
2023-11-07 23:00:00,0.012406115312581519,0.015392991152262083,-0.0029868758396805646
2023-11-08 23:00:00,0.011539778454099467,0.015392991152262083,-0.0038532126981626162
2023-11-09 23:00:00,0.008750215984370712,0.015392991152262083,-0.006642775167891371
2023-11-12 23:00:00,0.005668875487758174,0.015392991152262083,-0.009724115664503909
2023-11-13 23:00:00,0.005853082300475517,0.015392991152262083,-0.009539908851786566
2023-11-14 23:00:00,0.005849549322084412,0.015392991152262083,-0.009543441830177671
2023-11-15 23:00:00,0.00642239674226849,0.015392991152262083,-0.008970594409993593
2023-11-16 23:00:00,0.006446369273010089,0.015392991152262083,-0.008946621879251994
2023-11-19 23:00:00,0.004598670108860751,0.015392991152262083,-0.010794321043401332
2023-11-20 23:00:00,0.004824562760022367,0.015392991152262083,-0.010568428392239716
2023-11-21 23:00:00,0.004714220840434312,0.015392991152262083,-0.01067877031182777
2023-11-23 23:00:00,0.004663343451256527,0.015392991152262083,-0.010729647701005556
2023-11-26 23:00:00,0.006782733946842226,0.015392991152262083,-0.008610257205419858
2023-11-27 23:00:00,0.011900905638082722,0.015392991152262083,-0.0034920855141793612
2023-11-28 23:00:00,0.011951672868667051,0.015392991152262083,-0.0034413182835950316
2023-11-29 23:00:00,0.012350644661574034,0.015392991152262083,-0.003042346490688049
2023-11-30 23:00:00,0.012381675226046225,0.015392991152262083,-0.003011315926215858
2023-12-03 23:00:00,0.013424431808656845,0.015392991152262083,-0.001968559343605238
2023-12-04 23:00:00,0.010130774941701086,0.015392991152262083,-0.005262216210560998
2023-12-05 23:00:00,0.0111270977959643,0.015392991152262083,-0.004265893356297783
2023-12-06 23:00:00,0.011012792223870175,0.015392991152262083,-0.004380198928391909
2023-12-07 23:00:00,0.011153150711522362,0.015392991152262083,-0.004239840440739721
2023-12-10 23:00:00,0.009767990284680119,0.015392991152262083,-0.005625000867581964
2023-12-11 23:00:00,0.009497719280640308,0.015392991152262083,-0.005895271871621775
2023-12-12 23:00:00,0.0065905763190626425,0.015392991152262083,-0.008802414833199441
2023-12-13 23:00:00,0.006395793059224968,0.015392991152262083,-0.008997198093037114
2023-12-14 23:00:00,0.006438001188222055,0.015392991152262083,-0.008954989964040028
2023-12-17 23:00:00,0.0059337566264626865,0.015392991152262083,-0.009459234525799397
2023-12-18 23:00:00,0.004460316362761392,0.015392991152262083,-0.01093267478950069
2023-12-19 23:00:00,0.003018082936096456,0.015392991152262083,-0.012374908216165628
2023-12-20 23:00:00,0.0034996479177638253,0.015392991152262083,-0.011893343234498258
2023-12-21 23:00:00,0.0156695476273691,0.015392991152262083,0.00027655647510701695
2023-12-25 23:00:00,0.015403220458200237,0.015392991152262083,1.0229305938153771e-05
2023-12-26 23:00:00,0.014423479539701162,0.015392991152262083,-0.0009695116125609214
2023-12-27 23:00:00,0.013113292182184953,0.015392991152262083,-0.00227969897007713
2023-12-28 23:00:00,0.021459620326547975,0.015392991152262083,0.006066629174285892
2024-01-01 23:00:00,0.014334923835082388,0.015392991152262083,-0.001058067317179695
2024-01-08 23:00:00,0.006873908110748615,0.015392991152262083,-0.008519083041513468
2024-01-09 23:00:00,0.017433310478441263,0.015392991152262083,0.0020403193261791797
2024-01-10 23:00:00,0.01784601125382192,0.015392991152262083,0.002453020101559837
2024-01-11 23:00:00,0.017766391407905115,0.015392991152262083,0.0023734002556430323
2024-01-15 23:00:00,0.013771020622392407,0.015392991152262083,-0.0016219705298696763
2024-01-16 23:00:00,0.013244230513116802,0.015392991152262083,-0.0021487606391452814
2024-01-17 23:00:00,0.008341732603705854,0.015392991152262083,-0.0070512585485562294
2024-01-18 23:00:00,0.008428856014595731,0.015392991152262083,-0.006964135137666352
2024-01-21 23:00:00,0.005670379175961699,0.015392991152262083,-0.009722611976300383
2024-01-22 23:00:00,0.007164754481268045,0.015392991152262083,-0.008228236670994038
2024-01-23 23:00:00,0.008402823810407389,0.015392991152262083,-0.006990167341854694
2024-01-24 23:00:00,0.013513677117818477,0.015392991152262083,-0.001879314034443606
2024-01-25 23:00:00,0.013513851519692973,0.015392991152262083,-0.00187913963256911
2024-01-28 23:00:00,0.01551253173494269,0.015392991152262083,0.00011954058268060647
2024-01-29 23:00:00,0.013632744589152316,0.015392991152262083,-0.0017602465631097672
2024-01-30 23:00:00,0.007636125817630995,0.015392991152262083,-0.007756865334631088
2024-01-31 23:00:00,0.007443988298436821,0.015392991152262083,-0.007949002853825262
2024-02-01 23:00:00,0.006341784521984218,0.015392991152262083,-0.009051206630277865
2024-02-04 23:00:00,0.006989722804037536,0.015392991152262083,-0.008403268348224548
2024-02-05 23:00:00,0.006063143174908684,0.015392991152262083,-0.009329847977353398
2024-02-06 23:00:00,0.005367049232013769,0.015392991152262083,-0.010025941920248315
2024-02-07 23:00:00,0.005655724604308847,0.015392991152262083,-0.009737266547953236
2024-02-08 23:00:00,0.0038259564561759544,0.015392991152262083,-0.011567034696086128
2024-02-11 23:00:00,0.003816863924099522,0.015392991152262083,-0.01157612722816256
2024-02-12 23:00:00,0.004681350973207333,0.015392991152262083,-0.01071164017905475
2024-02-13 23:00:00,0.0076498298282966695,0.015392991152262083,-0.007743161323965414
2024-02-14 23:00:00,0.008977858306532173,0.015392991152262083,-0.00641513284572991
2024-02-15 23:00:00,0.008795825120072423,0.015392991152262083,-0.0065971660321896605
2024-02-19 23:00:00,0.00946910120676607,0.015392991152262083,-0.005923889945496013
2024-02-20 23:00:00,0.009847008589056166,0.015392991152262083,-0.005545982563205917
2024-02-21 23:00:00,0.007107180369299551,0.015392991152262083,-0.008285810782962533
2024-02-22 23:00:00,0.006443141497561624,0.015392991152262083,-0.00894984965470046
2024-02-25 23:00:00,0.012020279391545688,0.015392991152262083,-0.003372711760716395
2024-02-26 23:00:00,0.011855356208252558,0.015392991152262083,-0.0035376349440095246
2024-02-27 23:00:00,0.011976189572131255,0.015392991152262083,-0.0034168015801308276
2024-02-28 23:00:00,0.012665426501628845,0.015392991152262083,-0.0027275646506332383
