date,y_true,y_pred,residual
2022-12-19 23:00:00,0.023809523809523725,-0.004223636483862149,0.028033160293385873
2022-12-20 23:00:00,-0.023772609819121437,-0.0220791175669559,-0.0016934922521655363
2022-12-21 23:00:00,-0.002798154730393798,-0.013800319534172054,0.011002164803778256
2022-12-22 23:00:00,-0.013878355831943079,-0.014476922711240582,0.0005985668792975029
2022-12-26 23:00:00,-0.030685226486195427,-0.006050911375806253,-0.024634315110389174
2022-12-27 23:00:00,0.02832434147889562,0.015877677796002,0.01244666368289362
2022-12-28 23:00:00,0.0024689452974306914,-0.0010172003734990774,0.0034861456709297687
2022-12-29 23:00:00,-0.03740475640729635,-0.002623931507989667,-0.03478082489930668
2023-01-02 23:00:00,0.010314224034540631,0.023106217061336413,-0.012791993026795782
2023-01-08 23:00:00,0.004456396465616574,0.01811528977565942,-0.013658893310042844
2023-01-09 23:00:00,0.0211122160177466,0.015692424438194005,0.005419791579552594
2023-01-10 23:00:00,-0.0005992958274029236,0.008393475053518357,-0.008992770880921281
2023-01-11 23:00:00,0.01011918147065427,0.013187059920588277,-0.0030678784499340063
2023-01-12 23:00:00,0.008756307509646843,0.01459199506587081,-0.005835687556223967
2023-01-16 23:00:00,-0.005370016183610327,0.016621175550024715,-0.021991191733635042
2023-01-17 23:00:00,0.0004437541601953754,0.022232251719327925,-0.02178849755913255
2023-01-18 23:00:00,0.019220817624011177,0.027349847040513374,-0.008129029416502197
2023-01-19 23:00:00,0.023500398926525,0.018756367591526303,0.004744031334998698
2023-01-22 23:00:00,0.010063071362766518,0.007197113922511711,0.002865957440254807
2023-01-23 23:00:00,-0.00470076475128034,0.009940690497453851,-0.01464145524873419
2023-01-24 23:00:00,0.014803327224023555,0.014211398497785957,0.0005919287262375981
2023-01-25 23:00:00,0.01368435676576829,0.012859124170632648,0.0008252325951356426
2023-01-26 23:00:00,-0.020078119646405823,0.008871003481732375,-0.028949123128138198
2023-01-29 23:00:00,0.00902097902097898,0.028294510470389708,-0.019273531449410727
2023-01-30 23:00:00,0.00790075542310631,0.02503577009490883,-0.01713501467180252
2023-01-31 23:00:00,0.03706250429760005,0.018113117800782924,0.018949386496817128
2023-02-01 23:00:00,0.024399946956637164,0.009218504028724615,0.015181442927912549
2023-02-02 23:00:00,-0.017928802588996873,-0.008351402965463793,-0.00957739962353308
2023-02-05 23:00:00,0.019244710999802406,0.00506137452694593,0.014183336472856476
2023-02-06 23:00:00,-0.017652764306498647,-0.006719963829661722,-0.010932800476836925
2023-02-07 23:00:00,-0.006911532385465935,0.006181654437489547,-0.013093186822955481
2023-02-08 23:00:00,0.0009279512162787551,0.009879898778106307,-0.008951947561827552
2023-02-09 23:00:00,0.018806701542944282,0.009541192361024697,0.009265509181919585
2023-02-12 23:00:00,-0.00422489437764062,-0.0071474282990782075,0.0029225339214375874
2023-02-13 23:00:00,0.013903394255874835,-0.004421640558914167,0.018325034814789
2023-02-14 23:00:00,-0.010429408356402492,-0.019137588126448897,0.008708179770046405
2023-02-15 23:00:00,-0.0075466788107474425,-0.012489486355864379,0.004942807545116936
2023-02-16 23:00:00,-0.02667977712225511,-0.01232210710139775,-0.01435767002085736
2023-02-20 23:00:00,0.002896012931034475,0.010077443935409183,-0.0071814310043747075
2023-02-21 23:00:00,0.003290578201598393,0.005083040131871149,-0.001792461930272756
2023-02-22 23:00:00,-0.01800535475234266,6.336516383110939e-05,-0.018068719916173773
2023-02-23 23:00:00,0.008247563219957676,0.010662542667857041,-0.0024149794478993646
2023-02-26 23:00:00,-0.0034478096268252267,0.010186279184476945,-0.013634088811302172
2023-02-27 23:00:00,-0.014245980598331154,0.01094618769538625,-0.025192168293717405
2023-02-28 23:00:00,0.004129103296400816,0.019823630056913358,-0.015694526760512542
2023-03-01 23:00:00,0.0350901240490713,0.019026124748280096,0.016063999300791207
2023-03-02 23:00:00,0.01853936304045556,0.0023866898757591327,0.016152673164696426
2023-03-05 23:00:00,-0.014496522134824219,0.0018711208267081871,-0.016367642961532407
2023-03-06 23:00:00,0.008377308707124165,0.0068865666026496734,0.0014907421044744913
2023-03-07 23:00:00,-0.014914633348596884,0.0037452873256921208,-0.018659920674289003
2023-03-08 23:00:00,-0.01387874360847341,0.013387195234080117,-0.027265938842553527
2023-03-09 23:00:00,0.013265993265993314,0.03042333942904532,-0.017157346163052006
2023-03-12 23:00:00,0.014089187213398136,0.029236770673850963,-0.015147583460452828
2023-03-13 23:00:00,0.0026214037617144914,0.01841631223968722,-0.015794908477972727
2023-03-14 23:00:00,0.01869403228969202,0.01904913731864811,-0.0003551050289560889
2023-03-15 23:00:00,-0.005453962143086244,0.010431544629061412,-0.015885506772147655
2023-03-16 23:00:00,0.015483870967742064,0.020387144152809934,-0.00490327318506787
2023-03-19 23:00:00,0.011944091486658204,0.010656064703845433,0.0012880267828127706
2023-03-20 23:00:00,-0.009103465595178273,0.010986585387973292,-0.020090050983151565
2023-03-21 23:00:00,0.006969524171577035,0.01976010262193468,-0.012790578450357644
2023-03-22 23:00:00,0.008305543320958897,0.015710545250209516,-0.007405001929250619
2023-03-23 23:00:00,-0.012293291731669265,0.011455024448090809,-0.023748316179760073
2023-03-26 22:00:00,-0.003980288097043205,0.021495656536593445,-0.02547594463363665
2023-03-27 22:00:00,0.019790675547098013,0.025608902194819344,-0.005818226647721331
2023-03-28 22:00:00,0.009889904832991236,0.016990270570889025,-0.007100365737897789
2023-03-29 22:00:00,0.015644247351564333,0.010050700714998638,0.005593546636565696
2023-03-30 22:00:00,0.00770163735597329,0.0007245586469059853,0.006977078709067304
2023-04-02 22:00:00,-0.00324968405849424,-0.00329310588289251,4.342182439827022e-05
2023-04-03 22:00:00,-0.011290225200748738,-7.529586360576455e-06,-0.01128269561438816
2023-04-04 22:00:00,0.005495847581827196,0.0031581041848098694,0.0023377433970173263
2023-04-05 22:00:00,-0.015972306571116257,0.0021611966564424193,-0.018133503227558675
2023-04-09 22:00:00,-0.007591186817256013,0.01453057538339851,-0.022121762200654524
2023-04-10 22:00:00,-0.0043532338308458485,0.023213667921229218,-0.027566901752075067
2023-04-11 22:00:00,0.034103685196752,0.029347494558352956,0.004756190638399042
2023-04-12 22:00:00,-0.0021140372070548308,0.005128123856111259,-0.00724216106316609
2023-04-13 22:00:00,0.00012105804733364423,0.006559183079609188,-0.006438125032275544
2023-04-16 22:00:00,0.007504690431519689,0.007976484443752128,-0.00047179401223243836
2023-04-17 22:00:00,0.006968222502552912,0.006089604756174084,0.0008786177463788285
2023-04-18 22:00:00,-0.005846208912485773,0.002750194434986405,-0.008596403347472178
2023-04-19 22:00:00,-0.009780978097809756,0.008841535101403194,-0.018622513199212952
2023-04-20 22:00:00,0.0018785601745243685,0.013883577011512908,-0.01200501683698854
2023-04-23 22:00:00,-0.009435674106332836,0.010031858453982839,-0.019467532560315675
2023-04-24 22:00:00,-6.106124442828431e-05,0.02115487849058833,-0.021215939735016613
2023-04-25 22:00:00,0.028395212506106438,0.02833745669891185,5.775580719458856e-05
2023-04-26 22:00:00,0.007541119885992487,0.01019933070650224,-0.0026582108205097533
2023-04-27 22:00:00,-0.0005304101838755626,0.006686226527245262,-0.007216636711120825
2023-04-30 22:00:00,-0.0061914027949762085,0.00898166891397468,-0.015173071708950889
2023-05-01 22:00:00,-0.006467307464103511,0.013704543618765185,-0.020171851082868696
2023-05-02 22:00:00,-0.009913406987160367,0.01518472689328287,-0.025098133880443237
2023-05-03 22:00:00,0.04692683515290419,0.024137099786434656,0.022789735366469534
2023-05-04 22:00:00,-0.0004032955003744343,0.004736443515236832,-0.0051397390156112666
2023-05-07 22:00:00,-0.009971181556195918,0.005701225917950631,-0.015672407474146548
2023-05-08 22:00:00,0.010420911684228873,0.011985161017015264,-0.0015642493327863907
2023-05-09 22:00:00,0.0010947222862409678,0.004183999975763959,-0.0030892776895229913
2023-05-10 22:00:00,-0.0067913669064748605,0.0027367122124672574,-0.009528079118942118
2023-05-11 22:00:00,-0.0028973749782696956,0.008207694725267774,-0.01110506970353747
2023-05-14 22:00:00,0.0,0.012999670469304636,-0.012999670469304636
2023-05-15 22:00:00,0.003603184750392341,0.011529285072461449,-0.007926100322069108
2023-05-16 22:00:00,0.013666106896751407,0.010044309398595401,0.0036217974981560055
2023-05-17 22:00:00,0.0006283918880318762,0.0032677488517491348,-0.0026393569637172586
2023-05-18 22:00:00,-0.005480703356930849,0.006319160286021078,-0.011799863642951929
2023-05-21 22:00:00,-0.015154994259471755,0.010866329465923627,-0.02602132372539538
2023-05-22 22:00:00,0.0016320820704127659,0.027659082674581226,-0.02602700060416846
2023-05-23 22:00:00,0.006692271880819334,0.02713386609240491,-0.020441594211585576
2023-05-24 22:00:00,0.014104861552690862,0.02422716406498955,-0.01012230251229869
2023-05-25 22:00:00,0.010659522316593506,0.01580617700037626,-0.005146654683782753
2023-05-29 22:00:00,-0.0002820078962211259,0.014418796499334731,-0.014700804395555857
2023-05-30 22:00:00,0.01602256699576876,0.01628336922575707,-0.0002608022299883106
2023-05-31 22:00:00,0.004775390082736308,0.005297808942503369,-0.0005224188597670607
2023-06-01 22:00:00,-0.0075711522520032215,0.005599835023869385,-0.013170987275872606
2023-06-04 22:00:00,-0.0020603630693841746,0.012141494952143846,-0.01420185802152802
2023-06-05 22:00:00,-0.007756263601361613,0.016080868527699313,-0.023837132129060926
2023-06-06 22:00:00,0.01546507704420197,0.02538907846501856,-0.009924001420816592
2023-06-07 22:00:00,0.002159827213823018,0.013123960636354194,-0.010964133422531176
2023-06-08 22:00:00,0.015638815207780654,0.018366499284005494,-0.00272768407622484
2023-06-11 22:00:00,-0.0026116763697697776,0.006000343273102435,-0.008612019642872212
2023-06-12 22:00:00,0.003491353444983858,0.012121297126547515,-0.008629943681563657
2023-06-13 22:00:00,0.011198695297635286,0.011716656432215306,-0.0005179611345800198
2023-06-14 22:00:00,-0.005859900005376062,0.007683529848578388,-0.01354342985395445
2023-06-15 22:00:00,0.0004866969500325613,0.016623563166740983,-0.016136866216708422
2023-06-19 22:00:00,-0.00567536889897835,0.018748704460847677,-0.024424073359826028
2023-06-20 22:00:00,0.016525331593824744,0.023443418258242248,-0.006918086664417504
2023-06-21 22:00:00,-0.0017112299465240621,0.014258673647517943,-0.015969903594042004
2023-06-22 22:00:00,-0.007553031926290976,0.01686823865974693,-0.024421270586037908
2023-06-25 22:00:00,0.015059102930857549,0.02472548574867777,-0.009666382817820222
2023-06-26 22:00:00,0.006327767733701917,0.011908389579700425,-0.005580621845998508
2023-06-27 22:00:00,0.001796565389696081,0.010758025428251267,-0.008961460038555186
2023-06-28 22:00:00,0.02310248430824413,0.013151254152985665,0.009951230155258466
2023-06-29 22:00:00,-0.007784708975614785,-0.006125731090818558,-0.0016589778847962266
2023-07-02 22:00:00,-0.005871349890886446,-0.002194938170215526,-0.0036764117206709197
2023-07-04 22:00:00,0.0025087545079180984,0.005259077736608624,-0.0027503232286905255
2023-07-05 22:00:00,-0.005891246546061213,0.003303799199954559,-0.009195045746015772
2023-07-06 22:00:00,-0.010855884203901822,0.010509021846123652,-0.021364906050025473
2023-07-09 22:00:00,-0.002810031281480274,0.01878340230325861,-0.021593433584738884
2023-07-10 22:00:00,0.008985538068906784,0.023323239406639856,-0.014337701337733072
2023-07-11 22:00:00,0.004057543341940084,0.019092795807310832,-0.015035252465370748
2023-07-12 22:00:00,0.000787236275847647,0.015080775632886057,-0.01429353935703841
2023-07-13 22:00:00,0.017305574492632037,0.01450484386629907,0.002800730626332966
2023-07-16 22:00:00,-0.0013402752719213762,0.002392901868598194,-0.0037331771405195702
2023-07-17 22:00:00,0.007071697723636028,0.004250464048705297,0.0028212336749307305
2023-07-18 22:00:00,-0.010097385955920024,-0.00013366098352783542,-0.009963724972392188
2023-07-19 22:00:00,-0.00616165277274372,0.009511567857074237,-0.015673220629817956
2023-07-20 22:00:00,0.004220068771491059,0.013201105749461579,-0.00898103697797052
2023-07-23 22:00:00,0.004513618677042919,0.010768239500850828,-0.00625462082380791
2023-07-24 22:00:00,0.004544985022208348,0.0032791197132307926,0.001265865308977555
2023-07-25 22:00:00,-0.006580976863753252,-0.009024616769570035,0.0024436399058167836
2023-07-26 22:00:00,0.013507918434944699,-0.010675860766137272,0.024183779201081973
2023-07-27 22:00:00,0.0031660113363629616,-0.029426349191685408,0.03259236052804837
2023-07-30 22:00:00,-0.004275897174853549,-0.03659197097992254,0.03231607380506899
2023-07-31 22:00:00,-0.015490005623434389,-0.041756530240349185,0.026266524616914796
2023-08-01 22:00:00,-0.007321632568283443,-0.03787950503833368,0.030557872470050235
2023-08-02 22:00:00,-0.048020086833708064,-0.035018468189581715,-0.013001618644126349
2023-08-03 22:00:00,-0.01725369525798126,-0.010573925070893353,-0.0066797701870879075
2023-08-06 22:00:00,0.005311713726586564,-0.0003427281416183447,0.005654441868204909
2023-08-07 22:00:00,-0.008954393770856606,-0.00620569491189861,-0.002748698858957996
2023-08-08 22:00:00,-0.0012346371850272542,-0.003389239592926305,0.0021546024078990507
2023-08-09 22:00:00,-0.0010114064168118553,-0.0032159819862548978,0.0022045755694430425
2023-08-10 22:00:00,0.00939310422408468,-0.005972351929351322,0.015365456153436003
2023-08-13 22:00:00,-0.011200267469073988,-0.014279613852598823,0.0030793463835248353
2023-08-14 22:00:00,-0.004959143420681822,0.000508625369953821,-0.005467768790635643
2023-08-15 22:00:00,-0.014555133941213105,0.005117785923556487,-0.019672919864769593
2023-08-16 22:00:00,0.0028160919540229923,0.01476858615072432,-0.011952494196701328
2023-08-17 22:00:00,0.007736833056335657,0.018534909170070994,-0.010798076113735337
2023-08-20 22:00:00,0.00790491355777978,0.0210140670370804,-0.013109153479300618
2023-08-21 22:00:00,0.021948879986458447,0.02351425273476001,-0.001565372748301562
2023-08-22 22:00:00,-0.026170494699646718,0.011828087286454852,-0.03799858198610157
2023-08-23 22:00:00,0.012643156820501211,0.036130519250083086,-0.023487362429581875
2023-08-24 22:00:00,0.008846089244723077,0.0259319353953036,-0.017085846150580522
2023-08-27 22:00:00,0.02181031133803213,0.022508311866787124,-0.0006980005287549954
2023-08-28 22:00:00,0.01917227894851181,-0.0012071821468981041,0.020379461095409918
2023-08-29 22:00:00,0.0011723954169997608,-0.015016419095747845,0.016188814512747604
2023-08-30 22:00:00,0.00846329908979615,-0.01981918030828471,0.02828247939808086
2023-08-31 22:00:00,0.0012667581547554096,-0.031223352102633765,0.032490110257389175
2023-09-04 22:00:00,-0.035793357933579295,-0.03879170521574791,0.0029983472821686133
2023-09-05 22:00:00,-0.02924935760756653,-0.018054092192259535,-0.011195265415306993
2023-09-06 22:00:00,0.00349177742734863,-0.0012300182257280077,0.004721795653076638
2023-09-07 22:00:00,0.0066225165562914245,0.0017817360752529698,0.004840780481038455
2023-09-10 22:00:00,-0.017060660124888494,-0.008633161257861097,-0.008427498867027396
2023-09-11 22:00:00,-0.011854792966534355,-0.00041313835124423895,-0.011441654615290116
2023-09-12 22:00:00,0.008782503874634084,0.0030778805595107436,0.005704623315123341
2023-09-13 22:00:00,-0.004153863662228363,-0.00493621952882558,0.0007823558665972169
2023-09-14 22:00:00,0.016913319238900604,-0.0026210145667531675,0.01953433380565377
2023-09-17 22:00:00,0.006180816991627758,-0.01323497494969458,0.019415791941322338
2023-09-18 22:00:00,-0.019992181828335176,-0.028034008657485163,0.008041826829149987
2023-09-19 22:00:00,-0.008889395407145728,-0.015282560675409331,0.006393165268263603
2023-09-20 22:00:00,0.004944517909503787,-0.005875245713617373,0.01081976362312116
2023-09-21 22:00:00,0.007380284913324653,-0.007388904333625953,0.014769189246950606
2023-09-24 22:00:00,-0.023398455247614747,-0.013011170897038822,-0.010387284350575924
2023-09-25 22:00:00,-0.008897418004186974,0.008656183385062362,-0.017553601389249336
2023-09-26 22:00:00,0.0015255530129671957,0.016562408215172422,-0.015036855202205227
2023-09-27 22:00:00,0.0030464584920031346,0.013154286837682858,-0.010107828345679724
2023-09-28 22:00:00,0.014835582033759565,0.01692910754137935,-0.0020935255076197853
2023-10-01 22:00:00,-0.007769784172661831,0.011090690574149102,-0.018860474746810935
2023-10-02 22:00:00,0.007308584686774866,0.0156836251751521,-0.008375040488377235
2023-10-03 22:00:00,0.007197973050788953,0.00972638372998948,-0.0025284106792005274
2023-10-04 22:00:00,0.014750443085015164,0.010683566812712392,0.004066876272302771
2023-10-05 22:00:00,0.008451180348188592,-0.0008337798489191205,0.009284960197107712
2023-10-08 22:00:00,-0.003352142577797812,-0.003809141713953962,0.0004569991361561502
2023-10-09 22:00:00,0.007904030494983116,0.003842007807127008,0.004062022687856108
2023-10-10 22:00:00,0.0050611790878754,-0.002628783032010841,0.007689962119886241
2023-10-11 22:00:00,-0.010292734215040733,-0.008723009941070363,-0.0015697242739703705
2023-10-12 22:00:00,-0.0007268660889012679,-0.006560844871680694,0.005833978782779426
2023-10-15 22:00:00,-0.008784691136973999,-0.01409348334064421,0.005308792203670211
2023-10-16 22:00:00,-0.007394863110358418,-0.012645605085600569,0.005250741975242151
2023-10-17 22:00:00,-0.002161055505004561,-0.00945890979319462,0.00729785428819006
2023-10-18 22:00:00,-0.014704206086857519,-0.00936729901573894,-0.005336907071118578
2023-10-19 22:00:00,0.0006941230911614582,-0.005213091756889537,0.005907214848050995
2023-10-22 22:00:00,0.0025433526011560126,-0.009390625750677142,0.011933978351833154
2023-10-23 22:00:00,-0.013491697416974202,-0.00834505732373104,-0.005146640093243162
2023-10-24 22:00:00,-0.02460549386323796,0.005857968153994517,-0.030463462017232476
2023-10-25 22:00:00,0.007969321109713157,0.021379822637026688,-0.013410501527313531
2023-10-26 22:00:00,0.0123053144691474,0.02342352948563716,-0.011118215016489762
2023-10-29 23:00:00,0.0028187210053438605,0.024856310520927717,-0.022037589515583857
2023-10-30 23:00:00,0.018738654330385796,0.0254374580022518,-0.0066988036718660035
2023-10-31 23:00:00,0.0206932229694774,0.018362791395541776,0.002330431573935622
2023-11-01 23:00:00,-0.005181055358450148,0.01759184154215783,-0.022772896900607978
2023-11-02 23:00:00,0.014605151429380125,0.024798387978362618,-0.010193236548982493
2023-11-05 23:00:00,0.01445070579702068,0.025716751651358956,-0.011266045854338276
2023-11-06 23:00:00,0.005884941150588352,0.023052094506661173,-0.01716715335607282
2023-11-07 23:00:00,-0.002624528405052118,0.023342425745658563,-0.02596695415071068
2023-11-08 23:00:00,0.021873800778466235,0.02865328202565632,-0.006779481247190085
2023-11-09 23:00:00,-0.008583690987124415,0.01125986430100124,-0.019843555288125654
2023-11-12 23:00:00,0.014285714285714235,0.01933643970754568,-0.005050725421831444
2023-11-13 23:00:00,0.0030409731113956173,0.01285753395957896,-0.009816560848183343
2023-11-14 23:00:00,0.009042072230200704,0.013674692056618743,-0.004632619826418039
2023-11-15 23:00:00,-0.00010542406831481888,0.005598655080607442,-0.005704079148922261
2023-11-16 23:00:00,0.009278296167430922,0.00723656944815523,0.0020417267192756917
2023-11-19 23:00:00,-0.004230869678767291,0.0038172080275719568,-0.008048077706339248
2023-11-20 23:00:00,0.0035144775493076708,0.005758639271827454,-0.0022441617225197833
2023-11-21 23:00:00,-0.0070043385081804965,0.0062555959552757995,-0.013259934463456295
2023-11-23 23:00:00,-0.0009475180291624863,0.011197882042407513,-0.012145400071569999
2023-11-26 23:00:00,0.0032140787185837016,0.017618321581502137,-0.014404242862918436
2023-11-27 23:00:00,-0.005409663865546199,0.017031430861787232,-0.02244109472733343
2023-11-28 23:00:00,0.003062787136294043,0.016347032882519014,-0.01328424574622497
2023-11-29 23:00:00,0.006791260858120651,0.01611389942859607,-0.009322638570475418
2023-11-30 23:00:00,-0.009464547165864867,0.008337145096840401,-0.017801692262705268
2023-12-03 23:00:00,0.02106318956870612,0.019574421551628515,0.0014887680170776046
2023-12-04 23:00:00,-0.005687105780167512,0.009204745820162667,-0.014891851600330179
2023-12-05 23:00:00,0.010139351081530856,0.01520329928775524,-0.0050639482062243835
2023-12-06 23:00:00,0.007412364235342528,0.011057353260133651,-0.0036449890247911235
2023-12-07 23:00:00,-0.012927290378621392,0.005951388933094255,-0.01887867931171565
2023-12-10 23:00:00,0.007920074541878153,0.012561163811583875,-0.004641089269705722
2023-12-11 23:00:00,0.016691489908068347,0.006980569787647832,0.009710920120420515
2023-12-12 23:00:00,0.0007577288341078514,-0.0031472046151331283,0.0039049334492409797
2023-12-13 23:00:00,-0.0027257584170411464,-0.00395028170393364,0.0012245232868924932
2023-12-14 23:00:00,-0.008503315280660062,0.00041094674951762367,-0.008914262030177686
2023-12-17 23:00:00,0.005360151105212152,0.0008441334032297564,0.004516017701982396
2023-12-18 23:00:00,-0.010713923022240168,-0.006390460947018183,-0.004323462075221985
2023-12-19 23:00:00,-0.0007699019658163886,-0.0018255138859799734,0.0010556119201635848
2023-12-20 23:00:00,-0.005547565235257901,-0.01130857202167853,0.005761006786420629
2023-12-21 23:00:00,-0.0028409090909089496,-0.014681644934599046,0.011840735843690097
2023-12-25 23:00:00,0.0005180005180005498,-0.01840945335617085,0.0189274538741714
2023-12-26 23:00:00,0.0022262490292519477,-0.025697919747685337,0.027924168776937285
2023-12-27 23:00:00,-0.00542411406137,-0.028973607084750136,0.023549493023380136
2023-12-28 23:00:00,-0.0357866306549629,-0.030110211559582135,-0.005676419095380768
2024-01-01 23:00:00,-0.007487610428786873,-0.005841040111108852,-0.001646570317678021
2024-01-08 23:00:00,0.005671383817651643,0.010300189772180533,-0.00462880595452889
2024-01-09 23:00:00,-0.0032225146355873147,0.008687907962037156,-0.011910422597624471
2024-01-10 23:00:00,0.0017781130448837335,0.0156615845370951,-0.013883471492211367
2024-01-11 23:00:00,-0.012317125645438853,0.019040818543436255,-0.03135794418887511
2024-01-15 23:00:00,-0.005173446604585297,0.02986839144109909,-0.035041838045684386
2024-01-16 23:00:00,0.03257061528355587,0.03809664702248518,-0.005526031738929307
2024-01-17 23:00:00,0.015533054127127244,0.019592309885024452,-0.004059255757897208
2024-01-18 23:00:00,0.012163290874921628,0.0051776820023825285,0.0069856088725391
2024-01-21 23:00:00,0.006653257001392632,-0.0034889088492061227,0.010142165850598754
2024-01-22 23:00:00,-0.003483963520852562,-0.011894202666840433,0.008410239145987871
2024-01-23 23:00:00,-0.0016966580976864876,-0.011938344004229034,0.010241685906542546
2024-01-24 23:00:00,-0.009012720811659936,-0.014019721865880132,0.0050070010542201965
2024-01-25 23:00:00,-0.003585905830994718,-0.00831310941100236,0.004727203580007642
2024-01-28 23:00:00,-0.019245814426537278,-0.013320750837346103,-0.0059250635891911745
2024-01-29 23:00:00,-0.019357583492873753,0.0020222067280868477,-0.0213797902209606
2024-01-30 23:00:00,0.013340563991323329,0.017052711056227653,-0.003712147064904324
2024-01-31 23:00:00,-0.005405116129722942,0.004716858191624004,-0.010121974321346946
2024-02-01 23:00:00,0.00984665052461664,0.0014455809149379374,0.008401069609678702
2024-02-04 23:00:00,0.008631713554987153,0.0023272506615625564,0.006304462893424597
2024-02-05 23:00:00,0.0005810882197569978,-0.009085709080944875,0.009666797300701873
2024-02-06 23:00:00,-0.005754712000422435,-0.01297485287597509,0.007220140875552655
2024-02-07 23:00:00,0.0028143585386575243,-0.013184421569380147,0.015998780108037673
2024-02-08 23:00:00,-0.009001853322742837,-0.013615097579533034,0.0046132442567901975
2024-02-11 23:00:00,-0.011274378840502308,-0.006162639524901073,-0.005111739315601235
2024-02-12 23:00:00,-0.00480977086035439,-0.0027426085142828616,-0.002067162346071528
2024-02-13 23:00:00,-0.0015748031496062298,0.0004092882627668218,-0.001984091412373052
2024-02-14 23:00:00,-0.008430327423039286,0.001299486935592225,-0.00972981435863151
2024-02-15 23:00:00,-0.004113871976304084,0.005160702084477295,-0.009274574060781379
2024-02-19 23:00:00,0.004185944040537404,0.005634631556067513,-0.0014486875155301096
