date,y_true,y_pred,residual
2023-02-02 23:00:00,0.015430577943029359,0.01543424861183788,-3.670668808521474e-06
2023-02-05 23:00:00,0.016145762243679175,0.0161426246183565,3.1376253226758632e-06
2023-02-06 23:00:00,0.013373437139164182,0.013374242008305429,-8.048691412469028e-07
2023-02-07 23:00:00,0.011316049640268418,0.011316446399792408,-3.96759523990306e-07
2023-02-08 23:00:00,0.012271952473023585,0.012269914499673781,2.037973349803407e-06
2023-02-09 23:00:00,0.01330866964161182,0.013306531072784233,2.1385688275862152e-06
2023-02-12 23:00:00,0.014525893493487246,0.014524633922318321,1.2595711689246392e-06
2023-02-13 23:00:00,0.0151989329337685,0.015196214870385437,2.718063383063199e-06
2023-02-14 23:00:00,0.012255337891974647,0.012255007153535467,3.307384391793705e-07
2023-02-15 23:00:00,0.013116192427583186,0.01311630571197645,-1.1328439326364903e-07
2023-02-16 23:00:00,0.015331471502340181,0.015327527591426847,3.943910913333654e-06
2023-02-20 23:00:00,0.010166906922641926,0.010166975363338101,-6.844069617463477e-08
2023-02-21 23:00:00,0.011192939064322496,0.011191714337858481,1.2247264640150024e-06
2023-02-22 23:00:00,0.011350246109380676,0.011346523647921014,3.722461459661555e-06
2023-02-23 23:00:00,0.018397945832736594,0.018388558151227734,9.387681508859352e-06
2023-02-26 23:00:00,0.01927350508991376,0.019262940882765794,1.0564207147966548e-05
2023-02-27 23:00:00,0.02142886330650894,0.021416352343339728,1.2510963169211353e-05
2023-02-28 23:00:00,0.01829670521166652,0.018286583523503645,1.012168816287573e-05
2023-03-01 23:00:00,0.021594584838230412,0.021582187581642633,1.2397256587779598e-05
2023-03-02 23:00:00,0.015696223546324915,0.015690292452297538,5.931094027376849e-06
2023-03-05 23:00:00,0.013943330047208801,0.013939734481923236,3.5955652855652193e-06
2023-03-06 23:00:00,0.014578294063506532,0.014570784366312066,7.509697194466383e-06
2023-03-07 23:00:00,0.014108059288283771,0.014100721992589518,7.337295694253426e-06
2023-03-08 23:00:00,0.013051388953466348,0.0130420685438206,9.32040964574804e-06
2023-03-09 23:00:00,0.009836669080059344,0.009831506961323951,5.1621187353925735e-06
2023-03-12 23:00:00,0.01014249006938668,0.010139020679662821,3.469389723858088e-06
2023-03-13 23:00:00,0.00992094785611669,0.009916341677132044,4.606178984647297e-06
2023-03-14 23:00:00,0.012700716866412862,0.012692817439888803,7.899426524059575e-06
2023-03-15 23:00:00,0.010780527008601909,0.010774938141169494,5.588867432414907e-06
2023-03-16 23:00:00,0.00944794739002719,0.00944565437108233,2.2930189448600036e-06
2023-03-19 23:00:00,0.011038972707168705,0.011033937018380426,5.0356887882786056e-06
2023-03-20 23:00:00,0.009313795227878351,0.009310645259708851,3.1499681695003334e-06
2023-03-21 23:00:00,0.012304123200692137,0.0122988405141284,5.2826865637369685e-06
2023-03-22 23:00:00,0.012561288834413358,0.012555075318078361,6.213516334997032e-06
2023-03-23 23:00:00,0.013531410176001853,0.013525001512403698,6.408663598155007e-06
2023-03-26 22:00:00,0.009059193496569083,0.00905431287076814,4.8806258009428255e-06
2023-03-27 22:00:00,0.008782847060201692,0.008777349409147681,5.497651054011191e-06
2023-03-28 22:00:00,0.010839630464534993,0.010834256713100497,5.373751434495713e-06
2023-03-29 22:00:00,0.010384883689396848,0.0103800086102155,4.875079181348649e-06
2023-03-30 22:00:00,0.01027988066801649,0.010275189672260415,4.69099575607472e-06
2023-04-02 22:00:00,0.008190301234216905,0.00818792685189924,2.3743823176648055e-06
2023-04-03 22:00:00,0.008094398481773063,0.008091923175568883,2.475306204180114e-06
2023-04-04 22:00:00,0.019349802549228395,0.019337861611282973,1.1940937945421198e-05
2023-04-05 22:00:00,0.01933845973619465,0.019326370726352335,1.2089009842314313e-05
2023-04-09 22:00:00,0.01704982478770502,0.017041636953695947,8.187834009073386e-06
2023-04-10 22:00:00,0.01576493064402904,0.015756054525028856,8.876119000182647e-06
2023-04-11 22:00:00,0.014477697886679405,0.01446860759190084,9.090294778564198e-06
2023-04-12 22:00:00,0.005803817907668896,0.005804321218248979,-5.033105800831411e-07
2023-04-13 22:00:00,0.007657077485807663,0.007655190851759021,1.886634048642137e-06
2023-04-16 22:00:00,0.007715994180518274,0.007714539131707206,1.4550488110680673e-06
2023-04-17 22:00:00,0.007388682396443352,0.007387690821449812,9.915749935394264e-07
2023-04-18 22:00:00,0.005346517118822667,0.005347119874639169,-6.027558165019875e-07
2023-04-19 22:00:00,0.015575121385847934,0.015567471359859622,7.650025988311868e-06
2023-04-20 22:00:00,0.014100865571191059,0.014095224172502422,5.641398688636598e-06
2023-04-23 22:00:00,0.014302241074028693,0.014296032991911466,6.208082117226815e-06
2023-04-24 22:00:00,0.013525811341376322,0.013518804464346184,7.006877030138123e-06
2023-04-25 22:00:00,0.014492328328102223,0.014484835275579035,7.493052523187965e-06
2023-04-26 22:00:00,0.006840203133774352,0.006839727544655836,4.755891185159039e-07
2023-04-27 22:00:00,0.023808217264397153,0.02379437484405344,1.3842420343714718e-05
2023-04-30 22:00:00,0.023801216093771026,0.023787527234871694,1.3688858899331413e-05
2023-05-01 22:00:00,0.024292167610233378,0.02427518190904641,1.698570118696674e-05
2023-05-02 22:00:00,0.02363207205645282,0.023616564154593327,1.5507901859491274e-05
2023-05-03 22:00:00,0.02207601872679224,0.022062942821476885,1.3075905315355213e-05
2023-05-04 22:00:00,0.007891745940665844,0.007892415369030858,-6.694283650136162e-07
2023-05-07 22:00:00,0.007913119404956875,0.00791129725203766,1.8221529192157665e-06
2023-05-08 22:00:00,0.006396165970700446,0.006393301491958004,2.8644787424415147e-06
2023-05-09 22:00:00,0.0039911501148259315,0.003990250627574235,8.994872516968414e-07
2023-05-10 22:00:00,0.007790537807846236,0.007787055580045229,3.4822278010071886e-06
2023-05-11 22:00:00,0.006394005490067908,0.006390717993276543,3.2874967913643777e-06
2023-05-14 22:00:00,0.007059428524341332,0.0070555279726317085,3.9005517096235565e-06
2023-05-15 22:00:00,0.010704589091755727,0.010699054120543984,5.53497121174272e-06
2023-05-16 22:00:00,0.010548671126261707,0.010542382141863456,6.288984398250541e-06
2023-05-17 22:00:00,0.008370465324912115,0.008367170900974809,3.2944239373063067e-06
2023-05-18 22:00:00,0.011241284771331473,0.011235288524425693,5.9962469057799755e-06
2023-05-21 22:00:00,0.011460505547660916,0.011453697164114682,6.808383546233476e-06
2023-05-22 22:00:00,0.0060175982135381,0.00601386707548523,3.731138052870224e-06
2023-05-23 22:00:00,0.006493184928060057,0.006487459307499426,5.725620560630487e-06
2023-05-24 22:00:00,0.006747543167999669,0.00674141062153563,6.132546464038789e-06
2023-05-25 22:00:00,0.009207626146964135,0.009200413087391838,7.213059572297453e-06
2023-05-29 22:00:00,0.008908981343789849,0.008902628638486903,6.352705302945655e-06
2023-05-30 22:00:00,0.009986593613689117,0.009980821076846239,5.772536842878553e-06
2023-05-31 22:00:00,0.009773336941416738,0.009768266898970264,5.070042446474535e-06
2023-06-01 22:00:00,0.009559671586229529,0.009554250229377548,5.421356851980502e-06
2023-06-04 22:00:00,0.010522089759207199,0.010521182651397273,9.071078099255614e-07
2023-06-05 22:00:00,0.010613000723879462,0.010607689908364987,5.310815514475084e-06
2023-06-06 22:00:00,0.008280430235599835,0.008274693385307987,5.736850291848325e-06
2023-06-07 22:00:00,0.007333678660784604,0.007327223385586464,6.4552751981401466e-06
2023-06-08 22:00:00,0.009052402220600733,0.009045896904411646,6.505316189087465e-06
2023-06-11 22:00:00,0.006519291019474303,0.0065162630852395095,3.027934234793757e-06
2023-06-12 22:00:00,0.007101643625612538,0.007098068434734969,3.5751908775685445e-06
2023-06-13 22:00:00,0.010120132352354776,0.010114657608169306,5.4747441854702955e-06
2023-06-14 22:00:00,0.0092190585687433,0.009216420706388385,2.6378623549146857e-06
2023-06-15 22:00:00,0.009547917352109454,0.009545491966948256,2.425385161198418e-06
2023-06-19 22:00:00,0.011582742316940075,0.011577703649750908,5.038667189167373e-06
2023-06-20 22:00:00,0.01043718725761565,0.010428912156277548,8.275101338101401e-06
2023-06-21 22:00:00,0.008533357926456884,0.008528643833774864,4.714092682019458e-06
2023-06-22 22:00:00,0.011840297884166413,0.011833092674056954,7.2052101094590565e-06
2023-06-25 22:00:00,0.01191535450762448,0.011906351155725187,9.003351899293174e-06
2023-06-26 22:00:00,0.012352339909599537,0.012345500305064209,6.839604535327851e-06
2023-06-27 22:00:00,0.012252536686270835,0.01224627588697594,6.260799294895147e-06
2023-06-28 22:00:00,0.012869009305029292,0.012863810527912281,5.1987771170110275e-06
2023-06-29 22:00:00,0.004957453939958995,0.004959929254210503,-2.4753142515085425e-06
2023-07-02 22:00:00,0.004902979355785196,0.004901273408649657,1.7059471355386838e-06
2023-07-04 22:00:00,0.007656452414764888,0.007653611228608007,2.8411861568806637e-06
2023-07-05 22:00:00,0.00789256274303659,0.007888939578473484,3.6231645631056714e-06
2023-07-06 22:00:00,0.007476034800416868,0.007473123759943222,2.911040473645675e-06
2023-07-09 22:00:00,0.00782194986105799,0.00781902564062547,2.92422043252083e-06
2023-07-10 22:00:00,0.007442223831952119,0.007437839374004167,4.384457947951767e-06
2023-07-11 22:00:00,0.007295424269578541,0.00729247785311674,2.9464164618010075e-06
2023-07-12 22:00:00,0.010200243035738476,0.010192822194320142,7.420841418333615e-06
2023-07-13 22:00:00,0.010977513146644474,0.010968447873097647,9.065273546826624e-06
2023-07-16 22:00:00,0.007098949990369579,0.007094698386235242,4.251604134337429e-06
2023-07-17 22:00:00,0.007551037187319997,0.007546182839851481,4.854347468516082e-06
2023-07-18 22:00:00,0.007017572127851087,0.007015475396551842,2.096731299245161e-06
2023-07-19 22:00:00,0.005917270820214684,0.005914129494578268,3.141325636416177e-06
2023-07-20 22:00:00,0.007123172958977385,0.007120676915039271,2.496043938113833e-06
2023-07-23 22:00:00,0.0071321448917817335,0.007127498158132229,4.646733649504506e-06
2023-07-24 22:00:00,0.007957112423629242,0.007952592632487168,4.519791142073432e-06
2023-07-25 22:00:00,0.010900769739502127,0.010894860259166663,5.9094803354642345e-06
2023-07-26 22:00:00,0.01098440629093422,0.010975818825602687,8.58746533153286e-06
2023-07-27 22:00:00,0.01995409210468311,0.019942513198675627,1.1578906007482515e-05
2023-07-30 22:00:00,0.01738768257543201,0.017378288174060764,9.394401371244643e-06
2023-07-31 22:00:00,0.01971726604104515,0.019705764458032116,1.150158301303425e-05
2023-08-01 22:00:00,0.020019809544094356,0.020008154412289546,1.1655131804809427e-05
2023-08-02 22:00:00,0.020792445694764856,0.02078317123090171,9.274463863145899e-06
2023-08-03 22:00:00,0.008682143052613727,0.008690130739660315,-7.987687046587255e-06
2023-08-06 22:00:00,0.007012792110722562,0.007022896390755894,-1.0104280033331955e-05
2023-08-07 22:00:00,0.008101933462138177,0.008110639398658397,-8.705936520220225e-06
2023-08-08 22:00:00,0.007492867979952255,0.007499227168545938,-6.359188593683257e-06
2023-08-09 22:00:00,0.009372741828836328,0.009374947227527408,-2.2053986910800655e-06
2023-08-10 22:00:00,0.009868665233930944,0.009870178349103708,-1.513115172763549e-06
2023-08-13 22:00:00,0.00933249425085954,0.009334393961461736,-1.8997106021965277e-06
2023-08-14 22:00:00,0.00957207439533947,0.009570805798026822,1.2685973126477096e-06
2023-08-15 22:00:00,0.013136028597840384,0.013133401398649585,2.6271991907991094e-06
2023-08-16 22:00:00,0.017722801200329777,0.017717962118256714,4.839082073063161e-06
2023-08-17 22:00:00,0.01825537873580963,0.018249403418746958,5.975317062673069e-06
2023-08-20 22:00:00,0.018306468048931674,0.01829705697118247,9.411077749203745e-06
2023-08-21 22:00:00,0.019843282203820492,0.019830559777812402,1.2722426008089649e-05
2023-08-22 22:00:00,0.019382375897514917,0.019367976020327315,1.4399877187602078e-05
2023-08-23 22:00:00,0.008255687941978456,0.008246526226282063,9.16171569639336e-06
2023-08-24 22:00:00,0.008475241032213665,0.00846804094101825,7.200091195414676e-06
2023-08-27 22:00:00,0.009739879916047463,0.009731232943647736,8.646972399727754e-06
2023-08-28 22:00:00,0.020717183891368198,0.020700858774702985,1.6325116665213274e-05
2023-08-29 22:00:00,0.02015603134549375,0.02014116469315053,1.4866652343219905e-05
2023-08-30 22:00:00,0.02052457838246535,0.02050876242869827,1.581595376707809e-05
2023-08-31 22:00:00,0.020114854462248536,0.020100585978714218,1.426848353431806e-05
2023-09-04 22:00:00,0.019021830717357417,0.019009907444496682,1.1923272860734496e-05
2023-09-05 22:00:00,0.01484424942906976,0.014842016534512557,2.2328945572022e-06
2023-09-06 22:00:00,0.011669513262007533,0.011675152890258191,-5.639628250658085e-06
2023-09-07 22:00:00,0.011263230558232902,0.01126572441216455,-2.493853931648596e-06
2023-09-10 22:00:00,0.014152525249875918,0.014149863790183015,2.6614596929028234e-06
2023-09-11 22:00:00,0.011278600980964408,0.011278932347545376,-3.313665809679539e-07
2023-09-12 22:00:00,0.01419845713124734,0.014195237584328085,3.2195469192551618e-06
2023-09-13 22:00:00,0.014146202908819778,0.014142967623078479,3.235285741299415e-06
2023-09-14 22:00:00,0.014381217827527697,0.014378690374962613,2.527452565084798e-06
2023-09-17 22:00:00,0.011982236309684311,0.011981465595668785,7.707140155261555e-07
2023-09-18 22:00:00,0.01401632245147374,0.014012676600564806,3.645850908933629e-06
2023-09-19 22:00:00,0.012429849867598399,0.012426472347164545,3.377520433854586e-06
2023-09-20 22:00:00,0.012647613483594994,0.012645077323554235,2.536160040759322e-06
2023-09-21 22:00:00,0.012348647275920836,0.01234673996224449,1.9073136763459592e-06
2023-09-24 22:00:00,0.014362563489352042,0.014356994264878374,5.569224473667492e-06
2023-09-25 22:00:00,0.009614238917967078,0.009610798505963742,3.440412003336349e-06
2023-09-26 22:00:00,0.008271857444245447,0.008269936530339736,1.9209139057105307e-06
2023-09-27 22:00:00,0.008272756107113947,0.008270406747106924,2.349360007022905e-06
2023-09-28 22:00:00,0.009211361149351097,0.009206723720106714,4.637429244383137e-06
2023-10-01 22:00:00,0.008296569619005833,0.008291863108103481,4.706510902351829e-06
2023-10-02 22:00:00,0.006507565384748219,0.006502845300413094,4.720084335125413e-06
2023-10-03 22:00:00,0.006523000499772392,0.00651874117535918,4.259324413211953e-06
2023-10-04 22:00:00,0.006575776198615637,0.0065694810768814685,6.295121734168664e-06
2023-10-05 22:00:00,0.008133413110353378,0.008128493379532425,4.919730820953164e-06
2023-10-08 22:00:00,0.007165876367122786,0.0071609619507345245,4.914416388261504e-06
2023-10-09 22:00:00,0.008098983485562093,0.008095436203964537,3.5472815975556155e-06
2023-10-10 22:00:00,0.00644051731155148,0.006439522617812268,9.946937392117314e-07
2023-10-11 22:00:00,0.004200871478383579,0.004201985862018873,-1.1143836352936476e-06
2023-10-12 22:00:00,0.005593783839990714,0.005594101234613347,-3.1739462263286056e-07
2023-10-15 22:00:00,0.005998061748257109,0.005999174206346013,-1.112458088903777e-06
2023-10-16 22:00:00,0.006966490023717297,0.0069678969724891356,-1.4069487718386745e-06
2023-10-17 22:00:00,0.00810504335244707,0.008104496399367295,5.469530797753974e-07
2023-10-18 22:00:00,0.011394120052170654,0.01139201376520694,2.1062869637131915e-06
2023-10-19 22:00:00,0.013353820545782052,0.013350333638045702,3.4869077363500894e-06
2023-10-22 22:00:00,0.015509391538337074,0.015503164424908419,6.227113428654632e-06
2023-10-23 22:00:00,0.01553471312551592,0.015527057435423779,7.655690092140191e-06
2023-10-24 22:00:00,0.016733894851944393,0.01672706200133685,6.832850607541019e-06
2023-10-25 22:00:00,0.0074219556009017295,0.007422664779053406,-7.091781516763498e-07
2023-10-26 22:00:00,0.010931383957760407,0.01092902177145744,2.362186302966654e-06
2023-10-29 23:00:00,0.011106201040558207,0.0111027831131462,3.417927412006916e-06
2023-10-30 23:00:00,0.010329281176120097,0.010323010244315943,6.270931804153862e-06
2023-10-31 23:00:00,0.010033921650423034,0.010029210270603094,4.711379819940381e-06
2023-11-01 23:00:00,0.00926327949763635,0.009261151204839318,2.128292797031958e-06
2023-11-02 23:00:00,0.009418126603938832,0.009416511635314245,1.6149686245872652e-06
2023-11-05 23:00:00,0.012351834474514656,0.012347375237231645,4.459237283011008e-06
2023-11-06 23:00:00,0.01232447286429072,0.012321763666448443,2.7091978422773277e-06
2023-11-07 23:00:00,0.012406115312581519,0.012401557008201832,4.558304379686379e-06
2023-11-08 23:00:00,0.011539778454099467,0.011534501668589717,5.276785509749499e-06
2023-11-09 23:00:00,0.008750215984370712,0.008748262942030821,1.9530423398909924e-06
2023-11-12 23:00:00,0.005668875487758174,0.005667862938000701,1.0125497574738074e-06
2023-11-13 23:00:00,0.005853082300475517,0.005853086230865499,-3.930389982226279e-09
2023-11-14 23:00:00,0.005849549322084412,0.005848933208244209,6.161138402030475e-07
2023-11-15 23:00:00,0.00642239674226849,0.006421251726338003,1.1450159304871033e-06
2023-11-16 23:00:00,0.006446369273010089,0.006444151543725027,2.217729285061698e-06
2023-11-19 23:00:00,0.004598670108860751,0.004598592316720182,7.779214056952144e-08
2023-11-20 23:00:00,0.004824562760022367,0.00482338504984106,1.177710181307634e-06
2023-11-21 23:00:00,0.004714220840434312,0.004712442888560918,1.7779518733940236e-06
2023-11-23 23:00:00,0.004663343451256527,0.00465899252773137,4.350923525157577e-06
2023-11-26 23:00:00,0.006782733946842226,0.006779007864677987,3.7260821642388572e-06
2023-11-27 23:00:00,0.011900905638082722,0.011893194239996635,7.711398086087187e-06
2023-11-28 23:00:00,0.011951672868667051,0.011942849620083937,8.82324858311398e-06
2023-11-29 23:00:00,0.012350644661574034,0.012343671382799726,6.973278774307853e-06
2023-11-30 23:00:00,0.012381675226046225,0.012373613700599303,8.061525446922263e-06
2023-12-03 23:00:00,0.013424431808656845,0.013413201597680148,1.1230210976697144e-05
2023-12-04 23:00:00,0.010130774941701086,0.010126959414862857,3.81552683822832e-06
2023-12-05 23:00:00,0.0111270977959643,0.011119230994683392,7.866801280908414e-06
2023-12-06 23:00:00,0.011012792223870175,0.011007314771530413,5.477452339761393e-06
2023-12-07 23:00:00,0.011153150711522362,0.011147513408810455,5.637302711906933e-06
2023-12-10 23:00:00,0.009767990284680119,0.009766408213415501,1.5820712646174434e-06
2023-12-11 23:00:00,0.009497719280640308,0.009494815216572515,2.9040640677924917e-06
2023-12-12 23:00:00,0.0065905763190626425,0.006592351120922643,-1.7748018600006674e-06
2023-12-13 23:00:00,0.006395793059224968,0.006398782519109528,-2.9894598845602374e-06
2023-12-14 23:00:00,0.006438001188222055,0.006441506971192541,-3.5057829704861904e-06
2023-12-17 23:00:00,0.0059337566264626865,0.005936635073152513,-2.878446689826182e-06
2023-12-18 23:00:00,0.004460316362761392,0.004463601129205906,-3.2847664445138577e-06
2023-12-19 23:00:00,0.003018082936096456,0.003022011191010022,-3.928254913565781e-06
2023-12-20 23:00:00,0.0034996479177638253,0.0035025571454461897,-2.9092276823644396e-06
2023-12-21 23:00:00,0.0156695476273691,0.015661587999582914,7.959627786185974e-06
2023-12-25 23:00:00,0.015403220458200237,0.015394971417386511,8.249040813725766e-06
2023-12-26 23:00:00,0.014423479539701162,0.014416208938859653,7.270600841508684e-06
2023-12-27 23:00:00,0.013113292182184953,0.013106188225644409,7.103956540544312e-06
2023-12-28 23:00:00,0.021459620326547975,0.02144575033090864,1.3869995639334554e-05
2024-01-01 23:00:00,0.014334923835082388,0.01433460336366471,3.2047141767729825e-07
2024-01-08 23:00:00,0.006873908110748615,0.0068784140132048845,-4.50590245626957e-06
2024-01-09 23:00:00,0.017433310478441263,0.017430145313663575,3.1651647776874403e-06
2024-01-10 23:00:00,0.01784601125382192,0.017841027139626653,4.9841141952673695e-06
2024-01-11 23:00:00,0.017766391407905115,0.017762163499502083,4.22790840303236e-06
2024-01-15 23:00:00,0.013771020622392407,0.013770949747779326,7.087461308119547e-08
2024-01-16 23:00:00,0.013244230513116802,0.01324177606089415,2.4544522226523785e-06
2024-01-17 23:00:00,0.008341732603705854,0.008345996529990553,-4.263926284699127e-06
2024-01-18 23:00:00,0.008428856014595731,0.008430663938853743,-1.8079242580116422e-06
2024-01-21 23:00:00,0.005670379175961699,0.005675122744029332,-4.743568067633493e-06
2024-01-22 23:00:00,0.007164754481268045,0.007167080321815781,-2.325840547735651e-06
2024-01-23 23:00:00,0.008402823810407389,0.008407274244479089,-4.450434071700052e-06
2024-01-24 23:00:00,0.013513677117818477,0.013513932154534652,-2.55036716174592e-07
2024-01-25 23:00:00,0.013513851519692973,0.013512726312746911,1.1252069460621072e-06
2024-01-28 23:00:00,0.01551253173494269,0.015508803399221855,3.7283357208345302e-06
2024-01-29 23:00:00,0.013632744589152316,0.013629877796889843,2.866792262473314e-06
2024-01-30 23:00:00,0.007636125817630995,0.007638907320228581,-2.7815025975862565e-06
2024-01-31 23:00:00,0.007443988298436821,0.007447455448096412,-3.467149659591197e-06
2024-02-01 23:00:00,0.006341784521984218,0.006351212247713555,-9.427725729337089e-06
2024-02-04 23:00:00,0.006989722804037536,0.0069947319494546405,-5.009145417104836e-06
2024-02-05 23:00:00,0.006063143174908684,0.006066351931292287,-3.208756383603524e-06
2024-02-06 23:00:00,0.005367049232013769,0.00537224498760365,-5.195755589880967e-06
2024-02-07 23:00:00,0.005655724604308847,0.005660511441666608,-4.786837357760934e-06
2024-02-08 23:00:00,0.0038259564561759544,0.003834186716683386,-8.230260507431728e-06
