date,y_true,y_pred,y_proba
2023-01-26 23:00:00,1,1,0.8979827208895789
2023-01-29 23:00:00,1,1,0.8852505522359989
2023-01-30 23:00:00,1,1,0.8919330148375241
2023-01-31 23:00:00,1,1,0.8946788410302409
2023-02-01 23:00:00,1,1,0.5344426832689048
2023-02-02 23:00:00,0,0,0.4599023332042729
2023-02-05 23:00:00,1,0,0.45345886361442095
2023-02-06 23:00:00,0,0,0.23066847156721956
2023-02-07 23:00:00,1,1,0.650890199953835
2023-02-08 23:00:00,1,1,0.8847415791760807
2023-02-09 23:00:00,1,1,0.8805481043762956
2023-02-12 23:00:00,0,0,0.15305269405032104
2023-02-13 23:00:00,0,0,0.14152192046687012
2023-02-14 23:00:00,0,0,0.3059886424126683
2023-02-15 23:00:00,0,0,0.14150173580209274
2023-02-16 23:00:00,0,0,0.11177596396482586
2023-02-20 23:00:00,0,1,0.682121711444258
2023-02-21 23:00:00,0,1,0.749704788758294
2023-02-22 23:00:00,0,1,0.7537842548139837
2023-02-23 23:00:00,1,1,0.8173218053838801
2023-02-26 23:00:00,1,1,0.8093776538696125
2023-02-27 23:00:00,1,1,0.8183978129136663
2023-02-28 23:00:00,1,1,0.8522617096689385
2023-03-01 23:00:00,1,1,0.8682341199931736
2023-03-02 23:00:00,0,0,0.2654985182291141
2023-03-05 23:00:00,0,0,0.35873652628342556
2023-03-06 23:00:00,1,0,0.2515807684355863
2023-03-07 23:00:00,1,0,0.22776204239504605
2023-03-08 23:00:00,1,1,0.8693733735808951
2023-03-09 23:00:00,1,1,0.9006942768825131
2023-03-12 23:00:00,1,1,0.8889782609156733
2023-03-13 23:00:00,1,1,0.8960425143393815
2023-03-14 23:00:00,1,1,0.8960425143393815
2023-03-15 23:00:00,1,1,0.5638363817518025
2023-03-16 23:00:00,1,1,0.9023066402923317
2023-03-19 23:00:00,1,1,0.7285442423854409
2023-03-20 23:00:00,0,0,0.3072717964656472
2023-03-21 23:00:00,1,1,0.8979147093470915
2023-03-22 23:00:00,1,1,0.9008459564855482
2023-03-23 23:00:00,1,1,0.8821816458981401
2023-03-26 22:00:00,1,1,0.8880038970048746
2023-03-27 22:00:00,1,1,0.8708440774005974
2023-03-28 22:00:00,1,1,0.9103649381967717
2023-03-29 22:00:00,1,0,0.48801704655407374
2023-03-30 22:00:00,0,0,0.3386559821795104
2023-04-02 22:00:00,0,0,0.3303155700924592
2023-04-03 22:00:00,0,0,0.21221232550648178
2023-04-04 22:00:00,1,1,0.5261773049533408
2023-04-05 22:00:00,1,0,0.18241299016708634
2023-04-09 22:00:00,1,1,0.8849602546138828
2023-04-10 22:00:00,1,1,0.8796872456506282
2023-04-11 22:00:00,1,1,0.875601123451286
2023-04-12 22:00:00,1,0,0.22869922377676116
2023-04-13 22:00:00,0,0,0.16354318260027234
2023-04-16 22:00:00,1,0,0.13733743345600333
2023-04-17 22:00:00,0,0,0.15524094194875473
2023-04-18 22:00:00,0,0,0.1785522306981468
2023-04-19 22:00:00,1,0,0.2734778411875363
2023-04-20 22:00:00,1,1,0.721238035078885
2023-04-23 22:00:00,1,1,0.5935685759630045
2023-04-24 22:00:00,1,1,0.7511215030059134
2023-04-25 22:00:00,1,1,0.8040467122877474
2023-04-26 22:00:00,0,1,0.5465924301890093
2023-04-27 22:00:00,1,0,0.34755627403253886
2023-04-30 22:00:00,1,1,0.5956192541508728
2023-05-01 22:00:00,1,1,0.5885590427521373
2023-05-02 22:00:00,1,1,0.590791891984863
2023-05-03 22:00:00,1,1,0.8079901483090349
2023-05-04 22:00:00,0,0,0.35884661335862095
2023-05-07 22:00:00,0,0,0.32845759120558393
2023-05-08 22:00:00,1,1,0.5450087070180076
2023-05-09 22:00:00,0,0,0.24964023750432493
2023-05-10 22:00:00,1,0,0.16245864346701594
2023-05-11 22:00:00,1,0,0.44774750671347435
2023-05-14 22:00:00,1,0,0.45817119251425475
2023-05-15 22:00:00,0,0,0.4644804653748874
2023-05-16 22:00:00,0,0,0.43962549100802056
2023-05-17 22:00:00,0,0,0.2662817145766588
2023-05-18 22:00:00,1,0,0.27715888918628245
2023-05-21 22:00:00,1,0,0.43915802567473033
2023-05-22 22:00:00,1,1,0.5718187473556607
2023-05-23 22:00:00,1,1,0.7177034091809967
2023-05-24 22:00:00,1,1,0.5581331646677545
2023-05-25 22:00:00,1,0,0.4764776973109576
2023-05-29 22:00:00,1,1,0.7245389290969676
2023-05-30 22:00:00,1,0,0.4327307843275177
2023-05-31 22:00:00,1,0,0.31421266758690564
2023-06-01 22:00:00,1,0,0.315110673669301
2023-06-04 22:00:00,1,0,0.39093820777858235
2023-06-05 22:00:00,1,0,0.3700589312658088
2023-06-06 22:00:00,1,0,0.41833272716031894
2023-06-07 22:00:00,1,0,0.3945036166186209
2023-06-08 22:00:00,1,0,0.39582216066454456
2023-06-11 22:00:00,1,0,0.4829884821716587
2023-06-12 22:00:00,1,0,0.4619042381724976
2023-06-13 22:00:00,1,0,0.4658621437594724
2023-06-14 22:00:00,1,0,0.31702414583353455
2023-06-15 22:00:00,1,0,0.40286763037117224
2023-06-19 22:00:00,1,0,0.3915505478839306
2023-06-20 22:00:00,1,0,0.40974674373380493
2023-06-21 22:00:00,1,0,0.4354386993054258
2023-06-22 22:00:00,1,0,0.39867003610809393
2023-06-25 22:00:00,1,0,0.4294403755832055
2023-06-26 22:00:00,1,0,0.44076563246009937
2023-06-27 22:00:00,1,1,0.7522057074510797
2023-06-28 22:00:00,1,1,0.734397787727967
2023-06-29 22:00:00,0,0,0.392688125563033
2023-07-02 22:00:00,0,0,0.25395392186392224
2023-07-04 22:00:00,0,0,0.20741717894645936
2023-07-05 22:00:00,0,0,0.12573652064506183
2023-07-06 22:00:00,1,0,0.38578396235951234
2023-07-09 22:00:00,1,1,0.6940873336281522
2023-07-10 22:00:00,1,1,0.746715167835821
2023-07-11 22:00:00,1,0,0.47464754206585025
2023-07-12 22:00:00,1,0,0.490962426395789
2023-07-13 22:00:00,1,0,0.4947765845485981
2023-07-16 22:00:00,0,0,0.2607920114079847
2023-07-17 22:00:00,0,0,0.204265249684681
2023-07-18 22:00:00,0,0,0.24843155285931925
2023-07-19 22:00:00,1,0,0.3641643962816908
2023-07-20 22:00:00,1,0,0.45442099356607135
2023-07-23 22:00:00,1,0,0.3717595067329502
2023-07-24 22:00:00,1,0,0.11674459560706103
2023-07-25 22:00:00,0,0,0.10555452400864844
2023-07-26 22:00:00,0,0,0.058037385422570975
2023-07-27 22:00:00,0,0,0.21357734669701833
2023-07-30 22:00:00,0,0,0.2285455665429014
2023-07-31 22:00:00,0,0,0.10175122613957265
2023-08-01 22:00:00,0,0,0.054093702332254516
2023-08-02 22:00:00,0,0,0.04630700117355062
2023-08-03 22:00:00,0,0,0.3681874589684294
2023-08-06 22:00:00,1,1,0.6493427222579066
2023-08-07 22:00:00,0,0,0.34325464018269336
2023-08-08 22:00:00,0,0,0.3731310671336441
2023-08-09 22:00:00,0,0,0.27231219106069293
2023-08-10 22:00:00,0,0,0.1577426343606709
2023-08-13 22:00:00,0,0,0.05624822152784048
2023-08-14 22:00:00,0,0,0.13469281901441957
2023-08-15 22:00:00,1,0,0.43667871095863464
2023-08-16 22:00:00,1,1,0.7766871438280616
2023-08-17 22:00:00,1,1,0.7867589910739021
2023-08-20 22:00:00,1,1,0.6981651771259272
2023-08-21 22:00:00,1,1,0.684015421683902
2023-08-22 22:00:00,1,1,0.7425299920459171
2023-08-23 22:00:00,1,1,0.7537730215480706
2023-08-24 22:00:00,1,1,0.7242083346466286
2023-08-27 22:00:00,1,1,0.6585470581112897
2023-08-28 22:00:00,0,0,0.3146434085017613
2023-08-29 22:00:00,0,0,0.466208375530527
2023-08-30 22:00:00,0,0,0.3503350542269748
2023-08-31 22:00:00,0,0,0.34653359347931223
2023-09-04 22:00:00,0,0,0.25190042096038995
2023-09-05 22:00:00,0,0,0.06681194881421035
2023-09-06 22:00:00,0,1,0.6502347603016572
2023-09-07 22:00:00,0,1,0.5661610302114998
2023-09-10 22:00:00,0,0,0.06858814046020068
2023-09-11 22:00:00,1,1,0.5697107217662045
2023-09-12 22:00:00,1,1,0.5965878415298159
2023-09-13 22:00:00,0,0,0.44172926173089416
2023-09-14 22:00:00,0,0,0.3682942617561646
2023-09-17 22:00:00,0,0,0.05886652906991928
2023-09-18 22:00:00,0,0,0.07804084271545016
2023-09-19 22:00:00,0,0,0.05124592808213452
2023-09-20 22:00:00,0,0,0.3286229183143978
2023-09-21 22:00:00,0,0,0.05155805015514609
2023-09-24 22:00:00,0,0,0.05276538219742703
2023-09-25 22:00:00,1,1,0.6370154750489081
2023-09-26 22:00:00,1,1,0.7983135379867361
2023-09-27 22:00:00,1,1,0.7872828726669293
2023-09-28 22:00:00,1,1,0.8050724385397547
2023-10-01 22:00:00,1,1,0.7591888771911149
2023-10-02 22:00:00,1,1,0.7687957565359723
2023-10-03 22:00:00,1,1,0.740997936105404
2023-10-04 22:00:00,1,1,0.7042987727632699
2023-10-05 22:00:00,1,0,0.2990317507806211
2023-10-08 22:00:00,0,0,0.26305563772325474
2023-10-09 22:00:00,0,0,0.17327748915241561
2023-10-10 22:00:00,0,0,0.13381789537221658
2023-10-11 22:00:00,0,0,0.16205165136633107
2023-10-12 22:00:00,0,0,0.08012949455288317
2023-10-15 22:00:00,0,0,0.06688355664303308
2023-10-16 22:00:00,0,0,0.049854407404788754
2023-10-17 22:00:00,0,0,0.049111966733207585
2023-10-18 22:00:00,0,0,0.04840995746862649
2023-10-19 22:00:00,0,0,0.450809169820598
2023-10-22 22:00:00,0,0,0.40303895496500314
2023-10-23 22:00:00,0,0,0.062240090197391025
2023-10-24 22:00:00,1,1,0.6223615783048889
2023-10-25 22:00:00,1,1,0.7549941438175997
2023-10-26 22:00:00,1,1,0.8032327634340429
2023-10-29 23:00:00,1,1,0.8134304772539391
2023-10-30 23:00:00,1,1,0.8108441157482766
2023-10-31 23:00:00,1,1,0.7704197474621667
2023-11-01 23:00:00,1,1,0.7215250330524564
2023-11-02 23:00:00,1,1,0.6717266676935417
2023-11-05 23:00:00,1,1,0.6545893817695483
2023-11-06 23:00:00,1,1,0.662813064505827
2023-11-07 23:00:00,1,1,0.6300448991586317
2023-11-08 23:00:00,1,1,0.623358231498622
2023-11-09 23:00:00,1,1,0.6648995334916962
2023-11-12 23:00:00,1,1,0.6442592501634852
2023-11-13 23:00:00,1,1,0.6545460996676191
2023-11-14 23:00:00,1,1,0.6830205102931995
2023-11-15 23:00:00,1,0,0.28259236418902023
2023-11-16 23:00:00,1,0,0.4455521440835386
2023-11-19 23:00:00,0,0,0.294654174412346
2023-11-20 23:00:00,0,0,0.27463779868636684
2023-11-21 23:00:00,0,0,0.23320521883194495
2023-11-23 23:00:00,1,1,0.6295052613871795
2023-11-26 23:00:00,0,1,0.6208101416052805
2023-11-27 23:00:00,1,1,0.575634788604598
2023-11-28 23:00:00,1,1,0.663531402323337
2023-11-29 23:00:00,1,1,0.5788992577528198
2023-11-30 23:00:00,1,1,0.6153838112221093
2023-12-03 23:00:00,1,1,0.7119446365802741
2023-12-04 23:00:00,1,1,0.6737554783842769
2023-12-05 23:00:00,1,1,0.645733183335257
2023-12-06 23:00:00,1,1,0.6381440360875339
2023-12-07 23:00:00,1,0,0.4002768138964611
2023-12-10 23:00:00,1,1,0.5868484380804553
2023-12-11 23:00:00,1,1,0.5890418894262743
2023-12-12 23:00:00,0,0,0.23556736759303315
2023-12-13 23:00:00,0,0,0.23723227114593984
2023-12-14 23:00:00,0,0,0.18663915667444073
2023-12-17 23:00:00,0,0,0.06869246531423613
2023-12-18 23:00:00,0,0,0.07990135171649158
2023-12-19 23:00:00,0,0,0.05450295105395888
2023-12-20 23:00:00,0,0,0.0566831627867992
2023-12-21 23:00:00,0,0,0.05408638021827963
2023-12-25 23:00:00,0,0,0.05397315257721953
2023-12-26 23:00:00,0,0,0.05315234217395335
2023-12-27 23:00:00,0,0,0.06225968521532241
2023-12-28 23:00:00,0,0,0.06573343043453632
2024-01-01 23:00:00,0,0,0.46986940068364597
2024-01-08 23:00:00,0,0,0.434055218631061
2024-01-09 23:00:00,1,1,0.5300231980828828
2024-01-10 23:00:00,1,1,0.6267393621503625
2024-01-11 23:00:00,1,1,0.6331868450904949
2024-01-15 23:00:00,1,1,0.785053868109681
2024-01-16 23:00:00,1,1,0.7672553282174379
2024-01-17 23:00:00,1,1,0.6478583777194489
2024-01-18 23:00:00,1,0,0.3278868955641229
2024-01-21 23:00:00,0,0,0.3653106359493749
2024-01-22 23:00:00,0,0,0.356215927118207
2024-01-23 23:00:00,0,0,0.18627804723994454
2024-01-24 23:00:00,0,0,0.11969749842630072
2024-01-25 23:00:00,0,0,0.09363062100624876
2024-01-28 23:00:00,0,0,0.07431923972797082
2024-01-29 23:00:00,1,1,0.6730500674971905
2024-01-30 23:00:00,1,1,0.7218681369511395
2024-01-31 23:00:00,1,1,0.6332696186253707
2024-02-01 23:00:00,1,1,0.6104223764164354
2024-02-04 23:00:00,0,0,0.06739292495582187
2024-02-05 23:00:00,0,0,0.07423157973919661
2024-02-06 23:00:00,0,0,0.07479161918197152
2024-02-07 23:00:00,0,0,0.06165478441854254
2024-02-08 23:00:00,0,0,0.06626084267739117
2024-02-11 23:00:00,0,0,0.05791574156801565
2024-02-12 23:00:00,0,0,0.0798827148311045
2024-02-13 23:00:00,1,0,0.26770613343066213
2024-02-14 23:00:00,0,0,0.14065332230300612
2024-02-15 23:00:00,0,0,0.4859829899297001
2024-02-19 23:00:00,1,0,0.4802004571806011
2024-02-20 23:00:00,0,0,0.07466984502022751
2024-02-21 23:00:00,0,0,0.07186361904243635
2024-02-22 23:00:00,0,0,0.058988000106307094
2024-02-25 23:00:00,0,0,0.05129848898083375
2024-02-26 23:00:00,0,0,0.05561894613028137
2024-02-27 23:00:00,0,0,0.04923422406636826
2024-02-28 23:00:00,0,0,0.059207385239623586
2024-02-29 23:00:00,0,0,0.052470167232739354
2024-03-03 23:00:00,0,0,0.05955418672383509
2024-03-04 23:00:00,1,1,0.6588438465523107
2024-03-05 23:00:00,1,1,0.6435957662592449
2024-03-06 23:00:00,1,1,0.6622442730882055
2024-03-07 23:00:00,1,1,0.5731535930604542
2024-03-10 23:00:00,1,0,0.15915588160542343
2024-03-11 23:00:00,1,0,0.07119405029517559
2024-03-12 23:00:00,1,0,0.4412623517200847
2024-03-13 23:00:00,0,0,0.08143175261864156
2024-03-14 23:00:00,0,0,0.399426738937793
2024-03-17 23:00:00,0,0,0.09111545266359837
2024-03-18 23:00:00,0,0,0.14775362582551835
2024-03-19 23:00:00,0,0,0.22903803549418242
2024-03-20 23:00:00,1,1,0.6678505891571619
2024-03-21 23:00:00,0,0,0.07735283460198525
2024-03-24 23:00:00,0,1,0.6872341618139445
2024-03-25 23:00:00,0,1,0.6323658869185326
2024-03-26 23:00:00,0,0,0.05667083271711323
2024-03-27 23:00:00,0,0,0.05403416835477534
2024-03-31 22:00:00,0,1,0.5240200978938666
2024-04-01 22:00:00,1,1,0.621710223385663
2024-04-02 22:00:00,0,1,0.690545792590631
2024-04-03 22:00:00,1,1,0.6594076975861866
2024-04-04 22:00:00,1,1,0.7126385823489848
2024-04-07 22:00:00,1,1,0.7212279302438814
2024-04-08 22:00:00,0,0,0.4759443501923627
2024-04-09 22:00:00,1,1,0.7341857460021405
2024-04-10 22:00:00,0,0,0.24258229059647873
2024-04-11 22:00:00,0,0,0.34172410725900687
2024-04-14 22:00:00,0,0,0.07378143020651978
2024-04-15 22:00:00,0,0,0.22427032735323543
2024-04-16 22:00:00,1,1,0.6754099608708439
2024-04-17 22:00:00,1,1,0.6244540544105368
2024-04-18 22:00:00,1,1,0.8071919172716356
2024-04-21 22:00:00,1,1,0.8178596938298544
2024-04-22 22:00:00,1,1,0.8004470296409715
2024-04-23 22:00:00,1,1,0.7725576228448988
2024-04-24 22:00:00,1,1,0.7467133120379271
2024-04-25 22:00:00,1,1,0.7796668478104256
2024-04-28 22:00:00,1,1,0.7810905390318901
2024-04-29 22:00:00,1,1,0.734553595289967
2024-04-30 22:00:00,1,1,0.7804629626510522
2024-05-01 22:00:00,1,1,0.746220648732602
2024-05-02 22:00:00,0,1,0.5430898515182989
2024-05-05 22:00:00,1,1,0.6861115753551768
2024-05-06 22:00:00,1,1,0.5867872454782169
2024-05-07 22:00:00,1,1,0.572153771815968
2024-05-08 22:00:00,1,1,0.6584163590278088
2024-05-09 22:00:00,1,1,0.6770639915521008
2024-05-12 22:00:00,1,1,0.6634821326433205
2024-05-13 22:00:00,1,1,0.6497244154560534
2024-05-14 22:00:00,1,0,0.27824881868586826
2024-05-15 22:00:00,0,0,0.3615573439422958
2024-05-16 22:00:00,1,0,0.37539097626889867
2024-05-19 22:00:00,0,0,0.25844533111256657
2024-05-20 22:00:00,0,0,0.23686007356461816
2024-05-21 22:00:00,1,0,0.3432385835586529
2024-05-22 22:00:00,1,1,0.7524582891919224
2024-05-23 22:00:00,1,1,0.6095071473962738
2024-05-27 22:00:00,1,1,0.608005864191686
2024-05-28 22:00:00,1,1,0.545142302112643
2024-05-29 22:00:00,1,1,0.6241182481110618
2024-05-30 22:00:00,1,1,0.6336929513800902
2024-06-02 22:00:00,0,1,0.6401271502629563
2024-06-03 22:00:00,1,1,0.7144247323172142
2024-06-04 22:00:00,1,1,0.7288465489652292
2024-06-05 22:00:00,1,1,0.677811732753624
2024-06-06 22:00:00,1,1,0.7131928831825941
2024-06-09 22:00:00,1,1,0.6994259194214233
2024-06-10 22:00:00,1,1,0.5753239228749927
2024-06-11 22:00:00,0,0,0.4822880633495428
2024-06-12 22:00:00,0,0,0.4407743792647202
2024-06-13 22:00:00,0,0,0.2904871054811424
2024-06-16 22:00:00,0,0,0.2824659437866425
2024-06-17 22:00:00,0,0,0.20352195071712842
2024-06-19 22:00:00,1,1,0.6038605798639809
2024-06-20 22:00:00,1,1,0.5845450120772101
2024-06-23 22:00:00,1,1,0.6040696213069594
2024-06-24 22:00:00,1,1,0.5761069151093362
2024-06-25 22:00:00,1,1,0.636944860742963
2024-06-26 22:00:00,1,1,0.675135496913529
2024-06-27 22:00:00,1,1,0.6689334777950747
2024-06-30 22:00:00,1,1,0.6577218003772727
2024-07-01 22:00:00,1,1,0.6510287976825555
2024-07-02 22:00:00,1,1,0.6488333352967607
2024-07-04 22:00:00,1,1,0.5931978436966203
2024-07-07 22:00:00,1,0,0.4405048739254082
2024-07-08 22:00:00,1,0,0.3904826469267014
2024-07-09 22:00:00,0,0,0.34465373875275024
2024-07-10 22:00:00,0,1,0.5273094213983538
2024-07-11 22:00:00,0,0,0.15440200899005813
2024-07-14 22:00:00,0,0,0.24327863721586704
2024-07-15 22:00:00,0,0,0.1695261015230545
2024-07-16 22:00:00,0,0,0.06592935151117826
2024-07-17 22:00:00,0,0,0.3924290519842811
2024-07-18 22:00:00,0,0,0.1164351636571644
2024-07-21 22:00:00,0,0,0.05583578028014587
2024-07-22 22:00:00,0,0,0.056079111010717934
2024-07-23 22:00:00,1,1,0.5380308732931949
2024-07-24 22:00:00,1,0,0.31452961723695105
2024-07-25 22:00:00,1,0,0.11739932939734873
2024-07-28 22:00:00,0,0,0.05356478634104389
2024-07-29 22:00:00,0,0,0.054825844636114104
2024-07-30 22:00:00,0,0,0.10897886972494208
2024-07-31 22:00:00,0,0,0.05886529172189265
2024-08-01 22:00:00,0,0,0.07318521062549366
2024-08-04 22:00:00,1,1,0.5883349426736038
2024-08-05 22:00:00,1,1,0.6232089231633213
2024-08-06 22:00:00,1,1,0.7760236263414098
2024-08-07 22:00:00,1,1,0.7141462421350161
2024-08-08 22:00:00,1,1,0.6245687837052568
2024-08-11 22:00:00,1,1,0.6416484910590838
2024-08-12 22:00:00,1,0,0.47747555227670035
2024-08-13 22:00:00,1,1,0.6645745651072346
2024-08-14 22:00:00,0,0,0.3389276554709923
2024-08-15 22:00:00,1,0,0.29073763714293743
2024-08-18 22:00:00,1,0,0.2717211942604403
2024-08-19 22:00:00,1,0,0.42779761523654775
2024-08-20 22:00:00,1,0,0.4079585372462108
2024-08-21 22:00:00,1,1,0.5841561135067176
2024-08-22 22:00:00,1,0,0.16332588427136302
2024-08-25 22:00:00,0,0,0.12853104417549177
2024-08-26 22:00:00,0,0,0.12040058504709338
2024-08-27 22:00:00,0,0,0.05940574069658986
2024-08-28 22:00:00,0,0,0.3259522664054694
2024-08-29 22:00:00,0,0,0.10713248752428645
2024-09-02 22:00:00,0,0,0.3327051156800034
2024-09-03 22:00:00,1,1,0.5102177780498859
2024-09-04 22:00:00,1,0,0.13494514247367087
2024-09-05 22:00:00,1,0,0.4157271052511552
2024-09-08 22:00:00,0,0,0.375366962555459
2024-09-09 22:00:00,0,0,0.43090092181084005
2024-09-10 22:00:00,0,0,0.07580136734057963
2024-09-11 22:00:00,1,0,0.24197780364348737
2024-09-12 22:00:00,1,1,0.5127564212162062
2024-09-15 22:00:00,1,1,0.5355491877451951
2024-09-16 22:00:00,1,1,0.6512407531080241
2024-09-17 22:00:00,1,1,0.6688079966426301
2024-09-18 22:00:00,0,0,0.33512713300582353
2024-09-19 22:00:00,0,0,0.4163412060540063
2024-09-22 22:00:00,1,0,0.2211016437851496
2024-09-23 22:00:00,0,0,0.17634386238054314
2024-09-24 22:00:00,1,1,0.5449940841858706
2024-09-25 22:00:00,0,0,0.2535643958243813
2024-09-26 22:00:00,0,0,0.22780606818874338
2024-09-29 22:00:00,0,0,0.2551126129588989
2024-09-30 22:00:00,0,1,0.5966523471310075
2024-10-01 22:00:00,1,1,0.6021725875574631
2024-10-02 22:00:00,1,1,0.7213600988013803
2024-10-03 22:00:00,1,1,0.6406187528474471
2024-10-06 22:00:00,1,1,0.7838285716131176
2024-10-07 22:00:00,1,1,0.6823425477648021
2024-10-08 22:00:00,1,1,0.6401883449649117
2024-10-09 22:00:00,1,1,0.6248319706529629
2024-10-10 22:00:00,1,1,0.5966518266864963
2024-10-13 22:00:00,1,0,0.4000964091713662
2024-10-14 22:00:00,1,0,0.33165014351399646
2024-10-15 22:00:00,0,1,0.5947495409559989
2024-10-16 22:00:00,0,1,0.523991814506602
2024-10-17 22:00:00,0,0,0.2519436493597609
2024-10-20 22:00:00,0,0,0.2759056735901454
2024-10-21 22:00:00,0,0,0.12466743837686785
2024-10-22 22:00:00,0,0,0.23766040568199356
2024-10-23 22:00:00,0,0,0.07911105851320517
2024-10-24 22:00:00,0,0,0.05524612772238216
2024-10-27 23:00:00,0,0,0.06868928258947476
2024-10-28 23:00:00,0,0,0.06994385453907541
2024-10-29 23:00:00,0,0,0.053423064439387734
2024-10-30 23:00:00,1,1,0.5334216700984176
2024-10-31 23:00:00,1,1,0.7320504992470599
2024-11-03 23:00:00,1,1,0.7398491219207187
2024-11-04 23:00:00,1,1,0.5953381236464673
2024-11-05 23:00:00,1,1,0.5482618917997796
2024-11-06 23:00:00,1,0,0.0813999248277818
2024-11-07 23:00:00,0,0,0.07753988116252858
2024-11-10 23:00:00,1,1,0.5189476062317069
2024-11-11 23:00:00,1,1,0.6142728563065336
2024-11-12 23:00:00,1,1,0.6182627559103409
2024-11-13 23:00:00,1,1,0.7045196831012266
2024-11-14 23:00:00,1,1,0.6460026281609332
2024-11-17 23:00:00,1,1,0.6156784090155443
2024-11-18 23:00:00,1,1,0.6589095750302368
2024-11-19 23:00:00,1,1,0.6611186161361481
2024-11-20 23:00:00,1,1,0.680568725561959
2024-11-21 23:00:00,1,1,0.654441116432727
2024-11-24 23:00:00,1,1,0.6526136061979915
2024-11-25 23:00:00,1,1,0.6565524106662047
2024-11-26 23:00:00,1,1,0.6812313050543755
2024-11-28 23:00:00,1,1,0.6536840682883869
2024-12-01 23:00:00,1,1,0.6412970624633024
2024-12-02 23:00:00,1,1,0.5978641422414662
2024-12-03 23:00:00,1,1,0.6336038494724643
2024-12-04 23:00:00,1,1,0.6275600343642632
2024-12-05 23:00:00,1,1,0.6113530975868567
2024-12-08 23:00:00,1,1,0.7001584373912503
2024-12-09 23:00:00,1,1,0.6957829637981374
2024-12-10 23:00:00,1,1,0.6085723333521036
