date,y_true,y_pred,y_proba
2023-02-22 23:00:00,0,1,0.652640955253293
2023-02-23 23:00:00,1,1,0.7336538406651021
2023-02-26 23:00:00,0,1,0.6916510580456791
2023-02-27 23:00:00,0,1,0.6701204301433884
2023-02-28 23:00:00,1,1,0.7368928780524856
2023-03-01 23:00:00,1,1,0.6698129412251579
2023-03-02 23:00:00,1,0,0.35409181651497273
2023-03-05 23:00:00,0,0,0.3254574705102402
2023-03-06 23:00:00,1,0,0.326662931552981
2023-03-07 23:00:00,0,0,0.3493555063220177
2023-03-08 23:00:00,0,1,0.793724677001575
2023-03-09 23:00:00,1,1,0.8117937189227459
2023-03-12 23:00:00,1,1,0.8157260932720237
2023-03-13 23:00:00,1,1,0.814698342332981
2023-03-14 23:00:00,1,1,0.7992508461228581
2023-03-15 23:00:00,0,0,0.4117590877519079
2023-03-16 23:00:00,1,1,0.8140337841734216
2023-03-19 23:00:00,1,0,0.4066754472778831
2023-03-20 23:00:00,0,0,0.39457845031767186
2023-03-21 23:00:00,1,1,0.7992671554650799
2023-03-22 23:00:00,1,1,0.7981299578586362
2023-03-23 23:00:00,0,1,0.6463434274288342
2023-03-26 22:00:00,0,1,0.8148579092420672
2023-03-27 22:00:00,1,1,0.8123342056777902
2023-03-28 22:00:00,1,1,0.8091626276645179
2023-03-29 22:00:00,1,0,0.3633237507363718
2023-03-30 22:00:00,1,0,0.36036199971985766
2023-04-02 22:00:00,0,0,0.3237839086492771
2023-04-03 22:00:00,0,0,0.32876393262456205
2023-04-04 22:00:00,1,1,0.5568546571424188
2023-04-05 22:00:00,0,0,0.2812121640765395
2023-04-09 22:00:00,0,1,0.7451204000267071
2023-04-10 22:00:00,0,1,0.7586308717657891
2023-04-11 22:00:00,1,1,0.7657469152011046
2023-04-12 22:00:00,0,0,0.342424519689168
2023-04-13 22:00:00,1,0,0.3439026432171022
2023-04-16 22:00:00,1,0,0.32067246235949987
2023-04-17 22:00:00,1,0,0.34953275550541774
2023-04-18 22:00:00,0,0,0.3432211548165034
2023-04-19 22:00:00,0,0,0.39886311568753424
2023-04-20 22:00:00,1,1,0.7603682568827178
2023-04-23 22:00:00,0,1,0.7457980276445348
2023-04-24 22:00:00,0,1,0.7714457166155695
2023-04-25 22:00:00,1,1,0.7486026283480837
2023-04-26 22:00:00,1,0,0.39983321804414385
2023-04-27 22:00:00,0,0,0.404682003649847
2023-04-30 22:00:00,0,0,0.38876459415697334
2023-05-01 22:00:00,0,1,0.6368158711381353
2023-05-02 22:00:00,0,1,0.6471780758433145
2023-05-03 22:00:00,1,1,0.6547605741860519
2023-05-04 22:00:00,0,0,0.3901544777065426
2023-05-07 22:00:00,0,0,0.40458907032185604
2023-05-08 22:00:00,1,1,0.6346121444543518
2023-05-09 22:00:00,1,0,0.3882719564779049
2023-05-10 22:00:00,0,0,0.3075631383347822
2023-05-11 22:00:00,0,1,0.7434204853438416
2023-05-14 22:00:00,0,1,0.7913552215630321
2023-05-15 22:00:00,1,1,0.78891507749542
2023-05-16 22:00:00,1,1,0.7870102674115955
2023-05-17 22:00:00,1,0,0.3566321901527242
2023-05-18 22:00:00,0,0,0.36264495506989425
2023-05-21 22:00:00,0,1,0.7797627967717562
2023-05-22 22:00:00,1,1,0.7852771005748883
2023-05-23 22:00:00,1,1,0.7859550214117383
2023-05-24 22:00:00,1,1,0.780760741096215
2023-05-25 22:00:00,1,1,0.7892792758511551
2023-05-29 22:00:00,0,0,0.4596563999581627
2023-05-30 22:00:00,1,1,0.7626272695883309
2023-05-31 22:00:00,1,0,0.40749442333646607
2023-06-01 22:00:00,0,0,0.3978462894365999
2023-06-04 22:00:00,0,1,0.7727423545466809
2023-06-05 22:00:00,0,1,0.7715600159195638
2023-06-06 22:00:00,1,1,0.7745605127839741
2023-06-07 22:00:00,1,1,0.7703142681511638
2023-06-08 22:00:00,1,1,0.7749424708218241
2023-06-11 22:00:00,0,0,0.4066419750913832
2023-06-12 22:00:00,1,1,0.6599191214088037
2023-06-13 22:00:00,1,1,0.6526010608997781
2023-06-14 22:00:00,0,0,0.39927553418509654
2023-06-15 22:00:00,1,1,0.7630894396010676
2023-06-19 22:00:00,0,1,0.7669935262939059
2023-06-20 22:00:00,1,1,0.7709198097667496
2023-06-21 22:00:00,0,1,0.7812211386943005
2023-06-22 22:00:00,0,1,0.7663326902024024
2023-06-25 22:00:00,1,1,0.7683248786109692
2023-06-26 22:00:00,1,1,0.7624591212824784
2023-06-27 22:00:00,1,0,0.4332860808710758
2023-06-28 22:00:00,1,1,0.5494226448058608
2023-06-29 22:00:00,0,0,0.32583150220096935
2023-07-02 22:00:00,0,0,0.3331266412889751
2023-07-04 22:00:00,1,0,0.29281280510546903
2023-07-05 22:00:00,0,0,0.2868266071026473
2023-07-06 22:00:00,0,1,0.7760990366175935
2023-07-09 22:00:00,0,1,0.7690381161392487
2023-07-10 22:00:00,1,1,0.7705769738233661
2023-07-11 22:00:00,1,1,0.7678090742537608
2023-07-12 22:00:00,1,1,0.7708735071084956
2023-07-13 22:00:00,1,1,0.7711971910024323
2023-07-16 22:00:00,0,0,0.38249307238220287
2023-07-17 22:00:00,1,0,0.37027975459264284
2023-07-18 22:00:00,0,0,0.3694965399931692
2023-07-19 22:00:00,0,1,0.7422933563573365
2023-07-20 22:00:00,1,1,0.774044602856046
2023-07-23 22:00:00,1,1,0.768377338213218
2023-07-24 22:00:00,1,0,0.28419866143721784
2023-07-25 22:00:00,0,0,0.29009229682185234
2023-07-26 22:00:00,1,0,0.2628448680489773
2023-07-27 22:00:00,1,0,0.3251244205002176
2023-07-30 22:00:00,0,0,0.3533883470313312
2023-07-31 22:00:00,0,0,0.24258358923072923
2023-08-01 22:00:00,0,0,0.22546141809425413
2023-08-02 22:00:00,0,0,0.23028358537260765
2023-08-03 22:00:00,0,1,0.7155114011745873
2023-08-06 22:00:00,1,1,0.7057337379002088
2023-08-07 22:00:00,0,1,0.7125904589163317
2023-08-08 22:00:00,0,1,0.7125005834645216
2023-08-09 22:00:00,0,1,0.7238630188047297
2023-08-10 22:00:00,1,0,0.4871220046279861
2023-08-13 22:00:00,0,0,0.34605228907648566
2023-08-14 22:00:00,0,0,0.45673942354127034
2023-08-15 22:00:00,0,1,0.7252065425128739
2023-08-16 22:00:00,1,1,0.6785520893650913
2023-08-17 22:00:00,1,1,0.6834149077527415
2023-08-20 22:00:00,1,1,0.6833727408264706
2023-08-21 22:00:00,1,1,0.6291145780608591
2023-08-22 22:00:00,0,0,0.4156210790350221
2023-08-23 22:00:00,1,1,0.770014258439667
2023-08-24 22:00:00,1,1,0.7740388296148479
2023-08-27 22:00:00,1,1,0.7698254363434447
2023-08-28 22:00:00,1,0,0.3628379024445464
2023-08-29 22:00:00,1,0,0.3625874684461021
2023-08-30 22:00:00,1,0,0.38516297188834225
2023-08-31 22:00:00,1,0,0.3747724027249052
2023-09-04 22:00:00,0,0,0.3237601299300334
2023-09-05 22:00:00,0,0,0.2706044870826576
2023-09-06 22:00:00,1,1,0.7575482835587141
2023-09-07 22:00:00,1,1,0.7629547316776509
2023-09-10 22:00:00,0,0,0.290980759052684
2023-09-11 22:00:00,0,1,0.7606793881530435
2023-09-12 22:00:00,1,1,0.7060250581463972
2023-09-13 22:00:00,0,1,0.5480830300115892
2023-09-14 22:00:00,1,1,0.692223699103039
2023-09-17 22:00:00,1,0,0.25728465298365916
2023-09-18 22:00:00,0,0,0.2651046443672806
2023-09-19 22:00:00,0,0,0.2870098027851595
2023-09-20 22:00:00,1,1,0.52769155294843
2023-09-21 22:00:00,1,0,0.2707960234030121
2023-09-24 22:00:00,0,0,0.25795720615525214
2023-09-25 22:00:00,0,1,0.7571048745014665
2023-09-26 22:00:00,1,1,0.7644591543230992
2023-09-27 22:00:00,1,1,0.7622438762808539
2023-09-28 22:00:00,1,1,0.7619109494136265
2023-10-01 22:00:00,0,1,0.7737160322439144
2023-10-02 22:00:00,1,1,0.7719989140380734
2023-10-03 22:00:00,1,1,0.7770468534145386
2023-10-04 22:00:00,1,1,0.7813338988366451
2023-10-05 22:00:00,1,0,0.3767619102475617
2023-10-08 22:00:00,0,0,0.41075338366489983
2023-10-09 22:00:00,1,0,0.35181080748639515
2023-10-10 22:00:00,1,0,0.33015272819049285
2023-10-11 22:00:00,0,0,0.3217078566550254
2023-10-12 22:00:00,0,0,0.27826159329636296
2023-10-15 22:00:00,0,0,0.2588833908233356
2023-10-16 22:00:00,0,0,0.2606842179473625
2023-10-17 22:00:00,0,0,0.26665733493759664
2023-10-18 22:00:00,0,0,0.26855177591279966
2023-10-19 22:00:00,1,1,0.6259651758521473
2023-10-22 22:00:00,1,1,0.5351871509600044
2023-10-23 22:00:00,0,0,0.28474158363794033
2023-10-24 22:00:00,0,1,0.6953082251939604
2023-10-25 22:00:00,1,1,0.7388129003610576
2023-10-26 22:00:00,1,1,0.7509507732279065
2023-10-29 23:00:00,1,1,0.7548179630983614
2023-10-30 23:00:00,1,1,0.7592401237577505
2023-10-31 23:00:00,1,1,0.7745590858728528
2023-11-01 23:00:00,0,1,0.6776046415693872
2023-11-02 23:00:00,1,1,0.7810876651107845
2023-11-05 23:00:00,1,1,0.7694422122340441
2023-11-06 23:00:00,1,1,0.69196060514464
2023-11-07 23:00:00,0,1,0.7581328049549696
2023-11-08 23:00:00,1,1,0.7614026161003999
2023-11-09 23:00:00,0,0,0.38808507133396314
2023-11-12 23:00:00,1,1,0.7676939566983141
2023-11-13 23:00:00,1,1,0.6386541439578879
2023-11-14 23:00:00,1,1,0.6300315656822703
2023-11-15 23:00:00,0,0,0.33546259031961784
2023-11-16 23:00:00,1,0,0.3089451294603723
2023-11-19 23:00:00,0,0,0.3228588906207077
2023-11-20 23:00:00,1,0,0.2921878229655423
2023-11-21 23:00:00,0,0,0.2921878229655423
2023-11-23 23:00:00,0,1,0.7745655858287167
2023-11-26 23:00:00,1,1,0.7738694158610891
2023-11-27 23:00:00,0,1,0.7683413798529393
2023-11-28 23:00:00,1,1,0.7618214284085186
2023-11-29 23:00:00,1,1,0.7593700014482017
2023-11-30 23:00:00,0,1,0.7548955601380751
2023-12-03 23:00:00,1,1,0.7480648793351855
2023-12-04 23:00:00,0,1,0.6077937661568852
2023-12-05 23:00:00,1,1,0.7754554399432626
2023-12-06 23:00:00,1,1,0.6679080113545046
2023-12-07 23:00:00,0,0,0.4011563296827803
2023-12-10 23:00:00,1,1,0.771869518361805
2023-12-11 23:00:00,1,1,0.7371887924943213
2023-12-12 23:00:00,1,0,0.3712110418268066
2023-12-13 23:00:00,0,0,0.36198911852092125
2023-12-14 23:00:00,0,0,0.29760480178814785
2023-12-17 23:00:00,1,0,0.2671688697553427
2023-12-18 23:00:00,0,0,0.26596279790810545
2023-12-19 23:00:00,0,0,0.2718520243646908
2023-12-20 23:00:00,0,0,0.2577687050752776
2023-12-21 23:00:00,0,0,0.2594586911996889
2023-12-25 23:00:00,1,0,0.2598499811236076
2023-12-26 23:00:00,1,0,0.22859938980697742
2023-12-27 23:00:00,0,0,0.22405662118515812
2023-12-28 23:00:00,0,0,0.23395305394034271
2024-01-01 23:00:00,0,1,0.6849413410205538
2024-01-08 23:00:00,1,1,0.7639600616706514
2024-01-09 23:00:00,0,1,0.5568901122162563
2024-01-10 23:00:00,1,1,0.6950024709876161
2024-01-11 23:00:00,0,1,0.6964385344633911
2024-01-15 23:00:00,0,1,0.7138637490708557
2024-01-16 23:00:00,1,1,0.7357601126183005
2024-01-17 23:00:00,1,1,0.7756844479010631
2024-01-18 23:00:00,1,0,0.3663728955302063
2024-01-21 23:00:00,1,0,0.31569801111242657
2024-01-22 23:00:00,0,0,0.3237079044535687
2024-01-23 23:00:00,0,0,0.30424843458488193
2024-01-24 23:00:00,0,0,0.25372406645107287
2024-01-25 23:00:00,0,0,0.2820384441741198
2024-01-28 23:00:00,0,0,0.27421441983052874
2024-01-29 23:00:00,0,1,0.7244817806452384
2024-01-30 23:00:00,1,1,0.7570897045093509
2024-01-31 23:00:00,0,1,0.7602069511244284
2024-02-01 23:00:00,1,1,0.764315362432935
2024-02-04 23:00:00,1,0,0.2841983190809472
2024-02-05 23:00:00,1,0,0.2581386934867916
2024-02-06 23:00:00,0,0,0.2299636058880018
2024-02-07 23:00:00,1,0,0.2571642718359327
2024-02-08 23:00:00,0,0,0.24271614702341496
2024-02-11 23:00:00,0,0,0.2640663451799109
2024-02-12 23:00:00,0,0,0.4726118549287424
2024-02-13 23:00:00,0,1,0.6448736942068884
2024-02-14 23:00:00,0,1,0.5406402035660989
2024-02-15 23:00:00,0,1,0.7580464505068858
2024-02-19 23:00:00,1,1,0.760766813215758
2024-02-20 23:00:00,1,0,0.2925546885246002
2024-02-21 23:00:00,0,0,0.22710572766821324
2024-02-22 23:00:00,0,0,0.2629301934619871
2024-02-25 23:00:00,1,0,0.28157228604905676
2024-02-26 23:00:00,0,0,0.22144587230707533
2024-02-27 23:00:00,0,0,0.2266675430600826
2024-02-28 23:00:00,0,0,0.22661055095171895
2024-02-29 23:00:00,0,0,0.22813451959897527
2024-03-03 23:00:00,0,0,0.43075012874579
2024-03-04 23:00:00,0,1,0.7138342661025455
2024-03-05 23:00:00,0,1,0.7131386680851086
2024-03-06 23:00:00,1,1,0.7184083851354867
2024-03-07 23:00:00,1,1,0.7408531419485999
2024-03-10 23:00:00,1,0,0.40116962609666684
2024-03-11 23:00:00,0,0,0.3020129581547352
2024-03-12 23:00:00,1,1,0.7566970867944661
2024-03-13 23:00:00,0,0,0.3149210535489222
2024-03-14 23:00:00,1,1,0.5262264671691671
2024-03-17 23:00:00,1,0,0.33173281128526483
2024-03-18 23:00:00,1,0,0.30936407587395126
2024-03-19 23:00:00,0,0,0.30761305298633695
2024-03-20 23:00:00,1,1,0.742767000543789
2024-03-21 23:00:00,0,0,0.29019535359721804
2024-03-24 23:00:00,0,1,0.7449715923806951
2024-03-25 23:00:00,1,1,0.7470224681668242
2024-03-26 23:00:00,0,0,0.2744504083768757
2024-03-27 23:00:00,0,0,0.2857244528187932
2024-03-31 22:00:00,0,1,0.5841830696298999
2024-04-01 22:00:00,1,1,0.7633453233096067
2024-04-02 22:00:00,0,1,0.774926558377044
2024-04-03 22:00:00,1,1,0.6267970603517398
2024-04-04 22:00:00,0,1,0.6272866329788573
2024-04-07 22:00:00,1,1,0.61364011101649
2024-04-08 22:00:00,0,0,0.48831706707996486
2024-04-09 22:00:00,1,1,0.6152123100884206
2024-04-10 22:00:00,1,0,0.3174011025623359
2024-04-11 22:00:00,0,0,0.3607531351802611
2024-04-14 22:00:00,0,0,0.23677485893211883
2024-04-15 22:00:00,0,1,0.5200875533064541
2024-04-16 22:00:00,0,1,0.7861083586721376
2024-04-17 22:00:00,0,1,0.7750643831096033
2024-04-18 22:00:00,1,1,0.7596133933414313
2024-04-21 22:00:00,1,1,0.7729070363708126
2024-04-22 22:00:00,1,1,0.7214548401087519
2024-04-23 22:00:00,1,1,0.7228437878613341
2024-04-24 22:00:00,0,1,0.7056031751857069
2024-04-25 22:00:00,1,1,0.6310221826449255
2024-04-28 22:00:00,0,1,0.6231351790583762
2024-04-29 22:00:00,0,1,0.6321970874153712
2024-04-30 22:00:00,1,1,0.6323830976877715
2024-05-01 22:00:00,1,1,0.639540248595955
2024-05-02 22:00:00,0,0,0.4522106265269314
2024-05-05 22:00:00,1,0,0.4569314284185812
2024-05-06 22:00:00,1,1,0.6280335729333283
2024-05-07 22:00:00,1,1,0.7612104646838979
2024-05-08 22:00:00,0,1,0.7513665120402684
2024-05-09 22:00:00,1,1,0.7586331634339253
2024-05-12 22:00:00,1,1,0.7577983697582595
2024-05-13 22:00:00,1,1,0.6173593188706051
2024-05-14 22:00:00,1,0,0.3283041616163971
2024-05-15 22:00:00,1,0,0.3785442807199764
2024-05-16 22:00:00,1,0,0.3352500769100641
2024-05-19 22:00:00,1,0,0.33457122667384814
2024-05-20 22:00:00,0,0,0.3326771781128547
2024-05-21 22:00:00,0,1,0.5297840026744677
2024-05-22 22:00:00,1,1,0.7719629257765815
2024-05-23 22:00:00,1,1,0.7712223370277272
2024-05-27 22:00:00,1,1,0.7725931480435114
2024-05-28 22:00:00,1,1,0.7707926456439101
2024-05-29 22:00:00,1,1,0.7703907390640444
2024-05-30 22:00:00,1,1,0.7709691873174849
2024-06-02 22:00:00,1,1,0.7592390309560223
2024-06-03 22:00:00,1,1,0.623631632228826
2024-06-04 22:00:00,0,1,0.6201518796812421
2024-06-05 22:00:00,1,1,0.6247595258372876
2024-06-06 22:00:00,0,1,0.61713907705276
2024-06-09 22:00:00,1,1,0.6208447825088683
2024-06-10 22:00:00,1,0,0.4791191236787409
2024-06-11 22:00:00,1,0,0.4693051962230895
2024-06-12 22:00:00,0,0,0.4535601280441503
2024-06-13 22:00:00,1,0,0.3796275991185322
2024-06-16 22:00:00,0,0,0.3461281413278025
2024-06-17 22:00:00,0,0,0.32527849994705077
2024-06-19 22:00:00,0,1,0.7561300456172506
2024-06-20 22:00:00,1,1,0.7357114833458435
2024-06-23 22:00:00,1,1,0.6933527910038385
2024-06-24 22:00:00,1,1,0.6924261941307331
2024-06-25 22:00:00,1,1,0.7041790907304486
2024-06-26 22:00:00,0,1,0.6983282877838041
2024-06-27 22:00:00,1,1,0.7624939066047564
2024-06-30 22:00:00,1,1,0.7627919263917583
2024-07-01 22:00:00,1,1,0.7680296078577085
2024-07-02 22:00:00,1,1,0.7024348943816724
2024-07-04 22:00:00,1,0,0.4194723914746539
2024-07-07 22:00:00,1,0,0.4271007030016455
2024-07-08 22:00:00,1,0,0.41463841384098815
2024-07-09 22:00:00,0,0,0.3566981540420124
2024-07-10 22:00:00,1,1,0.5905640967171215
2024-07-11 22:00:00,1,0,0.30953906262940195
2024-07-14 22:00:00,1,0,0.31957039565190665
2024-07-15 22:00:00,0,0,0.28424545208028473
2024-07-16 22:00:00,0,0,0.2554631468530347
2024-07-17 22:00:00,1,1,0.6269314288997734
2024-07-18 22:00:00,0,0,0.4416728644750144
2024-07-21 22:00:00,1,0,0.31125800972942586
2024-07-22 22:00:00,0,0,0.2945039073802192
2024-07-23 22:00:00,0,1,0.7453054414646788
2024-07-24 22:00:00,1,1,0.7347903312996088
2024-07-25 22:00:00,1,0,0.4353319564645405
2024-07-28 22:00:00,1,0,0.32393386482082415
2024-07-29 22:00:00,1,0,0.3106707194406522
2024-07-30 22:00:00,0,0,0.31617041443829347
2024-07-31 22:00:00,1,0,0.3025501494355471
2024-08-01 22:00:00,0,0,0.2512092924430028
2024-08-04 22:00:00,0,1,0.7212541755722963
2024-08-05 22:00:00,1,1,0.7213227698806778
2024-08-06 22:00:00,1,1,0.7434762232022266
2024-08-07 22:00:00,1,1,0.7504259959174232
2024-08-08 22:00:00,1,1,0.7674041753877354
2024-08-11 22:00:00,1,1,0.7674041753877354
2024-08-12 22:00:00,1,0,0.37983438256158425
2024-08-13 22:00:00,1,1,0.6697403223327131
2024-08-14 22:00:00,1,0,0.3754341876213678
2024-08-15 22:00:00,0,0,0.35080063997637556
2024-08-18 22:00:00,1,0,0.3198276881119796
2024-08-19 22:00:00,0,0,0.3139216229147985
2024-08-20 22:00:00,0,0,0.30029796329007546
2024-08-21 22:00:00,1,1,0.7674057282114107
2024-08-22 22:00:00,1,0,0.29532993909050226
2024-08-25 22:00:00,1,0,0.2883288021961829
2024-08-26 22:00:00,0,0,0.2885563773450053
2024-08-27 22:00:00,1,0,0.2741506550230867
2024-08-28 22:00:00,0,0,0.30763168317520945
2024-08-29 22:00:00,0,0,0.2546710501303811
2024-09-02 22:00:00,0,1,0.763814266796235
2024-09-03 22:00:00,1,1,0.762194698218377
2024-09-04 22:00:00,0,1,0.5073222601279409
2024-09-05 22:00:00,1,1,0.7585174340247103
2024-09-08 22:00:00,0,1,0.7115114127775349
2024-09-09 22:00:00,1,1,0.7111809677180149
2024-09-10 22:00:00,1,0,0.2693566252730931
2024-09-11 22:00:00,0,0,0.38257072976943585
2024-09-12 22:00:00,0,1,0.5777903987487031
2024-09-15 22:00:00,1,1,0.6699400963426221
2024-09-16 22:00:00,1,1,0.686326225103068
2024-09-17 22:00:00,1,1,0.6947891970936666
2024-09-18 22:00:00,0,0,0.3261245293472397
2024-09-19 22:00:00,0,0,0.35836774278015915
2024-09-22 22:00:00,1,0,0.311423629220837
2024-09-23 22:00:00,0,0,0.2968202647919973
2024-09-24 22:00:00,1,1,0.5608498914778063
2024-09-25 22:00:00,1,0,0.2917738851255397
2024-09-26 22:00:00,1,0,0.2968031728916229
2024-09-29 22:00:00,0,0,0.3448391699347106
2024-09-30 22:00:00,1,1,0.7258550167535616
2024-10-01 22:00:00,0,1,0.7062295129670494
2024-10-02 22:00:00,1,1,0.7094538992659771
2024-10-03 22:00:00,0,1,0.7077689582606825
2024-10-06 22:00:00,1,1,0.7610491479555505
2024-10-07 22:00:00,1,1,0.7683362707373614
2024-10-08 22:00:00,0,1,0.5207554877812286
2024-10-09 22:00:00,0,1,0.7714265760406489
2024-10-10 22:00:00,1,1,0.775039176854548
2024-10-13 22:00:00,1,0,0.3784697607936332
2024-10-14 22:00:00,0,0,0.43974037786259834
2024-10-15 22:00:00,1,1,0.6207589689531312
2024-10-16 22:00:00,1,1,0.611701882385802
2024-10-17 22:00:00,1,0,0.34258734999433277
2024-10-20 22:00:00,0,0,0.3487198736179225
2024-10-21 22:00:00,0,0,0.2575672649756314
2024-10-22 22:00:00,0,1,0.5334877911035536
2024-10-23 22:00:00,1,0,0.2687862471530072
2024-10-24 22:00:00,1,0,0.26000534682006676
2024-10-27 23:00:00,1,0,0.23453797039102647
2024-10-28 23:00:00,0,0,0.23412735556031147
2024-10-29 23:00:00,0,0,0.2749141519250096
2024-10-30 23:00:00,0,1,0.73967695167853
2024-10-31 23:00:00,0,1,0.7476705500392358
2024-11-03 23:00:00,1,1,0.7245145208065514
2024-11-04 23:00:00,0,1,0.7421451138623222
2024-11-05 23:00:00,1,1,0.7416394246823872
2024-11-06 23:00:00,0,0,0.30979175816918314
2024-11-07 23:00:00,0,0,0.2724301668331475
2024-11-10 23:00:00,0,1,0.7572925127118603
2024-11-11 23:00:00,1,1,0.7642274572540582
2024-11-12 23:00:00,1,1,0.7584736190619854
2024-11-13 23:00:00,0,0,0.45766207491538624
2024-11-14 23:00:00,1,1,0.7645031737732799
2024-11-17 23:00:00,1,1,0.7766609982539121
2024-11-18 23:00:00,1,1,0.77348184862306
2024-11-19 23:00:00,0,1,0.7744348256496778
2024-11-20 23:00:00,1,1,0.7693653785844168
2024-11-21 23:00:00,1,1,0.7732309151077679
2024-11-24 23:00:00,1,1,0.7684498580159903
2024-11-25 23:00:00,0,1,0.7735877172260188
2024-11-26 23:00:00,1,1,0.7729968617381618
2024-11-28 23:00:00,1,1,0.7740990573749602
2024-12-01 23:00:00,1,1,0.7569016651394718
2024-12-02 23:00:00,1,0,0.4050923629046338
2024-12-03 23:00:00,1,1,0.6545962728051317
2024-12-04 23:00:00,0,1,0.7546815842857131
2024-12-05 23:00:00,1,1,0.7508389694052707
2024-12-08 23:00:00,1,0,0.38017991818974056
2024-12-09 23:00:00,0,0,0.35966743111988253
2024-12-10 23:00:00,1,1,0.7267176123393765
